Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.11549656,-0.1209614,-0.144051,-0.005695,-0.1520092,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.12259253, 0.0431387, 0.039842, 0.040798,-0.0676646,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.13019323,-0.1010567,-0.065285,-0.038574,-0.0973570,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.08105377,-0.0412905,-0.034300,-0.056476,-0.0426005,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.08105377,-0.0412905,-0.034300,-0.056476,-0.0426005,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00575463,-0.0692482,-0.015415,-0.008520,-0.0225955,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00575463,-0.0692482,-0.015415,-0.008520,-0.0225955,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01657794,-0.0172993, 0.003844, 0.031090,-0.0192126,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.06468483,-0.0190884,-0.056099, 0.068288, 0.0488583,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02137229,-0.0050876,-0.002803,-0.003388,-0.0302652,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01017216, 0.0027014,-0.007466, 0.027502,-0.0033975,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01017216, 0.0027014,-0.007466, 0.027502,-0.0033975,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07735736, 0.0377158,-0.044474,-0.000526,-0.0573589,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07653529, 0.0034817, 0.006553, 0.041025,-0.0428582,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02389924, 0.0130803, 0.020624, 0.018348, 0.0664365,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02398716,-0.0220674,-0.032273,-0.032034,-0.0213406,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.07435237,-0.0165279, 0.050530, 0.035244,-0.0151203,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.08907467,-0.0692282,-0.071059, 0.029622,-0.0294708,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.03293142, 0.0170596, 0.047754, 0.012955, 0.0255443,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.01756993,-0.0064612, 0.023616,-0.023361, 0.0219874,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.06154242,-0.0620725,-0.034033, 0.006070,-0.0389028,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.09955366,-0.1204504,-0.100888,-0.066550,-0.0844787,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00649541,-0.0035143, 0.073195,-0.002571,-0.0383892,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.04564893, 0.0441440, 0.050895, 0.049570,-0.0198170,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00265325, 0.0150110,-0.010402, 0.015007,-0.0596597,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00230870, 0.0227201, 0.009251, 0.015748, 0.0337424,buy
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.01505391, 0.0038766,-0.025372,-0.029467,-0.0450842,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.07156464,-0.0024691, 0.043859, 0.092673,-0.0305402,buy
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.02492903,-0.0186669, 0.011856, 0.021552, 0.0145240,buy
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00450193,-0.0166477, 0.024764, 0.068692, 0.0371580,buy
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.03563810, 0.0030235, 0.019280, 0.059782, 0.0169287,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00065996,-0.0080973,-0.058712, 0.003434,-0.0185998,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.09485304,-0.0012063,-0.115813,-0.028657,-0.0965616,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01545744, 0.0257543, 0.005607,-0.049607,-0.0463505,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.02340389,-0.0259160,-0.030347,-0.030045,-0.0244921,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.07047589, 0.0114093, 0.011772, 0.016624, 0.0505991,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.07047589, 0.0114093, 0.011772, 0.016624, 0.0505991,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02208134, 0.0299135, 0.059058, 0.040414, 0.0381526,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03563522,-0.0231856,-0.015103, 0.026028, 0.0051904,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03563522,-0.0231856,-0.015103, 0.026028, 0.0051904,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00809212, 0.0423428, 0.042777, 0.060285, 0.0638745,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.01545911,-0.0557542, 0.044202, 0.066691, 0.0387978,buy
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.05415061, 0.0181928, 0.023742,-0.045524,-0.0655723,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.04992069,-0.0052752,-0.011310,-0.029621,-0.0164204,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.06604397,-0.0979079,-0.074044,-0.097298,-0.0754053,sell
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00489664,-0.0048744,-0.041639,-0.060500,-0.0039805,sell
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.03560761, 0.0367437,-0.004749,-0.001418, 0.0308660,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00534231,-0.0000509,-0.048619,-0.005342,-0.0139563,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.03897271, 0.0586628, 0.025367,-0.062486, 0.0126319,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.04100253,-0.0039186,-0.026561,-0.080108,-0.0674314,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.04100253,-0.0039186,-0.026561,-0.080108,-0.0674314,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00209012, 0.0032341, 0.039627, 0.059672, 0.0345999,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04080509, 0.0119434, 0.019541, 0.006299, 0.0301025,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01036765,-0.0443192,-0.034810,-0.022919,-0.0433161,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01036765,-0.0443192,-0.034810,-0.022919,-0.0433161,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.04750636,-0.0201672,-0.022291,-0.053812,-0.0399598,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.06200329, 0.0486480,-0.036459,-0.009699, 0.0457985,buy
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01162215, 0.0343207, 0.039564, 0.054639, 0.0255413,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.06692357, 0.0922502, 0.104684, 0.081567, 0.0396363,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01511833, 0.0797124, 0.057367, 0.021866, 0.0411411,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.02028827, 0.1127755, 0.103702, 0.031000, 0.1037017,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.05806657, 0.0409000, 0.032720, 0.006801, 0.0400725,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.05806657, 0.0409000, 0.032720, 0.006801, 0.0400725,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.06658772, 0.0088473,-0.041805,-0.011783,-0.0410447,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917592,-0.0202000,-0.051135, 0.017500,-0.0395541,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04302658,-0.0603288,-0.064771,-0.010936,-0.0540291,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04302658,-0.0603288,-0.064771,-0.010936,-0.0540291,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04302658,-0.0603288,-0.064771,-0.010936,-0.0540291,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05257242,-0.0117434,-0.059536, 0.024712,-0.0060870,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05257242,-0.0117434,-0.059536, 0.024712,-0.0060870,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.03041029,-0.0054849,-0.017826,-0.036236,-0.0367668,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01851546, 0.0483641, 0.017390, 0.033435, 0.0034510,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.01807010,-0.0515755, 0.014502, 0.007356, 0.0369016,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.02862017,-0.0368116,-0.027419,-0.023296,-0.0052478,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.02862017,-0.0368116,-0.027419,-0.023296,-0.0052478,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.05184626,-0.0860822,-0.058946,-0.026244,-0.0421806,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.04767197,-0.0682769,-0.097550,-0.049829,-0.0895517,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00522003, 0.0049600,-0.078772, 0.016678,-0.0553527,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02516616,-0.1161635, 0.019383,-0.025166,-0.0070663,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02516616,-0.1161635, 0.019383,-0.025166,-0.0070663,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02516616,-0.1161635, 0.019383,-0.025166,-0.0070663,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.05244834,-0.0301069,-0.054412,-0.031377,-0.0544119,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.03218817, 0.0061697, 0.014857,-0.041618, 0.0163086,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.03218817, 0.0061697, 0.014857,-0.041618, 0.0163086,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.05981386,-0.0300201,-0.057415,-0.055260,-0.0216229,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.05981386,-0.0300201,-0.057415,-0.055260,-0.0216229,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.03248163,-0.0015435,-0.041785,-0.038537,-0.0055188,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.02030881,-0.0344943, 0.009144,-0.040093, 0.0253875,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00786005, 0.0222737, 0.088298,-0.054352, 0.0510844,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00290962, 0.0595035, 0.051134, 0.014980, 0.0529891,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00290962, 0.0595035, 0.051134, 0.014980, 0.0529891,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.07745728, 0.0646748, 0.110782, 0.060063, 0.1022289,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.08939518, 0.0139965, 0.058807, 0.026641, 0.0403016,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.07006417, 0.0944654, 0.091600, 0.077404, 0.0790412,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.06853825, 0.0011961,-0.031835,-0.051244,-0.0253179,sell
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.06853825, 0.0011961,-0.031835,-0.051244,-0.0253179,sell
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.04164451,-0.0061343, 0.005815,-0.051948, 0.0101972,sell
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01296666,-0.0211515,-0.030820,-0.029275,-0.0012854,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.02593036, 0.0179238, 0.006948,-0.006455, 0.0204336,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.02593036, 0.0179238, 0.006948,-0.006455, 0.0204336,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.08695908, 0.0309401,-0.078587,-0.080144, 0.0176796,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.08011126, 0.0530795,-0.085778,-0.076912,-0.0353850,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.08011126, 0.0530795,-0.085778,-0.076912,-0.0353850,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03499232, 0.0473254,-0.050743,-0.030670,-0.0079339,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.10060560,-0.0618904,-0.055242,-0.035004,-0.0539325,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03211739,-0.0180184,-0.016074,-0.013582,-0.0338115,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03211739,-0.0180184,-0.016074,-0.013582,-0.0338115,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03211739,-0.0180184,-0.016074,-0.013582,-0.0338115,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.03095207,-0.0237196,-0.030952,-0.058299,-0.0324876,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.02987161,-0.0376584,-0.009487,-0.066698,-0.0046402,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.02987161,-0.0376584,-0.009487,-0.066698,-0.0046402,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.01078419,-0.0002297, 0.012506, 0.014217, 0.0183799,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.03350830,-0.0124894,-0.021863,-0.037051,-0.0137826,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.03808215,-0.0140476,-0.021802,-0.023063, 0.0535373,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.02705977,-0.1008093,-0.034666,-0.061791,-0.0638425,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.05529294,-0.0912074,-0.045133,-0.061061,-0.0575296,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14106822,-0.1602000,-0.151599,-0.080750,-0.1218404,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14106822,-0.1602000,-0.151599,-0.080750,-0.1218404,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.11825278,-0.1326913,-0.062378,-0.010719,-0.0515419,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.11825278,-0.1326913,-0.062378,-0.010719,-0.0515419,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00159866,-0.0053299, 0.064967, 0.019788, 0.0018254,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.06589544,-0.0682296,-0.077502,-0.049063,-0.0470947,sell
2010-09-30,0,2,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.04913019, 0.0337751,-0.025551,-0.015489, 0.0031340,sell
2010-10-01,0,2,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.03865616, 0.0256188, 0.017973, 0.050953, 0.0562252,buy
2010-10-02,0,3,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.02655208, 0.0417269, 0.037607, 0.031630, 0.0495647,buy
2010-10-03,0,3,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.03865807, 0.0074558, 0.010744, 0.034938, 0.0379610,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.03479822,-0.0269271,-0.032420,-0.054288,-0.0685380,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.03479822,-0.0269271,-0.032420,-0.054288,-0.0685380,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.03479822,-0.0269271,-0.032420,-0.054288,-0.0685380,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.07959217,-0.0724057,-0.072489,-0.084634,-0.0595791,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.10913709,-0.0597424,-0.059159,-0.095302,-0.0336060,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.06862933, 0.0213354, 0.021335, 0.040099, 0.0390803,buy
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.04661507, 0.0227294, 0.024774,-0.006142, 0.0156250,buy
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.04661507, 0.0227294, 0.024774,-0.006142, 0.0156250,buy
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.04903495,-0.0462380, 0.000662,-0.007089,-0.0076817,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.06281959, 0.0780508, 0.083639, 0.087871, 0.0915117,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.03308080, 0.0051070,-0.027348,-0.038672,-0.0046956,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.03308080, 0.0051070,-0.027348,-0.038672,-0.0046956,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.07180909,-0.0428359,-0.153515,-0.089077,-0.1100721,sell
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.00102880, 0.0396970,-0.027279, 0.002577,-0.0202423,sell
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.04542360,-0.0150002,-0.015000,-0.020489, 0.0007639,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.01437163, 0.0094638,-0.002596,-0.015386, 0.0032843,buy
