Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,none,a60,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.01086755,-0.0107727,-0.0107774,-0.01016253,-0.0103474,sell
2010-05-08,none,none,none,none,a150,none,a60,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.00124015, 0.0021907, 0.0004126, 0.00239216, 0.0015613,buy
2010-05-09,none,none,none,a0,none,none,a60,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.00272957,-0.0044523,-0.0035590,-0.00379824,-0.0025260,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.00388414,-0.0066523, 0.0020309, 0.00453916, 0.0025391,buy
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.00262768, 0.0007087,-0.0003856, 0.00246573, 0.0016581,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.00468420,-0.0034643,-0.0026294, 0.00407851,-0.0020653,sell
2010-05-14,none,none,none,a60,none,none,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.00773432,-0.0117205,-0.0075157,-0.00773432,-0.0088496,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.00309712, 0.0047367,-0.0033627,-0.00245802,-0.0026170,sell
2010-05-16,none,none,none,a90,a60,a60,none,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.00754995,-0.0112107,-0.0124693,-0.01193972,-0.0122221,sell
2010-05-17,none,none,none,none,none,a60,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.00621130,-0.0106234,-0.0130419,-0.01054706,-0.0116540,sell
2010-05-18,none,none,none,a120,none,none,a60,a60,none,a90,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.00652302,-0.0108269,-0.0135457,-0.01269593,-0.0166129,sell
2010-05-19,none,none,none,none,none,a90,none,a60,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.00121679,-0.0066083,-0.0044452,-0.00546113,-0.0059873,sell
2010-05-20,none,none,none,a150,a0,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.01575831,-0.0121855,-0.0148456,-0.00353173,-0.0034627,sell
2010-05-21,none,none,none,none,none,a120,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.00318211,-0.0103415,-0.0060450,-0.00471265,-0.0146279,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00045406,-0.0009006,-0.0049685, 0.00081917,-0.0002932,sell
2010-05-23,none,none,none,a180,none,a150,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.00426686,-0.0052044,-0.0041723,-0.00204310,-0.0037100,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.00325392,-0.0031199,-0.0042846,-0.00398501,-0.0046599,sell
2010-05-25,none,none,none,a150,none,a180,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.00230755,-0.0102023,-0.0103653,-0.00110682,-0.0100190,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.00472534, 0.0103969, 0.0103244, 0.00440460, 0.0102629,buy
2010-05-27,none,none,none,a120,a90,none,a180,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.01056652, 0.0139750, 0.0111836, 0.01119264, 0.0107383,buy
2010-05-28,a45,none,none,none,none,a150,a180,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.00172918, 0.0087317, 0.0014533, 0.00206403, 0.0023315,buy
2010-05-29,a45,none,none,a90,a120,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.00274699, 0.0072762, 0.0052083, 0.00457290, 0.0009986,buy
2010-05-30,a45,none,none,none,none,a120,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.00822418, 0.0081323, 0.0078706, 0.00879287, 0.0076403,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.00104170, 0.0045481,-0.0003109,-0.00119957,-0.0012927,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.00660567,-0.0081472,-0.0072018,-0.00082477,-0.0075527,sell
2010-06-02,none,none,none,none,none,a90,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.00949678, 0.0071042, 0.0081411, 0.00718712, 0.0096978,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.00081618,-0.0026913,-0.0025236,-0.00190259,-0.0050934,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.02065717, 0.0025799, 0.0005464, 0.00271254, 0.0013873,buy
2010-06-05,none,none,none,none,none,a60,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00145539,-0.0017029,-0.0008719,-0.00177009,-0.0040494,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.00812757,-0.0030316, 0.0068127, 0.00702985, 0.0000913,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.00337987,-0.0059041,-0.0061810,-0.00737726,-0.0051495,sell
2010-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.00604702,-0.0013347, 0.0004123, 0.00565795, 0.0037514,buy
2010-06-09,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.00703499, 0.0073076, 0.0061098, 0.01419824, 0.0088555,buy
2010-06-10,a60,a90,none,a60,none,a0,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.00572740, 0.0126671, 0.0097999, 0.01647801, 0.0112167,buy
2010-06-11,a60,a90,none,a60,a90,a0,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.00189630, 0.0115802, 0.0053066, 0.01432486, 0.0047275,buy
2010-06-12,none,a90,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.01657276, 0.0054166, 0.0165266, 0.01180680, 0.0156188,buy
2010-06-13,none,none,none,a90,a60,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.00351808,-0.0002877,-0.0029395,-0.00290111,-0.0038753,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.00218242,-0.0041176,-0.0014828, 0.00315604,-0.0094673,buy
2010-06-15,none,none,none,a120,none,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.01021621, 0.0062856, 0.0066527, 0.00884717,-0.0016100,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.00305492,-0.0068400,-0.0040847,-0.00420358,-0.0089614,sell
2010-06-17,none,none,none,a150,a0,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.01217475,-0.0112071,-0.0115057,-0.00669420,-0.0123630,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.00364087,-0.0060369,-0.0040925,-0.00299836,-0.0017130,sell
2010-06-19,none,none,none,a180,none,none,a90,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.00164861,-0.0001101,-0.0017153,-0.00069381,-0.0001214,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.00442885,-0.0009816,-0.0041991,-0.00304181,-0.0043742,sell
2010-06-21,none,none,none,a150,none,none,a120,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.00436119, 0.0032038,-0.0080714,-0.00411902, 0.0049629,sell
2010-06-22,none,none,none,none,a60,none,none,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.00456853,-0.0072913,-0.0033340,-0.00606994,-0.0067699,sell
2010-06-23,none,none,none,a120,none,a150,a150,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.00160036,-0.0105079, 0.0032026,-0.00131287,-0.0011441,buy
2010-06-24,none,none,none,none,a90,none,a150,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.00588636,-0.0037965, 0.0032059,-0.00427475, 0.0022516,buy
2010-06-26,a90,none,none,a90,a120,a180,a180,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.00221998, 0.0019578,-0.0002458, 0.00233820, 0.0015521,buy
2010-06-27,none,none,a0,none,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.00647735, 0.0039591, 0.0040741, 0.00225739, 0.0044256,buy
2010-06-28,none,none,a0,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.00358889, 0.0010847, 0.0037077, 0.00118395,-0.0016428,buy
2010-06-29,none,none,a0,none,a150,a150,a150,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.00721443,-0.0089710,-0.0060367,-0.00707753,-0.0069163,sell
2010-06-30,none,a60,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.00635452,-0.0049142,-0.0022078,-0.00398726,-0.0026707,sell
2010-07-01,none,a60,none,none,none,none,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.00673589,-0.0057979,-0.0020897,-0.00534590,-0.0048030,sell
2010-07-02,none,a60,none,none,a180,a120,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.00114464, 0.0048458,-0.0065459,-0.00043788, 0.0053324,buy
2010-07-03,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00374820, 0.0032435,-0.0045937, 0.00337925,-0.0037512,buy
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.00253916, 0.0020641,-0.0012309, 0.00409981,-0.0009293,buy
2010-07-05,none,none,none,none,none,a90,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.00369115, 0.0056199, 0.0082346, 0.00357306, 0.0062317,buy
2010-07-07,none,none,none,none,a120,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.00837226, 0.0081975, 0.0082509, 0.00857650, 0.0078446,buy
2010-07-08,none,none,none,a60,none,a60,none,none,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.00054859,-0.0029290,-0.0009348, 0.00156092, 0.0016792,buy
2010-07-09,none,none,none,none,a90,none,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.00124856,-0.0007084,-0.0058227,-0.00445833,-0.0030885,sell
2010-07-10,a120,none,none,a90,none,none,none,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.00087125,-0.0024698,-0.0029224,-0.00483784,-0.0009692,sell
2010-07-11,a120,a45,none,none,a60,none,a0,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.00145091,-0.0004089,-0.0010784,-0.00013906,-0.0003096,sell
2010-07-12,none,a45,none,a120,none,a0,none,none,a60,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00164134, 0.0003205, 0.0020064, 0.00058978, 0.0009391,buy
2010-07-13,none,none,none,none,none,a0,none,none,a60,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00561223, 0.0043175, 0.0053637, 0.00293615, 0.0050907,buy
2010-07-14,none,none,none,a150,none,none,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.00014832,-0.0003963,-0.0005391,-0.00319756,-0.0016120,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,-0.00524045,-0.0052589,-0.0051650,-0.00568132,-0.0022917,sell
2010-07-16,none,none,none,a180,a0,none,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.00974494,-0.0097449,-0.0101555,-0.00903249,-0.0027957,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.00241323,-0.0019160, 0.0011082,-0.00080749,-0.0040546,sell
2010-07-18,none,none,none,a150,none,none,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.00983593,-0.0042597,-0.0070072, 0.00582029, 0.0040207,sell
2010-07-19,a135,none,none,a150,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.00511285, 0.0005790,-0.0097803, 0.00074541,-0.0033429,buy
2010-07-20,a135,none,none,none,a60,a90,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,-0.00570766,-0.0071039,-0.0139460,-0.01286055,-0.0139476,sell
2010-07-21,none,none,none,a120,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.00748207,-0.0075673, 0.0004873,-0.00755880,-0.0008640,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.00982278, 0.0097783, 0.0100966, 0.00915067, 0.0028748,buy
2010-07-23,none,none,none,a90,a90,none,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.00909311, 0.0084074, 0.0083006, 0.00624943, 0.0065860,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,-0.00030528, 0.0034512, 0.0039628, 0.00551472, 0.0043138,buy
2010-07-25,none,a30,none,none,a120,a150,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.00416733, 0.0027030, 0.0020263, 0.00216196, 0.0045382,buy
2010-07-26,none,a30,none,a60,none,none,a180,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.00370779, 0.0044857, 0.0016304, 0.00308367, 0.0053515,buy
2010-07-27,none,a30,none,none,none,none,none,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.00251235, 0.0047823,-0.0001117, 0.00278431, 0.0045023,buy
2010-07-28,none,none,none,none,a150,a180,a150,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.00191140,-0.0085262, 0.0010973, 0.00176865, 0.0011717,buy
2010-07-29,a150,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,-0.00337123,-0.0006791, 0.0025383,-0.00025669,-0.0002567,sell
2010-07-30,a150,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,-0.00462270,-0.0038472, 0.0022864,-0.00342611,-0.0034261,sell
2010-07-31,a150,none,none,a0,none,a150,a120,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,-0.00332726,-0.0017872, 0.0030081,-0.00148864,-0.0020057,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,-0.00590030,-0.0061063,-0.0060964,-0.00323520,-0.0060964,sell
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333, 0.01038022, 0.0078336, 0.0078788, 0.00850579, 0.0066818,buy
2010-08-03,none,none,none,none,none,a120,a90,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29, 0.01068076, 0.0038994, 0.0043962, 0.00789499, 0.0027473,buy
