Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,a150,a150,a120,a90,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.002344346,-0.00315147,-0.00358600,-0.00315147,-0.00320785,sell
2010-05-24,none,none,a60,a60,none,a120,none,none,a45,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.000297557,-0.00012650,-0.00045999,-0.00367082,-0.00323556,sell
2010-05-25,none,none,a60,none,a180,a120,a150,a120,a45,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.003175935,-0.00555259,-0.00440655,-0.00798425,-0.00623029,sell
2010-05-26,none,none,a60,a90,a180,none,none,none,a45,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.002777690,-0.00744347,-0.00452049,-0.00474357,-0.00304305,sell
2010-05-27,none,none,a60,a90,none,a90,a180,a150,a45,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.000012316, 0.00099356, 0.00200918, 0.00076269, 0.00304138,buy
2010-05-28,none,none,a60,none,a150,none,a180,a150,a45,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.002541788,-0.00265102,-0.00258378,-0.00249279, 0.00227491,sell
2010-05-29,none,none,a60,a120,none,a60,none,none,a45,a135,none,266.164583333333,43.3970833333333,101.2575,68, 0.005813183, 0.00542948, 0.00461557, 0.00618884, 0.00490653,buy
2010-05-30,none,none,a60,none,a120,none,a150,a180,a45,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.004667770,-0.00078568, 0.00262592, 0.00557298, 0.00298561,buy
2010-05-31,none,none,a60,a150,a120,none,none,a180,a45,a135,none,291.07875,45.7641666666667,103.63125,69.92, 0.003821597, 0.00161192, 0.00053408, 0.00250598, 0.00230795,buy
2010-06-01,none,none,a60,a150,none,none,a120,none,a45,a135,none,303.19,47.0195833333333,104.818333333333,70.88, 0.008327832, 0.00339630, 0.00303502, 0.00746996, 0.00493699,buy
2010-06-02,none,none,a60,none,a90,none,a120,a150,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.004438913,-0.00215115,-0.00130768, 0.00494796, 0.00465626,sell
2010-06-03,none,none,a60,a180,a90,a0,none,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.003308951,-0.00059138, 0.00005518, 0.00433824, 0.00509500,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.006654457,-0.00696543,-0.00798815,-0.00696853,-0.00319479,sell
2010-06-05,none,none,a60,a150,a60,none,a90,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.007790205,-0.00583498,-0.00657228,-0.00685537,-0.00457912,sell
2010-06-06,none,none,none,a150,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.005205884,-0.00462506,-0.00528034,-0.00533921,-0.00449484,sell
2010-06-07,a90,none,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,111.90875,76.62, 0.001601163, 0.00260809, 0.00209198, 0.00188919,-0.00020848,buy
2010-06-08,a90,none,none,a120,none,a60,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.001312030,-0.00057085, 0.00000105, 0.00095345,-0.00193568,buy
2010-06-09,a90,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.004147908, 0.00402381, 0.00485371, 0.00494666, 0.00048087,buy
2010-06-10,a90,none,none,a90,a0,a90,none,a60,none,a150,none,53.99375,60.40875,115.439583333333,79.49,-0.006873549, 0.00220138, 0.00116126, 0.00049842, 0.00022597,buy
2010-06-11,a90,none,none,a90,a0,a90,none,none,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.004263672,-0.00046738,-0.00066100,-0.00119071,-0.00222245,sell
2010-06-12,none,none,none,none,none,a120,a0,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.003242708, 0.00163358, 0.00420593, 0.00254499, 0.00041613,buy
2010-06-13,none,none,none,a60,none,a120,none,none,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.004287367,-0.00278775,-0.00039394, 0.00048362,-0.00503083,sell
2010-06-14,none,none,none,none,none,a150,none,a0,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.005654513, 0.00841192, 0.00650247, 0.00637665, 0.00213813,buy
2010-06-15,none,none,none,none,a60,a150,none,a0,a30,a150,none,124.5875,69.4025,121.299583333333,84.27, 0.006121192, 0.00784746, 0.00749781, 0.00789732, 0.00526740,buy
2010-06-16,none,none,none,none,a60,a180,a60,none,a30,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.000311021, 0.00210327,-0.00092262, 0.00043006, 0.00028901,buy
2010-06-17,none,none,none,a0,none,a180,a60,none,a30,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.003899520, 0.00492611,-0.00052183, 0.00421293, 0.00414285,buy
2010-06-18,none,none,none,none,a90,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.001195200, 0.00307347, 0.00336354, 0.00310652, 0.00321986,buy
2010-06-19,none,none,none,none,none,a150,a90,a60,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.004304832, 0.00367308, 0.00404303, 0.00503179, 0.00388187,buy
2010-06-20,none,none,a45,none,a120,none,none,a60,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.003450881, 0.00536750, 0.00638811, 0.00549209, 0.00603302,buy
2010-06-21,none,none,a45,a60,a120,a120,a120,a90,a30,none,none,209.57875,81.4854166666667,128.285,90, 0.005015460,-0.00152579,-0.00148572,-0.00099299, 0.00601292,sell
2010-06-22,none,none,a45,a60,none,none,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.006865491, 0.00462907, 0.00457523, 0.00382612, 0.00881447,buy
2010-06-23,a120,none,a45,none,a150,a90,a150,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.001710936, 0.00602336, 0.00418993, 0.00463964, 0.00512956,buy
2010-06-24,a120,none,a45,a90,none,none,a150,a120,a30,none,none,249.37875,87.915,131.756666666667,92.86125, 0.001495848, 0.00289538, 0.00105918, 0.00165918,-0.00161360,buy
2010-06-25,a120,a0,a45,none,a180,a60,none,none,a30,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.010713619, 0.00998206, 0.01147352, 0.00893687, 0.00950511,buy
2010-06-26,a120,a0,a45,a120,a180,a60,a180,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.006270050, 0.00489552, 0.00532750, 0.00607250, 0.00100065,buy
2010-06-27,none,a0,none,a120,none,none,none,a150,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.002909572,-0.00553796,-0.00695543,-0.00536425,-0.00549442,sell
2010-06-28,none,a0,none,none,a150,none,a150,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.000473083, 0.00205609, 0.00066061, 0.00033016,-0.00065934,buy
2010-06-29,none,a0,none,a150,a150,none,a150,a180,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.001626370,-0.00066275,-0.00219666, 0.00247751,-0.00314735,sell
2010-06-30,a135,a0,none,none,none,a0,none,a180,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.006508575,-0.00584145,-0.00668599,-0.00726858,-0.00627370,sell
2010-07-01,a135,a0,none,a180,none,a0,a120,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.003529457,-0.00016926,-0.00448955,-0.00249509,-0.00417154,sell
2010-07-02,a135,none,none,a180,a120,none,a120,a150,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.001849260, 0.00080837,-0.00509431,-0.00069020,-0.00268577,sell
2010-07-03,a135,none,none,none,none,none,none,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.004619215,-0.00449313,-0.00567560,-0.00732857,-0.00530917,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.006050651, 0.00470708, 0.00691768, 0.00684921, 0.00287579,buy
2010-07-05,none,none,a30,a150,a90,a60,none,a120,none,a180,none,23.24875,111.585416666667,144.35125,103.35,-0.003600678, 0.00323165,-0.00161706,-0.00100580,-0.00018645,sell
2010-07-06,none,none,a30,none,none,a60,a60,none,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333,-0.000726327, 0.00013913, 0.00119382,-0.00048649,-0.00221167,sell
2010-07-07,a150,none,a30,a120,a60,none,a60,a90,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575, 0.002217461, 0.00094701, 0.00098086, 0.00324186, 0.00159694,buy
2010-07-08,a150,none,a30,none,a60,a90,none,a90,none,a180,none,62.0725,117.637916666667,147.74625,106.21,-0.002734581,-0.00306165,-0.00370422,-0.00149919,-0.00227185,sell
2010-07-09,a150,none,a30,a90,none,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.006576636,-0.00460654,-0.00485915,-0.00557599,-0.00183452,sell
2010-07-10,a150,none,a30,none,none,a120,none,a60,none,a180,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.003312165,-0.00184299,-0.00190066, 0.00297420, 0.00191724,buy
2010-07-11,none,none,a30,a60,none,none,a0,none,none,a180,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.004524014,-0.00264273,-0.00314910,-0.00293240,-0.00268132,sell
2010-07-12,none,none,a30,a60,a0,a150,a0,none,none,a180,a45,119.14625,125.28375,152.243333333333,110.027083333333,-0.003763144, 0.00037890,-0.00274930,-0.00261568,-0.00260630,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a45,134.024166666667,127.115833333333,153.36125,110.98, 0.005552746, 0.00467224, 0.00002687, 0.00452658, 0.00444037,buy
2010-07-14,none,none,none,none,none,a180,none,a0,none,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.002979770, 0.00179820,-0.00194894, 0.00113944, 0.00415161,buy
2010-07-15,none,none,none,a0,none,none,a60,a0,none,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89, 0.006169334, 0.00738032, 0.00321024, 0.00472434,-0.00043003,buy
2010-07-16,none,none,none,a0,none,a150,a60,none,none,none,a45,178.24625,132.4225,156.70125,113.840833333333,-0.000974699,-0.00144630,-0.00212582, 0.00309194,-0.00469314,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,-0.002258841, 0.00010637,-0.00127099,-0.00405412,-0.00260934,sell
2010-07-18,none,none,none,none,none,a120,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.000044327, 0.00177933, 0.00263539, 0.00105127, 0.00013284,buy
2010-07-19,none,none,none,none,a90,none,none,a60,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.003899517,-0.00328648,-0.00335552,-0.00426267,-0.00467542,sell
2010-07-20,none,none,none,a60,a90,a90,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66, 0.003905849, 0.00209845, 0.00357368, 0.00118283, 0.00076319,buy
2010-07-21,none,none,none,none,none,a90,a120,a90,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.005205784,-0.00561909,-0.00286108,-0.00409017,-0.00492359,sell
2010-07-22,none,none,none,a90,a120,none,none,a90,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.004278836, 0.00377014, 0.00361907, 0.00311141, 0.00637698,buy
2010-07-23,a180,none,none,a90,a120,a60,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.005024796, 0.00456735, 0.00535392, 0.00456735, 0.00466804,buy
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.005604497, 0.00651910, 0.00560450, 0.00623339, 0.00488135,buy
2010-07-25,a180,none,none,a120,a150,none,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.005387653, 0.00779309, 0.00525178, 0.00618090, 0.00582450,buy
2010-07-26,a180,none,none,none,none,none,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.004991360, 0.00573222, 0.00518768, 0.00559160, 0.00407358,buy
2010-07-27,a180,none,none,none,none,a0,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.006071112, 0.00681650, 0.00607111, 0.00655366, 0.00529642,buy
2010-07-28,a180,none,none,a150,a180,a0,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.006014913, 0.00629590, 0.00630870, 0.00656069, 0.00635707,buy
2010-07-29,a180,none,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.006469646, 0.00676519, 0.00648102, 0.00661524, 0.00694998,buy
2010-07-30,none,none,none,a180,a150,none,none,a180,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.003756971, 0.00497182, 0.00577412, 0.00545052, 0.00562944,buy
2010-07-31,none,none,none,a180,a150,none,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.007414794, 0.00762725, 0.00741541, 0.00658306, 0.00855749,buy
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.002204816,-0.00209561,-0.00187341, 0.00066684, 0.00134413,sell
2010-08-02,none,none,none,a150,a120,a60,a90,a150,none,a150,a45,31.70125,156.975833333333,175.1175,130.08, 0.006696253, 0.00536147, 0.00641775, 0.00617114, 0.00546300,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,a150,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.003724056, 0.00128101, 0.00517074, 0.00172321, 0.00279553,buy
2010-08-04,none,a30,none,a120,none,a90,none,a120,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.001624193,-0.00229420, 0.00072192,-0.00173198,-0.00165075,sell
2010-08-05,none,a30,none,a120,a90,none,a60,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.001119996,-0.00370478, 0.00091444,-0.00368851, 0.00109368,buy
2010-08-06,none,a30,none,none,none,a120,none,a90,none,a150,a45,83.99,161.227916666667,179.297083333333,133.91, 0.004085174, 0.00167457, 0.00502012, 0.00267199, 0.00212218,buy
2010-08-07,none,a30,none,a90,a60,none,none,a90,none,a150,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.005094826, 0.00320849, 0.00586355, 0.00572030, 0.00385841,buy
2010-08-08,none,a30,none,none,a60,a150,none,a60,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83, 0.000907303, 0.00188940, 0.00066630,-0.00045573, 0.00091715,buy
2010-08-09,none,a30,none,a60,none,a150,a0,a60,a0,none,a45,127.574583333333,163.93625,182.38625,136.79,-0.001675541,-0.00993853,-0.00399131,-0.00734579,-0.00500216,sell
2010-08-10,none,a30,none,none,none,a180,a0,none,a0,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.000791296,-0.00972610,-0.00227302,-0.00915404, 0.00259914,buy
2010-08-11,none,none,none,none,a0,a180,none,none,a0,none,a45,157.9075,165.47375,184.420833333333,138.7,-0.005614995,-0.00389796,-0.00361936,-0.00456542, 0.00169684,sell
2010-08-12,none,none,none,none,a0,a150,none,none,a0,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,-0.000463374,-0.00048984,-0.00135475,-0.00574107,-0.00006891,buy
2010-08-13,none,none,none,a0,none,none,none,a0,a0,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62,-0.003944549,-0.00066818,-0.00553692,-0.00292147,-0.00136765,sell
2010-08-14,none,none,none,none,none,a120,a60,none,a0,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.001199663, 0.00270555, 0.00080487, 0.01118052, 0.00178379,buy
2010-08-15,none,none,none,none,none,a120,none,none,a0,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.004754330, 0.00009549, 0.00158970, 0.00375853, 0.00574994,buy
2010-08-16,none,none,none,none,a60,a90,a90,none,a0,a135,a45,230.0175,168.22125,189.4125,143.51, 0.000153948,-0.00361741,-0.00501200,-0.00081569,-0.00177843,sell
2010-08-17,none,none,none,a60,none,a90,a90,a60,a0,a135,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.000647956,-0.00214925,-0.00083142,-0.00096645, 0.00064195,sell
2010-08-18,none,none,none,a60,a90,none,none,a60,a0,a135,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.002963239, 0.00294529, 0.00027752,-0.00068050, 0.00270189,buy
2010-08-19,none,none,none,none,none,a60,a120,none,a0,a135,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.006375314,-0.00436299,-0.00316997,-0.00553098,-0.00480776,sell
2010-08-20,none,none,none,a90,a120,none,none,a90,a0,a135,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.000914667,-0.00034189,-0.00161081,-0.00084508,-0.00180119,sell
2010-08-21,none,none,none,none,a120,none,a150,none,a0,a135,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.000270827, 0.00122311, 0.00004870, 0.00084189,-0.00482906,sell
2010-08-22,none,none,none,none,none,none,a150,none,a0,a135,a45,304.914166666667,168.926666666667,195.194583333333,149.28,-0.000249190, 0.00217998, 0.00035963, 0.00231866,-0.00106888,buy
2010-08-23,none,none,a30,a120,a150,none,none,a120,a0,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24, 0.001832078,-0.00368472,-0.00040712, 0.00191332, 0.00150926,buy
2010-08-24,none,none,a30,none,none,a0,a180,none,a0,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.004439047,-0.00775224,-0.00778229,-0.00778229,-0.00732710,sell
2010-08-25,none,none,a30,a150,a180,none,a180,a150,a0,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.005881523, 0.00347654, 0.00353007, 0.00445524, 0.00404817,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a0,none,a45,352.402083333333,167.520416666667,198.89875,153.135, 0.003436421, 0.00063934, 0.00438447, 0.00447360, 0.00479021,buy
2010-08-27,none,none,a30,none,none,none,a150,none,a0,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.000636075,-0.00179044,-0.00133429,-0.00210669,-0.00155019,sell
2010-08-28,none,none,none,a180,a150,none,none,a180,a0,none,a45,16.32,166.253333333333,200.7,155.065416666667, 0.004034766, 0.00528426, 0.00554144, 0.00518189, 0.00582407,buy
2010-08-29,none,none,none,a180,none,a60,a120,a180,a0,none,a45,28.4370833333333,165.49625,201.586666666667,156.03, 0.004327062, 0.00566934, 0.00632424, 0.00618160, 0.00539803,buy
2010-08-30,none,none,none,none,a120,none,a120,none,a0,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.005713480,-0.00417164,-0.00597072,-0.00689764,-0.00584034,sell
2010-08-31,none,none,none,a150,a120,a90,none,a150,a0,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,-0.002521599,-0.00155715,-0.00180306,-0.00221282, 0.00059367,sell
2010-09-01,none,a0,a45,none,a90,a90,a90,none,a0,a120,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.002338630, 0.00431047, 0.00294256, 0.00205877, 0.00423745,buy
2010-09-02,none,a0,a45,a120,a90,a120,none,a120,a0,a120,a45,79.1416666666667,161.91,205.035,159.9,-0.001810585, 0.00066800,-0.00183775,-0.00113913, 0.00001520,sell
2010-09-03,none,a0,a45,none,a60,a120,a60,a120,a0,a120,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.000543270, 0.00240405, 0.00121851, 0.00213223,-0.00042778,buy
2010-09-04,none,a0,a45,a90,a60,none,a60,none,a0,a120,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.003861879, 0.00261318, 0.00323127, 0.00167856, 0.00272673,buy
2010-09-05,none,a0,a45,a90,none,a150,none,a90,a0,a120,a45,121.081666666667,159.112916666667,207.505,162.806666666667, 0.003125194, 0.00262969,-0.00023014, 0.00220975, 0.00147891,buy
