Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a150,a150,a60,none,a120,a150,none,a180,none,a30,none,a150, 0.2130379, 0.108775, 0.188170, 0.2257849, 0.225376496,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,a180,a120,a30,a45,a150, 0.1217437,-0.023487, 0.138717, 0.1771861, 0.152220620,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0578320,-0.037200,-0.060012, 0.0190007,-0.035718265,sell
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a45,a150,-0.0823842,-0.070109,-0.082903,-0.0430994,-0.083892396,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0602631,-0.110595,-0.089665,-0.0286336,-0.083039651,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0776994,-0.106262,-0.094834,-0.0671296,-0.067487486,sell
2010-07-16,none,none,none,a45,none,a135,a150,none,none,a120,none,a45,none,-0.0911287,-0.074144,-0.119933,-0.0948381,-0.094099252,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.0388014,-0.039099,-0.096300,-0.0571653,-0.072709852,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0733653,-0.037616,-0.097052,-0.0975062,-0.016576188,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0733653,-0.037616,-0.097052,-0.0975062,-0.016576188,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.0339228, 0.050954,-0.041710,-0.0287833, 0.034735417,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0550745, 0.051412, 0.008089, 0.0058787, 0.046192358,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0612932, 0.068456, 0.053452, 0.0510996, 0.069549243,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0055299, 0.001807,-0.001544, 0.0018841, 0.002168273,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0055299, 0.001807,-0.001544, 0.0018841, 0.002168273,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0055299, 0.001807,-0.001544, 0.0018841, 0.002168273,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0082460, 0.026207, 0.043972, 0.0439722, 0.006927341,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0082460, 0.026207, 0.043972, 0.0439722, 0.006927341,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0175955,-0.023955,-0.011655,-0.0163406,-0.013666899,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0175955,-0.023955,-0.011655,-0.0163406,-0.013666899,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0063501, 0.011430, 0.022564, 0.0803145, 0.016604329,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0134402, 0.020938, 0.021850, 0.0766785, 0.051752875,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0134402, 0.020938, 0.021850, 0.0766785, 0.051752875,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0294748, 0.026368,-0.006488, 0.0124565, 0.085801345,buy
2010-08-03,none,none,none,none,a30,none,none,none,a150,none,none,a45,a180, 0.0216343, 0.026368, 0.028920, 0.0210858, 0.087212690,buy
2010-08-04,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0216343, 0.026368, 0.025481, 0.0210858, 0.087212690,buy
2010-08-05,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0216343, 0.026368, 0.025481, 0.0210858, 0.087212690,buy
2010-08-06,none,none,none,none,a30,none,a180,none,a150,none,a0,a45,a180, 0.0085116, 0.006164,-0.017640,-0.0105773, 0.002750520,sell
2010-08-07,none,none,none,none,a30,none,a180,none,a150,a90,a0,a45,a180,-0.0120354,-0.004205,-0.040454, 0.0081886,-0.004697135,sell
2010-08-08,none,none,none,none,a30,none,a180,none,none,a90,a0,a45,a180,-0.0001263, 0.039499, 0.004562, 0.0215713,-0.009713072,buy
2010-08-09,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180, 0.0027814, 0.059933, 0.004562,-0.0113746,-0.011331700,buy
2010-08-10,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180, 0.0027814, 0.059933, 0.004562,-0.0113746,-0.011331700,buy
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180, 0.0040157, 0.044296, 0.013292,-0.0096132,-0.009011283,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0150212, 0.039499,-0.000466,-0.0096132,-0.009713072,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0150212, 0.039499,-0.000466,-0.0096132,-0.009713072,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0932154, 0.058817, 0.053101, 0.0608559, 0.100356668,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0932154, 0.058817, 0.053101, 0.0608559, 0.100356668,buy
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0932154, 0.059231, 0.066798, 0.0608559, 0.100356668,buy
2010-08-23,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0464410, 0.073715, 0.065516, 0.0288152, 0.078154704,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0932154, 0.058817, 0.053101, 0.0608559, 0.100356668,buy
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0932154, 0.058817, 0.053101, 0.0608559, 0.100356668,buy
2010-09-01,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.1064384,-0.045594, 0.063424,-0.0271724, 0.010596891,sell
2010-09-02,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.1064384,-0.045594, 0.063424,-0.0271724, 0.010596891,sell
2010-09-03,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.0989749,-0.006975, 0.065023, 0.0202183, 0.050646684,buy
2010-09-04,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,a150, 0.0608784, 0.024969, 0.059547, 0.0507963, 0.051425677,buy
2010-09-05,a45,none,none,none,a0,none,a150,a0,a120,none,none,a45,a150, 0.0568073,-0.003276, 0.014829,-0.0095061, 0.025154638,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0566523,-0.003276, 0.014829,-0.0151566, 0.015075069,buy
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a45,a150,-0.0572668,-0.070307,-0.204869,-0.0556672,-0.041980451,sell
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a45,a150,-0.0230115,-0.133360,-0.133162,-0.0866762, 0.059328890,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.0850046,-0.060619,-0.116646,-0.0607449, 0.197377108,sell
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a45,a150,-0.0568145,-0.087942,-0.127900,-0.1293096, 0.197377108,sell
2010-09-11,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,a150,-0.0288010,-0.085027,-0.055392,-0.1293096, 0.137189643,sell
2010-09-12,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,none, 0.0228103, 0.116821, 0.048317, 0.1763387, 0.135449025,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none, 0.0614821, 0.066187, 0.184711, 0.0665735, 0.133296441,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none, 0.0614821, 0.066187, 0.184711, 0.0665735, 0.133296441,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none, 0.0614821, 0.066187, 0.184711, 0.0665735, 0.133296441,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.0573289, 0.113359, 0.065317, 0.1774397, 0.075310057,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.1777565, 0.073431, 0.084573, 0.0055167, 0.022242959,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.1777565, 0.073431, 0.084573, 0.0055167, 0.022242959,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.1777565, 0.073431, 0.084573, 0.0055167, 0.022242959,buy
2010-09-20,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.1777565, 0.073431, 0.084573, 0.0055167, 0.022242959,buy
2010-09-21,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0846854, 0.115212, 0.106630, 0.0704556, 0.065781263,buy
2010-09-22,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0846854, 0.115212, 0.106630, 0.0704556, 0.065781263,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0846854, 0.115212, 0.106630, 0.0704556, 0.065781263,buy
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0782340, 0.031408, 0.038716, 0.0680278, 0.030557104,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0460919, 0.010542,-0.015232, 0.0584779, 0.013264638,buy
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0460919, 0.010542,-0.015232, 0.0584779, 0.013264638,buy
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0460919, 0.010542,-0.015232, 0.0584779, 0.013264638,buy
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0766809,-0.002130, 0.005650, 0.0717088, 0.019976745,buy
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0165980,-0.017517,-0.019269,-0.0035267,-0.027063551,sell
2010-09-30,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.0574148, 0.009516,-0.010566, 0.0608555, 0.013572749,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.0574148, 0.009516,-0.010566, 0.0608555, 0.013572749,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.0574148, 0.009516,-0.010566, 0.0608555, 0.013572749,buy
2010-10-03,a45,a150,a90,none,none,a180,a135,a0,none,none,none,a30,a135,-0.0311392,-0.020214,-0.024445,-0.0084386,-0.020391353,sell
2010-10-04,a45,none,a90,none,none,a180,a135,a0,none,none,none,a30,a135, 0.0019916, 0.005809, 0.002766, 0.0496194, 0.025534644,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.0304281,-0.008457,-0.010741,-0.0140987, 0.000227381,sell
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0221481,-0.008457,-0.010741,-0.0008148, 0.000227381,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0037853,-0.017947,-0.016568,-0.0619155,-0.008930190,sell
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0024757,-0.092819,-0.093115,-0.0854418,-0.128120035,sell
2010-10-09,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0024757,-0.092819,-0.093115,-0.0854418,-0.128120035,sell
2010-10-10,none,a135,none,a0,none,none,a135,a0,none,none,none,none,a135, 0.0460919,-0.094827,-0.102773,-0.0794163,-0.079043723,sell
2010-10-11,none,a135,none,none,a0,none,a135,none,none,none,none,none,a135, 0.0360455,-0.076747,-0.062355, 0.0210780,-0.064482911,sell
2010-10-12,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.0341450, 0.022764, 0.021263, 0.0103233, 0.009487120,buy
2010-10-13,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.0341450, 0.022764, 0.021263, 0.0103233, 0.009487120,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.0306448, 0.020178, 0.018964, 0.0032724, 0.008939664,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.0306448, 0.020178, 0.018964, 0.0032724, 0.008939664,buy
2010-10-16,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.0078904,-0.011805,-0.015215,-0.0185634,-0.015329326,sell
2010-10-17,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0155226,-0.002832,-0.007680,-0.0146503,-0.025884506,sell
2010-10-18,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0155226,-0.002832,-0.007680,-0.0146503,-0.025884506,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0137433, 0.017370, 0.008739, 0.0007658,-0.013961035,sell
2010-10-20,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0171574, 0.035038, 0.014993,-0.0122255,-0.021997075,sell
2010-10-21,none,none,a60,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0074273, 0.032974, 0.025141, 0.0380073, 0.001627692,buy
2010-10-22,none,none,a60,none,a0,none,a135,none,none,none,a30,none,a135, 0.0160055, 0.005991, 0.012080, 0.0086411, 0.005617267,buy
2010-10-23,none,none,a60,none,a0,none,a135,none,none,none,a30,none,none, 0.0392508, 0.035978, 0.040462, 0.0412490,-0.018100755,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.0410301, 0.017256,-0.030304,-0.0414002,-0.054670170,sell
2010-10-25,none,none,none,a30,none,none,a135,none,none,none,a30,none,none, 0.0670094, 0.064873, 0.099636, 0.0610311,-0.000190070,buy
2010-10-26,none,none,none,a30,none,a135,a135,none,none,none,none,a0,none,-0.0062284, 0.037093, 0.008496,-0.0040377,-0.020175511,buy
2010-10-27,none,none,none,a30,none,a135,a135,none,none,a60,none,a0,none, 0.0482420, 0.080476, 0.037668, 0.0712174, 0.096036888,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0260178, 0.064396, 0.060792,-0.0097593, 0.043320989,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0310589, 0.047983, 0.081837, 0.0871745, 0.071553425,buy
2010-10-30,none,none,a45,none,none,a135,none,a30,none,a60,none,a0,none, 0.0483086, 0.030321, 0.028112,-0.0050403, 0.008071542,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,a0,none, 0.0637073, 0.012798,-0.035925,-0.0152272, 0.051129893,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0869093, 0.068702, 0.019800, 0.0475807, 0.114370659,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0869093, 0.068702, 0.019800, 0.0475807, 0.114370659,buy
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0623876, 0.070681, 0.019800, 0.0540744, 0.106073917,buy
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none,none, 0.0484127, 0.046455, 0.055528, 0.0550951, 0.022652885,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0260612, 0.016476, 0.018391,-0.0301157,-0.035092569,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0260612, 0.016476, 0.018391,-0.0301157,-0.035092569,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.0086353,-0.010052,-0.053629,-0.0236305,-0.010052201,sell
2010-11-08,none,a90,none,a45,none,a120,none,none,none,none,none,none,a150, 0.0198238,-0.019381,-0.032797, 0.0008799,-0.016092005,sell
2010-11-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,-0.0601157,-0.078604,-0.064339,-0.0812305,-0.040737757,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.0054464,-0.048326,-0.033506,-0.0820779,-0.002822686,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,a150, 0.0035475,-0.053536, 0.041741,-0.0388988, 0.037454000,sell
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0009840,-0.003255, 0.043598, 0.0015020, 0.044851299,buy
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0009840,-0.003255, 0.043598, 0.0015020, 0.044851299,buy
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0009840, 0.027867, 0.001174,-0.0328395, 0.027067043,buy
2010-11-15,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.0268349,-0.039587,-0.002409,-0.0193156,-0.024007770,sell
2010-11-16,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.0268349,-0.039587,-0.002409,-0.0193156,-0.024007770,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.0252678,-0.028382, 0.033954, 0.0069479,-0.006246815,buy
2010-11-18,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.0252678,-0.028382, 0.033954, 0.0069479,-0.006246815,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.0283931,-0.020990, 0.039513, 0.0067740,-0.000338650,buy
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.0283931,-0.020990, 0.039513, 0.0067740,-0.000338650,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0304726, 0.035110, 0.041218, 0.0120357, 0.005799858,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0304726, 0.035110, 0.041218, 0.0120357, 0.005799858,buy
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0405128, 0.024586, 0.050418, 0.0329017, 0.028713762,buy
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0607561, 0.021145, 0.052165, 0.0473621, 0.037360902,buy
2010-11-25,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0004371,-0.008425,-0.011256,-0.0160427,-0.010879751,sell
2010-11-26,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0004371,-0.008425,-0.011256,-0.0160427,-0.010879751,sell
2010-11-27,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0004371,-0.008425,-0.011256,-0.0160427,-0.010879751,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.0004995,-0.032358,-0.014193,-0.0022904,-0.010879751,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0044632,-0.012844,-0.022437,-0.0087413,-0.021083253,sell
2010-11-30,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0091208,-0.013241,-0.005774, 0.0000746,-0.036728712,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0850271, 0.074335, 0.067353, 0.0873174, 0.068035147,buy
2010-12-02,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.1323024, 0.122258, 0.133365, 0.1460716, 0.142548539,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.1323024, 0.122258, 0.133365, 0.1460716, 0.142548539,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.1323024, 0.122258, 0.133365, 0.1460716, 0.142548539,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.1323024, 0.122258, 0.133365, 0.1460716, 0.142548539,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.1323024, 0.122258, 0.133365, 0.1460716, 0.142548539,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.1323024, 0.122258, 0.133365, 0.1460716, 0.142548539,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.1190088, 0.106480, 0.109570, 0.1038845, 0.118218425,buy
