Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,1,1,0,0,1,0,0,1,2,1,1,5,1, 0.0026415, 0.0024430, 0.00144212, 0.0055479, 0.0044122,sell
2019-02-23,0,0,0,1,0,1,0,1,0,1,1,2,1,-0.0057479,-0.0108846,-0.00329958,-0.0054287,-0.0064671,sell
2019-02-24,0,0,1,1,0,0,0,1,1,0,2,2,0,-0.0031240,-0.0033215,-0.00086806,-0.0023076,-0.0054036,sell
2019-02-25,0,1,1,0,1,0,0,2,1,0,2,3,1,-0.0005503, 0.0002466,-0.00020278,-0.0000960,-0.0021842,sell
2019-02-26,0,1,0,1,1,0,2,1,0,2,2,2,4,-0.0036044,-0.0045785,-0.00207411,-0.0049375,-0.0023204,sell
2019-02-27,0,0,1,1,0,0,2,1,0,2,2,1,4,-0.0008130,-0.0036983,-0.00141836,-0.0039746,-0.0009035,sell
2019-02-28,0,0,1,0,0,0,1,1,0,1,1,0,3,-0.0024560,-0.0050435,-0.00251101,-0.0042168,-0.0028294,sell
2019-03-01,1,1,0,0,0,0,1,2,1,1,2,1,4,-0.0027161,-0.0034338,-0.00133436,-0.0022388,-0.0022888,sell
2019-03-02,2,1,0,0,0,0,1,3,0,2,3,1,5,-0.0043347,-0.0059771,-0.00076627,-0.0078981,-0.0052286,sell
2019-03-03,1,0,0,0,0,0,2,3,0,2,4,0,4,-0.0057535,-0.0056711,-0.00085342,-0.0112885,-0.0092727,sell
2019-03-04,1,0,0,0,0,0,3,2,1,1,3,2,3, 0.0006827, 0.0018694, 0.00248951, 0.0014417, 0.0003947,sell
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,4, 0.0066080, 0.0022585, 0.00182479, 0.0070548, 0.0051351,buy
2019-03-06,2,0,0,0,0,0,1,3,2,0,3,2,3, 0.0055629, 0.0063911, 0.00381526, 0.0084692, 0.0041254,buy
2019-03-07,2,0,0,0,0,0,2,1,2,0,2,2,3, 0.0027655, 0.0066413, 0.00387191, 0.0080903, 0.0053047,buy
2019-03-08,1,0,0,0,0,0,3,1,1,0,2,1,3,-0.0015316, 0.0026075, 0.00200323, 0.0014083, 0.0009803,sell
2019-03-09,1,0,0,0,0,0,2,1,1,1,2,2,2, 0.0004644, 0.0001163, 0.00106012, 0.0011935, 0.0012476,sell
2019-03-10,2,1,0,0,0,0,1,2,1,0,2,2,3,-0.0014793, 0.0014363, 0.00148829, 0.0028766, 0.0007326,sell
2019-03-11,1,0,1,0,0,0,1,0,2,0,2,2,1, 0.0007274, 0.0034518, 0.00166977, 0.0033865, 0.0012909,sell
2019-03-12,0,0,1,1,0,0,3,0,1,0,1,3,2, 0.0018534, 0.0033989, 0.00248081, 0.0048668, 0.0064007,sell
2019-03-13,0,0,0,1,1,0,1,1,1,1,2,3,1, 0.0024660, 0.0004580, 0.00014375, 0.0024632, 0.0016093,buy
2019-03-14,0,1,0,0,1,0,2,1,1,1,3,2,2,-0.0015885, 0.0004284,-0.00100769,-0.0007531,-0.0022298,buy
2019-03-15,0,1,1,0,0,0,2,0,1,0,3,1,1,-0.0032092, 0.0003458,-0.00149839,-0.0002969,-0.0031400,sell
2019-03-16,0,0,1,1,0,1,2,0,1,1,3,3,1, 0.0009072,-0.0011833, 0.00023061, 0.0021084, 0.0017726,buy
2019-03-17,0,1,0,1,1,0,3,0,1,1,3,2,3,-0.0012985, 0.0025537,-0.00038185, 0.0020632, 0.0023975,buy
2019-03-18,1,1,1,0,2,0,3,0,1,0,3,3,3, 0.0044976, 0.0116680, 0.00394451, 0.0096543, 0.0081231,buy
2019-03-19,1,0,1,2,0,1,3,0,1,0,3,3,3, 0.0002647, 0.0039079, 0.00349765, 0.0057116, 0.0052690,buy
2019-03-20,1,0,1,1,1,1,2,1,1,0,2,3,4, 0.0036635, 0.0052913, 0.00377841, 0.0068317, 0.0069028,buy
2019-03-21,1,1,0,0,2,0,2,1,1,0,2,3,3, 0.0023887, 0.0074928, 0.00270280, 0.0069452, 0.0052308,buy
2019-03-22,1,0,0,1,1,1,1,1,1,1,3,2,3, 0.0009522, 0.0000756, 0.00044900, 0.0013436, 0.0012077,sell
2019-03-23,1,0,0,1,0,1,1,1,1,0,2,1,3,-0.0038596,-0.0030284,-0.00028071,-0.0003459,-0.0015671,buy
2019-03-24,1,0,1,0,0,0,1,1,3,0,2,2,3, 0.0064471, 0.0075116, 0.00292411, 0.0100774, 0.0066311,buy
2019-03-25,1,1,0,0,1,0,1,2,2,0,2,2,4, 0.0026441, 0.0048672, 0.00145216, 0.0071640, 0.0035782,buy
2019-03-26,1,0,0,1,0,0,1,1,2,1,2,2,3, 0.0031945, 0.0015141, 0.00087544, 0.0053502, 0.0041548,buy
2019-03-27,1,0,1,0,0,0,1,2,2,0,1,3,3, 0.0061999, 0.0055321, 0.00359074, 0.0086518, 0.0073447,buy
2019-03-28,2,1,1,0,0,0,0,2,3,0,2,3,4, 0.0080432, 0.0084164, 0.00342504, 0.0132453, 0.0083608,buy
2019-03-29,2,1,0,0,0,0,0,3,3,1,3,3,4, 0.0092930, 0.0056321, 0.00234677, 0.0122810, 0.0068661,buy
2019-03-30,1,0,0,0,0,0,0,3,2,1,2,2,3, 0.0065491, 0.0008991, 0.00080511, 0.0058738, 0.0040520,buy
2019-03-31,1,0,0,0,0,0,2,2,2,0,2,3,2, 0.0027285, 0.0047098, 0.00359263, 0.0068642, 0.0031611,buy
2019-04-01,1,0,0,0,0,0,1,3,2,0,1,4,2, 0.0048112, 0.0042097, 0.00393499, 0.0088186, 0.0057242,buy
2019-04-02,2,0,0,0,0,0,0,4,3,0,2,4,3, 0.0134039, 0.0102630, 0.00556092, 0.0183169, 0.0120692,buy
2019-04-03,2,0,0,0,0,0,2,3,2,0,3,3,3, 0.0062531, 0.0084235, 0.00552694, 0.0108455, 0.0055692,buy
2019-04-04,1,0,0,0,0,0,2,1,1,0,2,1,2,-0.0023032, 0.0006733, 0.00098037, 0.0001312,-0.0013111,sell
2019-04-05,1,0,0,0,0,0,2,1,1,1,3,2,1,-0.0001056, 0.0002127, 0.00093383, 0.0002531,-0.0013165,sell
2019-04-06,3,1,0,0,0,0,1,3,1,2,4,4,3, 0.0085391, 0.0041797, 0.00344122, 0.0088060, 0.0066200,buy
2019-04-07,2,1,1,0,0,0,1,3,2,1,5,4,2, 0.0087248, 0.0073660, 0.00398162, 0.0086351, 0.0035772,buy
2019-04-08,2,0,1,0,0,0,2,2,2,1,4,3,3, 0.0091079, 0.0087066, 0.00511961, 0.0097629, 0.0067658,buy
2019-04-09,1,0,0,1,0,0,2,2,2,2,3,4,3, 0.0079694, 0.0029985, 0.00307660, 0.0092225, 0.0074096,buy
2019-04-10,1,1,0,0,1,0,1,2,2,2,4,4,2, 0.0062161, 0.0035078, 0.00133373, 0.0058714, 0.0025563,buy
2019-04-11,1,1,0,0,0,0,1,1,3,1,3,3,2, 0.0028612, 0.0035799, 0.00076837, 0.0072028, 0.0026710,buy
2019-04-12,1,0,1,0,0,1,0,1,2,1,2,4,1, 0.0030495,-0.0005863, 0.00156758, 0.0021020, 0.0023895,buy
2019-04-13,1,0,0,1,0,0,0,1,1,2,2,2,2, 0.0019676,-0.0039411,-0.00145206, 0.0001163, 0.0005233,buy
2019-04-14,0,1,0,0,2,0,0,0,1,1,1,3,1,-0.0000798,-0.0005302,-0.00188916,-0.0011116, 0.0000916,buy
2019-04-15,0,0,1,1,1,0,1,0,1,0,0,3,2, 0.0029738, 0.0026747, 0.00134200, 0.0045696, 0.0066196,sell
2019-04-16,0,0,1,2,0,1,1,0,1,0,1,3,2,-0.0029542,-0.0034936, 0.00017164, 0.0000761, 0.0007769,sell
2019-04-17,0,1,1,0,1,0,1,0,0,0,0,2,2,-0.0024052,-0.0019645,-0.00137605,-0.0008591, 0.0011889,buy
2019-04-18,1,1,0,0,1,0,1,0,0,1,1,2,2,-0.0029974,-0.0029174,-0.00150721,-0.0027065,-0.0008046,sell
2019-04-19,1,1,0,1,0,1,2,1,0,1,2,2,4,-0.0072758,-0.0065621,-0.00110155,-0.0045211,-0.0028520,sell
2019-04-20,1,1,1,0,0,0,2,1,1,0,2,2,3,-0.0008223, 0.0024994, 0.00134855, 0.0028012, 0.0017102,sell
2019-04-21,1,2,1,0,1,0,2,2,1,0,3,3,4,-0.0007920, 0.0051791, 0.00199876, 0.0047979, 0.0006670,sell
2019-04-22,1,2,0,1,1,0,3,2,0,1,3,3,5,-0.0083609,-0.0012250, 0.00093451,-0.0025220,-0.0044314,sell
2019-04-23,1,1,1,1,0,0,2,1,0,1,2,2,4,-0.0025278,-0.0016158, 0.00017706,-0.0010387, 0.0003242,sell
2019-04-24,1,1,1,0,0,0,1,1,0,0,1,1,3,-0.0045646,-0.0030783,-0.00092490,-0.0024195,-0.0018854,sell
2019-04-25,2,2,0,0,0,0,1,1,1,0,2,2,3,-0.0055577,-0.0004171,-0.00028005, 0.0005984,-0.0016768,sell
2019-04-26,1,1,0,0,0,0,1,2,0,1,2,1,3,-0.0058222,-0.0061601,-0.00202414,-0.0062050,-0.0056904,sell
2019-04-27,1,1,0,0,0,0,3,1,0,0,3,2,1,-0.0077812,-0.0012135, 0.00065844,-0.0037394,-0.0062268,sell
2019-04-28,0,1,0,0,0,0,3,0,1,1,2,3,1,-0.0035072,-0.0015202,-0.00049539, 0.0000719, 0.0000130,buy
2019-04-29,0,0,0,0,0,0,1,1,1,1,1,2,1,-0.0019698,-0.0044974,-0.00134849,-0.0021369,-0.0023087,sell
2019-04-30,1,0,0,0,0,0,1,1,1,1,2,2,1,-0.0006205,-0.0018012, 0.00003527,-0.0004101,-0.0013547,buy
2019-05-01,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.0050265,-0.0059577,-0.00224410,-0.0053501,-0.0041088,sell
2019-05-02,0,0,0,0,0,0,4,0,0,2,3,2,1,-0.0018914,-0.0025009,-0.00036923,-0.0029841,-0.0012167,sell
2019-05-03,1,1,0,0,0,0,2,1,0,2,3,3,1,-0.0029204,-0.0043760,-0.00089290,-0.0029561,-0.0030659,sell
2019-05-04,1,1,0,0,0,0,1,1,2,1,4,2,1,-0.0009504, 0.0006087,-0.00074069, 0.0007716,-0.0031652,sell
2019-05-05,0,0,1,0,0,0,1,0,2,1,3,2,0, 0.0021761, 0.0012101,-0.00055490, 0.0018149,-0.0000253,buy
2019-05-06,1,1,0,1,0,0,2,1,1,1,3,3,2,-0.0017272,-0.0001852, 0.00055448, 0.0021183, 0.0002201,sell
2019-05-07,1,1,1,0,1,0,1,2,1,2,4,4,2, 0.0067475, 0.0032957, 0.00153060, 0.0040217, 0.0025766,sell
2019-05-08,1,2,1,0,0,0,1,1,2,1,4,3,2, 0.0001178, 0.0022790,-0.00038943, 0.0028478,-0.0005811,sell
2019-05-09,1,1,2,0,0,1,1,1,1,1,4,4,1, 0.0021666, 0.0002006, 0.00132789, 0.0010615, 0.0001138,sell
2019-05-10,1,1,1,1,0,1,0,1,1,2,3,4,2, 0.0018754,-0.0046222,-0.00092164,-0.0002420, 0.0005142,buy
2019-05-11,0,1,1,1,2,0,0,0,1,1,3,2,2, 0.0021267, 0.0025125,-0.00178826, 0.0003738, 0.0009372,buy
2019-05-12,0,1,2,1,2,0,0,0,1,0,2,3,2, 0.0042724, 0.0056915, 0.00052700, 0.0046314, 0.0056241,buy
2019-05-13,0,0,3,2,0,1,0,0,1,0,2,3,2, 0.0001245,-0.0014082, 0.00079045,-0.0011016, 0.0007606,sell
2019-05-14,0,1,2,1,1,1,0,1,1,0,3,3,2,-0.0009988,-0.0006686,-0.00024043,-0.0011019,-0.0018271,buy
2019-05-15,1,2,2,0,2,0,0,1,1,1,3,5,2, 0.0061193, 0.0069278, 0.00182188, 0.0056987, 0.0054751,buy
2019-05-16,1,1,1,1,1,1,0,1,1,1,4,3,2,-0.0001866,-0.0009351,-0.00035679,-0.0012045,-0.0023190,buy
2019-05-17,1,1,2,1,0,1,0,1,1,0,4,2,2,-0.0028694,-0.0019617,-0.00032882,-0.0027973,-0.0047549,sell
2019-05-18,1,1,2,0,0,0,0,1,1,0,2,3,1,-0.0006091, 0.0006095, 0.00085572, 0.0000866,-0.0005059,sell
2019-05-19,1,2,0,0,1,0,0,2,0,0,2,2,2,-0.0069522,-0.0042615,-0.00218085,-0.0047819,-0.0070200,sell
2019-05-20,1,1,0,1,0,0,1,1,0,1,2,2,2,-0.0052450,-0.0055587,-0.00172469,-0.0035463,-0.0038954,sell
2019-05-21,1,1,1,0,0,0,2,1,0,0,1,1,4,-0.0037715,-0.0010223, 0.00009750,-0.0011388, 0.0004477,sell
2019-05-22,2,1,0,2,0,0,2,0,1,0,1,3,4,-0.0013958, 0.0027780, 0.00252118, 0.0071481, 0.0068328,buy
2019-05-23,1,1,0,2,0,0,2,1,1,1,2,3,4,-0.0018152,-0.0007512, 0.00080878, 0.0031515, 0.0028413,sell
2019-05-24,0,0,0,2,0,0,3,1,0,1,2,2,3,-0.0024898,-0.0019336, 0.00016607,-0.0007218, 0.0007421,buy
2019-05-25,0,0,0,2,0,0,4,0,0,0,1,3,2,-0.0019913, 0.0009012, 0.00206239, 0.0025077, 0.0053572,buy
2019-05-26,0,0,0,1,0,0,1,1,1,0,0,2,2,-0.0027401,-0.0034545,-0.00047237, 0.0001464, 0.0000107,sell
2019-05-27,1,0,0,1,0,0,1,2,2,0,2,3,2, 0.0027238, 0.0032674, 0.00271626, 0.0068039, 0.0031581,buy
2019-05-28,1,0,1,1,1,0,2,2,2,1,3,4,4, 0.0107471, 0.0097979, 0.00534503, 0.0130371, 0.0102215,buy
2019-05-29,0,0,1,1,1,0,2,1,1,1,2,3,3, 0.0064663, 0.0048902, 0.00205775, 0.0065275, 0.0072697,buy
2019-05-30,0,0,1,1,1,0,2,1,1,2,3,4,2, 0.0086361, 0.0043075, 0.00200639, 0.0069526, 0.0075112,buy
2019-05-31,1,1,1,0,1,0,0,2,1,1,3,3,2, 0.0039521, 0.0021652, 0.00056365, 0.0019239, 0.0008381,buy
2019-06-01,0,0,2,0,1,0,0,1,2,1,3,3,1, 0.0082529, 0.0056892, 0.00131204, 0.0041173, 0.0048918,buy
2019-06-02,0,0,2,1,0,0,1,0,1,0,1,3,1, 0.0011761, 0.0010530, 0.00131460, 0.0019173, 0.0029603,sell
2019-06-03,0,1,1,1,1,0,1,1,1,1,3,3,2, 0.0020336, 0.0017152,-0.00030972, 0.0022784, 0.0013092,buy
2019-06-04,0,2,0,0,1,0,0,1,1,1,3,1,2,-0.0068447,-0.0053271,-0.00498030,-0.0077564,-0.0090386,sell
2019-06-05,0,2,1,0,0,1,0,0,2,1,4,1,2,-0.0070670,-0.0058045,-0.00522476,-0.0057395,-0.0074157,sell
2019-06-06,0,1,1,1,1,1,0,1,1,2,4,2,3,-0.0018787,-0.0049154,-0.00317433,-0.0061242,-0.0049905,sell
2019-06-07,0,2,0,1,3,0,0,1,1,2,4,2,4,-0.0036335,-0.0015471,-0.00339953,-0.0088650,-0.0076248,sell
2019-06-08,0,1,0,1,3,0,0,1,1,1,2,3,3, 0.0044569, 0.0036130,-0.00055083, 0.0028816, 0.0032386,buy
2019-06-09,0,0,1,2,1,1,1,1,1,1,2,3,4, 0.0029049, 0.0002060, 0.00076968, 0.0027617, 0.0042838,buy
2019-06-10,0,0,1,2,1,1,1,1,1,1,2,3,4, 0.0029049, 0.0002060, 0.00076968, 0.0027617, 0.0042838,buy
2019-06-11,0,1,0,1,2,0,1,1,0,1,1,3,3, 0.0014008,-0.0003507,-0.00085810, 0.0014499, 0.0027690,buy
2019-06-12,0,0,0,1,2,0,1,1,0,2,2,3,2, 0.0057365, 0.0007636,-0.00037471, 0.0021648, 0.0033385,buy
2019-06-13,0,0,1,2,1,2,1,1,0,1,3,3,3,-0.0015397,-0.0041742,-0.00042213,-0.0019492,-0.0015571,sell
2019-06-14,0,0,2,1,1,1,1,1,1,1,3,4,2, 0.0065070, 0.0029784, 0.00208899, 0.0039561, 0.0050752,buy
2019-06-15,0,1,1,1,1,1,1,2,0,0,2,3,3,-0.0024447,-0.0026536,-0.00010535,-0.0005197,-0.0020849,buy
2019-06-16,0,1,1,1,1,1,2,0,0,1,3,2,3,-0.0037246,-0.0023027,-0.00159245,-0.0018305,-0.0011026,buy
2019-06-17,0,0,2,1,0,1,1,0,0,1,2,2,2,-0.0004563,-0.0040804,-0.00115626,-0.0014172,-0.0000471,buy
2019-06-18,1,0,2,0,0,1,0,0,1,0,2,2,1,-0.0029698,-0.0024373, 0.00044606,-0.0026401,-0.0027142,sell
2019-06-19,1,2,1,0,0,1,0,0,1,0,3,2,1,-0.0100696,-0.0063564,-0.00299981,-0.0058004,-0.0087834,sell
2019-06-20,0,1,0,0,0,0,0,1,0,1,2,0,1,-0.0105184,-0.0112320,-0.00578545,-0.0109284,-0.0130472,sell
2019-06-21,0,1,0,0,1,0,2,0,0,1,3,2,0,-0.0047280,-0.0023479,-0.00223187,-0.0040045,-0.0056346,sell
2019-06-22,0,1,0,0,1,0,0,2,1,1,2,2,2,-0.0010867,-0.0033071,-0.00238870,-0.0024795,-0.0036602,buy
2019-06-23,1,1,0,0,1,0,0,2,3,1,3,3,3, 0.0063295, 0.0051825, 0.00105682, 0.0081102, 0.0038983,buy
2019-06-24,1,1,0,0,1,0,0,2,2,1,3,2,3, 0.0027933, 0.0017989,-0.00032769, 0.0024977, 0.0001522,buy
2019-06-25,0,1,0,0,1,0,1,1,1,1,2,1,3,-0.0022234,-0.0022402,-0.00259697,-0.0026805,-0.0025148,buy
2019-06-26,0,1,0,1,1,0,1,1,1,2,4,2,2,-0.0013354,-0.0022276,-0.00263867,-0.0034564,-0.0040559,buy
2019-06-27,1,2,0,1,1,0,0,2,1,1,4,2,3,-0.0047835,-0.0029185,-0.00224546,-0.0049393,-0.0074577,sell
2019-06-28,1,0,1,1,0,0,0,2,2,0,3,1,3, 0.0035425, 0.0030578, 0.00107371, 0.0042529, 0.0012880,sell
2019-06-29,0,0,1,2,0,0,0,1,2,1,2,2,3, 0.0034756,-0.0001493,-0.00063332, 0.0032570, 0.0029375,buy
2019-06-30,0,0,0,2,1,0,1,0,1,1,1,2,3, 0.0023710, 0.0001114,-0.00082243, 0.0033162, 0.0050692,buy
2019-07-01,0,2,0,1,1,0,0,1,1,2,4,1,3,-0.0078133,-0.0071710,-0.00561026,-0.0113036,-0.0109649,sell
2019-07-02,0,2,0,1,0,0,0,0,2,1,3,0,3,-0.0079405,-0.0061131,-0.00615173,-0.0057560,-0.0073840,sell
2019-07-03,0,1,1,1,0,1,0,0,0,1,3,1,1,-0.0088793,-0.0102428,-0.00510428,-0.0076013,-0.0099797,sell
2019-07-04,0,1,0,2,0,0,0,0,0,2,3,0,2,-0.0102571,-0.0113252,-0.00679095,-0.0109457,-0.0115675,sell
2019-07-05,0,2,0,1,2,1,0,0,1,1,3,2,3,-0.0073287,-0.0051959,-0.00432044,-0.0070448,-0.0064943,sell
2019-07-06,0,1,1,2,0,1,0,0,1,1,2,2,3,-0.0060995,-0.0079910,-0.00348662,-0.0046630,-0.0041165,sell
2019-07-07,0,1,2,2,0,2,0,0,1,1,4,2,3,-0.0082228,-0.0085854,-0.00324887,-0.0084180,-0.0076882,sell
2019-07-08,0,2,1,1,1,1,0,0,1,1,3,2,3,-0.0070377,-0.0061825,-0.00420193,-0.0063541,-0.0059135,sell
2019-07-09,0,0,1,1,1,1,0,0,1,2,3,2,2, 0.0020409,-0.0027195,-0.00234346,-0.0014901, 0.0003702,buy
2019-07-10,0,0,1,2,0,2,0,0,1,1,3,1,3,-0.0071784,-0.0086675,-0.00346323,-0.0061927,-0.0058035,sell
2019-07-11,0,0,2,1,0,2,0,0,2,1,3,2,3,-0.0020469,-0.0046700,-0.00134783,-0.0037935,-0.0013096,sell
2019-07-12,0,1,2,1,1,1,0,1,0,1,4,2,2,-0.0022059,-0.0037316,-0.00233965,-0.0050172,-0.0058597,sell
2019-07-13,0,1,1,1,1,1,1,1,0,2,4,3,2,-0.0012282,-0.0043374,-0.00212594,-0.0035113,-0.0039591,sell
2019-07-14,0,0,1,2,0,1,1,0,0,2,3,2,2,-0.0012470,-0.0059443,-0.00263586,-0.0021665,-0.0012131,sell
2019-07-15,0,0,3,1,0,1,0,0,0,1,3,1,2,-0.0006329,-0.0040439,-0.00210238,-0.0033141,-0.0026436,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,3,2,1,-0.0072479,-0.0050236,-0.00163349,-0.0036402,-0.0065535,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,-0.0077390,-0.0100153,-0.00456671,-0.0081410,-0.0097564,sell
2019-07-18,0,0,1,1,0,1,2,1,0,1,4,2,1,-0.0008662,-0.0030129,-0.00071267,-0.0013617,-0.0037955,buy
2019-07-19,0,0,1,1,0,1,2,1,0,0,3,3,0,-0.0027403,-0.0031344, 0.00068779,-0.0011204,-0.0046576,sell
2019-07-20,0,0,1,1,0,1,0,1,2,0,2,3,1,-0.0020747,-0.0029012, 0.00011309,-0.0008647,-0.0023670,buy
2019-07-21,1,0,1,0,0,0,0,1,1,0,2,1,1,-0.0024727,-0.0014212,-0.00018869,-0.0017128,-0.0039424,buy
2019-07-22,0,0,0,1,0,0,1,1,0,0,1,0,2,-0.0066377,-0.0064733,-0.00265589,-0.0045113,-0.0061211,sell
2019-07-23,0,0,0,1,0,0,2,0,0,1,2,1,1,-0.0041317,-0.0046765,-0.00221645,-0.0034776,-0.0036056,sell
2019-07-24,0,1,0,1,0,0,1,1,0,1,3,2,0,-0.0071312,-0.0073619,-0.00335109,-0.0059193,-0.0093300,sell
2019-07-25,1,1,1,1,0,0,0,1,0,1,2,2,2,-0.0029689,-0.0051514,-0.00186068,-0.0030667,-0.0035224,sell
2019-07-26,0,0,1,1,0,0,0,0,1,1,2,1,1,-0.0015016,-0.0037568,-0.00268900,-0.0017333,-0.0029172,buy
2019-07-27,0,0,0,3,0,0,1,0,0,1,2,1,2,-0.0045233,-0.0056038,-0.00296232,-0.0021481,-0.0028870,buy
2019-07-28,0,0,0,2,1,0,1,1,0,2,3,1,3,-0.0015143,-0.0036520,-0.00253762,-0.0043247,-0.0032787,sell
2019-07-29,0,1,0,2,0,0,0,1,1,1,3,0,3,-0.0078829,-0.0076951,-0.00494610,-0.0071332,-0.0088565,sell
2019-07-30,0,0,1,2,0,1,0,0,1,2,3,1,3,-0.0025375,-0.0064443,-0.00368107,-0.0043147,-0.0027332,sell
2019-07-31,0,0,1,2,0,0,0,0,0,3,3,0,3,-0.0037603,-0.0081168,-0.00530133,-0.0083814,-0.0064542,sell
2019-08-01,0,1,0,2,2,0,0,0,0,3,3,1,4,-0.0048678,-0.0070881,-0.00521278,-0.0115899,-0.0076140,sell
2019-08-02,0,1,1,2,1,0,0,0,0,2,2,1,4,-0.0033445,-0.0061175,-0.00431910,-0.0063499,-0.0040719,sell
2019-08-03,0,0,2,1,0,1,0,0,0,2,1,1,4,-0.0017459,-0.0080534,-0.00337144,-0.0054805,-0.0016914,sell
2019-08-04,0,1,0,1,2,1,0,0,0,1,1,2,3,-0.0036614,-0.0061334,-0.00351387,-0.0044369,-0.0023610,sell
2019-08-05,0,0,0,0,3,0,0,0,0,2,1,2,2, 0.0064022, 0.0011246,-0.00186252,-0.0004830, 0.0025176,buy
2019-08-06,0,0,0,1,4,1,0,0,0,0,3,2,1, 0.0018538, 0.0047624,-0.00034890, 0.0003002,-0.0010609,buy
2019-08-07,0,0,1,1,3,1,0,0,1,0,3,3,1, 0.0033232, 0.0057268, 0.00111748, 0.0025692, 0.0022581,buy
2019-08-08,0,2,1,0,4,0,0,1,1,0,4,4,1, 0.0018458, 0.0098222, 0.00078628, 0.0018395,-0.0007349,sell
2019-08-09,0,3,0,0,5,0,1,1,0,1,4,4,3,-0.0027903, 0.0064086,-0.00086743,-0.0028688,-0.0053648,sell
2019-08-10,0,2,0,1,4,0,1,0,0,1,3,3,3, 0.0006452, 0.0047946,-0.00133877,-0.0001482, 0.0009890,buy
2019-08-11,0,2,1,1,4,0,0,0,0,0,3,2,3, 0.0009252, 0.0057265,-0.00153073, 0.0001355, 0.0006297,buy
2019-08-12,1,3,1,1,3,0,0,0,1,0,4,2,4,-0.0037678, 0.0044168,-0.00151812,-0.0019219,-0.0029449,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,4,0,5,-0.0178478,-0.0122168,-0.00752389,-0.0239049,-0.0212635,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,5,1,4,-0.0123491,-0.0042250,-0.00363506,-0.0143806,-0.0138950,sell
2019-08-15,0,2,0,1,1,0,2,1,0,1,3,2,3,-0.0081613,-0.0039806,-0.00278717,-0.0056355,-0.0064237,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,1,1,4,-0.0079940,-0.0098472,-0.00536462,-0.0067866,-0.0065266,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,1,2,3, 0.0027985,-0.0005870,-0.00002331, 0.0046214, 0.0037407,buy
2019-08-18,1,0,0,2,0,0,1,1,0,1,1,2,3,-0.0010445,-0.0036968,-0.00024023, 0.0004346, 0.0014484,buy
2019-08-19,0,0,0,2,1,0,2,0,0,2,1,4,2, 0.0048002,-0.0005259, 0.00027559, 0.0046269, 0.0081665,buy
2019-08-20,0,1,0,2,1,0,1,0,0,1,1,5,0,-0.0019322,-0.0034228,-0.00067333, 0.0016058, 0.0018638,buy
2019-08-21,1,2,0,2,2,0,0,1,0,0,2,4,2,-0.0027882,-0.0001799,-0.00028127, 0.0019703,-0.0006932,buy
2019-08-22,1,1,1,2,2,0,0,0,1,0,2,4,2, 0.0035960, 0.0058060, 0.00196336, 0.0068442, 0.0061888,buy
2019-08-23,0,1,1,3,2,0,1,0,0,0,1,4,3, 0.0035048, 0.0038552, 0.00107001, 0.0077507, 0.0087237,buy
2019-08-24,0,1,1,2,2,0,1,1,0,1,2,3,4, 0.0027736, 0.0020629, 0.00003604, 0.0031925, 0.0037205,buy
2019-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,-0.0033522,-0.0023189,-0.00317470,-0.0051124,-0.0053952,buy
2019-08-26,0,2,3,2,0,1,0,0,1,0,2,3,4,-0.0056529,-0.0051532,-0.00166113,-0.0039967,-0.0027757,sell
2019-08-27,0,0,3,2,0,1,0,0,0,0,2,2,2,-0.0017891,-0.0037861,-0.00056244,-0.0021402,-0.0020971,sell
2019-08-28,0,0,2,2,2,0,0,0,0,1,2,2,3, 0.0071153, 0.0043091,-0.00008610, 0.0044687, 0.0060074,buy
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,3, 0.0071337, 0.0057870, 0.00168221, 0.0071298, 0.0095767,buy
2019-08-30,0,0,5,2,0,1,0,0,0,0,1,4,3, 0.0035061,-0.0001164, 0.00266946,-0.0023491, 0.0038673,sell
2019-08-31,0,1,4,1,0,1,0,0,0,0,1,3,3,-0.0018045,-0.0041806,-0.00023626,-0.0036326, 0.0001829,sell
2019-09-01,0,1,3,0,2,1,0,0,0,1,2,3,3, 0.0033074, 0.0008799,-0.00042206,-0.0004937, 0.0034405,sell
2019-09-02,0,0,4,1,1,1,0,0,0,1,3,3,2, 0.0062283, 0.0020171, 0.00092925, 0.0004360, 0.0041677,buy
2019-09-03,0,0,6,1,0,2,0,0,1,0,3,4,3, 0.0020940,-0.0004816, 0.00342023,-0.0084684, 0.0013644,sell
2019-09-04,0,0,4,1,0,1,0,1,1,0,2,5,1, 0.0033535, 0.0004493, 0.00341916,-0.0028471, 0.0022720,sell
2019-09-05,0,1,2,1,1,2,1,1,0,0,3,4,2,-0.0042034,-0.0039708, 0.00038803,-0.0029105,-0.0041260,sell
