Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.25,-0.00126417, 0.0042266,-0.0006003, 0.0008602, 0.00199212,buy
2010-09-28,0,0,0,0.11,-0.00916739,-0.0124517,-0.0126343,-0.0126343,-0.00730991,sell
2010-09-29,0,0,0,0,-0.00601315,-0.0059189,-0.0048583,-0.0120524,-0.00424040,sell
2010-09-30,0,0.23,0,0, 0.00106294, 0.0010363,-0.0012686, 0.0005492,-0.00260453,buy
2010-10-01,0,1.6,0,0, 0.00235961,-0.0050847,-0.0044339,-0.0038908, 0.00166910,sell
2010-10-02,0,2.27,0,0, 0.00410013, 0.0060333,-0.0049696,-0.0000421, 0.01085418,buy
2010-10-03,0,0.83,0,0,-0.00217194, 0.0018872, 0.0036203, 0.0008458, 0.00196196,buy
2010-10-04,0,0,0,0.37,-0.01431016,-0.0135222,-0.0052004,-0.0052004,-0.00428466,sell
2010-10-05,0,0,0,0.59,-0.00164200,-0.0083036, 0.0017210, 0.0074549,-0.00288805,buy
2010-10-06,0,0,0,0.18,-0.01784527,-0.0150299,-0.0071610,-0.0071610,-0.00094303,sell
2010-10-07,0,0,0,0, 0.00139697,-0.0040494,-0.0024860,-0.0016348,-0.00277316,sell
2010-10-08,0,0,0,0, 0.00240495, 0.0014585, 0.0043558, 0.0026340,-0.00558807,buy
2010-10-09,0,0,0,0, 0.00416520, 0.0073621, 0.0094403, 0.0035730, 0.00318777,buy
2010-10-14,0,0,0,0,-0.00825157,-0.0068824,-0.0050320,-0.0077802, 0.00820532,sell
2010-10-15,0,0,0,0,-0.01054989,-0.0074020, 0.0041726,-0.0096350,-0.00745329,sell
2010-10-16,0,0,0,0,-0.01533014,-0.0106913,-0.0166404,-0.0133151,-0.02125671,sell
2010-10-17,1.38,0,0,0,-0.00778566,-0.0063348,-0.0083029,-0.0051098,-0.00778566,sell
2010-10-18,3.65,0,0,0,-0.01743443,-0.0092546,-0.0156186,-0.0092546,-0.00662729,sell
2010-10-19,3.83,0,0,0.11,-0.01603038,-0.0148824,-0.0120030,-0.0148824,-0.00989048,sell
2010-10-20,3.14,0,0,0.2, 0.00945074, 0.0020232, 0.0114158, 0.0114158, 0.01035567,buy
2010-10-21,2.85,0,0.52,0.38,-0.00086536, 0.0071026, 0.0106282, 0.0108731, 0.00390976,buy
2010-10-22,1.69,0,1.75,0.59,-0.01747495,-0.0207965,-0.0224703,-0.0216834,-0.02247027,sell
2010-10-23,1.79,0,1.39,0.48, 0.00007251,-0.0101392,-0.0121461,-0.0079206,-0.00150477,sell
2010-10-24,2,0,0.69,0.25,-0.00147037,-0.0005040, 0.0049825,-0.0041406,-0.00374054,buy
2010-10-25,1.56,0,0.87,0.13,-0.00809613,-0.0002900, 0.0003169,-0.0054052,-0.00058701,buy
2010-10-26,0.8,0,1.78,0,-0.01450415,-0.0078170,-0.0105220,-0.0105220,-0.00969915,sell
2010-10-27,0.41,0,1.51,0,-0.00431513, 0.0034043,-0.0042017,-0.0039593,-0.00390913,buy
2010-10-28,0,0,0.63,0,-0.01460249,-0.0149857,-0.0138640,-0.0097839,-0.01558725,sell
2010-10-29,0,0,0.42,0, 0.01915109, 0.0204455, 0.0188162, 0.0097867, 0.00978669,buy
2010-10-30,0,0,0.74,0, 0.00427707, 0.0024485, 0.0012624,-0.0071205, 0.00306749,buy
2010-10-31,0,0,1.28,0, 0.01795631, 0.0198649, 0.0179425, 0.0099091, 0.01795357,buy
2010-11-01,0,0,1.78,0, 0.01788268, 0.0151772, 0.0141489, 0.0146256, 0.01571654,buy
2010-11-02,0,0,1.41,0, 0.01735907, 0.0100872, 0.0181211, 0.0141088, 0.01686426,buy
2010-11-03,0.53,0,0.84,0,-0.00095020,-0.0009502,-0.0014371,-0.0013888,-0.00216963,buy
2010-11-04,1.96,0,0.5,0, 0.00214192, 0.0074362, 0.0074362, 0.0095002, 0.00241440,buy
2010-11-05,2.24,0,0.31,0.39,-0.00528507,-0.0082760,-0.0030136, 0.0034818,-0.00039297,sell
2010-11-06,2.29,0,0,0.59,-0.00016578, 0.0016173,-0.0015387, 0.0002593,-0.00016578,buy
2010-11-07,1.96,0,0,0.23,-0.00260226,-0.0046442,-0.0058289,-0.0020740,-0.00493214,sell
2010-11-08,0.52,0,0,0,-0.00088740,-0.0034865,-0.0001120,-0.0066138, 0.00113262,buy
2010-11-09,0,0,0,0,-0.00195884, 0.0066553, 0.0059737, 0.0019101, 0.00085785,buy
2010-11-10,0,0,0,0,-0.00195884, 0.0066553, 0.0059737, 0.0019101, 0.00085785,buy
2010-11-11,0,0,0,0,-0.00864841,-0.0102661,-0.0073509,-0.0165168,-0.00999358,sell
2010-11-12,0,0,0.5,0,-0.02172559,-0.0054415,-0.0172158,-0.0054415,-0.01403015,sell
2010-11-13,0,0,0.87,0, 0.00584239, 0.0003044,-0.0001434,-0.0055408,-0.00036104,buy
2010-11-14,0.78,0,1.53,0,-0.01046904,-0.0018335,-0.0161135,-0.0159304,-0.01420440,sell
2010-11-15,2.32,0,1.8,0, 0.01029578, 0.0102958, 0.0083716, 0.0110443,-0.00435081,buy
2010-11-16,2.39,0,1.65,0.16,-0.01069309, 0.0001350, 0.0017574,-0.0092445,-0.00928975,sell
2010-11-17,1.85,0,2.22,0.4, 0.00204899,-0.0009660,-0.0072200, 0.0036820, 0.00698429,buy
2010-11-18,1.97,0,2.16,0.6,-0.00873272,-0.0157551,-0.0190253,-0.0157041,-0.01902529,sell
2010-11-19,2.44,0,0.62,0.35,-0.00866840,-0.0112137,-0.0098576,-0.0086684,-0.00985756,sell
2010-11-20,1.44,0,0,0.15, 0.00258204, 0.0067354, 0.0029222,-0.0026712,-0.00073572,buy
2010-11-21,0.82,0,0,0, 0.00057202,-0.0052848, 0.0026327,-0.0008447, 0.00750833,buy
2010-11-22,0.38,0,0,0,-0.00528653,-0.0055589, 0.0096948, 0.0042571, 0.00679490,buy
2010-11-23,0,0,0,0,-0.00213383, 0.0060557,-0.0077074,-0.0102892, 0.00127946,sell
2010-11-24,0,0,0,0.29,-0.02064319,-0.0174332,-0.0212326,-0.0211973,-0.02522403,sell
2010-11-25,0,0,0.31,0.59,-0.00167109, 0.0057879,-0.0025703, 0.0005642, 0.01381583,buy
2010-11-26,0,0,0.95,0.66,-0.00830031,-0.0086975,-0.0083003,-0.0083003,-0.01067516,sell
2010-11-27,0,0,1.78,0.86,-0.00060751,-0.0004269, 0.0013937, 0.0084890,-0.00145861,buy
2010-11-28,0,0,1.45,0.98,-0.00029295, 0.0083497, 0.0099884,-0.0003093, 0.00250988,buy
2010-11-29,0,0,1.06,0.83,-0.00901686,-0.0139968,-0.0049517,-0.0045238,-0.00805378,sell
2010-11-30,0,0,1.75,0.57, 0.01237085, 0.0142985, 0.0046522, 0.0133170, 0.01179864,buy
2010-12-01,0,0,2.8,0.45, 0.00334948, 0.0033495, 0.0010938, 0.0029178,-0.01278006,buy
2010-12-02,0,0,3.33,0.52, 0.00314639, 0.0031464,-0.0008547, 0.0003900, 0.00031614,buy
2010-12-03,0,0,2.58,0.6,-0.01031692,-0.0103169,-0.0052158,-0.0106610,-0.01066099,sell
2010-12-04,0,0,1.54,0.45, 0.00958593, 0.0012088, 0.0062989, 0.0093882, 0.00579941,buy
2010-12-05,0,0,2.01,0.23, 0.00577492, 0.0033208, 0.0057749, 0.0072542, 0.00650501,buy
2010-12-06,0,0,2.56,0.12,-0.00464239, 0.0056061,-0.0056981,-0.0061032, 0.00420893,buy
2010-12-07,0,0,3.58,0,-0.01591291,-0.0158946,-0.0209623,-0.0208733,-0.01665956,sell
2010-12-08,0,0,3.5,0,-0.01223771,-0.0195827,-0.0195786,-0.0155315,-0.01957858,sell
2010-12-09,0,0,3.03,0, 0.01116786, 0.0018091,-0.0071513,-0.0081128,-0.00770107,sell
2010-12-10,0,0,2.69,0, 0.01841139, 0.0199524, 0.0178843, 0.0178843, 0.01224865,buy
2010-12-11,0,0,2.15,0,-0.01580180,-0.0162750,-0.0114687,-0.0144604,-0.01580180,sell
2010-12-12,0,0,0.76,0,-0.01009651,-0.0011869,-0.0037806,-0.0037806,-0.01068576,sell
2010-12-13,0,0,0,0,-0.00407463,-0.0130416,-0.0040183,-0.0155909,-0.01304158,sell
2010-12-14,0,0,0,0.12,-0.00369439,-0.0056640,-0.0036944,-0.0150701,-0.00566402,sell
2010-12-15,0,0,0,0.27,-0.00972047, 0.0042243,-0.0100071,-0.0145831,-0.01166946,sell
2010-12-16,0,0,0.48,0.71, 0.00957244, 0.0095724, 0.0049796, 0.0062422, 0.00554615,buy
2010-12-17,0,0,1.17,0.84,-0.00719845,-0.0081755,-0.0016471,-0.0022743,-0.00719845,sell
2010-12-18,0,0,1.77,0.84, 0.00075466,-0.0002079, 0.0018926, 0.0093294,-0.00033312,buy
2010-12-19,0,0,1.46,0.77,-0.00413288,-0.0022818,-0.0003396,-0.0054537,-0.00616395,sell
2010-12-20,0,0,1.77,0.93,-0.00475262,-0.0039572,-0.0039572,-0.0047135,-0.00803017,sell
2010-12-21,0,0,1.78,1.12, 0.01061974, 0.0148050, 0.0130010, 0.0046128, 0.00945281,buy
2010-12-22,0,0,0.69,0.78,-0.00534282,-0.0141543,-0.0053428,-0.0035301,-0.00353006,sell
2010-12-23,0,0,0,0.19, 0.01274587,-0.0067334, 0.0076514, 0.0113387, 0.00568171,buy
2010-12-25,0,0,0,0, 0.00402472, 0.0040247,-0.0010502,-0.0050707, 0.00046338,buy
2010-12-26,0,0,0,0.11,-0.00440569, 0.0054657, 0.0054657, 0.0054657, 0.00546573,buy
2010-12-27,0,0,0,0.2, 0.00452427, 0.0114580, 0.0114580, 0.0110614, 0.01293795,buy
2010-12-28,0,0,0,0.38, 0.01148604, 0.0047312, 0.0123202,-0.0021090, 0.00408537,buy
2010-12-29,0,0,0,0.59, 0.00215312, 0.0054482, 0.0126984, 0.0069535, 0.00185996,buy
2010-12-30,0,0,0,0.48, 0.01596364, 0.0068547, 0.0119274, 0.0114670, 0.01101111,buy
2010-12-31,0,0,0,0.25,-0.00126417, 0.0042266,-0.0006003, 0.0008602, 0.00199212,buy
2011-01-01,0,0,0,0.13,-0.00339624,-0.0033791,-0.0053014,-0.0085916,-0.00178301,sell
2011-01-02,1.1,0,0,0.18,-0.01121612,-0.0124666,-0.0122868,-0.0103091,-0.00813180,sell
2011-01-03,2.44,0,0,0.43,-0.00612273,-0.0154377,-0.0124931,-0.0084763,-0.01630471,sell
2011-01-04,3.94,0,0,0.59,-0.01079848,-0.0145471,-0.0122886,-0.0122886,-0.01088115,sell
2011-01-05,2.83,0,0,0.49,-0.01038996,-0.0172466,-0.0189712,-0.0148522,-0.02037421,sell
2011-01-06,1.25,0,0,0.5,-0.00658163,-0.0011701,-0.0036815, 0.0035160,-0.00643112,buy
2011-01-07,0,0,0,0.6,-0.01480712,-0.0149289,-0.0146957,-0.0145383,-0.01301839,sell
2011-01-08,0,0,0.34,0.42,-0.00603711, 0.0015767, 0.0028481, 0.0001926,-0.01663547,buy
2011-01-09,0,0,1.15,0.53, 0.01248935, 0.0141061, 0.0124894, 0.0052351, 0.01248935,buy
2011-01-10,0,0,2.8,0.85, 0.01151466,-0.0044142, 0.0128126, 0.0209251,-0.00465916,sell
2011-01-11,0,0,3.44,1.18, 0.01900163, 0.0104272, 0.0127806, 0.0132663, 0.00948312,buy
2011-01-12,0,0,3.37,0.76, 0.01037577, 0.0060601, 0.0105312, 0.0178151, 0.00606009,buy
2011-01-13,0,0,2.98,0.22, 0.00309272,-0.0081155,-0.0112662,-0.0080897,-0.00736126,sell
2011-01-14,0,0,2.41,0,-0.01715589,-0.0024006,-0.0139032,-0.0191147,-0.01301989,sell
2011-01-15,0,0,1.69,0, 0.00009788,-0.0085700, 0.0015760, 0.0208635, 0.00796307,buy
2011-01-16,0,0,1.39,0, 0.01107166, 0.0080862, 0.0107373, 0.0119317, 0.01073728,buy
2011-01-17,0,0,2.57,0, 0.01070718, 0.0041462, 0.0149465, 0.0154711, 0.01309891,buy
2011-01-18,0,0,2.52,0,-0.00005602, 0.0001578,-0.0020937,-0.0027763, 0.00465954,buy
2011-01-19,0,0,2.47,0,-0.00125977, 0.0056258, 0.0033559,-0.0012598, 0.00528905,buy
2011-01-20,0,0,1.74,0, 0.01232409, 0.0086692, 0.0120216, 0.0139502, 0.02152042,buy
2011-01-21,0,0,0.81,0,-0.01089083, 0.0044088,-0.0070014,-0.0020885, 0.00215090,buy
2011-01-22,0,0,1.17,0,-0.00232052,-0.0048534,-0.0025995, 0.0052949,-0.00567500,sell
2011-01-23,0,0,1.78,0, 0.01788268, 0.0151772, 0.0141489, 0.0146256, 0.01571654,buy
2011-01-24,0,0,1.48,0, 0.00960735, 0.0019267,-0.0018021,-0.0032165, 0.00013940,buy
2011-01-25,0,0,0.56,0.33,-0.00574172,-0.0143795,-0.0139945,-0.0199293,-0.01842687,sell
2011-01-26,0,0,0,0.6, 0.00170433, 0.0070575, 0.0123576, 0.0070575, 0.00167814,buy
2011-01-27,0,0,0,0.28,-0.02025137,-0.0174332,-0.0185791,-0.0202514,-0.02327336,sell
2011-01-28,0,0,0,0,-0.00812286,-0.0069073,-0.0049420,-0.0100065, 0.00832833,sell
2011-01-29,0,0,0,0,-0.00701691, 0.0031609, 0.0033058, 0.0035680, 0.00153321,buy
2011-01-30,0,0,0,0, 0.00432587, 0.0043259,-0.0007053,-0.0036109, 0.00080831,buy
2011-01-31,0,0,0.48,0.13,-0.00617073,-0.0116841,-0.0032842,-0.0114063, 0.00192809,sell
2011-02-01,0,0,1.96,0.35, 0.00965559,-0.0000550, 0.0003231, 0.0096556,-0.00063472,buy
2011-02-02,0,0,3.55,0.59,-0.00802810,-0.0101406,-0.0051082,-0.0045580,-0.00942028,sell
2011-02-03,0,0,2.09,0.38, 0.01668504, 0.0010041, 0.0110348, 0.0216448, 0.01392782,buy
2011-02-04,1.15,0,1.44,0.27,-0.01197804,-0.0171213,-0.0225973,-0.0149826,-0.01805772,sell
2011-02-05,2.65,0,1.75,0.29,-0.01462758,-0.0124153,-0.0065097,-0.0085480,-0.01241530,sell
2011-02-06,3.96,0,1.16,0.59,-0.01184502,-0.0121481,-0.0113051,-0.0050536,-0.01369609,sell
2011-02-07,2.65,0,0.34,0.52,-0.00452512,-0.0077269,-0.0087590,-0.0077269,-0.01071846,sell
2011-02-08,1.2,0,0,0.23,-0.01755749,-0.0148522,-0.0106689,-0.0145752,-0.01519992,sell
2011-02-09,0.38,0,0,0,-0.00190219,-0.0050572,-0.0019449,-0.0051743,-0.00517428,sell
2011-02-10,0,0,0,0, 0.00221770, 0.0012703, 0.0012703, 0.0024763, 0.00247632,buy
2011-02-11,0,0,0,0,-0.01395087, 0.0040440, 0.0035020, 0.0040440, 0.00694938,buy
2011-02-12,0,0,0,0, 0.00355290, 0.0098842, 0.0070428, 0.0006144, 0.00702932,buy
2011-02-13,1.06,0,0,0,-0.01391898,-0.0069123,-0.0123808,-0.0129051,-0.00839161,sell
2011-02-14,1.96,0,0,0,-0.00147812, 0.0013184, 0.0085273, 0.0090105, 0.00198416,buy
2011-02-15,0.75,0,0,0, 0.01182832, 0.0021575, 0.0112265, 0.0076095, 0.00347129,buy
2011-02-16,0,0,0,0, 0.00299230, 0.0040310, 0.0029274, 0.0051872, 0.00265775,buy
2011-02-17,0,0,0,0.24, 0.00160701, 0.0127644, 0.0127644, 0.0082749, 0.01404482,buy
2011-02-18,0,0,0,0.59,-0.02327924,-0.0230523,-0.0273341,-0.0292665,-0.02013264,sell
2011-02-19,0,0,0,0.48,-0.01538153,-0.0160345,-0.0178173,-0.0160345,-0.01417533,sell
2011-02-20,0,0,0,0.17,-0.00455774,-0.0124789,-0.0045577,-0.0194130,-0.01247887,sell
2011-02-21,0,0,0,0, 0.00049179,-0.0014919, 0.0004918,-0.0150701,-0.00147784,sell
2011-02-22,0,0,0,0,-0.01233458,-0.0117090,-0.0146801,-0.0148235,-0.01532309,sell
2011-02-23,0,0,0,0,-0.00447936,-0.0046550,-0.0027762,-0.0143529,-0.00444329,sell
2011-02-24,0,0,1.24,0,-0.00678853,-0.0067885,-0.0067885,-0.0091977,-0.00678853,sell
2011-02-25,0,0,3.5,0, 0.01284927, 0.0159782,-0.0018597, 0.0107894, 0.01048689,buy
2011-02-26,0,0,2.9,0, 0.00308275, 0.0028009, 0.0051618, 0.0047021, 0.00516178,buy
2011-02-27,0,0,1.09,0, 0.00779505, 0.0106598, 0.0065093, 0.0050319, 0.00749110,buy
2011-02-28,0,0,1.25,0, 0.02128668, 0.0146794, 0.0204276, 0.0112113, 0.01821546,buy
2011-03-01,0,0,3.04,0, 0.01515042, 0.0222896, 0.0235485, 0.0202957, 0.01225201,buy
2011-03-02,0,0,3.84,0,-0.01240862,-0.0054202,-0.0078161,-0.0134861,-0.00046256,sell
2011-03-03,0,0,3.07,0, 0.01869897, 0.0229759, 0.0236446, 0.0222925, 0.01618291,buy
2011-03-04,0,0,1.8,0, 0.01558953, 0.0069551, 0.0153048, 0.0149695, 0.01401464,buy
2011-03-05,0,0,0.98,0,-0.00112721,-0.0061641,-0.0067153, 0.0009480,-0.00418590,sell
2011-03-06,0,0,0.49,0,-0.00071241, 0.0024237, 0.0040908,-0.0004249, 0.00452442,buy
2011-03-07,0,0,0.4,0,-0.00519263, 0.0024934,-0.0050074, 0.0013396,-0.00167526,buy
2011-03-08,0,0,1.11,0, 0.00849376, 0.0120820, 0.0061964, 0.0070900, 0.00893269,buy
2011-03-09,0,0,2.15,0,-0.00625966,-0.0066817,-0.0065492,-0.0102188,-0.00319870,sell
2011-03-10,0,0,3.43,0,-0.01305887,-0.0159656,-0.0165802,-0.0157662,-0.01596565,sell
2011-03-11,0,0,2.99,0, 0.01448197, 0.0191811, 0.0203578, 0.0156754, 0.01138932,buy
2011-03-12,0,0,1.69,0.18, 0.00781297, 0.0087916, 0.0078192, 0.0058730, 0.00069785,buy
2011-03-13,0.58,0,0.73,0.58, 0.00690245, 0.0019000, 0.0069024, 0.0022120, 0.00286921,buy
2011-03-14,1.78,0,0.45,0.4,-0.01376396,-0.0128030,-0.0068537,-0.0035794,-0.00402315,sell
2011-03-15,1.95,0,0,0, 0.01214914, 0.0097964, 0.0104901, 0.0015952, 0.01117916,buy
2011-03-16,0.7,0,0,0,-0.00280055,-0.0032619,-0.0054028,-0.0018845, 0.00707129,buy
2011-03-17,0,0.51,0,0, 0.00583359, 0.0003201, 0.0116041,-0.0028379, 0.00191888,buy
2011-03-18,0,1.2,0,0,-0.00455962, 0.0007784,-0.0100424,-0.0116249,-0.01580743,sell
2011-03-19,0,0.69,0,0, 0.01081051,-0.0076496, 0.0047990,-0.0078680,-0.00396044,sell
2011-03-20,0,0,0,0,-0.00202743,-0.0038868,-0.0101874,-0.0077491,-0.00399565,sell
2011-03-21,0,0,0,0, 0.00468356,-0.0012085,-0.0039394, 0.0071543,-0.00326567,buy
2011-03-22,0,0,0,0, 0.00299230, 0.0040310, 0.0029274, 0.0051872, 0.00265775,buy
2011-03-23,0,0,0,0,-0.00213383, 0.0070642,-0.0018352,-0.0071545, 0.00631725,buy
2011-03-25,0,0,0,0,-0.00750376, 0.0016133, 0.0063580, 0.0085744, 0.00146723,buy
2011-03-26,0,0,0,0.15,-0.00347551, 0.0025255, 0.0025255, 0.0025255, 0.00252546,buy
2011-03-27,0,0,0.37,0.37,-0.00176218, 0.0001224, 0.0020503, 0.0018015, 0.00205025,buy
2011-03-28,0,0,0.51,0.59, 0.01102609, 0.0171495, 0.0079360, 0.0111154, 0.01103883,buy
2011-03-29,0,0,0.71,0.39, 0.00985507, 0.0056262, 0.0091881, 0.0007284, 0.00025928,buy
2011-03-30,0,0,0.97,0.16,-0.01288979,-0.0029654,-0.0096594, 0.0029924,-0.00319162,sell
2011-03-31,0,0,1.68,0, 0.00009788,-0.0085700, 0.0015760, 0.0208635, 0.00796307,buy
2011-04-01,0,0,2.79,0, 0.00985889, 0.0177008, 0.0064534, 0.0064534, 0.00350703,buy
2011-04-02,0,0.45,3.49,0,-0.01487862,-0.0205862,-0.0200016,-0.0152976,-0.02093661,sell
2011-04-03,0,1.16,2.32,0, 0.01316364, 0.0168879, 0.0129689, 0.0160061, 0.01672854,buy
2011-04-04,0,1.2,1.26,0,-0.00137041, 0.0125583,-0.0028227, 0.0092107, 0.00921066,buy
2011-04-05,0,0.46,0.64,0,-0.00077419, 0.0023074, 0.0023074, 0.0009282, 0.00176800,buy
2011-04-06,0,0,0.46,0,-0.01359364,-0.0139587,-0.0118950,-0.0138738,-0.01345865,sell
2011-04-07,0,0,0.33,0,-0.00513117, 0.0047964,-0.0018942,-0.0151482, 0.00247518,sell
2011-04-08,0,0,0,0, 0.00139697,-0.0040494,-0.0024860,-0.0016348,-0.00277316,sell
2011-04-09,0,0,0,0.16, 0.00578904, 0.0099699, 0.0099699, 0.0078717, 0.01214572,buy
2011-04-10,0,0,0,0.32,-0.00799596,-0.0014771,-0.0000770,-0.0043494,-0.00030493,buy
2011-04-11,0,0,0,0.59,-0.00626181,-0.0058605,-0.0082497,-0.0163874,-0.00491362,sell
2011-04-12,0,0,0,0.55,-0.02777351,-0.0284899,-0.0322410,-0.0322410,-0.02257692,sell
2011-04-13,0,0,0,0.27, 0.01407634, 0.0104310, 0.0026141, 0.0005671, 0.00859168,buy
2011-04-14,0,0,0,0.14,-0.01491222,-0.0123573,-0.0118395,-0.0118395,-0.00825885,sell
2011-04-16,0,0.58,0,0, 0.00096361,-0.0050116,-0.0031920,-0.0046792, 0.00153881,sell
2011-04-17,0,1.07,0,0, 0.01184895, 0.0074608, 0.0118676, 0.0072306, 0.00466379,buy
2011-04-18,0,1.7,0.36,0,-0.00920092,-0.0051117,-0.0133920,-0.0157086,-0.01155029,sell
2011-04-19,0,1.56,0.84,0,-0.00426212, 0.0050353,-0.0085454,-0.0003726, 0.00048423,buy
2011-04-20,0,1.17,1.77,0, 0.00455753, 0.0056814, 0.0048375, 0.0052064, 0.00862136,buy
2011-04-21,0,1.01,1.6,0, 0.00334488, 0.0024634, 0.0042072, 0.0045406, 0.00718602,buy
2011-04-22,0,0.82,0.69,0, 0.00556574, 0.0128827, 0.0122593, 0.0122593, 0.01243519,buy
2011-04-23,0,0.81,0,0,-0.00178952, 0.0025863, 0.0014489, 0.0007781, 0.00047217,buy
2011-04-24,0,0.75,0,0,-0.00195042,-0.0093044,-0.0039306,-0.0075444,-0.00920521,sell
2011-04-25,0,0.65,0,0.14, 0.00819143, 0.0027536, 0.0020292, 0.0027536, 0.01454397,buy
2011-04-26,0.77,0.53,0,0.41,-0.00137959,-0.0088349,-0.0098539, 0.0081871, 0.00498465,sell
2011-04-27,1.86,0.4,0.55,0.59, 0.00089246,-0.0013027,-0.0120614,-0.0071049,-0.00104630,sell
2011-04-28,2,0.28,1.22,0.43,-0.00181872,-0.0110917,-0.0102261,-0.0058806,-0.00931516,sell
2011-04-29,0.87,0.36,1.8,0.27,-0.01809148,-0.0123537,-0.0112852,-0.0015642,-0.00409317,sell
2011-04-30,0.36,1.13,1.17,0.47, 0.00131242, 0.0072556, 0.0068800, 0.0062557, 0.00725559,buy
2011-05-01,0,1.19,0.53,0.59,-0.00393258, 0.0030195, 0.0015603, 0.0030195, 0.00356112,buy
2011-05-02,0,0.39,0,0.41,-0.02050642,-0.0126408,-0.0201998,-0.0180670,-0.01773490,sell
2011-05-03,0,0,0,0.23, 0.00190038, 0.0015731,-0.0135711,-0.0130804,-0.01017161,sell
2011-05-04,0,0,0,0.13, 0.00595390,-0.0092821, 0.0004928, 0.0052136, 0.00172453,buy
2011-05-05,0,0,0,0,-0.00760033,-0.0152652,-0.0128125,-0.0094284,-0.00885229,sell
2011-05-06,0,0,0,0, 0.00410495,-0.0141958, 0.0017581, 0.0037680, 0.00368029,buy
2011-05-07,0,0,0,0,-0.01240745,-0.0073089,-0.0156929,-0.0046266,-0.00661853,sell
2011-05-08,0,0,0,0,-0.01357938,-0.0155272,-0.0151706,-0.0167339,-0.01796714,sell
2011-05-09,0,0,0.37,0,-0.01329462,-0.0199872,-0.0211595,-0.0133429,-0.02154131,sell
2011-05-10,0,0,0.72,0,-0.00674177,-0.0097355,-0.0101586,-0.0054566,-0.00545659,sell
2011-05-11,0,0,1.39,0,-0.00982977,-0.0187519,-0.0098298,-0.0214451,-0.01640198,sell
2011-05-12,0,0,1.78,0,-0.01509709,-0.0158004,-0.0206581,-0.0196323,-0.01963231,sell
2011-05-13,0,0,1.17,0, 0.01552938, 0.0141816, 0.0167966, 0.0165484, 0.01412200,buy
2011-05-14,0,0,0.91,0, 0.01068770, 0.0022718, 0.0022718, 0.0106877, 0.01068770,buy
2011-05-15,0,0,2.04,0,-0.02003887,-0.0200389,-0.0200389,-0.0192417,-0.01168231,sell
2011-05-16,0,0,3.56,0, 0.01001724, 0.0108333,-0.0010083, 0.0046424, 0.00410186,buy
2011-05-17,0,0,2.31,0,-0.00844700,-0.0136440,-0.0105252,-0.0141868,-0.00405769,sell
2011-05-18,0.58,0,0.73,0,-0.01244427,-0.0048897,-0.0155178,-0.0076658,-0.00336845,sell
2011-05-19,1.69,0,0,0,-0.00186044,-0.0016003,-0.0005081,-0.0022879,-0.00186044,buy
2011-05-20,4.79,0,0,0.19, 0.01211404, 0.0148646, 0.0117793, 0.0118133, 0.00952977,buy
2011-05-21,5.45,0,0,0.44, 0.00999239, 0.0121090, 0.0129266, 0.0107634, 0.01089728,buy
2011-05-22,2.83,0,0,0.59,-0.00822630,-0.0070412,-0.0070412,-0.0116034,-0.00704119,sell
2011-05-23,0.95,0,0.6,0.33,-0.01689008,-0.0121258,-0.0091520,-0.0107402,-0.01511034,sell
2011-05-24,0,0,1.38,0.14,-0.00051620,-0.0005162, 0.0042659, 0.0038072, 0.00426592,buy
2011-05-25,0,0,1.78,0.13,-0.00535212,-0.0072375,-0.0042949,-0.0062472,-0.01847458,sell
2011-05-26,0,0,1,0.52, 0.01644537, 0.0155978, 0.0073914, 0.0157075, 0.00892366,buy
2011-05-27,0,0,0.44,0.58, 0.01416660, 0.0202954, 0.0187100, 0.0148836, 0.01629266,buy
2011-05-28,0,0,0,0.29, 0.00853385,-0.0048817, 0.0002566, 0.0016206, 0.00679848,buy
2011-05-29,0,0,0,0.33, 0.00370918, 0.0039712, 0.0093476, 0.0059638, 0.00602065,buy
2011-05-30,0.57,0,0,0.59, 0.01202635, 0.0120263, 0.0120263, 0.0157129, 0.00044582,buy
2011-05-31,1.38,0,0,0.41,-0.00122503, 0.0016418, 0.0001461, 0.0010635,-0.00620043,buy
2011-06-01,1.98,0,0,0.16,-0.00695483,-0.0091758,-0.0076444,-0.0073760,-0.00956721,sell
2011-06-02,1.17,0,0,0.49,-0.00183214, 0.0013891, 0.0052700, 0.0036025,-0.00129284,buy
2011-06-03,0.49,0,0.37,0.86,-0.00313464, 0.0036955, 0.0036955, 0.0074143,-0.00067041,buy
2011-06-04,0,0,1.78,0.63, 0.00908130, 0.0068944, 0.0075060, 0.0092501, 0.00831822,buy
2011-06-05,0,0,1.33,0.59, 0.01423346, 0.0141601, 0.0137387, 0.0136654, 0.01423346,buy
2011-06-06,0.35,0,0,0.44, 0.00213008, 0.0023634, 0.0021039, 0.0076883,-0.00477390,buy
2011-06-07,1.95,0,0,0.26, 0.00511889, 0.0101768, 0.0124602, 0.0097327, 0.00899078,buy
2011-06-08,2.19,0,0,0.28, 0.00596782, 0.0170897, 0.0143433, 0.0148248, 0.01507203,buy
2011-06-09,1.44,0,0,0.39,-0.00518598, 0.0012051, 0.0003196,-0.0005425,-0.00574948,buy
