Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00511445,-0.00693190,-0.006308900,-0.00805949,-0.0068562,sell
2010-06-28,0,1,1,0,1,0,1,2,2,0,2,0,0,2,0,0, 0.00259745,-0.00205598,-0.002085306,-0.00205598, 0.0048644,sell
2010-06-29,1,1,1,0,0,0,2,2,0,1,2,0,1,1,0,1,-0.00201547,-0.00201547, 0.004482164,-0.00198011,-0.0013727,sell
2010-06-30,0,1,0,1,1,1,1,1,1,0,1,1,2,1,0,1, 0.00194169, 0.00212245, 0.001845786, 0.00116486, 0.0017216,buy
2010-07-01,0,2,0,1,1,1,0,2,1,0,2,0,1,0,0,0,-0.00235075,-0.00242651,-0.001299291,-0.00131641,-0.0031079,sell
2010-07-02,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00076813, 0.00065238, 0.002732736,-0.00275059,-0.0008583,sell
2010-07-03,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.00444573, 0.00866155, 0.004320450, 0.00335667, 0.0043442,buy
2010-07-04,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00339574, 0.00349201, 0.003099834, 0.00359229, 0.0034920,buy
2010-07-05,1,1,1,0,0,2,0,0,1,0,0,0,1,0,2,0, 0.00278588, 0.00398991, 0.004402676, 0.00533000, 0.0051878,buy
2010-07-06,0,1,0,0,0,2,1,0,2,1,0,1,1,0,1,0,-0.00502626,-0.00344240,-0.004852632,-0.00466166,-0.0045163,sell
2010-07-07,1,0,0,1,1,1,0,1,1,2,0,1,1,0,2,0, 0.00260058, 0.00289846, 0.002917702, 0.00200295, 0.0029177,buy
2010-07-08,0,0,0,1,2,1,1,0,2,1,1,0,2,1,2,0, 0.00184177, 0.00184177, 0.001616942, 0.00184177, 0.0021611,buy
2010-07-09,2,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0, 0.00028419, 0.00358580,-0.000695086, 0.00028419, 0.0002842,buy
2010-07-10,1,0,1,0,2,1,1,1,2,1,0,0,3,0,1,1, 0.00479958, 0.00216386, 0.002903499, 0.00297777, 0.0032861,buy
2010-07-11,1,1,0,0,0,2,2,1,1,0,2,0,2,0,2,0,-0.00109727, 0.00035440,-0.000759410,-0.00154180,-0.0004771,buy
2010-07-12,2,1,1,0,1,1,3,0,1,1,2,0,2,0,2,0,-0.00286567,-0.00087140,-0.000638151, 0.00289381,-0.0006740,sell
2010-07-13,3,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0, 0.00011504, 0.00072493, 0.000535212, 0.00018213,-0.0043685,sell
2010-07-14,2,0,0,0,0,1,2,0,1,0,3,0,1,0,1,0,-0.00494226,-0.00638639,-0.004942263,-0.00264477,-0.0049423,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,-0.00137193,-0.00138899,-0.001317487,-0.00092389, 0.0012596,sell
2010-07-16,1,0,1,0,1,0,2,0,2,0,1,1,0,2,1,0,-0.00219622,-0.00569507, 0.001833727,-0.00609134,-0.0056951,sell
2010-07-17,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00523617, 0.00561597, 0.007091385, 0.00491681, 0.0055672,buy
2010-07-18,1,0,0,0,1,0,0,2,2,0,2,0,1,1,1,0,-0.00285160, 0.00271171, 0.002056739,-0.00279800, 0.0023680,buy
2010-07-19,1,0,1,0,0,0,1,2,2,0,1,0,0,2,0,1,-0.00012126, 0.00365476,-0.001124244,-0.00148657,-0.0010276,sell
2010-07-20,0,1,1,0,1,0,1,1,1,1,2,0,1,2,0,0, 0.00071961,-0.00113870,-0.000505594,-0.00142301, 0.0020529,buy
2010-07-21,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,-0.00092027,-0.00191601,-0.000191213,-0.00049858,-0.0003722,sell
2010-07-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00349430,-0.00053870, 0.002999708, 0.00171913,-0.0008036,buy
2010-07-23,2,0,1,1,0,2,1,0,1,0,2,0,1,0,0,0, 0.00011885,-0.00212886,-0.004032356,-0.00195237,-0.0022140,sell
2010-07-24,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00328094, 0.00296524, 0.003072031, 0.00218481, 0.0026844,buy
2010-07-25,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.00908124, 0.00100070, 0.001879301, 0.00032113, 0.0011506,buy
2010-07-26,1,1,0,0,0,1,1,0,2,1,1,1,2,1,0,1,-0.00620474,-0.00688754,-0.005840083,-0.00259486,-0.0074791,sell
2010-07-27,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,-0.01025561,-0.00374898,-0.008976251,-0.01065293,-0.0075685,sell
2010-07-28,2,0,0,1,1,1,1,1,2,0,2,0,2,0,0,0,-0.00194225,-0.00194225, 0.000406454,-0.00194225,-0.0019422,sell
2010-07-29,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1, 0.00196048, 0.00198698, 0.001698872, 0.00087552, 0.0016989,buy
2010-07-30,1,1,1,0,1,0,2,0,1,1,1,1,2,0,0,1, 0.00688371, 0.00288225, 0.006625313, 0.00558135, 0.0067994,buy
2010-07-31,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,-0.00306491,-0.00056727, 0.004200149,-0.00031775,-0.0004742,buy
2010-08-01,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.00155518, 0.00166821, 0.001555185, 0.00108410, 0.0012199,buy
2010-08-02,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,1, 0.00497290, 0.00271448, 0.004804262, 0.00669085, 0.0065061,buy
2010-08-03,0,1,1,0,1,0,0,1,0,1,3,0,1,1,0,1, 0.00422312, 0.00142247, 0.001695992, 0.00202852, 0.0019234,buy
2010-08-04,1,1,0,0,2,0,1,1,2,0,2,0,0,2,1,0, 0.00089428,-0.00013014,-0.003790777, 0.00104974, 0.0013186,buy
2010-08-05,1,0,1,0,1,0,1,0,2,0,2,1,0,1,0,0,-0.00459654,-0.00488915,-0.005710571,-0.01047857,-0.0022899,sell
2010-08-06,0,0,0,0,2,0,0,1,2,0,3,0,1,1,1,0,-0.00047601, 0.00371410, 0.003201221,-0.00051479, 0.0036878,buy
2010-08-07,1,0,0,1,1,1,1,1,2,0,4,0,1,1,1,0, 0.00561127, 0.00759292, 0.006172916, 0.00561127, 0.0056113,buy
2010-08-08,0,0,1,1,1,1,1,0,1,1,3,0,1,1,0,1,-0.00084789,-0.00300463, 0.000944788, 0.00052401,-0.0014597,buy
2010-08-09,1,1,2,0,1,0,2,0,2,1,3,0,1,2,0,1,-0.00009664,-0.00016354,-0.002161592, 0.00023269,-0.0004474,sell
2010-08-10,2,0,1,0,0,1,1,1,3,0,3,0,1,2,1,0,-0.00119185,-0.00290726, 0.004291615,-0.00015523,-0.0011710,buy
2010-08-11,2,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0, 0.00198544,-0.00063389, 0.000835441, 0.00189788, 0.0019854,buy
2010-08-12,1,0,1,0,1,0,2,0,2,0,2,0,0,1,0,0, 0.00182874, 0.00182874, 0.001696412,-0.00681060, 0.0026053,buy
2010-08-13,2,0,1,0,0,1,2,0,2,0,2,0,0,1,1,0, 0.00011534,-0.00031527, 0.000142113, 0.00011534, 0.0019045,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00914781,-0.00740584,-0.000648115,-0.00122546,-0.0060491,sell
2010-08-15,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00312369,-0.00213443,-0.000941241,-0.00202774, 0.0008055,sell
2010-08-16,2,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0, 0.00604931, 0.00586501, 0.005891131, 0.00766780, 0.0033340,buy
2010-08-17,2,1,0,0,1,1,1,0,0,1,2,0,1,0,1,1,-0.00188312,-0.00110544,-0.004700620,-0.00290897,-0.0033092,sell
2010-08-18,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00474044,-0.00303976,-0.003052370,-0.00301088,-0.0043138,sell
2010-08-19,1,0,0,0,0,2,1,0,1,0,2,0,1,0,0,0, 0.00462817,-0.00864646,-0.003686683, 0.00387005, 0.0036737,buy
2010-08-20,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00323683,-0.00441540,-0.004043067,-0.00285447,-0.0060513,sell
2010-08-21,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,-0.00561152,-0.00559277,-0.001954832,-0.00414112,-0.0032174,sell
2010-08-22,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0, 0.00318540, 0.00362882, 0.003691429, 0.00327039, 0.0027572,buy
2010-08-23,3,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.00382100,-0.00424579,-0.003370897,-0.00399567,-0.0038210,sell
2010-08-24,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00325866, 0.00335286, 0.005992267, 0.00287589, 0.0033526,buy
2010-08-25,3,0,0,1,0,0,0,1,1,0,1,1,0,0,2,1, 0.00101057, 0.00562493, 0.005679864, 0.00123503, 0.0055383,buy
2010-08-26,3,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0, 0.00176875, 0.00340843, 0.000192964, 0.00264773, 0.0017849,buy
2010-08-27,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.00378186, 0.00060130,-0.000210988, 0.00094288, 0.0009612,sell
2010-08-28,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00922175,-0.00957174,-0.009910385,-0.00936442,-0.0100304,sell
2010-08-29,2,1,0,1,0,1,1,0,1,0,2,1,1,0,0,1, 0.00016710,-0.00014155,-0.000042718,-0.00037247, 0.0001671,buy
2010-08-30,1,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0, 0.00010720,-0.00082637,-0.000081707,-0.00039406, 0.0004091,sell
2010-08-31,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00493940, 0.00275845, 0.005559556, 0.00517182, 0.0046635,buy
2010-09-01,1,1,1,0,2,0,1,0,1,0,3,0,0,1,1,1, 0.00401573, 0.00124470, 0.003401053, 0.00394747, 0.0019351,buy
2010-09-02,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0, 0.00186582,-0.00183610,-0.003310898,-0.00299776, 0.0020504,buy
2010-09-03,2,0,0,1,2,1,0,1,1,0,2,1,1,0,2,0, 0.00103521, 0.00136025, 0.001127780,-0.00112360, 0.0018196,buy
2010-09-04,3,0,1,1,1,1,0,0,0,0,2,1,1,0,1,0,-0.00433442,-0.00587008,-0.005670751,-0.00603225,-0.0059391,sell
2010-09-05,3,0,2,0,2,0,1,0,0,1,3,0,2,0,2,0, 0.00313772, 0.00457115, 0.002748352, 0.00233588, 0.0031377,buy
2010-09-06,2,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.00181964, 0.00382872, 0.002866494, 0.00154898,-0.0005254,buy
2010-09-07,3,1,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.00015128, 0.00356568, 0.002050040, 0.00359245, 0.0006538,buy
2010-09-08,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.00428431,-0.00365404,-0.004226658,-0.00414636,-0.0049150,sell
2010-09-09,1,0,1,0,1,1,1,1,2,0,1,0,1,1,1,0,-0.00372653,-0.00445031,-0.005063322,-0.00417604,-0.0019086,sell
2010-09-10,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.00157702,-0.00023391,-0.001295680, 0.00226247, 0.0006158,buy
2010-09-11,1,0,0,1,1,0,1,2,3,0,2,0,2,0,1,1, 0.00652100, 0.00621726, 0.006654970, 0.00666637, 0.0075802,buy
2010-09-12,0,0,0,0,0,0,2,1,3,0,1,1,0,1,0,1,-0.00284769,-0.00718232,-0.006711754,-0.00674739,-0.0020039,sell
2010-09-13,1,0,1,0,1,0,2,1,3,1,1,1,1,0,1,1,-0.00152366,-0.00012191,-0.000640369,-0.00001238, 0.0000321,sell
2010-09-14,1,0,1,0,0,0,1,1,2,1,1,0,0,0,2,1, 0.00455409,-0.00137740, 0.003686494, 0.00421493,-0.0015105,buy
2010-09-15,0,1,0,0,0,1,2,1,2,0,2,0,1,0,1,1, 0.00126700, 0.00170603, 0.001216819, 0.00094525, 0.0012670,buy
2010-09-16,0,1,1,0,1,0,1,1,3,0,1,0,1,0,0,2, 0.00377688, 0.00173448, 0.003774607, 0.00298537, 0.0020126,buy
2010-09-17,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,1, 0.00341395, 0.00151037, 0.002627533, 0.00243445, 0.0025251,buy
2010-09-18,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,-0.00373865,-0.00403130,-0.003904650,-0.00025201,-0.0041396,sell
2010-09-19,0,0,1,0,0,0,1,0,3,1,0,1,1,0,1,1, 0.00098913, 0.00057882,-0.000949775, 0.00102594,-0.0019199,sell
2010-09-20,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.00006811, 0.00054729, 0.002160677, 0.00097103, 0.0003115,sell
2010-09-21,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1, 0.00081174, 0.00197790, 0.001499384, 0.00123954, 0.0013557,buy
2010-09-22,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2, 0.00413938, 0.00354402, 0.004031064, 0.00445403, 0.0042617,buy
2010-09-23,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.00409969, 0.00317820, 0.004099690, 0.00618170, 0.0061817,buy
2010-09-24,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00052121,-0.00228611,-0.000461281,-0.00017377,-0.0005385,buy
2010-09-25,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.00294913, 0.00276515, 0.004700658, 0.00474891, 0.0030941,buy
2010-09-26,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.00307028, 0.00192813, 0.002949091, 0.00274303, 0.0018561,buy
2010-09-27,1,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1, 0.00521448, 0.00555248, 0.007467213, 0.00422305, 0.0046385,buy
2010-09-28,3,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.00276935, 0.00343799, 0.003158754, 0.00266887, 0.0034540,buy
2010-09-29,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00107256, 0.00223888, 0.003753249, 0.00287918, 0.0028792,buy
2010-09-30,2,1,1,0,2,0,0,1,1,0,1,0,1,2,1,1, 0.00257434, 0.00177550, 0.002262432, 0.00176089, 0.0016733,buy
2010-10-01,3,0,0,0,1,1,0,1,1,0,1,0,0,2,2,0, 0.00373183, 0.00241365, 0.003238200, 0.00096796, 0.0034371,buy
2010-10-02,2,0,0,1,2,0,1,0,0,0,0,0,1,2,1,0, 0.00025993, 0.00107427, 0.002215807, 0.00131582, 0.0047741,buy
2010-10-03,3,0,1,0,1,0,2,1,0,1,1,1,0,3,2,0, 0.00140193,-0.00293276,-0.004585704,-0.00543255,-0.0040147,sell
2010-10-04,2,0,2,0,0,1,2,1,1,0,2,0,1,2,1,0,-0.00196123,-0.00303335,-0.002310740, 0.00062687,-0.0019612,sell
2010-10-05,1,1,1,0,0,0,2,0,1,0,2,0,0,1,0,1, 0.00482472, 0.00597542,-0.002040895, 0.00530692, 0.0046636,buy
2010-10-06,2,0,1,0,1,0,2,0,1,0,1,0,0,2,1,0, 0.00472366, 0.00478168, 0.005065181, 0.00194742, 0.0064235,buy
2010-10-07,3,0,1,0,0,1,1,0,2,0,2,0,0,1,1,0, 0.00121063, 0.00010594, 0.000335956, 0.00084782, 0.0027048,sell
2010-10-08,2,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.00077864,-0.00063313, 0.000460010,-0.00115151,-0.0021570,sell
2010-10-09,2,0,1,0,0,1,1,1,2,0,2,0,0,2,2,0, 0.00316217, 0.00028372, 0.003604676, 0.00361946, 0.0031961,buy
2010-10-10,2,0,1,0,1,1,2,0,2,0,2,0,1,1,2,0, 0.00273995,-0.00118486,-0.000310439, 0.00386125, 0.0041017,buy
2010-10-11,0,0,1,1,0,1,1,0,0,1,2,0,0,1,2,0, 0.00145766, 0.00111988, 0.000607510, 0.00168525,-0.0020377,buy
2010-10-12,2,0,0,1,0,1,0,0,0,0,1,1,1,1,3,0, 0.00368371, 0.00192240, 0.003798159, 0.00271434, 0.0036837,buy
2010-10-13,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.00317773, 0.00255526, 0.002236664, 0.00182973, 0.0037860,buy
2010-10-14,1,1,1,0,1,0,0,0,2,0,2,0,0,1,0,1, 0.00567998, 0.00597429, 0.004588903, 0.00540046, 0.0075199,buy
2010-10-15,1,1,1,0,1,0,1,0,1,0,2,0,0,2,0,0,-0.00070535,-0.00032557,-0.001736932,-0.00255898,-0.0017536,sell
2010-10-16,1,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,-0.00090968,-0.00090968,-0.001818636,-0.00016017,-0.0010308,sell
2010-10-17,2,0,1,0,2,0,1,0,1,1,2,0,2,1,0,0, 0.00011620,-0.00074866, 0.002500929, 0.00022631,-0.0017944,sell
2010-10-18,1,0,0,1,2,0,0,1,2,0,1,1,2,1,1,0, 0.00124889, 0.00127994, 0.001329360,-0.00217854, 0.0002727,sell
2010-10-19,1,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0,-0.00213148, 0.00038011,-0.003556103,-0.00295990, 0.0003399,sell
2010-10-20,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,1,-0.00313715,-0.00568454, 0.002998662, 0.00185344,-0.0031371,buy
2010-10-21,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00636093,-0.00601483,-0.006360926,-0.00631177,-0.0026070,sell
2010-10-22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.00209275,-0.00159746,-0.000953345,-0.00066828,-0.0002908,sell
2010-10-23,1,0,0,1,0,1,1,1,2,0,1,1,2,0,1,1, 0.00102220, 0.00163896, 0.003860561,-0.00017085, 0.0039172,buy
2010-10-24,0,0,0,0,1,0,0,2,2,1,0,0,1,0,1,1,-0.00136145,-0.00191188,-0.001263550,-0.00126355,-0.0019119,sell
2010-10-25,0,1,1,0,1,0,1,0,2,1,1,0,0,1,2,0, 0.00674580, 0.00419202, 0.005800559, 0.00401004, 0.0063854,buy
2010-10-26,0,0,1,0,0,0,0,0,2,0,1,1,0,1,2,1,-0.00175547,-0.00175547,-0.001755468, 0.00069977,-0.0020680,sell
2010-10-27,1,0,0,1,1,0,0,2,1,0,2,1,1,1,1,1,-0.00168104, 0.00041124,-0.001737213,-0.00168104, 0.0003424,sell
2010-10-28,1,1,1,0,0,1,0,2,2,0,2,0,0,1,1,0, 0.00169386, 0.00127148, 0.002450455,-0.00303097, 0.0013153,buy
2010-10-29,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.00312798, 0.00348227, 0.005406369, 0.00377184, 0.0018129,buy
2010-10-30,2,0,0,0,0,0,2,1,0,1,2,0,1,2,1,0,-0.00196237,-0.00137324,-0.001625510,-0.00220249,-0.0017584,sell
2010-10-31,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0, 0.00417502, 0.00359213, 0.003972075, 0.00335975, 0.0044635,buy
2010-11-01,2,0,0,0,0,1,2,1,2,0,0,1,1,0,0,1, 0.00217967, 0.00094736,-0.000440014,-0.00272252,-0.0001864,buy
2010-11-02,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0, 0.00009863, 0.00243016, 0.000583084, 0.00090127, 0.0006684,sell
2010-11-03,1,1,1,0,1,1,2,1,1,0,2,0,0,1,1,0,-0.00228077,-0.00246476,-0.002647468,-0.00256966,-0.0018793,sell
2010-11-04,2,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.00148454, 0.00296903, 0.000564868, 0.00368596, 0.0036860,buy
2010-11-05,1,0,1,0,2,0,0,2,2,0,1,0,2,1,1,0, 0.00536940,-0.00003499, 0.001695843,-0.00003499, 0.0004540,sell
2010-11-06,0,0,1,0,2,0,1,1,3,0,1,0,2,1,0,0,-0.00256484, 0.00207532,-0.003116283,-0.00208947,-0.0025648,sell
2010-11-07,1,0,1,0,2,0,1,0,2,0,0,0,2,0,2,0,-0.00163635,-0.00244823,-0.001636348,-0.00140030,-0.0014003,sell
2010-11-08,1,0,0,0,1,0,0,0,1,1,1,0,2,0,2,0, 0.00085667, 0.00427577,-0.000308223,-0.00037586,-0.0012545,buy
2010-11-09,0,0,1,0,0,1,2,0,1,0,1,0,2,0,1,1, 0.00163611, 0.00147379, 0.001249755, 0.00165698, 0.0016316,buy
2010-11-10,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.00413310,-0.00439187,-0.002610548,-0.00439187,-0.0046452,sell
2010-11-11,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,-0.00548551,-0.00703950,-0.002916764,-0.00100899,-0.0001863,sell
2010-11-12,1,1,0,1,1,0,2,0,1,0,0,0,2,0,1,0,-0.00036852, 0.00097225,-0.000618374,-0.00227442,-0.0021352,sell
2010-11-13,1,1,0,0,2,0,2,0,1,0,1,0,3,0,0,0, 0.00932741, 0.00937328,-0.000174837, 0.00859764, 0.0060371,buy
2010-11-14,1,0,1,0,2,0,0,1,0,1,0,0,2,0,1,0, 0.00477946, 0.00171612, 0.005008440, 0.00438107, 0.0020169,buy
2010-11-15,3,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.00540760,-0.00198839,-0.005117774,-0.00548262,-0.0053450,sell
2010-11-16,2,0,0,0,2,0,0,0,0,1,1,0,2,0,2,0, 0.00288164, 0.00287133,-0.003755589,-0.00107086,-0.0041341,sell
2010-11-17,3,0,1,0,2,0,1,0,0,2,1,1,2,0,2,0, 0.00286855, 0.00305021, 0.002931267, 0.00224136, 0.0022414,buy
2010-11-18,3,0,1,0,2,1,0,0,0,2,2,1,2,0,1,1, 0.00258360, 0.00216022, 0.000019803, 0.00258360, 0.0017589,buy
2010-11-19,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,1,-0.00027434,-0.00003343,-0.000033433,-0.00003343,-0.0001877,sell
2010-11-20,2,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0, 0.00164551, 0.00192183, 0.002944468, 0.00170582, 0.0017211,buy
2010-11-21,2,0,1,0,2,0,1,1,0,1,1,1,1,1,1,0, 0.00126862,-0.00013182,-0.000146365, 0.00154123, 0.0009830,buy
2010-11-22,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00015704, 0.00625424, 0.002768644, 0.00286120, 0.0027891,buy
2010-11-23,1,1,0,1,2,0,0,0,1,0,2,0,2,0,1,1, 0.00538434, 0.00488416, 0.000208050, 0.00731034, 0.0035889,buy
2010-11-24,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.00282525,-0.00489546,-0.001972192,-0.00207322,-0.0058790,sell
2010-11-25,2,0,1,0,2,2,0,0,1,0,0,1,3,0,1,0, 0.00005262, 0.00508751, 0.006803420, 0.00527179,-0.0027865,sell
2010-11-26,1,1,1,1,2,1,1,0,0,0,1,0,3,1,1,0,-0.00112251,-0.00165153, 0.002598886,-0.00335258,-0.0030837,sell
2010-11-27,2,0,1,1,1,2,0,1,0,1,0,0,3,1,0,1,-0.00122523, 0.00297062,-0.000684342, 0.00058659,-0.0005525,buy
2010-11-28,1,0,1,0,0,2,1,0,1,0,1,0,3,0,0,2, 0.00062688,-0.00080827,-0.001263794,-0.00126379,-0.0005759,sell
2010-11-29,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,-0.00207106, 0.00106487, 0.004655194, 0.00259322, 0.0058431,buy
2010-11-30,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.00718763, 0.00818717, 0.007025770, 0.00329913, 0.0033504,buy
2010-12-01,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1, 0.00043644,-0.00045241,-0.000054853, 0.00035288,-0.0000549,sell
2010-12-02,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1, 0.00199556, 0.00141452, 0.004223524, 0.00258027, 0.0008706,buy
2010-12-03,1,0,1,0,0,0,2,2,1,0,1,0,0,1,0,1, 0.00465297, 0.00390638, 0.002260291, 0.00226029, 0.0022603,buy
2010-12-04,1,0,2,0,1,0,3,1,1,0,0,0,1,0,1,1, 0.00030793, 0.00055779, 0.000648703, 0.00077433, 0.0007743,sell
2010-12-05,0,0,1,0,0,0,2,1,0,1,1,0,0,0,2,1, 0.00172406, 0.00092166, 0.004806727, 0.00457438, 0.0013791,buy
2010-12-06,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00600471, 0.00489471, 0.005954469, 0.00371213, 0.0059065,buy
2010-12-07,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,2, 0.00059695, 0.00059695, 0.001085261, 0.00034937, 0.0005226,sell
2010-12-08,0,0,0,0,2,0,1,1,1,0,2,0,0,1,0,1,-0.00597172,-0.00156491,-0.005428517,-0.00587165,-0.0059717,sell
2010-12-09,1,0,1,0,1,0,2,1,0,0,2,0,0,1,1,1, 0.00063502,-0.00101767, 0.001974982, 0.00075357, 0.0009950,buy
2010-12-10,2,0,2,0,0,0,2,1,1,0,1,1,1,0,0,1,-0.00133020,-0.00245012,-0.002369377,-0.00236938,-0.0025540,sell
2010-12-11,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0,1, 0.00032513, 0.00111005, 0.001595577, 0.00110810,-0.0059244,buy
2010-12-12,1,1,0,1,0,0,1,2,1,1,1,0,0,0,1,1,-0.00143990,-0.00281003,-0.001586693,-0.00230767,-0.0004884,sell
2010-12-13,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,2, 0.00487508, 0.00487508, 0.006917421, 0.00297498, 0.0048751,buy
2010-12-14,2,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,-0.00022136, 0.00038035,-0.000572988,-0.00007448, 0.0002531,sell
2010-12-15,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00228731,-0.00308053,-0.003030817,-0.00203900,-0.0030387,sell
2010-12-16,1,0,1,0,0,1,2,0,0,0,2,0,1,1,0,0,-0.00626761,-0.00620485,-0.003290093,-0.00630926,-0.0054576,sell
2010-12-17,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1, 0.00347599, 0.00293835,-0.000323926, 0.00475313,-0.0013984,buy
2010-12-18,0,1,1,1,1,0,0,1,1,0,3,0,1,2,1,0, 0.00025682,-0.00096424,-0.001446397,-0.00134639,-0.0012884,sell
2010-12-19,1,0,1,0,1,1,1,0,0,1,3,0,1,2,2,0, 0.00245903, 0.00093724, 0.001260228, 0.00041958, 0.0024604,buy
2010-12-20,1,0,0,1,1,1,0,0,2,0,2,0,2,1,2,0, 0.00404613, 0.00394514, 0.000865296, 0.00396013, 0.0005762,buy
2010-12-21,0,1,0,1,1,1,0,1,1,0,2,1,2,1,1,1, 0.00120862,-0.00077747,-0.001801285,-0.00297546,-0.0005974,buy
2010-12-22,0,1,1,0,0,2,0,1,2,0,1,0,1,1,1,0, 0.00088456,-0.00102355,-0.001038176, 0.00020262, 0.0002026,buy
