Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0188944,-0.0115802,-0.01871169,-0.0148863,-0.01871169,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0077449,-0.0095440,-0.00776979,-0.0066683,-0.00776979,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0080997,-0.0097917,-0.00936209,-0.0095926,-0.00959260,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0136801,-0.0135567,-0.01322604,-0.0139102,-0.01453204,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0171894,-0.0168919,-0.01784657,-0.0171894,-0.01807798,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0077100, 0.0056273, 0.00462339, 0.0070889, 0.00257172,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0121065, 0.0104452, 0.00930536, 0.0149112, 0.00787265,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0121065, 0.0104452, 0.00930536, 0.0149112, 0.00787265,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115300, 0.0058217, 0.00237228,-0.0008430,-0.00126367,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115300, 0.0058217, 0.00237228,-0.0008430,-0.00126367,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0067496,-0.0061526,-0.00426917,-0.0043287,-0.00396660,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0047863,-0.0071279,-0.00623376,-0.0052350,-0.00523505,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0090146, 0.0092427,-0.00285144, 0.0095964, 0.00707929,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021622,-0.0024521,-0.00180514,-0.0014266,-0.00086433,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021622,-0.0024521,-0.00180514,-0.0014266,-0.00086433,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033374,-0.0054144,-0.00323254,-0.0029457,-0.00275746,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033374,-0.0054144,-0.00323254,-0.0029457,-0.00275746,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019509,-0.0047593,-0.00258827,-0.0046668,-0.00672666,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051255, 0.0065273, 0.00318815, 0.0034106,-0.00326271,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103970, 0.0052488, 0.01036868, 0.0103970, 0.00995995,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096622, 0.0010092, 0.01314306, 0.0089121, 0.00821079,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0045268, 0.0054448, 0.00059203, 0.0045243,-0.00169131,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0055773,-0.0042965,-0.00340246,-0.0011611,-0.00676822,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0004691,-0.0115647,-0.00373020, 0.0044497, 0.00287629,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0060851,-0.0098950,-0.00016784, 0.0060736, 0.00921125,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0041893,-0.0026752, 0.00592221, 0.0044737, 0.00650211,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0076403,-0.0063782,-0.00139197, 0.0006920, 0.00822702,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0012131,-0.0035887,-0.00470744,-0.0058962,-0.00358871,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013268, 0.0011700, 0.00235837,-0.0005988, 0.00135099,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0012861, 0.0037408,-0.00194089,-0.0098784,-0.00216043,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0026055, 0.0107143,-0.00260547,-0.0086691,-0.00163560,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0019580, 0.0040920,-0.00099280,-0.0140866,-0.00229529,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0048894, 0.0085725,-0.00536947,-0.0098786,-0.00308211,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0005030, 0.0050182, 0.00017398,-0.0081423,-0.00050300,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0057417, 0.0003777,-0.00623136,-0.0071635,-0.00691349,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0071799,-0.0030430,-0.00720443,-0.0052894,-0.00693270,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0011145,-0.0016878, 0.00091084, 0.0020490, 0.00607291,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0040690,-0.0024431, 0.00406902, 0.0040676, 0.00999692,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0036375, 0.0106296, 0.00581642, 0.0041816, 0.00524758,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0080325,-0.0073621,-0.00707524,-0.0050624,-0.00381113,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0160526,-0.0165308,-0.01474828,-0.0131271,-0.01518465,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0144057,-0.0162951,-0.01442824,-0.0120143,-0.01297489,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131901,-0.0120225,-0.00863979,-0.0107756,-0.01043429,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0172490, 0.0166980, 0.01701910, 0.0165011, 0.01072802,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0172490, 0.0166980, 0.01701910, 0.0165011, 0.01072802,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090170, 0.0141500, 0.01414998, 0.0167350, 0.00770253,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013227, 0.0105099, 0.01146891, 0.0090068, 0.00268718,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0174015, 0.0111710, 0.01806819, 0.0161956, 0.01815530,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0168849, 0.0069795, 0.01276180, 0.0127637, 0.01193049,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0133424, 0.0090728, 0.01212191, 0.0127655, 0.01224765,buy
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0020827, 0.0053970, 0.00388162, 0.0043622, 0.00655853,buy
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0000695,-0.0000695,-0.00026932,-0.0007693, 0.00078726,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0059976,-0.0006270,-0.00827643,-0.0007803,-0.00022639,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0101454, 0.0003658,-0.01097332, 0.0008104, 0.00253395,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0065174,-0.0033903,-0.00894657,-0.0054161, 0.00066151,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0065174,-0.0033903,-0.00894657,-0.0054161, 0.00066151,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097566,-0.0099632,-0.00651489,-0.0079778,-0.00283520,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005157,-0.0022167,-0.00090809, 0.0010175,-0.00326710,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017907,-0.0067739, 0.00108312, 0.0011482, 0.00042824,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017907,-0.0067739, 0.00108312, 0.0011482, 0.00042824,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0164395,-0.0146140,-0.01631018,-0.0146140,-0.01828904,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0173422,-0.0141996,-0.01589375,-0.0145988,-0.01593080,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0107242, 0.0083768, 0.01128760, 0.0117756, 0.00807594,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082755, 0.0104729, 0.00962910, 0.0109549, 0.01097824,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0133126, 0.0129603, 0.01278188, 0.0151084, 0.01202695,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0031880,-0.0005587,-0.00173905,-0.0042837,-0.00594144,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038717, 0.0006782, 0.00067185, 0.0021885, 0.00283947,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038717, 0.0006782, 0.00067185, 0.0021885, 0.00283947,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004297,-0.0039784,-0.00503514,-0.0025440,-0.00587081,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087599,-0.0117201,-0.00893134,-0.0128352,-0.01333156,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079225,-0.0055289,-0.00171200,-0.0076847,-0.00701950,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079225,-0.0055289,-0.00171200,-0.0076847,-0.00701950,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079225,-0.0055289,-0.00171200,-0.0076847,-0.00701950,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082703,-0.0046791, 0.01026478, 0.0087192,-0.00186678,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0041800,-0.0011738, 0.00228709, 0.0071919, 0.00037420,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0041800,-0.0011738, 0.00228709, 0.0071919, 0.00037420,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0056145,-0.0065523,-0.00683711,-0.0026854,-0.00410449,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.0072848,-0.0070844,-0.00790344,-0.0039683,-0.00749356,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0034342,-0.0071506,-0.00788683,-0.0007560,-0.00377976,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.0060421,-0.0141351,-0.00310675,-0.0020407,-0.00774791,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0056199,-0.0125262,-0.00171536, 0.0000570,-0.00264371,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.0105867,-0.0116071,-0.00569262, 0.0033500,-0.00148949,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0130341,-0.0115708,-0.00331125,-0.0014201, 0.00345352,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0008556,-0.0009306,-0.00012011,-0.0002293,-0.00028486,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033374,-0.0054144,-0.00323254,-0.0029457,-0.00275746,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032039,-0.0015585, 0.00239120, 0.0000590,-0.00219092,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032039,-0.0015585, 0.00239120, 0.0000590,-0.00219092,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032039,-0.0015585, 0.00239120, 0.0000590,-0.00219092,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0146636, 0.0038669, 0.01471340, 0.0139919, 0.01339212,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0001232,-0.0018195, 0.00137193, 0.0015742,-0.00035556,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0001232,-0.0018195, 0.00137193, 0.0015742,-0.00035556,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0063140,-0.0059027,-0.00327503,-0.0051352,-0.00415486,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0063140,-0.0059027,-0.00327503,-0.0051352,-0.00415486,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0035459,-0.0024242,-0.00276822,-0.0017846,-0.00327591,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0010378,-0.0015214, 0.00123437, 0.0030422,-0.00014749,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0115465,-0.0109649,-0.00260657,-0.0117064,-0.01154651,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0096090,-0.0089933,-0.00169261,-0.0096603,-0.00920390,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0096090,-0.0089933,-0.00169261,-0.0096603,-0.00920390,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036847, 0.0036847, 0.01339593, 0.0040533, 0.00307812,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091896, 0.0074294, 0.00875517, 0.0103777, 0.00811468,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039734, 0.0050769, 0.00452535, 0.0019676, 0.00237652,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033374,-0.0054144,-0.00323254,-0.0029457,-0.00275746,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033374,-0.0054144,-0.00323254,-0.0029457,-0.00275746,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045115, 0.0058596, 0.00534514, 0.0062401, 0.00892336,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0063299, 0.0034929, 0.00483689,-0.0012801, 0.00359028,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0063299, 0.0034929, 0.00483689,-0.0012801, 0.00359028,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0119850,-0.0054864,-0.00709682,-0.0147710,-0.00738649,sell
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0022688,-0.0026909, 0.00267680, 0.0049696,-0.00213159,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0011064,-0.0013480, 0.00462818, 0.0053496,-0.00110635,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0011064,-0.0013480, 0.00462818, 0.0053496,-0.00110635,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0050126, 0.0049830, 0.00131067, 0.0017899, 0.00686313,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0036365, 0.0056074,-0.00245790, 0.0005371, 0.00510186,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0036365, 0.0056074,-0.00245790, 0.0005371, 0.00510186,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046630, 0.0080360,-0.00761146,-0.0052793,-0.00494402,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0016242, 0.0023071, 0.00002653,-0.0026832, 0.00220037,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0066327, 0.0059540, 0.00082818, 0.0042545, 0.00467875,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0068099, 0.0041489,-0.00085002, 0.0011723, 0.00538475,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0068099, 0.0041489,-0.00085002, 0.0011723, 0.00538475,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107840,-0.0003476,-0.00082866,-0.0024423, 0.00236106,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011197, 0.0016572, 0.00127426, 0.0012517,-0.00410177,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011197, 0.0016572, 0.00127426, 0.0012517,-0.00410177,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0056962, 0.0051836, 0.00498332, 0.0060976, 0.00494070,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0056962, 0.0051836, 0.00498332, 0.0064815, 0.00494070,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0050083, 0.0043393, 0.00429540, 0.0059901, 0.00409634,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0058221,-0.0058529,-0.00712913,-0.0011508,-0.00585288,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0062384,-0.0063192,-0.00707135, 0.0002554,-0.00631921,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096995, 0.0080608, 0.00452997, 0.0096955, 0.00908295,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096995, 0.0080608, 0.00452997, 0.0096955, 0.00908295,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016287, 0.0020367,-0.00084792, 0.0018708, 0.00036126,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016287, 0.0020367,-0.00084792, 0.0018708, 0.00036126,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0000047,-0.0054889,-0.00587894,-0.0054394,-0.00130984,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0021667,-0.0043914,-0.00265212,-0.0046466, 0.00092532,sell
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0079275, 0.0008930, 0.00373219, 0.0066876, 0.00698822,buy
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0070136, 0.0037642, 0.00803423, 0.0061563, 0.00761838,buy
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0068378, 0.0070893, 0.01133027, 0.0093716, 0.01017638,buy
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0068378, 0.0070552, 0.01129610, 0.0093141, 0.01026941,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0020730,-0.0011236, 0.00076066,-0.0016649,-0.00316492,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0020730,-0.0011236, 0.00076066,-0.0016649,-0.00316492,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0020730,-0.0011236, 0.00076066,-0.0016649,-0.00316492,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0033032,-0.0024203, 0.00288751, 0.0022166, 0.00160048,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0122380,-0.0027271,-0.00312336,-0.0047319,-0.00470207,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081562,-0.0060870,-0.00708135,-0.0086482,-0.00717698,sell
