Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,1,1,0,0,3,1,0,1,3,2,2,1,-0.0027880, 0.0012040, 0.0001121, 0.0022397, 0.0027773,buy
2019-01-31,1,0,2,1,0,0,5,1,0,1,3,3,3,2, 0.0053679, 0.0034773, 0.0047779, 0.0044625, 0.0002682,sell
2019-02-01,2,0,2,0,0,0,4,1,1,0,3,3,2,2, 0.0103511, 0.0080997, 0.0083394, 0.0081860, 0.0025594,buy
2019-02-02,1,1,1,0,0,0,4,1,1,0,3,3,2,1, 0.0031428, 0.0051746, 0.0040553, 0.0050525, 0.0042619,sell
2019-02-03,0,0,1,0,0,0,5,2,0,1,3,2,2,2,-0.0028113, 0.0005740, 0.0001137, 0.0013804,-0.0041270,sell
2019-02-04,0,0,1,0,0,0,6,2,0,0,3,3,1,2,-0.0033700, 0.0027234, 0.0001306,-0.0015348,-0.0076500,sell
2019-02-05,0,0,1,0,0,0,4,3,2,0,2,3,2,3,-0.0061770,-0.0033403,-0.0015340, 0.0001759,-0.0042377,sell
2019-02-06,0,0,1,0,0,0,2,2,2,0,1,2,3,1, 0.0002343, 0.0041491, 0.0002795, 0.0019704, 0.0020752,sell
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2,0, 0.0118943, 0.0085167, 0.0058817, 0.0094802, 0.0167778,buy
2019-02-08,0,0,0,0,0,0,3,1,1,1,1,2,2,1, 0.0003984, 0.0021476, 0.0014506, 0.0028297, 0.0034873,sell
2019-02-09,0,1,0,0,0,0,1,1,1,2,1,2,1,2,-0.0068593,-0.0029932,-0.0067897,-0.0022188,-0.0054209,sell
2019-02-10,1,2,0,0,0,0,1,2,1,1,2,3,2,1, 0.0047258, 0.0007448, 0.0009489, 0.0027833, 0.0006744,sell
2019-02-11,1,1,1,0,0,0,0,2,2,0,2,2,2,1, 0.0024924, 0.0017896,-0.0013479, 0.0027833,-0.0003988,sell
2019-02-12,0,0,2,1,0,0,0,1,2,0,1,2,1,2,-0.0021927,-0.0006616,-0.0043964,-0.0014954,-0.0036097,buy
2019-02-13,0,0,0,2,0,0,1,1,1,0,1,2,1,1,-0.0039109,-0.0007109,-0.0043964,-0.0014954,-0.0033092,sell
2019-02-14,1,1,0,0,2,0,0,1,2,1,2,2,3,1, 0.0027004,-0.0006859,-0.0000833, 0.0028099, 0.0038756,buy
2019-02-15,1,2,0,0,0,0,0,0,4,0,2,1,3,1, 0.0068493, 0.0033421, 0.0070190, 0.0042342, 0.0086625,buy
2019-02-16,2,1,1,0,0,2,0,2,3,0,3,3,3,2, 0.0092586, 0.0051779, 0.0016903, 0.0037443,-0.0019922,buy
2019-02-17,2,1,0,1,0,1,0,2,4,1,3,4,4,1, 0.0065174, 0.0047374, 0.0045926, 0.0049861, 0.0025655,sell
2019-02-18,2,2,0,0,3,0,0,2,4,0,3,4,4,2, 0.0081928, 0.0048163, 0.0089238, 0.0048854, 0.0001420,sell
2019-02-19,2,1,1,2,2,0,0,2,4,0,2,5,4,3, 0.0025618,-0.0029693, 0.0022727,-0.0016075,-0.0079299,sell
2019-02-20,2,1,2,3,0,1,0,2,4,0,3,5,4,3,-0.0075675,-0.0097719,-0.0077704,-0.0114905,-0.0130482,sell
2019-02-21,2,3,1,0,1,0,0,2,3,0,1,4,4,3, 0.0021149,-0.0072416,-0.0000644,-0.0016075,-0.0119059,sell
2019-02-22,1,2,0,0,1,0,0,1,3,2,1,5,1,3,-0.0080096,-0.0110966,-0.0082129,-0.0063199,-0.0251105,sell
2019-02-23,0,0,0,1,0,1,0,1,1,2,1,2,1,2,-0.0065599,-0.0038103,-0.0082713,-0.0029508,-0.0070441,sell
2019-02-24,0,0,1,1,0,0,0,1,2,0,2,2,0,1,-0.0054586, 0.0025802,-0.0043964, 0.0015623, 0.0007691,sell
2019-02-25,0,1,1,0,1,0,0,2,3,0,2,3,1,2,-0.0044662, 0.0009279,-0.0016421,-0.0031874,-0.0023645,sell
2019-02-26,0,1,0,1,1,0,2,2,1,2,2,2,4,2,-0.0044687,-0.0007383,-0.0008538,-0.0007861, 0.0009823,buy
2019-02-27,0,0,1,1,0,0,3,2,1,2,2,1,4,3,-0.0150658,-0.0095344,-0.0080574,-0.0073964,-0.0107862,sell
2019-02-28,0,0,1,0,0,0,2,1,1,1,1,0,3,2, 0.0015151,-0.0000993, 0.0002841,-0.0021527,-0.0004397,buy
2019-03-01,1,1,0,0,0,0,1,2,2,1,2,1,4,1,-0.0010539,-0.0011540,-0.0021396, 0.0006327, 0.0022405,buy
2019-03-02,3,1,0,0,0,0,1,3,1,2,3,1,5,2, 0.0009646, 0.0017596, 0.0011256, 0.0094425, 0.0061870,buy
2019-03-03,2,0,0,0,0,0,2,3,1,2,4,0,4,2, 0.0049303, 0.0015681, 0.0035324, 0.0051188, 0.0044442,sell
2019-03-04,1,0,0,0,0,0,3,2,2,1,3,2,3,1,-0.0012662, 0.0011096, 0.0001768, 0.0041932,-0.0028251,sell
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1, 0.0056530, 0.0022321, 0.0021068, 0.0076911, 0.0108644,buy
2019-03-06,2,0,0,0,0,0,2,4,2,0,3,2,3,2, 0.0057376, 0.0063834, 0.0051278, 0.0120250, 0.0078498,buy
2019-03-07,2,0,0,0,0,0,2,2,2,0,2,2,3,1, 0.0056937, 0.0070249, 0.0045450, 0.0073267, 0.0043804,buy
2019-03-08,1,0,0,0,0,0,3,1,2,0,2,1,3,1, 0.0028232, 0.0043848, 0.0030216, 0.0041023, 0.0069148,sell
2019-03-09,1,0,0,0,0,0,2,2,1,1,2,2,2,1, 0.0019456, 0.0012326, 0.0002671, 0.0041932, 0.0028855,sell
2019-03-10,2,1,0,0,0,0,1,3,1,1,2,2,3,2, 0.0100753, 0.0045795, 0.0031862, 0.0106151, 0.0096309,buy
2019-03-11,1,0,1,0,0,0,1,1,2,1,2,2,1,2,-0.0005818,-0.0023139,-0.0044087, 0.0007274,-0.0000826,buy
2019-03-12,0,1,1,1,0,0,3,1,1,0,1,3,2,2, 0.0025584, 0.0061675, 0.0045329, 0.0028297, 0.0063338,buy
2019-03-13,0,0,1,1,1,0,1,2,1,1,2,3,1,2,-0.0050130,-0.0007244,-0.0016359,-0.0031874,-0.0036914,sell
2019-03-14,0,1,1,1,1,0,2,1,1,1,3,2,2,2,-0.0050136,-0.0010700,-0.0005107, 0.0019970, 0.0001038,sell
2019-03-15,0,1,1,1,1,0,2,0,1,0,3,1,1,2, 0.0014694, 0.0014395, 0.0016513,-0.0003267, 0.0010463,buy
2019-03-16,0,0,1,1,1,1,2,0,1,1,3,3,1,1, 0.0017802, 0.0019186, 0.0024665,-0.0001084, 0.0006612,sell
2019-03-17,0,1,0,1,1,0,4,0,1,1,3,2,3,1, 0.0017992, 0.0030591, 0.0058894, 0.0035388, 0.0049688,sell
2019-03-18,1,1,1,0,2,1,4,0,1,0,3,3,3,2, 0.0114014, 0.0062620, 0.0082694, 0.0050296, 0.0065705,buy
2019-03-19,1,0,1,2,0,1,4,0,1,0,3,3,3,1, 0.0097397, 0.0076209, 0.0078073, 0.0058623, 0.0039067,buy
2019-03-20,1,0,1,1,2,1,3,1,1,0,2,3,4,2, 0.0049694, 0.0040096, 0.0050906, 0.0022874, 0.0061077,buy
2019-03-21,1,1,0,1,2,0,2,1,1,0,2,3,3,1, 0.0051872, 0.0050593, 0.0054057, 0.0042198, 0.0088003,buy
2019-03-22,1,0,1,1,1,1,1,1,1,1,3,2,3,1,-0.0027103,-0.0024466,-0.0028218, 0.0020780,-0.0006720,sell
2019-03-23,1,1,1,1,0,1,1,1,1,0,2,1,3,2, 0.0050076, 0.0009274,-0.0028312, 0.0019605, 0.0059211,buy
2019-03-24,1,1,1,0,0,0,1,1,3,1,2,2,3,2, 0.0032989, 0.0000922,-0.0013433, 0.0036426, 0.0038375,buy
2019-03-25,1,1,0,0,1,0,1,2,2,1,2,2,4,1, 0.0011664,-0.0018829,-0.0008796, 0.0007502, 0.0006907,buy
2019-03-26,1,0,0,1,0,0,1,1,2,1,2,2,3,0, 0.0047086, 0.0056748, 0.0034812, 0.0080703, 0.0041796,buy
2019-03-27,1,0,1,0,0,0,1,2,3,0,1,3,3,1, 0.0044324, 0.0046929, 0.0025384, 0.0027833, 0.0052084,buy
2019-03-28,2,1,1,0,0,0,0,3,4,0,2,3,4,2, 0.0121684, 0.0080325, 0.0094034, 0.0094147, 0.0107956,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,3,3,4,1, 0.0094162, 0.0047080, 0.0050178, 0.0094147, 0.0126105,buy
2019-03-30,1,0,0,0,0,0,1,3,2,1,2,2,3,1, 0.0062316, 0.0016544, 0.0004979, 0.0074816, 0.0086697,buy
2019-03-31,1,0,0,0,0,0,2,2,2,0,2,3,2,0, 0.0131234, 0.0108351, 0.0081739, 0.0086208, 0.0235813,buy
2019-04-01,2,0,0,0,0,0,1,3,2,0,1,4,2,1, 0.0170773, 0.0110532, 0.0092212, 0.0116168, 0.0169793,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,2,4,3,1, 0.0170773, 0.0116381, 0.0092212, 0.0116168, 0.0180361,buy
2019-04-03,2,0,0,0,0,0,2,3,2,0,3,3,3,0, 0.0192326, 0.0149637, 0.0122428, 0.0164527, 0.0304602,buy
2019-04-04,1,0,0,0,0,0,3,1,1,0,2,1,2,1, 0.0028232, 0.0037999, 0.0030216, 0.0041023, 0.0069148,sell
2019-04-05,1,0,0,0,0,0,3,1,1,1,3,2,1,1,-0.0025796,-0.0012965,-0.0028903, 0.0021373,-0.0047035,sell
2019-04-06,3,1,0,0,0,0,1,4,1,2,4,4,3,1, 0.0137727, 0.0083629, 0.0055710, 0.0108934, 0.0112711,buy
2019-04-07,2,1,1,0,0,0,1,3,3,1,5,4,2,1, 0.0123025, 0.0022771, 0.0038206, 0.0011694,-0.0003802,buy
2019-04-08,2,0,1,0,0,0,2,2,3,1,4,3,3,1, 0.0096745, 0.0067474, 0.0055849, 0.0073267, 0.0031405,buy
2019-04-09,1,0,0,1,0,0,2,2,2,3,3,4,3,1, 0.0032979, 0.0049709,-0.0018216, 0.0028566, 0.0032767,sell
2019-04-10,1,2,0,0,1,0,1,2,2,3,4,4,2,2,-0.0005181, 0.0002209,-0.0029683, 0.0006140,-0.0074676,sell
2019-04-11,1,2,0,0,0,0,1,1,3,1,3,3,2,1, 0.0017634,-0.0008781, 0.0004883, 0.0036426,-0.0034568,sell
2019-04-12,1,0,2,0,0,1,0,1,2,1,2,4,1,1, 0.0021337, 0.0022754,-0.0022429, 0.0009971,-0.0007186,sell
2019-04-13,1,0,0,2,0,0,0,1,1,2,2,2,2,1, 0.0004055,-0.0005420,-0.0013491, 0.0029193, 0.0017301,sell
2019-04-14,0,1,0,1,3,0,0,0,1,1,1,3,1,2, 0.0022948, 0.0012746, 0.0035961,-0.0007864,-0.0020709,buy
2019-04-15,0,0,1,1,2,0,1,0,1,0,0,3,2,1, 0.0091558, 0.0060574, 0.0090490, 0.0046137, 0.0113785,buy
2019-04-16,0,0,1,2,0,2,1,0,1,0,1,3,2,1, 0.0097032, 0.0059692, 0.0055095, 0.0007890, 0.0067829,buy
2019-04-17,0,1,1,0,1,1,1,0,0,0,0,2,2,1, 0.0043520, 0.0029220, 0.0035994, 0.0032917, 0.0081210,buy
2019-04-18,1,1,0,0,1,0,1,0,0,1,1,2,2,0, 0.0077278, 0.0070394, 0.0098932, 0.0081893, 0.0044461,buy
2019-04-19,1,1,0,1,1,1,2,1,0,1,2,2,4,1, 0.0004359,-0.0009254,-0.0000376, 0.0016974, 0.0050090,buy
2019-04-20,1,1,1,1,0,0,2,1,1,0,2,2,3,1, 0.0032032, 0.0041491, 0.0010572, 0.0050525, 0.0065660,buy
2019-04-21,1,2,2,0,1,0,2,2,1,0,3,3,4,1, 0.0018897, 0.0018872, 0.0033525, 0.0021601, 0.0009551,buy
2019-04-22,1,3,1,1,1,0,3,2,0,1,3,3,5,2, 0.0024589,-0.0027209, 0.0044437, 0.0032714,-0.0024654,sell
2019-04-23,1,2,1,1,0,0,2,1,0,2,2,2,4,2, 0.0015701,-0.0003616, 0.0001782, 0.0025387,-0.0028254,sell
2019-04-24,1,1,1,0,0,0,1,1,0,1,1,1,3,1, 0.0033364, 0.0007223,-0.0006270, 0.0021024, 0.0017869,buy
2019-04-25,2,2,0,0,0,0,1,1,1,0,2,2,3,0, 0.0110226, 0.0098507, 0.0069612, 0.0112037, 0.0064976,buy
2019-04-26,1,1,0,0,0,0,1,2,1,1,2,1,3,1, 0.0015656, 0.0000429,-0.0021396, 0.0018331, 0.0022405,buy
2019-04-27,1,1,0,0,0,0,3,1,1,0,3,2,1,1,-0.0020329, 0.0003558,-0.0028965, 0.0021373,-0.0015060,sell
2019-04-28,0,1,0,0,0,0,3,1,1,1,2,3,1,1,-0.0037747, 0.0026448,-0.0001221,-0.0000855,-0.0000534,sell
2019-04-29,0,0,0,0,0,0,2,1,1,1,1,2,1,1,-0.0034822,-0.0005886,-0.0035792,-0.0000855,-0.0016482,sell
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1,-0.0012242,-0.0005886,-0.0027999, 0.0021373,-0.0003043,sell
2019-05-01,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0081945, 0.0077217, 0.0063973, 0.0043437, 0.0076354,buy
2019-05-02,1,0,0,0,0,0,4,0,0,2,3,2,1,1, 0.0002433, 0.0013819, 0.0022560, 0.0023657,-0.0011866,sell
2019-05-03,1,1,0,0,0,0,2,1,0,2,3,3,1,0, 0.0018944, 0.0057387, 0.0021731, 0.0052516, 0.0060605,buy
2019-05-04,1,1,0,0,0,0,2,1,2,1,4,2,1,1,-0.0002867,-0.0022115,-0.0048547, 0.0021373,-0.0022855,buy
2019-05-05,0,0,1,0,0,0,2,0,2,1,3,2,0,1,-0.0025167, 0.0037579, 0.0003975, 0.0045139, 0.0047392,sell
2019-05-06,1,1,0,1,0,0,2,2,1,1,3,3,2,1, 0.0002124, 0.0019280, 0.0013008, 0.0041932, 0.0033786,sell
2019-05-07,1,1,1,0,1,0,1,2,2,2,4,4,2,1, 0.0010491, 0.0025618, 0.0015052, 0.0022289,-0.0001174,sell
2019-05-08,1,2,1,0,0,0,1,1,3,1,4,3,2,1, 0.0057291,-0.0001988, 0.0004883, 0.0036426,-0.0046562,sell
2019-05-09,1,1,2,0,0,1,1,1,1,2,4,4,1,1, 0.0027088, 0.0006524,-0.0051013, 0.0002737,-0.0063937,sell
2019-05-10,1,2,1,1,0,1,0,1,1,3,3,4,2,2, 0.0041219, 0.0008121,-0.0057116, 0.0015740,-0.0075131,sell
2019-05-11,0,2,1,1,2,0,0,0,1,1,3,2,2,1, 0.0012876,-0.0005676, 0.0031141, 0.0021289,-0.0019789,buy
2019-05-12,0,1,3,1,2,0,0,0,1,0,2,3,2,1, 0.0116529, 0.0089652, 0.0082511, 0.0050025, 0.0106655,buy
2019-05-13,0,0,3,3,0,1,0,0,1,0,2,3,2,1,-0.0008886, 0.0037855, 0.0002629,-0.0048805, 0.0047154,buy
2019-05-14,0,1,2,1,2,1,0,1,1,0,3,3,2,1, 0.0019430, 0.0009390,-0.0005189,-0.0001448, 0.0001475,buy
2019-05-15,1,2,2,0,3,0,0,1,1,1,3,5,2,1, 0.0094680, 0.0015303, 0.0031052, 0.0038116,-0.0046977,buy
2019-05-16,1,1,1,1,1,2,0,1,1,1,4,3,2,1, 0.0043083,-0.0007132,-0.0005312, 0.0006374,-0.0059696,sell
2019-05-17,1,1,2,1,0,2,0,1,1,0,4,2,2,1, 0.0057145,-0.0006505,-0.0040881, 0.0014701,-0.0076701,sell
2019-05-18,1,1,2,0,0,0,0,1,1,0,2,3,1,0, 0.0058107, 0.0079187, 0.0027001, 0.0051550, 0.0060863,buy
2019-05-19,1,2,0,0,2,0,0,2,0,0,2,2,2,1, 0.0044247,-0.0006501, 0.0006284, 0.0013606,-0.0043793,buy
2019-05-20,1,1,0,2,0,0,1,1,0,1,2,2,2,1, 0.0027410,-0.0005420,-0.0006270, 0.0030526, 0.0028143,buy
2019-05-21,1,1,2,1,0,0,2,1,0,0,1,1,4,2, 0.0047992, 0.0023221, 0.0017736, 0.0023119, 0.0045153,buy
2019-05-22,2,1,1,2,0,0,2,0,1,0,1,3,4,1, 0.0195677, 0.0115041, 0.0128655, 0.0085273, 0.0110513,buy
2019-05-23,1,2,0,2,0,0,2,1,1,1,2,3,4,1, 0.0038826, 0.0019074, 0.0033540, 0.0038521, 0.0032475,sell
2019-05-24,0,0,0,2,0,0,4,1,0,2,2,2,3,2,-0.0039286, 0.0021025, 0.0013633, 0.0015163, 0.0030452,sell
2019-05-25,0,0,0,2,0,0,5,0,0,1,1,3,2,2, 0.0072119, 0.0065143, 0.0104890, 0.0037814, 0.0046487,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,2,2,1, 0.0009452, 0.0028848, 0.0010758, 0.0053145, 0.0090305,sell
2019-05-27,1,0,0,1,0,0,2,2,3,0,2,3,2,2, 0.0050748, 0.0045731, 0.0041473, 0.0041932, 0.0084219,buy
2019-05-28,1,0,1,1,1,0,3,3,2,1,3,4,4,2, 0.0039241, 0.0056209, 0.0077218, 0.0078601, 0.0046376,buy
2019-05-29,0,0,1,1,1,0,4,2,1,1,2,3,3,3,-0.0091002,-0.0067480,-0.0029053,-0.0053551,-0.0117620,sell
2019-05-30,0,0,1,1,1,0,4,1,1,2,3,4,2,2,-0.0032397, 0.0046214, 0.0050955, 0.0022753,-0.0004564,sell
2019-05-31,1,1,1,0,1,0,1,2,1,1,3,3,2,1, 0.0000119, 0.0001038, 0.0009520, 0.0019506, 0.0011839,buy
2019-06-01,1,0,2,0,1,0,1,1,2,1,3,3,1,2,-0.0018221,-0.0023474,-0.0013171,-0.0001053,-0.0026760,buy
2019-06-02,1,0,2,1,0,0,2,0,1,0,1,3,1,2, 0.0062067, 0.0061097, 0.0063139, 0.0036790, 0.0036997,buy
2019-06-03,0,1,1,1,1,0,3,1,1,1,3,3,2,2,-0.0001895, 0.0021634, 0.0037443, 0.0019970, 0.0023093,sell
2019-06-04,0,2,0,0,1,0,1,1,1,1,3,1,2,1,-0.0042266,-0.0039253,-0.0021195,-0.0003631,-0.0044665,sell
2019-06-05,0,2,1,0,0,1,0,1,2,1,4,1,2,1,-0.0003420,-0.0033342,-0.0056591,-0.0002624,-0.0072891,sell
2019-06-06,0,1,1,1,1,1,0,1,2,2,4,2,3,1,-0.0050189,-0.0024466,-0.0052027,-0.0008682,-0.0026428,buy
2019-06-07,0,2,0,1,3,0,0,1,1,2,4,2,4,0,-0.0003496, 0.0010945, 0.0011034, 0.0030910,-0.0096510,sell
2019-06-08,0,1,0,1,3,0,0,1,1,2,2,3,3,1, 0.0029363, 0.0016324, 0.0014222,-0.0001362, 0.0053004,buy
2019-06-09,0,1,1,2,1,1,1,1,1,2,2,3,4,2,-0.0030749,-0.0003323,-0.0008574,-0.0020686, 0.0041686,buy
2019-06-10,0,1,2,2,1,1,1,1,1,1,2,3,4,2, 0.0010449,-0.0003323,-0.0000537,-0.0013453, 0.0046529,buy
2019-06-11,0,1,1,1,2,0,1,1,0,1,1,3,3,1, 0.0013818, 0.0023117, 0.0029422,-0.0000029, 0.0027913,buy
2019-06-12,0,0,0,2,2,0,1,1,0,2,2,3,2,1,-0.0026439, 0.0010474, 0.0029364,-0.0007262, 0.0033258,buy
2019-06-13,0,0,1,2,2,2,1,1,0,1,3,3,3,1,-0.0017001,-0.0001283, 0.0002036,-0.0021754,-0.0025054,buy
2019-06-14,0,0,2,1,1,1,1,1,1,1,3,4,2,0, 0.0041671, 0.0073766, 0.0048708, 0.0052844, 0.0069089,sell
2019-06-15,0,1,1,1,1,2,1,2,0,0,2,3,3,1, 0.0061965, 0.0031469, 0.0006580,-0.0030347,-0.0007437,buy
2019-06-16,0,1,1,1,1,2,2,0,0,1,3,2,3,1, 0.0050386, 0.0020064, 0.0031597, 0.0007762,-0.0040478,buy
2019-06-17,0,0,2,1,0,1,1,0,0,1,2,2,2,0, 0.0057642, 0.0076305, 0.0063722, 0.0060672, 0.0051396,buy
2019-06-18,1,0,2,0,1,1,0,0,1,0,2,2,1,1, 0.0024102, 0.0011009, 0.0005970, 0.0007045, 0.0002956,sell
2019-06-19,1,2,1,1,0,1,0,0,1,0,3,2,1,1, 0.0017426,-0.0008247,-0.0027178, 0.0015372,-0.0025079,sell
2019-06-20,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.0023401,-0.0042800,-0.0052697,-0.0070678,-0.0121572,sell
2019-06-21,0,1,1,0,1,0,2,0,0,1,3,2,0,1,-0.0037178, 0.0030291, 0.0015760, 0.0030912, 0.0012995,sell
2019-06-22,0,2,0,0,1,0,0,2,1,1,2,2,2,1, 0.0003271,-0.0023024,-0.0016590,-0.0002722,-0.0062768,sell
2019-06-23,1,2,0,0,1,0,0,2,3,2,3,3,3,2, 0.0002188,-0.0016521, 0.0001483, 0.0012273,-0.0066125,sell
2019-06-24,1,1,0,0,1,0,0,2,2,2,3,2,3,1,-0.0044151,-0.0023089,-0.0029402, 0.0012273,-0.0042650,sell
2019-06-25,0,1,0,0,1,0,1,1,1,1,2,1,3,0, 0.0018699, 0.0049459, 0.0031639, 0.0040646, 0.0054042,sell
2019-06-26,0,1,0,1,1,0,1,1,2,2,4,2,2,1,-0.0065119,-0.0028939,-0.0029232,-0.0001362,-0.0026809,sell
2019-06-27,1,2,0,1,1,0,0,3,2,1,4,2,3,2, 0.0038541,-0.0023589,-0.0002969, 0.0066489,-0.0020203,sell
2019-06-28,1,0,1,1,0,0,0,3,2,0,3,1,3,1,-0.0005964, 0.0023631, 0.0000327, 0.0065314,-0.0005764,sell
2019-06-29,0,0,1,2,0,0,1,1,2,1,2,2,3,1,-0.0005770, 0.0007223,-0.0013248, 0.0014198, 0.0035123,buy
2019-06-30,0,0,0,2,1,0,1,0,1,1,1,2,3,0, 0.0044604, 0.0076243, 0.0091955, 0.0065565, 0.0051441,sell
2019-07-01,1,2,0,1,1,0,0,1,1,2,4,1,3,1,-0.0020191,-0.0033404,-0.0021439, 0.0011364,-0.0081180,sell
2019-07-02,1,2,0,1,0,0,0,0,2,1,3,0,3,1, 0.0014179,-0.0018993, 0.0026334, 0.0002020,-0.0040267,buy
2019-07-03,0,1,1,1,0,1,2,0,0,1,3,1,1,2, 0.0008671,-0.0003009,-0.0019636,-0.0008160,-0.0020692,buy
2019-07-04,0,1,0,2,0,0,2,0,0,2,3,0,2,2,-0.0040317,-0.0003082, 0.0033756,-0.0019243,-0.0046879,sell
2019-07-05,0,2,0,1,2,1,1,1,1,1,3,2,3,2,-0.0054041,-0.0047875,-0.0043991,-0.0001448,-0.0071100,sell
2019-07-06,0,1,1,2,0,1,1,0,2,1,2,2,3,2, 0.0037042, 0.0019535, 0.0008314, 0.0022296, 0.0047272,buy
2019-07-07,0,1,2,2,0,2,1,0,1,1,4,2,3,1, 0.0036407, 0.0009606,-0.0004255, 0.0007890,-0.0016940,buy
2019-07-08,0,2,1,1,1,1,1,0,1,2,3,2,3,2,-0.0026157,-0.0014298, 0.0000309, 0.0006735,-0.0042648,buy
2019-07-09,0,1,1,1,1,1,1,0,1,2,3,2,2,2,-0.0034558,-0.0009833, 0.0000309, 0.0006735,-0.0002666,buy
2019-07-10,0,1,2,2,0,2,1,0,1,1,3,1,3,3,-0.0081394,-0.0107888,-0.0083335,-0.0066540,-0.0069760,sell
2019-07-11,0,0,3,1,0,2,0,0,2,1,3,2,3,1, 0.0052103, 0.0038684, 0.0003724, 0.0036626,-0.0028935,sell
2019-07-12,0,1,2,2,1,1,0,1,0,1,4,2,2,1,-0.0074478,-0.0030316,-0.0036827,-0.0007349,-0.0048431,sell
2019-07-13,0,1,1,1,2,1,1,1,0,2,4,3,2,1,-0.0071963,-0.0007132,-0.0013979,-0.0014582,-0.0023831,sell
2019-07-14,0,0,1,2,0,1,1,0,0,2,3,2,2,0,-0.0018263, 0.0060075, 0.0043117, 0.0053438, 0.0001459,sell
2019-07-15,0,0,3,1,0,2,0,0,0,1,3,1,2,1, 0.0048557, 0.0032834, 0.0010888, 0.0021225,-0.0055867,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,3,2,1,1, 0.0035446, 0.0002068,-0.0027178, 0.0000966,-0.0064841,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,0,-0.0030702, 0.0033292,-0.0009162, 0.0035753,-0.0033104,sell
2019-07-18,0,0,1,1,1,1,2,1,0,1,4,2,1,1,-0.0095662,-0.0030781,-0.0051393,-0.0022402,-0.0060504,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,3,3,0,1,-0.0090507, 0.0035042,-0.0012591, 0.0008175,-0.0023593,sell
2019-07-20,0,0,1,2,0,1,0,1,2,0,2,3,1,1,-0.0044850, 0.0014697,-0.0035875,-0.0022274,-0.0008924,sell
2019-07-21,1,0,2,0,0,0,0,1,1,0,2,1,1,1, 0.0000121,-0.0000316,-0.0036171,-0.0002228,-0.0020387,buy
2019-07-22,1,0,1,1,0,0,1,1,0,0,1,0,2,2, 0.0063492,-0.0008066, 0.0009626,-0.0019298,-0.0032635,buy
2019-07-23,1,1,0,1,0,0,2,0,0,1,2,1,1,2, 0.0067349, 0.0014598, 0.0023522, 0.0021388, 0.0025479,buy
2019-07-24,1,1,0,1,0,0,1,1,0,2,3,2,0,2,-0.0075833,-0.0020045,-0.0065509, 0.0024717,-0.0049384,sell
2019-07-25,2,1,1,1,0,0,0,1,0,1,2,2,2,1, 0.0069178, 0.0036925, 0.0028592, 0.0061861, 0.0021523,buy
2019-07-26,1,0,1,1,0,0,0,0,2,1,2,1,1,2, 0.0057514, 0.0003645, 0.0008249, 0.0013189, 0.0037282,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,1,2,2,-0.0076789,-0.0035852,-0.0005584,-0.0057495,-0.0028302,buy
2019-07-28,0,0,0,2,1,0,1,2,0,2,3,1,3,1,-0.0112648,-0.0023089,-0.0022053,-0.0025357,-0.0056602,sell
2019-07-29,0,1,0,2,0,0,1,1,1,1,3,0,3,1,-0.0073168,-0.0035462,-0.0033796,-0.0035626,-0.0050315,sell
2019-07-30,0,0,1,2,0,1,0,0,1,2,3,1,3,0,-0.0019323, 0.0065925, 0.0035953, 0.0049836, 0.0027570,sell
2019-07-31,1,0,1,2,0,0,0,0,0,3,3,0,3,1, 0.0028885,-0.0001884,-0.0011296,-0.0027263,-0.0054257,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,3,1,4,1,-0.0058774,-0.0008275,-0.0006675,-0.0007272, 0.0001584,buy
2019-08-02,0,1,1,2,1,0,1,0,0,2,2,1,4,1,-0.0044136, 0.0014748, 0.0042836,-0.0013351, 0.0043047,buy
2019-08-03,0,0,2,1,0,1,1,1,0,2,1,1,4,2,-0.0018648,-0.0019218,-0.0036916,-0.0027762,-0.0001163,buy
2019-08-04,0,1,0,1,2,1,0,1,1,1,1,2,3,2,-0.0013597,-0.0021331,-0.0031422,-0.0001448, 0.0014379,buy
2019-08-05,0,0,0,0,3,0,0,0,1,2,1,2,2,1, 0.0041821, 0.0014075, 0.0043652, 0.0014055, 0.0026947,buy
2019-08-06,0,0,0,1,4,1,0,0,0,0,3,2,1,0, 0.0023308, 0.0044304, 0.0033037, 0.0023193,-0.0001287,sell
2019-08-07,0,0,1,1,3,1,0,0,1,1,3,3,1,1, 0.0022269, 0.0001440, 0.0008576,-0.0015183,-0.0031567,buy
