Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a90,a150,none,none,a120,a180,none,a30,a90, 0.007260882, 0.00730494, 0.007492643, 0.00716614, 0.0062256,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90, 0.002694645, 0.00251649, 0.001307871, 0.00106102, 0.0037064,buy
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,none,none,none,a180,none,a30,none, 0.000179095, 0.00036330, 0.000179095,-0.00263491,-0.0017975,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,a30,none,-0.006018827,-0.00593413,-0.007351136,-0.00755508,-0.0073635,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,none,a45,none,a180,none,a30,none,-0.006179015,-0.00617289,-0.007753431,-0.00827358,-0.0082776,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.004087995,-0.00408800,-0.002840622,-0.00412939,-0.0041294,sell
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,a120,none,a45,none,a180,none,a30,none,-0.003758899,-0.00238430, 0.000577409,-0.00147236,-0.0019849,sell
2010-05-28,a45,none,none,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,a30,none, 0.003257931, 0.00325793, 0.002993589, 0.00325793, 0.0008366,buy
2010-05-29,a45,none,none,none,a135,none,a45,a90,a120,none,a60,a0,a90,none,a90,none,a45,a135,none,none,none,none,-0.001918264,-0.00175424,-0.001918264,-0.00191826,-0.0029593,sell
2010-05-30,a45,none,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,a90,none,a45,a135,none,none,none,none,-0.000273434,-0.00027343,-0.000273434,-0.00027343,-0.0002806,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none,-0.000167081,-0.00172736,-0.001727364,-0.00179000,-0.0009809,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,a45,a135,none,none,none,none,-0.001153586,-0.00275899,-0.002758988,-0.00269639,-0.0016821,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.002262581,-0.00106776,-0.001167724,-0.00106776,-0.0011677,sell
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,none,-0.002457377,-0.00215732,-0.002157319,-0.00215732,-0.0021573,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.004856527,-0.00581837,-0.005818373,-0.00521361,-0.0054380,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none,-0.005701312,-0.00574520,-0.005831024,-0.00556004,-0.0058310,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.001970424, 0.00279978, 0.001970424, 0.00388092, 0.0019704,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.007957067,-0.00795707,-0.007957067,-0.00700749,-0.0024411,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.000125647, 0.00012565,-0.002069315, 0.00012565, 0.0022412,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.000591129, 0.00059113,-0.002043040, 0.00059113, 0.0026517,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,a60,a90,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.004367877, 0.00422295, 0.002688979, 0.00422295, 0.0042229,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,a60,a90,a0,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.004278690, 0.00414206, 0.002638480, 0.00414206, 0.0038861,buy
2010-06-12,a60,a90,none,a150,none,none,a60,a90,none,none,a120,none,a90,a0,a90,a120,none,a150,none,a60,none,a120, 0.006197505, 0.00577780, 0.005061120, 0.00519196, 0.0051920,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,a90,a120,none,a150,none,a60,none,a120, 0.005126652, 0.00390507, 0.003872714, 0.00526326, 0.0045629,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none,a120, 0.004880817, 0.00484935, 0.004919151, 0.00484935, 0.0043996,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a120,a30,a150,a150,a60,none,a120, 0.005341555, 0.00543948, 0.005439484, 0.00543948, 0.0055323,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a120,a30,none,a150,none,none,a120, 0.003172658, 0.00312654, 0.003077906, 0.00307791, 0.0031124,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,a120,a30,none,a150,none,none,a120, 0.004113232, 0.00356149, 0.002671151, 0.00332186, 0.0049702,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,a150,none,none,none, 0.000723234, 0.00201480, 0.002313950, 0.00231310, 0.0032343,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,none,a30,none,a150,none,none,none, 0.002416451, 0.00272126, 0.001888276, 0.00303924, 0.0020765,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.002729590, 0.00060553, 0.000649076, 0.00072416, 0.0012558,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.000463980,-0.00046398, 0.000108368,-0.00122237, 0.0007227,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.003113585,-0.00322080,-0.003220803,-0.00227776,-0.0001479,sell
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a30,none,none,a45,none,none,-0.000760014,-0.00127984, 0.000300125, 0.00012118,-0.0001651,sell
2010-06-24,none,none,a120,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,none,a30,none,none,a45,none,none,-0.000434227,-0.00013369, 0.001585287, 0.00155302, 0.0015530,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,none,a30,none,none,a45,none,a135, 0.002225558, 0.00226369, 0.002286076, 0.00196508, 0.0022861,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a90,a120,a180,a60,a0,a90,a180,a90,a135,none,none,none,a45,none,a135, 0.000982261, 0.00146321, 0.001862038, 0.00186204, 0.0018620,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a135, 0.000060062,-0.00080491,-0.000977646,-0.00059383, 0.0010767,sell
2010-06-28,none,none,none,a180,none,a0,none,a60,none,a150,none,none,a120,a150,a60,a135,none,none,a135,a45,none,a135,-0.001968980,-0.00124544,-0.001090789,-0.00119585, 0.0019854,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,none,a135,none,none,a135,none,none,a135,-0.004529521,-0.00466859,-0.004622750,-0.00452952,-0.0002280,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a135,none,none,a135,none,none,a135, 0.001502852, 0.00150285, 0.003650553, 0.00150285, 0.0020193,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a180,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,none, 0.003655348, 0.00365535, 0.004742860, 0.00399419, 0.0039942,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a135,none,none,a135,none,none,none, 0.003994190, 0.00399419, 0.004399209, 0.00390754, 0.0039075,buy
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none, 0.000831020,-0.00125190, 0.000493673, 0.00221090, 0.0007778,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.002262673,-0.00197686,-0.001976855, 0.00047218,-0.0022627,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,a180,none,none,none,none, 0.000343691, 0.00015239, 0.000576059, 0.00006520, 0.0000652,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none, 0.000710220, 0.00123189, 0.001098811, 0.00107267, 0.0010663,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.000109243, 0.00056999, 0.000109243,-0.00307929, 0.0025418,buy
2010-07-08,none,none,a150,none,a60,none,a120,a60,none,a60,a90,a150,a120,none,a60,none,none,a180,none,a30,none,a150, 0.000216249, 0.00206121, 0.002248757, 0.00149361, 0.0010425,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.000512774, 0.00084497, 0.001488451,-0.00025579, 0.0005658,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a90,none,none,a120,a180,a90,none,a90,a150,none,a180,none,a30,none,a150,-0.000649276, 0.00061653, 0.001379729, 0.00030272, 0.0009662,buy
2010-07-11,a120,a45,none,a150,none,none,a120,none,a60,none,none,a180,none,a0,none,a150,none,a180,a120,a30,a45,a150,-0.001083008,-0.00183195,-0.000890854,-0.00144810, 0.0019341,sell
2010-07-12,a120,a45,none,a150,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,a150,none,a180,a120,a30,a45,a150,-0.000709136,-0.00031645,-0.000759792,-0.00067674, 0.0032406,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.004443165, 0.00569692, 0.005014513, 0.00427243, 0.0021304,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a150,none,none,a120,none,a45,none, 0.004719345, 0.00326747, 0.004708607, 0.00206156, 0.0002535,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,a120,none,a45,none, 0.004376229, 0.00100255, 0.005397762, 0.00497218, 0.0009019,buy
2010-07-16,none,none,none,none,a45,none,a135,a180,a0,none,a150,a90,a0,a60,a180,a150,none,none,a120,none,a45,none, 0.006714813, 0.00073561, 0.006469818, 0.00636681, 0.0048226,buy
2010-07-17,none,none,none,none,a45,none,a135,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.002818035,-0.00265426,-0.002654264,-0.00264376,-0.0022438,sell
2010-07-18,a135,none,none,a135,a45,none,a135,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.006254663,-0.00347835,-0.003217697,-0.00306131,-0.0061080,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.001668427,-0.00219618,-0.002087681,-0.00200749,-0.0028440,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.002399426,-0.00201273,-0.000425399,-0.00208186,-0.0020974,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.004744187,-0.00408780,-0.000653739,-0.00389375,-0.0040878,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000385851, 0.00042172,-0.003004937, 0.00038116, 0.0003859,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.004448032,-0.00437715, 0.000738181, 0.00082923, 0.0029163,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001759897, 0.00138150,-0.002543462, 0.00431256, 0.0013815,sell
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.000029778,-0.00019196, 0.000843651, 0.00104884, 0.0008437,sell
2010-07-26,none,a30,a180,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.002771211, 0.00353738, 0.003166603, 0.00353738, 0.0033572,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.002278761, 0.00337247, 0.002617101, 0.00337247, 0.0031039,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.000804098, 0.00172919, 0.001074058, 0.00156209, 0.0012646,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.001511375, 0.00270006, 0.002213759, 0.00241233, 0.0015458,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,a0,a180,a150,none,a90,a180,none,a0,none,none,none,none,none,a45,none,-0.000818645, 0.00097166, 0.000841278, 0.00119151, 0.0004606,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.006937108, 0.00593517, 0.003618223, 0.00363303, 0.0036330,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.004483902,-0.00463878,-0.004296564,-0.00505503,-0.0047951,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,none,none,a150,none,none,a45,none, 0.002792794,-0.00097804, 0.002563641, 0.00255632,-0.0007580,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,a180, 0.004276508, 0.00235699, 0.003021778, 0.00302178,-0.0006697,buy
2010-08-04,none,none,none,none,none,a30,none,a60,a120,none,a90,a150,a120,none,a60,none,none,a150,none,a0,a45,a180, 0.002901437, 0.00053150, 0.000531499, 0.00053150,-0.0001569,buy
2010-08-05,none,none,none,none,none,a30,none,a60,a120,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180, 0.002536441,-0.00071482,-0.000714824,-0.00020820,-0.0010384,sell
2010-08-06,none,none,none,none,none,a30,none,a90,none,none,a120,a180,a90,none,a90,a180,none,a150,none,a0,a45,a180, 0.002921491, 0.00311851, 0.002754204, 0.00275420, 0.0014558,buy
2010-08-07,none,none,none,none,none,a30,none,a90,a90,a60,none,a180,a90,none,a90,a180,none,a150,a90,a0,a45,a180, 0.001160072, 0.00305313, 0.001000895, 0.00130922, 0.0019890,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,a180,none,none,a90,a0,a45,a180, 0.000418838, 0.00386543,-0.003991076, 0.00041884, 0.0011468,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a120,a180,a0,none,a90,a0,a45,a180, 0.000291837, 0.00176316,-0.004520247, 0.00024750, 0.0012179,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,a0,a150,a180,a0,none,a90,a0,a45,a180,-0.003810413, 0.00330134,-0.004393246,-0.00398175,-0.0019160,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,a180,a0,none,a90,a0,a45,a180,-0.005733531, 0.00277433,-0.005790284,-0.00550989,-0.0049795,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,a180,a0,none,a90,a0,a45,none,-0.002842639, 0.00542073, 0.000602674,-0.00002230,-0.0025143,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a180,a0,none,a90,a0,a45,none,-0.002194805, 0.00479766, 0.000450254, 0.00043363,-0.0016922,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.002462006,-0.00246201,-0.003094002,-0.00171793,-0.0024620,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.000160165, 0.00016843,-0.000334390,-0.00032906, 0.0001602,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,none,none,a45,none,-0.001997980,-0.00131568,-0.000746692, 0.00088455,-0.0013157,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,none,a0,a135,none,none,a45,none, 0.001228438, 0.00168128, 0.001626011, 0.00278007, 0.0016260,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.001865158, 0.00118647, 0.000724489, 0.00144543, 0.0001486,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none,-0.002452406,-0.00096963,-0.002703907,-0.00171395,-0.0023725,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,none,a0,a135,none,none,a45,none,-0.003031064,-0.00011483,-0.002907886,-0.00280249,-0.0028025,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.003802513,-0.00013788,-0.000354888,-0.00049192,-0.0001892,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a0,a135,none,none,a45,none,-0.002332782,-0.00098752, 0.000555026, 0.00208082,-0.0009176,buy
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.002873427,-0.00287343,-0.002591740, 0.00092915,-0.0027133,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.002718558,-0.00078452,-0.000880327,-0.00149610,-0.0030889,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.000458147, 0.00108823, 0.000887961,-0.00030237,-0.0017541,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,none,a0,none,a0,none,none,none,a45,none, 0.001792304, 0.00179230, 0.000572687, 0.00387354, 0.0024858,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.002039421, 0.00001574, 0.001844051, 0.00237368, 0.0020394,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.000407469,-0.00040747,-0.002715879, 0.00592658,-0.0021632,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.000830217,-0.00058313,-0.000348330,-0.00040938,-0.0009321,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.001909687,-0.00190969,-0.001870077,-0.00007194, 0.0013900,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,none,a0,none,none,none,a45,none,-0.002356096,-0.00147467,-0.001917361,-0.00147467,-0.0014862,sell
2010-09-01,none,none,none,none,none,a0,none,a60,none,a90,a90,a150,a120,a90,a60,none,a0,a120,none,none,a45,none, 0.004030378, 0.00204057, 0.004717758, 0.00390494, 0.0039049,buy
2010-09-02,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,a0,a120,none,none,a45,none, 0.000588406,-0.00000319, 0.003847263, 0.00058841, 0.0005884,sell
2010-09-03,none,a45,none,none,none,a0,none,a90,none,a60,a120,a180,a90,a60,a90,none,a0,a120,none,none,a45,none, 0.000876051, 0.00301248, 0.003457278, 0.00141457, 0.0024610,buy
2010-09-04,none,a45,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a0,a120,none,none,a45,a150, 0.005483796, 0.00844684, 0.009285717, 0.00207142, 0.0059549,buy
2010-09-05,none,a45,none,none,none,a0,none,a120,a90,none,a150,a150,a60,none,a120,a150,a0,a120,none,none,a45,a150,-0.005354237,-0.00082704, 0.000825872,-0.00129154,-0.0068066,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.004568819,-0.00022019, 0.001611290,-0.00011855,-0.0045688,buy
