Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.014663,-0.0185135,-0.007511, 0.0026824, 0.021798,sell
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0,-0.005725, 0.0017295, 0.014344, 0.0142787, 0.014924,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,3,2,0,0, 0.037564, 0.0390087, 0.040278, 0.0365689, 0.038956,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,2,3,2,1,0, 0.030630, 0.0328152, 0.031598, 0.0291140, 0.030142,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,1,3,1,1,0, 0.024482, 0.0247632, 0.026489, 0.0241776, 0.026974,buy
2019-02-21,0,0,0,0,1,2,2,1,2,1,0,2,0,1,0,-0.004702,-0.0022502,-0.004822, 0.0026505,-0.004822,sell
2019-02-22,0,0,0,0,1,2,2,1,2,2,0,1,0,1,0,-0.002463, 0.0009891, 0.002885,-0.0028213,-0.004733,sell
2019-02-23,0,0,0,0,1,2,2,1,2,2,0,1,0,1,0,-0.002463, 0.0009891, 0.002885,-0.0028213,-0.004733,sell
2019-02-24,0,0,0,0,0,1,2,1,1,2,0,0,0,1,0,-0.026849,-0.0142974,-0.030845,-0.0293618,-0.046861,sell
2019-02-25,0,0,0,0,0,2,2,0,0,2,0,0,0,1,1,-0.011124,-0.0122872,-0.019104,-0.0111243,-0.020287,sell
2019-02-26,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.002910, 0.0029656, 0.001114,-0.0018015,-0.003580,buy
2019-02-27,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,-0.012145,-0.0114446,-0.010422,-0.0107973,-0.014303,sell
2019-02-28,0,0,0,0,1,2,2,1,0,1,1,0,2,1,1, 0.000387,-0.0023508, 0.003053, 0.0014104, 0.000289,sell
2019-03-01,0,0,0,0,1,2,2,1,0,1,1,0,2,1,1, 0.000387,-0.0023508, 0.003053, 0.0014104, 0.000289,sell
2019-03-02,0,0,0,0,1,2,2,1,0,1,1,0,2,1,1, 0.000387,-0.0023508, 0.003053, 0.0014104, 0.000289,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,3,0,1,-0.009676,-0.0101577,-0.003783,-0.0078396,-0.003449,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,2,0,1,-0.007736,-0.0100727, 0.001267,-0.0141080, 0.005632,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,2,0,1, 0.008476, 0.0057385,-0.006848, 0.0068500, 0.012821,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,2,0,1, 0.003267, 0.0003566, 0.000280, 0.0119348, 0.000740,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,1,2,0,1,-0.005854,-0.0181804, 0.004862, 0.0007513,-0.006203,sell
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1,-0.004172,-0.0065731, 0.013009, 0.0287644, 0.008554,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1,-0.004172,-0.0065731, 0.013009, 0.0287644, 0.008554,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.017492, 0.0042230, 0.006635,-0.0059072, 0.015391,buy
2019-03-11,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.009947, 0.0035676, 0.001215,-0.0024522,-0.014477,buy
2019-03-12,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.006905,-0.0068146,-0.003971,-0.0000283,-0.012316,sell
2019-03-13,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.043897, 0.0304689, 0.056200, 0.0220196, 0.035415,buy
2019-03-14,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0, 0.016249, 0.0204730, 0.019695, 0.0148035, 0.019036,buy
2019-03-15,0,0,0,0,2,0,0,2,2,0,1,1,0,0,0, 0.016927, 0.0330231, 0.024479, 0.0240628, 0.027651,buy
2019-03-16,0,0,0,0,2,0,1,2,2,1,1,1,0,0,1, 0.012013, 0.0027229, 0.009799, 0.0140741,-0.002037,buy
2019-03-17,0,0,0,0,2,0,1,2,1,2,1,1,0,0,1, 0.026474,-0.0005209, 0.010872, 0.0171435, 0.010706,buy
2019-03-18,0,0,0,0,3,0,2,1,0,2,0,2,0,1,2, 0.022672, 0.0210352, 0.015630, 0.0214976, 0.019660,buy
2019-03-19,0,0,0,0,4,0,3,1,1,2,0,2,1,1,2, 0.004547, 0.0117491, 0.003101, 0.0081766, 0.008881,buy
2019-03-20,0,0,0,0,2,0,2,1,1,1,0,1,1,0,1,-0.017907, 0.0144621,-0.004566,-0.0221529,-0.023360,sell
2019-03-21,0,0,0,0,2,0,2,1,1,1,1,1,1,0,1,-0.005026, 0.0236840,-0.001902,-0.0037237,-0.003483,sell
2019-03-22,0,0,0,0,2,1,2,1,1,1,1,1,2,0,1, 0.006508, 0.0249599,-0.001042, 0.0095066, 0.009296,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,1,2,0,1, 0.006508, 0.0249599,-0.001042, 0.0095066, 0.009296,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.012157, 0.0059616, 0.010685,-0.0192696, 0.007596,buy
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0, 0.002447,-0.0004729, 0.012146,-0.0094248, 0.001448,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.014499, 0.0042142, 0.022387, 0.0129637, 0.005112,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.014499, 0.0042142, 0.022387, 0.0129637, 0.005112,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.014499, 0.0042142, 0.022387, 0.0129637, 0.005112,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,1,2,0,0, 0.016062, 0.0126801, 0.019020, 0.0220280, 0.016433,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.000424, 0.0153023, 0.013846, 0.0178231, 0.024814,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.000424, 0.0153023, 0.013846, 0.0178231, 0.024814,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.000424, 0.0153023, 0.013846, 0.0178231, 0.024814,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.047595, 0.0102913, 0.022498, 0.0302150, 0.014430,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.047595, 0.0102913, 0.022498, 0.0302150, 0.014430,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.033590,-0.0388416, 0.003744,-0.0001192, 0.023479,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,-0.004050,-0.0059474, 0.003490,-0.0054735, 0.025398,sell
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.021721, 0.0200133, 0.015789, 0.0273563, 0.031043,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.020462, 0.0095414,-0.017677, 0.0057952, 0.011442,buy
2019-04-08,0,0,0,0,1,2,1,1,0,1,2,2,1,0,0,-0.029778,-0.0528992,-0.000249,-0.0291200,-0.009130,sell
2019-04-09,0,0,0,0,1,2,1,1,0,1,2,2,1,0,0,-0.029778,-0.0528992,-0.000249,-0.0291200,-0.009130,sell
2019-04-10,0,0,0,0,0,2,1,2,1,1,1,2,1,0,0,-0.020194,-0.0320951,-0.039455,-0.0608381,-0.030794,sell
2019-04-11,0,0,0,0,0,2,1,2,1,1,1,2,1,0,0,-0.020194,-0.0320951,-0.039455,-0.0608381,-0.030794,sell
2019-04-12,1,0,0,0,0,1,1,2,2,1,0,2,0,0,0,-0.016262,-0.0008029,-0.001671, 0.0217365,-0.023421,sell
2019-04-13,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,-0.002769, 0.0046785, 0.004679, 0.0152857, 0.015075,buy
2019-04-14,1,0,0,0,0,1,1,2,3,1,0,1,0,0,0, 0.003716, 0.0085834, 0.003096, 0.0168967,-0.002412,buy
2019-04-15,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.018933,-0.0121503,-0.012150,-0.0178231,-0.004179,sell
2019-04-16,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.018933,-0.0121503,-0.012150,-0.0178231,-0.004179,sell
2019-04-17,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.012810,-0.0315358,-0.010716,-0.0101143,-0.011574,sell
2019-04-18,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.028415,-0.0248278,-0.020283,-0.0216446,-0.023111,sell
2019-04-19,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.028415,-0.0248278,-0.020283,-0.0216446,-0.023111,sell
2019-04-20,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.010046,-0.0011998,-0.005882, 0.0040023,-0.006936,sell
2019-04-21,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,-0.008142,-0.0145627, 0.006793,-0.0153207,-0.001464,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,-0.017462, 0.0088703, 0.037203, 0.0189316, 0.010291,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,-0.017462, 0.0088703, 0.037203, 0.0189316, 0.010291,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,-0.017462, 0.0088703, 0.037203, 0.0189316, 0.010291,buy
2019-04-25,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.020353,-0.0175921, 0.029577, 0.0192873,-0.020042,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002991, 0.0158610, 0.010896, 0.0120496, 0.008714,buy
2019-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026939,-0.0254863,-0.023979,-0.0287265,-0.024026,sell
2019-04-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.005750, 0.0098609, 0.000514, 0.0005143, 0.001861,buy
2019-04-29,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.002136, 0.0079118, 0.004216,-0.0029183, 0.000038,buy
2019-04-30,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.017104, 0.0244247, 0.014954, 0.0221590, 0.014022,buy
2019-05-01,0,1,0,0,2,0,1,1,1,1,1,1,0,0,2, 0.005441, 0.0119077, 0.008567, 0.0105838, 0.006690,buy
2019-05-02,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2, 0.034789, 0.0131728, 0.032912, 0.0147824, 0.014782,buy
2019-05-03,1,0,0,0,2,0,1,0,1,1,1,0,0,0,2, 0.015783, 0.0181829, 0.015783, 0.0148483, 0.012800,buy
2019-05-04,1,0,0,0,2,0,0,0,1,0,1,0,0,0,2,-0.007657, 0.0008859, 0.000101,-0.0068716,-0.009923,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.021580,-0.0156384,-0.026327,-0.0140087,-0.001750,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.021580,-0.0156384,-0.026327,-0.0140087,-0.001750,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,1,1,0,1, 0.031866, 0.0049822, 0.025398, 0.0184053, 0.028821,buy
2019-05-08,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,-0.005518,-0.0418714,-0.000960,-0.0453370, 0.009561,sell
2019-05-09,2,0,0,0,1,1,1,1,1,0,2,2,1,0,1, 0.034121, 0.0376082, 0.035993, 0.0137100, 0.017172,buy
2019-05-10,2,1,0,0,0,0,1,0,2,0,1,1,0,0,0, 0.015416, 0.0127575, 0.012757, 0.0151326, 0.020040,buy
2019-05-11,2,1,1,0,0,0,2,0,3,1,1,1,0,0,0, 0.023935, 0.0009712, 0.010894,-0.0056858, 0.011095,buy
2019-05-12,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,-0.021393,-0.0172388,-0.016746, 0.0294687,-0.024034,sell
2019-05-13,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,-0.021393,-0.0172388,-0.016746, 0.0294687,-0.024034,sell
2019-05-14,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0, 0.007562, 0.0189399, 0.008486, 0.0410892, 0.016249,buy
2019-05-15,0,0,1,0,1,1,2,0,1,2,1,0,0,0,1, 0.043611, 0.0442863, 0.039744, 0.0442863, 0.044909,buy
2019-05-16,1,0,0,0,1,1,2,0,0,1,2,1,1,0,1,-0.057450,-0.0499180,-0.057485,-0.0582913,-0.049918,sell
2019-05-17,1,0,1,0,1,1,2,0,1,1,2,1,1,0,1,-0.012322,-0.0398156,-0.039740,-0.0414304,-0.041476,sell
2019-05-18,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.037351, 0.0355902, 0.034354, 0.0301898, 0.016695,buy
2019-05-19,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.052045, 0.0103609,-0.002528, 0.0042300,-0.009035,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028781,-0.0414800,-0.040619,-0.0409162,-0.041107,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026939,-0.0254863,-0.023979,-0.0287265,-0.024026,sell
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.006177, 0.0240520,-0.006632, 0.0243673,-0.006801,buy
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,1,2,0,0, 0.031368, 0.0478199, 0.040021, 0.0470453, 0.045227,buy
2019-05-24,0,2,0,0,3,1,0,0,0,1,0,2,2,0,1, 0.030310, 0.0398271, 0.042960, 0.0462686, 0.038290,buy
2019-05-25,0,1,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.035789, 0.0435567, 0.044082, 0.0632745, 0.044028,buy
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.035789, 0.0435567, 0.044082, 0.0632745, 0.044028,buy
2019-05-27,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,-0.000815, 0.0099830, 0.007909, 0.0107269,-0.000727,buy
2019-05-28,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,-0.000815, 0.0099830, 0.007909, 0.0107269,-0.000727,buy
2019-05-29,0,0,1,0,2,1,1,1,0,1,2,1,1,1,0,-0.024427,-0.0261126,-0.028428,-0.0283965,-0.031608,sell
2019-05-30,1,0,2,1,2,2,1,1,2,1,2,2,1,1,1,-0.041710,-0.0315684,-0.024328,-0.0425800, 0.014842,sell
2019-05-31,1,0,2,1,2,2,1,1,2,1,2,2,1,1,1,-0.041710,-0.0315684,-0.024328,-0.0425800, 0.014842,sell
2019-06-01,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1,-0.012911,-0.0156494,-0.010890,-0.0153263,-0.009548,sell
2019-06-02,1,0,1,0,1,1,1,0,1,1,0,1,0,0,2, 0.034531, 0.0442342, 0.034292, 0.0382107, 0.041636,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,-0.061807,-0.0507290,-0.054623,-0.0344514,-0.044740,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,-0.061807,-0.0507290,-0.054623,-0.0344514,-0.044740,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.006346,-0.0196414,-0.025174,-0.0561542,-0.030772,sell
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,1,0,2,-0.047874,-0.0132966,-0.030047,-0.0112548,-0.027701,sell
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,1,0,2,-0.044157, 0.0133319, 0.004036, 0.0046300, 0.003474,sell
2019-06-08,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,-0.021635,-0.0226068,-0.013535,-0.0178522,-0.024853,sell
2019-06-09,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,-0.022571,-0.0223088,-0.015283,-0.0237834,-0.028606,sell
2019-06-10,0,1,1,1,1,2,0,1,1,1,1,2,1,0,1,-0.013638, 0.0165370,-0.009893, 0.0082245, 0.005252,buy
2019-06-11,0,1,1,1,2,2,0,1,1,1,1,2,2,0,1, 0.000926, 0.0356511, 0.004841, 0.0017617, 0.001762,buy
2019-06-12,0,1,1,1,1,2,0,0,1,1,0,2,2,0,0, 0.014196, 0.0314974, 0.015771, 0.0206167, 0.020738,buy
2019-06-13,0,1,0,0,1,2,0,0,0,1,0,1,2,0,0, 0.034647, 0.0344651, 0.032349, 0.0535506, 0.039853,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.026380, 0.0410679, 0.038958, 0.0430956, 0.037431,buy
2019-06-15,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.030392, 0.0343355, 0.034090, 0.0131542, 0.031956,buy
2019-06-16,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.042762, 0.0419374, 0.040706, 0.0405505, 0.037120,buy
2019-06-17,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.042762, 0.0419374, 0.040706, 0.0405505, 0.037120,buy
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.015015,-0.0141592,-0.012574, 0.0482079,-0.010009,sell
2019-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045396, 0.0371950, 0.042453, 0.0411951, 0.041155,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045396, 0.0371950, 0.042453, 0.0411951, 0.041155,buy
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045396, 0.0371950, 0.042453, 0.0411951, 0.041155,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.066356, 0.0640986, 0.066356, 0.0385330, 0.063297,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.043137, 0.0402394, 0.036016, 0.0056635, 0.041833,buy
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,-0.012034,-0.0312633,-0.005389,-0.0106850,-0.029824,sell
2019-06-25,0,0,1,1,0,2,1,1,1,0,1,1,2,0,1, 0.005866,-0.0305332, 0.009978, 0.0036372,-0.034996,sell
2019-06-26,0,0,0,0,0,2,2,1,0,0,1,0,2,0,2, 0.023693, 0.0208744, 0.016595, 0.0272789, 0.020524,buy
2019-06-27,0,1,0,0,0,2,2,0,1,0,0,0,2,0,2,-0.017312,-0.0448817,-0.047293,-0.0383960,-0.053928,sell
2019-06-28,0,1,0,0,0,1,2,0,1,0,0,0,1,0,2,-0.026118,-0.0423589,-0.031233,-0.0431181,-0.046068,sell
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,1,0,2,-0.046258,-0.0762920,-0.062973,-0.0458585,-0.055975,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.049530,-0.0753106,-0.063554,-0.0416176,-0.048716,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.049530,-0.0753106,-0.063554,-0.0416176,-0.048716,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.029890,-0.0518382,-0.044691,-0.0318333,-0.039199,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.029890,-0.0518382,-0.044691,-0.0318333,-0.039199,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.043413,-0.0426060,-0.038912,-0.0297232,-0.030016,sell
2019-07-05,0,1,0,0,2,0,0,1,0,2,1,0,1,1,0, 0.002323, 0.0027254, 0.032785, 0.0560738, 0.036743,buy
2019-07-06,0,1,1,0,2,0,0,1,1,2,1,0,1,1,0, 0.015206, 0.0120801, 0.026590, 0.0325215, 0.025521,buy
2019-07-07,0,1,1,1,2,0,1,1,1,2,1,1,2,1,0, 0.046934, 0.0395963, 0.017795, 0.0357441, 0.046759,buy
2019-07-08,0,1,1,1,2,0,1,1,1,2,1,1,2,1,0, 0.046934, 0.0395963, 0.017795, 0.0357441, 0.046759,buy
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,1,2,0,0,-0.005113,-0.0417937, 0.009290,-0.0498915,-0.012164,sell
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,1,2,0,0,-0.005113,-0.0417937, 0.009290,-0.0498915,-0.012164,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.020143,-0.0201425,-0.019727, 0.0459796,-0.019091,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.009617, 0.0167175,-0.009379, 0.0458340, 0.036196,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.009617, 0.0167175,-0.009379, 0.0458340, 0.036196,buy
2019-07-14,0,2,1,0,0,0,1,0,2,0,1,0,0,0,1,-0.047780,-0.0620963,-0.053283,-0.0257475,-0.042071,sell
2019-07-15,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.041655, 0.0123031, 0.009548, 0.0116908, 0.011691,buy
2019-07-16,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.041655, 0.0123031, 0.009548, 0.0116908, 0.011691,buy
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0, 0.058665, 0.0717592, 0.052166, 0.0468236, 0.049857,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.001054, 0.0056473, 0.011585, 0.0046764, 0.005908,buy
2019-07-19,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014504,-0.0110838, 0.001099, 0.0222050, 0.008932,buy
2019-07-20,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014504,-0.0110838, 0.001099, 0.0222050, 0.008932,buy
2019-07-21,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.040256,-0.0422397,-0.043040,-0.0354038,-0.044496,sell
2019-07-22,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.040256,-0.0422397,-0.043040,-0.0354038,-0.044496,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.023229,-0.0310228,-0.031020,-0.0246313,-0.029352,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.010869,-0.0124701,-0.019249,-0.0108685,-0.019615,sell
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.010869,-0.0124701,-0.019249,-0.0108685,-0.019615,sell
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.010869,-0.0124701,-0.019249,-0.0108685,-0.019615,sell
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.026540,-0.0233883,-0.027934,-0.0261304,-0.031189,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.026540,-0.0233883,-0.027934,-0.0261304,-0.031189,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.026540,-0.0233883,-0.027934,-0.0261304,-0.031189,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.019783,-0.0175004,-0.027654,-0.0300455, 0.012279,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0, 0.011353, 0.0248135, 0.024419, 0.0254890, 0.038682,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0, 0.011353, 0.0248135, 0.024419, 0.0254890, 0.038682,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018071, 0.0174708, 0.000736, 0.0071759,-0.004802,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018071, 0.0174708, 0.000736, 0.0071759,-0.004802,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018071, 0.0174708, 0.000736, 0.0071759,-0.004802,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017625, 0.0168920, 0.019307,-0.0142093,-0.017985,buy
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.039598,-0.0075160,-0.031948,-0.0486904,-0.042892,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0, 0.008295,-0.0099363,-0.045661, 0.0009908,-0.029619,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0, 0.008295,-0.0099363,-0.045661, 0.0009908,-0.029619,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,2,0,0,0, 0.021262,-0.0092437,-0.030120,-0.0179599,-0.023052,sell
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,1,0,0,0, 0.031467,-0.0086355,-0.024230,-0.0122598,-0.027571,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.030485, 0.0162197, 0.020494, 0.0106168, 0.017117,buy
2019-08-12,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,-0.004064,-0.0127025,-0.000073,-0.0054338,-0.000073,sell
2019-08-13,0,2,2,0,0,0,0,2,1,0,3,0,0,0,2,-0.034047,-0.0293008,-0.031283,-0.0275737,-0.034016,sell
2019-08-14,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,-0.020307,-0.0234784,-0.022590,-0.0206818,-0.024732,sell
2019-08-15,0,1,0,0,0,0,0,3,0,0,1,0,1,0,2, 0.013835, 0.0184845, 0.002994, 0.0150124, 0.013055,buy
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,-0.032355,-0.0332031, 0.006860,-0.0248086,-0.025843,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,-0.032355,-0.0332031, 0.006860,-0.0248086,-0.025843,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017452, 0.0111284,-0.002083, 0.0293422, 0.007395,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005715, 0.0205871, 0.017142, 0.0268575, 0.022111,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,3,0,0,0,-0.014461,-0.0326788,-0.032730,-0.0402087,-0.029735,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,3,0,0,0,-0.021646,-0.0494037,-0.051963,-0.0527867,-0.030539,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,3,0,0,0,-0.021700,-0.0419759,-0.041976,-0.0451814,-0.027635,sell
2019-08-23,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.011116, 0.0217154, 0.019285, 0.0195102, 0.031925,buy
2019-08-24,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.011116, 0.0217154, 0.019285, 0.0195102, 0.031925,buy
2019-08-25,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000225, 0.0261504, 0.017687, 0.0139748, 0.003781,buy
2019-08-26,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000225, 0.0261504, 0.017687, 0.0139748, 0.003781,buy
2019-08-27,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.043621,-0.0495569,-0.053646,-0.0496197,-0.024022,sell
