Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,0,2.62,2.04,0,2.72,2.89,1.98,0,2.89,4.66,1.98,2.72,0, 0.04278297, 0.048703, 0.027004,-0.0109532,-0.0273208,buy
2010-06-15,0,0,2.51,0,0,3.49,5.07,0,2.6,2.51,3.24,2.72,2.42,-0.05755239,-0.043176,-0.065754,-0.0475346,-0.0304034,sell
2010-06-16,0,0,0,0,0,2.34,3.02,0,0.64,0,2.34,2.38,0,-0.00628861, 0.048272,-0.005301,-0.0062886,-0.0052945,sell
2010-06-17,0.51,0,0,2.42,4.97,0,1.39,0.81,0,2.93,3.11,1.39,2.67, 0.06395412, 0.046656, 0.033993, 0.0381546, 0.0638096,buy
2010-06-18,1.22,0,0,0,0,2.72,0,4.34,2.49,1.22,1.85,0,2.72,-0.03213307,-0.028840,-0.034137,-0.0245552,-0.0306618,sell
2010-06-19,2.87,0,2.77,0,0,0,2.92,5.35,0,5.64,5.86,2.38,2.92, 0.02023363, 0.013618, 0.012615, 0.0117657, 0.0086406,buy
2010-06-20,5.62,2.42,0,0,0,0,0,2.08,2.65,5.39,2.08,0,0,-0.04152069,-0.039962,-0.047144,-0.0377770,-0.0371312,sell
2010-06-21,6.53,0.85,0,0,2.84,0.91,0,0.92,0.85,3.91,3.76,2.62,0.91,-0.04401445,-0.036561,-0.005781,-0.0020378,-0.0379339,sell
2010-06-22,0.54,5.92,0,0,0,4.9,0,2.53,2.97,0.54,2.74,2.95,4.69,-0.00883836,-0.017507,-0.003298,-0.0037307, 0.0039212,sell
2010-06-23,0.62,0,5.19,0,0,2.97,2.89,3.14,2.77,3,3.65,2.42,2.97, 0.01525476, 0.022663, 0.028525, 0.0127883, 0.0272319,buy
2010-06-24,5.49,0,1.52,0,0,2.81,0,2.92,0,2.89,4.09,1.52,4.24, 0.05158002,-0.000940, 0.052705, 0.0188729,-0.0043793,buy
2010-06-25,1.94,2.47,0,0,0,3.64,2.3,4.23,0,4.24,7.2,0,3.14, 0.04257194, 0.025277, 0.027037,-0.0241300, 0.0171132,buy
2010-06-26,0,2.38,0,5.09,0,2.74,2.42,2.18,2.67,2.42,4.92,2.97,2.38, 0.03731498, 0.037315, 0.029325, 0.0629789, 0.0116979,buy
2010-06-27,0,0,2.58,0,0,3.47,0,0,0,2.44,1.03,1.65,2.58, 0.00889252, 0.042517, 0.039439, 0.0066033, 0.0743904,buy
2010-06-28,2.89,0,0,0,2.84,0,0,0,0,2.84,2.89,2.97,0,-0.04517740,-0.069303, 0.024267,-0.0352089,-0.0451774,sell
2010-06-29,0,3,5.13,1.23,0,0,0,0,2.62,0,3,4.25,1.23, 0.03350778, 0.010338,-0.001148, 0.0155198, 0.0319330,buy
2010-06-30,0,6.27,2.51,2.74,0,0,0,0,2.7,3.75,2.51,3.33,2.74,-0.03473888,-0.030428,-0.030739,-0.0450928,-0.0374361,sell
2010-07-01,2.7,2.95,1.5,0,0,0,0,0,0,4.21,1.5,2.7,0, 0.01982599, 0.023107, 0.090955,-0.0307421, 0.1010481,buy
2010-07-02,3.57,1.44,2.58,0,0,0,0,0,2.58,1.44,0,0.99,2.58, 0.01611878, 0.049010, 0.060392, 0.0462450, 0.0353585,buy
2010-07-03,0,0.77,0.7,2.62,2.51,0,0,0,0,3.28,2.62,0,0.7, 0.02109752,-0.020814,-0.015542,-0.0496304, 0.0129682,sell
2010-07-04,0,4.33,0,0,0,2.58,0,2.53,0,4.42,0,2.53,2.49, 0.01638768, 0.004319, 0.025313, 0.0188633, 0.0447252,buy
2010-07-05,2.84,2.95,2.47,0,0,0,2.49,2.65,2.65,5.44,2.47,0,2.84,-0.03512027,-0.030167,-0.047729,-0.0289136,-0.0295346,sell
2010-07-06,0,1.97,1.43,0,0.84,0,0.88,0,0,2.85,1.43,0,0.84,-0.03568666,-0.025695,-0.071417,-0.0747719,-0.0749989,sell
2010-07-07,0,3.51,0.64,1.04,2.4,0,3.27,0,0.76,2.52,3.23,2.51,1.84, 0.00608940, 0.006162,-0.023828, 0.0060894, 0.0033719,buy
2010-07-08,2.77,0,2.97,2.89,4.41,2.84,4.56,5.66,2.67,8.68,6.12,2.84,5.79,-0.02566489,-0.007277,-0.027436,-0.0639357,-0.0378396,sell
2010-07-09,0,0,2.24,3,8.14,2.87,2.92,0,2.87,5.24,5.87,2.95,2.24, 0.05225202,-0.002000, 0.050717, 0.0007636, 0.0095846,buy
2010-07-10,2.67,0,0,1.08,5.9,0,3.35,2.6,2.49,3.75,5.76,0,3.6,-0.03849850,-0.042910,-0.042910,-0.0296559,-0.0383973,sell
2010-07-11,0,2.49,0,0,1.43,2.4,0,0,0,2.49,0.9,2.53,2.93,-0.00356858,-0.019536,-0.037874,-0.0316750,-0.0237377,sell
2010-07-12,0,0,2.87,0,2.89,0,2.7,0,2.77,2.87,2.7,0,2.89,-0.06695277,-0.053531,-0.070852,-0.0631226,-0.0668187,sell
2010-07-13,0,0,0,0,2.36,2.82,0,0,1.7,0,2.82,2.36,0, 0.03418700, 0.042487, 0.034187, 0.0490028, 0.0453214,buy
2010-07-14,0,0,0,2.44,4.7,0.88,0,0,0,2.44,2.42,3.16,2.67, 0.07683693, 0.026357, 0.017882, 0.0636608, 0.0379014,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,2.87,0,0,2.47,0.73, 0.05637430, 0.020470, 0.059710, 0.0523697, 0.0731842,buy
2010-07-16,0,0,2.47,0,0,3.76,2.51,0,2.89,2.47,3.52,2.51,0,-0.04751507,-0.028776,-0.034176,-0.0287761,-0.0087987,sell
2010-07-17,0,2.4,0,0,2.77,3.5,2.51,0,2.51,2.4,2.95,0.55,2.77, 0.05200909, 0.049583, 0.043220, 0.0479710, 0.0250241,buy
2010-07-18,2.42,0,0.54,0,2.58,5.56,0,2.77,0,2.96,4.92,3.39,2.6, 0.09957989, 0.076385, 0.051937, 0.0429809, 0.0338104,buy
2010-07-19,0,0,1.3,0,0,4.07,2.44,0.62,0.62,1.3,3.36,0.71,2.44,-0.02795891,-0.040890,-0.029072,-0.0285407,-0.0176299,sell
2010-07-20,2.84,0,3,0,0,0.8,2.71,5.25,2.6,5.65,2.71,3.64,0,-0.00236485,-0.033963,-0.026314,-0.0378664,-0.0320343,sell
2010-07-21,0.53,0.68,2.79,0,0,0.92,3.89,2.22,0,2.79,3.89,2.13,2.22, 0.03314924,-0.007873, 0.017568, 0.0281272, 0.0331471,buy
2010-07-22,2.51,2.51,1.18,0,0,1.03,2.79,2.62,2.51,1.18,2.79,3.54,2.62,-0.00970282,-0.039218,-0.034031,-0.0156159,-0.0226574,sell
2010-07-23,0,0,2.42,0,0,1.17,5.79,2.89,0,2.79,5.89,3.59,0,-0.01841283, 0.001745,-0.014887,-0.0142501,-0.0233680,sell
2010-07-24,2.74,2.49,0,0,0,4.28,1.43,0,2.49,2.97,1.43,1.31,2.74, 0.00497948, 0.000372, 0.002688, 0.0265687, 0.0021024,buy
2010-07-25,2.6,2.1,2.89,2.7,2.49,1.47,0.66,0,2.89,4.16,3.26,2.5,2.1, 0.08712081, 0.075059, 0.054514, 0.0785576, 0.0833197,buy
2010-07-26,0.59,3.45,0,5.56,0.64,1.64,0,0,0,3,1.84,4.2,2.84, 0.05141930, 0.013473, 0.042823, 0.0428230, 0.0085725,buy
2010-07-27,0,2.51,3,1.44,2.01,1.82,0,0,0,1.44,4.52,1.82,3,-0.02679929,-0.026208,-0.035695,-0.0411866,-0.0289021,sell
2010-07-28,0,0,5.42,2.67,2.95,2.03,0,0,2.67,2.7,5.79,4.61,0,-0.01438778,-0.049683,-0.036932,-0.0256458,-0.0126700,sell
2010-07-29,0,0,0,0,1.41,2.26,0,0,0,0,1.41,2.26,0, 0.02321611, 0.024185,-0.005732, 0.0283311, 0.0041230,buy
2010-07-30,0,2.56,0,5.37,2.56,2.47,0,0,0,2.56,2.67,5.03,2.7, 0.02666018, 0.031674, 0.021588, 0.0204814, 0.0303934,buy
2010-07-31,2.72,0,2.65,1.41,0,5.25,0,0,2.65,2.53,1.41,5.44,0,-0.00361837,-0.009733, 0.050465,-0.0185040,-0.0040604,sell
2010-08-01,0,2.44,2.47,0,0,4.41,0,0,2.44,1.44,0,2.97,2.47,-0.07010670,-0.081351,-0.071557,-0.0669491,-0.0498897,sell
2010-08-02,2.67,0,3.82,0,0,3,2.87,0,2.67,2.87,2.77,3,1.05, 0.00307620, 0.003076, 0.061523, 0.0191801, 0.0624797,sell
2010-08-03,1.76,5.61,1.16,0,0,2.77,0,2.97,1.76,1.16,2.84,5.74,2.77,-0.02902257,-0.032272,-0.045060,-0.0450603,-0.0450603,sell
2010-08-04,5.56,0,2.97,0,0,2.56,0,2.65,0,5.62,2.79,2.56,2.77, 0.03307193,-0.059321, 0.024715, 0.0101445,-0.0412600,buy
2010-08-05,0,0,2.87,0,0,2.36,2.47,2.53,2.53,2.87,0,4.83,0, 0.01823814, 0.018892, 0.025969, 0.0188916, 0.0618396,buy
2010-08-06,2.79,0,1.12,0,0,4.67,0,4.05,0,3.91,2.23,4.67,2.51, 0.05012233,-0.040064,-0.010282, 0.0016351,-0.0289510,sell
2010-08-07,0,2.92,0,0,2.3,3.63,2.65,3.42,2.65,2.92,5.19,4.91,0.84, 0.00861767,-0.017371,-0.029207,-0.0214844,-0.0396399,sell
2010-08-08,0,0,2.32,0,2.38,6.89,0.56,0,2.77,2.32,5.73,4.3,0, 0.02698922, 0.072373, 0.026989, 0.0724302, 0.0724876,buy
2010-08-09,0,0,0,0,2.7,5.88,5.39,0,3.28,0,8.83,1.8,2.44, 0.04459028, 0.034513, 0.033285, 0.1249259, 0.0129920,buy
2010-08-10,0,0,0,2.74,1.74,9.06,0,0,1.16,2.74,6.32,4.49,2.67,-0.01514627, 0.006548,-0.026236, 0.0110795, 0.0039102,buy
2010-08-11,0,0,0,0,5.31,2.47,0,0,1.7,0,3.75,1.61,2.42, 0.02260527, 0.013441,-0.000993, 0.0092411, 0.0402562,buy
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,2.89,2.53,0.57,4.19,0, 0.02530799, 0.030601, 0.032368, 0.0370947, 0.0395345,buy
2010-08-13,0,2.92,0,0,0,3.88,0,0,0,2.92,2.97,3.88,2.95,-0.03535594,-0.032405, 0.033586,-0.0357716,-0.0352387,sell
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,2.65,2.87,0,4.27,0, 0.03856109, 0.031576, 0.063109, 0.0115664, 0.0196432,buy
2010-08-15,0,0,0,0,5.2,4.31,0,0,2.92,0,2.53,1.39,2.67,-0.03859498,-0.071205,-0.062025,-0.0599597, 0.0142446,sell
2010-08-16,0,0,0,0,0,6.98,2.77,3.95,2.77,1.25,2.65,4.06,2.97, 0.05321350, 0.047085, 0.055558, 0.0303923, 0.0326838,buy
2010-08-17,0,0.78,0,0,0,1.33,3.59,2.72,0,3.5,2.77,1.33,0.82,-0.03646999,-0.010310,-0.037156,-0.0058922,-0.0365282,sell
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,2.77,2.77,2.72,0,1.31,2.92,-0.05419254,-0.048183,-0.009608,-0.0920657,-0.0484717,sell
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,2.56,0,7.8,2.56,4.22,0,-0.02648241,-0.011331,-0.035752,-0.0464558,-0.0049570,sell
2010-08-20,0,4.54,0,2.97,0,3.87,0,2.7,0,7.4,0,3.98,2.7,-0.00531915,-0.001639,-0.011634, 0.0020548, 0.0081036,buy
2010-08-21,2.67,0.78,2.77,1.79,2.82,1.32,0,0,2.67,5.39,0,4.09,0, 0.02184568, 0.030222, 0.011599, 0.0170503, 0.0339976,buy
2010-08-22,2.62,2.44,2.16,0.75,0.54,1.33,0,0,2.44,1.29,2.62,3.49,0, 0.08078602, 0.073695, 0.059867, 0.0821727, 0.0773778,buy
2010-08-23,3,2.7,2.65,0,0,1.37,0,0,2.65,0,2.7,1.37,3, 0.05202760, 0.015826, 0.050090, 0.0588523, 0.0473438,buy
2010-08-24,0,2.92,2.84,2.89,2.25,1.42,0,0,0,2.42,3.53,4.31,4.48, 0.04623076, 0.049432, 0.048560, 0.0306921, 0.0561204,buy
2010-08-25,0,0,0.77,0.73,4.44,1.48,0,0,0.73,0,2.24,1.48,2.97, 0.01594605,-0.032599, 0.063930,-0.0330570, 0.0122742,sell
2010-08-26,0,0,2.79,2.92,7.54,1.56,0,0,2.92,2.97,2.95,1.56,4.41, 0.04565782, 0.035340, 0.032319, 0.0410891, 0.0316908,buy
2010-08-27,0,0,2.97,2.92,3.57,1.65,0,0,0,0.8,5.69,4.62,0, 0.01315672,-0.032465,-0.028645,-0.0103149,-0.0120023,sell
2010-08-28,0,2.56,2.49,2.89,1.3,4.68,0,0,2.49,2.92,1.3,4.32,2.89,-0.02598436,-0.109113,-0.079274,-0.0259844,-0.0484178,sell
2010-08-29,0,2.58,2.74,0.82,0.61,1.89,2.72,0,2.58,2.72,3.35,1.89,0.82, 0.05723399, 0.057723, 0.057723, 0.0319692, 0.0577233,buy
2010-08-30,5.15,0,1.33,0,0,2.06,0,0,2.53,0,1.33,4.68,0,-0.01787663,-0.006992, 0.019451,-0.0171192,-0.0178766,sell
2010-08-31,0,2.38,2.7,0,0,2.28,0,2.56,0,2.56,2.38,2.28,2.7, 0.00539199, 0.000607,-0.002914,-0.0289101, 0.0044523,buy
2010-09-01,2.87,2.77,0,0,0,2.53,0,5.14,2.58,0,2.87,5.09,2.77,-0.00264982,-0.049827,-0.052965,-0.0444440,-0.0657144,sell
2010-09-02,4.37,0,0,0,0,4.01,0,2.06,2.06,1.67,0,3.93,3.92, 0.03650161, 0.061597, 0.040677, 0.0654162,-0.0105484,buy
2010-09-03,5.8,0,0,0,0,5.95,1.03,2.4,1.03,4.12,2.4,5.92,4.63,-0.01461518, 0.020773, 0.006639, 0.0199242, 0.0223645,buy
2010-09-04,2.97,2.38,0,0,0,5.39,5.49,0,4.02,5.35,0,6.77,1.42, 0.09391206, 0.087798, 0.082916, 0.0877983, 0.0820680,buy
2010-09-05,2.42,0,2.4,0,1.8,7.63,2.42,2.58,4.31,4.82,2.42,5.12,2.58, 0.01092675, 0.041599, 0.040957, 0.0177594,-0.0002014,buy
2010-09-06,1.16,0,0,0,5.61,4.68,0,0,2.79,1.16,2.56,4.94,0,-0.02601203,-0.008363,-0.000869,-0.0024201, 0.0092175,sell
2010-09-07,0.56,0,0,2.77,2.4,1.82,2.58,0,2.62,3.33,2.4,1.82,2.58, 0.01009100,-0.020453,-0.017129, 0.0368399,-0.0105227,sell
2010-09-08,0,0,0,0,0.79,4.38,0,0,0.58,0,0.79,3.84,2.84,-0.07061292,-0.052524,-0.091113,-0.0053592,-0.0493622,sell
2010-09-09,0,0,2.87,0,6.76,1.27,0,0,2.51,2.87,4.15,1.27,2.87, 0.00688668, 0.015960,-0.025464, 0.0052835, 0.0037275,buy
2010-09-10,0,2.51,0,0,4.72,3.81,0,0,2.77,2.51,2.14,3.62,0, 0.03137404, 0.032851, 0.027514,-0.0086405,-0.0056000,buy
2010-09-11,2.89,0,0,0,5.45,3.41,2.34,0,2.34,2.89,5.45,3.41,2.84,-0.00949726, 0.029119, 0.026055, 0.0032602,-0.0119902,buy
2010-09-12,0,0,0,0,3,3.45,2.87,0,0,0,5.77,3.55,0,-0.00925781, 0.014892, 0.020686, 0.0244658, 0.0171854,buy
2010-09-13,0,0,0,0,5.62,0.54,3.69,5.43,2.51,2.92,6.15,0.54,3.16, 0.09513680, 0.051595, 0.046348, 0.0733954, 0.0164568,buy
2010-09-14,0,0,0,0,3.72,1.42,2.94,1.55,1.55,0,5.59,0,2.49,-0.00966392,-0.053765,-0.055885,-0.0301058,-0.0502028,sell
2010-09-15,0,0,0,0,4.58,2.6,4.36,2.79,0,3,4.58,2.79,3.96, 0.05636045, 0.056360, 0.038832, 0.0420513, 0.0391377,buy
2010-09-16,2.49,0,0,0,5.03,3,4.32,2.95,2.49,3,7.98,0,4.32, 0.03340883,-0.002425, 0.038005, 0.0371959, 0.0299184,buy
2010-09-17,2.62,2.62,0.71,0,6.15,0,1.48,0,2.62,2.13,4.73,2.62,1.48,-0.00072772,-0.027755,-0.026924,-0.0123470,-0.0512322,sell
2010-09-18,3.82,0,3.76,0,5.96,0,1.38,2.56,2.03,4.33,6.18,1,3.94,-0.05125948,-0.045461,-0.047352,-0.0485187,-0.0414159,sell
2010-09-19,0.55,3.36,5.89,0,2.07,0,1.14,1.11,2.92,2.97,3.19,2.79,2.25,-0.03394753, 0.000942,-0.008576, 0.0120351,-0.0449545,sell
2010-09-20,0,2.77,4.69,0,1.01,0,0.8,0,0,4.86,3.78,2.65,0.8,-0.00094412, 0.024549, 0.031634, 0.0245495, 0.0248223,buy
2010-09-21,2.56,0,3.28,2.67,0.69,0,0,0,2.67,0.84,3.13,0,2.56,-0.04879647,-0.026340,-0.049512,-0.0263403,-0.0192072,sell
2010-09-22,0,3,0,0,0.92,0,0,0,0,0.92,0,0,3,-0.04378946,-0.061291,-0.038234,-0.0738966,-0.0495104,sell
2010-09-23,0,0.84,0,5.09,2.56,0,0,0,0,2.56,2.42,2.67,0.84, 0.02913335,-0.038355, 0.023381, 0.0191299, 0.0164433,buy
2010-09-24,0,0,5.14,1.56,0,2.49,0,0,2.47,2.49,1.56,0,2.67, 0.04335411, 0.033366, 0.051642, 0.0517822, 0.0405764,buy
2010-09-25,0,1.82,0.88,0,0,0,2.74,0,1.82,2.74,0,0.88,0, 0.04502030,-0.042668,-0.040835, 0.0010623,-0.0050936,sell
2010-09-26,0,2.72,5.54,2.49,0,0,0,0,2.72,0,2.62,2.92,2.49, 0.05380891,-0.013448,-0.000610, 0.0158777, 0.0378659,buy
2010-09-27,2.62,4.88,0,0,0,0,0,2.72,2.62,2.72,2.44,2.44,0, 0.02233374,-0.020366,-0.058617,-0.0715383,-0.0203658,sell
2010-09-28,5.12,0,0,0,0,0,0,2.08,0,2.08,3.26,2.47,0, 0.03049568,-0.015793,-0.005536,-0.0034286,-0.0103165,buy
2010-09-29,0.52,0,2.74,0,0,0,0,0.68,0.68,0,1.84,0,2.74, 0.03679425, 0.037451, 0.024823, 0.0369769, 0.0361622,buy
2010-09-30,2.92,2.4,1.24,0,0,0.53,0,2.44,2.44,4.16,2.82,0,2.93,-0.05603096,-0.056496,-0.059070,-0.0567197,-0.0514702,sell
2010-10-01,2.77,2.87,2.89,0,0,2.03,0,5.35,0,5.76,5.5,2.82,4.8, 0.01049701,-0.046546,-0.035692,-0.0385302,-0.0354444,sell
2010-10-02,0,0.71,4.36,0,0,2.97,2.56,0,2.56,5.07,1.42,0,2.97, 0.04775400, 0.038329, 0.057424, 0.0479045, 0.0479858,buy
2010-10-03,0,1.76,0,0,0,3.9,5.26,2.84,2.84,1.76,3.5,2.42,3.9,-0.06727731,-0.060542,-0.078354,-0.0894146,-0.0585646,sell
2010-10-04,0,2.95,0,2.79,2.75,5.66,0,0,1.9,5.74,2.82,3.69,0,-0.02707269,-0.029805,-0.029977,-0.0514065,-0.0298045,sell
2010-10-05,0,2.03,0,0,9.92,0,2.97,0,2.92,2.03,2.51,4.49,2.97,-0.00588781,-0.046815,-0.012048,-0.0122914,-0.0136403,sell
2010-10-06,0,0.82,2.7,0,3,2.95,0,0,0,3.52,0,3,2.95,-0.03061690,-0.018739,-0.017609, 0.0162166,-0.0192519,sell
2010-10-07,0,2.4,0,0,4.88,0,0,0,2.79,2.4,3.78,4.68,2.82, 0.04624204, 0.071495, 0.071495, 0.0635669, 0.0635669,buy
2010-10-08,2.42,0.7,0,0,0.88,0,0,0,0,3.12,2.92,0.88,0,-0.02623892,-0.020754, 0.009961,-0.0251310,-0.0164872,sell
2010-10-09,0,3,0,0,8.61,0,0,0,2.74,3,4.03,2.7,2.93,-0.06937180,-0.010832,-0.000670,-0.0290990,-0.0062637,sell
2010-10-10,0,2.47,0,0,4.9,5.3,0,2.38,2.79,4.85,2.51,2.03,2.87, 0.01996583, 0.007599, 0.034287, 0.0342871, 0.0491174,buy
2010-10-11,0,0.5,0,0,5.84,2.77,4.53,0,1.56,0.5,2.97,2.77,5.84, 0.02317434, 0.028861, 0.020664, 0.0219919, 0.0219919,buy
2010-10-12,0,0,0,0,1.23,1.71,8.01,0,2.42,2.97,0,2.62,2.94, 0.01901170, 0.013678, 0.016208, 0.0171494,-0.0025405,buy
2010-10-13,0,0,0,0,0,3.81,0.71,2.97,0,1.73,2.97,0,2.79,-0.00804148,-0.016563,-0.007027,-0.0204459,-0.0030819,sell
2010-10-14,0,0,0,0,0,2.58,2.77,6.59,2.92,2.58,1.18,3.28,2.77,-0.04284505,-0.005226,-0.003274,-0.0457283,-0.0563280,sell
2010-10-15,0,0,0,0,2.49,0,0,1.05,0,2.49,0,2.55,0,-0.00995758,-0.049643,-0.005282,-0.0046048,-0.0378344,sell
2010-10-16,2.58,0,0,0,0,0,0,2.82,0,0,2.58,2.84,2.82, 0.00949099, 0.015789,-0.002190, 0.0094910, 0.0110737,buy
2010-10-17,7.99,2.65,0,0,0.75,0,0,0,2.95,4.84,3.4,5.97,0, 0.01660201, 0.011805,-0.020208, 0.0240085, 0.0189583,buy
2010-10-18,6.01,2.47,3,0,1.19,0,0,0,0.58,4.82,4.19,3.54,1.19,-0.00325795,-0.024222, 0.019751,-0.0176200,-0.0200907,sell
2010-10-19,7.36,5.42,1.94,0,1.94,0,0,0,2.6,4.39,3.88,3.71,2.97,-0.01060783,-0.068896,-0.089475,-0.0709351,-0.0820001,sell
2010-10-20,1.94,2.74,5.37,0,5.53,0,0,0,2.53,4.47,3,2.84,2.74,-0.06717850,-0.062451,-0.066152,-0.0134124,-0.0671785,sell
2010-10-21,0.79,0,2.95,2.7,2.7,2.7,0,0,0,3.49,5.4,0,2.95, 0.07555612, 0.039453, 0.075681, 0.0370824, 0.0391845,buy
2010-10-22,0,0,0,0.99,1.56,0,2.58,0,0,2.58,1.56,0.99,0, 0.05087378, 0.045547, 0.029003, 0.0406223, 0.0055399,buy
2010-10-23,0,0,2.77,7.95,0.88,0,0,0,2.58,0,3.65,2.53,2.84, 0.00998646, 0.028144, 0.007627, 0.0056706, 0.0256487,buy
2010-10-24,0,0,1.74,0,0,0,0,0,0,0,1.74,0,0.93, 0.05403976, 0.006086, 0.004243,-0.0317040, 0.0264592,sell
2010-10-25,0,2.56,3.59,0,0,0,0,2.74,0,2.74,2.56,2.72,3.79,-0.03129945,-0.033765,-0.034630,-0.0373126,-0.0240568,sell
2010-10-26,3,2.97,5.2,0,1.2,0,0,0,2.82,0,4.2,2.97,3.63,-0.02557462,-0.045216,-0.042431, 0.0061935,-0.0424306,sell
2010-10-27,2.82,6.78,0,0,2.95,0,0,0,2.56,2.82,2.95,1.85,3, 0.02987715, 0.042091, 0.044062, 0.0405088, 0.0221189,buy
2010-10-28,8.2,2.95,0,0,1.9,0,0,2.67,2.82,2.95,4.57,5.14,2.89,-0.02796597,-0.018988,-0.045763,-0.0005267,-0.0323739,sell
2010-10-29,0,0,2.36,0,0.52,0,0,0,0,2.36,0.52,2.97,0,-0.02643231,-0.010357,-0.022446,-0.0275325,-0.0250673,sell
2010-10-30,0,0,0,0,0,0,2.62,5.39,0,0,2.62,3.44,2.72,-0.02010056,-0.031704, 0.000092,-0.0223117, 0.0000921,sell
2010-10-31,0,0,0,2.95,0,2.89,0,2.72,2.72,2.95,2.89,0,0, 0.01897356, 0.068777, 0.014868,-0.0562937,-0.0550614,sell
2010-11-01,0,0,0,0.62,2.82,1.01,5.11,0,0,0.62,3.83,2.62,2.49,-0.05477244,-0.054772,-0.058842,-0.0547724,-0.0547724,sell
2010-11-02,0,0,2.49,0,2.83,4.9,2.6,0,2.6,2.49,2.83,2.62,2.28,-0.03470552,-0.035221,-0.023503,-0.0324370,-0.0389543,sell
2010-11-03,0,2.84,1.43,0,6.71,3.51,0,0,2.56,4.27,3.41,2.77,2.77, 0.03542353, 0.019835, 0.021726, 0.0232590, 0.0135540,buy
2010-11-04,2.2,1.84,0,0,8.84,0,0,0,2.92,4.04,5.31,2.97,0, 0.06970428, 0.061363, 0.050747, 0.0611503, 0.0686748,buy
2010-11-05,2.38,0,0,0,2.42,0.71,0,1.94,0,4.32,3.13,0,2.4,-0.02606093,-0.013513,-0.014896,-0.0059167,-0.0044310,sell
2010-11-06,0,0,0,0,3.58,2.49,0,3.77,0,3.77,6.07,2.79,0,-0.01981081,-0.031852,-0.029835,-0.0061401,-0.0183874,sell
2010-11-07,0,0,0,0,3.68,5.42,0,3.48,2.67,3.48,5.42,0,3.68,-0.01745956,-0.016325, 0.008707,-0.0443726,-0.0396943,sell
2010-11-08,0,0,0,0,5.5,3.47,2.72,0,0,0,3.7,2.58,5.41,-0.01296106, 0.007110,-0.011533,-0.0087158, 0.0005002,sell
2010-11-09,0,0,0,0,4.67,2.6,5.21,0,2.53,2.77,0,2.6,4.58,-0.04411665,-0.021965,-0.027168,-0.0289658,-0.0296730,sell
2010-11-10,0,0,0,0,0,5.56,1.74,2.92,2.72,2.84,2.92,1.74,0,-0.02431078,-0.038511,-0.020597, 0.0097417,-0.0301985,sell
2010-11-11,0,0,0,0,2.47,2.18,2.67,2.92,2.18,2.47,0,2.67,2.92,-0.01449793, 0.007272,-0.012987,-0.0007282,-0.0119515,sell
2010-11-12,2.08,0,0,0,0,0,2.6,0,2.6,0,2.08,0,0, 0.03441551,-0.002722, 0.056300, 0.0307089, 0.0344155,buy
2010-11-13,2.77,0,0,0,0,0,0,2.6,0,0.73,2.77,2.6,0, 0.06647089,-0.005361, 0.028756, 0.0272091, 0.0251454,buy
2010-11-14,2.44,2.7,0,0,0,0,0,0,0,2.77,2.7,0,2.44,-0.01249044, 0.013915, 0.020316, 0.0002356, 0.0100466,buy
2010-11-15,0.56,2.42,2.82,0,0,0,0,3,3,0.56,2.82,0,2.42,-0.00812572,-0.006589, 0.022614, 0.0154287,-0.0138225,buy
2010-11-16,3.45,0,2.44,0,2.77,1.22,0.79,0.82,0,4.2,0.79,2.84,3.66,-0.00657450,-0.003094, 0.030801,-0.0023776,-0.0049566,sell
2010-11-17,1.79,2.56,0,0.98,0,5.69,2.58,1.99,1.14,5.38,3.56,2.56,2.95,-0.04502560,-0.032236,-0.033567,-0.0369649, 0.0397932,sell
2010-11-18,3.18,0,0,2.4,1.07,3.1,3.65,3,2.53,5.04,5.91,1.07,1.85,-0.00503196,-0.015183, 0.038148, 0.0082906, 0.0062126,buy
2010-11-19,0.66,2.49,2.62,2.44,2.58,1.74,3.73,1.77,2.49,5.13,2.25,5.2,2.96, 0.00501663,-0.006606,-0.041657,-0.0177844,-0.0009560,sell
2010-11-20,0.65,0,5.62,0,2.97,2.74,0,0.73,2.65,1.38,5.71,2.97,0, 0.05104553, 0.061306, 0.044290, 0.0188595, 0.0572919,buy
2010-11-21,0.61,2.56,2.6,2.47,1.46,2.97,0,2.62,0,3.23,5.53,3.93,2.6,-0.05368739,-0.003578,-0.056653,-0.0223989,-0.0083658,sell
2010-11-22,3.49,2.38,0,0,0.65,1.41,0,0,0,0.57,4.33,0.65,2.38,-0.07257220,-0.030658,-0.000390,-0.0308895,-0.0308895,sell
2010-11-23,5.84,0,0,2.49,0,0.62,0,0,2.49,2.92,0.62,0,2.92,-0.04357873,-0.014705, 0.000253,-0.0147049, 0.0008772,sell
2010-11-24,1.09,2.65,2.49,0,0,0,0,0.64,0,2.65,0.64,2.49,1.09, 0.03986775, 0.041241, 0.028709, 0.0187836, 0.0139889,buy
2010-11-25,0,3.53,5.49,0,0,0,0.52,2.87,2.6,3.99,2.87,2.95,0, 0.03349892, 0.017168,-0.029996, 0.0273350,-0.0111018,buy
