Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,1,0,0,0,1,1,2,3,1.02,1.87,0,5.37,2.65,3.22, 0.00509200, 0.00823436, 0.0094388, 0.00411448, 0.00411448,buy
2010-06-13,0,1,0,0,0,2,0,2,3,3.35,3.31,2.51,3.37,0,1.9, 0.01154741, 0.00623213, 0.0047715, 0.00621777, 0.00623213,buy
2010-06-14,1,1,0,0,0,1,2,2,0,2.1,2.62,2.89,1.98,2.72,0.12, 0.00692187,-0.01105263, 0.0064077, 0.01236946,-0.01105263,buy
2010-06-15,1,2,0,0,0,2,2,3,0,5.62,3.1,2.6,3.51,2.72,2.42, 0.00714042, 0.00714042, 0.0071404, 0.00344817, 0.00620310,buy
2010-06-16,0,1,1,0,0,2,2,2,0,4.31,0.45,0.64,2.81,2.75,0, 0.00950350, 0.00582860, 0.0070760, 0.00586405, 0.00595564,buy
2010-06-17,1,1,0,1,0,3,0,1,0,3.54,3.62,0,2.3,1.39,2.67, 0.00584901, 0.00811019, 0.0076402, 0.00243043, 0.00584901,buy
2010-06-18,1,1,0,0,0,1,1,0,1,0.24,1.37,2.49,0.13,0,2.72, 0.00434195, 0.00465809, 0.0078248, 0.00438443, 0.00928711,buy
2010-06-19,1,0,0,0,1,2,0,1,1,2.87,4.96,0,2.89,2.38,2.92,-0.01190374,-0.01198781,-0.0112238,-0.01190374,-0.00417949,sell
2010-06-20,0,1,0,0,0,2,2,1,0,0,5.99,2.65,0,0,0.68,-0.00257674,-0.00523465,-0.0032432,-0.00211583,-0.00345167,sell
2010-06-21,0,2,1,1,0,2,2,1,1,2.44,4.4,1.16,2.84,2.62,1.17, 0.00696410, 0.01035356, 0.0163988, 0.01775006, 0.01662094,buy
2010-06-22,0,0,3,0,0,1,2,1,1,2.51,3.78,2.97,2.74,2.95,4.69,-0.01238969,-0.00890043,-0.0118390,-0.00898860,-0.01230152,sell
2010-06-23,0,1,0,2,0,1,2,1,1,2.82,0.73,2.77,4.08,2.42,2.97,-0.00472288,-0.01184824,-0.0111000,-0.01118029,-0.01048995,sell
2010-06-24,0,2,0,1,0,1,2,0,2,1.08,3.05,0,4.09,1.52,4.24, 0.00051530, 0.00051014, 0.0005862, 0.00488843, 0.00108948,buy
2010-06-25,1,0,1,0,1,1,2,0,3,1.16,0.25,0.23,7.2,0.18,3.14,-0.00427577, 0.00065688,-0.0043277,-0.00432773,-0.00472232,sell
2010-06-26,1,1,2,0,2,0,2,0,4,5.74,2.84,2.67,5.16,2.97,2.65, 0.00905244, 0.00882842, 0.0097969, 0.00924632, 0.00863814,buy
2010-06-27,1,1,1,1,0,0,1,0,1,1.82,1.85,0,1.03,1.65,2.58, 0.00272370, 0.00226181, 0.0010611, 0.00187236, 0.00144133,buy
2010-06-28,1,1,2,2,0,0,1,1,0,4.47,2.62,0.3,3.27,3.46,0, 0.00358854, 0.00341692, 0.0037632, 0.00048452, 0.00376324,buy
2010-06-29,1,0,2,3,1,0,1,1,0,4.98,3.25,2.62,3,4.25,1.23, 0.00613573, 0.01167957, 0.0115507, 0.01174672, 0.01167957,buy
2010-06-30,1,0,3,1,1,0,1,1,0,4.69,1.37,2.7,2.51,3.33,2.74,-0.00617897,-0.01100023,-0.0113981,-0.01104810,-0.01116931,sell
2010-07-01,1,1,2,1,1,1,0,1,0,3.15,3.22,0.38,1.5,2.9,0,-0.00828844,-0.01111589,-0.0079207,-0.00789387,-0.00446808,sell
2010-07-02,0,2,1,1,1,0,0,1,0,0.26,4.21,2.58,0,0.99,2.58, 0.01607505, 0.01321130, 0.0079513, 0.00795126, 0.00795126,buy
2010-07-03,1,0,1,1,1,0,0,1,0,2.65,0.38,0,2.62,0,0.91, 0.00971724, 0.00897928, 0.0089793, 0.00476243, 0.00649625,buy
2010-07-04,1,0,1,1,0,0,0,0,1,0.37,2.62,0,0,2.53,2.49, 0.01007800, 0.01169443, 0.0116903, 0.00101849, 0.01169443,buy
2010-07-05,0,1,1,2,0,1,0,0,1,0,1.22,2.65,2.47,0,3.22, 0.00180443,-0.00157836,-0.0015784,-0.00359553,-0.00204197,buy
2010-07-06,0,0,2,1,0,3,0,1,0,2.95,2.89,0,2.15,0.25,0.84, 0.00401137, 0.00393822,-0.0014170, 0.00321571, 0.00324371,buy
2010-07-07,0,1,1,0,0,2,1,3,1,2.84,2.4,0.76,3.57,2.51,2.31, 0.00939800, 0.00935996, 0.0080114, 0.01017433, 0.00997298,buy
2010-07-08,0,1,0,0,0,2,1,3,1,2.65,0,2.67,6.12,2.84,5.79,-0.00470739,-0.00705057, 0.0103429, 0.01149629,-0.00531053,buy
2010-07-09,0,1,0,0,0,3,2,1,1,0.3,3.15,2.87,5.87,2.95,2.24, 0.01596522, 0.00824566, 0.0162353, 0.01623348, 0.01673413,buy
2010-07-10,0,1,0,1,0,3,1,2,2,4.7,1.01,2.49,5.76,0,3.6,-0.00302874,-0.00267045,-0.0014090,-0.00304978, 0.00182805,sell
2010-07-11,1,1,0,1,0,2,3,1,0,3.74,5.52,0,0.9,2.76,2.93,-0.00236347,-0.00144356,-0.0013595,-0.00183842,-0.00179631,sell
2010-07-12,2,2,0,1,0,3,3,2,0,5.92,5.3,2.77,3.05,0.6,3.16, 0.00315016, 0.00315016,-0.0013111, 0.00239908, 0.00315016,buy
2010-07-13,1,0,1,1,0,2,4,0,0,5.53,3.96,1.7,2.82,2.67,0,-0.00803154, 0.01296557, 0.0142494, 0.00827653, 0.00800155,buy
2010-07-14,1,0,0,2,0,3,3,0,0,4,1.18,0,2.42,3.52,2.67,-0.00085979, 0.00230711, 0.0023071, 0.00230711,-0.00062143,buy
2010-07-15,2,0,0,1,0,1,2,1,0,0.61,1.37,2.87,0,3.17,0.73,-0.00066519,-0.00066519,-0.0039708,-0.00572317,-0.00438782,sell
2010-07-16,2,0,0,1,1,1,3,1,0,3.18,2.34,2.89,3.52,2.98,0.46,-0.00249554,-0.00578365, 0.0052784,-0.00726170,-0.00581474,sell
2010-07-17,0,0,0,0,1,1,2,1,0,0.35,0,2.51,2.95,0.55,2.77, 0.00658062, 0.00812318, 0.0012057,-0.00704787, 0.01171920,buy
2010-07-18,0,0,1,1,0,2,3,0,1,2.79,2.51,0,4.92,3.39,2.6,-0.00123546,-0.00123546,-0.0012355,-0.00153573,-0.00060348,sell
2010-07-19,0,0,2,1,0,0,4,1,1,5.63,2.89,0.62,3.36,0.71,2.44,-0.00234741,-0.00423823,-0.0026103,-0.00316566,-0.00234741,sell
2010-07-20,0,1,2,0,0,0,2,2,1,5.28,2.56,2.6,2.57,3.64,0, 0.00824776, 0.00946806, 0.0094493, 0.00873357, 0.00907332,buy
2010-07-21,0,2,2,0,0,0,1,1,1,3.66,0,0,2.62,2.13,2.22, 0.01386023, 0.00172900, 0.0109305, 0.01370505, 0.00155943,buy
2010-07-22,0,1,1,0,0,1,1,0,2,0,1.78,2.51,0,3.54,2.62,-0.00536327, 0.00107368,-0.0003560,-0.01086994,-0.00333733,buy
2010-07-23,0,1,1,1,0,1,1,0,3,2.7,2.95,0.81,2.89,3.59,0, 0.00725734, 0.00659220, 0.0065922, 0.00699870, 0.00175980,buy
2010-07-24,0,1,1,0,0,1,1,0,0,0,1.15,2.49,0,1.31,2.74, 0.01997501, 0.01995334, 0.0220381, 0.00788702, 0.02092688,buy
2010-07-25,0,2,1,1,1,1,1,1,0,0.66,5,2.89,2.6,2.5,2.1,-0.00172013,-0.00321192,-0.0009567,-0.00095674,-0.00319576,sell
2010-07-26,0,1,3,0,1,2,1,1,0,2.51,5.89,0,1.84,4.2,2.84, 0.01086330, 0.01030529, 0.0103958, 0.01251656, 0.01256599,buy
2010-07-27,0,0,2,1,0,2,2,0,0,2.42,3.04,0,4.52,1.82,3,-0.00009355,-0.00022870, 0.0000733,-0.00009906,-0.00007997,buy
2010-07-28,0,0,0,4,1,3,1,0,0,3.27,3.73,2.67,5.79,4.61,0,-0.00532577,-0.00152091,-0.0071813,-0.00252043,-0.00620888,sell
2010-07-29,0,0,1,2,1,2,1,0,0,1.71,0.48,0,1.41,3.06,0.45,-0.00310005,-0.00950190,-0.0020151, 0.00401309, 0.00092538,sell
2010-07-30,1,0,1,2,3,2,1,0,0,3.39,3.03,0.24,3.15,5.03,2.7,-0.00721137,-0.00477299,-0.0047730,-0.00793933,-0.00338784,sell
2010-07-31,1,1,0,2,2,0,1,0,0,4.17,1.21,2.65,1.41,5.44,0, 0.00303411, 0.00371958, 0.0021011, 0.00383003, 0.00392461,buy
2010-08-01,0,0,1,2,0,0,1,0,0,0.52,0,2.44,0,2.97,2.47, 0.01037067, 0.00426578, 0.0042730, 0.00990667, 0.00948975,buy
2010-08-02,0,1,1,3,0,1,1,0,1,2.38,2.51,2.67,2.77,3.23,1.26, 0.01083110, 0.00741284, 0.0103351, 0.01478785, 0.00490619,buy
2010-08-03,0,1,3,0,0,1,2,0,1,2.97,2.42,1.76,2.84,5.97,2.77,-0.00609729,-0.00599648,-0.0059965,-0.00599648,-0.00599648,sell
2010-08-04,1,3,1,0,0,1,2,1,0,2.79,2.53,0,2.92,2.82,2.77,-0.00327216,-0.00155029,-0.0015503, 0.00193470, 0.00025646,sell
2010-08-05,1,2,0,0,0,1,1,2,1,1.54,2.47,2.53,0.58,5.1,0, 0.01105554, 0.00723114, 0.0092318, 0.00925325, 0.00594752,buy
2010-08-06,1,0,0,0,1,1,2,0,3,0.52,0,0,2.23,4.95,2.51,-0.00299104, 0.00098660,-0.0010637,-0.00400321, 0.00425144,sell
2010-08-07,1,0,0,0,1,2,2,1,4,3.43,2.38,2.65,4.17,5.19,0.84, 0.00745489, 0.00680680, 0.0075564, 0.00630770, 0.00669527,buy
2010-08-08,1,0,0,0,1,2,2,3,0,1.12,0,2.98,3.53,4.57,0.47,-0.00322456,-0.00091091, 0.0033950,-0.00278906,-0.00091091,sell
2010-08-09,3,1,0,0,1,2,3,3,0,5.71,2.6,3.28,5.86,2.39,2.44, 0.00857653, 0.00591582, 0.0084471, 0.00838200, 0.00838200,buy
2010-08-10,3,0,1,1,1,3,4,0,0,6,2.43,1.16,4.47,4.71,2.67,-0.00180866,-0.00534133, 0.0056196,-0.00530953,-0.00716963,sell
2010-08-11,3,0,0,1,1,3,1,0,0,3.42,2.93,1.7,3.35,1.61,2.42,-0.00954972,-0.00890028,-0.0083861,-0.01282658,-0.00884576,sell
2010-08-12,4,0,0,0,2,1,1,0,0,0.74,0.26,2.89,0.77,4.19,0, 0.00210838,-0.01158041, 0.0029408,-0.01036471,-0.01010946,sell
2010-08-13,5,0,0,0,2,1,2,0,0,3.01,2.88,0.43,3.06,3.88,2.95,-0.00301489,-0.00039849, 0.0008129,-0.00517406,-0.00040094,sell
2010-08-14,1,0,0,0,0,1,1,1,0,0,0.51,2.65,0,4.27,0,-0.00411722,-0.00234452,-0.0041172,-0.00527546,-0.00842248,sell
2010-08-15,1,0,0,1,0,3,2,0,0,2.77,3.12,2.92,2.53,1.39,2.67, 0.00175083, 0.00724217, 0.0003057, 0.00076972, 0.00055516,buy
2010-08-16,1,0,1,0,0,0,4,1,1,2.92,3.36,2.77,2.65,4.06,2.97, 0.00231825, 0.00102776, 0.0027276, 0.00114771, 0.00174120,buy
2010-08-17,1,1,0,0,0,0,3,3,1,2.97,3.17,0,2.77,1.55,1.31,-0.00804739, 0.01663856, 0.0048367, 0.00727217,-0.00530053,buy
2010-08-18,1,0,0,0,0,0,1,2,1,0,4.36,2.77,0,1.31,2.92,-0.00387916,-0.00415915,-0.0033719,-0.00369058,-0.00284880,sell
2010-08-19,1,1,0,0,0,0,1,0,2,2.49,2.38,0,2.56,4.22,0,-0.00251098,-0.00416585,-0.0023711,-0.00372148,-0.00221459,sell
2010-08-20,1,1,1,0,0,0,1,0,4,0.25,5.77,0.35,0.42,3.98,2.7,-0.00423431,-0.01064713,-0.0127028,-0.00980942,-0.01097151,sell
2010-08-21,1,1,0,1,0,0,1,0,0,0,2.82,2.67,0,4.09,0, 0.00100318,-0.00008003,-0.0018792, 0.00019908,-0.00199803,buy
2010-08-22,1,1,1,1,0,0,1,1,0,2.53,2.14,2.44,2.62,3.49,0, 0.00355433, 0.00196982, 0.0038661, 0.00406399, 0.00130205,buy
2010-08-23,1,2,1,1,0,2,2,0,0,2.53,4.52,2.65,2.7,1.37,3.5,-0.00241567,-0.00380806,-0.0034338,-0.00380806,-0.00380806,sell
2010-08-24,1,0,2,1,1,3,1,0,0,2.65,4.34,0,2.84,4.31,4.48,-0.00377270,-0.00909394, 0.0043973, 0.00516349,-0.00823617,buy
2010-08-25,1,0,1,3,2,2,1,0,0,0,3.94,0.73,0.77,1.66,3.77,-0.01205695,-0.01199569,-0.0119957,-0.01199569, 0.00403778,sell
2010-08-26,2,0,0,2,1,2,1,0,0,0.14,6.19,2.92,0,1.56,4.41, 0.00358066, 0.00737819, 0.0056838, 0.00737819, 0.01198480,buy
2010-08-27,2,0,0,1,1,2,1,0,0,2.79,2.82,0,2.92,4.62,0.45,-0.00813271,-0.00199816,-0.0055823, 0.00334115,-0.00090195,sell
2010-08-28,1,0,1,1,2,1,1,0,0,0,4,2.49,0,4.32,2.89, 0.00304910, 0.00744248, 0.0085997, 0.00734696, 0.00737184,buy
2010-08-29,1,1,2,1,2,2,1,0,0,2.97,0.71,2.58,2.74,2.8,0.82, 0.00297813, 0.01161985,-0.0001956, 0.00224459, 0.00601686,buy
2010-08-30,1,2,1,1,0,0,2,0,0,2.89,0.31,2.53,1.71,4.68,0,-0.00164815,-0.00399522,-0.0039952, 0.00075584,-0.00411215,sell
2010-08-31,1,1,1,2,0,0,2,1,0,1.8,3.26,0.21,2.38,2.28,2.7, 0.00172274, 0.00114838, 0.0017227, 0.00172274, 0.00172274,sell
2010-09-01,2,1,2,0,0,0,2,1,2,2.79,2.88,2.58,2.87,5.29,3.01,-0.00395243,-0.00386980,-0.0041346,-0.00263501,-0.00610698,sell
2010-09-02,2,2,0,0,0,0,2,0,1,0,2.56,2.06,0,3.93,3.92, 0.00600748,-0.00003891,-0.0000389,-0.00006395,-0.00007165,buy
2010-09-03,2,1,0,0,0,0,3,2,2,2.84,0.41,1.03,2.4,6.41,4.63, 0.00675271, 0.00978354, 0.0036297, 0.01188946, 0.01308434,buy
2010-09-04,2,0,0,0,0,0,4,2,1,0,3.89,4.02,0,6.77,1.42, 0.00028558,-0.00472154, 0.0045185,-0.00498986,-0.00021688,sell
2010-09-05,2,1,0,1,0,1,5,1,2,2.62,4.7,4.31,2.42,5.37,2.88,-0.00292141, 0.00254410,-0.0030821,-0.00345357,-0.00406630,sell
2010-09-06,1,0,1,1,0,2,3,1,0,3.14,2.89,2.79,2.56,4.94,0,-0.00486727, 0.00162068, 0.0011437, 0.00005215,-0.00350713,sell
2010-09-07,2,0,0,2,0,2,3,2,0,4.26,3.62,2.62,2.81,1.82,2.58,-0.00499993,-0.00073645,-0.0013974,-0.00619616,-0.00207296,sell
2010-09-08,2,0,0,1,0,2,3,0,0,2.97,2.89,0.58,0.79,3.84,2.84,-0.00195397, 0.00481443, 0.0048144, 0.00435560,-0.00223984,buy
2010-09-09,1,0,0,1,1,4,1,0,0,5.41,2.87,2.51,4.15,1.27,2.87, 0.00384805, 0.00229673, 0.0019707,-0.00210201,-0.00068160,buy
2010-09-10,1,0,0,1,0,2,2,0,0,1.12,0.12,2.77,2.14,3.62,0, 0.01174328, 0.00677313, 0.0093615, 0.00936151, 0.00571129,buy
2010-09-11,2,0,0,2,0,3,2,2,0,3.33,2.6,2.34,5.66,3.41,3.05,-0.00411496,-0.01112691,-0.0041150,-0.01188732,-0.01088900,sell
2010-09-12,0,0,1,1,0,2,2,2,0,3.11,0,0,6.13,3.55,0.41,-0.00573400,-0.00916639,-0.0064804,-0.00685441,-0.00655657,sell
2010-09-13,0,1,0,0,0,4,2,3,1,2.82,2.87,2.51,6.58,0.83,3.16, 0.01403288, 0.00621726, 0.0136964, 0.01343874, 0.01637266,buy
2010-09-14,0,0,0,0,0,3,3,2,1,0,2.77,1.55,5.59,0.41,2.87, 0.00529981, 0.00556151, 0.0111908, 0.00384106, 0.01002360,buy
2010-09-15,0,0,0,0,0,2,2,2,2,2.82,2.67,0,4.58,3.11,3.96, 0.00102228, 0.00509578, 0.0136529, 0.00102228, 0.00308365,sell
2010-09-16,0,1,0,0,0,2,1,3,2,0.27,1.12,2.49,7.98,0.24,4.32, 0.00008578, 0.00155889, 0.0088016, 0.01350894, 0.00155889,buy
2010-09-17,0,1,1,0,0,2,0,1,0,0,0,2.62,4.73,2.62,1.48, 0.00855152, 0.00603321, 0.0078327, 0.00950868, 0.00795653,buy
2010-09-18,0,2,0,1,0,2,0,2,2,2.72,2.56,2.03,6.18,1,3.94,-0.00254174, 0.00664506,-0.0058932,-0.00746178,-0.00737291,sell
2010-09-19,0,1,2,1,0,2,1,1,1,2.84,0,2.92,3.19,2.79,2.25,-0.00392454,-0.00300028,-0.0039245,-0.00195107,-0.00129605,sell
2010-09-20,0,1,1,1,0,3,0,1,0,2.77,0.28,0,4.05,2.65,0.8, 0.01100361, 0.00733942, 0.0060925, 0.00738762, 0.00738762,buy
2010-09-21,1,2,0,1,1,1,0,1,0,0,2.79,2.67,3.13,0,3.06, 0.01159167, 0.01159167, 0.0018374, 0.01159167, 0.00851544,buy
2010-09-22,2,0,2,0,1,1,0,1,0,0.19,2.99,0.37,0.48,0,3.28, 0.00617152, 0.00593508,-0.0016099, 0.00069867, 0.00065658,buy
2010-09-23,2,0,1,2,2,1,0,0,0,2.87,2.86,0,2.76,2.67,1.15,-0.00093379, 0.00085320, 0.0041996, 0.00376966, 0.00178823,buy
2010-09-24,1,0,1,3,1,1,0,0,0,0.24,0.92,2.47,1.81,0,2.67, 0.01995774, 0.01840945, 0.0226338, 0.01762129, 0.02154417,buy
2010-09-25,1,0,2,1,0,1,0,0,0,3.37,0.19,1.82,0,0.88,0,-0.00045727, 0.00100073, 0.0013721, 0.00071171, 0.00080900,buy
2010-09-26,1,0,2,2,2,0,1,0,0,3.59,2.71,2.72,2.62,2.92,2.49, 0.00117225, 0.01016038, 0.0102215, 0.01022149, 0.01022149,buy
2010-09-27,1,1,3,0,1,0,1,1,0,2.67,0.32,2.62,2.44,2.44,0.16, 0.00401589, 0.00057353,-0.0042262, 0.00022806, 0.00163388,buy
2010-09-28,1,2,1,2,0,0,1,1,0,3.96,2.57,0,2.65,2.47,0.27, 0.00501707, 0.00615836, 0.0050171, 0.00527582, 0.00507962,buy
2010-09-29,1,1,1,2,1,0,1,0,1,2.39,4.21,0.68,0.52,0,2.74, 0.00121765, 0.00425688, 0.0047002,-0.00254214, 0.00121765,buy
2010-09-30,1,0,3,0,1,0,2,0,4,6.18,5.32,2.44,0.3,0.31,2.93, 0.00193280, 0.00150639,-0.0034533, 0.00207242,-0.00404674,buy
2010-10-01,1,2,1,0,1,0,2,0,2,5.62,6.78,0,2.53,2.82,4.8,-0.00713896,-0.00845510,-0.0072080,-0.00844715,-0.00530910,sell
2010-10-02,1,1,1,0,1,0,2,1,0,7.5,3.76,2.56,0,0,2.97,-0.00733474,-0.00983271,-0.0065829,-0.00703050,-0.00632780,sell
2010-10-03,1,0,2,0,1,1,3,2,2,4.65,6.23,2.84,2.84,2.82,3.9,-0.00097859,-0.00097859,-0.0009786,-0.00097859, 0.00212388,sell
2010-10-04,1,0,1,1,1,2,5,0,0,3.61,3.13,2.37,2.82,3.69,0.25,-0.00933344, 0.00342207, 0.0079072,-0.00107014,-0.00139986,sell
2010-10-05,1,0,1,0,0,4,0,2,0,0.85,4.33,2.92,2.51,4.49,2.97, 0.00067694, 0.00118883, 0.0091363, 0.00646350,-0.00229273,buy
2010-10-06,3,0,1,0,1,1,2,0,0,3.4,3.56,0.09,0.31,3,2.95, 0.00676227, 0.00719164, 0.0071916, 0.00642762, 0.00567077,buy
2010-10-07,5,0,1,0,0,3,1,0,0,0.59,3.4,2.79,3.78,4.68,2.82,-0.00141847, 0.00090100, 0.0006010, 0.00380353,-0.00035563,buy
2010-10-08,3,0,1,1,0,2,0,0,0,3.03,0.84,0,2.92,1.07,0, 0.00437327, 0.00555746, 0.0095446, 0.00437327, 0.00599017,buy
2010-10-09,4,0,2,0,0,5,0,0,0,3.39,1.89,2.74,4.03,3.06,2.93,-0.00205743, 0.00157436, 0.0001865, 0.00069178, 0.00018651,buy
2010-10-10,4,1,1,0,0,2,3,0,0,3.21,2.93,2.79,2.83,2.52,2.97, 0.00405286, 0.00466112, 0.0051074, 0.00410710, 0.00404183,buy
2010-10-11,1,0,1,0,0,2,2,2,0,0.43,0,1.78,2.97,2.88,5.84,-0.00065891, 0.00460840, 0.0020290,-0.00216177, 0.00202901,buy
2010-10-12,1,0,1,0,0,4,1,2,1,3.11,2.82,2.42,0,2.83,2.94,-0.00818439,-0.00818439,-0.0075988,-0.00818439,-0.00490178,sell
2010-10-13,1,0,1,0,0,1,2,1,2,0.99,3.58,0,2.97,0.41,3.05, 0.00843672, 0.00853399, 0.0084367, 0.00755045, 0.00843672,buy
2010-10-14,1,0,1,0,0,2,0,2,3,0.56,4.31,2.92,1.41,3.28,2.77,-0.00939822,-0.00708657,-0.0121809,-0.01414553,-0.00853312,sell
2010-10-15,1,0,1,0,0,2,0,2,2,3.22,3.45,0.28,0.33,2.55,0,-0.00030780, 0.00231068, 0.0009043,-0.00030780, 0.00651106,sell
2010-10-16,1,1,1,1,0,2,1,0,1,4.35,1.92,0,3.07,2.84,2.82,-0.00815439,-0.00875837,-0.0053250,-0.00538990,-0.00532500,sell
2010-10-17,1,2,2,1,0,3,0,0,1,6.77,3.46,2.95,3.4,5.97,0, 0.00668012, 0.00181766, 0.0062628, 0.00332949, 0.00668012,buy
2010-10-18,1,1,3,2,0,2,0,0,0,4.27,0.33,0.58,4.19,3.54,1.19, 0.00680240, 0.00590521, 0.0066361, 0.00557436, 0.00940610,buy
2010-10-19,2,2,3,2,0,1,0,0,0,2.57,0.4,2.6,3.88,3.71,2.97,-0.01275739,-0.01074356,-0.0100557,-0.01377550,-0.01192326,sell
2010-10-20,2,1,2,2,0,1,0,0,0,5.19,2.74,2.53,3,3.33,2.74, 0.00698248, 0.00698248, 0.0069859, 0.00698248, 0.00698248,buy
2010-10-21,1,0,2,1,1,1,0,0,0,3,2.53,0,5.4,0.27,2.95, 0.00757571, 0.01092696, 0.0115493, 0.00737229, 0.01035200,buy
2010-10-22,1,0,1,1,1,2,0,0,0,5.21,2.82,0,1.56,1.14,0,-0.01092017,-0.01092017,-0.0100486,-0.01103471,-0.01050504,sell
2010-10-23,2,0,1,2,3,1,1,0,0,4.6,0.33,2.58,3.65,2.62,2.97,-0.00397427,-0.00345706,-0.0039743,-0.00394097,-0.00447939,sell
2010-10-24,1,0,3,1,1,1,1,1,0,3.04,0,0,2.57,0,1.21,-0.00911849,-0.00956118, 0.0036346, 0.00469634, 0.00470681,buy
2010-10-25,1,0,3,3,1,2,0,1,0,4.19,2.74,0.39,3.14,2.72,3.79, 0.00356148, 0.00420357, 0.0036765, 0.00632483, 0.00462901,buy
2010-10-26,2,1,4,2,0,1,0,0,0,3.47,0,2.82,4.2,3.12,3.87,-0.01304125,-0.01096563,-0.0117096,-0.01542940,-0.01542940,sell
2010-10-27,2,1,5,1,0,1,0,0,1,5,2.47,2.56,2.95,2.22,3.18,-0.00501516,-0.00352257,-0.0018291, 0.00309093,-0.00185221,sell
2010-10-28,1,3,2,1,0,1,0,0,1,0.41,3.13,2.82,4.57,5.14,2.89, 0.00199896, 0.00085948, 0.0019139, 0.00514175, 0.00618778,buy
2010-10-29,1,3,1,0,0,1,0,0,0,2.38,2.39,0.23,0.52,2.97,0, 0.00318032, 0.00468186, 0.0048992,-0.00027974, 0.00286043,buy
2010-10-30,1,1,1,0,0,1,0,1,2,2.42,3.27,0,2.62,3.44,2.72, 0.00118775, 0.00095756, 0.0011877, 0.00137609, 0.00118775,buy
2010-10-31,1,0,0,1,0,1,1,1,1,2.79,1.12,2.72,3.32,0.18,0,-0.00436500, 0.00195964,-0.0052424,-0.00081375, 0.00068271,sell
2010-11-01,0,0,0,0,0,2,1,2,1,0,5.62,0,3.83,2.62,2.49, 0.00393862, 0.00118705, 0.0044757, 0.00467485, 0.00447573,buy
2010-11-02,0,0,0,0,1,2,2,2,0,2.42,2.38,2.6,1.87,2.9,2.28,-0.00045904, 0.00006428, 0.0036037,-0.00056333, 0.00204360,buy
2010-11-03,1,1,0,0,1,3,2,1,0,1.03,3.22,2.56,1.29,2.77,2.77,-0.00439343,-0.00442113,-0.0043934,-0.00519626,-0.00572115,sell
2010-11-04,1,1,0,1,0,3,1,0,0,5.72,2.75,2.92,2.36,2.97,0, 0.01282125,-0.00093744, 0.0135273,-0.00261923, 0.01497455,buy
2010-11-05,2,1,1,1,0,3,1,0,0,5.62,2.7,0.41,1.26,0.16,2.4, 0.00277194, 0.00125912,-0.0011224,-0.00199799,-0.00478034,buy
2010-11-06,2,2,1,0,0,1,2,0,0,3.83,0,0.33,5.5,2.79,0,-0.00497435,-0.00410830,-0.0050497, 0.01028510, 0.01059518,sell
2010-11-07,2,1,0,0,0,2,2,0,0,0.93,2.6,2.67,5.42,0,3.68,-0.01171325,-0.01200868,-0.0118977,-0.01519049,-0.01599835,sell
2010-11-08,1,0,0,0,0,2,2,1,1,0.66,0.99,0,3.7,2.58,5.41,-0.00276845,-0.00328805,-0.0058233,-0.00241618,-0.00582328,sell
2010-11-09,0,0,0,0,0,2,2,1,1,2.92,0,2.53,0.28,2.6,4.58,-0.00498464,-0.00052451,-0.0031292,-0.00043039,-0.00621529,sell
2010-11-10,0,0,0,0,0,2,1,1,1,0,2.92,2.72,2.92,1.74,0.41, 0.00335804, 0.00029616, 0.0050076, 0.00624909, 0.00126867,buy
2010-11-11,0,0,0,0,0,0,2,2,1,2.92,2.49,2.18,0,2.67,2.92,-0.00232176, 0.00438577,-0.0018211,-0.00055286, 0.00323381,sell
2010-11-12,0,1,0,0,0,0,2,2,1,2.51,3.29,2.6,2.08,0,0.45,-0.01000902,-0.01000902,-0.0099306,-0.01000902,-0.01005870,sell
2010-11-13,0,1,0,0,0,1,1,1,1,2.58,1.95,0,2.77,2.6,0,-0.00589999,-0.00703208,-0.0059606, 0.00057775,-0.00081382,sell
2010-11-14,0,1,1,0,0,1,1,0,1,0.92,2.65,0.3,2.7,0,2.44, 0.00140285, 0.00052607, 0.0019365, 0.00054486, 0.00136523,buy
2010-11-15,1,0,1,1,0,0,2,1,2,0,5.86,3,3.06,0,2.73,-0.00768078, 0.00185019,-0.0069998,-0.01142974,-0.00893070,sell
2010-11-16,2,1,0,1,0,0,2,1,0,2.89,1.82,0,0.79,2.84,3.66,-0.00190389,-0.00190404,-0.0030035,-0.00332809,-0.00285874,sell
2010-11-17,1,2,1,1,1,1,2,1,0,0,1.49,1.14,3.56,2.99,3.2, 0.00438180, 0.00707358, 0.0062268, 0.01377565, 0.00323301,buy
2010-11-18,1,2,1,1,2,2,2,1,0,2.44,4.07,2.53,5.37,1.98,2, 0.01817354, 0.01478240, 0.0147824, 0.01478240, 0.01432243,buy
2010-11-19,1,0,2,1,1,2,2,1,0,1.55,4.43,2.49,1.03,5.2,2.96,-0.00340785,-0.00515854, 0.0007701,-0.00414115,-0.00414115,sell
2010-11-20,1,0,0,3,0,1,1,1,0,2.51,5.65,2.65,3.29,2.97,0, 0.00231648, 0.00864550, 0.0024701,-0.00361407, 0.00815503,buy
2010-11-21,1,0,1,3,1,1,0,1,0,2.6,2.93,0.32,2.56,3.93,2.6, 0.00975149, 0.00960230,-0.0003512, 0.00375721, 0.00117430,buy
