Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0006155,-0.00171503,-0.00163523,-0.000623097,-0.00168905,sell
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021789, 0.00245112, 0.00266058, 0.002639644, 0.00181554,buy
2010-04-27,2,0,3,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0005232, 0.00098290,-0.00025219, 0.000384976, 0.00063006,buy
2010-04-28,0,2,1,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013474, 0.00112773, 0.00083531, 0.001630918, 0.00319819,buy
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004133, 0.00041325,-0.00084037, 0.000499020, 0.00045006,buy
2010-04-30,3,0,2,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039148,-0.00526007, 0.00041056,-0.003338965, 0.00294297,sell
2010-05-01,3,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042840,-0.00578424,-0.00147876,-0.003826575, 0.00176647,sell
2010-05-02,3,2,0,0,0,1,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023729, 0.00333755,-0.00237289,-0.002276891,-0.00274481,sell
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008447, 0.00169259, 0.00011721, 0.000364312, 0.00011721,buy
2010-05-04,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0031667, 0.00272086,-0.00278717,-0.002673227,-0.00278717,sell
2010-05-05,1,2,0,1,1,3,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0029889, 0.00188506, 0.00326709, 0.001982106, 0.00252855,buy
2010-05-06,1,1,0,2,1,3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016931, 0.00165374, 0.00168756, 0.000007538, 0.00168756,buy
2010-05-07,1,0,1,1,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060744,-0.00467833,-0.00404135,-0.002287833,-0.00402172,sell
2010-05-08,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006605, 0.00034122, 0.00061743, 0.000036947, 0.00263551,sell
2010-05-09,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0002195, 0.00053201, 0.00055703, 0.001138459, 0.00055703,buy
2010-05-10,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0012629,-0.00141660,-0.00080210, 0.001029468, 0.00087651,buy
2010-05-11,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024039, 0.00220266, 0.00043233,-0.007022729, 0.00244794,buy
2010-05-12,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028610, 0.00157762, 0.00162293, 0.002554468, 0.00181017,buy
2010-05-13,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016412,-0.00267618, 0.00279165, 0.002590436, 0.00306215,buy
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030147,-0.00295966,-0.00380457,-0.000032597,-0.00349301,sell
2010-05-15,1,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0012284,-0.00026095,-0.00130973,-0.000835767,-0.00153848,sell
2010-05-16,2,0,0,1,0,2,5,6,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0048458,-0.00589299,-0.00524689,-0.005041553,-0.00589299,sell
2010-05-17,3,1,0,1,0,2,3,4,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0059786,-0.00769668,-0.00628844,-0.005284790,-0.00569576,sell
2010-05-18,5,0,1,0,2,0,4,5,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0038112,-0.00677438,-0.00442478,-0.004424777,-0.00415070,sell
2010-05-19,4,2,1,0,0,1,3,6,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0067603,-0.00720896,-0.00607955,-0.006339249,-0.00681963,sell
2010-05-20,3,2,2,1,1,0,3,3,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0048734,-0.00714180,-0.00495433,-0.004954330,-0.00495433,sell
2010-05-21,4,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0042253, 0.00380318, 0.00501011, 0.003812852, 0.00202782,buy
2010-05-22,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017891,-0.00093113,-0.00059655,-0.000795756,-0.00160129,sell
2010-05-23,0,1,2,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0040243,-0.00411127,-0.00466998, 0.001490883,-0.00611537,sell
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0053940,-0.00014128,-0.00050918,-0.003767882, 0.00628874,sell
2010-05-25,1,0,3,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0012359, 0.00348457, 0.00193085, 0.001851284,-0.00133437,buy
2010-05-26,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0045263, 0.00397247, 0.00449609, 0.004861092, 0.00480638,buy
2010-05-27,2,1,1,0,1,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036687, 0.00164018, 0.00428335, 0.005883169, 0.00199924,buy
2010-05-28,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0031969, 0.00420193, 0.00276441, 0.002400492,-0.00075826,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044915, 0.00205020, 0.00459527, 0.004372632, 0.00139342,buy
2010-05-30,2,4,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033391,-0.00519463,-0.00603213,-0.006067061,-0.00603213,sell
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0022859,-0.00186381,-0.00147321,-0.001339445,-0.00270522,sell
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021245, 0.00239212, 0.00365448,-0.004708895, 0.00319534,buy
2010-06-02,0,3,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0027189, 0.00290408, 0.00382538, 0.004133513, 0.00244358,buy
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012969, 0.00081572, 0.00078325, 0.002564675, 0.00296317,buy
2010-06-04,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000040, 0.00000397,-0.00052896,-0.000007729,-0.00016128,sell
2010-06-05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009403, 0.00077982, 0.00054295, 0.001496853, 0.00073926,buy
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005485, 0.00046231, 0.00097335, 0.000973353,-0.00034906,buy
2010-06-07,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032829,-0.00196016,-0.00546837,-0.005387175,-0.00536817,sell
2010-06-08,4,0,1,0,3,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024088,-0.00246504, 0.00194255,-0.002751116,-0.00292574,sell
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024635,-0.00239986,-0.00246313,-0.002463547,-0.00283240,sell
2010-06-10,2,1,0,0,0,0,5,4,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029323,-0.00258502,-0.00279946,-0.002615743,-0.00261574,sell
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007232, 0.00088187,-0.00000841,-0.001886761,-0.00503588,buy
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035710,-0.00322553,-0.00065424,-0.001895466,-0.00133654,sell
2010-06-13,3,1,2,1,1,0,3,5,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0033853,-0.00389160,-0.00156641,-0.003732944,-0.00401715,sell
2010-06-14,2,1,2,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0053607,-0.00332938,-0.00189275,-0.000317873,-0.00469258,sell
2010-06-15,4,0,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0051132, 0.00510363, 0.00103950, 0.005952278, 0.00631783,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0039194,-0.00440751,-0.00552223,-0.003472946,-0.00376525,sell
2010-06-17,3,0,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0005566,-0.00001986,-0.00248121,-0.003125804,-0.00297813,sell
2010-06-18,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0008859, 0.00051280, 0.00021330, 0.002561748,-0.00001870,buy
2010-06-19,1,0,2,2,4,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0036386, 0.00118069,-0.00206423,-0.005491514,-0.00580776,sell
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0026218, 0.00486317, 0.00514955, 0.002752977, 0.00267466,buy
2010-06-21,2,1,2,0,3,2,2,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0049398, 0.00141199, 0.00092876,-0.004175900,-0.00448906,sell
2010-06-22,1,3,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0047420,-0.00127465,-0.00167134,-0.004509413,-0.00444498,sell
2010-06-23,3,0,1,1,3,1,1,4,0,0,1,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0023420,-0.00389108,-0.00260693, 0.002990596,-0.00264650,sell
2010-06-24,2,0,0,1,2,1,0,6,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0066414,-0.00801555,-0.00421112,-0.005461456,-0.00682329,sell
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0045676,-0.00418962, 0.00117167,-0.005586704,-0.00449821,sell
2010-06-26,2,1,0,3,0,1,1,5,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0011636, 0.00320944, 0.00009111, 0.002078790, 0.00216246,buy
2010-06-27,2,2,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0026946, 0.00249521, 0.00237052, 0.000695870, 0.00262185,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017707,-0.00053512,-0.00111172,-0.000780897,-0.00025219,sell
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0080715,-0.00822647,-0.00754820,-0.008280705,-0.00812976,sell
2010-06-30,0,4,1,0,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007636,-0.00072846,-0.00110198,-0.000947144,-0.00072846,sell
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009734,-0.00084237,-0.00087594,-0.000488642,-0.00087594,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064933,-0.00668755,-0.00646234,-0.006061955,-0.00684141,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021302,-0.00160755,-0.00217518,-0.001887013,-0.00242010,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035234,-0.00312344,-0.00406852,-0.001903524,-0.00302555,sell
2010-07-05,0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012163, 0.00083369, 0.00151050, 0.001882727,-0.00155785,buy
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0027220, 0.00060764, 0.00229570, 0.002342594,-0.00248863,buy
2010-07-07,2,3,1,1,1,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0047875, 0.00312055, 0.00400393, 0.003399920, 0.00453351,buy
2010-07-08,1,0,2,1,1,0,6,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0041370,-0.00361652,-0.00420422, 0.000827919,-0.00413703,sell
2010-07-09,1,0,2,1,1,2,3,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0035231,-0.00341288,-0.00431430,-0.004393893,-0.00488307,sell
2010-07-10,3,0,2,2,2,2,3,3,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0004136,-0.00109772,-0.00449556, 0.002472083,-0.00064916,sell
2010-07-11,2,1,3,0,1,2,4,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0002946,-0.00055675,-0.00444520,-0.003482988,-0.00104000,sell
2010-07-12,4,0,5,0,0,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0021015, 0.00317348, 0.00430337, 0.003797132, 0.00366245,buy
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0033385,-0.00010924,-0.00319064,-0.000835574,-0.00108804,sell
2010-07-14,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0021987, 0.00151673,-0.00075458, 0.000057285,-0.00114233,sell
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0062573,-0.00555207,-0.00461862,-0.005190121,-0.00562737,sell
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014745, 0.00384284,-0.00130792,-0.001326672, 0.00453164,sell
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020430,-0.00286882,-0.00257496,-0.002754334,-0.00263923,sell
2010-07-18,1,3,3,0,3,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056402,-0.00591769,-0.00620200,-0.006201999,-0.00529901,sell
2010-07-19,0,5,2,0,0,4,1,1,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014380, 0.00042341, 0.00102909, 0.001410904, 0.00145825,buy
2010-07-20,1,4,1,0,1,1,4,2,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0015262, 0.00065077, 0.00225470, 0.002042603, 0.00218299,buy
2010-07-21,3,2,1,0,2,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0025604,-0.00517500,-0.00589149,-0.002392916,-0.00461920,sell
2010-07-22,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0041463, 0.00273270, 0.00414629, 0.004731317, 0.00420742,buy
2010-07-23,1,0,0,0,2,0,2,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034491,-0.00249561,-0.00344910,-0.004365912,-0.00050300,sell
2010-07-24,2,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0014079, 0.00046258, 0.00108978, 0.000321669, 0.00050694,buy
2010-07-25,5,0,2,1,3,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0004465, 0.00004798, 0.00122958, 0.001007022, 0.00004798,buy
2010-07-26,2,3,2,1,3,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028810, 0.00322295, 0.00281353, 0.003554359, 0.00285087,buy
2010-07-27,1,2,3,1,2,3,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016805, 0.00274112, 0.00187609, 0.002748210, 0.00208186,buy
2010-07-28,2,0,6,1,4,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022942,-0.00104965,-0.00202957,-0.000687619,-0.00321567,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027347,-0.00334899,-0.00157552,-0.001603072,-0.00263041,sell
2010-07-30,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040743,-0.00453134,-0.00455841,-0.004213147,-0.00424402,sell
2010-07-31,1,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012356,-0.00092358,-0.00164274,-0.001275846,-0.00121103,sell
2010-08-01,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018106,-0.00283998,-0.00062716,-0.000922513,-0.00196310,sell
2010-08-02,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0014385,-0.00343190,-0.00126760,-0.001473856, 0.00008690,sell
2010-08-03,1,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0018535,-0.00240886,-0.00226569,-0.002021154,-0.00185757,sell
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0021224,-0.00216164,-0.00224589,-0.004596591,-0.00193730,sell
2010-08-05,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0006499,-0.00193522,-0.00082589,-0.001580816,-0.00024331,sell
2010-08-06,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0013962, 0.00164821, 0.00165711,-0.000173369, 0.00237149,buy
2010-08-07,0,2,0,2,0,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0001738, 0.00175106, 0.00194735,-0.000249692, 0.00165837,buy
2010-08-08,1,3,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0000635, 0.00042842,-0.00058812,-0.000732653, 0.00069751,sell
2010-08-09,2,4,1,2,1,5,3,1,0,0,0,0,0,0,0,1,1,2,0,1,2,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0034314,-0.00177238,-0.00297242,-0.002001048, 0.00019697,sell
2010-08-10,0,5,1,2,3,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0047710,-0.00396061,-0.00433430,-0.004241188,-0.00099353,sell
2010-08-11,1,2,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0009504, 0.00120618,-0.00035602,-0.002211692,-0.00040140,buy
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0018391, 0.00236787, 0.00089925, 0.001798473, 0.00239281,buy
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009116, 0.00246475, 0.00255567, 0.002405625, 0.00190453,buy
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019987,-0.00332579, 0.00203400, 0.003062960, 0.00268946,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019926, 0.00061981, 0.00220505, 0.001886240, 0.00161129,buy
2010-08-16,0,2,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010201, 0.00024623, 0.00263883, 0.001669074, 0.00209925,buy
2010-08-17,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004480, 0.00214974, 0.00225599, 0.004049485, 0.00342007,buy
