Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0049009, 0.0037717,-0.0034649,-0.00346493,-0.00346493,sell
2010-05-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0059150, 0.0014715,-0.0041397,-0.00413972,-0.00413972,sell
2010-05-15,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0133236,-0.0119920,-0.0092174,-0.00644239,-0.01148390,sell
2010-05-16,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0133236,-0.0117692,-0.0089987,-0.00710394,-0.00886220,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0133236,-0.0076329,-0.0089987,-0.00614432,-0.00877102,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0133236,-0.0076329,-0.0089987,-0.00614432,-0.00877102,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0133236,-0.0076329,-0.0089987,-0.00614432,-0.00877102,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.0078999,-0.0002201, 0.0092567, 0.00667280,-0.00913347,buy
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.0078999,-0.0002201, 0.0092567, 0.00667280,-0.00913347,buy
2010-05-22,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0150191, 0.0055785, 0.0101347, 0.01099031,-0.00235669,buy
2010-05-23,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0056445, 0.0051998, 0.0051555, 0.00515550, 0.00254789,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0053589, 0.0045946, 0.0050806, 0.00458853, 0.00209900,buy
2010-05-25,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0036343,-0.0032716, 0.0000953,-0.00327158,-0.00649823,sell
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0117363,-0.0107438,-0.0087420,-0.01074381,-0.01074381,sell
2010-05-27,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,-0.0106340,-0.0059931,-0.0058961,-0.00599310,-0.00599310,sell
2010-05-28,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,-0.0103044, 0.0000711, 0.0000711, 0.00007112, 0.00007112,sell
2010-05-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,-0.0061119, 0.0047824, 0.0047824, 0.00439047, 0.00439047,buy
2010-05-30,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.0042543, 0.0067668, 0.0054881, 0.00661604, 0.00531738,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.0022892, 0.0058092, 0.0053944, 0.00465144, 0.00465144,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.0018813, 0.0026692, 0.0022544, 0.00465144, 0.00465144,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0042957,-0.0012054,-0.0031106,-0.00302780,-0.00319125,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0046917,-0.0016021,-0.0041341,-0.00363253,-0.00363253,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044709,-0.0025026,-0.0044026,-0.00440257,-0.00440257,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044709,-0.0025026,-0.0044026,-0.00440257,-0.00440257,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043888,-0.0026529,-0.0041709,-0.00417089,-0.00424944,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059863,-0.0066122,-0.0051053,-0.00512893,-0.00617039,sell
2010-06-08,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059863,-0.0066122,-0.0051053,-0.00512893,-0.00617039,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020038,-0.0017418, 0.0035303, 0.00168451, 0.00152293,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0086089, 0.0059691, 0.0071788, 0.00734367, 0.00734367,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0062395, 0.0046442, 0.0045880, 0.00553680, 0.00417722,buy
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0023235, 0.0051168, 0.0021070, 0.00429251, 0.00210702,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0025906, 0.0058089, 0.0042495, 0.00424949, 0.00417776,buy
2010-06-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0053941, 0.0059785, 0.0058226, 0.00582257, 0.00582257,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0062346, 0.0063081, 0.0063967, 0.00630809, 0.00639669,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0063567, 0.0064043, 0.0064652, 0.00640427, 0.00648179,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0060336, 0.0060517, 0.0067238, 0.00671345, 0.00605172,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0041915, 0.0042176, 0.0049868, 0.00498680, 0.00421760,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0041195, 0.0040256, 0.0049289, 0.00466439, 0.00402562,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0025524, 0.0022875, 0.0024145, 0.00247769, 0.00271107,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0008638,-0.0008256,-0.0013144,-0.00016165, 0.00065714,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0035140,-0.0026477, 0.0003789,-0.00057889, 0.00029660,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0026336,-0.0021226,-0.0021754,-0.00001378,-0.00013070,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0019001, 0.0014402, 0.0008526, 0.00193332, 0.00178962,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0026520, 0.0024400, 0.0021962, 0.00325042, 0.00329666,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0026520, 0.0024400, 0.0021962, 0.00325042, 0.00329666,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.0013413,-0.0012460,-0.0025123, 0.00116439, 0.00149090,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0049756,-0.0050291,-0.0045999,-0.00554394,-0.00554394,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0082409,-0.0073719,-0.0076220,-0.00752487,-0.00752487,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0021129, 0.0002772,-0.0020428,-0.00192766,-0.00335214,sell
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0001063, 0.0045138, 0.0009649, 0.00346392,-0.00047827,buy
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0024242, 0.0054300, 0.0019757, 0.00294666,-0.00061458,buy
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0023935, 0.0035596, 0.0015520, 0.00088658,-0.00267467,buy
2010-07-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030562,-0.0015690,-0.0019542,-0.00073554,-0.00120993,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021737, 0.0016244, 0.0004828, 0.00243907, 0.00243907,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0015064, 0.0031239, 0.0010984, 0.00418425, 0.00393861,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0021511, 0.0006190, 0.0013024, 0.00247410, 0.00247410,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0021511, 0.0006190, 0.0013024, 0.00247410, 0.00247410,buy
2010-07-09,1,1,1,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1,-0.0032825,-0.0021538, 0.0006561,-0.00070380,-0.00107101,sell
2010-07-10,1,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0027368,-0.0023331,-0.0008707,-0.00190650,-0.00190650,sell
2010-07-11,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0026644,-0.0021318,-0.0006681,-0.00190650,-0.00190650,sell
2010-07-12,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0021965,-0.0019643,-0.0010407,-0.00153771,-0.00172407,sell
2010-07-13,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0017738, 0.0022664, 0.0022664, 0.00223362, 0.00172648,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0072379, 0.0067972, 0.0064671, 0.00659198, 0.00795628,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0093111, 0.0080178, 0.0078994, 0.00801778, 0.00747851,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0079896, 0.0024180,-0.0006384, 0.00559362, 0.00563348,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0095513, 0.0061941, 0.0054760, 0.00884864, 0.00884864,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0052600, 0.0063604, 0.0056303, 0.00537962, 0.00241390,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050848, 0.0033972, 0.0061049, 0.00593782, 0.00606895,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050848, 0.0033972, 0.0061049, 0.00593782, 0.00606895,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010103, 0.0058580, 0.0054819,-0.00106411, 0.00054585,buy
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0027249, 0.0007015, 0.0012376,-0.00051413,-0.00024179,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0004534,-0.0009559,-0.0012395, 0.00151154,-0.00123952,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0004534,-0.0009559,-0.0012395, 0.00151154,-0.00123952,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0019722, 0.0012710, 0.0011285, 0.00289853, 0.00111596,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0026565, 0.0019959, 0.0017547, 0.00294352, 0.00093011,buy
2010-07-27,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0034574, 0.0030878, 0.0034614, 0.00308776, 0.00390670,buy
2010-07-28,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0062906, 0.0058839, 0.0058648, 0.00588385, 0.00487613,buy
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0064410, 0.0058293, 0.0059072, 0.00590717, 0.00370965,buy
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0039479, 0.0037909, 0.0036228, 0.00362278, 0.00219456,buy
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0033012, 0.0035474, 0.0028379, 0.00283790, 0.00329431,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0030700, 0.0022243, 0.0024643, 0.00246435, 0.00222434,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0029847, 0.0011210, 0.0025456, 0.00254563, 0.00240825,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0033732, 0.0028072, 0.0008605, 0.00280719, 0.00032176,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0017065, 0.0024995,-0.0005814, 0.00249945,-0.00043649,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0017065, 0.0024995,-0.0005814, 0.00249945,-0.00043649,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.0004367, 0.0022081, 0.0001864, 0.00220812, 0.00220812,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.0004367, 0.0022081, 0.0001864, 0.00220812, 0.00220812,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.0004367, 0.0022081, 0.0001864, 0.00220812, 0.00220812,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0004367, 0.0005139,-0.0031644, 0.00051391, 0.00051391,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0004367, 0.0005139,-0.0031644, 0.00051391, 0.00051391,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0004367, 0.0005139,-0.0031644, 0.00051391, 0.00051391,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0042130,-0.0032800,-0.0038759,-0.00614066,-0.00589762,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.0025794,-0.0025341,-0.0045698,-0.00229269,-0.00456980,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.0023565,-0.0024716,-0.0017914,-0.00104087,-0.00036488,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056111, 0.0078605, 0.0083955, 0.00792584, 0.00794057,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0055809, 0.0084808, 0.0082965, 0.00829645, 0.00829645,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0055809, 0.0084808, 0.0082965, 0.00829645, 0.00829645,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0008638, 0.0035867,-0.0023104, 0.00080983, 0.00080983,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0008638, 0.0035867,-0.0023104, 0.00080983, 0.00080983,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0008638, 0.0035867,-0.0023104, 0.00080983, 0.00080983,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0060976,-0.0001708,-0.0007103,-0.00101375,-0.00022208,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0056068,-0.0040684,-0.0031836,-0.00497580,-0.00325445,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0056068,-0.0040684,-0.0031836,-0.00497580,-0.00325445,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0035256,-0.0025267,-0.0018037,-0.00210615,-0.00109203,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0029745, 0.0063145, 0.0046009, 0.00527827, 0.00234562,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0029745, 0.0063145, 0.0046009, 0.00527827, 0.00234562,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029391, 0.0060167, 0.0060167, 0.00514335, 0.00202806,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028312, 0.0071016, 0.0065776, 0.00520848, 0.00202806,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026257, 0.0029532, 0.0029532, 0.00309207, 0.00304705,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010554, 0.0036727, 0.0036727, 0.00339710, 0.00340417,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0028523, 0.0042421, 0.0034895, 0.00245784, 0.00482571,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0065804, 0.0057681, 0.0057681, 0.00243667, 0.00390690,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0080805, 0.0079685, 0.0079587, 0.00547234, 0.00665251,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0080805, 0.0079685, 0.0079587, 0.00547234, 0.00665251,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0082436, 0.0071579, 0.0068719, 0.00616936, 0.00498995,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0079368, 0.0068728, 0.0068728, 0.00408908, 0.00527605,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0042559, 0.0019995, 0.0019995, 0.00540631, 0.00141243,buy
2010-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0003498,-0.0010331,-0.0018370, 0.00101730,-0.00174470,sell
2010-09-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0023158,-0.0017178,-0.0028074,-0.00087667,-0.00280743,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0023158,-0.0017178,-0.0028074,-0.00087667,-0.00280743,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0013624, 0.0017689, 0.0016315, 0.00196637, 0.00163147,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0016043, 0.0023975, 0.0019829, 0.00261202, 0.00198288,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0016043, 0.0023975, 0.0019829, 0.00261202, 0.00198288,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0074291, 0.0054792, 0.0066966, 0.00669655, 0.00669655,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0106625, 0.0081930, 0.0101490, 0.01014905, 0.01003197,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0107592, 0.0087121, 0.0102261, 0.01028948, 0.01022613,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0104279, 0.0085344, 0.0100504, 0.00996415, 0.01005044,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0087111, 0.0059223, 0.0084240, 0.00842403, 0.00601939,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0087111, 0.0063429, 0.0084825, 0.00848255, 0.00648838,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.0088023, 0.0070039, 0.0086040, 0.00862909, 0.00718489,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0087239, 0.0070039, 0.0085422, 0.00846830, 0.00660992,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0083693, 0.0073266, 0.0083400, 0.00833999, 0.00732665,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0087843, 0.0073266, 0.0084391, 0.00843910, 0.00732665,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0, 0.0076188, 0.0058509, 0.0059286, 0.00592857, 0.00507992,buy
