Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,a180,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.011576,-0.002763, 0.0218874,-0.004805, 0.020048,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.029076, 0.016136, 0.0247415,-0.013115, 0.018383,buy
2010-06-05,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.029076, 0.018712, 0.0247415,-0.013115, 0.020959,buy
2010-06-06,none,none,none,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.016714, 0.017288, 0.0486132, 0.041475, 0.020836,buy
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.221510, 0.047133, 0.1836533, 0.224185, 0.043393,buy
2010-06-08,none,a90,none,a120,a60,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.103063,-0.031983,-0.0751164,-0.042860,-0.046846,sell
2010-06-09,none,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.100275,-0.067203,-0.1005868,-0.103818,-0.104293,sell
2010-06-10,a90,a90,none,none,a90,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.100372,-0.076748,-0.0822210,-0.089114,-0.104303,sell
2010-06-11,a90,none,none,a90,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.009043, 0.007740,-0.0017472, 0.004154, 0.016821,buy
2010-06-12,a90,none,none,none,a120,a0,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.003288, 0.018504,-0.0011064, 0.019690,-0.010370,sell
2010-06-13,none,none,none,a60,a120,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.012492,-0.003158, 0.0043937,-0.000067,-0.005509,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.002934, 0.014370, 0.0274132, 0.016137, 0.014719,buy
2010-06-15,none,none,none,none,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.006845,-0.000137, 0.0456919, 0.078160, 0.048708,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.088610, 0.008602, 0.1161671, 0.098289, 0.002275,buy
2010-06-17,none,none,none,a0,a180,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.072784,-0.055379,-0.0858201,-0.075573,-0.081467,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.037622, 0.073599, 0.2473478, 0.052924, 0.029211,buy
2010-06-19,none,none,none,none,a150,a90,none,a120,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.002190, 0.046822, 0.0415844,-0.089502,-0.004752,buy
2010-06-20,none,none,none,none,none,none,none,a120,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.018713, 0.017398, 0.0602153,-0.025610, 0.012938,sell
2010-06-21,none,none,none,none,a120,a120,none,a120,a30,none,none,209.57875,90,119.57875,38.285,330.6625, 0.007284, 0.003403, 0.0264580,-0.023515, 0.016428,sell
2010-06-22,none,none,none,a60,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.122999, 0.129067, 0.2775703, 0.143227, 0.119258,buy
2010-06-23,none,none,none,none,a90,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.053663,-0.046036,-0.0756239,-0.045223,-0.040851,sell
2010-06-24,none,a120,none,a90,none,a150,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.021135,-0.015783,-0.0169809,-0.026518, 0.005357,sell
2010-06-25,none,a120,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.010007, 0.001007, 0.0041299,-0.014875, 0.028397,buy
2010-06-26,none,none,none,a120,a60,a180,none,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.015725, 0.078196,-0.0112723,-0.010217,-0.012459,sell
2010-06-27,none,none,a0,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.034234, 0.041427, 0.0426771, 0.015583, 0.036004,buy
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.030187, 0.032665, 0.0262344, 0.016417, 0.023594,buy
2010-06-29,none,none,a0,a150,none,a150,none,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.024567, 0.063640, 0.0328989, 0.023609, 0.022102,buy
2010-06-30,a60,none,none,none,a0,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.032626,-0.047045,-0.0422897,-0.042473,-0.038916,sell
2010-07-01,a60,a135,none,none,a0,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.009569,-0.004165,-0.0333883,-0.014368,-0.033872,sell
2010-07-02,a60,a135,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.046518,-0.051207,-0.0556129,-0.048587,-0.045685,sell
2010-07-04,none,none,none,a150,none,a90,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.017472,-0.015134, 0.0136204,-0.006991, 0.031973,buy
2010-07-05,none,none,none,none,a60,none,none,a135,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.019255,-0.005845, 0.0250088,-0.001965, 0.026756,buy
2010-07-06,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.040100, 0.000633, 0.0493950,-0.000609, 0.050115,buy
2010-07-07,none,none,none,a120,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.109038,-0.046558, 0.0244554, 0.139742, 0.002274,buy
2010-07-08,none,a150,none,none,a90,none,a60,none,none,a180,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.025798,-0.042479,-0.0083017, 0.016637,-0.012586,sell
2010-07-09,none,a150,none,a90,none,none,a60,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.002521,-0.020823, 0.0039378, 0.009924, 0.003073,sell
2010-07-10,none,none,none,none,a120,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.018311, 0.000287, 0.0268096,-0.007323, 0.038436,buy
2010-07-11,a45,none,none,a60,none,a0,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.002176, 0.007224, 0.0201534,-0.010680, 0.027154,buy
2010-07-12,a45,none,none,none,a150,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.011396,-0.020707,-0.0176072,-0.016766, 0.010359,sell
2010-07-13,none,none,none,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.004328,-0.009396,-0.0121072,-0.028617, 0.005613,sell
2010-07-14,none,none,none,none,a180,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.081946,-0.064152,-0.0937411,-0.073785,-0.084822,sell
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625, 0.031012, 0.051176, 0.0244405,-0.003798, 0.045622,buy
2010-07-16,none,none,none,a0,a150,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.025736, 0.031175, 0.0608287, 0.045530, 0.032723,buy
2010-07-18,none,none,none,none,a120,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.006470,-0.014233, 0.0099491,-0.009651,-0.002719,sell
2010-07-19,none,none,none,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.003707,-0.021242,-0.0306751, 0.002704, 0.001380,sell
2010-07-20,none,none,none,a60,a90,a120,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.003124,-0.011273,-0.0178289,-0.003184,-0.005263,sell
2010-07-21,none,none,none,none,none,none,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.008212,-0.015803,-0.0302482,-0.004021,-0.003820,sell
2010-07-22,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.006922,-0.006922,-0.0170875, 0.000203, 0.022984,sell
2010-07-23,none,none,none,a90,a60,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.005534,-0.003811,-0.0020777,-0.005863, 0.022355,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.004998,-0.043653,-0.0351896,-0.019173, 0.006826,sell
2010-07-25,a30,a180,none,a120,none,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.050547, 0.011551,-0.0364894,-0.029116,-0.053266,sell
2010-07-26,a30,a180,none,none,none,a180,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.054827,-0.001628,-0.0421039,-0.038150,-0.058444,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.051428, 0.002056,-0.0364894,-0.037622,-0.056486,sell
2010-07-28,none,none,none,a150,a0,a150,none,none,none,none,a45,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.172818, 0.173289, 0.1728194, 0.171035, 0.168249,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.003643,-0.045726,-0.0379382,-0.016367, 0.007801,sell
2010-07-30,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.018818,-0.060587, 0.0052270, 0.037498, 0.012312,sell
2010-07-31,none,none,none,none,none,a120,none,none,none,none,a45,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.045990, 0.050915, 0.0479044, 0.005499, 0.031818,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.035575, 0.033078, 0.0347981, 0.045729, 0.016928,buy
2010-08-02,none,none,none,a150,a60,none,none,none,none,none,a45,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.021518, 0.048120, 0.0274233, 0.021161, 0.030539,buy
2010-08-03,none,none,none,none,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.024544,-0.042744,-0.0228033,-0.077750,-0.042301,sell
2010-08-04,none,none,none,a120,a90,none,none,none,none,a150,a45,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.008406, 0.007036, 0.0229294, 0.002383, 0.001350,sell
2010-08-05,none,none,none,a120,none,a60,none,none,none,a150,a45,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.009937, 0.002995, 0.0180061, 0.018233, 0.007683,buy
2010-08-06,none,none,none,none,a120,none,none,none,none,none,a45,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.145908, 0.022692, 0.1346926, 0.119526, 0.124034,buy
2010-08-07,none,none,none,a90,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.029654,-0.019642,-0.0135207,-0.025170,-0.028640,sell
2010-08-08,none,none,none,none,a150,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.041192, 0.029370, 0.0879478, 0.116246, 0.119853,buy
2010-08-09,none,none,none,a60,none,none,none,none,none,none,a45,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.007181,-0.019421,-0.0162607,-0.004695,-0.020571,sell
2010-08-10,none,none,none,none,a180,a0,none,none,none,none,a45,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.083957,-0.068668,-0.0989840,-0.084215,-0.102420,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a45,157.9075,138.7,19.2075,45.7208333333333,356.71, 0.007462,-0.007356,-0.0231133, 0.042490, 0.002535,sell
2010-08-12,none,none,none,none,a150,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.005584,-0.009042, 0.0205448, 0.084319, 0.018401,buy
2010-08-13,none,none,none,a0,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.008771,-0.010249,-0.0234157, 0.053773, 0.001885,sell
2010-08-14,none,none,none,none,a120,a60,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.058521, 0.043714, 0.0681494, 0.093701, 0.069538,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,45.8758333333333,358.202083333333, 0.008385,-0.006431,-0.0090946, 0.051818, 0.016429,sell
2010-08-16,none,none,none,none,a90,a90,none,none,none,none,a45,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.039845, 0.000977,-0.0035303, 0.014799, 0.022352,buy
2010-08-17,none,none,none,none,a90,none,none,none,a0,none,a45,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.052631,-0.039474,-0.0640041,-0.031248,-0.036886,sell
2010-08-18,none,none,none,a60,none,none,none,none,a0,a135,a45,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.027009,-0.021097,-0.0615544,-0.017834,-0.035961,sell
2010-08-19,none,none,none,none,a60,a120,none,a180,a0,a135,a45,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.046187,-0.121192,-0.1778334,-0.121240,-0.121240,sell
2010-08-20,none,none,none,a90,none,none,a45,a180,a0,a135,a45,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333,-0.024762,-0.069036,-0.1499022,-0.110280,-0.068783,sell
2010-08-21,none,none,none,none,none,a150,a45,a180,a0,none,a45,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665,-0.027795,-0.099249,-0.1178343,-0.094155,-0.093982,sell
2010-08-22,none,none,none,none,none,a150,a45,none,a0,none,a45,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002, 0.008017,-0.031454,-0.0221006,-0.007569,-0.001482,sell
2010-08-23,none,none,none,a120,none,none,a45,none,a0,none,a45,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.003109,-0.004348, 0.0027667,-0.014252,-0.003109,sell
2010-08-24,none,none,none,none,a0,a180,a45,none,a0,none,a45,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.017014, 0.010608,-0.0184630,-0.001701, 0.002817,sell
2010-08-25,a30,none,none,a150,none,none,a45,none,none,none,a45,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333, 0.038203, 0.109088, 0.0797176, 0.044396, 0.051611,buy
2010-08-26,a30,none,none,a150,none,none,a45,none,none,none,a45,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.038203, 0.109103, 0.0797176, 0.044396, 0.051611,buy
2010-08-27,a30,none,none,none,none,a150,none,none,none,none,a45,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925, 0.059577, 0.107449, 0.0762168, 0.067260, 0.086402,buy
2010-08-28,none,none,none,a180,none,none,none,none,none,none,a45,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175,-0.030813,-0.031548, 0.0472508, 0.006510,-0.009923,sell
2010-08-29,none,none,none,none,a60,none,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333, 0.032447, 0.059667, 0.0203555, 0.019600, 0.029548,buy
2010-08-30,none,none,none,none,none,a120,none,none,none,none,a45,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667, 0.021394,-0.004062, 0.0226690,-0.044615,-0.004969,sell
2010-08-31,none,none,none,a150,a90,none,none,none,none,none,a45,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667, 0.053604, 0.051634, 0.0338086, 0.054450, 0.030070,buy
2010-09-01,none,none,none,none,none,a90,none,none,none,none,a45,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625,-0.057909,-0.052686,-0.0616971,-0.078496,-0.063142,sell
2010-09-02,none,none,none,a120,none,none,none,none,none,none,a45,79.1416666666667,159.9,279.241666666667,45.135,3.2625, 0.009848, 0.015527, 0.0338393, 0.018545, 0.018540,buy
2010-09-03,none,none,a0,none,a120,none,none,none,none,a120,a45,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.004256,-0.029741,-0.0318544,-0.033756, 0.010425,sell
2010-09-04,none,none,a0,a90,none,a60,none,none,none,a120,a45,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125,-0.003636,-0.017743,-0.0179871,-0.015108, 0.010619,sell
2010-09-05,a45,none,none,a90,a150,none,none,none,none,a120,a45,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.005292,-0.003870,-0.0054362,-0.004844, 0.029332,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667, 0.002873, 0.040419, 0.0413704, 0.038983, 0.043126,buy
2010-09-07,none,none,none,a60,a180,none,none,none,none,none,a45,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.112342, 0.208401, 0.1844933, 0.154679, 0.151938,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,a45,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.122553, 0.182686, 0.0194994, 0.144180, 0.124872,buy
2010-09-09,none,none,none,none,a150,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999, 0.128416, 0.172134, 0.0314816, 0.135772, 0.130474,buy
