Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,0,1,1,1,3,0,2,3,1,3,2,1,0, 0.0020491, 0.003436, 0.006273, 0.005663, 0.0202199,buy
2019-01-19,1,1,0,0,1,0,1,3,0,1,2,0,3,1,2,0,-0.0105635,-0.027505,-0.018768, 0.005428,-0.0116835,sell
2019-01-20,1,1,1,0,2,1,1,2,0,2,3,2,2,2,1,1,-0.0047325,-0.001260,-0.000865,-0.002393, 0.0031105,buy
2019-01-21,1,0,0,3,0,1,0,2,0,1,3,0,2,0,2,1,-0.0303970,-0.030628,-0.024978,-0.024240,-0.0229080,sell
2019-01-22,1,0,3,0,2,0,0,3,0,0,3,1,2,1,1,1, 0.0081306,-0.004783,-0.025396,-0.010261, 0.0019313,sell
2019-01-23,0,0,1,2,1,0,0,4,0,0,1,1,1,2,2,1, 0.0000016, 0.000087,-0.000325,-0.000386,-0.0010419,sell
2019-01-24,1,0,1,1,1,1,0,4,0,0,1,1,2,1,3,1, 0.0073319, 0.002480, 0.006896, 0.004892, 0.0077610,buy
2019-01-25,1,1,1,0,0,0,0,3,0,0,1,0,0,1,3,1, 0.0017814,-0.006873,-0.001066, 0.035104, 0.0346828,buy
2019-01-26,1,1,0,0,1,1,0,2,1,1,0,1,1,1,3,2,-0.0145194,-0.024822,-0.021568,-0.021074,-0.0152840,sell
2019-01-27,1,0,0,1,0,0,0,4,0,1,1,0,1,0,3,2,-0.0153158,-0.027503,-0.022858, 0.009447, 0.0000051,sell
2019-01-28,1,0,1,0,1,0,1,2,1,0,1,1,1,1,2,1,-0.0135020,-0.029356,-0.016451,-0.007810, 0.0014215,sell
2019-01-29,1,1,0,1,0,0,1,3,0,0,0,1,1,1,2,2,-0.0342658,-0.021391,-0.022624,-0.023493,-0.0212334,sell
2019-01-30,1,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0, 0.0140549, 0.007722, 0.005358, 0.004472,-0.0074059,buy
2019-01-31,2,0,1,0,0,0,4,2,0,0,1,1,2,2,2,1, 0.0046282, 0.000984, 0.002967, 0.001307, 0.0029667,buy
2019-02-01,0,1,0,0,0,0,5,1,0,0,0,1,2,2,2,0,-0.0016359, 0.001935,-0.004002,-0.004466,-0.0063898,sell
2019-02-02,1,0,0,0,0,0,6,1,2,1,2,1,3,3,2,0, 0.0094927,-0.000043, 0.005134, 0.002445, 0.0113602,buy
2019-02-03,0,0,0,0,0,0,3,1,2,0,2,0,2,1,0,1, 0.0057653, 0.007578, 0.000029, 0.007630,-0.0005304,buy
2019-02-04,1,0,0,0,0,0,4,1,2,0,1,1,2,2,1,1,-0.0124101,-0.007339,-0.009545,-0.004616,-0.0057391,sell
2019-02-05,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0, 0.0236477, 0.009181, 0.012082, 0.055735, 0.0109871,buy
2019-02-06,0,0,0,0,0,0,0,2,3,0,1,2,0,1,0,1, 0.0102358,-0.013280,-0.002722, 0.014958, 0.0021932,buy
2019-02-07,0,0,0,0,0,0,1,0,2,1,2,1,0,0,1,0,-0.0017148, 0.000974, 0.008834,-0.019442, 0.0035045,buy
2019-02-08,0,1,0,0,0,0,1,2,2,0,2,2,0,1,1,0,-0.0168086,-0.003486,-0.014082,-0.013799,-0.0140822,sell
2019-02-09,0,0,0,0,0,0,1,2,0,2,0,0,1,2,1,1, 0.0045842,-0.024143,-0.003677, 0.004584, 0.0131741,sell
2019-02-10,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0103164,-0.018255, 0.003055,-0.028314,-0.0124782,sell
2019-02-11,0,1,0,1,0,0,0,2,0,0,1,0,1,2,0,0,-0.0052228,-0.023168,-0.016373,-0.012651,-0.0149706,sell
2019-02-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0138943,-0.014180,-0.008239,-0.009531,-0.0221993,sell
2019-02-13,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1, 0.0103989, 0.010399, 0.010399, 0.010399, 0.0163098,buy
2019-02-14,0,1,0,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.0106671,-0.000711, 0.003016, 0.002468, 0.0115017,buy
2019-02-15,1,1,1,0,0,0,0,0,1,0,0,0,2,1,1,0,-0.0015753, 0.012544, 0.005186, 0.003729, 0.0092622,buy
2019-02-16,1,1,1,0,0,1,0,0,3,0,0,2,2,1,0,2, 0.0101596, 0.008519, 0.010160, 0.024259, 0.0101596,buy
2019-02-17,2,1,0,0,2,0,0,1,4,1,1,3,2,3,1,1, 0.0370351,-0.000328, 0.018623, 0.041374, 0.0399709,buy
2019-02-18,2,2,0,1,2,0,1,2,3,0,2,4,2,4,0,1, 0.0342085, 0.019987, 0.033538, 0.028560, 0.0281193,buy
2019-02-19,1,2,1,1,0,1,1,2,3,0,3,3,1,2,1,2,-0.0065551,-0.005913,-0.029105,-0.026318,-0.0035140,sell
2019-02-20,0,2,1,1,0,0,1,2,3,2,4,4,0,2,0,2,-0.0046965,-0.004697,-0.008589,-0.006709,-0.0031379,sell
2019-02-21,0,2,0,0,1,0,1,1,2,2,3,4,0,1,0,1,-0.0094171,-0.009417,-0.009956,-0.008358,-0.0097749,sell
2019-02-22,0,2,0,0,0,0,1,1,2,2,2,3,0,1,0,2,-0.0040791,-0.004079,-0.004079,-0.004079,-0.0054219,sell
2019-02-23,0,1,0,0,0,0,0,0,3,1,1,2,0,0,0,2, 0.0148572, 0.003075, 0.011526, 0.017959, 0.0132129,buy
2019-02-24,0,1,1,0,0,1,0,1,2,0,1,3,0,0,1,1,-0.0158226,-0.021979,-0.037624,-0.037314,-0.0054422,sell
2019-02-25,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,2, 0.0414459, 0.043420, 0.039755, 0.033537, 0.0404934,buy
2019-02-26,0,1,0,0,1,0,0,2,1,1,0,2,1,1,1,1, 0.0464817,-0.000935,-0.016681,-0.034307, 0.0463138,buy
2019-02-27,0,0,0,1,0,0,1,1,1,1,0,2,2,1,0,0,-0.0070655,-0.001231,-0.016131,-0.000605,-0.0006051,sell
2019-02-28,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,-0.0045164, 0.022362, 0.004159,-0.003662, 0.0055396,buy
2019-03-01,0,0,1,0,0,0,0,1,2,0,0,1,2,0,1,0, 0.0156654, 0.011741, 0.001718, 0.002097, 0.0102357,buy
2019-03-02,1,1,0,0,0,0,1,3,0,0,1,2,1,0,1,1,-0.0126703, 0.020759,-0.001881,-0.000387,-0.0118045,buy
2019-03-03,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,-0.0081503, 0.002424, 0.005373, 0.005373, 0.0047100,buy
2019-03-04,1,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,-0.0189317, 0.017311,-0.015127,-0.012415,-0.0107171,sell
2019-03-05,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,-0.0094602, 0.027121,-0.009734,-0.004630,-0.0352448,sell
2019-03-06,3,0,0,0,0,0,0,3,3,0,1,2,2,2,1,1, 0.0118613,-0.021236,-0.017239,-0.015771,-0.0226010,sell
2019-03-07,1,0,0,0,0,0,0,4,1,1,2,2,1,1,0,1,-0.0153245,-0.005748,-0.001060,-0.001580,-0.0023904,sell
2019-03-08,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0031763,-0.042789, 0.003756, 0.001392, 0.0257151,buy
2019-03-09,0,0,0,0,0,0,3,1,1,1,0,1,1,2,1,1,-0.0092416, 0.016608, 0.024829,-0.025095, 0.0157250,buy
2019-03-10,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0132692, 0.013910, 0.013910, 0.013076,-0.0173625,buy
2019-03-11,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,2,-0.0327367,-0.033401,-0.033888,-0.050514,-0.0460744,sell
2019-03-12,0,1,0,1,1,0,0,0,0,2,3,0,0,1,0,1,-0.0153264,-0.012799,-0.017332,-0.020050,-0.0178885,sell
2019-03-13,1,0,1,0,1,0,1,0,0,2,2,0,1,1,1,1,-0.0234511,-0.006919,-0.014651,-0.016166,-0.0138850,sell
2019-03-14,1,1,0,1,1,1,3,0,0,4,3,2,2,2,2,1,-0.0031298,-0.008943,-0.012074,-0.003132,-0.0090518,sell
2019-03-15,1,1,1,0,1,0,2,1,0,2,1,2,2,1,2,1,-0.0096679,-0.009689,-0.009824,-0.003138,-0.0083139,sell
2019-03-16,0,0,2,1,2,1,1,0,1,1,1,2,2,2,1,1, 0.0338825, 0.039017, 0.035089, 0.045299, 0.0260654,buy
2019-03-17,0,0,0,3,0,0,2,0,2,1,1,2,1,2,1,1,-0.0157708,-0.023128,-0.032143,-0.022674,-0.0239690,sell
2019-03-18,0,0,1,0,2,0,1,0,3,2,2,3,1,1,1,1, 0.0308876, 0.028203, 0.025363, 0.019697, 0.0359252,buy
2019-03-19,1,1,0,1,0,0,0,0,2,1,1,2,1,2,0,0, 0.0120157,-0.007561, 0.006131, 0.004810, 0.0054984,buy
2019-03-20,1,0,2,0,0,1,0,0,2,1,1,2,2,2,0,0,-0.0013503,-0.009300,-0.001700, 0.002963,-0.0170728,sell
2019-03-21,1,0,0,2,0,1,0,0,1,1,1,2,1,0,1,1,-0.0198954, 0.019869,-0.019306, 0.004954,-0.0164835,sell
2019-03-22,1,0,1,0,2,0,0,0,1,0,1,1,2,0,0,1, 0.0081749, 0.027436, 0.028492,-0.022123, 0.0303825,buy
2019-03-23,1,0,0,1,1,0,0,1,0,0,1,0,2,0,1,0, 0.0087843,-0.004496, 0.007809, 0.011178, 0.0068659,buy
2019-03-24,1,2,1,1,0,0,0,0,1,0,1,0,2,1,1,1, 0.0220532, 0.015404, 0.010382, 0.013830, 0.0240341,buy
2019-03-25,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0103969,-0.023415,-0.015459,-0.011995,-0.0171826,sell
2019-03-26,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0143176,-0.015070,-0.046374,-0.010611,-0.0106114,sell
2019-03-27,1,2,0,0,1,0,0,1,1,0,2,1,0,1,1,1,-0.0143510, 0.006312,-0.008043, 0.000207, 0.0041998,sell
2019-03-28,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.0412896, 0.033266,-0.004036, 0.030483, 0.0463942,buy
2019-03-29,2,0,0,0,0,0,1,2,1,0,1,0,2,2,0,1, 0.0472007, 0.054643, 0.038955, 0.042562,-0.0163879,buy
2019-03-30,1,0,1,0,0,0,1,3,2,0,1,1,2,2,1,1, 0.0041300,-0.002364, 0.000879, 0.004130, 0.0021215,buy
2019-03-31,1,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,-0.0059515,-0.003193,-0.009230,-0.016688,-0.0034775,sell
2019-04-01,1,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,-0.0191779,-0.019178,-0.020216,-0.020216,-0.0244829,sell
2019-04-02,3,0,0,0,0,0,0,2,1,0,0,1,2,2,0,1, 0.0287626, 0.035180, 0.023328, 0.042107,-0.0205418,buy
2019-04-03,1,0,0,0,0,0,2,1,2,1,1,1,2,2,1,0,-0.0070719,-0.005868, 0.005603,-0.005896,-0.0085107,sell
2019-04-04,0,1,0,0,0,0,2,1,2,0,1,2,1,1,1,0,-0.0350932,-0.006576,-0.026647,-0.020084,-0.0238636,sell
2019-04-05,1,0,0,0,0,0,5,2,1,1,0,2,2,2,3,1, 0.0168072, 0.003226, 0.014099, 0.006259, 0.0163612,buy
2019-04-06,1,1,1,0,0,0,4,1,1,1,1,2,2,3,2,0, 0.0153569, 0.009832, 0.011027, 0.013548, 0.0088592,buy
2019-04-07,1,0,0,0,0,0,4,1,3,2,1,1,3,2,3,1, 0.0054624,-0.003172, 0.015129,-0.002233, 0.0224013,buy
2019-04-08,1,0,1,0,0,0,2,1,0,2,1,1,1,2,2,0, 0.0020164, 0.004625, 0.033940, 0.004515,-0.0011243,buy
2019-04-09,2,0,0,1,0,0,2,2,1,2,1,2,1,3,3,0,-0.0028218, 0.001069, 0.011874,-0.002128, 0.0011995,sell
2019-04-10,1,0,0,0,1,0,2,1,2,4,1,1,2,3,3,1,-0.0024709,-0.009676,-0.001423,-0.002101,-0.0018909,sell
2019-04-11,0,2,1,0,0,0,3,1,1,1,2,2,1,1,2,1,-0.0327137,-0.033594,-0.038183,-0.037767,-0.0469725,sell
2019-04-12,0,0,2,0,1,1,1,1,1,3,4,1,0,2,2,1,-0.0232828,-0.004752,-0.008939,-0.027363,-0.0036538,sell
2019-04-13,0,1,1,2,0,0,1,1,1,1,2,2,1,0,2,1, 0.0131518,-0.024456, 0.016852, 0.025964, 0.0157570,buy
2019-04-14,0,0,1,1,1,0,1,1,0,1,3,1,0,0,1,1, 0.0298510, 0.024827, 0.010086, 0.024540, 0.0320393,buy
2019-04-15,0,0,2,1,0,0,1,0,0,2,2,1,0,1,2,0,-0.0161994,-0.003075,-0.012505, 0.001967,-0.0013116,sell
2019-04-16,0,1,0,1,0,1,1,0,0,1,1,1,1,0,2,0, 0.0127793, 0.025032, 0.010275, 0.012932, 0.0259252,buy
2019-04-17,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0307431, 0.022614,-0.021646, 0.023272, 0.0159137,buy
2019-04-18,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0451080, 0.001672,-0.003489, 0.001672,-0.0046538,sell
2019-04-19,0,0,0,1,1,1,1,0,1,0,1,1,0,0,2,1, 0.0100903, 0.031531, 0.022367, 0.029777, 0.0385674,buy
2019-04-20,0,2,0,1,1,0,1,2,0,0,2,1,1,1,1,1, 0.0157935, 0.030018, 0.013265, 0.014519, 0.0145189,buy
2019-04-21,0,2,0,0,1,0,2,1,0,0,2,0,1,1,2,0, 0.0702989, 0.065255, 0.069010, 0.068137, 0.0439342,buy
2019-04-22,0,3,0,0,0,1,0,2,0,0,1,1,2,2,0,0,-0.0065681,-0.014506,-0.019662,-0.014693,-0.0257096,sell
2019-04-23,1,3,0,1,0,0,1,1,0,1,2,0,2,2,1,1,-0.0213061,-0.007084, 0.001130,-0.015020,-0.0003681,sell
2019-04-24,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019350,-0.012374, 0.002981,-0.003124,-0.0053953,sell
2019-04-25,0,2,0,1,1,0,0,0,1,0,2,1,1,0,1,0,-0.0097023,-0.026042,-0.009361,-0.009423, 0.0120463,sell
2019-04-26,0,1,0,2,0,0,0,1,1,1,2,1,1,0,1,1,-0.0238264,-0.027666,-0.019255, 0.007247,-0.0212088,sell
2019-04-27,0,0,1,1,0,0,2,1,1,0,2,1,2,0,0,1, 0.0225493, 0.021035, 0.021343, 0.022549, 0.0105981,buy
2019-04-28,0,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,-0.0057177, 0.007609,-0.016126,-0.007076,-0.0181785,sell
2019-04-29,0,1,0,1,0,0,2,0,1,1,1,2,1,1,0,1, 0.0092919,-0.009884, 0.002993,-0.003161,-0.0179705,sell
2019-04-30,0,0,0,0,0,0,0,0,2,3,1,2,0,2,0,0,-0.0318364,-0.034326,-0.003488,-0.035400,-0.0449633,sell
2019-05-01,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0318742,-0.013449,-0.005193,-0.007934,-0.0088074,sell
2019-05-02,1,0,1,0,0,0,3,0,0,1,1,0,2,1,1,1,-0.0040178,-0.006620,-0.003469,-0.003861,-0.0000731,sell
2019-05-03,0,0,2,0,0,0,1,0,1,1,2,1,1,1,0,0, 0.0089740,-0.001206, 0.011361, 0.023379,-0.0013831,buy
2019-05-04,0,1,0,1,0,0,1,2,0,0,1,1,2,1,0,0,-0.0114983,-0.015737,-0.021312,-0.017744,-0.0207185,sell
2019-05-05,0,0,1,0,1,0,3,0,2,1,1,1,3,2,0,1,-0.0102421,-0.006495,-0.005387,-0.008536,-0.0070313,sell
2019-05-06,0,0,0,1,0,0,0,1,1,1,0,0,2,2,0,0,-0.0024057, 0.016214,-0.002681,-0.006512, 0.0066519,buy
2019-05-07,0,1,1,0,1,1,0,1,2,1,2,1,2,3,0,0,-0.0080432,-0.034906,-0.034316,-0.025682,-0.0349059,sell
2019-05-08,1,2,2,0,0,0,0,2,2,0,1,2,3,2,1,0,-0.0026898,-0.005402,-0.005513, 0.022422,-0.0026898,sell
2019-05-09,0,0,3,1,0,0,0,0,3,0,2,1,2,1,1,0,-0.0244360, 0.000599,-0.025404,-0.024436,-0.0308891,sell
2019-05-10,0,0,1,2,2,0,1,1,1,1,3,3,1,1,0,1, 0.0514893, 0.018300, 0.042934, 0.043238, 0.0403820,buy
2019-05-11,0,1,1,1,1,0,0,1,1,0,2,2,0,1,0,1, 0.0539728, 0.054408, 0.054408, 0.039090, 0.0539728,buy
2019-05-12,0,1,2,0,2,0,0,1,1,1,2,2,0,1,2,1,-0.0126176,-0.020275,-0.011075,-0.014052,-0.0095203,sell
2019-05-13,0,2,0,2,1,0,0,1,1,0,2,2,0,1,1,1, 0.0185300, 0.018530, 0.018530, 0.021789, 0.0196025,buy
2019-05-14,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0, 0.0171366, 0.000061, 0.001299, 0.003704,-0.0130534,sell
2019-05-15,0,2,1,0,1,0,0,1,1,0,0,1,3,2,0,0, 0.0263937, 0.028205, 0.027916, 0.004433, 0.0282052,buy
2019-05-16,0,1,2,1,3,0,0,1,1,1,1,1,4,3,1,0, 0.0164523, 0.013894, 0.004302,-0.011036, 0.0324672,buy
2019-05-17,0,1,0,1,1,1,0,2,0,0,2,0,2,1,0,1,-0.0446788,-0.042496,-0.036729,-0.046024,-0.0499609,sell
2019-05-18,1,1,1,2,0,1,1,1,1,0,2,1,2,2,2,0, 0.0119071, 0.018638, 0.000320, 0.019341, 0.0101481,buy
2019-05-19,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,-0.0208559,-0.010748,-0.008219,-0.013980,-0.0111670,sell
2019-05-20,2,0,0,2,0,0,1,0,0,0,2,1,0,0,1,1, 0.0100082, 0.016808, 0.013011, 0.010008,-0.0190521,buy
2019-05-21,1,0,1,1,1,1,2,0,0,0,1,3,0,0,2,1, 0.0365931, 0.019287, 0.006541,-0.002842,-0.0033247,buy
2019-05-22,1,0,0,2,0,0,2,0,0,0,0,2,0,2,1,0,-0.0022047, 0.010258,-0.002284,-0.017039,-0.0023576,buy
2019-05-23,0,1,1,2,0,0,3,0,0,0,1,2,0,2,1,1,-0.0248537,-0.022269,-0.021976,-0.025821,-0.0176874,sell
2019-05-24,0,0,0,1,1,0,1,1,0,0,0,2,1,1,0,0, 0.0159124, 0.007038, 0.004171, 0.008067, 0.0103898,buy
2019-05-25,0,1,0,2,0,0,4,0,1,0,1,2,1,2,1,1,-0.0027548,-0.012594, 0.017981,-0.001147,-0.0139541,sell
2019-05-26,0,0,1,1,0,0,2,1,0,0,0,2,0,2,0,1,-0.0247624,-0.016736,-0.032135,-0.022846,-0.0173900,sell
2019-05-27,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,2, 0.0304446, 0.043951, 0.040739,-0.026703, 0.0313069,buy
2019-05-28,0,0,0,0,0,0,2,0,1,2,1,1,2,0,0,1,-0.0044886, 0.010876, 0.004302, 0.005448, 0.0054770,buy
2019-05-29,0,1,1,0,1,1,2,0,2,2,2,2,2,2,1,1,-0.0146485,-0.014649,-0.014259,-0.022002,-0.0146485,sell
2019-05-30,0,0,1,0,2,1,3,0,1,1,2,1,3,2,0,1,-0.0116820,-0.007508, 0.001678,-0.014458,-0.0075078,sell
2019-05-31,0,1,1,0,1,1,1,0,0,0,2,1,0,2,0,0, 0.0277574, 0.030427, 0.065744, 0.027757, 0.0234541,buy
2019-06-01,1,0,1,0,2,0,1,0,2,0,2,1,1,1,1,1, 0.0179591, 0.011461, 0.021989, 0.011973, 0.0099048,buy
2019-06-02,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0012369,-0.005832,-0.006532, 0.000066, 0.0205314,buy
2019-06-03,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0073069, 0.000686,-0.002126, 0.014587, 0.0086487,buy
2019-06-04,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0352386,-0.034839,-0.035063,-0.012277,-0.0339850,sell
2019-06-05,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,1,-0.0347213,-0.034721,-0.032685,-0.025677,-0.0469183,sell
2019-06-06,0,0,1,0,1,1,0,2,0,1,1,1,2,1,1,0, 0.0132745, 0.006522, 0.009207, 0.010504, 0.0105038,buy
2019-06-07,0,0,0,2,1,1,1,1,0,1,2,2,2,1,0,0, 0.0177115, 0.029520, 0.026852, 0.030427, 0.0317308,buy
2019-06-08,0,0,1,0,3,1,0,2,1,2,2,2,2,2,1,1,-0.0124058,-0.014748, 0.002436,-0.010250,-0.0147481,sell
2019-06-09,0,2,0,2,1,1,0,1,0,1,2,1,1,3,0,1,-0.0087515,-0.008262,-0.015667,-0.013960,-0.0123791,sell
2019-06-10,0,0,1,1,1,2,0,0,1,1,1,1,1,3,1,0, 0.0034379, 0.000653, 0.001847,-0.006161, 0.0043742,buy
2019-06-11,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,-0.0022177,-0.021928, 0.010074,-0.019411,-0.0024903,sell
2019-06-12,0,0,1,2,0,0,0,0,0,2,0,1,0,2,1,1,-0.0243168,-0.042978,-0.024351,-0.017284,-0.0213282,sell
2019-06-13,1,1,1,1,0,1,0,0,0,0,0,2,1,1,1,0, 0.0339311, 0.033931, 0.045583, 0.024625, 0.0241930,buy
2019-06-14,1,0,3,0,1,1,1,0,1,0,2,2,2,2,0,0,-0.0103610,-0.008718,-0.008734, 0.001033, 0.0135302,sell
2019-06-15,1,1,1,0,1,1,0,1,0,0,1,1,2,2,0,0, 0.0355879, 0.030808, 0.033059, 0.020737, 0.0258102,buy
2019-06-16,2,0,1,0,1,2,0,0,0,1,2,1,2,1,0,1, 0.0220595, 0.032039, 0.035774, 0.026921, 0.0339504,buy
2019-06-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0020606, 0.001297,-0.000300, 0.016350, 0.0214404,buy
2019-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0359248,-0.022723,-0.014138,-0.013840,-0.0127336,sell
2019-06-19,1,1,0,0,1,1,1,0,1,0,1,1,2,1,1,0,-0.0040957,-0.004685,-0.008721,-0.005549, 0.0632635,buy
2019-06-20,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0107489, 0.006838,-0.008856,-0.007496,-0.0079726,sell
2019-06-21,0,1,1,1,1,1,1,0,1,1,2,0,2,2,1,1,-0.0092512, 0.004824,-0.004292,-0.005036,-0.0092512,sell
2019-06-22,0,2,1,0,2,1,0,1,0,1,1,1,2,2,1,1,-0.0068208,-0.006359,-0.008452,-0.008452,-0.0126167,sell
2019-06-23,0,1,0,1,1,1,0,0,0,1,1,1,2,1,0,0,-0.0147800,-0.003710,-0.011100, 0.001361,-0.0115031,sell
2019-06-24,1,1,0,0,1,0,0,0,1,3,1,0,2,2,1,1,-0.0209036,-0.014613,-0.020880,-0.017687,-0.0111552,sell
2019-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0318020,-0.032700,-0.022554,-0.030668, 0.0026017,sell
2019-06-26,0,1,1,2,0,0,0,0,0,0,2,1,1,0,0,0,-0.0119379,-0.022958,-0.002553,-0.007615,-0.0225255,sell
2019-06-27,0,0,0,3,0,0,0,0,0,1,2,1,1,0,0,0,-0.0156935,-0.005654, 0.001807,-0.001801,-0.0259445,sell
2019-06-28,0,0,0,2,1,0,0,1,1,0,2,0,1,0,1,1,-0.0015799, 0.002157, 0.020098, 0.014924,-0.0023595,buy
2019-06-29,0,0,0,2,0,0,2,1,1,0,1,1,2,0,1,1, 0.0324274, 0.035278, 0.022549, 0.036665,-0.0000229,buy
2019-06-30,1,0,0,3,0,0,2,1,0,0,1,3,1,1,1,0,-0.0095427,-0.011357,-0.005376,-0.011374,-0.0118094,sell
2019-07-01,2,0,0,1,1,1,2,0,0,1,1,3,2,1,0,1,-0.0283831,-0.006854, 0.002045, 0.006559,-0.0129080,sell
2019-07-02,1,2,0,1,0,0,2,0,0,0,0,3,3,0,0,0, 0.0322623, 0.035100, 0.034899, 0.030916, 0.0348992,buy
2019-07-03,1,1,0,1,1,1,2,0,0,0,1,2,2,1,0,1, 0.0200088, 0.024674, 0.014723, 0.033975, 0.0024642,buy
2019-07-04,2,1,0,2,0,0,3,0,0,0,1,3,2,0,0,2,-0.0403919,-0.025901,-0.020383,-0.042316,-0.0388422,sell
2019-07-05,1,1,0,0,3,0,3,1,0,0,1,2,2,1,1,2,-0.0312571,-0.030360,-0.023107,-0.031257,-0.0304952,sell
2019-07-06,1,0,0,0,1,1,2,1,1,0,1,2,0,1,1,2,-0.0149323,-0.015030,-0.014334,-0.015030,-0.0150299,sell
2019-07-07,1,0,2,0,1,2,1,1,1,0,1,2,2,2,1,1, 0.0230091, 0.023591, 0.023591, 0.030169, 0.0236587,buy
2019-07-08,1,0,1,0,1,1,0,0,1,0,1,2,1,1,0,0, 0.0339283, 0.033472, 0.030539, 0.026963, 0.0342451,buy
2019-07-09,0,1,1,1,0,1,0,0,0,1,0,0,2,1,1,1,-0.0079586,-0.002853,-0.007959, 0.000256,-0.0044520,sell
2019-07-10,0,1,1,3,0,0,0,1,0,0,2,0,3,0,1,0,-0.0188235,-0.035193,-0.018221,-0.012100,-0.0182213,sell
2019-07-11,0,0,3,2,0,0,1,0,0,0,2,0,2,0,1,1,-0.0010521, 0.014205, 0.034836,-0.001052, 0.0538007,buy
2019-07-12,0,0,1,3,0,0,0,1,0,0,1,1,1,1,0,1, 0.0186615, 0.031515, 0.027959, 0.012540, 0.0008748,buy
2019-07-13,1,1,1,2,1,0,0,0,0,0,3,1,1,0,1,0,-0.0262103,-0.036855,-0.017554,-0.013540,-0.0206954,sell
2019-07-14,0,0,0,1,2,1,0,0,0,1,2,0,1,1,1,0,-0.0355799,-0.036455,-0.033481,-0.031062,-0.0426176,sell
2019-07-15,0,0,1,1,2,1,0,0,0,0,2,1,1,1,0,0,-0.0463232,-0.033444,-0.030404,-0.031562,-0.0334443,sell
2019-07-16,0,0,1,1,1,3,1,0,1,0,3,0,2,1,1,1,-0.0509571,-0.037183,-0.039596,-0.048884,-0.0488837,sell
2019-07-17,0,0,1,1,0,1,0,2,0,0,2,0,2,1,0,0, 0.0074473,-0.010862,-0.008033,-0.030294,-0.0314491,sell
2019-07-18,0,0,1,1,1,1,2,0,1,0,2,1,2,1,0,1, 0.0226040, 0.022604, 0.022604, 0.022880, 0.0180752,buy
2019-07-19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0203321, 0.019673, 0.019673, 0.014366, 0.0138097,buy
2019-07-20,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0203321, 0.019673, 0.019673, 0.014366, 0.0138097,buy
2019-07-21,1,0,1,2,0,0,0,0,1,1,2,0,0,1,2,1,-0.0164400,-0.023644,-0.018435,-0.011715,-0.0140180,sell
2019-07-22,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1,0,-0.0178002, 0.003405,-0.013461,-0.010975,-0.0154151,sell
2019-07-23,1,1,1,2,0,0,1,0,0,0,2,0,2,0,0,2,-0.0243859,-0.002837,-0.007395,-0.027746,-0.0356470,sell
