Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,a120,none,none,none,none,a150,a180,none,none,a90,a150,a60,a60,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.0184514, 0.004137,-0.0018651, 0.0012715,-0.003248,sell
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.0059930, 0.018922, 0.0044043, 0.0112075, 0.000505,sell
2010-05-22,none,a120,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0770118, 0.025812, 0.0436360, 0.0046128, 0.025484,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0300574, 0.028774, 0.0562009, 0.0224462, 0.024537,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0575500,-0.051204, 0.0560791, 0.0013861,-0.001992,sell
2010-05-25,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,a180,none,none,none,-0.0643473,-0.047925, 0.0139970, 0.0134279,-0.007647,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0371114,-0.023956, 0.0233739,-0.0795360,-0.084486,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0713217, 0.009799, 0.0078232,-0.0145699, 0.000663,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0336083,-0.021475, 0.0035698,-0.0476590,-0.052314,sell
2010-05-29,none,none,a135,none,a45,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0113099, 0.017175,-0.0022415,-0.0144398,-0.047645,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0793669, 0.034633, 0.0212117, 0.0276908, 0.070491,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0274434, 0.008616,-0.0050200,-0.0031942,-0.031357,sell
2010-06-01,none,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0180364, 0.007065,-0.0340749,-0.0408945,-0.039609,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0249505, 0.029274, 0.0246648, 0.0128162, 0.039215,buy
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0272333, 0.030519, 0.0254572, 0.0502764, 0.031814,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014227, 0.017434,-0.0095623,-0.0184741,-0.009562,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0547750, 0.049004, 0.0463758, 0.0070693,-0.001095,buy
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0451303, 0.013382,-0.0033162, 0.0036419,-0.001889,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0193579,-0.011357,-0.0323748,-0.0123715,-0.011196,sell
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0075741, 0.012487, 0.0107718, 0.0179280, 0.015947,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0115538,-0.014431,-0.0234551,-0.0027386, 0.005907,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0629037,-0.054067,-0.0382822,-0.0262488,-0.039710,sell
2010-06-11,none,a150,none,none,a60,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0363555,-0.057053,-0.0114445,-0.0357863, 0.006946,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0146595,-0.013471, 0.0168131, 0.0078416,-0.005147,sell
2010-06-13,none,a150,none,none,none,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0427185, 0.064137, 0.0671131, 0.0853105, 0.059335,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0355208, 0.004526, 0.0365563, 0.0553706, 0.032208,buy
2010-06-15,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.0199128, 0.021052, 0.0229826, 0.0170569, 0.022258,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0308693, 0.072625, 0.0490676, 0.0715130, 0.050851,buy
2010-06-17,none,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.0907992,-0.041513,-0.0193157,-0.0514743,-0.084111,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.1148549,-0.048549,-0.0549815,-0.0884022,-0.097880,sell
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.0715136, 0.004706, 0.0208760, 0.0448069, 0.002605,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.1148549,-0.048549,-0.0549815,-0.0884022,-0.097880,sell
2010-06-21,none,none,none,none,none,a45,a150,a120,a60,none,a120,a150,none,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.0898888,-0.064104,-0.0625236,-0.0859785,-0.130519,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,none,none,-0.0005677,-0.015531,-0.0256330, 0.0089408,-0.021190,sell
2010-06-23,a120,none,a90,none,none,a45,a120,a90,none,a60,a150,a120,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.0779502,-0.117141,-0.0747504,-0.0703161, 0.033373,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,a150,none,a120,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.1031096,-0.100728,-0.0864953,-0.0566630, 0.005491,sell
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0310958, 0.014103, 0.0600830, 0.0513386, 0.051417,buy
2010-06-26,none,a180,none,a0,a90,none,a90,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0081730, 0.008070,-0.0090348, 0.0020260, 0.015935,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,none,a135, 0.0118723, 0.010528,-0.0086286, 0.0017499, 0.013779,buy
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0215565, 0.021556, 0.0075540, 0.0400139, 0.032808,buy
2010-06-29,none,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135, 0.0257402, 0.027955, 0.0215201, 0.0169110, 0.015458,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0193361, 0.028922, 0.0222919, 0.0156003, 0.006801,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0033683, 0.019831, 0.0265211, 0.0174040, 0.003417,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0308020,-0.028833,-0.0178078,-0.0722655,-0.030681,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,none,none,none,none,-0.0068493,-0.000043,-0.0175349,-0.0109847,-0.025572,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0010290, 0.006511, 0.0031177, 0.0030499,-0.001319,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0661271, 0.075690, 0.0672718, 0.0704496, 0.067272,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0729888, 0.073660, 0.0667181, 0.0763980, 0.069731,buy
2010-07-07,a150,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a180,none,a30,none,none,-0.0466150, 0.034735, 0.0600634,-0.0414458, 0.015289,buy
2010-07-08,a150,none,a60,none,none,a30,a60,a90,a150,a120,none,a60,a90,none,none,none,none,none,none,a180,none,a30,none,none, 0.0370991, 0.057993, 0.0544230, 0.0088749, 0.030695,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0407488, 0.042616, 0.1096313,-0.0071441, 0.042616,buy
2010-07-10,none,a150,a60,none,a120,a30,a90,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0136339, 0.041454, 0.0964975, 0.0258801, 0.023337,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,a150, 0.0378580, 0.032280, 0.1062713,-0.0148199, 0.032152,buy
2010-07-12,none,a150,none,none,none,none,a120,a150,a150,a60,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.0578750, 0.070283, 0.0702826, 0.0622900, 0.037691,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0130803,-0.017663,-0.0113828,-0.0060861,-0.030449,sell
2010-07-14,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.0333762, 0.018861, 0.0453748, 0.0523926, 0.007077,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.0248427,-0.013210,-0.0099735, 0.0013698,-0.028693,sell
2010-07-16,none,none,a45,none,none,none,a180,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0796856, 0.118867, 0.0771335, 0.0907598, 0.097396,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0149751, 0.034589,-0.0118838,-0.0097481,-0.012679,sell
2010-07-18,none,a135,a45,none,a135,none,a150,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0133668, 0.033379,-0.0216570,-0.0035394,-0.009198,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0144761, 0.011690,-0.0062108, 0.0096450,-0.006169,sell
2010-07-20,none,a135,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0206933, 0.030713,-0.0106808,-0.0024163, 0.014296,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0557444, 0.009812,-0.0306694,-0.0063560,-0.006198,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0787711,-0.068835,-0.0717457,-0.0713203,-0.069797,sell
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0723977, 0.035214, 0.0288364, 0.0233154, 0.026435,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0418775, 0.070806, 0.0327880, 0.0822076, 0.082208,buy
2010-07-25,a180,none,none,none,none,none,a60,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.1142588,-0.067409,-0.0803338,-0.1268260, 0.028005,sell
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0773062,-0.086139,-0.0475417,-0.1348419, 0.016826,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0421284,-0.038630,-0.0503759,-0.0780710, 0.072853,sell
2010-07-28,none,a120,a30,none,a150,none,none,a0,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0548096, 0.062281,-0.0203530,-0.0651313,-0.063842,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0286389, 0.048749,-0.0626923, 0.0143231, 0.016672,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0186321,-0.024021, 0.0101752,-0.0106130, 0.001504,sell
2010-07-31,none,a120,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0386745, 0.050116,-0.0104821,-0.0521312, 0.016996,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0588593, 0.040298,-0.0606453,-0.0545037,-0.050326,sell
2010-08-02,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0712206, 0.075157, 0.0538535, 0.0749038, 0.063365,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0355601,-0.071903,-0.0346573,-0.0212802,-0.033961,sell
2010-08-04,none,none,none,none,none,none,a60,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none, 0.0243983,-0.028331,-0.0325247, 0.0473706, 0.018085,buy
2010-08-05,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.0658382,-0.080837,-0.0857545,-0.0677591,-0.062719,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.0027420,-0.039049,-0.0367231, 0.0118588,-0.064359,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.0636409, 0.030545, 0.0237612, 0.0322395,-0.050320,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0029854, 0.049750, 0.0180856, 0.0440583, 0.048930,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0096136, 0.034884, 0.0103658, 0.0370151, 0.037015,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.0318889, 0.019469, 0.0029150, 0.0287260, 0.026428,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.0235830, 0.011969, 0.0166914, 0.0258498, 0.027992,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.0028666, 0.077657, 0.0875995, 0.0765629, 0.087671,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0686315, 0.129928, 0.1288436, 0.1306588, 0.124304,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0238414, 0.007043, 0.0334724, 0.0314876,-0.000542,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0409847,-0.048545,-0.0370110,-0.0019666,-0.058303,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0853460, 0.093425, 0.1023771, 0.1048004, 0.096208,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a60,none,none,none,none,none,none,a135,none,none,a45,none, 0.0291851, 0.082176, 0.0856844, 0.0768105, 0.071565,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0575438,-0.040178,-0.0436033,-0.0333024,-0.071212,sell
2010-08-19,none,none,none,none,none,none,a90,a60,a0,a90,a120,a90,none,none,a180,none,none,none,none,a135,none,none,a45,none, 0.0053551,-0.032510,-0.0141764, 0.0079183,-0.057137,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0605833,-0.028431,-0.0219062,-0.0165879,-0.069981,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0549069,-0.027576,-0.0126414,-0.0267374,-0.040971,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.0371875,-0.013118,-0.0058000,-0.0237379,-0.033647,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0249543, 0.069920, 0.0641948, 0.0269036, 0.011136,buy
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.0110811,-0.011955,-0.0283447, 0.0025169, 0.028303,sell
2010-08-25,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0558956,-0.043677,-0.0613536,-0.0436296, 0.026828,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,none,a0,a150,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0285786,-0.010328,-0.0233765, 0.0244333, 0.055229,sell
2010-08-27,none,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0139883,-0.044442,-0.0431185,-0.0490270,-0.045300,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0556680,-0.039575,-0.0698042,-0.0259874,-0.060530,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none,-0.0144924,-0.018219,-0.0130370,-0.0078880,-0.007397,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0417426, 0.041993, 0.0425290, 0.0392673, 0.049270,buy
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0588221, 0.058932, 0.0515803, 0.0574864, 0.064227,buy
2010-09-01,none,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0328044, 0.039189, 0.0264643, 0.0273902, 0.040750,buy
