Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a150,none,none,a30,none,none,none, 0.16217,-0.024422,-0.181604,-0.229086,-0.173452,sell
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,a45,none, 0.00990,-0.070570, 0.243305,-0.004611,-0.251116,sell
2010-06-25,none,a120,a90,none,a45,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00122, 0.023465, 0.058610, 0.081497, 0.095479,buy
2010-06-26,none,none,none,a0,none,a90,a120,a180,a60,a90,a180,none,none,none,none,a45,none, 0.10896, 0.165791, 0.060400, 0.088339, 0.046360,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none, 0.05489, 0.184845, 0.110419,-0.071325, 0.125834,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,-0.52293,-0.521432,-0.525065,-0.517709,-0.324423,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,none,none,none,-0.35311,-0.172357,-0.202867,-0.198471,-0.248801,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,a180,a135,none,none,none,none,-0.43831,-0.147389,-0.158391,-0.107789,-0.239693,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,-0.59444,-0.080814,-0.245520, 0.053757,-0.128109,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none, 0.22871, 0.278701, 0.123589, 0.096819, 0.015506,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,-0.13083, 0.053963,-0.155782,-0.042364, 0.047800,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.10758,-0.118149, 0.072690,-0.108644,-0.094073,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,-0.18091,-0.334569,-0.000160,-0.172931,-0.160898,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.16578,-0.111431,-0.091900, 0.156429, 0.154594,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a180,a30,none,-0.25960,-0.231296,-0.203849, 0.097025,-0.020986,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,none,a90,none,none,a180,a30,none,-0.15702,-0.290638,-0.079249, 0.071154,-0.060973,sell
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,-0.31425,-0.300505,-0.192286, 0.064521,-0.161263,sell
2010-07-10,a45,none,a60,none,a30,a90,none,none,a120,a90,none,a60,none,none,a180,a30,none, 0.08197, 0.089320, 0.088605, 0.095799, 0.088496,buy
2010-07-11,a45,none,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,a30,none,-0.30035,-0.123410,-0.167187,-0.124646, 0.078575,sell
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,none,a150,none,none,none,none,-0.11654,-0.029041, 0.094167,-0.051110,-0.190048,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.15734, 0.279833, 0.222151, 0.251486, 0.147175,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,none,none,-0.37343,-0.373546,-0.351960,-0.370113,-0.194532,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.04965, 0.033170,-0.051387,-0.071770,-0.046676,buy
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,none,none,none,none,none,none,-0.15933,-0.222572,-0.236897,-0.184035,-0.169208,sell
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.18614,-0.096215,-0.194193,-0.145635,-0.208329,sell
2010-07-18,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a45,-0.27620,-0.383150,-0.117933,-0.203104,-0.223660,sell
2010-07-19,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a45,-0.42203,-0.563074,-0.266376,-0.595754,-0.345633,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,a45,-0.41042,-0.410425,-0.357122,-0.453377,-0.422831,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.16237,-0.155308,-0.167538,-0.149758,-0.270497,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.20365, 0.114008, 0.204183, 0.195078,-0.063254,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,none,none,none,none,none,a45, 0.58783, 0.560246, 0.511768, 0.563619, 0.668049,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.04655,-0.276723,-0.293611,-0.303905,-0.433819,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,a45,-0.09644,-0.081569, 0.158828,-0.096225,-0.085639,sell
2010-07-26,a30,a180,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,-0.12999,-0.135108, 0.061997,-0.167336,-0.155805,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.15457,-0.079898,-0.088757,-0.153111,-0.153111,sell
2010-07-28,a30,none,a30,none,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45,-0.05919, 0.037339, 0.172517, 0.135309, 0.202672,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.15406,-0.062886, 0.014772,-0.183084,-0.160499,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45,-0.23097,-0.055631,-0.092161,-0.116881,-0.112462,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,a45,-0.39495,-0.083431,-0.169408,-0.128744,-0.256363,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.30608, 0.022320,-0.128800, 0.101709,-0.143746,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,a45,-0.01731,-0.019261, 0.152413, 0.016508,-0.019261,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45, 0.37210,-0.277421, 0.345837,-0.280025,-0.302431,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a120,none,none,a150,none,a45, 0.43288, 0.424158, 0.308212, 0.208569, 0.187374,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a150,none,a45, 0.39722, 0.327707, 0.549876, 0.398368, 0.330723,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45, 0.19215, 0.077531, 0.199895, 0.038101, 0.013997,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a0,a45,-0.04386,-0.017944,-0.103489,-0.103489,-0.428474,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a0,a45, 0.06058, 0.060581, 0.065731,-0.052379, 0.060581,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a180,none,none,a0,a45, 0.05844, 0.058444, 0.058444,-0.004219, 0.060135,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a0,a45, 0.10459, 0.096431, 0.106805, 0.005953, 0.104586,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,a45, 0.22292, 0.222919, 0.222919, 0.210924, 0.222919,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,a45,-0.04486,-0.051806,-0.137877,-0.036957,-0.137877,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a0,none,none,none,none,a45, 0.09310, 0.066476,-0.068789, 0.133117,-0.010247,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45,-0.23614,-0.179650,-0.121425,-0.236139,-0.308151,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,-0.13840,-0.046874,-0.164064, 0.079161,-0.242301,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,-0.34388,-0.411793,-0.339069,-0.363862,-0.400731,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a0,a135,none,a45, 0.02895, 0.009164,-0.015147, 0.072753, 0.142999,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,a45, 0.11348,-0.075542,-0.005413,-0.022462,-0.046364,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a0,a135,none,a45,-0.08074,-0.224322,-0.084686, 0.036646,-0.193725,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45, 0.02103,-0.348515,-0.143986,-0.138975,-0.366830,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a135,none,a45, 0.00113,-0.081800,-0.042435,-0.153091,-0.453091,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,a45,-0.01330, 0.129093, 0.047844, 0.233513,-0.015443,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,-0.01454,-0.143370,-0.420718,-0.023826,-0.174255,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,a180,none,none,a0,none,none,a45,-0.10320,-0.163805,-0.171979,-0.162523,-0.209229,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a0,none,none,a45, 0.02399,-0.009374, 0.118534, 0.115431, 0.028504,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,a45, 0.14977, 0.191165, 0.260020, 0.260020, 0.039644,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,none,none,a0,none,none,a45,-0.12477,-0.164414,-0.470320,-0.164414,-0.134444,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45,-0.21153,-0.298430,-0.281508,-0.292983,-0.281467,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45,-0.10510, 0.146369,-0.406034,-0.105096,-0.109200,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,-0.39208,-0.331982,-0.362879,-0.288539,-0.353515,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,a45, 0.50357, 0.339693, 0.480094, 0.320673, 0.227625,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,a45,-0.03885,-0.138625,-0.079346,-0.146634,-0.200215,sell
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,a45,-0.11177,-0.264545,-0.095685,-0.216809,-0.059874,sell
2010-09-03,none,none,none,a0,a45,a90,none,a60,a120,a90,none,a120,none,none,a120,none,a45, 0.28659,-0.116318, 0.203346, 0.240706, 0.250214,buy
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,a120,none,a45, 0.44290, 0.249145, 0.357908, 0.424302, 0.494441,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a120,none,a45, 0.03907,-0.093113, 0.241019, 0.061929, 0.048375,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,-0.50717,-0.609655,-0.535460,-0.640542,-0.111346,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a60,a150,none,a120,none,a45,-0.50293,-0.495070,-0.503463,-0.501215,-0.350189,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,-0.04904,-0.245100,-0.279608,-0.284264,-0.248351,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,none,a150,none,none,none,a45, 0.38858,-0.228534,-0.088132,-0.323911,-0.126360,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.33235,-0.201882, 0.040994,-0.115726,-0.190557,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a0,a150,none,none,none,a45,-0.54209,-0.680098,-0.539967,-0.686662,-0.730917,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.08579,-0.229299,-0.063225,-0.234825,-0.251241,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,none,none,none,none,none,a30,a45,-0.20427,-0.218835,-0.003188,-0.339988,-0.207614,sell
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.45819,-0.471331,-0.174191,-0.496200,-0.470546,sell
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,a30,none,-0.20890,-0.353090,-0.766841,-0.393103,-0.425665,sell
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none, 0.41284,-0.431996,-0.381631,-0.438672, 0.094872,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.19226,-0.320585,-0.166536,-0.497460,-0.215785,sell
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a120,a90,none,none,none,a30,none,-0.17339,-0.253906,-0.078671,-0.128256,-0.153352,sell
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none,-0.39212,-0.420925,-0.326433,-0.371673,-0.425950,sell
2010-09-20,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a30,none,-0.19859,-0.198034,-0.146094,-0.141391,-0.098348,sell
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a30,none,-0.37988,-0.637811,-0.568521,-0.517387,-0.247717,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a180,none,none,none,none,none,none,-0.05536,-0.026864, 0.013791,-0.149750,-0.016225,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none,-0.23748,-0.153252, 0.083044, 0.104886,-0.140068,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.24943,-0.193833,-0.196873, 0.055654, 0.071930,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,a180,a135,none,none,none,none,-0.23202,-0.172654,-0.196216,-0.251887,-0.071971,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.58100,-0.546231,-0.547647,-0.519218,-0.402206,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a120,none,a135,none,none,none,none,-0.51061,-0.432239,-0.361367,-0.376712,-0.447685,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,none,-0.25606,-0.196191,-0.123671,-0.180070, 0.007797,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,none,none,none,a135,a0,none,none,none,-0.86729,-0.851120,-0.843123,-0.805059,-0.635949,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a90,a90,a120,a135,a0,none,none,none,-0.94933,-0.824065,-0.880282,-0.924431,-0.748588,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,none,none,none,a135,a0,none,none,none,-0.90012,-0.817049,-0.943327,-0.917252,-0.574500,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,none,a60,a60,a90,a135,a0,none,none,none,-1.05061,-1.011687,-1.093049,-1.078900,-0.785319,sell
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,a0,none,none,a30,-0.39478,-0.397625,-0.276489,-0.261483,-0.213815,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a30,-0.27720,-0.369874,-0.385787,-0.302387,-0.214870,sell
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a0,none,none,a30,-0.65170,-0.603137,-0.655485,-0.567532,-0.384703,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,a0,none,a135,a0,none,none,a30,-0.59382,-0.342294,-0.514935,-0.355914,-0.432119,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,a30,-0.20545,-0.197060,-0.385731,-0.187281,-0.465006,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.38159, 0.446230, 0.152206, 0.312163, 0.169190,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,none,none,none,none,none,none,none,-0.06447, 0.153145,-0.092091, 0.147083,-0.025600,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.12036,-0.022848,-0.023047, 0.127437,-0.431321,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a60,none,none,none,none,none,none,-0.05482,-0.042422,-0.015188,-0.139281,-0.027610,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.01514,-0.009983,-0.053048,-0.031306,-0.016071,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,a60,a135,none,none,none,none,-0.19124,-0.092088,-0.012944,-0.092088,-0.414940,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.39726,-0.391799,-0.695189,-0.392267,-0.270254,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none,-0.31397,-0.312537,-0.513061,-0.514499,-0.290628,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a120,a0,none,a120,none,a135,none,none,a30,none,-0.48382,-0.272931,-0.084436,-0.278549,-0.479486,sell
2010-10-18,none,a120,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none,-0.28195,-0.150949, 0.043260,-0.084262,-0.261455,sell
2010-10-19,none,a120,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none,-0.28195,-0.150949, 0.043260,-0.084262,-0.261455,sell
2010-10-20,none,none,none,none,none,a0,a120,a150,none,none,a150,none,a135,none,none,a30,none,-0.43750,-0.142791,-0.129350,-0.142791,-0.142090,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.51164,-0.337738,-0.312067,-0.204044,-0.174108,sell
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,a180,none,a135,none,none,a30,none,-0.35568,-0.253685,-0.247370,-0.253685,-0.255078,sell
2010-10-23,none,none,none,none,none,none,none,a180,none,a150,a180,a180,a135,none,none,a30,none,-0.05077, 0.051387, 0.054408, 0.005072,-0.167349,buy
2010-10-24,none,none,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.32009,-0.334066,-0.317013,-0.262080,-0.052750,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,none,a150,a150,a135,none,none,none,none,-0.19414,-0.140175,-0.293838,-0.212584,-0.137408,sell
2010-10-26,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.06992,-0.171640,-0.097694,-0.294994,-0.181361,sell
2010-10-27,none,none,a30,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a0,-0.08665,-0.323332,-0.114305,-0.147425,-0.160431,sell
2010-10-28,none,none,a30,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,a0,-0.00549,-0.088140, 0.058226,-0.041254,-0.007098,buy
2010-10-29,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.24598,-0.123271,-0.082353,-0.284006,-0.149832,sell
2010-10-30,none,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,none,none,a0, 0.08278, 0.069990, 0.173706, 0.099945, 0.099945,buy
2010-10-31,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,a30,none,none,none, 0.17273, 0.239569,-0.087746, 0.172731, 0.263831,buy
2010-11-01,none,none,none,none,none,none,a90,none,a180,none,a60,a60,none,a30,none,none,none, 0.29184, 0.213329, 0.364315, 0.292931, 0.221785,buy
2010-11-02,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a30,none,none,none,-0.20024,-0.249027,-0.323013,-0.161781, 0.311421,sell
2010-11-03,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a30,none,none,none,-0.56156,-0.569621,-0.593607,-0.512144,-0.537288,sell
2010-11-04,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,-0.11024,-0.056146,-0.030164,-0.088788,-0.037201,sell
2010-11-05,none,a90,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.81738,-0.743852,-0.821218,-0.842773,-0.893238,sell
