Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006229,-0.005661660,-0.012546,-0.02840337,-0.00370815,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027886,-0.028247954,-0.020957,-0.03546689,-0.03166317,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017347, 0.018490086,-0.017954, 0.01508913, 0.01655909,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026451,-0.011710939,-0.020729,-0.01111660,-0.00615470,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000708, 0.016133181,-0.001670, 0.01723641, 0.01807411,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015913, 0.000385188, 0.008071, 0.01094796, 0.01165695,buy
2010-05-07,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014854,-0.000167778,-0.012182,-0.01399043,-0.01419369,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021724, 0.015603220, 0.003123, 0.01254205, 0.02134517,buy
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029734, 0.028883118, 0.024513, 0.02973429,-0.00975801,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021860, 0.014854630, 0.019252, 0.02185974, 0.01205200,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015166, 0.018510098,-0.010859,-0.00997412, 0.00874401,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000893, 0.005578953, 0.002009,-0.00067264, 0.00150349,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009921, 0.005399854, 0.009285, 0.01506275, 0.01484921,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022354,-0.001427065,-0.015769,-0.01654480,-0.00620856,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.007577, 0.000400889, 0.000018, 0.04033947,-0.02409512,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.012576, 0.014573717, 0.017052, 0.02522253, 0.02628984,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.010335, 0.026408957, 0.035570, 0.03715028, 0.04086152,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,3,0,0,0,0, 0.010018, 0.002788844, 0.002789, 0.00041563, 0.00837266,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,3,0,0,0,0, 0.013159, 0.008905564, 0.006701, 0.01467854, 0.01074488,buy
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.011352, 0.029136201,-0.015885,-0.00099305, 0.04771511,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.025266, 0.044143845, 0.033368, 0.03301255, 0.03306039,buy
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012147, 0.015501490, 0.012147, 0.00867029, 0.01214702,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002417,-0.002861740,-0.002936,-0.00347843,-0.00334089,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001771,-0.000704372,-0.007003, 0.00223981,-0.00066298,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032835,-0.023057532,-0.024757,-0.02343782,-0.02588873,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028648,-0.041804817,-0.044554,-0.02457935,-0.04593251,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023510, 0.026773627, 0.009104,-0.00191053,-0.00725538,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025296,-0.011736057,-0.024348,-0.02538366,-0.00650788,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004408, 0.018688210,-0.005021,-0.00588972,-0.00217477,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020936, 0.025762398, 0.001249,-0.00181026,-0.00865904,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007299, 0.005084181, 0.000275, 0.00508418, 0.00717582,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000545,-0.000432457, 0.006823,-0.00433727,-0.00428106,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043456, 0.038535132, 0.004671, 0.05155935, 0.01627843,buy
2010-06-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039566,-0.039955430,-0.039955,-0.03445867,-0.04268499,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034379,-0.045955039,-0.034379, 0.01751368,-0.03604548,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035878,-0.035878366,-0.026119,-0.00793171,-0.03493731,sell
2010-06-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037719, 0.017196443, 0.016573, 0.04392279, 0.01571595,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030042,-0.030129975,-0.030826,-0.02409052,-0.02946577,sell
2010-06-08,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009269,-0.005067158,-0.009270,-0.01112493,-0.00926895,sell
2010-06-09,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017129,-0.023361899, 0.001525,-0.01869561,-0.00573482,sell
2010-06-10,0,0,2,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004575, 0.001102886, 0.028309,-0.01335897, 0.02692037,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019397,-0.005595871,-0.006361,-0.00743352,-0.00768639,sell
2010-06-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024627, 0.040175259, 0.024627, 0.02642307, 0.02716609,buy
2010-06-13,0,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.007581, 0.000000067,-0.000449, 0.00758122, 0.02499682,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.015275,-0.015655226,-0.016283,-0.01628306,-0.00186114,sell
2010-06-15,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.030206,-0.026641910,-0.032283,-0.02721118,-0.03335251,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.000546, 0.000114921,-0.008515, 0.00302580, 0.00582215,buy
2010-06-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005649, 0.004326875, 0.005649, 0.00419974, 0.01625334,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022872, 0.019499201, 0.015569, 0.01965500, 0.02835742,buy
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002734, 0.012832734, 0.004679, 0.01773483, 0.02278797,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019815, 0.026466033, 0.022620, 0.01732325, 0.03023294,buy
2010-06-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003294,-0.001213272,-0.006304,-0.00630368, 0.00791470,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025789, 0.022138459, 0.008402, 0.00592630, 0.02003153,buy
2010-06-23,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001922, 0.010467222, 0.006269, 0.00431524, 0.02260631,buy
2010-06-24,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.011005,-0.001084749,-0.000608,-0.02297783,-0.01513671,sell
2010-06-25,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002893,-0.010503022,-0.004065,-0.02196052, 0.00090298,sell
2010-06-26,0,0,0,2,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.024696,-0.049381234,-0.049381,-0.03967506,-0.04402005,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.027487,-0.028496225,-0.007810,-0.02678039,-0.02103997,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.004812,-0.004941386, 0.006686,-0.01584381,-0.00857329,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.007259, 0.004508264, 0.006467,-0.00458550, 0.00379211,buy
2010-06-30,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015599, 0.009879800, 0.008515, 0.00323222,-0.00680391,buy
2010-07-01,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015411, 0.012484341, 0.013143, 0.01314319, 0.01248434,buy
2010-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025758,-0.020107906,-0.034196,-0.03485400,-0.04141930,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014761,-0.012751668,-0.016748,-0.00847071,-0.01533395,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038136, 0.034482984, 0.014244, 0.03497403, 0.03709889,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022258, 0.043113030,-0.001584, 0.01754505, 0.01748509,buy
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052520, 0.047409309, 0.006917, 0.04979136, 0.04656876,buy
2010-07-07,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019761, 0.010316406, 0.004577, 0.00987359, 0.00818820,buy
2010-07-08,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025250, 0.003538018, 0.012222, 0.00290198, 0.01929069,buy
2010-07-09,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008947, 0.035038536, 0.032684, 0.02075149, 0.02906597,buy
2010-07-10,1,1,1,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.046697,-0.041556866,-0.042218,-0.04463229,-0.05693089,sell
2010-07-11,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.049356, 0.022496049, 0.040746, 0.04227744, 0.04658499,buy
2010-07-12,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.019716, 0.011272702, 0.004590, 0.00459032, 0.01066512,buy
2010-07-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021901, 0.035117946, 0.031631, 0.03635329, 0.03011620,buy
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017577, 0.016067476, 0.022100, 0.02313957, 0.02404413,buy
2010-07-15,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009127, 0.017949639, 0.018853, 0.02084366, 0.02652127,buy
2010-07-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043630, 0.025187205, 0.015654, 0.00273056, 0.01500151,buy
2010-07-17,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005043,-0.004345672,-0.003070, 0.01091719, 0.01695015,sell
2010-07-18,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000208, 0.007053991,-0.010781,-0.01797786, 0.00496273,sell
2010-07-19,0,1,0,0,0,2,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029375, 0.027068757, 0.028718, 0.02171440, 0.03585594,buy
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050426,-0.033678627,-0.045988,-0.02599127,-0.02756041,sell
2010-07-21,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017844,-0.025490735,-0.025066,-0.03019371,-0.02662287,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040030,-0.033846533, 0.016128,-0.05089760,-0.03548525,sell
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032072,-0.032291450, 0.015424,-0.04045193,-0.04129439,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.029567,-0.031605580, 0.029245, 0.00017466,-0.00648595,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.025056, 0.038030142, 0.003513, 0.03546845, 0.01277432,buy
2010-07-26,1,0,0,0,0,0,1,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.018871, 0.003714307, 0.017486, 0.01751096,-0.00504280,buy
2010-07-27,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003428, 0.024981495, 0.001267, 0.02705470, 0.01092545,buy
2010-07-28,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009582,-0.002318924,-0.009730,-0.01095936,-0.01585228,sell
2010-07-29,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023777,-0.022128857,-0.022422,-0.02377674,-0.02347384,sell
2010-07-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008224, 0.000273423,-0.000173, 0.00027342, 0.00395689,buy
2010-07-31,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006765,-0.000508007,-0.004438, 0.00516537, 0.00891939,buy
2010-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028944,-0.027848792,-0.017051,-0.02068269,-0.02187546,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041438,-0.039526388,-0.046002,-0.03859456,-0.03160004,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.027089,-0.032528939,-0.033800,-0.02924133,-0.03449126,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.067266,-0.060153274,-0.062414,-0.06241395,-0.04961170,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.009523, 0.014502034, 0.000346,-0.00403839, 0.02149158,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.045152, 0.025889050, 0.040598, 0.04477509, 0.04600311,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.047293, 0.017327293, 0.038090, 0.04729315, 0.05831406,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2, 0.020639, 0.027613341, 0.033555, 0.03209391, 0.03821677,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,3,3,0,2,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2, 0.026294, 0.027579586, 0.021028, 0.03127035, 0.02039540,buy
2010-08-10,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.063951, 0.041087647, 0.031206, 0.04786784, 0.04661707,buy
2010-08-11,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013399, 0.011197074, 0.000362,-0.00225666, 0.03127852,buy
2010-08-12,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.035053, 0.038736751, 0.036318, 0.03845317, 0.02994227,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008838, 0.008837956, 0.007252, 0.00949064, 0.00363175,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005618, 0.014127805, 0.016469, 0.01781816, 0.02111066,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017146, 0.009643084, 0.017389, 0.02363495,-0.00078159,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004878,-0.000104944, 0.004048, 0.00066500, 0.00073593,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012307,-0.010626762,-0.016661, 0.00273866,-0.00806569,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027273, 0.045588681, 0.012654, 0.04564733, 0.01110007,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023301,-0.032579077,-0.031605,-0.02625932,-0.01038740,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006214,-0.006723731,-0.006214, 0.00017731,-0.01151926,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007819, 0.039615928, 0.022458, 0.02350233, 0.02540499,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011684, 0.043684166, 0.027269, 0.02682576, 0.02690276,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.002978,-0.002453194, 0.001727, 0.00914362,-0.00031300,buy
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.030828, 0.029461988, 0.037349, 0.03226664, 0.02946199,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026225, 0.012101110, 0.023550, 0.01953961, 0.01751461,buy
2010-08-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018146, 0.016098042, 0.027232, 0.02339705, 0.01262482,buy
2010-08-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022414, 0.019260605, 0.020378, 0.01852266, 0.02135252,buy
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005682, 0.006347698, 0.003071, 0.00755273, 0.00597964,buy
2010-08-29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007919, 0.008088599, 0.010841, 0.01455695, 0.00791911,buy
