Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.050834, 0.0509004, 0.0196048,-0.036856, 0.061907,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021541,-0.0072514, 0.0088480, 0.007375,-0.007836,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021541,-0.0072514, 0.0088480, 0.007375,-0.007836,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024999, 0.0030884,-0.0996648, 0.004988, 0.002855,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024999, 0.0030884,-0.0996648, 0.004988, 0.002855,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.094096,-0.0361683,-0.0996648,-0.035527,-0.036565,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003106, 0.0359792,-0.0059493, 0.014976, 0.016279,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.078518,-0.0474715, 0.0114298, 0.013154, 0.001472,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072882,-0.0357058,-0.0360139, 0.027676,-0.037983,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072882,-0.0357058,-0.0360139, 0.027676,-0.037983,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040202,-0.0215509,-0.0272083,-0.062713,-0.037802,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022417, 0.0464408, 0.0232875,-0.048562, 0.044848,buy
2010-06-09,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052640,-0.0470210,-0.0470210,-0.061838,-0.055309,sell
2010-06-10,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.053119,-0.0424879,-0.0343043,-0.039910,-0.040718,sell
2010-06-11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.026818,-0.0436467,-0.0490050,-0.041288,-0.024309,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.023851, 0.0000238, 0.0666837, 0.003262, 0.002680,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.035734,-0.0054439, 0.0207962, 0.035394, 0.031595,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.015160, 0.0337312,-0.0148726, 0.022555,-0.015160,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.037848, 0.0343931,-0.0065656, 0.007237, 0.008334,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.031708, 0.0067773,-0.0128965, 0.002620, 0.002427,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.030421, 0.0088142, 0.0232019,-0.040133,-0.031782,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.032034, 0.0145256, 0.0294613,-0.040592,-0.036887,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.015633, 0.0139578, 0.0202608, 0.018043, 0.013605,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002882, 0.0131316,-0.0014068, 0.013570, 0.009362,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.053005,-0.0152313,-0.0503983,-0.027387,-0.027477,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.009154, 0.0214361, 0.0107691, 0.011516, 0.021256,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.088405, 0.1052565, 0.0271369, 0.093408, 0.099313,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.055347, 0.1250426, 0.1363874, 0.137166, 0.136313,buy
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006988, 0.1263269, 0.1249356, 0.085617, 0.091745,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000784, 0.0267404, 0.0115334, 0.083299, 0.002558,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.014315, 0.0022280,-0.0057779, 0.028055,-0.016427,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.010850,-0.0086424,-0.0258059,-0.010697,-0.044409,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.014359,-0.0157128,-0.0375010,-0.014348, 0.014807,sell
2010-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.063163,-0.0565209,-0.0453007,-0.065314,-0.058857,sell
2010-07-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.055698,-0.0408703,-0.0478588,-0.064769,-0.042306,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.078472,-0.0561548,-0.0398044,-0.070912,-0.059084,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016043,-0.0126027,-0.0101828, 0.000545,-0.021850,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016043,-0.0126027,-0.0101828, 0.000545,-0.021850,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016043,-0.0126027,-0.0101828, 0.000545,-0.021850,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.068079, 0.0690048,-0.0126453, 0.049952,-0.020900,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.040159, 0.0080157,-0.0268306,-0.025998,-0.031796,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.028466, 0.0048836,-0.0083221,-0.026830,-0.002761,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.028048, 0.0180644,-0.0044184,-0.017916,-0.005563,sell
2010-07-10,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.036821,-0.0105858,-0.0108392, 0.005973,-0.027589,sell
2010-07-11,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.072821,-0.0942851,-0.0932043,-0.104514,-0.102806,sell
2010-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.079350, 0.0584796, 0.0720760, 0.071566, 0.062430,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018729, 0.0110117, 0.0143486,-0.007284,-0.010344,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018729, 0.0110117, 0.0143486,-0.007284,-0.010344,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018729, 0.0110117, 0.0143486,-0.007284,-0.010344,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052473, 0.0184244,-0.0805043,-0.045370,-0.050739,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.042109,-0.0135298,-0.0359716, 0.023448,-0.029082,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.043391, 0.0310734, 0.0539352, 0.061324, 0.046366,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.043391, 0.0310734, 0.0539352, 0.061324, 0.046366,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.084521, 0.0775409, 0.0883774, 0.096921, 0.082703,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.084802, 0.0775409, 0.0931751, 0.083592, 0.078936,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.049009,-0.0601749,-0.0517481,-0.080794,-0.016326,sell
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.058871, 0.0293001, 0.0028423, 0.050855, 0.003422,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.032996,-0.0718613,-0.0351663,-0.007055,-0.003610,sell
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.019543,-0.0451287,-0.0124150,-0.010388, 0.002428,sell
2010-07-26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.075371,-0.0517290,-0.0779109,-0.074456,-0.071177,sell
2010-07-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.075371,-0.0517290,-0.0779109,-0.074456,-0.071177,sell
2010-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.065846,-0.0676683,-0.0845000,-0.071944,-0.074364,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037851,-0.0359135,-0.0401477,-0.039577,-0.045056,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.056006,-0.0343997,-0.0764641,-0.042880,-0.080314,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.056006,-0.0343997,-0.0764641,-0.042880,-0.080314,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.056006,-0.0343997,-0.0764641,-0.042880,-0.080314,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005286, 0.0068998, 0.0008821, 0.052612, 0.005286,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.006599, 0.0017165,-0.0135959, 0.022519, 0.007258,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.006599, 0.0017165,-0.0135959, 0.022519, 0.007258,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.000678, 0.0174905, 0.0114744, 0.051900, 0.010419,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.016624,-0.0145901,-0.0276186, 0.039939,-0.010582,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.022532,-0.0225324,-0.0225324, 0.031826,-0.014799,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.027613,-0.0024868,-0.0417198, 0.053553,-0.010361,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.027613,-0.0024868,-0.0417981, 0.053631,-0.010361,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.087595, 0.0279602, 0.0337572, 0.021403,-0.030956,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.036584,-0.0086658,-0.0440753, 0.021119,-0.023945,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.004572,-0.0028837, 0.0053285, 0.037074, 0.020035,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.019881,-0.0014851,-0.0195598,-0.010802,-0.006196,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.002039, 0.0107113,-0.0071033, 0.026664,-0.020608,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.002039, 0.0107113,-0.0071033, 0.026664,-0.020608,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.093415, 0.1050664, 0.0893327, 0.112949, 0.083157,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.093415, 0.1050664, 0.0893327, 0.112949, 0.083157,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.096388, 0.0807538, 0.0619144, 0.084097, 0.105668,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.016979, 0.0265671, 0.0006006,-0.070391, 0.064569,buy
2010-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.058563,-0.0458077,-0.0069643,-0.083493, 0.027963,sell
2010-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.053581,-0.0609073,-0.0763443,-0.081176,-0.027621,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.053581,-0.0609073,-0.0763443,-0.081176,-0.027621,sell
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.032255, 0.0280964, 0.0290228, 0.029010, 0.030145,buy
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.032255, 0.0280964, 0.0290228, 0.029010, 0.030145,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.081657,-0.0647183,-0.0825005,-0.068847,-0.117262,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010749, 0.0319451, 0.0653130, 0.011750, 0.000052,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019810,-0.0015447, 0.0037136,-0.002982, 0.017673,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019810,-0.0015447, 0.0037136,-0.002982, 0.017673,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.045788, 0.0340152, 0.0344495, 0.019640, 0.005489,buy
2010-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.011597, 0.0025840,-0.0290040, 0.011381,-0.010179,sell
2010-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.000516, 0.0034315,-0.0057097, 0.037717, 0.002475,buy
2010-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.000516, 0.0034315,-0.0057097, 0.037717, 0.002475,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.008923, 0.0089232, 0.0256822, 0.016512,-0.030600,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.015112, 0.0089232, 0.0256822, 0.015244,-0.036398,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.015112, 0.0089232, 0.0256822, 0.015244,-0.036398,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.007454,-0.0029827, 0.0017683, 0.001768, 0.000915,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.020885,-0.0432168,-0.0336100,-0.039957,-0.012915,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.036842, 0.0287375, 0.0199423, 0.024818, 0.041753,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042406, 0.0391553,-0.0045322, 0.043213, 0.046058,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042406, 0.0391553,-0.0045322, 0.043213, 0.046058,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.027230,-0.0193980,-0.0341105,-0.027745,-0.020474,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018415,-0.0416627,-0.0547109,-0.021325,-0.027532,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018415,-0.0416627,-0.0547109,-0.021325,-0.027532,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.005711,-0.0006529, 0.0043266, 0.005711, 0.024459,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.005711, 0.0006759, 0.0043266, 0.005711, 0.024459,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.018241, 0.0092452, 0.0182412, 0.019437, 0.039403,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020166,-0.0338853,-0.0225194,-0.020625, 0.020946,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.008005,-0.0002793,-0.0113463, 0.004839, 0.053937,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071962, 0.0694379, 0.0650538, 0.068021, 0.040023,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071962, 0.0694379, 0.0650538, 0.068021, 0.040023,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028844,-0.0183869,-0.0214653,-0.032938,-0.011782,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028844,-0.0183869,-0.0214653,-0.032938,-0.011782,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.025964,-0.0060357,-0.0041286,-0.002543,-0.002393,buy
2010-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.031589, 0.0041616,-0.0008820, 0.004124, 0.004162,buy
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.048071, 0.0069457, 0.0304295, 0.011249, 0.006596,buy
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.058198, 0.0725433, 0.0223284, 0.061730, 0.045173,buy
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.058198, 0.0725433, 0.0223284, 0.061730, 0.045173,buy
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.026431, 0.0328823,-0.0016188, 0.019340,-0.003972,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.020288,-0.0189673,-0.0241311,-0.014726,-0.007800,sell
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.020288,-0.0189673,-0.0241311,-0.014726,-0.007800,sell
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.020288,-0.0189673,-0.0241311,-0.014726,-0.007800,sell
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.039563,-0.0141001,-0.0227459,-0.012532, 0.040797,sell
2010-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.049314,-0.0496627,-0.0217890,-0.049528,-0.012734,sell
2010-10-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.067279,-0.0647766,-0.0520035,-0.071567,-0.069402,sell
2010-10-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074318,-0.0608278,-0.0280916,-0.065896,-0.067354,sell
2010-10-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074318,-0.0608278,-0.0280916,-0.065896,-0.067354,sell
2010-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045230,-0.0130023, 0.0032817, 0.002869,-0.036507,sell
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012204,-0.0042905,-0.0268714,-0.007147, 0.004191,sell
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.021557,-0.0280455,-0.0355702,-0.023658,-0.016170,sell
2010-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.021557,-0.0280455,-0.0355702,-0.023658,-0.016170,sell
2010-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.010618, 0.0404912, 0.0544247, 0.040491, 0.037402,buy
2010-10-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.034775, 0.0532175, 0.0694410, 0.072468, 0.067626,buy
2010-10-18,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.008046, 0.0054967, 0.0054967,-0.002181, 0.004632,buy
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.023577, 0.0258453, 0.0239478, 0.022427, 0.024622,buy
