Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00296288, 0.00296288, 0.00298596, 0.0033869, 0.0032315,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.00441396, 0.00424252, 0.00405814, 0.0028848, 0.0036141,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00771721, 0.00390718, 0.00390718, 0.0070011, 0.0039072,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00234671, 0.00280120, 0.00280120, 0.0014471, 0.0027521,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.00196209, 0.00124651, 0.00111116, 0.0011297, 0.0006226,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.00071105, 0.00051252, 0.00309316, 0.0010928, 0.0006797,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00404926, 0.00412542, 0.00360712, 0.0053131, 0.0041254,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.00624054, 0.00623934, 0.00755411, 0.0059900, 0.0057264,buy
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00418665, 0.00930621, 0.00381448, 0.0095346, 0.0100490,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.00465098,-0.00303138,-0.00419277,-0.0033962,-0.0041928,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.00003168,-0.00272453,-0.00245092,-0.0026358,-0.0041312,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00041776,-0.00665620,-0.00443548,-0.0024957,-0.0012515,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00069952,-0.00454069,-0.00097617,-0.0009654, 0.0001055,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.00647524, 0.00581708, 0.00669261, 0.0064752, 0.0022707,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4, 0.00478733, 0.00464835, 0.00427709, 0.0041195,-0.0018764,buy
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.00456575, 0.00630010, 0.00314238, 0.0044828, 0.0035395,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.00616350, 0.00309809, 0.01013078, 0.0017840, 0.0043845,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00185836, 0.00023344,-0.00004218, 0.0006612, 0.0007024,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.00566478, 0.00715954, 0.00620489, 0.0065300, 0.0066733,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00763295,-0.00804686,-0.00081625, 0.0060194,-0.0022465,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00623623,-0.00573857,-0.00043380, 0.0089702, 0.0005135,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00103688,-0.00500339,-0.00115893,-0.0052165,-0.0059598,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.00100516, 0.00031338, 0.00215523, 0.0025059, 0.0010222,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00161821,-0.00218296, 0.00182146,-0.0021830,-0.0030332,sell
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00398043,-0.00193007, 0.00544837,-0.0017900, 0.0026425,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.00009647,-0.00009647,-0.00040340,-0.0029647,-0.0010214,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00067218, 0.00067218, 0.00067218,-0.0010210,-0.0007848,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.00268403, 0.00264941, 0.00303003, 0.0028012, 0.0030370,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.00869446, 0.00642101, 0.00490149, 0.0046599, 0.0041544,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.00690087, 0.01204755, 0.01217781, 0.0052275, 0.0121778,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00172513,-0.00134352, 0.00017042, 0.0042552, 0.0003160,sell
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00220482, 0.00553717, 0.00522906, 0.0047026, 0.0057864,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.00231383,-0.00000172, 0.00007438,-0.0023765, 0.0000744,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00547503,-0.00212332,-0.00533293,-0.0030411,-0.0028801,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00376496,-0.00448945,-0.00259022,-0.0040482,-0.0039966,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.00226433,-0.00024418,-0.00085345,-0.0014661,-0.0004504,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00065604, 0.00202340,-0.00063902, 0.0024089, 0.0020302,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00429573,-0.00394300,-0.00091684,-0.0017345,-0.0042692,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00005906,-0.00024206, 0.00056224, 0.0008907, 0.0008803,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.00299737, 0.00322578, 0.00264082, 0.0038436, 0.0036258,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.00236020,-0.00057590,-0.00044116, 0.0009638, 0.0009755,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00297766,-0.00084409, 0.00231638, 0.0023698, 0.0016277,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.00191976, 0.00275092, 0.00275092, 0.0006923, 0.0017492,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.00137760,-0.00164790,-0.00199342,-0.0018410,-0.0018324,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.00280509,-0.00345506,-0.00252416,-0.0028051,-0.0031576,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.00366887, 0.00265822,-0.00357108, 0.0047452,-0.0033032,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.00068368,-0.00050202, 0.00388068, 0.0006985, 0.0010704,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.00228147, 0.00418521, 0.00600158, 0.0003820, 0.0036913,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.00428353, 0.00290797, 0.00403191, 0.0017785, 0.0035950,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.00377490, 0.00386678, 0.00556196, 0.0036547, 0.0037749,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.00681812,-0.00771843,-0.00654296,-0.0075948,-0.0057564,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00702960, 0.00702814, 0.00673238, 0.0071741, 0.0069030,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00349214, 0.00349214, 0.00536903, 0.0034921, 0.0011497,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.00127740,-0.00155858, 0.00354658, 0.0025392, 0.0048434,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00549943,-0.00470808,-0.00937188,-0.0075538,-0.0041366,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00214864,-0.01141427, 0.00307418, 0.0022632, 0.0030705,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.00442117, 0.00195585, 0.00425426, 0.0040934, 0.0033698,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.00041071,-0.00444432,-0.00431404,-0.0051414,-0.0004327,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3,-0.00222089,-0.00192681,-0.00049111, 0.0000203,-0.0015301,sell
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00282664,-0.00277260,-0.00171005,-0.0024944,-0.0028266,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.00310652, 0.00142240, 0.00301181, 0.0017603, 0.0028277,buy
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.00544190, 0.00584670, 0.00598587, 0.0052583, 0.0062796,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.00428019, 0.00355336, 0.00481342, 0.0006088, 0.0054090,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00114889, 0.00260117, 0.00228969, 0.0024412,-0.0007509,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00315573, 0.00498654,-0.00238030, 0.0062321,-0.0016962,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.00406522, 0.00549379, 0.00516206, 0.0071819, 0.0058016,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00460294, 0.00289155, 0.00141494, 0.0024617, 0.0020571,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.00018720, 0.00187273, 0.00205607,-0.0018383,-0.0007733,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.00078841, 0.00028511, 0.00358224,-0.0001709, 0.0007920,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.00065900,-0.00053756, 0.00407834, 0.0004010, 0.0004851,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00240844, 0.00711733, 0.00505235, 0.0046112, 0.0021016,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.00294952, 0.00254605,-0.00500620, 0.0029495, 0.0016487,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00004577, 0.00004577, 0.00102066,-0.0001395,-0.0001013,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.00443544, 0.00793146, 0.00922401, 0.0085419, 0.0138733,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.00188735,-0.00302696,-0.00551250, 0.0030112,-0.0041579,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.00016773, 0.00454541, 0.00289430, 0.0045666, 0.0050538,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00200769, 0.00181519, 0.00247734,-0.0000753,-0.0006465,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00135984, 0.00119217, 0.00101317, 0.0017180, 0.0017180,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.00149310, 0.00021580,-0.00325648,-0.0045486,-0.0009439,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.00300550,-0.00189690,-0.00155010,-0.0027750,-0.0040861,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2, 0.00578399, 0.00517222, 0.00559377, 0.0058752, 0.0057840,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.00172873, 0.00835831, 0.00486015, 0.0034276, 0.0034276,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00400514, 0.00213476, 0.00164252, 0.0016485, 0.0016425,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00460670, 0.00120198, 0.00107833, 0.0012020, 0.0012180,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.00003205,-0.00349658,-0.00229381,-0.0029172,-0.0037062,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.00582882,-0.00711462,-0.00337255,-0.0061967,-0.0069159,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.00110010, 0.00571467, 0.00312937, 0.0036064, 0.0015903,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.00209785,-0.00415268, 0.00124918, 0.0022208, 0.0019681,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.00211592, 0.00002809, 0.00276510, 0.0021601, 0.0021601,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.00553598,-0.00565488,-0.00387509,-0.0054665,-0.0046354,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00333282,-0.00319478,-0.00298819,-0.0021137,-0.0026212,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.00080482, 0.00296512, 0.00323088, 0.0037256, 0.0038919,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.00193265,-0.00139805,-0.00207061,-0.0035218,-0.0000299,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.00018487, 0.00106386,-0.00076160, 0.0003699, 0.0010639,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.00931829, 0.00929330, 0.00918226, 0.0071072, 0.0092933,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00327440, 0.00442841, 0.00205791, 0.0043709, 0.0038562,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.00026966, 0.00092565,-0.00043830,-0.0003985,-0.0017888,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.00025171,-0.00040764, 0.00004664,-0.0004998,-0.0004385,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.00157523, 0.00246703,-0.00227193,-0.0012763,-0.0015645,sell
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.00547126,-0.00428894,-0.00487798,-0.0054713,-0.0056815,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00205745, 0.00301013, 0.00301013, 0.0002623, 0.0030101,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00268912, 0.00301253, 0.00309426, 0.0023902, 0.0027250,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.00305998, 0.00432607, 0.00500126, 0.0040874, 0.0029475,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00368071, 0.00288198, 0.00322965, 0.0020573, 0.0040892,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00315706, 0.00159987, 0.00297902, 0.0029790, 0.0027456,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1,-0.00205635,-0.00213264,-0.00187657,-0.0017941,-0.0021880,sell
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00453576, 0.00386969, 0.00402394, 0.0047102, 0.0038697,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2,-0.00027068,-0.00133131,-0.00034505, 0.0002993,-0.0002707,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00096013, 0.00122818, 0.00401859, 0.0079036, 0.0013041,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00655548, 0.00457472, 0.00520285, 0.0030767, 0.0063667,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00176915,-0.00085369,-0.00337268,-0.0014396,-0.0001412,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00204374, 0.00106646,-0.00179156, 0.0028684, 0.0020437,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00315706, 0.00146921, 0.00135693, 0.0050559, 0.0031684,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.00037923, 0.00182368,-0.00103964, 0.0012004,-0.0003792,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.00080815,-0.00080815,-0.00123358, 0.0000318,-0.0008081,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00491661, 0.00470802,-0.00259334, 0.0046091,-0.0017801,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00606687, 0.00609046,-0.00255027, 0.0067958, 0.0042056,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00282036, 0.00177844,-0.00100699, 0.0035381,-0.0010070,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00235751, 0.00153371, 0.00074820,-0.0025351,-0.0025296,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00391686, 0.00517467,-0.00084945, 0.0069774,-0.0007925,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.00113683,-0.00243706,-0.00113683,-0.0011368, 0.0027962,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.00276810, 0.00195621, 0.00213492,-0.0002927,-0.0003699,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00169854, 0.00078340, 0.00233776, 0.0032001, 0.0016554,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00358594,-0.00166218, 0.00373220, 0.0045614, 0.0050736,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00114775, 0.00325002, 0.00346675, 0.0030448, 0.0004663,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.00030997, 0.00222002, 0.00061128, 0.0011630,-0.0011358,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00219635, 0.00083415, 0.00148334, 0.0023651,-0.0039915,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.00014003, 0.00854092, 0.01043461, 0.0083687, 0.0083288,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.00403609,-0.00498663,-0.00867518,-0.0033388,-0.0071815,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00965303,-0.00852316,-0.00803973,-0.0083109,-0.0092172,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00716673,-0.00646819,-0.00612566,-0.0072429,-0.0071667,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.00174227,-0.00316827, 0.00026057,-0.0002404,-0.0024324,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00099488, 0.00357256, 0.00834634, 0.0023218, 0.0032192,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.00061784, 0.00252607,-0.00330917,-0.0017112,-0.0017950,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00324062, 0.00345076, 0.00323892, 0.0007642, 0.0036684,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.00621455, 0.00561026, 0.00481103, 0.0012433, 0.0069560,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00386591,-0.00316662,-0.00360268,-0.0032713,-0.0026290,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00338683,-0.00144571,-0.00108831, 0.0044207,-0.0014457,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00406138, 0.00353673,-0.00099790, 0.0001968, 0.0029159,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.00725638, 0.00834510, 0.00829224, 0.0077136, 0.0083093,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.00047894, 0.00270804,-0.00020795, 0.0005232, 0.0032509,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00575771,-0.01046295,-0.00481344,-0.0037233,-0.0048134,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00059558,-0.00067892,-0.00059723,-0.0027188,-0.0004817,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.00033299, 0.00038396, 0.00126547, 0.0000427,-0.0002452,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1,-0.00300704,-0.00212882,-0.00234990,-0.0023499,-0.0021288,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00630971, 0.01524788, 0.01469187, 0.0152243, 0.0136739,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00062322, 0.00324393, 0.00561732, 0.0032439, 0.0032439,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.00030211,-0.00067894,-0.00027627, 0.0010990, 0.0055590,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.00323500,-0.00231752,-0.00013503,-0.0016397, 0.0011363,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00208203, 0.00435664, 0.00270396, 0.0033693, 0.0019891,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.00406527, 0.00198202, 0.00417432, 0.0016987, 0.0018096,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.00077155, 0.00058727, 0.00310688, 0.0002580, 0.0005873,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.00029838, 0.00059962, 0.00374733, 0.0029240, 0.0004849,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.01139309,-0.00719219,-0.00704122,-0.0114312,-0.0113899,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.01087012, 0.00141346, 0.00154211,-0.0108701, 0.0005862,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.00242864, 0.00140165,-0.00183347,-0.0006638, 0.0042996,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.00445863,-0.00461680,-0.00433419,-0.0042628,-0.0004233,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00792626,-0.00639665,-0.00872413,-0.0085530,-0.0021219,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00489932,-0.00045048,-0.00515737,-0.0063023,-0.0015927,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00306624, 0.00313252, 0.00306624,-0.0020619, 0.0029685,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00225452, 0.00480618, 0.00603710, 0.0002462, 0.0029578,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.00390990,-0.00328964,-0.00251713, 0.0001902,-0.0028027,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00602780, 0.00626669, 0.00486777, 0.0066850, 0.0039840,buy
