Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,a30,none,-0.0038160,-0.003921656,-0.0034076,-0.00590474,-0.00604904,sell
2010-05-05,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,a60,none,a150,none,a30,none,-0.0063465,-0.002910406,-0.0028428,-0.00840039,-0.00740696,sell
2010-05-06,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a120,a180,none,a60,none,a150,none,a30,none,-0.0073990,-0.006138657,-0.0047776,-0.00973581,-0.00734281,sell
2010-05-07,none,none,a150,a45,none,a120,none,none,none,none,none,a45,none,a60,none,a0,none,a150,none,none,a180,none,a60,none,a150,none,a30,none,-0.0028968,-0.002891061, 0.0024799,-0.00631192,-0.00404770,sell
2010-05-08,none,none,a150,a45,none,a120,none,none,none,none,none,a45,none,a60,a150,none,a60,none,a60,a90,none,none,a60,none,a150,none,a30,none,-0.0024269,-0.003245220, 0.0033971,-0.00625208,-0.00643131,sell
2010-05-09,a135,none,a150,a45,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a180,a60,a90,a150,none,a60,none,a150,none,a30,none,-0.0009450, 0.006233389, 0.0026582, 0.00438592,-0.00271492,buy
2010-05-10,a135,none,a150,none,none,a120,none,none,none,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,a60,none,none,none,a30,none, 0.0083430, 0.010777948, 0.0079954, 0.01142812, 0.00780774,buy
2010-05-11,a135,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a120,a60,a90,a150,none,a60,a120,none,a60,none,none,none,a30,none, 0.0089248, 0.010101133, 0.0080605, 0.01010210, 0.00810033,buy
2010-05-12,a135,none,a150,none,none,a120,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,a30,none, 0.0059225, 0.007006049, 0.0051079, 0.00835802, 0.00581220,buy
2010-05-13,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.0018081,-0.004235024,-0.0018081,-0.00010588, 0.00117207,sell
2010-05-14,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,a120,a0,none,a90,none,none,none,none,none,a30,a60,-0.0064874,-0.009831502,-0.0067253, 0.00008204, 0.00020598,sell
2010-05-15,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a90,a30,a60,-0.0110539,-0.011742120,-0.0105093,-0.00541217,-0.00541217,sell
2010-05-16,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a90,none,a0,a60,none,none,a120,none,a90,a30,a60,-0.0073857,-0.011293755,-0.0102733,-0.00678213,-0.00586248,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a120,none,a90,a30,a60,-0.0071976,-0.010717627,-0.0099829,-0.00666090,-0.00588404,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,a180,a60,a60,none,none,none,none,a120,none,a90,a30,a60,-0.0053526,-0.011592099,-0.0103462,-0.00481590,-0.00380279,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,a120,none,a90,a30,a60,-0.0101198,-0.013666384,-0.0136664,-0.01235422,-0.00922076,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a60,a0,a180,none,a120,none,a90,a30,a60,-0.0112275,-0.015128241,-0.0151282,-0.01475658,-0.01097598,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,a60,a0,a180,none,a120,none,none,a30,a60,-0.0108792,-0.013350669,-0.0133507,-0.01272133,-0.01062596,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,a180,none,none,none,none,a30,none,-0.0021308, 0.000157583,-0.0023374,-0.00194833,-0.00668013,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a0,a120,a90,none,a180,none,none,none,none,a30,none,-0.0048588,-0.004283773,-0.0069041,-0.00088641,-0.00661894,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,a180,a45,none,none,none,a30,none, 0.0000558, 0.004154975,-0.0001720,-0.00051482,-0.00477121,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a150,a120,a60,a180,a45,none,none,none,a30,none,-0.0044897, 0.003044493,-0.0047438,-0.00448965,-0.00588669,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,a30,none, 0.0009032, 0.002830859, 0.0028309, 0.00082486, 0.00262724,buy
2010-05-27,none,a180,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,a90,none,a60,a180,a150,a90,none,a45,none,none,none,a30,none, 0.0059688, 0.007530740, 0.0066428, 0.00657470, 0.00193366,buy
2010-05-28,none,a180,none,a30,none,none,none,none,a120,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,a180,none,a30,none, 0.0035398, 0.006297444, 0.0058043, 0.00494937, 0.00255046,buy
2010-05-29,none,a180,a135,a30,none,a135,none,none,a120,a135,none,a60,none,a0,a120,a60,none,a90,none,none,a120,none,a45,a135,a180,none,none,none,-0.0007446,-0.000936449,-0.0002935,-0.00104777,-0.00133588,sell
2010-05-30,none,a180,a135,a30,none,a135,none,none,a120,a135,none,a60,none,a0,none,none,a0,none,a150,a180,a120,none,a45,a135,a180,none,none,none,-0.0012159,-0.000718780,-0.0006312,-0.00107005,-0.00142029,sell
2010-05-31,none,a180,a135,a30,none,a135,none,none,a120,a135,none,a60,none,none,a150,none,a0,a120,none,a180,none,none,a45,a135,a180,none,none,a45,-0.0025363,-0.001814848,-0.0019516,-0.00177623,-0.00266284,sell
2010-06-01,none,a180,a135,a30,none,a135,none,none,a120,none,none,a60,none,none,a150,none,none,a120,a120,none,a150,none,a45,a135,a180,none,none,a45,-0.0032111,-0.001760044,-0.0023199,-0.00176004,-0.00279785,sell
2010-06-02,none,a180,a135,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a135,a180,none,none,a45,-0.0001203, 0.000317537,-0.0033661,-0.00006002,-0.00012031,sell
2010-06-03,a120,a180,a135,a30,none,none,none,none,none,none,none,a60,none,a60,a180,a0,none,a150,none,none,a180,none,none,a135,a180,none,none,a45, 0.0011943, 0.001247069, 0.0003979, 0.00118890, 0.00118890,buy
2010-06-04,a120,a180,a135,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45,-0.0060361,-0.004696800,-0.0047363,-0.00473625,-0.00437718,sell
2010-06-05,a120,a180,a135,a30,a0,none,none,none,none,none,none,a60,none,none,a150,none,a60,a180,a90,a120,none,none,none,none,none,none,none,a45,-0.0101199,-0.008147258,-0.0102358,-0.01048806,-0.00442225,sell
2010-06-06,a120,a180,a135,a30,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0101009,-0.010254852,-0.0110509,-0.01059263,-0.00523190,sell
2010-06-07,a120,a180,a135,a30,a0,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a45,-0.0085833,-0.008686208,-0.0119572,-0.00858327, 0.00078037,sell
2010-06-08,a120,a180,a135,a30,a0,a150,a90,a90,a135,a120,none,none,none,a120,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0009425,-0.001005137,-0.0063802,-0.00100514, 0.00266952,sell
2010-06-09,a120,a180,a135,none,a0,a150,a90,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0014503, 0.001089144,-0.0067436, 0.00155388, 0.00449135,buy
2010-06-10,a120,a180,none,none,a0,a150,a90,a90,a135,a120,none,none,none,a150,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0047645, 0.008411513, 0.0067344, 0.00805714, 0.00674889,buy
2010-06-11,a120,a180,none,none,a0,a150,a90,a90,none,none,none,none,a90,a150,a90,a90,a150,none,none,none,a90,a150,none,a150,none,a60,none,none, 0.0074163, 0.009817617, 0.0097692, 0.00981907, 0.00728565,buy
2010-06-12,none,a180,none,none,a0,none,a90,none,none,none,none,none,a90,a180,none,a120,a150,a90,a0,none,none,a150,none,a150,none,a60,none,none, 0.0040868, 0.005350234, 0.0064224, 0.00645366, 0.00377092,buy
2010-06-13,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a180,a60,a120,a180,a90,none,none,a60,a150,none,a150,none,a60,none,none, 0.0034573, 0.002487199, 0.0017182, 0.00276663, 0.00227339,buy
2010-06-14,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,none,a0,none,a150,none,a150,none,a60,none,none, 0.0037660, 0.002704501, 0.0041087, 0.00410865, 0.00392314,buy
2010-06-15,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a150,none,a150,a150,a60,none,a0,none,a150,a30,a150,none,a60,none,none, 0.0062779, 0.005446037, 0.0062779, 0.00513135, 0.00511369,buy
2010-06-16,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,a180,a150,none,a60,none,none,none,a30,none,none,none,none,none, 0.0035222, 0.005021194, 0.0048090, 0.00343801, 0.00249291,buy
2010-06-17,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,a0,a180,a120,none,a60,none,a0,none,a30,none,none,none,none,none, 0.0016013, 0.002278053, 0.0020592, 0.00058548, 0.00249138,buy
2010-06-18,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,a120,a0,none,none,a0,none,a30,none,none,none,none,a30, 0.0037099, 0.004235062, 0.0041558, 0.00335655, 0.00350997,buy
2010-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a90,a60,none,none,a30,none,none,none,none,a30,-0.0001089, 0.001895375, 0.0020802, 0.00106135, 0.00189538,buy
2010-06-20,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a30, 0.0011329, 0.003824329, 0.0028975, 0.00207181, 0.00382433,buy
2010-06-21,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a60,a120,none,none,a120,a90,a60,none,a30,none,none,none,none,a30,-0.0003175, 0.001526633, 0.0015266, 0.00155682, 0.00146432,buy
2010-06-22,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a135,a30,none,a150,none,none,a30,-0.0078349,-0.007644591,-0.0076419,-0.00516493,-0.00485908,sell
2010-06-23,none,none,none,none,a0,a180,none,a120,none,a90,none,a45,none,none,none,a90,none,a60,a150,none,none,a135,a30,none,a150,a45,none,a30,-0.0063300,-0.006531486,-0.0065492,-0.00280745,-0.00531341,sell
2010-06-24,none,none,a120,none,a0,a180,none,a120,none,a90,none,a45,none,none,a90,none,none,none,a150,a120,a90,a135,a30,none,a150,a45,none,a30,-0.0070451,-0.006831140,-0.0070451,-0.00440903,-0.00598501,sell
2010-06-25,none,none,a120,none,a0,a180,none,a120,none,a90,a0,a45,none,a0,none,a60,none,a90,none,none,none,a135,a30,none,a150,a45,none,a30,-0.0069761,-0.006873705,-0.0069761,-0.00437427,-0.00586107,sell
2010-06-26,none,none,a120,none,a0,none,none,a120,none,a90,a0,a45,none,a0,a120,a60,a0,a90,a180,none,a120,a135,none,none,a150,a45,none,a30,-0.0032900,-0.003308316,-0.0018742,-0.00153634,-0.00395363,sell
2010-06-27,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,a150,a120,none,none,none,a150,a45,none,none, 0.0033842, 0.000601848, 0.0036711, 0.00263631, 0.00218523,buy
2010-06-28,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0025001, 0.002778773, 0.0026197, 0.00221308, 0.00221308,buy
2010-06-29,none,none,a120,none,a0,none,a60,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,-0.0126386,-0.009271048,-0.0082137,-0.01120210,-0.00504501,sell
2010-06-30,none,none,a120,none,a0,none,a60,a135,a180,none,a0,none,a60,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0131616,-0.010352802,-0.0104312,-0.01323221,-0.00703721,sell
2010-07-01,none,none,a120,none,a0,none,a60,a135,a180,none,a0,none,a60,none,a180,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none,-0.0096757,-0.006453327,-0.0075852,-0.00856070,-0.00661424,sell
2010-07-02,none,none,a120,none,a0,none,a60,a135,a180,none,none,none,a60,a90,a180,none,a60,none,a120,a150,a180,none,none,none,none,none,none,none,-0.0081577,-0.005328572,-0.0077600,-0.00856070,-0.00533854,sell
2010-07-03,none,none,a120,none,a0,none,a60,a135,none,none,none,none,a60,a90,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,-0.0079496,-0.007543868,-0.0074503,-0.00800288,-0.00113495,sell
2010-07-04,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,a120,none,none,none,none,none,none, 0.0024529, 0.005422798, 0.0007647, 0.00161099, 0.00006443,buy
2010-07-05,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a120,a150,a60,none,a150,none,a120,none,a120,none,a180,a135,none,none,none, 0.0057610, 0.005590656, 0.0054295, 0.00752283, 0.00542448,buy
2010-07-06,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,a120,none,a180,a135,a30,none,none, 0.0072784, 0.007423618, 0.0074073, 0.01093226, 0.00577092,buy
2010-07-07,none,none,none,none,a0,a150,none,a150,none,a60,none,a30,none,a150,a120,none,a120,none,a60,a90,a120,a120,none,a180,a135,a30,none,none, 0.0116992, 0.011699237, 0.0094965, 0.01011105, 0.00443877,buy
2010-07-08,none,none,none,none,a0,none,none,a150,none,a60,none,a30,a45,a150,none,a90,none,a120,none,a90,none,none,none,a180,a135,a30,none,none, 0.0142476, 0.014276383, 0.0088618, 0.00878651, 0.00464343,buy
2010-07-09,none,none,none,none,a0,none,a45,a150,none,a60,none,a30,a45,a180,a90,none,a150,none,none,none,a90,none,none,a180,a135,a30,none,none, 0.0108405, 0.010631076, 0.0073676, 0.00695883, 0.00045627,buy
2010-07-10,none,none,none,none,a0,none,a45,a150,none,a60,none,a30,a45,a180,none,a120,none,a90,none,a60,none,none,none,a180,a135,a30,none,none, 0.0107974, 0.009879032, 0.0072029, 0.00743319, 0.00221109,buy
2010-07-11,none,none,none,none,a0,none,a45,none,none,none,none,a30,a45,a150,a60,none,a180,none,a0,none,a60,none,none,a180,none,a30,a45,none, 0.0048804, 0.004206611, 0.0043897, 0.00360318, 0.00225555,buy
2010-07-12,a90,none,none,none,a0,a135,a45,none,none,none,none,a30,a45,a150,a60,a150,none,a60,a0,none,none,none,none,a180,none,a30,a45,none, 0.0054553, 0.003344935, 0.0027081, 0.00419823, 0.00393120,buy
2010-07-13,a90,none,none,none,a0,a135,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0067673, 0.003968997, 0.0041355, 0.00779425, 0.00593914,buy
2010-07-14,a90,none,none,none,a0,a135,a45,none,a150,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0041924, 0.001334258, 0.0013343, 0.00491059, 0.00278660,buy
2010-07-15,a90,none,none,none,a0,a135,none,none,a150,none,none,none,none,a90,a0,none,a120,none,a60,a0,a0,none,none,none,none,none,a45,none,-0.0002982,-0.000924212,-0.0009242, 0.00717625,-0.00172795,sell
2010-07-16,a90,none,none,none,a0,none,none,none,a150,a45,none,none,none,a90,a0,a150,none,a0,a60,none,a0,none,none,none,none,none,a45,none,-0.0044180,-0.004351887,-0.0043078, 0.00111632,-0.00496946,sell
2010-07-17,a90,none,none,none,a0,none,none,none,a150,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.0066149,-0.006920004,-0.0071568,-0.00295238,-0.00489829,sell
2010-07-18,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a120,none,a45,none,-0.0055844,-0.005669152,-0.0061014,-0.00275711,-0.00377705,sell
2010-07-19,a90,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a45,none,-0.0045854,-0.005108561,-0.0053067,-0.00241419, 0.00067924,sell
2010-07-20,a90,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a120,none,a45,none,-0.0008518,-0.000798749,-0.0001637, 0.00061228, 0.00145537,sell
2010-07-21,a90,a150,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,a45,none, 0.0001188, 0.000699913, 0.0003951, 0.00078079, 0.00397919,buy
2010-07-22,none,a150,none,none,a0,a120,a30,none,a135,none,none,none,a30,a0,a90,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none, 0.0061980, 0.007418916, 0.0063523, 0.00664762, 0.00653360,buy
2010-07-23,none,a150,none,a0,a0,a120,a30,a180,a135,none,none,none,a30,a0,a90,a60,a0,a90,a150,none,none,none,none,none,a120,none,a45,none, 0.0092604, 0.005918323, 0.0086889, 0.00934942, 0.00895050,buy
2010-07-24,none,a150,none,a0,a0,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.0085697, 0.006161732, 0.0085838, 0.00948822, 0.00906075,buy
2010-07-25,none,a150,none,a0,none,none,a30,a180,a135,none,none,none,a30,none,a120,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.0095604, 0.006429779, 0.0082928, 0.00900316, 0.00830151,buy
2010-07-26,none,a150,none,a0,none,none,a30,a180,a135,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.0064926, 0.000854689, 0.0064071, 0.00709742, 0.00616463,buy
2010-07-27,none,a150,none,a0,none,none,a30,a180,none,a30,none,none,none,a60,none,a0,none,none,none,a150,a150,a90,none,none,none,none,a45,none, 0.0003856,-0.001979822, 0.0032188, 0.00352587, 0.00255987,buy
2010-07-28,none,a150,none,a0,none,none,a30,a180,none,a30,none,none,none,none,a150,a0,none,a150,a150,none,a150,a90,none,none,none,none,a45,none, 0.0008806,-0.001756755, 0.0016794, 0.00337181, 0.00065798,buy
2010-07-29,none,a150,none,a0,none,none,a30,a180,none,a30,none,none,none,a90,none,none,a60,none,a150,a180,none,a90,none,none,none,none,a45,a0,-0.0008289,-0.000875943, 0.0023817, 0.00134443, 0.00024177,buy
2010-07-30,none,a150,none,a0,none,none,a30,none,none,a30,none,none,none,a90,a180,none,none,a180,none,a180,a180,a90,none,none,none,none,a45,a0,-0.0028407,-0.002321140,-0.0006927,-0.00128678,-0.00148811,sell
2010-07-31,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a120,none,none,a90,none,none,none,none,a45,a0,-0.0025025, 0.003484484,-0.0014675,-0.00047785,-0.00002531,sell
2010-08-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,a150,a90,none,none,none,none,a45,a0, 0.0008463, 0.004837137,-0.0001280, 0.00462742, 0.00483714,buy
2010-08-02,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,a90,a150,a150,none,none,a150,none,none,a45,a0, 0.0061207,-0.000679468, 0.0053823, 0.00612070, 0.00627614,buy
2010-08-03,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,a150,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a0, 0.0035839, 0.002853535, 0.0035090, 0.00358391, 0.00388290,buy
2010-08-04,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,a150,a120,a90,none,a120,none,a120,a120,none,none,a150,none,a0,a45,a0, 0.0013927, 0.001142830, 0.0017889, 0.00139269, 0.00152888,buy
