Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0016432, 0.0008949, 0.0008439, 0.0014795,-0.00349874,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0021398, 0.0087674, 0.0030912, 0.0066887, 0.00825196,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0019879, 0.0018126, 0.0025196, 0.0013077, 0.00111359,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0001688, 0.0023406, 0.0026045,-0.0015197,-0.00027188,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0015016, 0.0042836, 0.0034178, 0.0048056, 0.00303464,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0061121,-0.0070232,-0.0066017,-0.0019819,-0.00542379,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0014699,-0.0032535,-0.0019748, 0.0046478, 0.00002261,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0050834, 0.0040560, 0.0037675, 0.0041108, 0.00518508,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0040613, 0.0047271, 0.0028857, 0.0059130, 0.00128980,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0009037,-0.0013125, 0.0009811,-0.0001080, 0.00151783,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0020788, 0.0028481, 0.0017790, 0.0034799,-0.00023815,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0000414,-0.0014407,-0.0008293, 0.0008386,-0.00077764,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0019703,-0.0056017,-0.0072118,-0.0072153,-0.00697932,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0037390,-0.0027028,-0.0025435,-0.0027811,-0.00271758,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0000887, 0.0003298, 0.0000272,-0.0003068,-0.00056396,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0044824,-0.0025262,-0.0008646,-0.0025751,-0.00332473,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.0003754, 0.0030087, 0.0006502, 0.0001196, 0.00013681,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.0030065, 0.0037398, 0.0023370,-0.0003424, 0.00030362,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077, 0.0016538, 0.0016538, 0.0022621,-0.0047992,-0.00372364,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0005293,-0.0010074,-0.0011028, 0.0017143,-0.00417113,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0016138, 0.0010485, 0.0010006, 0.0046236, 0.00102638,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954, 0.0016093, 0.0014767, 0.0008679, 0.0018734,-0.00073177,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578, 0.0017988, 0.0018322, 0.0022630, 0.0022852, 0.00224721,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0034096, 0.0035371,-0.0017511,-0.0036371,-0.00211708,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0024084,-0.0008538,-0.0009727,-0.0021448,-0.00225086,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0002160,-0.0010795,-0.0035853,-0.0024912,-0.00249102,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0028893,-0.0013840,-0.0012264, 0.0039429, 0.00195743,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.0044105,-0.0031582,-0.0031244,-0.0040648,-0.00352451,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.0031156,-0.0038766,-0.0039959,-0.0044521,-0.00462911,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387,-0.0024889, 0.0002139,-0.0021821,-0.0015524,-0.00169469,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0020722, 0.0005202, 0.0022226, 0.0033142, 0.00142555,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0040274, 0.0006782, 0.0036918, 0.0041759, 0.00251536,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0019401, 0.0020876, 0.0017314, 0.0036905, 0.00091010,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0033621,-0.0029472,-0.0001542,-0.0016778,-0.00233252,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0009636, 0.0003145,-0.0001102, 0.0032944, 0.00102809,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.0002488, 0.0014191,-0.0034966, 0.0000897,-0.00002546,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.0015108, 0.0014149,-0.0039940, 0.0004643,-0.00066149,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0029342,-0.0022766,-0.0012760,-0.0039398,-0.00331354,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0076397,-0.0034411,-0.0112946,-0.0094884,-0.01159784,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.0039356,-0.0038901,-0.0037378,-0.0021933,-0.00421601,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0009032, 0.0033796, 0.0032003, 0.0043044, 0.00341860,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0036332,-0.0040040,-0.0041270,-0.0041049,-0.00327390,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0007157, 0.0006873,-0.0001308, 0.0010142,-0.00119945,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.0000274,-0.0012289, 0.0020786, 0.0023621,-0.00084813,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0013128,-0.0002059,-0.0019126, 0.0022438,-0.00032234,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0017551, 0.0011489,-0.0021594,-0.0022378,-0.00307108,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.0015114, 0.0012242,-0.0019868, 0.0018256,-0.00104157,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.0028874,-0.0038146,-0.0021517,-0.0021392,-0.00251565,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0005979,-0.0004785, 0.0004769,-0.0004854,-0.00003842,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.0051167,-0.0052340,-0.0046646,-0.0043575,-0.00256256,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.0019095,-0.0016578,-0.0002458,-0.0005926,-0.00067927,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0018250, 0.0015135, 0.0022772, 0.0007376, 0.00068249,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0024784, 0.0019596, 0.0010677, 0.0004374,-0.00102809,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535, 0.0008733, 0.0023416,-0.0019045,-0.0018043,-0.00165652,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0047974,-0.0002727,-0.0043942,-0.0045405,-0.00664374,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0025314,-0.0005455, 0.0027926, 0.0027291, 0.00121865,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0070414, 0.0049323, 0.0066691, 0.0070717, 0.00620707,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.0030085, 0.0024895, 0.0046581, 0.0029391, 0.00296832,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.0105278,-0.0063436,-0.0083301,-0.0090277,-0.00535852,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0036329, 0.0034511, 0.0005887,-0.0029990, 0.00250680,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0048589, 0.0048515, 0.0035726,-0.0020932, 0.00359190,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0000995,-0.0002149, 0.0000562,-0.0007143, 0.00099713,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0005243, 0.0018210, 0.0033510, 0.0002403, 0.00052428,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.0026385,-0.0023034,-0.0023108,-0.0026792,-0.00161091,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0033200, 0.0034782, 0.0035985, 0.0032727, 0.00064771,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0028594, 0.0053223, 0.0006014, 0.0037394, 0.00363051,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0043961, 0.0040973, 0.0014111, 0.0036222, 0.00405675,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0012541, 0.0001173,-0.0011500, 0.0001173,-0.00051004,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.0015988,-0.0001719,-0.0004388,-0.0002496, 0.00004216,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0031892, 0.0035951, 0.0046956, 0.0048279, 0.00477007,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0009359, 0.0003843, 0.0010346, 0.0012241,-0.00128356,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.0011833,-0.0011920, 0.0007726,-0.0011494,-0.00139153,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0031166,-0.0004405, 0.0001261,-0.0015512,-0.00017844,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0018742,-0.0014778,-0.0008341, 0.0003216,-0.00083185,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0005086, 0.0014344,-0.0003052, 0.0000746,-0.00050856,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0051578,-0.0044634,-0.0054412,-0.0047469,-0.00221518,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0009394, 0.0011560, 0.0035975, 0.0009605, 0.00266752,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0025590,-0.0008673,-0.0010104,-0.0019661, 0.00142191,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0016173, 0.0026593, 0.0022321,-0.0012837, 0.00223211,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.0009028, 0.0006983,-0.0006151,-0.0013028, 0.00002730,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0015277, 0.0021401,-0.0000844, 0.0013233, 0.00325742,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0031436, 0.0029053, 0.0010509, 0.0006994, 0.00180084,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.0003399, 0.0013645,-0.0004785,-0.0018462, 0.00053863,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0017049,-0.0002810,-0.0003028,-0.0005443, 0.00215108,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0041100,-0.0007537,-0.0004946,-0.0005367,-0.00050482,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.0038555,-0.0009147,-0.0008666,-0.0012086,-0.00183793,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0020255, 0.0013116, 0.0011589, 0.0004775, 0.00103175,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.0030033,-0.0012999,-0.0012866,-0.0042683,-0.00512667,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101,-0.0035979,-0.0026839,-0.0033556,-0.0039724,-0.00427789,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0062904,-0.0041037,-0.0039701,-0.0044508, 0.00066424,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.0036765,-0.0015010,-0.0017519,-0.0019010,-0.00164660,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0006146, 0.0009756,-0.0005002,-0.0015111, 0.00221515,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0008735,-0.0006385,-0.0000629, 0.0004172,-0.00067351,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.0018929,-0.0017991,-0.0006105, 0.0005034, 0.00046112,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0024097, 0.0017980, 0.0025083, 0.0034325, 0.00282556,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0007477,-0.0012406,-0.0009064,-0.0001985, 0.00047364,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.0019953, 0.0019495, 0.0054236, 0.0027023, 0.00376606,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0013193, 0.0013458, 0.0013481, 0.0012987,-0.00034800,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.0018382, 0.0021357, 0.0025374, 0.0025709,-0.00197601,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0039607, 0.0039351, 0.0038436, 0.0034599, 0.00392503,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0037991,-0.0015891, 0.0034060, 0.0029050, 0.00304982,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0010655, 0.0013591, 0.0012969, 0.0010859, 0.00150006,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0006897, 0.0006053, 0.0024939, 0.0019212, 0.00061497,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.0034739,-0.0009018, 0.0041636,-0.0014424,-0.00303620,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773,-0.0008488, 0.0001309,-0.0007818,-0.0028052, 0.00120466,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0038781, 0.0031002, 0.0039273, 0.0047007, 0.00354863,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.0032034, 0.0024679, 0.0031453, 0.0032240, 0.00245454,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.0002265, 0.0000427,-0.0000199, 0.0001426,-0.00114377,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.0025438, 0.0009395,-0.0041846,-0.0038326,-0.00478214,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0014547, 0.0026648, 0.0022837, 0.0026673, 0.00127619,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.0002207,-0.0022557,-0.0010405,-0.0003764,-0.00100198,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0041111, 0.0002146, 0.0009864, 0.0041780, 0.00048581,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0008033, 0.0002990, 0.0014148, 0.0021881, 0.00165840,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.0041317, 0.0026476, 0.0023287, 0.0028413, 0.00356560,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0035634, 0.0028933, 0.0012725, 0.0010987, 0.00184171,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0027592, 0.0025145,-0.0003202, 0.0006338, 0.00205798,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0021381,-0.0007965,-0.0043400,-0.0030440,-0.00177599,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0035223, 0.0021381, 0.0021993, 0.0010914, 0.00153368,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.0020586,-0.0001686,-0.0002667, 0.0012292, 0.00006502,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0039308, 0.0058995, 0.0022303, 0.0079330, 0.00593294,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0025735, 0.0048441, 0.0003937, 0.0061394, 0.00394890,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.0008725, 0.0007492,-0.0028434, 0.0031624, 0.00172339,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0031470,-0.0031109,-0.0047387,-0.0013968,-0.00359650,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0027546, 0.0033442, 0.0021254, 0.0064594, 0.00402603,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.0010391, 0.0016799, 0.0017249, 0.0017838, 0.00205376,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0011016,-0.0001803,-0.0006198, 0.0001073,-0.00072919,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0034692, 0.0049669, 0.0033119, 0.0033921, 0.00308822,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0039013, 0.0040635, 0.0041396, 0.0029369, 0.00302546,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0027214, 0.0005500, 0.0002202, 0.0030041, 0.00286437,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0005963,-0.0020732,-0.0017559, 0.0002761,-0.00062062,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.0072698, 0.0065836, 0.0091120, 0.0007278, 0.00296988,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0043893, 0.0049752, 0.0044301, 0.0029018, 0.00262882,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0047394,-0.0006029,-0.0043673,-0.0047851,-0.00485258,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0056857, 0.0010619,-0.0056835,-0.0050113,-0.00720275,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.0038937,-0.0021383,-0.0037435,-0.0027663,-0.00407695,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0025582,-0.0045536,-0.0038084, 0.0002007,-0.00003756,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0016284, 0.0029229, 0.0049195, 0.0048492,-0.00012633,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.0018107,-0.0016094,-0.0015788,-0.0002918,-0.00044552,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0038448,-0.0024512, 0.0003335,-0.0022138,-0.00282442,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0031900, 0.0057377, 0.0066299, 0.0068125, 0.00459500,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0032907,-0.0036249,-0.0032429,-0.0012001,-0.00293197,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0004628, 0.0005183, 0.0021317,-0.0006741, 0.00391891,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.0040060, 0.0032634, 0.0037304, 0.0010313, 0.00431809,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.0063788, 0.0058026, 0.0060941, 0.0052571, 0.00352014,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.0019207, 0.0007077, 0.0031139, 0.0014181, 0.00242181,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0037945, 0.0034561, 0.0031326, 0.0029550, 0.00292639,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0007927,-0.0001923, 0.0003213,-0.0006428,-0.00124344,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0008192, 0.0012971, 0.0011217, 0.0012792,-0.00014306,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0014599,-0.0026355,-0.0035587,-0.0027689,-0.00246483,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0109044, 0.0123289, 0.0119539, 0.0100857, 0.00479084,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0006430, 0.0010309, 0.0013270, 0.0027977, 0.00029489,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0030781, 0.0037993, 0.0028742, 0.0030798, 0.00269419,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0032122, 0.0034116, 0.0041214, 0.0045169, 0.00235684,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0005984,-0.0005052,-0.0012350,-0.0012571,-0.00084890,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0021897,-0.0010068,-0.0023259,-0.0051593,-0.00443270,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963,-0.0002698, 0.0003693, 0.0027779,-0.0008432, 0.00294459,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.0040613, 0.0051827,-0.0007247, 0.0018054,-0.00111255,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.0001053, 0.0002199,-0.0054331,-0.0056890,-0.00709413,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0077843,-0.0042381,-0.0058471,-0.0058032,-0.00560206,sell
