Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,a180,none,none,none,none,a45,none,none,a135,none,a120,a90,none,a60,none,a150,none,none,none,none,none,-0.0068798,-0.031262, 0.0109327,-0.0008343,-0.002907,sell
2010-05-28,none,a180,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0175667,-0.029964,-0.0233012,-0.0233012,-0.023271,sell
2010-05-29,none,a180,none,none,none,none,a45,none,none,a135,none,a90,a60,none,a90,none,a150,none,none,a135,none,none,-0.0145791,-0.045738, 0.0513466,-0.0070486, 0.001704,sell
2010-05-30,none,a180,none,none,none,a30,a45,none,none,a135,none,none,none,a0,none,a180,a150,none,none,a135,none,none,-0.0357675,-0.044569,-0.0220622,-0.0367639,-0.036986,sell
2010-05-31,none,a180,none,a180,none,a30,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,-0.0450271,-0.064436,-0.0439104,-0.0547269,-0.056551,sell
2010-06-01,none,a180,none,a180,none,a30,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a135,none,none,-0.0390266,-0.029726,-0.0246994,-0.0367812,-0.043856,sell
2010-06-02,none,a180,a150,a180,none,a30,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,-0.0414209,-0.019634,-0.0026934, 0.0235852,-0.016322,sell
2010-06-03,none,a180,a150,a180,none,a30,none,none,a135,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none, 0.0059234, 0.046215,-0.0073349, 0.0744547, 0.000338,buy
2010-06-04,none,a180,a150,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0190386, 0.007043,-0.0195128, 0.0791204, 0.007242,sell
2010-06-05,none,a180,a150,a180,none,a30,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,-0.0012324, 0.000897,-0.0152643, 0.0366604,-0.011414,sell
2010-06-06,none,none,a150,a180,none,a30,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none,-0.0063446,-0.007190,-0.0549213, 0.0383146,-0.038754,sell
2010-06-07,none,none,a150,a180,none,a30,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0106618, 0.004015,-0.0238774, 0.0548064, 0.023399,buy
2010-06-08,none,none,a150,a180,none,none,none,a90,none,a120,none,none,a60,a120,a150,a90,a150,none,none,none,none,none, 0.0049772, 0.004325,-0.0364785, 0.0404802, 0.014063,buy
2010-06-09,none,none,a150,none,none,none,a60,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0175353, 0.004926,-0.0433353, 0.0366658, 0.013732,sell
2010-06-10,none,none,a150,none,none,none,a60,a90,none,a120,none,a60,a90,none,a120,a60,a150,none,none,none,none,a60, 0.0165401, 0.024918,-0.0031221, 0.0847538, 0.090076,buy
2010-06-11,none,none,a150,none,a120,none,a60,none,a150,none,none,a60,none,a150,none,none,a150,none,none,a150,none,a60,-0.0466103,-0.012681, 0.0108954, 0.0351745,-0.009590,sell
2010-06-12,none,none,a150,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a150,none,none,a150,none,a60,-0.0092018,-0.005809, 0.0226147, 0.0599206,-0.009234,buy
2010-06-13,none,none,none,none,a120,none,none,none,a150,none,none,a90,a120,a180,a90,none,a150,none,a120,a150,none,a60, 0.0332470, 0.004582, 0.0877536, 0.0715917, 0.017850,buy
2010-06-14,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a120,a150,none,a60,-0.0632541,-0.058081, 0.0382027, 0.0099991,-0.039667,sell
2010-06-15,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,a150,a60,a0,a150,none,a120,none,none,none,-0.0335462,-0.048454,-0.0113508,-0.0262249,-0.051033,sell
2010-06-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,-0.0202032,-0.025723, 0.0732863, 0.0352035,-0.005554,sell
2010-06-17,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a120,none,a150,none,-0.0205736,-0.004267, 0.0538759, 0.0510927,-0.004956,sell
2010-06-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.0202032,-0.025723, 0.0732863, 0.0352035,-0.005554,sell
2010-06-19,none,none,none,none,a120,none,none,none,none,none,none,a180,a150,a90,a0,a60,a150,none,none,none,a150,none,-0.0667454,-0.084369,-0.0831590,-0.0888394,-0.088116,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0585988, 0.073340, 0.0646327, 0.0733399, 0.078850,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a45,a150,a120,a60,none,none,a150,none,none,none,none,none,-0.0249465,-0.020965, 0.0081715,-0.0166143,-0.039820,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none, 0.0163673,-0.011656,-0.0267991,-0.0086177,-0.008029,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a90,a45,a120,a90,none,a60,none,a150,none,none,none,none,none, 0.0401329, 0.030356, 0.0176632, 0.0276499, 0.026562,buy
2010-06-24,none,none,none,none,none,none,none,a120,none,a90,a45,a120,none,none,none,a120,a150,none,none,none,none,a45, 0.0250721, 0.043655, 0.0357443, 0.0524934, 0.035870,buy
2010-06-25,a90,none,none,none,none,none,a90,a120,none,a90,a45,none,a60,none,a90,none,a150,none,none,none,none,a45, 0.1575081, 0.078590, 0.0769756, 0.0791909, 0.063404,buy
2010-06-26,a90,none,none,none,none,none,a90,none,a180,none,none,a90,a60,a0,a90,none,a150,none,none,none,none,a45, 0.1507131, 0.137250, 0.0592371, 0.1372496, 0.124414,buy
2010-06-27,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a150,a150,none,a135,none,none,a45, 0.0274087, 0.031878,-0.0060286, 0.0250058, 0.025913,buy
2010-06-28,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a150,none,a135,none,none,none, 0.0365308, 0.056787, 0.0215892, 0.0694402, 0.022228,buy
2010-06-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,none,-0.0037342,-0.036314,-0.0181864,-0.0470197,-0.042269,sell
2010-06-30,a90,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,a180,a150,none,a135,none,a135,none,-0.0014563,-0.044037,-0.0159205,-0.0481404,-0.049296,sell
2010-07-01,a90,none,none,none,none,none,none,a135,none,none,none,none,a0,a60,a150,none,a150,none,a135,none,a135,none, 0.0302872,-0.016540, 0.0059008,-0.0210625,-0.043259,sell
2010-07-02,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none, 0.0231221, 0.052045, 0.0690747, 0.0437295, 0.024061,buy
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,a150,a150,none,none,none,none,none, 0.0897946, 0.061407, 0.1003872, 0.0819902, 0.061407,buy
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.0865974, 0.053888, 0.0938917, 0.0708476, 0.053888,buy
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none, 0.1461566, 0.146512, 0.1461303, 0.1521464, 0.140816,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,none,none,none,none,none, 0.1526844, 0.145156, 0.1529943, 0.1483524, 0.146023,buy
2010-07-07,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,a30, 0.0925857, 0.055972, 0.0814158, 0.0564727, 0.066824,buy
2010-07-08,a90,none,none,none,none,none,none,a150,none,a60,a30,a60,a90,a150,a120,a90,a150,none,none,a180,none,a30, 0.0861795, 0.079657, 0.0646011, 0.0974536, 0.072664,buy
2010-07-09,a90,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,a150,none,none,a180,none,a30, 0.0854673, 0.060690, 0.0860617, 0.0603725, 0.066870,buy
2010-07-10,a90,none,none,none,none,none,a120,none,a150,a60,a30,a90,a120,a180,a90,a60,a150,none,none,a180,none,a30, 0.1015444, 0.100958, 0.1552793, 0.1009576, 0.079945,buy
2010-07-11,a90,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,a150,none,a150,none,none,a30, 0.0856638, 0.057472, 0.0982721, 0.0514716, 0.057099,buy
2010-07-12,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a150,a150,a60,none,a150,none,a150,none,a120,none, 0.0545555, 0.112376, 0.0952927, 0.0748743, 0.091985,buy
2010-07-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none, 0.0749758, 0.067868, 0.1159721, 0.0674431, 0.060690,buy
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a0,a150,none,a150,none,a120,none, 0.1050495, 0.096557, 0.1681767, 0.0974976, 0.097498,buy
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,a120,none, 0.0751903, 0.058606, 0.1097720, 0.0553969, 0.048643,buy
2010-07-16,a90,none,none,none,none,none,none,none,none,a45,none,a180,a150,a90,a0,none,a150,none,none,none,none,none, 0.1085496, 0.100355, 0.0947583, 0.1040167, 0.089693,buy
2010-07-17,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0635193, 0.057019, 0.1078020, 0.0571449, 0.058365,buy
2010-07-18,a90,none,none,none,none,none,a135,none,a135,a45,none,a150,a120,a60,none,none,a150,none,none,none,none,none,-0.0155046, 0.038481,-0.0244040, 0.0361955,-0.018712,sell
2010-07-19,a90,none,none,none,none,none,a135,none,a135,a45,none,a150,none,a60,none,a60,a150,none,none,none,none,none, 0.0149874, 0.002838, 0.0266160, 0.0163852, 0.003992,buy
2010-07-20,a90,none,none,none,none,none,a135,none,a135,none,none,none,a90,none,a60,none,a150,none,none,none,none,none, 0.0187720, 0.006305, 0.0255012, 0.0209005, 0.006305,buy
2010-07-21,a90,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,a60,a90,a150,none,none,none,none,none, 0.0001851, 0.008324, 0.0117889, 0.0014780,-0.008886,sell
2010-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0717394, 0.034211, 0.0770910, 0.0342109, 0.038285,buy
2010-07-23,a90,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.2159460, 0.211561, 0.2310608, 0.2378077, 0.207508,buy
2010-07-24,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.1344792, 0.109071, 0.1537611, 0.1257287, 0.109071,buy
2010-07-25,a90,none,none,a150,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.1748103, 0.220326, 0.2199377, 0.2411856, 0.200226,buy
2010-07-26,a90,none,none,a150,none,none,none,a180,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.1739280, 0.220326, 0.2222193, 0.2411856, 0.200226,buy
2010-07-27,a90,none,none,a150,none,a0,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.1280669, 0.136806, 0.1706758, 0.1956228, 0.131066,buy
2010-07-28,a90,none,none,a150,none,a0,a150,none,a120,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.1248373, 0.153225, 0.1583285, 0.1773389, 0.092934,buy
2010-07-29,a90,none,none,a150,none,a0,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.1138264, 0.127402, 0.1494212, 0.1469658, 0.069113,buy
2010-07-30,a90,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.0413701, 0.026725, 0.0453813, 0.0167683,-0.008355,buy
2010-07-31,a90,none,none,none,none,a0,a150,none,a120,none,none,a0,none,a90,a180,none,none,none,none,none,none,none, 0.0550003, 0.077974, 0.0776896, 0.0833812, 0.061804,buy
2010-08-01,a90,none,a180,none,a90,a0,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0062317, 0.020920,-0.0300528, 0.0064912,-0.022049,sell
2010-08-02,a90,none,a180,none,a90,a0,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none, 0.0396185, 0.094170, 0.0339992, 0.0528200, 0.034828,buy
2010-08-03,a90,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0160446, 0.046024, 0.0117673, 0.0502935, 0.004118,buy
2010-08-04,a90,a180,a180,none,a90,a0,none,none,none,none,none,a60,a90,a150,a120,a120,none,a90,none,a150,none,none, 0.0214917, 0.082701, 0.0105101, 0.0619517, 0.020585,buy
2010-08-05,a90,a180,a180,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none, 0.0313288, 0.082179, 0.0219969, 0.0829004, 0.018678,buy
2010-08-06,a90,a180,a180,none,a90,none,none,none,none,none,none,none,a120,none,a90,a90,none,a90,none,a150,none,a0,-0.0158819, 0.044921,-0.0298280, 0.0386103,-0.015703,sell
2010-08-07,a90,a180,a180,none,a90,none,none,none,none,none,none,a90,none,a180,a90,a90,none,a90,none,none,none,a0, 0.0431530, 0.126319, 0.0346621, 0.1355288, 0.052265,buy
2010-08-08,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a180,none,a90,a0, 0.0277063, 0.061431, 0.1036655, 0.0889325, 0.053056,buy
2010-08-09,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a180,none,a90,a0, 0.0300701, 0.052704, 0.1089244, 0.0854928, 0.056620,buy
2010-08-10,a90,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a90,a0, 0.0457217, 0.058354, 0.1165797, 0.0874776, 0.042314,buy
2010-08-11,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a180,none,a90,none, 0.0303563, 0.085741, 0.1020251, 0.0855533, 0.068521,buy
2010-08-12,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a90,none, 0.0726274, 0.074636, 0.1026163, 0.0888484, 0.059621,buy
2010-08-13,a90,a180,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a0,none,a90,none,none,none,none, 0.0925932, 0.068533, 0.1023027, 0.0854928, 0.068533,buy
2010-08-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0905514, 0.062132, 0.1197294, 0.0790920, 0.062320,buy
2010-08-15,a90,a180,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none, 0.0910415, 0.085553, 0.1072260, 0.0855533, 0.085553,buy
2010-08-16,a90,a180,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0833082, 0.062132, 0.0971539, 0.0790920, 0.062132,buy
2010-08-17,a90,a180,none,a135,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a90,none,a135,none,none, 0.0965200, 0.073581, 0.1519795, 0.1105281, 0.073768,buy
2010-08-18,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none, 0.0675830, 0.053034, 0.0913664, 0.0528095, 0.029280,buy
2010-08-19,a90,a180,none,a135,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,a90,none,a135,none,none, 0.1506315, 0.150197, 0.1436485, 0.1492625, 0.146474,buy
2010-08-20,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none, 0.0672057, 0.053034, 0.0860315, 0.0530344, 0.029280,buy
2010-08-21,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0861200, 0.062320, 0.1026013, 0.0621323, 0.038621,buy
2010-08-22,a90,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none, 0.0936388, 0.068781, 0.1072984, 0.0855533, 0.068594,buy
2010-08-23,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.0648910, 0.052809, 0.0960289, 0.0528095, 0.029280,buy
2010-08-24,a90,a180,none,none,none,none,none,none,none,none,a30,none,a0,a60,a150,none,none,a90,none,none,none,none, 0.0917321, 0.085121, 0.1031651, 0.0846968, 0.085121,buy
2010-08-25,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,a90,none,none,none,none, 0.0933573, 0.068594, 0.1058817, 0.0857408, 0.068781,buy
2010-08-26,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,none, 0.0616053, 0.053034, 0.0913973, 0.0528095, 0.029280,buy
2010-08-27,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a90,none,none,none,none, 0.0928747, 0.085553, 0.1012397, 0.0855533, 0.085553,buy
2010-08-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0625334, 0.035299, 0.0865141, 0.0350739, 0.011544,buy
2010-08-29,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,a90,none,none,none,none, 0.1482305, 0.064313, 0.1429330, 0.0643125, 0.061476,buy
2010-08-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.0933573, 0.068594, 0.1105822, 0.0855533, 0.068594,buy
2010-08-31,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a90,none,none,none,none, 0.0810323, 0.067307, 0.1125700, 0.0790314, 0.061234,buy
2010-09-01,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a90,none,none,none,none, 0.0933573, 0.085553, 0.1072984, 0.0855533, 0.085553,buy
2010-09-02,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a120,none,none, 0.0902699, 0.052809, 0.1195348, 0.0528095, 0.035614,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,a45,a90,a120,a180,a90,a120,none,a90,none,a120,none,none, 0.0567720, 0.057112, 0.0580913, 0.0443103, 0.028670,buy
2010-09-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none, 0.0311390, 0.027422, 0.0284125, 0.0286036, 0.027494,buy
2010-09-05,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a60,a90,none,a90,none,a120,none,none, 0.0121549, 0.022849, 0.0066820, 0.0265904, 0.031844,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none, 0.0243313, 0.073738, 0.0631329, 0.0299777, 0.054661,buy
2010-09-07,none,none,none,a120,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,none,a150,a120,none,none, 0.0153018, 0.021241, 0.0488969, 0.0361525, 0.055333,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0786232, 0.070814, 0.1001455, 0.0808402, 0.025168,buy
2010-09-09,none,none,none,a120,none,none,none,none,none,a30,none,a180,a150,a90,a0,none,none,none,a150,none,a60,none, 0.0049459, 0.022620, 0.0135422,-0.0053946,-0.037076,buy
2010-09-10,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0542180, 0.050731, 0.0719914, 0.0538461, 0.024226,buy
2010-09-11,none,none,a150,a120,none,none,none,none,none,a30,none,a150,a120,a60,none,a0,none,none,a150,none,a60,none, 0.0596281, 0.063256,-0.0157915, 0.1088322,-0.031668,sell
2010-09-12,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0220418, 0.011404,-0.0074508, 0.1027874,-0.040878,sell
2010-09-13,none,none,a150,none,none,none,none,none,none,a30,a60,a120,a90,none,a60,none,none,none,none,none,a60,a30, 0.0336428, 0.036274, 0.0195498, 0.1106531,-0.018099,buy
2010-09-14,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,a60,a30, 0.0357963, 0.038996, 0.0236664, 0.1293184,-0.013406,buy
