Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,3,1,3,1,1,0,1,3,0,0,7,7,8,7,0,8, 0.005870,-0.0049969,-0.0052394, 0.0004836,-0.0071745,sell
2010-07-02,1,1,3,0,2,0,0,3,1,4,3,3,8,3,0,13,-0.024554,-0.0202790,-0.0242911,-0.0235360,-0.0242911,sell
2010-07-03,1,2,2,0,2,2,0,2,2,7,5,5,4,4,1,12,-0.036131,-0.0327649,-0.0372383,-0.0348558,-0.0163080,sell
2010-07-04,1,2,1,1,1,0,2,1,2,3,0,3,8,4,0,8, 0.026425, 0.0290878, 0.0087434, 0.0098750, 0.0105944,buy
2010-07-05,1,2,4,2,1,0,1,3,0,6,7,7,4,0,0,11, 0.004539, 0.0109314, 0.0039883, 0.0030055, 0.0027819,buy
2010-07-06,1,3,5,2,0,1,0,3,0,6,7,7,6,3,2,11,-0.008397,-0.0012356, 0.0001410,-0.0004608, 0.0036189,buy
2010-07-07,1,3,6,3,1,1,0,2,1,3,3,8,9,3,9,11,-0.006922, 0.0113136, 0.0060449, 0.0023947, 0.0059049,buy
2010-07-08,1,1,3,4,1,1,1,2,2,0,7,5,6,0,9,8,-0.011138,-0.0023300, 0.0029201, 0.0021950, 0.0021950,buy
2010-07-09,1,0,2,3,3,1,1,2,1,1,4,1,3,0,6,12, 0.027928, 0.0249258, 0.0276194, 0.0273479, 0.0212984,buy
2010-07-10,1,2,0,2,4,1,1,2,1,1,4,4,0,1,10,8, 0.009211, 0.0136680, 0.0070266, 0.0112373, 0.0078473,buy
2010-07-11,1,1,2,2,2,1,1,2,1,4,4,3,1,3,2,12,-0.009230,-0.0068320,-0.0092303,-0.0133568,-0.0154943,sell
2010-07-12,1,1,2,5,1,1,2,2,1,10,1,0,0,3,6,8,-0.006689,-0.0142338, 0.0037345, 0.0023922, 0.0009026,buy
2010-07-13,1,2,3,2,0,1,1,1,1,13,0,0,0,6,0,10, 0.007518,-0.0065443, 0.0058199, 0.0058199, 0.0058199,buy
2010-07-14,1,3,2,2,2,1,0,0,1,10,1,1,3,6,2,4, 0.013668, 0.0153296, 0.0205861, 0.0205861, 0.0016191,buy
2010-07-15,2,2,0,2,0,0,0,0,2,8,0,0,3,3,0,8, 0.031442, 0.0261523, 0.0245351, 0.0169873, 0.0312095,buy
2010-07-16,3,1,0,4,0,0,1,0,3,8,0,0,0,7,4,8,-0.022996,-0.0460898,-0.0283958,-0.0435964,-0.0216302,sell
2010-07-17,1,1,2,0,0,1,1,1,3,8,3,3,7,4,0,6, 0.028366, 0.0053207, 0.0244138, 0.0214752, 0.0244138,buy
2010-07-18,1,3,1,1,0,2,2,2,1,8,3,3,3,7,2,6,-0.010524,-0.0218401,-0.0174844,-0.0125880,-0.0165446,sell
2010-07-19,1,1,1,1,0,1,5,3,1,4,0,0,7,7,4,6,-0.012304,-0.0246153,-0.0279556,-0.0232652,-0.0148835,sell
2010-07-20,1,2,1,2,0,2,3,3,3,9,4,4,3,3,8,10, 0.003893, 0.0198810, 0.0259745,-0.0043954, 0.0303853,buy
2010-07-21,1,2,1,2,0,3,0,2,3,7,4,4,5,5,8,6,-0.000846,-0.0122154,-0.0123134,-0.0117961,-0.0116279,sell
2010-07-22,2,2,0,2,0,2,0,1,2,11,0,0,5,0,4,10,-0.003222,-0.0151164,-0.0105704,-0.0161871,-0.0152331,sell
2010-07-23,5,2,1,2,0,1,0,3,2,7,4,4,10,4,12,10,-0.002471, 0.0233358,-0.0036872,-0.0024714,-0.0010722,sell
2010-07-24,3,0,1,3,0,2,2,1,0,2,0,0,7,0,8,6, 0.029578,-0.0407969, 0.0241417,-0.0000623,-0.0042027,buy
2010-07-25,1,2,1,2,1,5,0,1,0,2,2,3,3,2,11,5,-0.035050,-0.0449272,-0.0505331,-0.0505331,-0.0514395,sell
2010-07-26,1,1,3,3,2,4,1,1,1,4,3,1,5,2,16,3, 0.031641, 0.0393539, 0.0270945, 0.0258999,-0.0038168,buy
2010-07-27,2,0,2,4,2,1,2,1,1,11,1,5,0,0,9,0, 0.006405, 0.0064054, 0.0064054,-0.0006492,-0.0020165,buy
2010-07-28,3,1,1,5,1,1,1,1,2,7,5,4,0,11,6,0,-0.022171,-0.0067526,-0.0262845,-0.0224250,-0.0308760,sell
2010-07-29,2,1,1,2,1,1,0,1,3,11,1,0,4,7,6,4, 0.015838, 0.0140633,-0.0036547,-0.0038854,-0.0076886,buy
2010-07-30,2,1,1,1,2,3,1,0,4,11,2,2,0,11,7,5,-0.011585,-0.0064811,-0.0079912,-0.0014258,-0.0188277,sell
2010-07-31,2,1,1,2,1,1,3,0,4,7,2,0,4,11,5,4,-0.022055,-0.0136035,-0.0202155,-0.0242043,-0.0202155,sell
2010-08-01,2,2,0,3,0,0,3,1,3,7,0,4,4,7,4,4, 0.004427, 0.0058232, 0.0123193,-0.0443258, 0.0113556,sell
2010-08-02,2,3,1,3,0,0,1,2,2,7,4,4,6,7,4,4, 0.045236, 0.0536276, 0.0244048, 0.0176320, 0.0458163,buy
2010-08-03,2,2,3,3,0,0,1,0,1,0,0,0,6,7,7,7, 0.003662,-0.0382259, 0.0122803,-0.0203648, 0.0009489,sell
2010-08-04,3,3,1,5,0,0,1,0,3,0,4,4,6,4,11,7,-0.005931,-0.0100749,-0.0135846, 0.0072684,-0.0026818,sell
2010-08-05,3,2,0,4,0,0,2,0,1,0,0,0,3,4,11,4, 0.032299,-0.0091360, 0.0487258,-0.0098346,-0.0107141,sell
2010-08-06,3,3,0,2,1,0,2,0,4,1,3,3,3,8,12,8,-0.001570, 0.0407383, 0.0101348, 0.0150245, 0.0159819,buy
2010-08-07,3,2,2,1,2,0,2,0,4,0,6,3,4,9,12,8,-0.010296, 0.0413169, 0.0394125, 0.0424271, 0.0425503,buy
2010-08-08,3,1,2,4,0,0,2,2,3,0,3,0,7,11,12,8,-0.002355,-0.0023395,-0.0165544,-0.0021887,-0.0041430,sell
2010-08-09,2,0,2,3,0,0,4,2,3,3,0,0,4,11,8,8,-0.016336,-0.0120884,-0.0303399,-0.0126610,-0.0153593,sell
2010-08-10,2,2,3,0,2,2,4,0,3,6,1,1,7,14,6,6, 0.002554, 0.0162559, 0.0027557, 0.0244030, 0.0006280,buy
2010-08-11,2,3,1,0,1,2,2,0,2,3,1,0,7,10,6,6, 0.000283, 0.0052438,-0.0000669, 0.0004674,-0.0070474,sell
2010-08-12,4,1,1,2,0,0,2,0,5,7,0,0,8,11,8,8,-0.012400,-0.0084797,-0.0314921,-0.0107257,-0.0132309,sell
2010-08-13,3,1,2,1,0,0,0,0,6,7,3,3,12,8,8,4, 0.009590, 0.0097731,-0.0001913,-0.0026251, 0.0021152,buy
2010-08-14,0,3,1,0,0,0,0,1,4,11,6,3,8,4,0,0, 0.029627, 0.0299223, 0.0296271,-0.0118142, 0.0303548,buy
2010-08-15,0,3,2,0,0,2,1,2,3,7,3,6,15,4,2,2,-0.009294,-0.0094889,-0.0152328,-0.0211274,-0.0111679,sell
2010-08-16,0,1,2,0,0,1,4,0,5,9,4,7,11,0,0,0,-0.008697,-0.0098865,-0.0294709,-0.0075100,-0.0121653,sell
2010-08-17,0,0,4,0,0,2,1,2,5,4,7,10,13,2,4,4, 0.004025, 0.0083898, 0.0213983, 0.0229803, 0.0251005,buy
2010-08-18,1,0,5,0,1,1,0,0,3,8,6,7,13,0,0,0, 0.027317,-0.0231483, 0.0323458, 0.0037441, 0.0196278,buy
2010-08-19,2,0,5,0,2,0,0,2,5,8,11,11,11,4,4,4,-0.001905,-0.0016870,-0.0097087,-0.0035892, 0.0024961,sell
2010-08-20,2,0,4,0,2,0,2,0,5,4,7,7,12,4,4,4,-0.006039,-0.0067179, 0.0118077, 0.0006090,-0.0082801,sell
2010-08-21,0,0,4,0,2,3,0,0,1,6,9,9,0,0,0,0,-0.022192,-0.0052070,-0.0166213, 0.0024780,-0.0221922,sell
2010-08-22,0,2,2,0,2,4,1,0,1,4,9,3,2,2,3,3, 0.019961, 0.0193353, 0.0152428, 0.0274448, 0.0196456,buy
2010-08-23,0,1,3,0,1,2,2,1,1,8,4,0,2,3,5,3,-0.006127,-0.0061272,-0.0096997, 0.0023424, 0.0029590,buy
2010-08-24,2,1,1,1,0,1,1,2,1,8,4,4,0,7,2,3,-0.010782,-0.0094959,-0.0140244,-0.0140244,-0.0141720,sell
2010-08-25,0,1,0,2,0,1,0,2,1,4,0,0,4,7,2,0, 0.007446, 0.0063065, 0.0054871, 0.0081284, 0.0074673,buy
2010-08-26,0,1,0,0,0,3,0,1,2,12,2,2,0,3,2,0, 0.006248,-0.0069700,-0.0038899, 0.0062476, 0.0103819,buy
2010-08-27,0,1,0,0,2,3,1,1,2,4,2,2,4,7,3,1, 0.009316, 0.0125573, 0.0005323, 0.0093157,-0.0097802,buy
2010-08-28,0,2,0,0,1,1,2,1,1,7,0,0,4,3,2,1, 0.007045, 0.0070449, 0.0112021, 0.0042022, 0.0043956,buy
2010-08-29,0,4,0,1,0,1,0,4,0,11,4,4,3,6,2,0, 0.014800, 0.0112373, 0.0147322, 0.0115390, 0.0148625,buy
2010-08-30,0,3,2,2,0,1,0,2,0,11,0,0,6,6,2,0,-0.000368,-0.0003677,-0.0003677,-0.0003677,-0.0023471,buy
2010-08-31,0,1,4,1,0,2,0,2,2,8,4,4,6,3,3,7,-0.012599,-0.0142025,-0.0134041,-0.0129189,-0.0104389,sell
2010-09-01,0,4,0,2,0,2,0,2,2,8,4,7,3,0,3,7,-0.027269,-0.0273086,-0.0101336,-0.0283137,-0.0285446,sell
2010-09-02,0,7,0,0,1,2,0,2,0,9,6,6,6,0,0,7,-0.025691,-0.0271876,-0.0271876,-0.0271876,-0.0265675,sell
2010-09-03,0,6,0,0,2,2,0,2,2,8,6,6,7,1,4,8,-0.018784,-0.0186262,-0.0256890,-0.0163629,-0.0250765,sell
2010-09-04,0,4,2,1,1,2,0,1,1,4,6,6,7,0,0,8,-0.030903,-0.0288226,-0.0323348,-0.0408291,-0.0243354,sell
2010-09-05,0,4,1,5,0,1,0,2,0,7,3,6,3,0,4,2,-0.023884,-0.0132017,-0.0203040,-0.0239925,-0.0292926,sell
2010-09-06,0,6,3,1,0,1,1,2,0,10,6,6,6,3,0,6,-0.026269,-0.0174510,-0.0157686,-0.0157287,-0.0174510,sell
2010-09-07,0,8,1,0,2,3,1,1,0,7,7,7,9,3,4,2,-0.005397,-0.0091071,-0.0074882,-0.0073240,-0.0099789,sell
2010-09-08,0,6,0,0,0,3,0,2,1,8,6,6,6,4,2,4,-0.016298,-0.0166489,-0.0195612,-0.0185321,-0.0195419,sell
2010-09-09,1,4,0,2,0,2,0,2,3,8,6,3,7,8,6,2,-0.004723,-0.0176947,-0.0176947,-0.0345135,-0.0176947,sell
2010-09-10,1,4,2,0,0,2,0,2,1,4,6,6,7,7,2,6,-0.005327,-0.0063188,-0.0037377,-0.0048701,-0.0058622,sell
2010-09-11,0,6,0,0,0,4,1,4,0,4,6,6,7,11,6,2,-0.006029,-0.0057949,-0.0077093,-0.0116124,-0.0060346,sell
2010-09-12,0,4,0,0,0,5,4,2,1,6,3,3,7,7,4,4, 0.011676, 0.0087771, 0.0101930, 0.0094244, 0.0087771,buy
2010-09-13,0,4,0,0,0,5,4,2,3,6,7,7,5,9,8,0, 0.009518, 0.0082361, 0.0073196, 0.0012934, 0.0117651,buy
2010-09-14,0,4,0,0,0,3,1,4,1,4,3,3,5,11,8,4,-0.009450, 0.0004487,-0.0071004,-0.0110649,-0.0061795,sell
2010-09-15,2,3,0,0,0,2,1,6,1,8,7,4,7,15,4,4, 0.011447, 0.0074041, 0.0149545, 0.0041333, 0.0044672,buy
2010-09-16,2,1,0,0,0,2,3,3,2,4,0,0,11,12,8,0,-0.000425,-0.0023703,-0.0120408,-0.0024490, 0.0000641,sell
2010-09-17,0,1,0,1,0,5,3,2,2,6,2,2,7,4,4,4, 0.007084,-0.0020565, 0.0136960,-0.0026006,-0.0015514,sell
2010-09-18,0,2,0,2,0,7,2,2,1,6,2,2,9,6,7,0, 0.013589, 0.0106224, 0.0083361, 0.0146495, 0.0139977,buy
2010-09-19,0,3,1,2,0,3,3,2,1,4,0,0,9,4,10,3, 0.010792, 0.0108816, 0.0071886, 0.0082537, 0.0082537,buy
2010-09-20,2,2,1,2,0,3,3,4,1,8,4,4,7,8,9,3, 0.001186,-0.0001751, 0.0011864,-0.0234521, 0.0006037,sell
2010-09-21,0,1,1,3,0,2,1,5,2,4,0,0,15,12,4,3, 0.004023, 0.0047329,-0.0163728, 0.0030735,-0.0166476,sell
2010-09-22,0,0,0,2,0,4,1,3,3,8,2,2,8,8,4,0,-0.003907,-0.0052141,-0.0038411,-0.0053261,-0.0044563,sell
2010-09-23,0,0,0,0,1,4,1,3,5,8,2,2,12,12,5,0, 0.002083,-0.0093518,-0.0020567, 0.0087358, 0.0039704,buy
2010-09-24,0,0,0,0,1,2,3,2,2,0,0,0,12,4,5,0, 0.020024, 0.0407199, 0.0028379, 0.0044578,-0.0010820,buy
2010-09-25,0,2,0,0,1,1,1,4,1,3,4,4,8,7,2,1, 0.055139, 0.0545160, 0.0424366, 0.0394771, 0.0402194,buy
2010-09-26,1,2,1,1,0,1,1,1,2,3,0,0,11,7,6,0, 0.003521, 0.0036505,-0.0238368,-0.0061455, 0.0067963,sell
2010-09-27,1,0,3,2,0,1,1,1,4,0,4,4,11,7,9,0,-0.004677,-0.0065606,-0.0068206,-0.0006198,-0.0048009,sell
2010-09-28,1,1,1,4,0,1,2,1,4,0,4,4,8,4,9,3,-0.004051, 0.0119068, 0.0106085, 0.0091999, 0.0002041,buy
2010-09-29,1,1,1,0,0,2,2,1,2,0,0,0,8,4,9,5,-0.045553,-0.0504050,-0.0503496,-0.0568568,-0.0562147,sell
2010-09-30,1,3,0,2,2,2,2,1,4,5,3,3,8,5,10,5,-0.013809,-0.0147251,-0.0180621,-0.0146484,-0.0207388,sell
2010-10-01,1,0,2,2,1,1,2,0,3,4,3,3,5,0,8,2, 0.014799, 0.0136234,-0.0020340, 0.0132674, 0.0141869,buy
2010-10-02,1,0,2,6,0,1,2,0,3,4,3,3,4,0,4,6,-0.014854,-0.0236101,-0.0231714,-0.0049199,-0.0103673,sell
2010-10-03,1,0,4,2,0,1,2,1,3,7,3,3,4,7,8,2, 0.011428, 0.0144153, 0.0096072, 0.0096013, 0.0125241,buy
2010-10-04,1,2,4,0,2,1,3,1,3,7,4,4,7,10,4,6,-0.001553, 0.0140943, 0.0007272, 0.0144041,-0.0049171,buy
2010-10-05,1,2,2,0,0,1,3,0,3,4,3,3,7,7,6,0, 0.022788, 0.0228842, 0.0091438, 0.0105643, 0.0224716,buy
2010-10-06,1,0,2,2,0,1,3,0,4,4,3,3,4,8,4,2,-0.008421, 0.0078028,-0.0020177,-0.0051608,-0.0039629,sell
2010-10-07,2,0,2,0,0,0,3,0,5,4,3,3,8,8,8,0, 0.004543, 0.0166654,-0.0009765,-0.0006766,-0.0009765,buy
2010-10-08,2,2,2,0,0,0,3,2,1,4,6,6,4,4,4,4,-0.002806, 0.0097196, 0.0089046, 0.0090740, 0.0265480,buy
2010-10-09,2,0,2,0,0,1,5,3,1,4,3,3,8,4,6,4,-0.017096,-0.0246150,-0.0311041,-0.0273657,-0.0156159,sell
2010-10-10,1,0,2,0,0,3,7,0,2,2,7,7,0,2,4,2, 0.014872,-0.0042788, 0.0132636, 0.0149869, 0.0129372,buy
2010-10-11,0,0,2,0,0,4,4,1,0,2,3,3,2,2,4,2,-0.017155,-0.0040909,-0.0195184,-0.0153827,-0.0140722,sell
2010-10-12,1,0,0,0,0,0,5,2,0,4,4,4,0,0,0,0, 0.016183, 0.0161834, 0.0198146, 0.0253231, 0.0203741,buy
2010-10-13,3,0,0,0,0,0,4,3,1,4,4,4,4,4,4,4,-0.007903,-0.0165963,-0.0082373,-0.0112067,-0.0072950,sell
2010-10-14,1,0,0,0,0,1,4,0,1,0,0,0,4,0,6,0, 0.022467,-0.0048979,-0.0061130, 0.0006843, 0.0004537,buy
2010-10-15,0,0,0,0,0,6,2,0,1,2,2,2,2,2,2,4, 0.009014, 0.0156777, 0.0096428, 0.0171213, 0.0255991,buy
2010-10-16,0,5,0,0,0,4,4,0,1,2,6,6,2,2,5,4,-0.021854,-0.0259984,-0.0044158, 0.0479141,-0.0260922,sell
2010-10-17,2,4,1,0,0,1,5,0,2,0,14,14,0,0,5,0,-0.011003,-0.0073365,-0.0080391,-0.0114366,-0.0080327,sell
2010-10-18,2,5,0,1,0,1,2,3,2,4,14,14,4,4,2,3, 0.008669, 0.0016187,-0.0047867,-0.0047867, 0.0070802,buy
2010-10-19,0,4,1,1,0,1,2,0,2,0,10,10,0,0,2,3,-0.021854,-0.0218536,-0.0254145,-0.0341766,-0.0218536,sell
2010-10-20,1,4,1,0,0,3,2,0,5,4,12,12,4,4,2,7,-0.006772, 0.0275300, 0.0017229, 0.0084313, 0.0021078,buy
2010-10-21,1,2,0,1,1,1,3,2,5,8,7,7,4,8,3,4, 0.026737, 0.0308655, 0.0327481, 0.0287836, 0.0291763,buy
2010-10-22,1,2,0,0,0,1,1,5,2,4,11,11,4,4,2,4,-0.001631,-0.0051408,-0.0040016,-0.0032737, 0.0004970,sell
2010-10-23,2,3,0,1,1,1,1,7,2,7,8,8,11,11,2,9, 0.009495, 0.0034347, 0.0001430, 0.0065375, 0.0056916,buy
2010-10-24,2,0,3,1,0,1,1,5,4,7,8,8,11,11,2,8,-0.009953,-0.0135222,-0.0102584,-0.0005646,-0.0109442,sell
2010-10-25,2,0,1,3,0,2,1,6,4,12,8,8,8,4,7,8,-0.002081, 0.0098197, 0.0070149, 0.0143210, 0.0069940,buy
2010-10-26,2,1,0,3,0,1,1,6,2,8,4,4,12,4,5,8, 0.029314, 0.0041625,-0.0003539,-0.0002545, 0.0017154,buy
2010-10-27,2,2,1,0,1,1,0,6,2,8,7,7,8,9,2,11, 0.031027, 0.0292045, 0.0316458, 0.0347804, 0.0166217,buy
2010-10-28,1,1,2,0,3,2,0,6,3,9,7,7,9,11,6,7, 0.005098, 0.0072397,-0.0115611,-0.0120726,-0.0086147,sell
2010-10-29,1,0,0,2,0,2,0,6,0,8,0,0,8,10,2,4,-0.002197,-0.0100580,-0.0029912, 0.0027643,-0.0027200,sell
2010-10-30,1,0,0,3,0,1,1,6,1,8,0,0,8,6,4,8, 0.002691,-0.0110860,-0.0103304,-0.0078493,-0.0079770,sell
2010-10-31,0,0,3,0,2,2,3,6,1,11,1,1,13,9,4,4,-0.016133,-0.0106393,-0.0264544,-0.0249060,-0.0283958,sell
2010-11-01,1,3,0,0,2,4,4,5,0,7,1,1,13,9,4,8,-0.016543,-0.0165429,-0.0163191,-0.0144766,-0.0142912,sell
2010-11-02,1,0,0,2,0,4,4,4,0,4,0,0,6,6,4,8,-0.002081,-0.0183068,-0.0136185,-0.0178588,-0.0176306,sell
2010-11-03,2,0,2,2,0,4,4,3,5,10,7,7,10,10,6,4,-0.015077,-0.0031354,-0.0107817,-0.0021488,-0.0106773,sell
2010-11-04,2,2,2,0,0,5,2,1,3,6,10,10,2,6,6,6, 0.015194, 0.0100305,-0.0035222,-0.0035222,-0.0033860,buy
2010-11-05,1,2,0,0,0,5,2,4,2,6,7,7,6,10,4,4,-0.003270,-0.0058894,-0.0024568,-0.0052591,-0.0024568,sell
2010-11-06,2,0,0,0,0,5,6,2,4,6,8,8,2,6,4,8,-0.008055,-0.0080549,-0.0080549,-0.0080549,-0.0075075,sell
2010-11-07,1,0,0,0,0,6,3,0,4,4,8,8,4,2,2,4,-0.000385,-0.0033386,-0.0040671,-0.0087632,-0.0017075,sell
2010-11-08,1,0,0,0,0,4,2,1,2,4,4,4,2,0,4,6, 0.008514, 0.0202187, 0.0113427, 0.0097759, 0.0137721,buy
2010-11-09,3,0,0,0,0,2,4,2,1,2,8,4,4,6,0,4,-0.022189,-0.0283517,-0.0289653,-0.0271706,-0.0017260,sell
2010-11-10,4,1,0,0,0,3,4,2,1,6,3,0,6,6,8,8, 0.006265,-0.0021580, 0.0057213,-0.0038389,-0.0038389,sell
2010-11-11,1,2,0,0,0,5,2,2,0,2,5,5,2,2,4,8, 0.035138, 0.0352791, 0.0331701, 0.0345321, 0.0293764,buy
2010-11-12,1,3,0,0,0,6,2,1,0,4,3,3,4,4,7,4, 0.012795, 0.0191679,-0.0041152,-0.0074678,-0.0055023,buy
2010-11-13,3,3,0,0,0,4,5,1,1,4,7,7,2,2,7,8,-0.008795,-0.0042299,-0.0056868,-0.0122836,-0.0129848,sell
2010-11-14,3,2,1,0,0,3,3,3,2,4,11,11,6,4,7,4,-0.010250,-0.0085820,-0.0060019,-0.0188917,-0.0075077,sell
2010-11-15,1,3,0,1,0,2,1,5,2,8,7,7,4,4,8,7, 0.015461, 0.0173441, 0.0139608, 0.0074694, 0.0173054,buy
2010-11-16,1,3,0,0,0,4,1,2,3,4,9,9,0,4,8,7, 0.013773, 0.0161801, 0.0142037, 0.0118433, 0.0150153,buy
2010-11-17,1,2,1,0,1,2,4,2,5,8,7,7,4,4,9,7,-0.008469, 0.0131608,-0.0073784,-0.0095002, 0.0074712,buy
2010-11-18,1,2,0,1,1,2,4,4,3,8,11,11,0,0,9,4, 0.017469, 0.0181904, 0.0177490, 0.0136077, 0.0179246,buy
2010-11-19,0,4,0,0,0,2,2,4,2,4,11,11,3,3,8,0, 0.018006, 0.0120557, 0.0191838, 0.0131253, 0.0096038,buy
2010-11-20,0,4,2,1,0,1,2,1,2,5,7,7,6,3,4,0,-0.012606,-0.0166894,-0.0079483,-0.0162700,-0.0157373,sell
2010-11-21,0,2,4,1,1,0,2,0,4,3,11,11,3,3,3,1,-0.021040,-0.0189246,-0.0124685,-0.0028378,-0.0182074,sell
2010-11-22,0,3,0,3,0,0,2,0,2,0,7,7,0,0,3,0,-0.015789,-0.0151934,-0.0094822,-0.0147984,-0.0337923,sell
2010-11-23,0,5,0,2,0,2,2,0,0,0,6,6,2,2,3,0,-0.018915,-0.0202670,-0.0238003,-0.0296433,-0.0257136,sell
2010-11-24,0,2,3,0,2,4,2,0,1,0,6,6,3,3,4,7,-0.034426,-0.0363923,-0.0325385, 0.0103974,-0.0276957,sell
2010-11-25,0,3,2,2,1,4,1,2,1,1,10,10,2,2,4,7, 0.038564, 0.0320056, 0.0385636, 0.0345450, 0.0284474,buy
2010-11-26,0,3,0,4,0,4,0,2,0,0,7,7,2,2,0,7, 0.005651,-0.0151985,-0.0025089,-0.0157790,-0.0156342,sell
2010-11-27,0,2,2,1,0,4,0,3,1,0,7,7,5,5,4,8, 0.023863, 0.0296376, 0.0234282, 0.0220871, 0.0260097,buy
2010-11-28,0,3,1,0,2,4,1,3,1,3,8,9,5,5,0,8, 0.010134,-0.0231475, 0.0101342, 0.0138769, 0.0105949,buy
2010-11-29,0,1,0,0,0,5,0,4,0,3,8,8,2,2,2,4, 0.017977,-0.0009509, 0.0049178, 0.0050473, 0.0122097,buy
2010-11-30,1,0,0,2,0,2,0,5,2,0,8,8,8,4,0,8, 0.001352, 0.0022262, 0.0096561, 0.0083307, 0.0096561,buy
2010-12-01,3,0,2,0,0,2,1,2,3,4,7,7,8,8,4,4,-0.011174, 0.0049822,-0.0079052,-0.0106534,-0.0084236,sell
2010-12-02,2,2,0,0,0,3,0,6,1,4,7,7,12,12,0,6, 0.005591,-0.0180133,-0.0005823, 0.0033967, 0.0036061,buy
2010-12-03,2,0,0,0,0,3,2,7,0,4,4,4,12,12,2,4,-0.010127,-0.0292049, 0.0015009,-0.0023818,-0.0023818,sell
2010-12-04,3,0,0,0,0,4,4,6,2,4,8,8,10,10,4,8,-0.007218,-0.0194747, 0.0122608,-0.0194016,-0.0078738,sell
2010-12-05,3,0,0,0,0,6,1,6,0,2,4,4,10,10,8,10, 0.013317, 0.0120485, 0.0283641, 0.0123750, 0.0070621,buy
2010-12-06,3,0,0,0,0,5,0,8,0,2,8,8,12,8,8,8,-0.002501,-0.0059142, 0.0077261, 0.0006087,-0.0078461,sell
2010-12-07,5,0,0,0,0,4,2,4,1,0,4,0,16,12,8,8, 0.002815,-0.0178679,-0.0005724,-0.0060296,-0.0006573,sell
2010-12-08,5,0,0,0,0,5,3,3,1,4,2,2,12,12,8,6, 0.002115,-0.0011709, 0.0021153, 0.0021153,-0.0087426,buy
2010-12-09,4,0,0,0,0,8,0,4,0,2,2,2,14,14,4,10, 0.015975, 0.0330935, 0.0159747, 0.0151901,-0.0018665,buy
2010-12-10,4,1,0,0,0,5,2,3,0,4,0,0,12,12,7,6,-0.004142,-0.0050723,-0.0056981,-0.0056981,-0.0128236,sell
2010-12-11,6,0,1,0,0,5,2,4,1,4,4,4,16,16,3,10, 0.040764, 0.0105961, 0.0364623, 0.0066543, 0.0039445,buy
2010-12-12,4,0,0,1,0,4,1,3,1,2,0,0,12,16,0,10,-0.005471,-0.0069884,-0.0054714, 0.0023894,-0.0020228,sell
2010-12-13,4,0,0,1,0,6,0,2,0,6,2,2,8,12,0,6, 0.002746, 0.0066393, 0.0153948, 0.0153948, 0.0027461,buy
2010-12-14,4,1,0,0,0,6,0,0,2,2,2,2,12,12,0,9, 0.050077, 0.0520830, 0.0501697, 0.0501697, 0.0493165,buy
2010-12-15,4,1,1,0,1,4,2,1,2,6,0,4,8,12,1,12, 0.042180, 0.0236319, 0.0551918, 0.0399303, 0.0132260,buy
2010-12-16,4,2,1,0,0,3,0,4,1,6,8,8,11,11,0,7, 0.007182, 0.0054488,-0.0221670, 0.0101267, 0.0080411,buy
2010-12-17,4,2,0,2,0,2,0,2,0,2,4,4,11,11,0,2,-0.024445,-0.0299333,-0.0253317,-0.0259017,-0.0307116,sell
2010-12-18,2,1,2,1,0,2,0,3,2,5,12,8,7,7,0,2,-0.011496,-0.0135798,-0.0150566,-0.0256671,-0.0192835,sell
2010-12-19,2,0,2,2,1,2,2,4,2,5,12,12,4,4,3,3, 0.012940, 0.0129803, 0.0375240, 0.0336854, 0.0361204,buy
2010-12-20,1,3,1,1,0,3,2,4,0,5,11,11,4,0,5,2, 0.036104, 0.0392967, 0.0360066, 0.0386413, 0.0361038,buy
2010-12-21,1,2,0,1,2,3,2,4,0,2,11,11,5,1,2,2, 0.024864, 0.0243925, 0.0234483, 0.0258789, 0.0212873,buy
2010-12-22,1,0,2,1,0,3,3,3,1,2,11,7,4,0,6,2,-0.004067,-0.0021448, 0.0256743, 0.0256743, 0.0333572,buy
2010-12-23,2,0,1,4,1,3,3,1,0,3,0,4,4,4,2,5,-0.009866,-0.0164106, 0.0068795,-0.0188746,-0.0130538,sell
2010-12-24,2,1,2,1,0,3,3,1,1,2,0,0,7,7,10,5, 0.019887, 0.0096258, 0.0158188, 0.0285868, 0.0286389,buy
2010-12-25,2,2,1,1,2,2,5,0,1,0,1,1,7,10,6,2,-0.006755, 0.0087002,-0.0045192,-0.0113021, 0.0008854,sell
2010-12-26,2,2,1,0,0,3,4,0,2,3,0,0,7,7,8,6, 0.006696,-0.0086060, 0.0102876,-0.0134337,-0.0099713,sell
2010-12-27,2,1,0,2,0,2,4,0,3,3,0,0,8,8,6,2,-0.000473, 0.0060460,-0.0045127, 0.0083813,-0.0013952,buy
2010-12-28,3,0,2,0,0,1,3,1,3,0,3,3,8,8,8,6,-0.002841, 0.0027124,-0.0171442, 0.0049960,-0.0024752,sell
2010-12-29,2,2,0,0,0,1,2,1,2,4,3,3,4,4,8,2, 0.000489, 0.0021601,-0.0136644,-0.0082238, 0.0026636,sell
