Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,0,2,2,1,0,0,0,0,2,2,3,0,0,4, 0.00023096, 0.00120630,-0.0000748, 0.0013788, 0.0001316,buy
2010-06-21,0,3,1,1,0,2,2,3,1,4,3,4,4,2,4,0,2,5, 0.00688843, 0.00739874, 0.0077801, 0.0041963, 0.0079203,buy
2010-06-22,0,0,4,0,1,1,4,2,1,4,2,4,2,0,4,0,2,5, 0.00138505, 0.00229984, 0.0017984, 0.0027355, 0.0027341,buy
2010-06-23,0,2,1,2,1,3,3,1,2,4,2,0,3,7,0,9,3,0,-0.00255306,-0.00442291,-0.0025667,-0.0037875,-0.0114526,sell
2010-06-24,0,3,1,1,1,2,2,0,2,4,2,5,0,2,0,5,3,2, 0.00046246, 0.00245337, 0.0015035, 0.0002958, 0.0006894,buy
2010-06-25,2,1,2,0,3,1,2,1,3,5,5,0,2,6,2,10,1,2, 0.00602861,-0.00500249,-0.0057461,-0.0072983,-0.0031361,sell
2010-06-26,3,2,3,0,3,0,3,1,4,3,12,2,2,6,3,10,3,2, 0.00125218,-0.00536298,-0.0058332,-0.0063707,-0.0060979,sell
2010-06-27,1,1,1,1,1,1,2,0,1,0,7,2,0,0,2,0,1,3,-0.01225580,-0.01041538,-0.0106971,-0.0117032,-0.0122558,sell
2010-06-28,1,1,3,2,1,3,1,1,0,0,6,2,3,0,4,2,4,0, 0.00026366, 0.00089317, 0.0031375, 0.0002637, 0.0005879,buy
2010-06-29,1,0,3,3,2,1,3,1,0,0,2,7,3,0,4,2,4,2,-0.00229664,-0.00238503,-0.0023160,-0.0029449,-0.0024154,sell
2010-06-30,2,0,5,1,1,0,2,2,0,4,2,4,2,3,2,3,3,2,-0.00118358,-0.00146699,-0.0011836, 0.0011386,-0.0014564,sell
2010-07-01,2,1,4,1,1,1,0,2,0,0,2,6,2,3,6,3,3,0,-0.00056748, 0.00371385, 0.0037776, 0.0008110, 0.0040368,buy
2010-07-02,0,2,3,1,1,0,0,1,1,5,2,6,2,2,2,0,2,3, 0.00594516, 0.00541160, 0.0062057, 0.0060575, 0.0023388,buy
2010-07-03,1,1,3,1,1,1,0,1,2,7,1,4,0,2,7,2,0,5, 0.00634562, 0.00255579, 0.0061991, 0.0024553, 0.0052544,buy
2010-07-04,1,1,1,1,0,0,1,0,2,2,1,3,0,0,5,0,5,2, 0.00508542, 0.00508542, 0.0008164, 0.0070942, 0.0050854,buy
2010-07-05,0,3,1,3,1,1,0,1,1,7,0,5,5,6,0,3,0,2,-0.00657863,-0.00726548,-0.0064923,-0.0036049,-0.0066041,sell
2010-07-06,0,2,3,2,1,3,0,2,0,7,0,2,0,6,2,5,4,0, 0.00324509, 0.00332205, 0.0031702, 0.0037836, 0.0032451,buy
2010-07-07,0,2,2,3,1,2,1,3,1,8,0,2,4,5,2,6,4,5, 0.00541734, 0.00542351, 0.0052996, 0.0051600, 0.0078766,buy
2010-07-08,0,1,0,3,1,2,1,3,2,3,4,0,4,10,3,6,0,5, 0.00850375, 0.00566833, 0.0085230, 0.0012748, 0.0049249,buy
2010-07-09,0,1,0,1,2,3,2,1,1,2,2,5,0,5,0,4,0,0, 0.00430892, 0.00364358, 0.0031511, 0.0043089, 0.0053080,buy
2010-07-10,0,2,0,3,3,3,1,2,2,2,10,0,0,7,5,9,0,4, 0.00272209, 0.00459566,-0.0003585, 0.0001298, 0.0057364,buy
2010-07-11,1,2,1,3,2,2,3,1,0,3,5,4,0,4,7,0,1,0, 0.01163827, 0.00806773, 0.0114722, 0.0118985, 0.0089875,buy
2010-07-12,2,3,2,5,1,3,3,2,0,7,7,4,1,5,8,4,1,0, 0.00353507,-0.00232250, 0.0042994, 0.0051886, 0.0044980,buy
2010-07-13,1,2,4,2,0,2,4,0,0,6,5,0,1,0,7,0,0,0, 0.00281603, 0.00341487, 0.0033325, 0.0077408, 0.0010766,buy
2010-07-14,1,3,1,2,1,3,3,0,0,4,6,0,0,2,4,0,0,1, 0.00754879, 0.00805644, 0.0074603, 0.0073977, 0.0009629,buy
2010-07-15,2,1,1,1,0,1,2,1,1,7,3,1,0,0,2,0,4,1,-0.00281650, 0.00024718,-0.0028165,-0.0015181, 0.0002472,sell
2010-07-16,2,1,0,2,1,1,3,1,2,5,5,1,0,3,7,1,4,0,-0.00191651, 0.00076558, 0.0004836, 0.0012791, 0.0004836,buy
2010-07-17,0,0,1,0,1,1,2,2,1,4,2,0,4,2,5,0,0,0, 0.00133580, 0.00204241,-0.0019300, 0.0014272, 0.0022354,buy
2010-07-18,0,1,2,1,0,2,3,2,1,4,5,0,0,2,6,0,5,0, 0.00259165,-0.00314556,-0.0055219, 0.0000298,-0.0003858,sell
2010-07-19,0,0,3,1,0,0,6,2,1,0,7,0,5,0,6,0,0,4, 0.00308005, 0.00263499, 0.0031670, 0.0026350, 0.0011828,buy
2010-07-20,0,2,3,0,0,1,3,2,2,2,4,4,5,5,2,4,2,0, 0.00036549,-0.00110645, 0.0006075, 0.0008730, 0.0001329,buy
2010-07-21,0,3,3,0,0,1,1,1,2,2,4,0,0,5,2,4,4,5,-0.00751271,-0.00699398,-0.0024162,-0.0060509,-0.0012426,sell
2010-07-22,1,2,2,0,0,1,1,0,2,3,0,5,2,0,2,0,2,5, 0.00415549,-0.00346697,-0.0020391,-0.0029125,-0.0029870,sell
2010-07-23,2,2,1,1,1,1,1,1,3,3,5,5,4,6,1,5,3,0,-0.00077505, 0.00270544, 0.0087902,-0.0010764, 0.0043933,buy
2010-07-24,0,1,1,0,1,2,2,0,0,0,0,0,2,2,0,0,0,2,-0.00484275,-0.00825393,-0.0047838,-0.0070864,-0.0005461,sell
2010-07-25,0,2,1,1,2,4,1,1,0,0,4,2,3,2,0,2,2,2,-0.00192590,-0.00285271,-0.0008085,-0.0021974,-0.0010375,sell
2010-07-26,0,1,3,0,2,3,2,1,0,0,4,2,0,2,0,4,2,2,-0.00436729,-0.00257960, 0.0028090,-0.0064763,-0.0042368,sell
2010-07-27,1,0,2,1,1,2,3,1,1,9,0,2,0,3,0,2,0,3,-0.00421563,-0.00426368,-0.0048442,-0.0050324,-0.0048647,sell
2010-07-28,1,1,0,4,2,3,1,1,1,5,3,3,2,3,6,3,3,0, 0.00684914, 0.00676397, 0.0059755, 0.0073220, 0.0051261,buy
2010-07-29,0,1,1,2,2,2,1,0,2,10,3,0,0,2,2,0,5,2,-0.00352607,-0.00374877,-0.0034002,-0.0034002,-0.0034002,sell
2010-07-30,1,1,1,2,3,3,1,0,3,10,4,2,3,0,7,2,2,2, 0.00211671, 0.00225659, 0.0022566, 0.0022566, 0.0022566,buy
2010-07-31,1,2,0,2,2,0,2,0,2,5,4,2,3,0,7,2,2,0,-0.00174936,-0.00352970, 0.0019698,-0.0036984,-0.0018622,sell
2010-08-01,0,2,1,2,0,0,2,1,1,7,3,0,2,4,2,0,0,3,-0.00267503,-0.00267503,-0.0022492,-0.0025236,-0.0007650,sell
2010-08-02,0,2,2,4,0,1,1,1,1,2,0,3,2,7,2,3,5,5,-0.00305103, 0.00550929, 0.0028612, 0.0063528, 0.0053945,buy
2010-08-03,0,1,5,2,0,1,2,0,1,5,0,2,2,3,2,2,5,2, 0.00233631,-0.00523488,-0.0000534, 0.0029470, 0.0023363,buy
2010-08-04,1,3,2,3,0,1,2,1,1,3,4,4,0,8,5,3,0,2, 0.00036996, 0.00186564, 0.0003680, 0.0003700, 0.0001754,buy
2010-08-05,1,2,0,2,1,1,1,2,1,2,4,2,5,3,3,3,4,0, 0.00191206,-0.00195030, 0.0024944, 0.0021788,-0.0026536,sell
2010-08-06,1,1,0,1,3,1,2,0,3,2,7,0,0,5,2,6,0,5,-0.00142393,-0.00278375,-0.0056178,-0.0030631,-0.0022676,sell
2010-08-07,1,0,1,1,2,2,2,1,5,0,7,5,4,5,7,6,0,5, 0.00105546, 0.00145586, 0.0009041, 0.0013088, 0.0008102,buy
2010-08-08,1,0,1,2,1,2,2,3,1,3,2,0,4,5,5,5,0,4, 0.00586373, 0.00624992, 0.0052105, 0.0052105, 0.0062543,buy
2010-08-09,3,1,1,2,1,2,3,3,1,2,4,5,0,3,8,5,1,4, 0.00973437, 0.00872418, 0.0056918, 0.0097127, 0.0105550,buy
2010-08-10,3,1,2,1,2,3,4,0,1,2,7,1,0,2,7,1,1,0, 0.00080821,-0.00106241,-0.0004787, 0.0018084,-0.0048584,sell
2010-08-11,3,1,0,1,2,3,1,0,1,0,5,1,1,2,7,1,0,0,-0.00028498,-0.00335309,-0.0003997,-0.0022412,-0.0015311,sell
2010-08-12,4,0,0,1,2,1,1,0,3,5,4,1,1,3,10,2,0,0, 0.00124400, 0.00279727,-0.0003417, 0.0025673, 0.0026950,buy
2010-08-13,5,0,1,0,2,1,2,0,2,0,4,2,0,2,10,2,0,1,-0.00091160, 0.00794164,-0.0015950, 0.0079248, 0.0076694,buy
2010-08-14,1,1,0,0,0,1,1,2,0,4,0,1,0,2,0,0,4,0,-0.00243144,-0.00233984,-0.0040070,-0.0022347,-0.0004467,sell
2010-08-15,1,1,0,1,0,3,3,1,1,5,3,1,0,2,4,0,0,0,-0.00198335,-0.00172166,-0.0017217,-0.0011573,-0.0020966,sell
2010-08-16,1,0,2,0,0,1,5,1,3,5,2,1,4,7,0,0,5,0, 0.00195154, 0.00343424, 0.0020682, 0.0023601, 0.0036347,buy
2010-08-17,1,1,1,0,0,1,3,3,3,5,2,5,0,7,0,4,5,4,-0.00044979, 0.00236503, 0.0015953, 0.0023650, 0.0036893,buy
2010-08-18,2,0,1,0,0,0,1,2,2,6,0,5,5,2,0,0,0,4,-0.00668677, 0.00171779, 0.0020655, 0.0070397, 0.0013853,buy
2010-08-19,3,1,1,0,0,0,1,1,3,6,5,1,0,6,1,5,2,0, 0.00715808, 0.01075498, 0.0104726, 0.0107549, 0.0116503,buy
2010-08-20,2,1,2,0,0,0,2,0,5,5,5,6,2,2,1,5,2,5,-0.00190032,-0.00016973,-0.0001136, 0.0025643, 0.0026687,buy
2010-08-21,1,1,1,1,0,2,1,0,1,5,0,1,2,2,0,0,3,0,-0.00278761,-0.00319758,-0.0035479,-0.0035479,-0.0025050,sell
2010-08-22,1,1,2,1,0,2,2,1,1,5,4,1,2,2,0,2,3,0,-0.01575961,-0.01508068,-0.0178721,-0.0148679,-0.0161047,sell
2010-08-23,1,2,1,1,0,2,3,1,1,9,0,3,3,0,0,2,0,2,-0.00016335,-0.00283537,-0.0007615, 0.0028040,-0.0001633,sell
2010-08-24,2,0,2,1,1,3,1,2,1,9,0,3,0,1,4,3,2,2, 0.00015069, 0.00148781, 0.0015081, 0.0005995, 0.0016804,buy
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,4,2,0,4,3,2,5,-0.00313248,-0.00520041, 0.0001956,-0.0044879,-0.0010814,sell
2010-08-26,2,0,0,2,1,3,1,1,1,9,1,4,2,0,0,0,0,3, 0.00196191, 0.00208548, 0.0018535, 0.0025476, 0.0027302,buy
2010-08-27,2,0,0,1,1,3,2,1,1,4,1,1,0,0,5,2,3,0, 0.00041771,-0.00190684, 0.0004529, 0.0006136, 0.0004529,buy
2010-08-28,1,1,1,1,2,1,2,1,0,6,0,3,3,0,0,0,2,2, 0.00347739, 0.00374536, 0.0014300, 0.0040217, 0.0037437,buy
2010-08-29,1,3,3,1,2,2,1,2,0,8,0,3,2,4,2,3,4,2,-0.00154846,-0.00335000,-0.0002754, 0.0056617,-0.0000133,sell
2010-08-30,1,3,3,1,0,0,2,1,0,6,0,1,2,0,4,5,2,0, 0.00021690,-0.00141799,-0.0012807,-0.0016768, 0.0008781,sell
2010-08-31,1,1,2,3,0,0,2,2,1,7,4,4,2,5,2,2,0,3,-0.00229921,-0.00219555,-0.0023992,-0.0022992, 0.0003377,sell
2010-09-01,2,2,2,1,0,0,2,2,3,4,4,3,5,7,3,2,6,2, 0.00305551, 0.00770158, 0.0026821, 0.0065557, 0.0073129,buy
2010-09-02,2,4,0,0,1,0,2,1,1,6,0,3,5,4,0,0,1,2, 0.00099515, 0.00454830,-0.0074784,-0.0064626, 0.0007017,buy
2010-09-03,2,3,1,0,2,0,3,3,2,6,5,1,4,6,2,5,5,2, 0.00146292, 0.00812105, 0.0101707, 0.0087457, 0.0077376,buy
2010-09-04,2,1,1,1,0,0,4,2,1,3,0,6,4,4,0,0,5,0, 0.00336031, 0.00442896, 0.0036135, 0.0051259, 0.0042468,buy
2010-09-05,2,2,1,4,0,1,5,1,2,5,5,6,0,5,3,4,1,5,-0.00081209, 0.00412427,-0.0016660,-0.0030156,-0.0023048,sell
2010-09-06,1,2,3,1,1,2,3,1,0,4,5,5,0,4,2,0,0,0, 0.00918201, 0.00884973, 0.0092973, 0.0091820, 0.0066065,buy
2010-09-07,2,3,0,2,1,2,3,2,0,2,6,5,1,4,2,0,0,4, 0.00609197, 0.00634022, 0.0063402, 0.0063402, 0.0035015,buy
2010-09-08,2,1,0,1,0,2,3,1,1,5,3,0,1,2,4,0,1,0,-0.00385099,-0.00545677,-0.0039847,-0.0037944,-0.0043269,sell
2010-09-09,1,0,1,2,1,4,1,1,2,5,5,0,0,5,9,1,0,0, 0.01697331, 0.01029182, 0.0127509, 0.0123368, 0.0091031,buy
2010-09-10,1,1,1,1,0,2,2,2,0,4,3,1,0,2,6,0,0,0, 0.00631078, 0.00451915, 0.0051463, 0.0053917, 0.0063562,buy
2010-09-11,2,2,0,2,0,3,3,5,0,4,6,1,4,2,10,0,0,5, 0.01076953, 0.01082598, 0.0109602, 0.0108352, 0.0108260,buy
2010-09-12,0,1,1,1,0,3,4,3,0,0,5,0,0,0,6,0,4,4, 0.00807543, 0.00873141, 0.0086667, 0.0106402, 0.0096963,buy
2010-09-13,0,2,0,0,0,6,2,4,2,0,2,0,5,5,6,4,4,4, 0.01187815, 0.01425989, 0.0145263, 0.0145263, 0.0149441,buy
2010-09-14,0,1,0,0,0,3,3,3,1,0,0,0,5,0,6,4,0,4, 0.00506032, 0.01273513, 0.0118521, 0.0107463, 0.0077481,buy
2010-09-15,2,1,0,0,0,2,2,4,2,1,5,4,0,4,7,0,5,4,-0.00139932,-0.00513788,-0.0039870,-0.0038762,-0.0048480,sell
2010-09-16,1,1,0,0,0,2,2,4,2,0,5,4,2,0,5,5,0,8, 0.00121985, 0.00366701, 0.0001057, 0.0003217, 0.0067084,buy
2010-09-17,0,1,1,0,0,4,1,1,0,0,0,0,2,0,0,0,2,4,-0.00223901,-0.00207012, 0.0012806,-0.0004626,-0.0018438,sell
2010-09-18,0,2,0,1,0,5,1,2,2,0,4,5,3,0,0,2,2,9,-0.00674691, 0.00354936,-0.0000169,-0.0000169,-0.0009378,sell
2010-09-19,0,1,2,1,0,2,4,1,1,0,0,0,3,0,0,4,2,9, 0.00547230, 0.00660663, 0.0060881, 0.0062608, 0.0062608,buy
2010-09-20,1,1,1,1,0,3,2,3,0,4,0,2,0,1,4,2,3,4, 0.00301557, 0.00608116, 0.0056837, 0.0063448, 0.0069759,buy
2010-09-21,1,2,0,1,1,1,1,2,0,0,0,3,2,0,4,3,0,6, 0.00307847, 0.00127058, 0.0014172, 0.0017025, 0.0013041,buy
2010-09-22,2,0,2,0,1,2,1,1,1,5,1,3,2,0,0,0,0,6,-0.00422161,-0.00373344,-0.0070117,-0.0024259,-0.0036584,sell
2010-09-23,2,0,1,2,2,2,1,0,2,5,1,4,0,0,5,2,2,5,-0.00315361,-0.00039836, 0.0017276,-0.0026729, 0.0017276,sell
2010-09-24,1,0,1,3,1,1,2,0,0,0,2,4,3,0,0,2,0,3,-0.00189089,-0.00073019, 0.0007438,-0.0018909,-0.0020185,sell
2010-09-25,1,2,2,1,0,1,1,1,0,2,2,1,2,4,2,0,3,0, 0.00133601, 0.00133601, 0.0002494,-0.0008101, 0.0010279,buy
2010-09-26,1,1,3,2,2,0,2,0,0,2,2,3,2,0,2,3,3,2, 0.00637548, 0.00543788,-0.0004552, 0.0030218, 0.0063755,buy
2010-09-27,1,1,5,1,1,0,2,1,1,5,6,1,2,5,2,2,2,2, 0.00285720, 0.00312266, 0.0037067, 0.0036964, 0.0035723,buy
2010-09-28,1,2,1,4,0,0,2,1,1,3,6,4,0,5,3,2,2,3, 0.00095022, 0.00414665, 0.0000484, 0.0011996, 0.0000603,buy
2010-09-29,1,1,1,3,1,0,2,0,1,0,4,4,5,3,0,2,0,3, 0.00139434, 0.00275569, 0.0024949, 0.0014284,-0.0002328,buy
2010-09-30,1,1,3,1,3,0,3,0,5,7,9,3,5,5,2,5,5,2,-0.00144131,-0.00383048, 0.0029814,-0.0014413,-0.0014413,sell
2010-10-01,1,2,2,1,2,0,3,0,3,5,4,3,0,5,2,5,5,2, 0.00496528, 0.00625505, 0.0046673, 0.0044604, 0.0099689,buy
2010-10-02,1,1,1,4,1,0,3,1,1,8,6,1,4,6,3,0,0,0,-0.00597934,-0.00257963,-0.0022636,-0.0028782,-0.0020032,sell
2010-10-03,1,0,4,2,1,1,4,2,4,7,6,6,0,3,10,4,4,5, 0.00223042, 0.00153761,-0.0005233,-0.0022375,-0.0005905,buy
2010-10-04,1,2,2,1,2,2,6,0,2,7,7,1,0,2,9,0,0,0, 0.00867793, 0.00940805, 0.0099245, 0.0067260, 0.0094953,buy
2010-10-05,1,1,1,0,0,4,1,2,1,0,2,5,0,0,7,0,0,4,-0.00028799, 0.00077797, 0.0049410,-0.0011285, 0.0018686,buy
2010-10-06,3,0,1,1,1,1,3,0,3,5,4,1,1,3,10,1,0,0, 0.00296130, 0.00392984, 0.0007114, 0.0021607, 0.0023029,buy
2010-10-07,5,0,2,0,0,3,2,0,1,0,2,1,1,2,5,2,1,0,-0.00144077,-0.00144077,-0.0019333, 0.0001934,-0.0010755,sell
2010-10-08,3,1,2,1,0,2,1,2,0,4,5,1,0,4,4,1,1,0,-0.00221007, 0.00035128,-0.0025467, 0.0022975, 0.0006349,sell
2010-10-09,4,0,3,0,0,5,3,2,0,4,4,2,0,2,4,1,0,1,-0.00572422,-0.00607406,-0.0056900,-0.0007695,-0.0064132,sell
2010-10-10,4,1,2,0,0,4,6,0,1,0,4,2,0,7,0,1,0,1, 0.00125537, 0.00252565, 0.0023168, 0.0020875, 0.0015120,buy
2010-10-11,1,0,2,0,0,4,3,2,0,0,2,0,4,2,0,4,1,0, 0.00243769, 0.00243769,-0.0065576,-0.0007342, 0.0042578,buy
2010-10-12,2,0,1,0,0,4,2,3,1,1,7,0,4,4,0,0,5,0,-0.00621067,-0.00434654,-0.0036096,-0.0060783,-0.0073836,sell
2010-10-13,3,0,1,0,0,1,3,2,2,1,7,0,0,4,1,5,1,4,-0.00748661, 0.00476544,-0.0046608,-0.0004184,-0.0045134,sell
2010-10-14,1,0,1,0,0,2,1,2,3,0,2,4,5,0,0,5,6,4, 0.00457237, 0.00282751, 0.0000129,-0.0006733,-0.0008985,buy
2010-10-15,1,0,1,0,0,5,0,2,2,0,6,4,5,0,0,0,6,0,-0.00926045,-0.00439291, 0.0037389,-0.0096144,-0.0083292,sell
2010-10-16,1,2,1,1,0,4,3,0,1,0,5,0,0,2,0,2,1,5, 0.00367292, 0.00050988, 0.0014500, 0.0011218, 0.0010812,buy
2010-10-17,2,3,2,1,0,3,2,0,1,0,5,5,2,3,0,2,3,0,-0.00419459,-0.00400162,-0.0022659,-0.0014027,-0.0030708,sell
2010-10-18,2,2,3,2,0,2,0,2,0,4,5,0,2,3,4,3,3,2,-0.00342673,-0.00608033,-0.0034936,-0.0029676,-0.0035324,sell
2010-10-19,2,3,3,2,0,1,0,0,0,0,6,2,2,2,0,3,3,2, 0.00431387, 0.00506849, 0.0023977, 0.0047074, 0.0031274,buy
2010-10-20,2,2,2,2,0,2,0,0,2,5,3,2,3,2,5,0,4,2,-0.00904070,-0.01143174,-0.0131862,-0.0118391,-0.0129723,sell
2010-10-21,1,0,2,1,1,1,1,2,2,9,2,2,0,0,9,2,1,3, 0.01258220, 0.00936019, 0.0089351, 0.0072967, 0.0091336,buy
2010-10-22,1,0,1,1,1,2,0,3,0,4,2,3,0,4,4,0,3,0, 0.00414708, 0.00414708, 0.0030562, 0.0030715, 0.0039984,buy
2010-10-23,2,2,1,2,3,1,1,3,0,6,2,3,2,4,6,3,3,3,-0.00700721,-0.00534370,-0.0059326,-0.0058547,-0.0011563,sell
2010-10-24,1,0,5,1,1,1,1,3,1,6,8,0,0,5,6,5,0,3, 0.00053217,-0.00143324,-0.0011146, 0.0036519,-0.0011146,sell
2010-10-25,1,0,3,5,1,2,0,3,1,11,8,2,3,5,3,2,3,4, 0.00116754, 0.00176258, 0.0065848,-0.0025955, 0.0044911,buy
2010-10-26,2,1,4,3,0,1,0,1,0,7,4,0,3,0,0,2,3,6,-0.00709879,-0.00711332,-0.0074371,-0.0052209,-0.0086742,sell
2010-10-27,2,2,5,1,2,1,0,2,1,6,9,3,2,2,6,0,5,3, 0.00258127, 0.00614702,-0.0048652,-0.0005192,-0.0037540,buy
2010-10-28,1,3,3,1,2,1,0,2,1,6,2,5,2,2,6,5,3,2,-0.00295702,-0.00452632,-0.0025975,-0.0000587,-0.0002156,sell
2010-10-29,1,3,1,1,0,1,0,2,0,4,2,4,2,3,4,0,1,0, 0.00494029, 0.00389249, 0.0047032, 0.0078207, 0.0065304,buy
2010-10-30,1,1,1,2,0,1,1,3,2,7,2,2,0,0,7,4,6,5, 0.00705419, 0.00594866, 0.0072121, 0.0061378, 0.0042818,buy
2010-10-31,1,0,2,1,1,1,2,3,1,6,3,0,5,2,6,4,1,0,-0.00199300,-0.00593784,-0.0052727,-0.0062000,-0.0058185,sell
2010-11-01,0,2,0,0,1,2,3,3,1,2,0,5,0,2,6,0,4,4, 0.00663046, 0.01555628, 0.0136714, 0.0089579, 0.0090541,buy
2010-11-02,0,0,0,1,1,2,4,3,0,0,2,0,4,3,4,0,4,0, 0.00477335, 0.00436555,-0.0034226, 0.0041051, 0.0022520,buy
2010-11-03,1,1,1,1,1,3,4,2,2,5,4,4,0,5,9,1,0,0, 0.00679277, 0.01051148, 0.0059044, 0.0069889, 0.0074354,buy
2010-11-04,1,2,1,1,0,3,2,1,1,0,5,0,0,9,4,1,0,0, 0.00823502, 0.00845710,-0.0016971, 0.0053491, 0.0082297,buy
2010-11-05,2,2,1,1,0,3,2,3,1,4,7,0,0,7,8,0,1,1, 0.00350371, 0.00202020, 0.0005554, 0.0025610, 0.0020202,buy
2010-11-06,2,2,1,0,0,1,5,2,2,4,6,0,1,10,4,0,1,0, 0.00936311, 0.00830598, 0.0069735, 0.0069463, 0.0101559,buy
2010-11-07,2,1,0,0,0,4,3,0,2,0,2,1,1,10,0,0,0,0, 0.00256433, 0.00333671, 0.0019219, 0.0034255, 0.0025737,buy
2010-11-08,1,0,0,0,0,3,2,1,2,0,5,1,0,5,0,4,0,0, 0.00417516, 0.00282402, 0.0033486, 0.0034180, 0.0059155,buy
2010-11-09,1,0,0,0,0,3,2,2,1,0,5,0,0,4,1,0,0,4,-0.00062328,-0.00558727,-0.0055873,-0.0047023,-0.0059140,sell
2010-11-10,2,0,0,0,0,3,2,1,1,1,0,0,0,0,1,5,4,0, 0.00572275, 0.00220184, 0.0029602, 0.0062066, 0.0034437,buy
2010-11-11,0,1,0,0,0,2,2,2,1,0,4,0,0,2,0,0,4,5, 0.00371897, 0.00288265,-0.0005423,-0.0012127,-0.0029228,buy
2010-11-12,0,2,0,0,0,3,2,2,1,0,0,4,4,2,0,2,0,5,-0.01332584,-0.00123197,-0.0124710,-0.0120884,-0.0107368,sell
2010-11-13,1,2,0,0,0,3,3,1,1,0,0,4,0,3,0,2,5,0,-0.01415846,-0.01494917,-0.0191328,-0.0144565,-0.0137379,sell
2010-11-14,1,2,1,0,0,2,2,1,1,0,0,0,5,3,4,2,0,2, 0.00162156, 0.00176148, 0.0016216, 0.0000032, 0.0014781,buy
2010-11-15,1,1,1,1,0,1,2,3,2,4,0,6,5,2,4,7,0,2, 0.00215809, 0.00104790, 0.0013541, 0.0018415, 0.0018415,buy
2010-11-16,2,2,0,1,0,2,2,1,0,0,1,1,0,2,0,4,2,3,-0.00068257, 0.00080655, 0.0008400, 0.0009703, 0.0011451,buy
2010-11-17,1,3,1,1,1,2,3,1,2,5,0,3,2,2,5,6,2,3,-0.00823186,-0.00574045,-0.0124108,-0.0083752,-0.0058046,sell
2010-11-18,1,3,1,1,2,3,3,2,1,5,0,3,2,6,0,6,5,2,-0.00278865,-0.00814700,-0.0044866,-0.0094904,-0.0094432,sell
2010-11-19,1,2,2,1,1,3,2,2,0,0,0,3,2,6,2,4,3,2,-0.00802720,-0.00802720,-0.0010066,-0.0086290,-0.0080272,sell
2010-11-20,1,2,1,3,0,2,1,1,0,2,0,4,3,2,2,7,0,0, 0.00421954, 0.00434841, 0.0043214, 0.0043484, 0.0043798,buy
2010-11-21,1,1,3,4,1,1,0,1,1,2,4,4,3,7,5,2,2,3,-0.00109286,-0.00020222,-0.0002087,-0.0008621, 0.0006288,buy
2010-11-22,1,2,1,2,2,1,0,0,0,3,0,3,0,2,3,2,2,2,-0.00160537,-0.00080419,-0.0014990, 0.0016015,-0.0014990,sell
2010-11-23,1,4,1,2,2,1,0,0,2,3,10,3,2,4,0,2,3,4,-0.00575267,-0.00505770,-0.0022993,-0.0050925,-0.0041782,sell
2010-11-24,1,2,1,1,2,0,0,0,2,2,5,1,0,4,2,5,3,2,-0.00410637, 0.00198555, 0.0044527,-0.0037895,-0.0047068,sell
2010-11-25,1,2,2,3,1,0,0,1,3,2,7,4,3,11,0,5,2,5,-0.01066947,-0.00734669,-0.0072864,-0.0101620,-0.0087363,sell
2010-11-26,1,3,3,3,0,0,0,1,2,0,9,3,5,9,3,0,2,5,-0.01066478,-0.01055143,-0.0105514,-0.0136245,-0.0116033,sell
2010-11-27,1,3,3,2,1,0,0,3,1,3,10,3,4,8,2,4,0,4,-0.00227762,-0.00363518,-0.0010643,-0.0022776,-0.0022987,sell
2010-11-28,0,3,1,1,1,0,1,3,2,2,8,2,2,6,2,0,5,8, 0.00963455, 0.00866700, 0.0091621, 0.0033989, 0.0075982,buy
2010-11-29,0,1,0,0,1,1,1,2,2,2,2,5,0,4,0,0,5,4, 0.00120178, 0.00263027, 0.0050123,-0.0011870, 0.0023985,buy
2010-11-30,0,0,0,1,1,1,0,3,3,0,2,5,5,7,5,0,4,4,-0.00014504,-0.00067981, 0.0024017,-0.0000798, 0.0013217,buy
2010-12-01,2,0,1,0,0,0,0,2,2,5,0,0,0,2,6,1,4,4, 0.01554418, 0.01379334, 0.0168758, 0.0133562, 0.0157443,buy
2010-12-02,2,1,0,1,0,0,1,5,0,0,3,4,4,2,9,0,0,5, 0.01068002, 0.01607705, 0.0135674, 0.0160771, 0.0160771,buy
2010-12-03,1,0,1,0,0,2,3,4,0,4,2,0,0,0,9,0,0,4,-0.00678974,-0.00222028,-0.0063105,-0.0067897, 0.0005203,sell
2010-12-04,1,1,0,0,0,4,4,3,1,4,2,0,0,5,5,0,0,4, 0.00148890, 0.00177025, 0.0003109, 0.0012707, 0.0014889,buy
2010-12-05,2,0,0,0,0,4,2,3,0,0,0,0,0,0,5,4,1,4, 0.00062828, 0.00391233, 0.0009423,-0.0088573, 0.0068625,buy
2010-12-06,3,0,0,0,0,1,1,4,1,0,5,1,0,4,5,4,1,4,-0.01109830, 0.00029854,-0.0106948,-0.0110983,-0.0109784,sell
2010-12-07,4,0,0,0,0,1,1,3,1,0,0,1,1,0,6,5,0,8,-0.02037921,-0.01293236,-0.0101451,-0.0205719,-0.0128187,sell
