Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,a45,none,none,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0805049,-0.069731,-0.0934455,-0.076113,-0.0686062,sell
2010-06-23,none,a45,a150,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0555551,-0.076789,-0.0506481,-0.037581,-0.0674065,sell
2010-06-24,a120,a45,none,none,a120,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0191634, 0.077186, 0.0793103, 0.079796, 0.0789913,buy
2010-06-25,a120,none,none,a60,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0454497, 0.093165, 0.0938614, 0.083937, 0.0876872,buy
2010-06-26,none,none,a180,a60,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0344217,-0.023076,-0.0686456,-0.026976,-0.0555562,sell
2010-06-27,none,none,none,none,a150,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0814385, 0.037397, 0.0722854, 0.067217, 0.0820401,buy
2010-06-29,none,none,a150,none,a180,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0588086, 0.029000, 0.0245465, 0.067208, 0.0284325,buy
2010-06-30,none,none,none,a0,a180,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0892007, 0.119355, 0.0846123, 0.094497, 0.0926775,buy
2010-07-01,a135,none,none,a0,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0974906,-0.061258,-0.0885987,-0.030423,-0.0899374,sell
2010-07-02,a135,none,a120,none,a150,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0553655,-0.043499,-0.0455128,-0.010577,-0.0558976,sell
2010-07-04,none,none,none,none,none,a135,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0594236, 0.008833, 0.0248668, 0.045321, 0.0064342,buy
2010-07-05,none,none,a90,a60,a120,a135,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0623035, 0.059094, 0.0621761, 0.075262, 0.0582671,buy
2010-07-06,none,none,none,none,none,a135,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0594236, 0.008833, 0.0248668, 0.045321, 0.0066154,buy
2010-07-07,none,a30,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.1026690,-0.127518,-0.0678487,-0.064047,-0.0920019,sell
2010-07-08,a150,a30,a60,a90,a90,none,a180,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0098275,-0.003523,-0.0162398, 0.022990, 0.0135345,sell
2010-07-09,a150,a30,none,none,none,none,a180,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0181843,-0.020146,-0.0502123, 0.018215,-0.0048989,sell
2010-07-10,none,none,none,a120,a60,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0464190,-0.056391,-0.0525566,-0.075638,-0.0455612,sell
2010-07-12,none,none,a0,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0484591,-0.011609,-0.0156073, 0.004315, 0.0019017,sell
2010-07-13,none,none,a0,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0362900,-0.059838, 0.0392706,-0.059838, 0.0466515,sell
2010-07-14,none,none,none,a180,a0,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0678746, 0.042749, 0.0219423, 0.055692, 0.0680267,buy
2010-07-16,none,none,none,a150,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0427546, 0.004247, 0.0080278,-0.023321,-0.0276856,sell
2010-07-17,none,none,a60,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0190846,-0.021359,-0.0142892,-0.017065,-0.0296810,sell
2010-07-18,none,none,none,a120,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0031201, 0.021365, 0.0071994, 0.028579,-0.0210873,buy
2010-07-19,none,none,none,none,a60,a150,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0451451, 0.040816, 0.0396310, 0.025442, 0.0270890,buy
2010-07-20,none,none,a90,a90,none,a150,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0312750, 0.021242,-0.0122223, 0.043643, 0.0463377,buy
2010-07-21,none,none,none,none,a90,a150,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.0541592, 0.052209, 0.0471078, 0.031175, 0.0510211,buy
2010-07-22,none,none,a120,none,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0284140, 0.023055, 0.0330609, 0.036960, 0.0312523,buy
2010-07-23,none,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.0031385, 0.001412,-0.0264251,-0.028771,-0.0267279,sell
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0205556,-0.055561,-0.0309256,-0.038143,-0.0081036,sell
2010-07-25,a180,none,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0660487,-0.023935, 0.0130436, 0.008330, 0.0177825,sell
2010-07-26,a180,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0643448,-0.023935, 0.0136756, 0.010034, 0.0177825,sell
2010-07-27,a180,none,none,none,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0660487,-0.023935, 0.0130436, 0.008330, 0.0177825,sell
2010-07-28,none,none,a180,a0,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0584430,-0.017631,-0.0589043,-0.013726,-0.0587563,sell
2010-07-30,none,none,none,none,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0851815, 0.120320, 0.0950660, 0.098676, 0.0993977,buy
2010-07-31,none,none,a150,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0196185,-0.000612, 0.0503241,-0.010483, 0.0012731,buy
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0666103, 0.042423, 0.0383751, 0.035757, 0.0413292,buy
2010-08-02,none,none,a120,a60,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0212731, 0.041669, 0.0052698, 0.008494,-0.0220528,buy
2010-08-03,none,none,a120,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0412156, 0.053661, 0.0421924, 0.038737, 0.0121361,buy
2010-08-04,none,none,none,a90,a120,none,a150,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0088003,-0.042364,-0.0396249,-0.018636,-0.0322515,sell
2010-08-05,none,none,a90,none,none,none,a150,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0163483,-0.028819,-0.0196074,-0.017965,-0.0209451,sell
2010-08-06,none,none,none,a120,a90,none,none,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0061172, 0.008027,-0.0161921,-0.012511,-0.0151641,sell
2010-08-07,none,none,a60,none,none,none,none,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0194018,-0.013123,-0.0020366,-0.010031,-0.0252330,sell
2010-08-08,none,none,none,a150,none,none,none,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0495978, 0.022736, 0.0362112, 0.005561, 0.0039510,buy
2010-08-09,none,none,none,none,a60,none,none,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0948589,-0.094888,-0.0827394,-0.075903,-0.0948877,sell
2010-08-10,none,none,none,a180,none,none,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0232075,-0.013490, 0.0062003, 0.008941, 0.0413195,buy
2010-08-11,none,none,a0,none,none,none,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.0124630,-0.000398, 0.0576477,-0.000398, 0.0584050,buy
2010-08-12,none,none,a0,a150,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0435865,-0.033077,-0.0176502,-0.022175,-0.0248407,sell
2010-08-13,none,none,none,none,a0,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.0211033,-0.051347,-0.0369094,-0.050576, 0.0006261,sell
2010-08-14,none,none,none,a120,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.0481104,-0.029059,-0.0466454,-0.023979,-0.0497924,sell
2010-08-16,none,none,a60,a90,none,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0567806,-0.058721,-0.0486881,-0.069489,-0.0564668,sell
2010-08-17,none,none,none,a90,none,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0655743,-0.083857,-0.0570374,-0.074174,-0.0531184,sell
2010-08-18,none,none,a90,none,a60,none,a135,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0264533, 0.051538,-0.0305539, 0.094063, 0.0795010,buy
2010-08-19,none,none,none,a60,none,a180,a135,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.1255999,-0.105697,-0.0623505,-0.078713,-0.0700907,sell
2010-08-20,none,none,none,none,a90,a180,a135,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.1336645,-0.102544,-0.0689121,-0.082045,-0.0721743,sell
2010-08-21,none,none,a120,none,none,a180,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.1358641,-0.073254,-0.0285231,-0.069096,-0.0783445,sell
2010-08-23,none,none,a150,none,a120,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.0445290,-0.050326,-0.0364133,-0.066429,-0.0717286,sell
2010-08-24,none,a30,none,a0,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0398311,-0.007763,-0.0037812,-0.000778,-0.0085364,sell
2010-08-25,none,a30,none,none,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.0397951,-0.027281,-0.0200774,-0.013268,-0.0280547,sell
2010-08-26,none,a30,a180,none,a150,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.0638452,-0.054476,-0.0946345,-0.051835,-0.0609512,sell
2010-08-28,none,none,a150,none,a180,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.0370274, 0.023954, 0.0173404, 0.036030, 0.0172999,buy
2010-08-29,none,none,none,a60,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.0156670,-0.013267,-0.0491869,-0.049850,-0.0616398,sell
2010-08-30,none,none,a120,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.0485211, 0.064417, 0.0498508, 0.046042, 0.0197946,buy
2010-08-31,none,none,none,a90,a150,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.0323644,-0.033468,-0.0307571, 0.022750,-0.0131626,sell
2010-09-01,none,none,a90,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.0306443, 0.013036, 0.0345969, 0.001009,-0.0025249,buy
2010-09-02,none,none,a90,none,a120,none,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.0345029,-0.055098,-0.0431457,-0.055104,-0.0598563,sell
2010-09-03,none,a45,none,a120,a120,none,a120,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.1171971, 0.089647, 0.0704889, 0.082571, 0.0911991,buy
2010-09-04,none,a45,a60,none,none,none,a120,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.0517348, 0.027677, 0.0094859, 0.005685, 0.0300300,buy
2010-09-05,none,none,none,a150,a90,none,a120,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.1193859, 0.099064, 0.1121462, 0.107446, 0.0991721,buy
2010-09-07,none,none,a0,a180,a60,none,none,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.0320800,-0.056493,-0.0572784,-0.044479,-0.0006018,sell
2010-09-08,none,none,none,none,none,none,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.0564246, 0.037530,-0.0555732,-0.116161, 0.0614352,sell
2010-09-09,none,none,none,a150,none,none,none,181.567083333333,156.2675,210.62375,166.69,206.37,-0.0580535,-0.027932,-0.1047274,-0.085373,-0.0064215,sell
2010-09-10,none,none,none,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.0564246,-0.005305,-0.0545704,-0.087602, 0.0330220,sell
2010-09-11,none,none,a60,a120,a0,none,none,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.0287854,-0.020503,-0.0746083,-0.097738,-0.0022365,sell
2010-09-13,none,none,a90,a90,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.0750020, 0.086509, 0.0661984, 0.104624, 0.0556190,buy
2010-09-14,none,none,a90,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.0092681, 0.038071, 0.0646866, 0.064687, 0.0361558,buy
2010-09-15,none,a60,none,a60,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.0466634, 0.012764, 0.0170810, 0.023581,-0.0176129,buy
2010-09-16,none,a60,a120,none,a60,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333, 0.1303231, 0.059104, 0.0940167, 0.103663, 0.0894594,buy
2010-09-17,none,a60,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.1089810, 0.008239, 0.0129323, 0.018590,-0.0001553,buy
2010-09-18,none,a60,a150,none,a90,a150,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.0428269, 0.014397, 0.0114857, 0.021177, 0.0400409,buy
2010-09-19,none,none,a150,none,none,a150,none,313.843333333333,158.5825,217.31375,176.43125,213.04, 0.0091754, 0.006481, 0.0032168,-0.006957, 0.0152335,buy
2010-09-20,none,none,none,a0,none,a150,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333, 0.0071535, 0.005894, 0.0039625,-0.007912, 0.0277639,buy
2010-09-21,none,none,a180,none,a120,none,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333,-0.1273976,-0.074509,-0.1237841,-0.106981,-0.1268876,sell
2010-09-24,none,none,a150,none,a150,none,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,216.417083333333, 0.0255717, 0.003209, 0.0723319, 0.068771, 0.0676818,buy
2010-09-25,none,none,none,a60,none,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667,-0.0140028,-0.012887,-0.0502507,-0.051134,-0.0650840,sell
2010-09-26,none,none,none,none,a180,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667, 0.0676289, 0.095663, 0.0736998, 0.075479, 0.0745551,buy
2010-09-27,none,none,a120,a90,none,none,none,50.22,169.38,221.128333333333,184.258333333333,218.4575, 0.0402611, 0.063558, 0.0530044, 0.020635, 0.0038945,buy
2010-09-28,none,none,none,a90,none,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333,-0.0105812,-0.009939,-0.0143199,-0.008521,-0.0143199,sell
2010-09-29,none,none,none,none,a150,none,none,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333, 0.0668361, 0.048148, 0.0334852, 0.034661, 0.0368497,buy
2010-09-30,a150,none,a90,a120,none,none,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.0160445, 0.029092,-0.0068488, 0.023046,-0.0232264,buy
2010-10-01,a150,a45,none,none,a120,none,none,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667,-0.0620201,-0.044881,-0.0463036,-0.025579,-0.0537785,sell
2010-10-02,a150,a45,a60,a150,none,none,none,116.005833333333,177.96125,222.597916666667,189.17,221.88125,-0.0011901, 0.014826, 0.0091561, 0.018502, 0.0005714,buy
2010-10-03,none,none,none,none,a90,a135,none,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333, 0.0323643, 0.005280,-0.0000058, 0.020130,-0.0033074,buy
2010-10-04,none,none,none,a180,none,a135,none,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875, 0.0465796, 0.048688, 0.0063081, 0.057999, 0.0449016,buy
2010-10-05,none,none,none,none,a60,a135,none,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333, 0.0622652, 0.042670, 0.0438039, 0.059465, 0.0076907,buy
2010-10-06,none,none,none,a150,none,none,none,174.73,185.09125,223.167916666667,193.110416666667,224.64125,-0.0507111,-0.033690, 0.0218239,-0.044910,-0.0511169,sell
2010-10-07,none,none,a0,none,none,none,none,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333, 0.0311845, 0.025494, 0.0566725, 0.025907, 0.0532641,buy
2010-10-08,none,none,none,a120,none,none,none,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667,-0.0739961,-0.056989,-0.0787645,-0.066826,-0.0643535,sell
2010-10-09,a135,none,none,none,a0,none,none,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375,-0.0621960,-0.063047,-0.0580110,-0.012045,-0.0629282,sell
2010-10-10,a135,a30,none,a90,none,none,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42,-0.0473785, 0.028856, 0.0078876, 0.011395, 0.0031611,buy
2010-10-11,none,a30,a60,none,none,none,none,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333,-0.0146996,-0.022248,-0.0038142,-0.010553,-0.0196216,sell
2010-10-12,none,none,a60,a60,none,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333, 0.0062671, 0.039011, 0.0581883, 0.005619, 0.0409576,buy
2010-10-14,none,none,a90,none,a60,none,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333, 0.1120195, 0.111791, 0.0880846, 0.090061, 0.0747026,buy
2010-10-16,none,none,none,none,a90,none,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.0453989, 0.059333, 0.0557871, 0.053670, 0.0659863,buy
2010-10-17,a120,none,a120,a0,none,none,none,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.0333675, 0.048090, 0.0768460, 0.068346, 0.0712878,buy
2010-10-18,a120,none,none,none,none,a120,none,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667, 0.0489702, 0.065297, 0.0787348, 0.029436, 0.0572402,buy
2010-10-19,a120,none,none,none,a120,a120,none,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375, 0.0277593, 0.061506, 0.0503217, 0.010906, 0.0191662,buy
2010-10-20,none,none,a150,none,none,a120,none,238.06375,209.3225,220.306666666667,206.9725,234.443333333333, 0.0276000, 0.021941, 0.0231287,-0.004785, 0.0120664,buy
2010-10-21,none,none,none,none,a150,none,none,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333, 0.0164047, 0.024777, 0.0198765, 0.017438, 0.0122416,buy
2010-10-22,none,none,none,a60,none,none,none,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667,-0.0260212,-0.011775, 0.0024004, 0.019434,-0.0277551,buy
2010-10-23,none,none,a180,none,a180,none,none,34.6616666666667,214.2525,218.78375,209.955,236.572083333333, 0.0192250, 0.025949, 0.0222875, 0.017854, 0.0126575,buy
2010-10-24,none,none,none,none,none,none,none,47.1720833333334,215.875,218.2275,210.950416666667,237.284583333333, 0.0183090, 0.027570, 0.0221805, 0.019828, 0.0121130,buy
2010-10-25,none,a0,none,a90,none,none,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995, 0.0083098, 0.009526,-0.0013265, 0.015200,-0.0013265,buy
