Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,1.87,0,0.75,0,0,0,0,1.87,0.75,0,2.97,0, 0.000195, 0.00522199, 0.0026424, 0.0058020, 0.01464298,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,1.3,0,1.74,0,-0.021073,-0.02169484,-0.0216948,-0.0216948,-0.03399243,sell
2010-06-30,0,4.72,0,0,0,0,1.74,0,1.77,2.95,0,0.59,1.74,-0.005327,-0.00922178,-0.0060009,-0.0060009,-0.00600085,sell
2010-07-01,0,3.04,0,0,0,0,2.95,0,0.68,2.36,0,0,2.95,-0.067656,-0.06883667,-0.0542374,-0.0723013,-0.04274089,sell
2010-07-02,0,0.83,0,0,0,0,1.02,0,0,0.83,0,0,1.02, 0.054103, 0.04624471, 0.0498640, 0.0462447, 0.03579711,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52, 0.043433, 0.02445186, 0.0260238, 0.0237514, 0.02345370,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84, 0.043607, 0.04125950, 0.0424317, 0.0397540, 0.03425312,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37, 0.061441, 0.05807762, 0.0324198, 0.0609518, 0.05329300,buy
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.018861, 0.02223434,-0.0305632, 0.0237201, 0.02146906,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0,0.56,0,2.97, 0.010413, 0.01890702, 0.0082230, 0.0136273, 0.01041261,buy
2010-07-08,0,0,0,0,1.46,0,4.4,0,0,0,3.35,0,2.51, 0.039105, 0.03910463, 0.0383329, 0.0438765,-0.00945510,buy
2010-07-09,0,0,0,0,2.95,1.41,4.47,0,0,0,5.87,0,2.96, 0.016744, 0.04682506, 0.0281154, 0.0479312, 0.01949941,buy
2010-07-10,1.59,0,0.95,0,2.32,2.95,1.81,0,1.59,0.95,3.16,0,3.92,-0.022288,-0.02228844,-0.0209257,-0.0224940,-0.01411855,sell
2010-07-11,2.97,0,3.72,0,0.9,1.61,0.6,0,3.74,2.95,0.9,0,2.21, 0.040044, 0.03448085, 0.0348092, 0.0302284, 0.02305120,buy
2010-07-12,2.36,0,3.64,0,0,0,0,0,3.05,2.95,0,0,0, 0.012499,-0.00287654, 0.0119947, 0.0035260,-0.01385589,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0, 0.021714, 0.01621607, 0.0268569, 0.0191120, 0.00996863,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0, 0.028332, 0.01932417, 0.0283324, 0.0193242, 0.01170166,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0, 0.003832, 0.00255490, 0.0043709,-0.0030155, 0.03676301,sell
2010-07-16,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0, 0.021084, 0.02691717, 0.0156484, 0.0298605, 0.01089984,buy
2010-07-17,0,0,0,0,0,3.5,0,0,0,0,2.95,0.55,0, 0.011976, 0.00271338, 0.0124998,-0.0347791, 0.00245982,buy
2010-07-18,0,1.14,0,0,0,2.96,0,0,0.61,0.53,2.34,0.62,0, 0.013474, 0.01000420, 0.0102633,-0.0046288, 0.00884740,buy
2010-07-19,0,4.92,0,0,0,1.28,0,0,2.6,2.32,0.57,0.71,0,-0.005230, 0.01063413, 0.0104459, 0.0104459, 0.01044587,buy
2010-07-20,0,5.87,0,0,0.91,0.8,0.59,0,2.92,2.95,0.59,0.8,0.91, 0.004632, 0.01510342, 0.0187581, 0.0162625, 0.01626252,buy
2010-07-21,0,1.66,0,0,2.47,0.92,1.27,0,0.79,0.87,1.27,0.92,2.47, 0.034596, 0.03279976, 0.0399769, 0.0353229, 0.03216687,buy
2010-07-22,0,0,0,0,2.97,1.03,2.79,0,0,0,2.79,1.03,2.97, 0.029037, 0.02657140, 0.0204147, 0.0340115,-0.01497083,buy
2010-07-23,0,0,0,0,1.33,1.17,3,0,0,0,3,1.17,1.33,-0.001713,-0.01232459,-0.0166707, 0.0117924,-0.03536013,buy
2010-07-24,0.82,0,0.82,0,0.52,1.31,1.43,0,0.82,0.82,1.43,1.31,0.52, 0.039003, 0.01676113, 0.0449482, 0.0301011, 0.02269889,buy
2010-07-25,1.92,0,1.94,0,0,1.47,0.66,0,1.92,1.94,0.66,1.47,0, 0.010571, 0.01330086, 0.0163450, 0.0105708, 0.00583458,buy
2010-07-26,2.95,0,3,0,0.64,1.64,0,0,2.95,3,0.64,1.64,0, 0.018884, 0.02396417, 0.0274013, 0.0307802,-0.00812668,buy
2010-07-27,1.92,0,1.89,0,2.01,1.82,0,0,1.92,1.89,2.01,1.82,0, 0.008525, 0.01393968, 0.0133874, 0.0182769,-0.00615128,buy
2010-07-28,1.35,0,1.32,0,2.95,2.03,0,0,1.34,1.33,2.95,2.03,0,-0.008423,-0.00860308,-0.0092450,-0.0113610,-0.01261171,sell
2010-07-29,1.76,0,1.71,0,1.41,2.26,0,0,1.71,1.76,1.41,2.26,0, 0.003346, 0.00997195, 0.0004707, 0.0094945,-0.00715646,buy
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,2.97,0,2.47,0, 0.004758,-0.01713484,-0.0164501, 0.0142091,-0.02547097,buy
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,1.55,0,2.72,0,-0.011321,-0.00912670,-0.0226834,-0.0182921,-0.01953754,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0.51,0,2.97,0, 0.022471, 0.00860329, 0.0234703, 0.0192203, 0.01439292,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,1.62,-0.027157, 0.00528091, 0.0062016,-0.0085932,-0.03280590,sell
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,2.77,2.61,-0.042650,-0.01896169,-0.0140181,-0.0233948,-0.03791781,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,2.56,4.25,-0.033321,-0.00910297,-0.0068684,-0.0121031,-0.02888402,sell
2010-08-05,0,0,0,0,0,5.25,0,0,0,0,0,2.36,5.86, 0.004675, 0.00037323,-0.0013401, 0.0058166,-0.00198312,sell
2010-08-06,0,0,0,0,0,5.2,0,0,0,0,0.69,2.2,5.24,-0.010328, 0.00548891,-0.0090248,-0.0006925, 0.00158668,buy
2010-08-07,0,0,0,0,0,5.03,0,0,0,0,2.61,2.04,3.31,-0.021322, 0.00732591, 0.0023015, 0.0088902,-0.02447399,buy
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,1.57,5.17,1.92,2.09, 0.020268, 0.01457383, 0.0014553, 0.0151759, 0.03015817,buy
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.49,4.59,3.91,5.35,1.8,0.82,-0.017413,-0.01938580,-0.0080390,-0.0144928,-0.01981404,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,6,2.9,1.7,0.54, 0.001673,-0.00043044, 0.0233725, 0.0037676, 0.01315547,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,3.99,0.86,1.61,0, 0.032380, 0.03238001, 0.0371375, 0.0331722, 0.02390938,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,0,1.54,0,-0.011197,-0.00137066,-0.0108803, 0.0145212,-0.01483512,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0, 0.027759, 0.00903962, 0.0090396, 0.0090396, 0.00908975,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0, 0.027759, 0.00903962, 0.0090396, 0.0083702, 0.00987365,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.027759, 0.00837025, 0.0090396, 0.0090396, 0.00987365,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.027759, 0.01855498, 0.0192244, 0.0192244, 0.00908975,buy
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.027759, 0.01855498, 0.0185550, 0.0192244, 0.00987365,buy
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.027759, 0.02949249, 0.0288231, 0.0294925, 0.03275184,buy
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0, 0.040452, 0.04328222, 0.0426128, 0.0432822, 0.03433624,buy
2010-08-20,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.027759, 0.02949249, 0.0288231, 0.0294925, 0.03275184,buy
2010-08-21,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.027759, 0.01922436, 0.0185550, 0.0192244, 0.00987365,buy
2010-08-22,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.027759, 0.01855498, 0.0185550, 0.0192244, 0.00987365,buy
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,0,1.37,0, 0.009068, 0.00003670,-0.0009173, 0.0090682, 0.00208093,buy
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0,2.84,1.01,0.69,1.42,0,-0.029275,-0.04163440,-0.0366708,-0.0306758,-0.01275235,sell
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,2.4,1.47,1.48,0,-0.008736,-0.01630326,-0.0074341,-0.0045225,-0.01847141,sell
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,2.97,2.95,1.56,0,-0.011356,-0.01135595,-0.0095777,-0.0048453,-0.00961184,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,1.51,2.77,1.65,0,-0.012768,-0.03687528,-0.0269152,-0.0294902,-0.04103189,sell
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0.64,1.3,1.76,0,-0.013996,-0.00008030, 0.0012605,-0.0012832,-0.01423047,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,0, 0.010125, 0.00408134, 0.0040813,-0.0000089,-0.00346816,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0, 0.005977,-0.00745777,-0.0000671, 0.0020319, 0.00657468,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0, 0.003731,-0.00830994, 0.0047014, 0.0033290, 0.01101158,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,2.53,1.34,-0.008419,-0.00771502,-0.0074978,-0.0086271,-0.00966515,sell
2010-09-02,0,0,0,0,3.66,2.79,0,0,0,0,0,3.93,3.66, 0.015151, 0.00248375,-0.0088346,-0.0184041,-0.03049260,sell
2010-09-03,0,0,0,0,2.79,3,0,0,0,0,0,5.92,2.79,-0.006250,-0.01277521,-0.0013880,-0.0324421,-0.02531255,sell
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,4.15,1.61,-0.016962,-0.01667307,-0.0134284,-0.0226674,-0.01942275,sell
2010-09-05,0,0,0,0,2.42,2.47,0,0,0,0,0,2.47,2.42,-0.006562,-0.01075655,-0.0107566,-0.0210192,-0.00676117,sell
2010-09-06,0,0,0.72,0,3,2.12,0,0,0.72,0,0,2.12,3, 0.009657, 0.00525222,-0.0059831, 0.0028492, 0.00372656,buy
2010-09-07,0,0,1.61,0,2.4,1.82,0,0,1.61,0,0,1.82,2.4, 0.033459, 0.01961438, 0.0144947, 0.0099274, 0.01929835,buy
2010-09-08,0,0,2.97,0,2.37,1.54,0,0,2.97,0,0.79,1.54,1.58, 0.006429,-0.00071118, 0.0119231, 0.0023914, 0.04258205,sell
2010-09-09,0,0,2.44,0,2.42,1.27,0.6,0,2.44,0.6,1.38,1.27,1.04, 0.006443, 0.01532830, 0.0265229, 0.0069798,-0.01013325,buy
2010-09-10,0,0,1.12,0,2.82,1.04,1.16,0,1.12,1.16,2.14,1.04,0.68, 0.022058, 0.01495600, 0.0149560, 0.0099098,-0.00199938,buy
2010-09-11,0,0,0.51,0,2.92,0.85,2.2,0,0.51,2.2,2.92,0.85,0, 0.027668, 0.02754055, 0.0200466, 0.0267057, 0.02754055,buy
2010-09-12,0,0,0,0,3,0.68,2.97,0,0,2.97,3,0.68,0,-0.001531,-0.01569476,-0.0077499,-0.0010471,-0.01521122,sell
2010-09-13,0,0,0,0,3.18,0.54,2.12,0,0,2.12,3.18,0.54,0, 0.005603,-0.00606185, 0.0078766, 0.0036923,-0.00759070,sell
2010-09-14,0,0,0,0,3.72,0,1.15,0,0,1.15,3.72,0,0,-0.003864,-0.02461952,-0.0153621,-0.0153621,-0.03222394,sell
2010-09-15,0,0,0,0,4.58,0,0.63,0,0,0.63,4.58,0,0,-0.009318,-0.01681897,-0.0167338,-0.0142361,-0.03259322,sell
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,5.03,0,0,-0.012587,-0.01552393,-0.0154748,-0.0117721,-0.03030649,sell
2010-09-17,0,0,0,0,4.73,0,0,0,0,0,4.73,0,0,-0.011290,-0.01509731,-0.0154748,-0.0113454,-0.02989204,sell
2010-09-18,0,0,0,0,3.36,0,0,0,0,0,3.36,0,0,-0.009258,-0.00917834,-0.0056417, 0.0000272,-0.01195314,sell
2010-09-19,0,0,0,0.66,2.07,0,0,0,0.66,0,2.07,0,0,-0.007983, 0.00305951, 0.0082952, 0.0123656, 0.01061337,buy
2010-09-20,0,0,0,1.79,1.01,0,0,0,1.79,0,1.01,0,0,-0.013773, 0.01222562, 0.0103097, 0.0190854,-0.00341543,sell
2010-09-21,0,0,0,2.95,0.69,0,0,0,2.95,0,0.69,0,0, 0.006612, 0.01216038, 0.0088542, 0.0106477, 0.01406804,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,-0.013827, 0.01156824, 0.0148976, 0.0274659, 0.00291369,sell
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0.5,0,0,0, 0.028528, 0.00986634, 0.0115495, 0.0176188, 0.01923708,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.021832,-0.02626985,-0.0340092,-0.0262698,-0.03709153,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,-0.004635, 0.00152924,-0.0046353,-0.0073117,-0.00557273,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,0,-0.014005,-0.00154983,-0.0140048,-0.0181485,-0.01411867,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,0,-0.002173,-0.00620933,-0.0037574,-0.0062093,-0.00946570,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0.54,0.61,0,0,-0.032015,-0.03889098,-0.0203022,-0.0396168,-0.01891612,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,1.32,0,0,-0.046099,-0.03854342,-0.0300272,-0.0327344,-0.03494350,sell
2010-09-30,0,3,0,0.58,1.24,0,0,0,3.58,0,2.82,0,1.24,-0.040557,-0.03284039,-0.0328404, 0.0091376,-0.03610878,sell
2010-10-01,0,2.7,0,2.92,2.95,0,0,0,5.62,0,2.97,0,2.95,-0.005887,-0.00694247,-0.0079525, 0.0246991,-0.01031526,sell
2010-10-02,0,1.94,0,2.72,2.34,0,0,0,4.66,0,1.42,0,2.34, 0.034323, 0.01657340, 0.0107106, 0.0241124, 0.02338493,buy
2010-10-03,0,1.43,0,0.5,0.77,0,0,0,1.93,0,0.66,0,0.77,-0.028589,-0.03194399,-0.0157825,-0.0306556,-0.01553602,sell
2010-10-04,0,1.1,0,0,0.85,0,0,1.87,1.1,1.87,0,0.85,0,-0.007796,-0.00641904,-0.0097086,-0.0151185,-0.01027347,sell
2010-10-05,0,0.85,0,0,1.87,0,0,2.97,0.85,2.97,0,1.87,0,-0.024453,-0.01658556,-0.0222825,-0.0214933,-0.02473571,sell
2010-10-06,0,0.7,0,0,3,0,0,0.92,0.7,0.92,0,3,0, 0.006847, 0.00899992, 0.0068466, 0.0089999, 0.00620181,buy
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,1.38,2.06,0,-0.009235,-0.01156162,-0.0050706,-0.0038481,-0.00427603,sell
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,2.92,0.88,0, 0.031296, 0.02448926, 0.0104435, 0.0114101, 0.01044354,buy
2010-10-09,0,0,0,0,0,0,0,0,0,0,1.41,0,0,-0.001705,-0.04288217,-0.0065175,-0.0240689,-0.01635830,sell
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,0.79,0, 0.068404, 0.06234721, 0.0203410, 0.0606758, 0.06175951,buy
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,1.5,0, 0.000399,-0.01991024,-0.0065235, 0.0025246,-0.00146737,sell
2010-10-16,0,0.8,1.19,0,0,0,0,0,1.99,0,0,2.84,0, 0.020705, 0.01159941, 0.0188461, 0.0176058, 0.01422842,buy
2010-10-17,0,1.01,4.49,0,0.75,0,0,0,5.5,0,0.75,3,0,-0.009733,-0.01266324,-0.0204184,-0.0261075,-0.00808769,sell
2010-10-18,0,1.32,5.92,0,1.19,0,0,0,7.24,0,1.19,1.65,0,-0.006153, 0.00336671,-0.0066282,-0.0102128,-0.01079474,sell
2010-10-19,0,1.79,2.63,0,1.94,0,0,0,4.42,0,1.94,0.89,0,-0.008549, 0.01154501, 0.0112005,-0.0100776, 0.00695150,sell
2010-10-20,0,2.49,0.76,0,3,0,0,0,3.25,0,3,0,0,-0.022074,-0.01331154, 0.0083016,-0.0082053,-0.01331154,sell
2010-10-21,0,3,0,0,2.7,0,0.86,0,3,0.86,2.7,0,0,-0.016191, 0.01152827,-0.0052456,-0.0072692, 0.01152827,sell
2010-10-22,0,2.49,0,0,1.56,0,2.92,0,2.49,2.92,1.56,0,1.01,-0.022678,-0.02333010, 0.0052716, 0.0109314,-0.02388749,sell
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,2.32,0.88,0,2.65,-0.014357,-0.01818900,-0.0208028,-0.0181890,-0.01565842,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,1.16,0,0,2.97,-0.006888,-0.01099970,-0.0071056,-0.0025403,-0.00930475,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,1.44,0,0,2.28,-0.000728,-0.00403002,-0.0078769, 0.0095109, 0.00845643,buy
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,2.97,1.2,0,2.72, 0.003499,-0.01014557,-0.0025824,-0.0068136, 0.00876646,buy
2010-10-27,0,1.82,0,0,2.95,0,2.51,0,1.82,2.51,2.95,0.63,2.95,-0.014791,-0.01479077,-0.0147908,-0.0194440,-0.04581358,sell
2010-10-28,0,0,0,0,1.9,0,1.05,0,0,1.05,1.9,2.65,1.24,-0.014299,-0.01020884,-0.0041945,-0.0082627, 0.00248389,sell
2010-10-29,0,0,0,0,0.52,0,0.71,0,0,0.71,0.52,2.97,0, 0.014280, 0.02912150, 0.0317758, 0.0334221, 0.02499820,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0,0.77,0, 0.021712, 0.02171232, 0.0135609, 0.0217559, 0.01030985,buy
2010-10-31,0,1.73,0,0,0,1.71,2.14,0,1.73,3.85,0,0,0, 0.030670, 0.03704777, 0.0388257, 0.0432264, 0.03455598,buy
2010-11-01,0,3,0,0,0,3,2.97,0,3,5.97,0,0,0, 0.026302, 0.02630186, 0.0143387, 0.0250129, 0.01549579,buy
2010-11-02,0,1.94,0,0,0.96,1.29,2.36,0,1.94,3.65,0.96,0,0, 0.026241, 0.02624068, 0.0460949, 0.0321772, 0.01948001,buy
2010-11-03,0.79,0.76,0,0,2.12,0,1.39,0,1.55,1.39,2.12,0,0,-0.005730, 0.00275392,-0.0005792, 0.0030201, 0.00286935,sell
2010-11-04,2.95,0,0,0,2.95,0,0.84,0,2.95,0.84,2.95,0,0, 0.003197, 0.00343244, 0.0034324, 0.0253786, 0.00361770,sell
2010-11-05,2.65,0,0,0,1.87,0.71,0.51,0,2.65,0.51,2.58,0,0.56, 0.008543, 0.00849682, 0.0090017, 0.0198097, 0.00813149,buy
2010-11-06,0.65,0,0,0,0.84,2.49,0,0,0.65,0,3.33,0,0.85, 0.023122, 0.02088967,-0.0024270, 0.0068271, 0.02161565,buy
2010-11-07,0,0,0,0,0,2.95,0,0,0,0,2.95,0,1.29, 0.042084, 0.01221895, 0.0355587, 0.0270879, 0.03829084,buy
2010-11-08,0,0,0,0,0,0.98,0,0,0,0,0.98,0,1.94, 0.008540, 0.01950373, 0.0202586, 0.0139891, 0.01464884,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,2.97,-0.026195,-0.02619544,-0.0224708,-0.0148193,-0.02322840,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,2.97,-0.009188,-0.01934755,-0.0094477,-0.0091737,-0.01684732,sell
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,5.9,0,0,1.96,-0.016839,-0.03164467,-0.0233999,-0.0237822,-0.01504202,sell
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,2.86,0,0,1.3,-0.005839, 0.01275536,-0.0280213,-0.0230498,-0.01802522,sell
2010-11-13,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0.85, 0.012147, 0.00840167, 0.0048278, 0.0060358, 0.00364235,buy
2010-11-14,1.18,0,0,0,0,0,0,0,1.18,0,0,0,0.56, 0.019192,-0.00725677, 0.0178108,-0.0017518, 0.01714213,buy
2010-11-15,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.021200, 0.00788698, 0.0294875, 0.0078870, 0.00788698,buy
2010-11-16,2.97,0,0,0,0,0,0.79,0,2.97,0,0.79,0,0, 0.019524, 0.00777916, 0.0290170, 0.0077792, 0.01129113,buy
2010-11-17,1.2,0,0,0,0,0,2.58,0,1.2,0,2.58,0,0, 0.050997, 0.04923418, 0.0442779, 0.0428518, 0.04112942,buy
2010-11-18,0,0,0,0,1.07,0.54,2.97,0,0,0,3.51,1.07,0, 0.006664, 0.00616526,-0.0032676,-0.0060407, 0.00206947,buy
2010-11-19,0,0,0,0,2.58,1.22,1.03,0,0,0,2.25,2.58,0,-0.027877,-0.04922904,-0.0550199,-0.0504058,-0.05416612,sell
2010-11-20,0,0,0,0,2.97,2.74,0,0,0,0,2.74,2.97,0, 0.005918,-0.02086502,-0.0154125,-0.0096200,-0.01861913,sell
2010-11-21,0,0,0,0,1.46,2.97,0,0,0,0,2.97,1.46,0, 0.024385, 0.01529468, 0.0146677, 0.0146677, 0.01265543,buy
2010-11-22,0,0,0,0,0.65,1.41,0,0,0,0,1.41,0.65,0, 0.003936, 0.03059861, 0.0021224, 0.0023647, 0.00089623,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0, 0.031014, 0.02038030, 0.0219440, 0.0210342, 0.03269408,buy
2010-11-24,0,0,0,0,0.8,0,0,1.46,1.46,0.8,0,0,0,-0.007705,-0.01653992,-0.0102723,-0.0074344,-0.01279753,sell
2010-11-25,0,0,0,0,1.92,0,0,2.95,2.95,1.92,0,0,0,-0.006338,-0.00770014,-0.0165796,-0.0071913,-0.00821123,sell
2010-11-26,0,0,0,0,3.91,0,0,1.92,1.92,2.95,0,0,0.96, 0.021212, 0.02121169, 0.0308815, 0.0212558, 0.01512856,buy
2010-11-27,0,0,0,0,3.67,0,0,0.64,0.64,1.9,0,0,1.77, 0.039586, 0.03958615, 0.0287216, 0.0395234, 0.03476501,buy
2010-11-28,0,0,0,0,4.3,0,0,0,0,0.79,0,0,3.51, 0.026100, 0.02125773, 0.0212577, 0.0050871, 0.02050643,buy
2010-11-29,0,0,0,0,3.41,0,0,0,0,0,0,0,3.41, 0.007524, 0.00471825, 0.0049709, 0.0144332,-0.00645570,buy
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.042787, 0.04278708, 0.0349688, 0.0237840,-0.00972108,buy
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,0,1.75, 0.002655, 0.00195640,-0.0119058,-0.0125123,-0.01811196,sell
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,0,1.44,-0.014964,-0.01806186,-0.0241385,-0.0243093,-0.02451191,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0.79,0,0,0.82,-0.004098,-0.00453041,-0.0144715,-0.0008746,-0.02753664,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,1.56,0,0,0.83, 0.029790, 0.02750985, 0.0278011, 0.0297901, 0.02648113,buy
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,3.61,0.95,0,0.83, 0.004179, 0.00202244,-0.0491699, 0.0019525,-0.04466195,buy
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,4.22,2.2,0,0.82,-0.027258,-0.02656837,-0.0518064,-0.0198310,-0.05696608,sell
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,3.95,3,0,0.79,-0.035495,-0.05163396,-0.0358914,-0.0363132,-0.03656617,sell
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,4.27,1.71,0,0.75, 0.006210,-0.00397229, 0.0037278, 0.0046046, 0.00665354,buy
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,3.52,0.75,0,0.7,-0.000508, 0.01394169, 0.0008794, 0.0019138, 0.00300146,buy
2010-12-10,0,0,0,0,1.24,0,1.48,0,0,2.39,0,0,1.24, 0.049952, 0.02711347, 0.0220530, 0.0274867, 0.05030589,buy
2010-12-11,0,0,0,0,1.69,0.57,0.84,0,0,1.93,0,0.57,1.69,-0.017985, 0.01714502,-0.0235928,-0.0205206,-0.01382540,sell
2010-12-12,0,0,0,0,2.51,0.76,0,0,0,1.55,0,0.76,2.51,-0.028917, 0.01159479,-0.0263992,-0.0313026,-0.04751113,sell
2010-12-13,0,0.79,0,0,2.97,0.98,0,0,0.79,2.62,0,0.98,2.97,-0.037565,-0.01401254,-0.0344794,-0.0349335,-0.03562996,sell
2010-12-14,0,1.42,0,0,1.31,1.26,0,0.6,2.02,3,0,1.26,1.31,-0.027277,-0.02871181,-0.0240553,-0.0022882,-0.02227007,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,1.67,0,1.59,0, 0.013266, 0.01354230,-0.0223953, 0.0110654, 0.02771462,buy
2010-12-16,0,3,0,0,0,1.97,0,2.97,5.97,0.7,0,1.97,0,-0.007080,-0.01810142,-0.0204092,-0.0014843,-0.00824848,sell
2010-12-17,0,1.85,0,0,0,2.44,0,2.77,4.62,0,0,2.44,0,-0.005968,-0.01489588,-0.0199747,-0.0047357, 0.00309261,buy
2010-12-18,0,1,0,0,0,2.95,0,1.23,2.23,0,0,2.95,0, 0.008741,-0.00039795, 0.0138249, 0.0125310, 0.00376224,sell
2010-12-19,0,0.53,0,0,0,3,0,0.54,1.07,0,0,5.42,0, 0.011754,-0.00393438, 0.0087457, 0.0029657, 0.00951997,buy
2010-12-20,0,0,0,0,0,2.53,0,0.74,0.74,0,0,5.42,0, 0.011136,-0.00739914, 0.0121228,-0.0018079, 0.00842291,buy
2010-12-21,0,0,0,0,0.66,2.14,0,2.72,2.72,0,0.66,2.14,0,-0.023548,-0.04966499,-0.0141177,-0.0147604,-0.05350064,sell
2010-12-22,0,0,0,0,1.34,1.84,0,3,3,0,1.34,1.84,0,-0.040183,-0.04907253,-0.0433489,-0.0208543,-0.04682272,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0.93,0.93,0,2.77,1.59,0,-0.023328,-0.04910122,-0.0440572,-0.0351244,-0.04104158,sell
