Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,1,2,0,0,1,1,1,0,2.84,1.22,6.23,3.96,-0.00806656, 0.0083730,-0.0085686,-0.0048694,-0.008066558,sell
2010-06-29,0,0,2,1,0,0,1,1,0,0,4,3.14,3.34, 0.03375036, 0.0284732, 0.0221867, 0.0270137, 0.037219798,buy
2010-06-30,1,0,2,1,0,1,1,1,0,2.08,2.51,1.46,1.74, 0.01529860, 0.0145815, 0.0122524, 0.0145992, 0.015964191,buy
2010-07-01,1,0,1,1,1,1,0,1,0,4.35,1.5,2.6,3.21,-0.03252530,-0.0305228,-0.0331638,-0.0327347,-0.038862253,sell
2010-07-02,0,0,1,0,1,0,0,1,0,1.93,0,0,2.82,-0.03529786,-0.0247295,-0.0254899,-0.0260997,-0.021022290,sell
2010-07-03,1,0,1,0,1,1,0,1,0,2.79,1.75,0.96,0.22, 0.01549704, 0.0081955,-0.0014520, 0.0081955,-0.005044528,buy
2010-07-04,0,0,0,1,0,0,1,0,0,1.72,0,0,2.84, 0.01829210,-0.0027003, 0.0265949, 0.0182921, 0.031343659,buy
2010-07-05,0,0,1,1,1,1,0,1,0,2.58,2.47,0.88,2.63,-0.01623605,-0.0192714,-0.0287412,-0.0192714,-0.018178512,sell
2010-07-06,0,0,2,1,1,2,0,1,0,1.13,2.31,2.49,3.86,-0.00551507,-0.0021695,-0.0055151,-0.0046599,-0.002291029,sell
2010-07-07,0,1,1,1,1,1,1,1,0,1.33,4.46,1.75,0.99, 0.00178288, 0.0002657, 0.0035753, 0.0053670, 0.004896853,buy
2010-07-08,0,2,0,2,1,1,1,2,1,6.78,4.27,3.4,0.24, 0.01839562,-0.0134774,-0.0079273, 0.0247196,-0.004383197,sell
2010-07-09,0,1,0,2,1,1,1,1,1,4.24,5.87,2.01,2.77, 0.01034716, 0.0113008, 0.0106053, 0.0146945, 0.002263255,buy
2010-07-10,0,2,0,2,1,1,1,1,2,2,4.89,5.48,1.96, 0.00372236,-0.0011309,-0.0078979,-0.0011309, 0.003334845,sell
2010-07-11,0,1,1,1,1,1,1,1,0,3.58,0.9,3.18,3.94,-0.03998360,-0.0389449,-0.0371382,-0.0309224,-0.036154099,sell
2010-07-12,0,1,0,2,1,1,2,1,0,2.96,3.05,2,2.27,-0.00694161,-0.0093114,-0.0052163,-0.0056220,-0.009018376,sell
2010-07-13,0,0,1,1,0,1,1,0,0,0,1.88,4.36,2.84, 0.02478222, 0.0196661, 0.0195697, 0.0130028, 0.024291375,buy
2010-07-14,0,0,0,1,1,1,0,0,0,1.63,2.42,2.77,0, 0.01239413, 0.0107549, 0.0123941, 0.0162870, 0.019130145,buy
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.01487505, 0.0033378,-0.0232222,-0.0186844,-0.005029508,sell
2010-07-16,2,0,1,1,1,0,1,0,0,2.47,1.46,2.22,0.12, 0.02705676, 0.0328465, 0.0059133, 0.0306214, 0.032819318,buy
2010-07-17,0,0,2,0,0,1,1,0,0,3.2,1.96,2.36,1.77,-0.01937788,-0.0214880,-0.0191965,-0.0187133,-0.018713323,sell
2010-07-18,0,1,1,1,0,2,2,0,0,0.81,4.14,6.36,3.19, 0.01616290, 0.0052272, 0.0260239, 0.0161084, 0.015198970,buy
2010-07-19,0,0,2,0,0,1,3,0,0,0,2.24,4.89,2.21, 0.03290209, 0.0258386, 0.0297529, 0.0114837, 0.031100240,buy
2010-07-20,0,1,2,0,0,1,1,2,1,1.77,2.42,1.83,3.88, 0.00071683, 0.0019502,-0.0073138,-0.0184056,-0.000045568,sell
2010-07-21,0,1,0,0,0,1,0,1,1,0.33,2.62,0.88,2.47,-0.01629881,-0.0179406,-0.0128211,-0.0221487,-0.017457458,sell
2010-07-22,0,0,0,0,0,1,0,0,1,0,0,0,4.87, 0.00808346,-0.0020820,-0.0074123,-0.0060573,-0.005288927,sell
2010-07-23,0,0,0,0,1,1,0,1,2,2.87,1.93,1.63,1.33,-0.02836046,-0.0107987,-0.0297908,-0.0222869,-0.013579322,sell
2010-07-24,0,0,0,0,1,1,1,0,0,2.28,0,0,0.52, 0.00208693, 0.0088241, 0.0066548, 0.0066328, 0.002946092,buy
2010-07-25,0,2,0,0,1,2,0,1,0,3.6,0.87,2.4,1.15, 0.01321126, 0.0166301, 0.0117466, 0.0097971, 0.013211261,buy
2010-07-26,0,1,2,1,1,1,1,1,0,2,1.66,1.7,3.93,-0.01422565,-0.0102068,-0.0106812, 0.0006787,-0.006800665,sell
2010-07-27,1,0,1,2,1,1,1,0,0,1.08,5.36,3.85,2.58, 0.01535436, 0.0170608, 0.0138237, 0.0150459, 0.018603723,buy
2010-07-28,1,0,0,3,1,2,0,0,0,1.18,5.79,5.67,0.64,-0.00111617,-0.0010808, 0.0017505, 0.0049238,-0.010840498,sell
2010-07-29,1,0,0,1,1,1,0,0,0,0.08,1.41,1.15,0.03,-0.01684726,-0.0230969,-0.0187874,-0.0245732,-0.023184728,sell
2010-07-30,2,0,0,1,2,2,0,0,0,2.56,2.26,1.19,1.69, 0.02425551, 0.0087383, 0.0085104, 0.0092558,-0.006236790,buy
2010-07-31,2,0,0,0,1,0,1,0,0,1.69,0.94,0.31,0.1,-0.01956829,-0.0078564,-0.0179213,-0.0353303,-0.018446919,sell
2010-08-01,1,0,0,1,0,0,1,1,0,1.28,0,0,1.1, 0.01103050, 0.0132091, 0.0056252, 0.0060831, 0.036267083,buy
2010-08-02,1,0,0,3,0,1,0,1,0,3.31,2.77,2.72,2.88,-0.01507150,-0.0297338,-0.0061999,-0.0140840,-0.018415483,sell
2010-08-03,1,0,2,1,1,0,1,0,0,1.16,3.79,1.67,4.03, 0.03024696, 0.0313837, 0.0281139, 0.0313837, 0.028780821,buy
2010-08-04,2,2,0,1,1,0,0,1,1,4.74,0.97,2.74,1.72,-0.00346701,-0.0065230,-0.0040616,-0.0071177, 0.002913287,sell
2010-08-05,2,1,0,1,1,0,0,0,0,2.87,0.19,0.55,0.99, 0.00176468, 0.0100644, 0.0035225,-0.0047612, 0.011842209,buy
2010-08-06,2,1,0,1,1,0,0,0,3,2.05,1.25,3.25,2.65, 0.00501166, 0.0022876,-0.0072569,-0.0189753, 0.006137285,sell
2010-08-07,2,0,1,1,1,0,0,0,3,4.32,2.25,2.76,0.7, 0.00694066, 0.0059236, 0.0068756, 0.0123487, 0.011097859,buy
2010-08-08,2,1,1,1,1,0,0,2,0,2.6,1.55,1.77,3.01,-0.01951917,-0.0113320,-0.0068303,-0.0176729,-0.009268711,sell
2010-08-09,2,1,1,1,1,0,2,2,0,0.25,4.09,4.26,3.34,-0.01024465,-0.0036620, 0.0021421,-0.0137528,-0.007362939,sell
2010-08-10,2,0,1,1,2,2,2,0,0,1.83,2.83,5.91,3.4,-0.01440796,-0.0137230,-0.0153685,-0.0147247,-0.018501796,sell
2010-08-11,2,0,0,1,2,2,0,0,0,0.13,3.04,1.91,2.57, 0.02202380, 0.0259734, 0.0264418, 0.0283186, 0.000056970,buy
2010-08-12,4,0,0,1,1,0,0,0,0,2.53,0.26,1.75,0.28,-0.03508717,-0.0278980,-0.0083960,-0.0313089,-0.029593503,sell
2010-08-13,3,0,1,0,1,0,0,0,0,3.89,1.02,1.01,0.82,-0.02220112,-0.0325928,-0.0207564,-0.0220188,-0.026311334,sell
2010-08-14,0,1,0,1,0,0,0,0,0,0.96,0,1.44,0,-0.01170141,-0.0093703,-0.0236049, 0.0195084,-0.002773077,sell
2010-08-15,0,1,1,1,0,2,0,0,0,0.13,2.53,3.12,2.58, 0.00340317, 0.0263012, 0.0288446, 0.0175524, 0.016249990,buy
2010-08-16,0,0,2,0,0,0,2,0,1,1.26,1.77,3.23,1.6,-0.00101210,-0.0079770,-0.0068776,-0.0024320,-0.002656192,sell
2010-08-17,0,1,1,0,0,0,0,2,1,2.85,2.77,0.82,2.77, 0.02080073, 0.0122443, 0.0156874, 0.0126176, 0.012215590,buy
2010-08-18,0,0,1,0,0,0,0,0,0,2.54,0,0,0,-0.00009773, 0.0173760,-0.0075355, 0.0088665, 0.019040578,buy
2010-08-19,0,0,1,0,0,0,0,1,3,6.8,1.7,1.98,1.12, 0.01810453, 0.0134237, 0.0116698, 0.0134237, 0.017190962,buy
2010-08-20,0,0,1,0,0,0,1,0,2,4.19,0.28,0,1.73, 0.00100116,-0.0117647,-0.0140561,-0.0141804,-0.008595107,sell
2010-08-21,0,0,1,0,0,1,0,1,0,3.86,0,1.16,0,-0.01201068,-0.0323508,-0.0341955,-0.0277153,-0.008524596,sell
2010-08-22,0,2,1,0,0,1,0,1,0,0.98,0.87,2.82,0.81, 0.02060063, 0.0213648, 0.0211485, 0.0213615, 0.021606355,buy
2010-08-23,0,0,2,0,0,0,1,0,0,0,3.59,1.78,3.86,-0.00653111,-0.0021911,-0.0124038,-0.0135188, 0.002687574,sell
2010-08-24,1,0,1,1,0,1,0,0,0,0.81,2.84,2.42,1.78, 0.01463661, 0.0204599, 0.0114935, 0.0185585, 0.014636611,buy
2010-08-25,0,0,0,2,0,0,0,0,0,0,0.77,0,2.72,-0.00886209, 0.0008417,-0.0037832,-0.0089115,-0.004421949,sell
2010-08-26,1,0,0,0,0,1,0,0,0,2.97,0,0.26,0,-0.00536330,-0.0059333,-0.0181207,-0.0153917,-0.002008371,sell
2010-08-27,1,0,0,0,2,1,1,0,0,1.12,1.95,1,1.88, 0.01835007, 0.0172746, 0.0133479, 0.0109829, 0.013050952,buy
2010-08-28,0,0,0,0,1,0,1,0,0,1.95,0,0,0.53, 0.00554521, 0.0181977, 0.0161810, 0.0159415, 0.014625416,buy
2010-08-29,0,0,0,1,0,1,0,1,0,2.72,2.74,2.51,0, 0.01187294,-0.0060471,-0.0048844, 0.0109838,-0.001957465,buy
2010-08-30,0,0,1,2,0,0,1,0,0,0,1.83,1.78,2.56,-0.00851911,-0.0074253,-0.0191528, 0.0007790,-0.009456297,sell
2010-08-31,0,0,2,0,0,1,1,1,1,1.7,3.17,2.87,3.66, 0.02210420, 0.0214144, 0.0016343, 0.0140222, 0.013684010,buy
2010-09-01,0,3,0,0,0,1,0,1,1,0.28,0.96,2.06,2.18, 0.00076396, 0.0110273, 0.0013197, 0.0097289, 0.000207846,buy
2010-09-02,0,3,0,0,0,1,0,0,0,0.55,0,0,3.3, 0.02407139, 0.0240714, 0.0150169, 0.0227863, 0.021422045,buy
2010-09-03,0,2,1,0,0,1,0,0,2,1.77,1.6,1.69,1.73,-0.01057772,-0.0085865,-0.0105940,-0.0098407,-0.009273735,sell
2010-09-04,0,1,1,1,0,1,0,0,1,4.16,0,0.43,2.17, 0.03216975, 0.0120465, 0.0312772, 0.0319937, 0.033914554,buy
2010-09-05,0,2,0,2,0,0,0,1,0,3.21,2.42,1.68,0,-0.02725050,-0.0206366,-0.0272989,-0.0315247,-0.023283963,sell
2010-09-06,0,1,1,1,1,0,1,1,0,0.46,1.7,5.49,2.95, 0.02512179,-0.0023855, 0.0245008,-0.0035579, 0.028022854,buy
2010-09-07,0,1,0,2,1,2,1,0,0,2.04,2.81,5.36,1.64, 0.01234497, 0.0040332, 0.0042006, 0.0038260, 0.016539257,buy
2010-09-08,0,1,0,1,0,2,0,0,0,0.09,0.79,2.2,3, 0.00662410, 0.0097529, 0.0105768, 0.0116367, 0.011071717,buy
2010-09-09,1,0,1,2,1,1,0,0,0,3.16,2.3,2.67,0,-0.00855128,-0.0143105,-0.0017568,-0.0147776,-0.002625681,sell
2010-09-10,1,0,1,1,0,1,0,0,0,3.35,2.14,0.53,0.95, 0.01243459, 0.0152164,-0.0046007, 0.0139431,-0.003662695,buy
2010-09-11,0,1,0,2,0,3,0,0,0,0.96,5.66,2.87,0, 0.02448136, 0.0403560, 0.0512071, 0.0550722, 0.054512089,buy
2010-09-12,0,0,1,0,0,3,1,0,0,0,5.21,3.72,2.7,-0.01007173,-0.0077540,-0.0149158,-0.0142306,-0.015941552,sell
2010-09-13,0,1,0,0,0,2,3,1,1,1.95,6.44,0.98,1.96, 0.03003966,-0.0163950, 0.0306419, 0.0292633, 0.027054131,buy
2010-09-14,0,0,0,0,0,2,1,2,0,0,5.59,0,2.93, 0.04514153, 0.0398584, 0.0363440, 0.0277367, 0.038106224,buy
2010-09-15,0,0,0,0,0,2,1,2,1,3,4.58,1.75,1.32, 0.04485353, 0.0443249, 0.0468415, 0.0452574, 0.045257448,buy
2010-09-16,0,0,0,0,0,2,2,0,2,2,6.99,0.14,0.22,-0.00296747,-0.0146832,-0.0119535,-0.0108956,-0.011953525,sell
2010-09-17,0,0,0,0,0,3,2,0,1,1.63,4.73,0,2.01,-0.01748695,-0.0123483,-0.0173057,-0.0129484,-0.015796870,sell
2010-09-18,0,1,0,0,0,3,1,1,0,2.6,4.3,2.92,0.18, 0.02020077, 0.0223657, 0.0311073, 0.0285938, 0.022365715,buy
2010-09-19,0,2,1,0,0,2,1,0,0,0,3.01,1.83,0.38,-0.00430124, 0.0004643,-0.0044277, 0.0214343, 0.013367347,buy
2010-09-20,1,1,1,0,0,3,0,0,0,0.94,4.97,2.42,0.88, 0.00405152,-0.0027124, 0.0004653,-0.0258682, 0.000465343,sell
2010-09-21,0,0,1,1,0,1,0,0,0,0,3.13,0,3.86,-0.01543677,-0.0240448,-0.0105506,-0.0229912, 0.009359789,sell
2010-09-22,1,0,0,1,0,2,0,0,0,0.92,0.48,0.05,2.7,-0.01903879,-0.0188860, 0.0005920,-0.0174886,-0.016371795,sell
2010-09-23,1,0,0,0,1,2,0,0,0,2.56,1.95,0.95,0, 0.02075711, 0.0223180, 0.0216375, 0.0208953, 0.001546708,buy
2010-09-24,0,0,0,0,2,1,1,0,0,1.66,1.29,0,0.06, 0.00130050, 0.0003939, 0.0013005,-0.0028162,-0.003194261,sell
2010-09-25,0,0,1,0,1,1,0,1,0,2.74,0,3,1.83,-0.00052543, 0.0117519,-0.0021751, 0.0107033, 0.001914480,buy
2010-09-26,0,0,1,1,0,0,1,0,0,0,2.62,2.13,0,-0.00698650, 0.0073388, 0.0090396,-0.0050901,-0.005090104,buy
2010-09-27,0,0,2,1,0,0,1,1,1,1.81,3.26,2.04,2.97, 0.03774542, 0.0238444, 0.0329040, 0.0363150, 0.022635060,buy
2010-09-28,0,1,2,1,0,0,0,1,1,1.39,0.88,3.85,1.73, 0.00128889, 0.0010889,-0.0085938,-0.0125768, 0.001797123,sell
2010-09-29,0,1,2,1,0,1,0,0,0,0.26,0.17,1.23,3.71,-0.03553746,-0.0376439,-0.0271015,-0.0364754,-0.043038169,sell
2010-09-30,0,2,1,1,1,1,0,0,2,2.21,0.2,3.44,2.08, 0.00730943,-0.0163245,-0.0167206,-0.0326711,-0.007479387,sell
2010-10-01,0,0,2,1,1,1,0,0,1,6.72,1.69,2.82,2.95,-0.02148977,-0.0321734,-0.0297066,-0.0225225,-0.032815761,sell
2010-10-02,0,1,1,2,1,1,0,0,1,4.36,0,5.5,3.95,-0.00422866, 0.0001867,-0.0045232, 0.0054047,-0.003057252,sell
2010-10-03,0,0,2,1,1,1,0,1,0,0.29,2.84,7.51,0.77, 0.00252112, 0.0140673, 0.0152173, 0.0140110, 0.015388725,buy
2010-10-04,0,0,1,1,2,1,1,1,0,1.86,1.88,6.84,3.02, 0.00645643, 0.0168907, 0.0136427, 0.0104332, 0.029183499,buy
2010-10-05,0,0,1,0,0,1,1,0,0,0,2.51,4,1.9, 0.02008444, 0.0099358, 0.0008981, 0.0168576, 0.020883153,buy
2010-10-06,1,0,1,1,1,1,0,0,0,2.7,0.1,5.38,2.67, 0.02154579, 0.0115786, 0.0068279, 0.0103039, 0.012373077,buy
2010-10-07,2,0,2,0,0,0,0,0,0,3.2,1.26,3.35,0, 0.01402738, 0.0195782, 0.0025740, 0.0069311, 0.007553308,buy
2010-10-08,2,1,2,1,0,0,0,0,0,1.74,0.97,5.47,0.78,-0.00975652, 0.0033935,-0.0126672,-0.0093618,-0.010383336,sell
2010-10-09,2,0,3,0,0,1,0,0,0,4,3.09,6.95,0.16, 0.00363003, 0.0036300, 0.0143586, 0.0028105, 0.003630031,buy
2010-10-10,1,1,2,0,0,1,1,0,1,4.88,1.78,4.02,1.21, 0.02030733, 0.0044440, 0.0217586, 0.0118427, 0.022533472,buy
2010-10-11,0,0,2,0,0,1,1,1,0,0.67,2.97,3.5,2.91, 0.00065974,-0.0051292,-0.0092875,-0.0091865, 0.000659737,sell
2010-10-12,0,0,1,0,0,0,1,1,1,2.97,0,5.09,1.64,-0.01169022,-0.0070029,-0.0079581,-0.0030629,-0.007936809,sell
2010-10-13,0,0,1,0,0,0,1,2,2,1.39,1.98,5.88,2.42, 0.01430593, 0.0146490, 0.0106262, 0.0118283, 0.008334290,buy
2010-10-14,0,0,1,0,0,1,1,0,1,1.72,1.01,3.5,0, 0.00706304, 0.0017636, 0.0070043, 0.0070043, 0.003369565,buy
2010-10-15,0,0,1,0,0,2,0,1,1,2.49,0.33,5.62,1.72,-0.00128522, 0.0004522, 0.0027712, 0.0087456, 0.003786481,sell
2010-10-16,0,2,1,0,0,1,1,0,1,0.1,1.35,4.08,1.13,-0.01067192,-0.0108466,-0.0098987,-0.0108057, 0.006348180,sell
2010-10-17,1,1,2,1,0,2,0,0,0,1.36,4.28,5.06,0, 0.00556504, 0.0061803, 0.0189533, 0.0061803, 0.018176416,buy
2010-10-18,1,2,1,2,0,2,0,0,0,1.1,4.19,4.06,0.96, 0.00732695, 0.0077508, 0.0140501, 0.0071572, 0.001536861,buy
2010-10-19,0,1,2,2,0,1,0,0,0,0.47,3.88,3.95,3.69, 0.00665228, 0.0080424, 0.0235508, 0.0229986, 0.028392594,buy
2010-10-20,2,1,2,2,0,2,0,0,0,2.64,3,2.74,1.83,-0.00017660,-0.0031008,-0.0055612,-0.0066594,-0.003734014,sell
2010-10-21,1,0,1,2,1,1,1,0,0,1.8,4.5,0.72,2.9, 0.02158745, 0.0215874, 0.0217259, 0.0215874, 0.011932113,buy
2010-10-22,1,0,1,0,0,2,0,1,0,2.58,1.56,2.7,0.34, 0.01452723, 0.0169084, 0.0196373, 0.0260097, 0.004280186,buy
2010-10-23,2,0,0,1,1,2,1,1,0,0.26,3.65,1.37,2.54, 0.00693883,-0.0071869, 0.0027929,-0.0089805,-0.020359615,sell
2010-10-24,2,0,1,1,1,1,1,0,1,0.17,2.68,1.66,1.29,-0.00617742,-0.0128677,-0.0073619,-0.0157901,-0.009370040,sell
2010-10-25,2,0,1,0,0,2,0,1,1,1.83,3.99,2.77,0.76, 0.00911573, 0.0219210, 0.0199941, 0.0121960, 0.018088906,buy
2010-10-26,2,1,1,1,0,1,0,0,0,0,2.2,0.45,3.71, 0.00666307, 0.0090034, 0.0111157, 0.0074897, 0.011659939,buy
2010-10-27,2,1,2,0,0,1,0,0,1,0.94,2.95,3.61,4.27,-0.02566975,-0.0185610,-0.0259415,-0.0183412,-0.025770002,sell
2010-10-28,1,1,2,0,0,1,0,0,1,3.93,3.68,3.89,1.32, 0.00069985,-0.0168639,-0.0049939,-0.0000877,-0.006811818,sell
2010-10-29,1,1,1,1,0,1,0,0,0,2.36,0.52,2.78,0.16, 0.01058052, 0.0065650, 0.0105805,-0.0176619,-0.010678123,buy
2010-10-30,1,1,2,0,0,0,0,1,1,0,2.62,4.04,1.62, 0.02186429, 0.0076208, 0.0030784,-0.0017125, 0.007266668,buy
2010-10-31,0,0,1,1,1,0,1,1,1,1.96,2.36,4.04,0.57, 0.01301046,-0.0068627, 0.0106988, 0.0109371, 0.020200823,buy
2010-11-01,0,0,0,1,1,1,1,1,0,0.41,3.49,1.87,0.69,-0.01557733,-0.0103681,-0.0174239,-0.0158874,-0.015829637,sell
2010-11-02,0,0,0,1,1,1,1,1,0,2.49,1.87,0.83,2.94, 0.01273225, 0.0120286, 0.0118075, 0.0164469, 0.006022391,buy
2010-11-03,1,0,1,1,1,0,1,0,0,5.22,0.43,1.61,1.66, 0.05582958, 0.0554403, 0.0355289, 0.0556766, 0.058722431,buy
2010-11-04,1,1,1,1,0,1,0,0,1,3.51,0.79,0.79,2.58, 0.01852837, 0.0008408, 0.0086588, 0.0196646, 0.013347678,buy
2010-11-05,0,2,1,1,0,1,1,0,1,2.08,1.02,3.32,0,-0.02421051,-0.0265121,-0.0255020,-0.0246408,-0.023554856,sell
2010-11-06,1,2,1,0,0,1,2,0,2,2.5,4.58,4.72,0.96, 0.02081779,-0.0035023, 0.0150930, 0.0100825, 0.012319751,buy
2010-11-07,0,2,0,0,0,0,2,0,2,2.32,3.6,1.81,0,-0.01022010,-0.0147058, 0.0043782, 0.0047803,-0.013315380,sell
2010-11-08,0,1,0,1,0,1,1,1,1,0.2,3.38,0.54,2.49, 0.00893838, 0.0087895, 0.0068865,-0.0064015, 0.007458485,buy
2010-11-09,0,0,0,1,0,0,2,1,1,2.77,0.19,2.31,1.91, 0.02398920, 0.0092118, 0.0203646, 0.0225026, 0.024680869,buy
2010-11-10,0,0,0,1,0,0,1,1,1,1.9,1.95,0.5,2.6, 0.02705244, 0.0171905, 0.0380052, 0.0347344, 0.034446855,buy
2010-11-11,0,1,0,1,0,1,0,2,0,2.56,0,3.04,2.2, 0.00598970, 0.0026331, 0.0059296, 0.0254770, 0.005536169,buy
2010-11-12,0,2,0,1,0,0,1,0,0,0.11,0.69,2.76,0, 0.00355414,-0.0016212,-0.0016212, 0.0176317, 0.004238671,buy
2010-11-13,1,2,0,1,0,1,1,0,1,0.38,0.92,2.09,1.98, 0.00459480, 0.0013802, 0.0059503, 0.0002817, 0.002825000,buy
2010-11-14,1,1,1,1,0,1,0,0,0,1.08,3.59,4.01,0, 0.02163994, 0.0192694, 0.0272770, 0.0204465, 0.025810923,buy
2010-11-15,0,2,0,2,0,0,0,1,0,0.19,3.06,1.24,0.1,-0.02484233,-0.0199463,-0.0196124,-0.0042640,-0.014860581,sell
2010-11-16,1,2,0,1,0,1,0,1,0,2.97,0.79,2.18,0.82, 0.01544399, 0.0235728, 0.0211061,-0.0079295, 0.006715008,buy
2010-11-17,1,1,1,1,1,0,1,1,0,2.05,3.23,1.43,3.93, 0.00903506, 0.0072691, 0.0084650, 0.0077177, 0.006124618,buy
2010-11-18,0,1,0,2,1,1,1,2,0,1.37,4.57,1.73,2.87,-0.03831622,-0.0370541,-0.0370541,-0.0378057,-0.038344507,sell
2010-11-19,0,1,0,2,0,1,0,2,0,2.92,1.03,4.21,0.32,-0.00101272,-0.0100463, 0.0001862, 0.0027204, 0.000186192,sell
2010-11-20,0,1,0,2,1,0,1,1,0,0.22,3.29,3.01,0.06, 0.00479562, 0.0047956, 0.0040295, 0.0188941, 0.027658740,buy
2010-11-21,0,1,1,1,1,0,0,1,1,1.95,3.41,3.92,1.78, 0.02968953,-0.0120063,-0.0120063,-0.0115392, 0.002903055,sell
2010-11-22,0,2,0,1,0,0,0,0,0,0.19,0.97,1.14,0,-0.00032387, 0.0045142,-0.0077602, 0.0076584, 0.005984190,buy
2010-11-23,0,3,0,2,0,0,0,0,1,1.14,0.15,2.61,2.92,-0.00465238,-0.0176705,-0.0047037,-0.0046773,-0.026886476,sell
2010-11-24,0,1,2,1,0,2,0,0,2,3.67,0.42,1.03,4.05, 0.01001815,-0.0345625, 0.0100182, 0.0011026, 0.000198807,buy
2010-11-25,0,3,2,2,0,2,0,1,2,4.31,1.91,1.37,2.24, 0.02547365, 0.0265272, 0.0278785, 0.0248764, 0.027872336,buy
2010-11-26,0,3,1,2,0,2,0,1,1,3.55,0,2.7,1.99, 0.01658006, 0.0247183, 0.0165801, 0.0106897, 0.016633072,buy
2010-11-27,0,1,1,2,1,2,0,2,1,3.32,2.44,5.86,2.22,-0.00259615,-0.0056990,-0.0164529,-0.0044120,-0.002088220,sell
2010-11-28,0,0,0,2,1,2,1,1,2,3.66,1.61,5.19,5.41,-0.04429553,-0.0314006,-0.0283721,-0.0336864,-0.032753368,sell
2010-11-29,0,0,0,1,0,3,0,1,1,0.65,3,0.99,3.41, 0.00009635,-0.0041739, 0.0031099, 0.0000963, 0.002501309,buy
2010-11-30,0,0,0,1,1,2,0,2,1,2.71,0,1.97,4.79,-0.01697801,-0.0169780,-0.0306221,-0.0126927,-0.016978012,sell
2010-12-01,1,0,1,0,0,2,1,0,0,3.76,0.91,0,3.58, 0.00492647, 0.0100561,-0.0212659,-0.0138023,-0.013802322,sell
2010-12-02,0,1,0,1,0,3,0,0,0,0.93,0,2.82,4.33, 0.00846660, 0.0044772, 0.0030168, 0.0005202, 0.004477179,buy
2010-12-03,0,0,1,0,0,3,0,0,0,0,2.77,3.12,1.26,-0.00093218, 0.0057521, 0.0063389, 0.0087075, 0.006338939,buy
2010-12-04,1,1,0,0,0,2,1,0,1,1.73,1.8,0.89,1.97, 0.01007454, 0.0381702, 0.0248174, 0.0235379, 0.024817354,buy
2010-12-05,1,0,0,0,0,2,0,1,0,0,2.62,0,1.19,-0.01126295,-0.0141353,-0.0265928,-0.0320726,-0.038998205,sell
2010-12-06,0,0,0,0,0,3,0,2,1,2.6,0.47,1.8,1.5, 0.02580690, 0.0257571, 0.0258798, 0.0380198, 0.005316827,buy
2010-12-07,0,0,0,0,0,3,1,0,1,1.86,0.26,0,4.01,-0.00335449, 0.0001489,-0.0033108, 0.0086514,-0.008754633,sell
2010-12-08,0,0,0,0,0,3,2,1,1,1.98,1.75,1.12,2.97, 0.03564143, 0.0437204, 0.0365343, 0.0063969, 0.036001217,buy
2010-12-09,0,0,0,0,0,3,0,2,0,2.72,0,2.82,4.04,-0.00361303,-0.0032716,-0.0201156, 0.0215894,-0.003271589,sell
2010-12-10,0,1,0,0,0,2,1,0,0,0,0.81,1.78,1.24, 0.00588410, 0.0072840, 0.0058841,-0.0057279, 0.006842113,buy
2010-12-11,1,0,1,0,0,3,0,0,1,0.94,3.32,2.97,1.91,-0.00737414,-0.0074066,-0.0058371,-0.0085808,-0.005625972,sell
2010-12-12,0,0,1,1,0,2,0,0,1,0,1.37,0,4.81, 0.00923427, 0.0155376, 0.0169561, 0.0175831, 0.031443813,buy
2010-12-13,1,0,0,1,0,3,0,0,0,2.14,2.97,0.49,3.4, 0.01628736, 0.0079850, 0.0079850, 0.0038619, 0.006517023,buy
2010-12-14,1,1,1,0,0,3,0,0,0,2.7,0,1.13,2.54, 0.01545585, 0.0167650, 0.0064914, 0.0167247, 0.015912839,buy
2010-12-15,0,1,2,0,1,2,1,0,0,1.96,1.77,0.6,1.61, 0.00295607, 0.0042726, 0.0013864, 0.0043475, 0.000047172,buy
2010-12-16,0,0,2,0,0,2,0,1,0,2.6,0,3.67,4.11,-0.00010796,-0.0001080,-0.0001080,-0.0001080,-0.000107958,sell
2010-12-17,0,0,1,2,0,0,1,0,0,0,1.03,4,2.49, 0.00130195,-0.0290093,-0.0139340, 0.0025979, 0.001301950,sell
2010-12-18,0,0,1,1,0,0,0,1,2,1.98,2.6,6.65,0, 0.00917331, 0.0126231, 0.0123731, 0.0226248, 0.010268565,buy
2010-12-19,0,0,2,0,1,0,0,2,2,1.08,3.32,4.76,1.83,-0.01801538, 0.0105786,-0.0115614,-0.0115614,-0.008968165,sell
2010-12-20,0,2,1,0,1,1,0,1,2,2.32,1.2,3.73,0.27, 0.00412687, 0.0062772, 0.0041981, 0.0008406, 0.004198076,buy
2010-12-21,0,1,1,1,0,1,0,1,2,3.9,0.66,4.44,0.43, 0.01869348, 0.0204244, 0.0148505, 0.0187953, 0.006575170,buy
2010-12-22,0,0,2,1,0,1,0,1,2,4.63,3.03,0.94,2.84, 0.04114752, 0.0344691, 0.0387954, 0.0302504, 0.029197833,buy
