Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a150,none,a120,a30,a150,none,none, 0.0004708,-0.0023788, 0.0164979, 0.01157497, 0.0004496,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.0068122,-0.0188918, 0.0146456,-0.01639773, 0.0097229,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,a30,a150,none,none, 0.0059602,-0.0125857, 0.0079338, 0.00269269, 0.0039973,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0184951,-0.0280221, 0.0157004,-0.01692486, 0.0066642,sell
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a150,none,none,a30,none,none,none,-0.0069943,-0.0225896,-0.0207859,-0.01670058,-0.0214425,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none,-0.0096317,-0.0240907,-0.0097539,-0.02620407,-0.0205524,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a120,none,none,a30,none,none,none,-0.0132102,-0.0038570,-0.0110453,-0.00787420,-0.0076226,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,a120,none,none,none,a45,none,-0.0068044,-0.0077987,-0.0068246,-0.00901990,-0.0090199,sell
2010-06-25,none,none,a90,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none, 0.0007978, 0.0023535, 0.0047972, 0.00436534, 0.0061107,buy
2010-06-26,none,a180,none,a90,none,a90,a120,a0,a90,a90,none,none,none,none,a45,a135,-0.0023567,-0.0189809,-0.0042056,-0.01620900,-0.0166890,sell
2010-06-27,none,a180,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45,a135,-0.0050073, 0.0060027, 0.0050074, 0.01328467, 0.0046579,buy
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,a135,none,none,none,a135,-0.0070637, 0.0029946,-0.0000557, 0.00617698, 0.0018460,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,a180,a135,none,a135,none,a135,-0.0250342,-0.0277237,-0.0127403,-0.02401699,-0.0279359,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,-0.0277549,-0.0281664,-0.0238436,-0.02614616,-0.0282682,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,a135,none,a135,none,none,-0.0244555,-0.0242535,-0.0168122,-0.01521117,-0.0242535,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,-0.0199098,-0.0194586,-0.0131522,-0.01656524,-0.0164698,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none, 0.0163142, 0.0165047, 0.0156502, 0.01666964, 0.0055646,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0156700,-0.0160645,-0.0199182,-0.02045739,-0.0156914,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0087250, 0.0000913,-0.0015903,-0.00915673,-0.0096150,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,-0.0194072,-0.0161944,-0.0189546,-0.01150400,-0.0114548,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a30,none, 0.0187917,-0.0109275, 0.0107730,-0.01164161, 0.0206230,sell
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,a60,a90,none,none,none,a30,none,-0.0015689,-0.0047998,-0.0055407,-0.00359552,-0.0039352,sell
2010-07-09,none,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a30,a150, 0.0218556, 0.0216165, 0.0212745, 0.02094655, 0.0229239,buy
2010-07-10,a45,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,none,none,none,a30,a150, 0.0097299, 0.0072439, 0.0045434, 0.00947870, 0.0070784,buy
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,a30,a150, 0.0149996,-0.0012813,-0.0035196,-0.00004764, 0.0115034,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,a120,none,a150,none,a120,none,a150, 0.0057548,-0.0065967,-0.0075372,-0.00177558, 0.0099995,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0043007, 0.0057778, 0.0036728, 0.01093849, 0.0083519,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,a150,a0,a150,none,a120,none,none,-0.0080844,-0.0013995,-0.0076923, 0.01346155, 0.0000359,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a120,none,none,-0.0055545, 0.0061932,-0.0059017, 0.00768951,-0.0017279,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a180,none,none,none,none,none,none,-0.0026588,-0.0063323,-0.0081484, 0.00767521,-0.0081704,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054835, 0.0203928,-0.0065987,-0.01114192,-0.0061696,sell
2010-07-18,none,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none, 0.0017363, 0.0070777, 0.0004347,-0.00018536,-0.0091327,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none, 0.0010094, 0.0069218,-0.0039859,-0.00051031,-0.0171189,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none, 0.0195607, 0.0242101, 0.0232335, 0.00103700, 0.0240363,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none, 0.0202801, 0.0241721, 0.0229239, 0.00755739, 0.0241721,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0016976, 0.0043000,-0.0031997, 0.00057402, 0.0056435,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a90,none,none,none,none,none,none, 0.0147632, 0.0104772, 0.0113665,-0.00855157, 0.0147888,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0137422, 0.0067480,-0.0080385,-0.02097415,-0.0056537,sell
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none, 0.0045795,-0.0035762, 0.0041003, 0.00323807,-0.0039419,buy
2010-07-26,a30,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.0118227, 0.0043072, 0.0104865, 0.01291160, 0.0114945,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0104244,-0.0185088,-0.0129234,-0.01378484,-0.0151802,sell
2010-07-28,a30,a120,a30,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0178256,-0.0180910,-0.0029579,-0.00255199,-0.0029341,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0177159,-0.0161189,-0.0111351,-0.01324313,-0.0111740,sell
2010-07-30,none,a120,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none, 0.0096306, 0.0074861, 0.0110310,-0.01113554, 0.0077406,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none, 0.0094261, 0.0094261, 0.0108332,-0.00721903, 0.0058513,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0177087,-0.0077646,-0.0051496,-0.00747669,-0.0132435,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,-0.0007721, 0.0119309, 0.0014005, 0.00069804, 0.0166705,sell
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,a60,a120,none,none,none,none,none, 0.0089439,-0.0061481, 0.0095564, 0.00898268,-0.0000417,buy
2010-08-05,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a180,-0.0018341,-0.0130649, 0.0032476, 0.00283334,-0.0027684,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a0,a180, 0.0193988, 0.0181862, 0.0161537, 0.00611165, 0.0198710,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,a90,a90,none,none,none,a0,a180, 0.0185680, 0.0146221, 0.0135965, 0.00853372, 0.0162453,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,a0,a180,-0.0011666,-0.0055602,-0.0076492,-0.00320456,-0.0084818,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a180,none,a90,a0,a180,-0.0001633,-0.0076393,-0.0080337,-0.00327581,-0.0054683,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a0,none, 0.0044615,-0.0007908, 0.0052738, 0.00362829, 0.0039630,buy
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a180,none,a90,none,none, 0.0051367,-0.0082728, 0.0066556,-0.00425788, 0.0051742,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,-0.0213698,-0.0131875,-0.0094644,-0.01318750,-0.0147143,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,a180,a0,none,none,none,none,none, 0.0064492,-0.0088844, 0.0018524, 0.01041049, 0.0018524,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0062928,-0.0058383,-0.0015302,-0.00508577,-0.0041349,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,a0,none,none,none, 0.0109631,-0.0068180,-0.0000173,-0.00011867,-0.0053832,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0172350,-0.0226988,-0.0037164,-0.01822508,-0.0042474,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a0,none,none,none, 0.0077635, 0.0101358, 0.0117132, 0.01164477, 0.0135549,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,-0.0100228,-0.0108829,-0.0049465,-0.00693948, 0.0057076,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a0,none,none,none,-0.0151880,-0.0140324,-0.0160007,-0.01848076,-0.0072706,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,-0.0137457,-0.0077481,-0.0117275,-0.01147407,-0.0036137,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0284943,-0.0290991,-0.0014967,-0.02840903,-0.0175234,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a60,none,none,a0,none,none,none, 0.0040677,-0.0190048, 0.0157714, 0.00373374,-0.0101818,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,-0.0210726,-0.0203319, 0.0037028,-0.01485138,-0.0262318,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,none,none,none,a0,none,none,none,-0.0149154,-0.0066628,-0.0213015,-0.01680161,-0.0179358,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,none,a0,none,none,none,-0.0203725, 0.0001740,-0.0173521,-0.02253214,-0.0166656,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,none,a0,none,none,none,-0.0224911,-0.0148541,-0.0286262,-0.02417670,-0.0178474,sell
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a0,none,none,a0,none,none,none, 0.0133525,-0.0208816,-0.0199828,-0.02203076,-0.0244423,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.0087754,-0.0046465, 0.0016034, 0.00222941,-0.0001285,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,-0.0037261,-0.0005915,-0.0011227,-0.02013127,-0.0029031,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0025500, 0.0004706,-0.0027927,-0.01571187, 0.0009508,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none, 0.0176365, 0.0174772, 0.0184858, 0.01757043, 0.0142224,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0090963,-0.0187420, 0.0093983, 0.00909629,-0.0101022,buy
2010-09-02,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,-0.0102907,-0.0093577, 0.0010803,-0.00550226,-0.0160081,sell
2010-09-03,none,none,none,none,a45,a90,none,a180,a90,a90,a120,none,none,none,none,none, 0.0109969, 0.0101344,-0.0001955, 0.00325478, 0.0098183,buy
2010-09-04,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.0083010, 0.0079204, 0.0113745, 0.01284617, 0.0148286,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,a120,a90,none,none,none,none,a150,-0.0102061, 0.0003521,-0.0096460, 0.00074591,-0.0099313,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,-0.0029038, 0.0000194, 0.0009191,-0.00342435, 0.0018439,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,a150,a60,a150,none,none,none,a150,-0.0077445,-0.0050488,-0.0049848,-0.01796877,-0.0027591,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0106131, 0.0095078, 0.0098029, 0.01857206, 0.0108454,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,a180,none,a150,none,a60,none,a150, 0.0008783,-0.0018784, 0.0003958,-0.00388890,-0.0019239,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.0080641, 0.0079394, 0.0039743,-0.00464489, 0.0043317,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,a150,a0,a150,none,a60,none,none, 0.0155308, 0.0130794, 0.0094707, 0.01795824, 0.0176874,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0404193, 0.0232750, 0.0281463, 0.04295611, 0.0210132,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,a120,none,none,none,a60,a30,none, 0.0088487,-0.0058915,-0.0045685,-0.00087518, 0.0030207,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.0023861,-0.0084109,-0.0023706,-0.00546454,-0.0036857,sell
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,a60,a30,none, 0.0072760, 0.0008217,-0.0028019,-0.00784275, 0.0046312,buy
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,a30,none, 0.0013603,-0.0141920,-0.0140413,-0.01415202,-0.0090182,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0025162,-0.0162464,-0.0098594,-0.00817010,-0.0096544,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a60,a90,none,none,none,a30,none,-0.0067658,-0.0210165,-0.0179138,-0.01690724,-0.0182557,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.0036605,-0.0187795,-0.0174500,-0.01312699,-0.0158040,sell
2010-09-20,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.0053989, 0.0183449, 0.0112255, 0.01157273, 0.0116943,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a30,none, 0.0203998, 0.0088712, 0.0169045, 0.00854135, 0.0232177,buy
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none, 0.0214248, 0.0182117, 0.0182117, 0.01556989, 0.0119088,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none, 0.0178304, 0.0161645, 0.0177697, 0.01635935, 0.0142100,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0091879, 0.0001837,-0.0052675,-0.00020790,-0.0026975,sell
2010-09-26,none,none,none,none,none,none,a180,a120,a150,none,a180,a135,none,none,none,none, 0.0010037,-0.0025158,-0.0093532, 0.00292287,-0.0008140,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0009003, 0.0106426, 0.0009003, 0.01163215, 0.0088723,buy
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a60,none,a135,none,none,none,a135,-0.0086864,-0.0105197,-0.0134634,-0.01058353,-0.0151224,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,a135,a0,none,none,a135,-0.0072303,-0.0043840,-0.0044642,-0.00512174,-0.0032853,sell
2010-09-30,a45,none,none,none,a45,a90,none,a180,none,a90,none,a135,a0,none,none,a135, 0.0125706,-0.0017985, 0.0134446,-0.01259744,-0.0019628,sell
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,none,a135, 0.0015130,-0.0004193, 0.0018329,-0.01620201,-0.0142363,sell
2010-10-02,a45,none,none,a180,a45,a120,none,a150,none,a120,none,a135,a0,none,none,a135, 0.0041130, 0.0000193, 0.0017835,-0.01690684,-0.0135517,sell
2010-10-03,a45,none,none,a180,a45,none,a90,a150,a60,none,a90,a135,a0,none,none,a135,-0.0033978,-0.0038728,-0.0020280,-0.02004604,-0.0176898,sell
2010-10-04,none,a90,none,none,none,a150,none,a120,none,a150,none,a135,a0,none,none,a135,-0.0100374,-0.0041215,-0.0042091,-0.01478201,-0.0100523,sell
2010-10-05,none,a90,none,none,none,none,a60,a120,none,none,a60,a135,a0,none,none,a135,-0.0033449,-0.0042003,-0.0030456,-0.01917782,-0.0028028,buy
2010-10-06,none,a90,none,none,none,a180,none,a90,none,a180,none,a135,a0,none,none,a135,-0.0105790,-0.0096218,-0.0118914,-0.01017109,-0.0120199,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,none,none,a135,a0,none,none,a135,-0.0093991,-0.0004027,-0.0083990,-0.00763877,-0.0136678,sell
2010-10-08,none,none,a0,none,none,a150,none,a60,none,a150,none,a135,none,none,none,a135,-0.0154106, 0.0013702, 0.0022760,-0.01485628,-0.0096421,sell
2010-10-09,none,none,a0,none,a30,none,a0,a60,none,none,a0,none,none,none,none,a135, 0.0097355, 0.0022374, 0.0034260,-0.00020006,-0.0009534,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,a135,-0.0022613, 0.0106229, 0.0111151, 0.01062292, 0.0071078,buy
2010-10-11,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135, 0.0124767, 0.0064360, 0.0172252, 0.01014096, 0.0026153,buy
2010-10-12,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,a135, 0.0096454,-0.0058649, 0.0050639,-0.00349865,-0.0090315,sell
2010-10-13,a30,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a135, 0.0145307, 0.0159792, 0.0149876, 0.00592660, 0.0133050,buy
2010-10-14,a30,none,none,none,none,none,a60,none,a90,none,a60,a135,none,none,none,a135,-0.0115383,-0.0120460,-0.0142232,-0.01249530,-0.0094416,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,a135,-0.0155512,-0.0078273,-0.0165433,-0.01466405,-0.0119423,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135,-0.0160695,-0.0170155,-0.0158257,-0.01585827,-0.0186518,sell
2010-10-17,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,a135,-0.0152048,-0.0147664,-0.0146263,-0.01520479,-0.0141119,sell
2010-10-18,none,none,none,a150,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135, 0.0015485, 0.0045504,-0.0005255, 0.00147966, 0.0039039,buy
2010-10-19,none,none,none,a150,none,none,none,none,a150,none,a120,a135,none,none,a30,a135,-0.0135849,-0.0055331,-0.0139722,-0.00997731,-0.0077830,sell
2010-10-20,none,none,none,a150,none,a0,a120,a90,none,a0,none,a135,none,none,a30,none, 0.0157525, 0.0167595, 0.0113835, 0.00706391, 0.0157552,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.0104447,-0.0074930,-0.0179736,-0.01577026, 0.0181411,sell
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,none,-0.0143540,-0.0173810,-0.0139220,-0.01664708, 0.0025441,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,none,a180,a135,none,none,a30,none,-0.0147203,-0.0133770,-0.0147317,-0.01374322, 0.0099765,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none, 0.0112033, 0.0136233, 0.0112575, 0.01580791, 0.0143874,buy
2010-10-25,none,none,none,none,a0,a60,a180,a150,none,a60,a150,a135,none,none,none,none, 0.0096011, 0.0126904,-0.0099486, 0.00436139, 0.0050585,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none, 0.0041398, 0.0041398, 0.0018220,-0.02343522, 0.0036785,buy
2010-10-27,none,none,a30,a135,none,a90,a150,a180,none,a90,none,none,none,none,none,none,-0.0167741, 0.0007632,-0.0156446,-0.01800028,-0.0132114,sell
2010-10-28,none,none,a30,a135,none,none,none,a180,a90,none,a120,none,none,none,none,none,-0.0031973, 0.0156273,-0.0062022,-0.00765894, 0.0122876,sell
2010-10-29,none,none,a30,a135,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.0436139, 0.0237095, 0.0338141, 0.04028860, 0.0062934,buy
2010-10-30,none,none,none,none,none,none,a120,a150,a60,none,a90,none,none,a60,none,none, 0.0073297, 0.0157347, 0.0180128, 0.01411606, 0.0176610,buy
2010-10-31,none,a45,none,none,none,a150,none,none,none,a150,none,none,a30,a60,none,none, 0.0066188, 0.0098119,-0.0027880, 0.00991628, 0.0151296,buy
2010-11-01,none,a45,none,none,none,none,a90,a120,none,a150,a60,none,a30,a60,none,none, 0.0059813, 0.0086063,-0.0044645, 0.00668178, 0.0144586,buy
