Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,a60,none,a180,a90,a0,a150,none,none,none,a135,none,327.009583333333,49.6754166666667, 0.0344863, 0.045058,-0.0096675, 0.051348, 0.0425036,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375, 0.0123079, 0.016933, 0.0609550, 0.015312, 0.0269737,buy
2010-06-05,none,none,none,a60,a0,a150,a60,none,a180,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.0442974,-0.018682,-0.0344166,-0.013311,-0.0431162,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,92.8820833333334,54.005,-0.0125753, 0.007642, 0.0088960, 0.007150, 0.0231629,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54, 0.0487087, 0.030108, 0.0178162, 0.011253, 0.0264817,buy
2010-06-08,a90,a90,a120,none,none,a120,none,a60,a150,a90,none,none,none,none,27.7883333333333,57.1179166666667, 0.0527610, 0.041193, 0.0189936, 0.026878, 0.0509142,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.0410047, 0.032024, 0.0382453, 0.040034, 0.0405706,buy
2010-06-10,a90,a90,a120,none,a60,a90,a0,a90,a120,a60,none,none,a150,a60,53.99375,60.40875,-0.0123883, 0.004143, 0.0099750, 0.028752, 0.0130287,buy
2010-06-11,a90,a90,none,none,a60,a90,a0,a90,none,none,none,none,a150,a60,67.6175,62.1220833333333,-0.0452464,-0.004628,-0.0128300,-0.005354, 0.0040647,sell
2010-06-12,a90,none,none,none,a90,none,none,a120,a90,none,a120,none,a150,a60,81.5570833333334,63.8779166666667,-0.0466961,-0.018307, 0.0273549, 0.104479, 0.0271124,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,none,a120,none,a150,a60,95.7491666666667,65.6770833333333, 0.0070386, 0.024451, 0.0858850, 0.103314, 0.0939000,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,a0,a120,none,a150,a60,110.120416666667,67.51875,-0.0554810,-0.035018,-0.0395415,-0.023047, 0.0014306,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a0,a120,a30,a150,a60,124.5875,69.4025,-0.0561373,-0.055439,-0.0497599,-0.027938, 0.0067537,sell
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,a120,a30,none,none,139.065833333333,71.3254166666667,-0.0162671,-0.016052,-0.0060166,-0.010303,-0.0194267,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,none,a120,a30,none,none,153.482916666667,73.2875, 0.0274722, 0.035763, 0.0601835, 0.053055, 0.0317142,buy
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,a120,a30,none,none,167.78,75.2870833333333, 0.0107313,-0.021097,-0.0175058,-0.045011,-0.0319662,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a60,none,a30,none,none,181.914166666667,77.3225, 0.0160409, 0.005525, 0.0094660,-0.002422,-0.0006499,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,195.85375,79.3891666666667,-0.0179681, 0.025626, 0.0050152, 0.023381,-0.0095643,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a120,none,a90,none,a30,none,none,209.57875,81.4854166666667, 0.0009323, 0.011212,-0.0022244,-0.006821, 0.0214418,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,223.077916666667,83.6075, 0.0554980, 0.051326, 0.0530116,-0.017224, 0.0471528,buy
2010-06-23,none,a120,a90,a45,a120,none,a150,a90,a60,none,none,a30,none,a45,236.346666666667,85.75375, 0.0017877, 0.039279,-0.0076185, 0.016611, 0.0456235,buy
2010-06-24,none,a120,a90,a45,a120,a90,none,none,none,a120,none,a30,none,a45,249.37875,87.915,-0.0366122,-0.016074,-0.0196947, 0.039992,-0.0026729,sell
2010-06-25,none,a120,a90,a45,none,none,a180,a60,a90,none,none,a30,none,a45,262.18125,90.08875, 0.0447378, 0.048152, 0.0434519, 0.048729, 0.0280780,buy
2010-06-26,none,a120,a90,a45,a90,a120,a180,a60,a90,none,a135,none,none,a45,274.75875,92.2716666666667, 0.0481653, 0.029397, 0.0415138, 0.061733, 0.0162283,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45,287.125416666667,94.45875, 0.0146293,-0.025209,-0.0276053, 0.040726,-0.0050250,sell
2010-06-28,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,a45,299.305416666667,96.645,-0.0037046,-0.014221,-0.0087156,-0.021442,-0.0069989,sell
2010-06-29,a60,none,none,none,none,a150,a150,none,none,a180,a135,none,none,none,311.331666666667,98.8254166666667,-0.0041959, 0.001079,-0.0173445,-0.013449,-0.0150014,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,a180,a135,none,none,none,323.2475,100.995,-0.0131664,-0.120255,-0.0743664,-0.108396,-0.0681962,sell
2010-07-01,a60,a135,none,none,none,a180,none,a0,a150,none,a135,none,none,none,335.104166666667,103.153333333333,-0.0064579,-0.023256,-0.0208201,-0.018038,-0.0103937,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,a135,none,none,none,346.961666666667,105.294583333333,-0.0336429,-0.071752,-0.0610773,-0.066752,-0.0880184,sell
2010-07-03,a60,a135,none,none,a0,none,none,none,a180,a150,none,none,none,none,208.889583333333,107.415, 0.0784334, 0.064688, 0.0606144, 0.087026, 0.0537563,buy
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0026538, 0.036970, 0.0601605, 0.028537, 0.0311698,buy
2010-07-05,none,none,none,a30,none,a150,a90,a60,a150,a120,none,none,a180,none,23.24875,111.585416666667,-0.0264325,-0.009101, 0.0305073,-0.011700,-0.0259923,sell
2010-07-06,none,none,none,a30,none,none,none,a60,a150,none,none,none,a180,a30,35.8275,113.631666666667, 0.1124827, 0.041486, 0.1373716, 0.147625, 0.1319383,buy
2010-07-07,none,a150,a60,a30,none,a120,a60,none,none,a90,none,none,a180,a30,48.7529166666667,115.64875, 0.1018644, 0.011757, 0.0983340, 0.091269, 0.0636376,buy
2010-07-08,none,a150,a60,a30,a60,none,a60,a90,a120,a90,none,none,a180,a30,62.0725,117.637916666667, 0.1270698, 0.053201, 0.0615575, 0.093842, 0.0978447,buy
2010-07-09,a45,a150,a60,a30,none,a90,none,none,none,none,none,none,a180,a30,75.8045833333333,119.595, 0.0701680, 0.007440, 0.0617230, 0.056653, 0.0610086,buy
2010-07-10,a45,a150,a60,a30,a90,none,none,a120,a90,a60,a150,none,a180,a30,89.9345833333333,121.523333333333, 0.0873289, 0.037095, 0.0399034, 0.070841, 0.0583646,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a30,104.4125,123.41875, 0.1104613, 0.008306, 0.0007043,-0.023202,-0.0232803,sell
2010-07-12,a45,none,none,a30,a120,a60,a0,a150,a60,none,a150,none,a180,a30,119.14625,125.28375, 0.0549343,-0.001094, 0.0083024,-0.003152,-0.0463802,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,134.024166666667,127.115833333333, 0.0255335, 0.031731,-0.0485462,-0.046735,-0.0274777,buy
2010-07-14,a45,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,148.91375,128.916666666667, 0.0190511, 0.022102,-0.0328027,-0.023588,-0.0411918,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,163.689166666667,130.685416666667, 0.0336594, 0.051082,-0.0246408,-0.028601,-0.0200009,buy
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,none,a150,none,none,none,178.24625,132.4225,-0.0456635,-0.093931,-0.0429671,-0.040526,-0.0970814,sell
2010-07-17,none,none,a45,none,a180,none,a60,none,none,none,none,none,none,none,192.51,134.129166666667,-0.0454068,-0.047463,-0.0242148,-0.031016,-0.0371030,sell
2010-07-18,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,206.442916666667,135.800416666667,-0.0349975,-0.051724,-0.0190728,-0.020521,-0.0409241,sell
2010-07-19,none,none,a45,none,a150,none,a90,none,none,a60,none,none,none,none,220.03625,137.442916666667,-0.0517091,-0.029558,-0.0266975,-0.022748,-0.0555096,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,233.302083333333,139.052083333333,-0.0830752,-0.060750,-0.1098538,-0.087050,-0.0767661,sell
2010-07-21,none,none,none,none,a120,none,none,a90,a60,a90,none,none,none,none,246.271666666667,140.63, 0.0035389, 0.005917, 0.0042776,-0.007363,-0.0118623,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,258.981666666667,142.17625, 0.0423937, 0.050698, 0.0382274, 0.030299, 0.0453322,buy
2010-07-23,a30,a180,none,none,a90,a90,a120,a60,a90,none,none,none,none,none,271.467083333333,143.690833333333, 0.0412841, 0.037791, 0.0461088, 0.046814, 0.0232136,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725,-0.0110281,-0.022568,-0.0074614,-0.012810,-0.0456340,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,none,none,none,none,none,295.909166666667,146.62, 0.0244151, 0.022290, 0.0191663, 0.016879, 0.0209109,buy
2010-07-26,a30,a180,a30,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333,-0.0117764, 0.010355,-0.0154203, 0.021322,-0.0333688,sell
2010-07-27,a30,a180,a30,none,none,none,none,a0,none,a150,none,none,none,none,319.860416666667,149.420416666667,-0.0147488, 0.006777,-0.0034198, 0.008799,-0.0240935,sell
2010-07-28,a30,a180,a30,none,none,a150,a180,a0,a150,none,none,none,none,none,331.73,150.76875,-0.0540688,-0.025944,-0.0481758, 0.016591,-0.0308028,sell
2010-07-29,a30,a180,a30,none,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333,-0.0341800,-0.007161,-0.0206658, 0.007064,-0.0243860,sell
2010-07-30,a30,none,a30,none,a0,a180,a150,none,a180,a180,none,none,none,none,310.442916666667,153.361666666667, 0.0057211,-0.005325,-0.0562863,-0.029348,-0.0413024,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,7.37875,154.605, 0.0220011, 0.047737,-0.0187437, 0.045778, 0.0457726,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,19.4441666666667,155.810416666667,-0.0143234, 0.004762,-0.0194943, 0.027770, 0.0260478,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,a150,none,31.70125,156.975833333333,-0.0181245, 0.014678, 0.0250036, 0.035090, 0.0073596,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,44.2208333333333,158.102916666667,-0.0299992,-0.014801,-0.0230785,-0.015177, 0.0090426,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,a150,a0,57.0725,159.189166666667,-0.1138623,-0.104619,-0.1039798,-0.099503,-0.0946134,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a120,none,none,none,a150,a0,70.3141666666667,160.231666666667,-0.0582568,-0.093280,-0.0820677,-0.081465,-0.0812246,sell
2010-08-06,none,none,none,none,a90,none,none,a120,a90,a90,a180,none,a150,a0,83.99,161.227916666667, 0.0000797, 0.005426, 0.0040335, 0.005483, 0.0161549,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,a180,none,a150,a0,98.1183333333333,162.180833333333, 0.0088927,-0.001392,-0.0146409,-0.006951,-0.0040585,sell
2010-08-08,none,none,none,none,none,none,a60,a150,a60,a60,a180,none,none,a0,112.671666666667,163.08375, 0.0099215,-0.015394,-0.0068916,-0.006538,-0.0074848,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a60,a180,a0,none,a0,127.574583333333,163.93625, 0.0047024,-0.036103,-0.0221701,-0.015332,-0.0144834,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a180,a0,none,a0,142.705416666667,164.734166666667, 0.0326528, 0.032813, 0.0458972, 0.044631, 0.0420665,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,none,none,a180,a0,none,a0,157.9075,165.47375, 0.0241906, 0.026126, 0.0329651, 0.035563, 0.0345045,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a0,none,a180,a0,none,a0,173.010416666667,166.157083333333, 0.0177806, 0.011625, 0.0160465, 0.017327, 0.0255029,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a0,a180,a0,none,a0,187.863333333333,166.776666666667, 0.0209734, 0.020178, 0.0210327, 0.020978, 0.0260463,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,202.348333333333,167.329166666667,-0.0441306,-0.035740,-0.0161294,-0.001325, 0.0036371,sell
2010-08-15,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,216.40375,167.811666666667,-0.0352887,-0.026438,-0.0014734, 0.015642, 0.0113193,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,230.0175,168.22125,-0.0759608,-0.014023,-0.0060559,-0.009163,-0.0215894,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,a60,a60,none,a0,a135,none,243.211666666667,168.554583333333,-0.0350540,-0.032257,-0.0015320, 0.003436,-0.0093281,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,none,256.036666666667,168.805416666667,-0.0377330, 0.008062, 0.0186138, 0.004399,-0.0201359,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a90,none,none,a0,a135,none,268.554166666667,168.971666666667,-0.0360696,-0.017507, 0.0078470, 0.005625,-0.0039290,sell
2010-08-20,none,none,none,none,a90,a90,a120,none,a90,a90,none,a0,a135,none,280.834166666667,169.050416666667,-0.0051903, 0.024522, 0.0232569, 0.025273, 0.0285432,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,292.934166666667,169.035833333333,-0.0505791,-0.008320, 0.0209118,-0.002410,-0.0153447,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a0,a135,none,304.914166666667,168.926666666667,-0.0456521,-0.014996, 0.0006748, 0.007141,-0.0178590,sell
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,none,none,316.814166666667,168.722083333333, 0.0176557, 0.033712, 0.0184195,-0.006474, 0.0307331,buy
2010-08-24,a30,none,none,a30,none,none,none,a0,a150,none,none,a0,none,none,328.677083333333,168.41875, 0.0147991, 0.016929, 0.0170331, 0.015776, 0.0161445,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,a150,a150,none,a0,none,none,340.529583333333,168.019166666667,-0.0220497, 0.015865,-0.0141964,-0.016647, 0.0082646,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,none,a150,none,a0,none,none,352.402083333333,167.520416666667,-0.0157188, 0.026090,-0.0078642,-0.008147, 0.0103279,buy
2010-08-27,a30,none,none,a30,a0,none,none,none,a180,none,none,a0,none,none,49.3220833333333,166.930416666667, 0.0189010, 0.021189, 0.0178626, 0.010613, 0.0134276,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,none,none,16.32,166.253333333333,-0.0096124,-0.003602, 0.0005040,-0.003249,-0.0139317,sell
2010-08-29,a30,none,none,none,none,a180,none,a60,a150,a180,none,a0,none,none,28.4370833333333,165.49625,-0.0045943,-0.001076, 0.0195610, 0.016524,-0.0235854,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,40.7191666666667,164.669583333333,-0.0037070, 0.007556, 0.0101128, 0.006679,-0.0002040,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,a150,none,a0,none,none,53.2220833333333,163.785416666667,-0.0016028,-0.002455,-0.0176047,-0.006803, 0.0021821,sell
2010-09-01,none,none,none,a45,a60,none,a90,a90,a120,none,none,a0,a120,none,66.0095833333334,162.859583333333, 0.0065499, 0.001592, 0.0165427, 0.005598, 0.0084890,buy
2010-09-02,none,none,none,a45,none,a120,a90,a120,none,a120,none,a0,a120,none,79.1416666666667,161.91, 0.0039690,-0.020838,-0.0504026,-0.011156,-0.0145038,sell
2010-09-03,a45,none,none,a45,a90,none,a60,a120,a90,a120,none,a0,a120,none,92.6791666666667,160.954583333333, 0.0104876, 0.002057, 0.0167043, 0.025307, 0.0154769,buy
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,a0,a120,none,106.658333333333,160.015416666667,-0.0269640, 0.000864,-0.0229632,-0.009224,-0.0136466,sell
2010-09-05,a45,none,none,a45,a120,a90,none,a150,a60,a90,a150,a0,a120,none,121.081666666667,159.112916666667,-0.0688762,-0.027682,-0.0203260, 0.005348,-0.0140761,sell
2010-09-06,a45,none,none,none,none,a60,none,a180,none,none,a150,a0,a120,none,135.9075,158.267083333333, 0.0191435, 0.010936,-0.0231236,-0.020633,-0.0276206,buy
2010-09-07,a45,none,a30,none,a150,a60,a0,a180,none,a60,a150,a0,a120,none,151.03625,157.49875, 0.0322653,-0.035955,-0.0405773,-0.035870,-0.0490549,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a150,none,a120,none,166.315833333333,156.826666666667, 0.0106832, 0.033240,-0.0410023, 0.055816,-0.0407583,buy
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,none,a150,none,none,none,181.567083333333,156.2675, 0.0205664, 0.041942,-0.0296392, 0.038039,-0.0456269,buy
2010-09-10,none,none,a30,none,none,a0,none,none,none,none,a150,none,none,none,196.603333333333,155.834166666667, 0.0268222, 0.091998,-0.0362990, 0.056690,-0.0300971,buy
2010-09-11,none,none,a30,a60,a150,a0,a60,a120,none,a0,a150,none,none,a30,211.278333333333,155.54, 0.1142471, 0.069752, 0.0848874, 0.106296, 0.0726240,buy
2010-09-12,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,a30,225.495,155.39125, 0.0492992, 0.069473, 0.0870990, 0.091587,-0.0060747,buy
2010-09-13,none,none,a30,a60,a120,none,a90,a90,a60,none,none,none,none,a30,239.21625,155.392916666667,-0.0101598, 0.068882,-0.0568163, 0.015909,-0.0202214,buy
2010-09-14,none,none,a30,a60,none,none,a90,none,a60,none,none,none,none,a30,252.459583333333,155.55,-0.0037111, 0.091532,-0.0153323, 0.039104,-0.0124899,buy
2010-09-15,none,none,a30,a60,a90,a60,none,a60,none,none,none,none,none,a30,265.277916666667,155.861666666667, 0.0153799, 0.060823, 0.0555691, 0.059251,-0.0020798,buy
2010-09-16,none,none,a30,a60,a90,a60,a120,none,a90,a60,none,none,none,a30,277.744166666667,156.325416666667,-0.0259524,-0.104399,-0.1120240,-0.109371,-0.1435556,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.0487706, 0.069066, 0.1306678, 0.113152, 0.0305255,buy
2010-09-18,none,none,a30,a60,a60,a90,a150,none,a120,a90,none,none,none,a30,301.94875,157.692083333333,-0.0033677, 0.076932, 0.0317356, 0.035798,-0.0453860,buy
2010-09-19,none,none,a30,a60,none,none,a150,none,a120,a90,none,none,none,a30,313.843333333333,158.5825,-0.0118128, 0.059466, 0.0023279, 0.054476,-0.0271837,sell
2010-09-20,none,none,a30,a60,none,a120,none,a0,none,none,none,none,none,a30,325.68625,159.5975, 0.0140487, 0.072810, 0.0618152, 0.059631, 0.0143863,buy
2010-09-21,none,none,none,a60,none,a120,a180,none,a150,a120,none,a0,none,a30,337.52875,160.729166666667,-0.0347806,-0.010317,-0.0191285,-0.013289,-0.0390450,sell
2010-09-22,none,none,none,a60,a0,none,a180,none,none,none,none,a0,none,a30,349.41125,161.967916666667, 0.0489556, 0.018642, 0.0781027, 0.059963, 0.0277393,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a180,a150,none,a0,none,a30,136.35875,163.300833333333, 0.0274321, 0.025404, 0.0253914, 0.047172, 0.0379383,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a180,a150,a135,a0,none,a30,13.3941666666667,164.719166666667,-0.0050266,-0.024323, 0.0026947,-0.006577,-0.0089068,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,25.5354166666667,166.2125, 0.0088840, 0.001268,-0.0005268,-0.005506, 0.0026714,sell
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,a135,a0,none,none,37.8025,167.768333333333,-0.0338221,-0.039997,-0.0288406,-0.035637,-0.0426289,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,a180,a135,a0,none,none,50.22,169.38, 0.0137370, 0.006056, 0.0141206,-0.002329, 0.0026116,buy
2010-09-28,a45,none,none,none,a60,a150,none,a90,a120,a150,a135,a0,none,none,62.82375,171.035416666667, 0.0041190, 0.025720,-0.0044939,-0.007464,-0.0025662,buy
2010-09-29,a45,a150,none,none,none,a150,a90,none,a120,a150,a135,a0,none,none,75.6541666666667,172.729583333333,-0.0343750,-0.033343,-0.0376399,-0.047152,-0.0404324,sell
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,a90,none,a135,a0,none,none,88.7633333333333,174.452916666667, 0.0202362,-0.007798,-0.0217886,-0.012445,-0.0047597,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none,102.199166666667,176.198333333333,-0.0210036,-0.050110, 0.0028422, 0.012271, 0.0020272,sell
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,a135,a0,none,none,116.005833333333,177.96125,-0.0101004, 0.028229,-0.0233060,-0.021032,-0.0193450,sell
2010-10-03,a45,a150,none,a45,none,a90,none,none,a60,a90,a135,a0,none,none,130.2025,179.735833333333, 0.0059060,-0.046195,-0.0476926,-0.057609,-0.0524412,sell
