Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.0097000,-0.0094483,-0.0028444,-0.0151994,-0.0145198,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0066275,-0.0066275,-0.0097600,-0.0118415,-0.0137223,sell
2010-07-01,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,2,-0.0119511,-0.0055359,-0.0091476,-0.0115098,-0.0062514,sell
2010-07-02,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.0046979,-0.0046979,-0.0038552,-0.0066320,-0.0047268,sell
2010-07-03,0,2,1,3,0,0,0,0,0,0,1,1,2,1,0,1,-0.0103076,-0.0067967,-0.0103076,-0.0072579,-0.0081983,sell
2010-07-04,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.0086327,-0.0026689,-0.0056351,-0.0010119, 0.0003580,sell
2010-07-05,0,2,1,2,0,1,0,0,0,0,1,1,1,2,0,1,-0.0221704,-0.0105624,-0.0115511,-0.0064435,-0.0098995,sell
2010-07-06,0,2,1,2,0,1,1,0,0,0,1,1,1,2,1,1,-0.0060897,-0.0014189,-0.0003359, 0.0087921,-0.0002637,sell
2010-07-07,0,2,1,2,1,2,1,0,0,0,1,2,1,2,1,2, 0.0164229, 0.0160392, 0.0141569, 0.0151668, 0.0137685,buy
2010-07-08,0,2,1,2,1,2,1,0,0,0,1,2,1,2,1,2, 0.0164229, 0.0160392, 0.0141569, 0.0151668, 0.0137685,buy
2010-07-09,0,2,0,2,2,2,1,0,0,0,0,2,2,2,1,2, 0.0046813, 0.0047678, 0.0075568, 0.0076851, 0.0047298,buy
2010-07-10,0,1,0,1,2,2,1,0,0,0,0,2,2,1,1,1,-0.0086134,-0.0062727,-0.0082677, 0.0001341,-0.0101897,sell
2010-07-11,0,1,0,1,3,2,1,0,0,0,1,2,2,1,1,1, 0.0017798, 0.0017865,-0.0035850, 0.0054213,-0.0026116,buy
2010-07-12,0,1,0,0,3,2,1,0,0,0,1,1,2,1,1,1, 0.0040147, 0.0030344,-0.0007266, 0.0023884, 0.0005155,buy
2010-07-13,0,0,0,0,3,1,1,0,0,0,1,1,1,0,1,1,-0.0083098,-0.0087411,-0.0089587,-0.0090846,-0.0092590,sell
2010-07-14,0,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,-0.0037274,-0.0027179,-0.0029955,-0.0027547,-0.0001634,sell
2010-07-15,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,-0.0027435, 0.0004218, 0.0014370,-0.0016277, 0.0018478,sell
2010-07-16,0,1,0,0,3,0,0,0,0,0,2,0,1,1,0,0,-0.0003676,-0.0000458, 0.0004351, 0.0008382, 0.0009985,sell
2010-07-17,0,1,0,0,3,0,0,0,0,0,2,0,1,1,0,0,-0.0003676,-0.0000458, 0.0004351, 0.0008382, 0.0009985,sell
2010-07-18,0,1,0,0,3,0,0,0,1,0,2,1,0,1,1,0,-0.0082705,-0.0082705,-0.0071400, 0.0007277,-0.0003911,sell
2010-07-19,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,-0.0128863,-0.0088580,-0.0128325,-0.0110677,-0.0097169,sell
2010-07-20,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,-0.0128863,-0.0088580,-0.0128325,-0.0110677,-0.0097169,sell
2010-07-21,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,-0.0128863,-0.0088580,-0.0128325,-0.0110677,-0.0097169,sell
2010-07-22,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.0015897,-0.0019366,-0.0029750,-0.0013714,-0.0008376,sell
2010-07-23,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.0015897,-0.0019366,-0.0029750,-0.0013714,-0.0008376,sell
2010-07-24,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.0015897,-0.0019366,-0.0029750,-0.0013714,-0.0008376,sell
2010-07-25,0,0,2,1,2,0,0,0,1,0,1,1,1,1,1,1, 0.0124076, 0.0063587, 0.0138436, 0.0086370, 0.0087915,buy
2010-07-26,0,0,2,1,1,0,0,0,1,1,2,1,1,0,1,1, 0.0061831, 0.0028804, 0.0051711, 0.0015953,-0.0000104,buy
2010-07-27,0,0,2,1,0,0,0,0,1,1,2,0,1,0,1,1, 0.0021941, 0.0024731, 0.0046511, 0.0028311, 0.0026821,buy
2010-07-28,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0040352,-0.0036712,-0.0052428,-0.0056224, 0.0028606,sell
2010-07-29,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0040352,-0.0036712,-0.0052428,-0.0056224, 0.0028606,sell
2010-07-30,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0040352,-0.0036712,-0.0052428,-0.0056224, 0.0028606,sell
2010-07-31,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0050561,-0.0008565,-0.0056497,-0.0019786, 0.0041685,sell
2010-08-01,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.0095448, 0.0109629, 0.0090703, 0.0079136, 0.0079945,buy
2010-08-02,0,0,0,1,2,0,0,0,0,1,2,1,0,1,0,0, 0.0090860, 0.0108986, 0.0097142, 0.0112186, 0.0108084,buy
2010-08-03,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,2, 0.0009425,-0.0015388,-0.0004489,-0.0011101, 0.0005309,buy
2010-08-04,1,0,0,1,2,1,0,1,0,0,0,1,0,1,2,2, 0.0006906, 0.0003178, 0.0008927,-0.0009581,-0.0002432,buy
2010-08-05,1,0,0,1,2,1,0,1,0,0,0,1,0,1,2,2, 0.0006906, 0.0003178, 0.0008927,-0.0009581,-0.0002432,buy
2010-08-06,1,0,0,2,2,2,0,1,0,0,0,1,2,1,2,2,-0.0038796,-0.0015998,-0.0031890, 0.0001238,-0.0055653,sell
2010-08-07,1,0,0,2,2,2,0,1,0,0,0,1,2,1,2,2,-0.0038796,-0.0015998,-0.0031890, 0.0001238,-0.0055653,sell
2010-08-08,1,0,0,2,2,2,0,1,0,0,0,1,2,1,2,2,-0.0038796,-0.0015998,-0.0031890, 0.0001238,-0.0055653,sell
2010-08-09,1,0,1,2,1,2,0,1,0,0,1,1,2,0,2,2,-0.0021874, 0.0063848,-0.0017051,-0.0016001,-0.0047802,sell
2010-08-10,1,0,1,2,1,2,0,1,0,0,1,1,2,0,2,2,-0.0021874, 0.0063848,-0.0017051,-0.0016001,-0.0047802,sell
2010-08-11,1,0,1,2,0,2,0,1,0,0,1,0,2,0,2,2,-0.0110863,-0.0022230,-0.0115759,-0.0111613,-0.0154560,sell
2010-08-12,1,0,1,1,0,1,0,1,0,0,1,0,2,0,2,0,-0.0015378,-0.0002137, 0.0000825,-0.0063908,-0.0046684,sell
2010-08-13,1,0,1,1,0,1,0,1,0,0,1,0,2,0,2,0,-0.0015378,-0.0002137, 0.0000825,-0.0063908,-0.0046684,sell
2010-08-14,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0048509, 0.0052526, 0.0071307, 0.0004020, 0.0102529,buy
2010-08-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0010788, 0.0010788, 0.0023508, 0.0038697, 0.0015237,buy
2010-08-16,0,0,1,2,0,1,0,0,0,0,1,1,0,2,0,0, 0.0082033,-0.0001190,-0.0003575, 0.0013177, 0.0014448,buy
2010-08-17,0,0,1,2,0,2,0,0,0,0,1,2,0,2,0,0, 0.0043987, 0.0034409, 0.0037036, 0.0021621, 0.0023355,buy
2010-08-18,0,0,0,2,1,2,0,0,0,0,0,2,0,2,0,1, 0.0006681, 0.0029557, 0.0010589,-0.0028472,-0.0029410,buy
2010-08-19,0,0,0,2,1,2,0,0,0,0,0,2,0,2,0,1, 0.0006681, 0.0029557, 0.0010589,-0.0028472,-0.0029410,buy
2010-08-20,0,0,0,2,1,2,0,0,0,0,0,2,0,2,0,1, 0.0006681, 0.0029557, 0.0010589,-0.0028472,-0.0029410,buy
2010-08-21,0,0,0,2,2,2,0,0,0,0,0,2,1,2,0,1,-0.0014628, 0.0009295,-0.0008952,-0.0013985,-0.0014372,sell
2010-08-22,0,0,0,2,2,2,1,0,0,0,0,2,1,2,1,1,-0.0109175,-0.0133203,-0.0081995,-0.0052341,-0.0114754,sell
2010-08-23,0,0,0,2,2,2,1,0,0,0,0,2,1,2,1,1,-0.0109175,-0.0133203,-0.0081995,-0.0052341,-0.0114754,sell
2010-08-24,0,0,0,1,2,2,1,0,1,0,1,2,1,1,1,1,-0.0072118,-0.0044917,-0.0084381, 0.0084051,-0.0072541,sell
2010-08-25,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1,-0.0071453,-0.0030606,-0.0043749,-0.0030606,-0.0035200,sell
2010-08-26,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1, 0.0021254, 0.0010167, 0.0021254, 0.0020602,-0.0000974,buy
2010-08-27,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0019427,-0.0025664, 0.0016766, 0.0014992, 0.0089357,buy
2010-08-28,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0035858, 0.0035619, 0.0057861, 0.0036602, 0.0077996,buy
2010-08-29,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0003914, 0.0000130,-0.0011933,-0.0066449,-0.0001204,sell
2010-08-30,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0003914, 0.0000130,-0.0011933,-0.0066449,-0.0001204,sell
2010-08-31,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.0066225, 0.0045163, 0.0045163, 0.0069848, 0.0082731,buy
2010-09-01,0,1,2,0,0,0,0,0,1,0,2,1,0,1,0,0, 0.0180928, 0.0150683, 0.0171959, 0.0172756, 0.0171600,buy
2010-09-02,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,1, 0.0154198, 0.0112411, 0.0161833, 0.0149178, 0.0136064,buy
2010-09-03,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,1, 0.0154198, 0.0112411, 0.0161833, 0.0149178, 0.0136064,buy
2010-09-04,0,1,2,0,2,0,0,0,1,0,2,1,1,1,0,1, 0.0206609, 0.0154863, 0.0210320, 0.0195281, 0.0214136,buy
2010-09-05,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.0157815, 0.0139206, 0.0191451, 0.0167897, 0.0198634,buy
2010-09-06,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.0157815, 0.0139206, 0.0191451, 0.0167897, 0.0198634,buy
2010-09-07,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1, 0.0053963, 0.0013974, 0.0056510, 0.0057658, 0.0047965,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1, 0.0053963, 0.0013974, 0.0056510, 0.0057658, 0.0047965,buy
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1, 0.0053963, 0.0013974, 0.0056510, 0.0057658, 0.0047965,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,-0.0045034,-0.0017717,-0.0038090,-0.0044402,-0.0039383,sell
2010-09-11,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.0001489, 0.0012779, 0.0012156, 0.0008622, 0.0012581,buy
2010-09-12,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1, 0.0066884, 0.0057733, 0.0064565, 0.0066884, 0.0041752,buy
2010-09-13,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0051227,-0.0053870, 0.0034838, 0.0029970, 0.0072677,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0069061, 0.0106185, 0.0070277, 0.0099992, 0.0075481,buy
2010-09-15,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0066128, 0.0040921, 0.0040445, 0.0042964, 0.0040503,buy
2010-09-16,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.0078082, 0.0079137, 0.0082584, 0.0077205, 0.0070457,buy
2010-09-17,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,1, 0.0110374, 0.0108430, 0.0089011, 0.0115974, 0.0126636,buy
2010-09-18,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,1, 0.0110374, 0.0108430, 0.0089011, 0.0115974, 0.0126636,buy
2010-09-19,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,1, 0.0110374, 0.0108430, 0.0089011, 0.0115974, 0.0126636,buy
2010-09-20,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,1, 0.0110374, 0.0108430, 0.0089011, 0.0115974, 0.0126636,buy
2010-09-21,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,1, 0.0110374, 0.0108430, 0.0089011, 0.0115974, 0.0126636,buy
2010-09-22,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,1, 0.0110374, 0.0108430, 0.0089011, 0.0115974, 0.0126636,buy
2010-09-23,0,1,0,2,2,2,1,1,0,1,2,1,2,2,1,2, 0.0066099, 0.0041762,-0.0001112, 0.0045684, 0.0031079,buy
2010-09-24,0,2,0,2,1,2,1,1,0,0,1,2,2,1,1,2, 0.0135521, 0.0123153, 0.0105033, 0.0118640, 0.0116207,buy
2010-09-25,0,2,0,2,0,2,1,1,0,0,1,1,2,1,1,2, 0.0098537, 0.0108228, 0.0069122, 0.0110125, 0.0080692,buy
2010-09-26,1,2,0,2,0,0,1,1,0,0,1,1,1,1,2,1,-0.0030010, 0.0023197,-0.0017704,-0.0051393,-0.0022961,sell
2010-09-27,1,2,0,2,0,0,1,1,0,0,1,1,1,1,2,1,-0.0030010, 0.0023197,-0.0017704,-0.0051393,-0.0022961,sell
2010-09-28,1,2,0,2,0,0,1,1,0,0,1,1,1,1,2,1,-0.0030010, 0.0023197,-0.0017704,-0.0051393,-0.0022961,sell
2010-09-29,1,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,-0.0010488, 0.0016362,-0.0026466,-0.0019515, 0.0006250,buy
2010-09-30,1,2,0,3,0,0,0,1,0,0,1,1,1,2,1,1,-0.0019263,-0.0019242,-0.0019263,-0.0021618,-0.0034699,sell
2010-10-01,1,2,0,4,0,0,0,1,0,0,1,2,1,2,1,1, 0.0041886,-0.0042649, 0.0041886,-0.0016048,-0.0026579,buy
2010-10-02,1,2,0,4,0,0,0,1,0,0,1,2,1,2,1,1, 0.0041886,-0.0042649, 0.0041886,-0.0016048,-0.0026579,buy
2010-10-03,1,2,0,4,0,0,0,1,0,0,1,2,1,2,1,1, 0.0041886,-0.0042649, 0.0041886,-0.0016048,-0.0026579,buy
2010-10-04,1,2,0,4,0,0,0,1,0,0,1,2,1,2,1,1, 0.0041886,-0.0042649, 0.0041886,-0.0016048,-0.0026579,buy
2010-10-05,1,2,0,4,0,0,0,1,0,0,1,2,1,2,1,1, 0.0041886,-0.0042649, 0.0041886,-0.0016048,-0.0026579,buy
2010-10-06,0,2,0,4,0,0,0,1,0,0,1,2,1,2,0,1, 0.0082727,-0.0005513, 0.0068663, 0.0063870, 0.0050744,buy
2010-10-07,0,2,0,4,0,0,0,1,0,0,1,2,1,2,0,1, 0.0082727,-0.0005513, 0.0068663, 0.0063870, 0.0050744,buy
2010-10-08,0,2,0,4,0,0,0,1,0,0,1,2,1,2,0,1, 0.0082727,-0.0005513, 0.0068663, 0.0063870, 0.0050744,buy
2010-10-09,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1, 0.0025937, 0.0092612, 0.0088332, 0.0084523, 0.0115303,buy
2010-10-10,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1, 0.0025937, 0.0092612, 0.0088332, 0.0084523, 0.0115303,buy
2010-10-11,0,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1, 0.0112556, 0.0064503, 0.0099022, 0.0091278, 0.0118176,buy
2010-10-12,0,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1, 0.0112556, 0.0064503, 0.0099022, 0.0091278, 0.0118176,buy
2010-10-13,0,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1, 0.0112556, 0.0064503, 0.0099022, 0.0091278, 0.0118176,buy
2010-10-14,0,2,0,2,1,0,1,1,0,0,1,1,2,1,1,1, 0.0097468, 0.0048576, 0.0097401, 0.0079719, 0.0090371,buy
2010-10-15,0,2,2,2,1,0,1,0,0,0,0,2,2,2,1,1, 0.0119005, 0.0122116, 0.0154151, 0.0125721, 0.0127110,buy
2010-10-16,0,2,2,2,1,0,1,0,0,0,0,2,2,2,1,1, 0.0119005, 0.0122116, 0.0154151, 0.0125721, 0.0127110,buy
2010-10-17,0,2,2,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.0076212, 0.0062647, 0.0126038,-0.0040322, 0.0043060,buy
2010-10-18,0,2,2,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.0076212, 0.0062647, 0.0126038,-0.0040322, 0.0043060,buy
2010-10-19,0,2,2,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.0076212, 0.0062647, 0.0126038,-0.0040322, 0.0043060,buy
2010-10-20,0,2,2,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.0076212, 0.0062647, 0.0126038,-0.0040322, 0.0043060,buy
2010-10-21,0,2,2,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.0076212, 0.0062647, 0.0126038,-0.0040322, 0.0043060,buy
2010-10-22,0,2,2,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.0076212, 0.0062647, 0.0126038,-0.0040322, 0.0043060,buy
2010-10-23,0,1,2,2,1,0,1,0,1,0,1,1,1,2,1,2,-0.0000548,-0.0005853, 0.0005294, 0.0050967, 0.0009006,buy
2010-10-24,0,0,0,2,1,0,1,0,2,0,2,0,1,0,1,2, 0.0003034, 0.0020226,-0.0096791, 0.0011692,-0.0081348,sell
2010-10-25,0,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0, 0.0006940,-0.0005043, 0.0031030, 0.0009238, 0.0022660,buy
2010-10-26,0,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0, 0.0006940,-0.0005043, 0.0031030, 0.0009238, 0.0022660,buy
2010-10-27,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0, 0.0001578,-0.0031437, 0.0036545,-0.0009667, 0.0027453,buy
2010-10-28,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0, 0.0004020,-0.0039964,-0.0033296,-0.0046157,-0.0035390,sell
2010-10-29,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0, 0.0004020,-0.0039964,-0.0033296,-0.0046157,-0.0035390,sell
2010-10-30,0,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0, 0.0006940,-0.0005043, 0.0031030, 0.0009238, 0.0022660,buy
2010-10-31,0,0,0,2,0,0,1,0,2,0,2,0,1,0,1,1, 0.0006858,-0.0011447, 0.0004848, 0.0049736, 0.0004460,buy
2010-11-01,0,2,0,2,0,0,1,0,2,0,2,1,1,1,1,1, 0.0092498, 0.0034084, 0.0119036, 0.0065283, 0.0118579,buy
2010-11-02,0,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1, 0.0141512, 0.0054561, 0.0134170, 0.0125148, 0.0131087,buy
2010-11-03,0,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1, 0.0141512, 0.0054561, 0.0134170, 0.0125148, 0.0131087,buy
2010-11-04,0,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1, 0.0141512, 0.0054561, 0.0134170, 0.0125148, 0.0131087,buy
2010-11-05,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,2, 0.0020718,-0.0011086, 0.0001750, 0.0017581, 0.0010768,buy
2010-11-06,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,2, 0.0012377, 0.0057116, 0.0048256, 0.0028562, 0.0033029,buy
2010-11-07,0,2,1,1,1,0,1,0,0,0,0,2,0,1,1,2, 0.0032554, 0.0047151, 0.0007552, 0.0047151, 0.0047151,buy
2010-11-08,0,2,2,1,1,0,1,0,0,0,0,2,0,2,1,2, 0.0042179, 0.0015325, 0.0029871, 0.0027695, 0.0024681,buy
2010-11-09,0,2,2,0,1,0,0,0,0,0,0,2,0,2,0,1,-0.0007775,-0.0080702,-0.0056281,-0.0004993,-0.0057632,sell
2010-11-10,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0007613, 0.0042941, 0.0034832, 0.0093603, 0.0010601,buy
2010-11-11,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0007613, 0.0042941, 0.0034832, 0.0093603, 0.0010601,buy
2010-11-12,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0061060,-0.0066116, 0.0051669,-0.0013284,-0.0062591,sell
2010-11-13,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0061060,-0.0066116, 0.0051669,-0.0013284,-0.0062591,sell
2010-11-14,0,0,3,0,1,0,0,0,0,2,0,2,1,2,0,1,-0.0066866,-0.0069576,-0.0039669,-0.0067425,-0.0049903,sell
2010-11-15,0,0,4,0,1,0,0,1,0,2,1,2,1,2,0,2,-0.0007018,-0.0081351,-0.0051618, 0.0018237,-0.0012114,sell
2010-11-16,0,0,4,0,1,0,0,2,0,2,1,2,1,2,1,2,-0.0023810,-0.0082448,-0.0082448, 0.0073260,-0.0040551,sell
2010-11-17,0,0,4,0,1,0,0,2,0,2,1,2,1,2,1,2,-0.0023810,-0.0082448,-0.0082448, 0.0073260,-0.0040551,sell
2010-11-18,0,0,4,0,1,0,0,2,0,2,1,2,1,2,1,2,-0.0023810,-0.0082448,-0.0082448, 0.0073260,-0.0040551,sell
2010-11-19,0,0,4,0,1,0,0,2,0,2,1,2,1,2,1,2,-0.0023810,-0.0082448,-0.0082448, 0.0073260,-0.0040551,sell
2010-11-20,0,0,3,0,1,0,0,2,0,2,1,2,0,2,1,2,-0.0009937,-0.0001871,-0.0003010, 0.0081167, 0.0064815,buy
2010-11-21,0,0,3,0,1,0,0,2,0,2,1,2,0,2,1,2,-0.0009937,-0.0001871,-0.0003010, 0.0081167, 0.0064815,buy
2010-11-22,0,0,3,0,1,0,0,2,0,2,1,2,0,2,1,2,-0.0009937,-0.0001871,-0.0003010, 0.0081167, 0.0064815,buy
2010-11-23,0,0,3,0,1,0,0,2,0,0,1,1,0,1,1,2, 0.0074676, 0.0046788, 0.0082592, 0.0088311, 0.0050825,buy
2010-11-24,0,0,2,0,1,0,0,2,0,0,1,1,0,1,1,1, 0.0050145, 0.0058735, 0.0055491, 0.0066333, 0.0057599,buy
2010-11-25,0,0,2,0,1,0,0,2,0,0,1,1,0,1,1,1, 0.0050145, 0.0058735, 0.0055491, 0.0066333, 0.0057599,buy
2010-11-26,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0087276, 0.0079191, 0.0101944, 0.0104579, 0.0056483,buy
2010-11-27,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0087276, 0.0079191, 0.0101944, 0.0104579, 0.0056483,buy
2010-11-28,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0007613, 0.0042941, 0.0034832, 0.0093603, 0.0010601,buy
2010-11-29,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0019968,-0.0029241, 0.0053075, 0.0001613,-0.0042835,sell
2010-11-30,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0019968,-0.0029241, 0.0053075, 0.0001613,-0.0042835,sell
2010-12-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0018430, 0.0018430,-0.0048425, 0.0005518, 0.0020562,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0067431, 0.0091070, 0.0050632, 0.0091070, 0.0053589,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051178, 0.0028985, 0.0028985, 0.0041863, 0.0023442,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051178, 0.0028985, 0.0028985, 0.0041863, 0.0023442,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051178, 0.0028985, 0.0028985, 0.0041863, 0.0023442,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051178, 0.0028985, 0.0028985, 0.0041863, 0.0023442,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051178, 0.0028985, 0.0028985, 0.0041863, 0.0023442,buy
2010-12-08,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0016019,-0.0027167, 0.0022867, 0.0019257, 0.0071348,buy
2010-12-09,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.0035502,-0.0004612, 0.0018707, 0.0020966, 0.0025735,buy
2010-12-10,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0063017, 0.0018729, 0.0076766, 0.0030640, 0.0137290,buy
2010-12-11,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0063017, 0.0018729, 0.0076766, 0.0030640, 0.0137290,buy
2010-12-12,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0, 0.0101808, 0.0081973,-0.0002577,-0.0056696,-0.0065636,sell
2010-12-13,0,0,0,2,0,0,1,0,0,1,1,0,2,0,0,1,-0.0042749, 0.0010331, 0.0008148, 0.0032577,-0.0041235,sell
2010-12-14,0,0,0,2,0,0,1,0,2,2,1,1,2,1,0,2, 0.0032724, 0.0004040, 0.0060172, 0.0017191, 0.0016017,buy
2010-12-15,0,1,0,2,0,0,1,0,2,2,1,1,2,2,0,2, 0.0003947,-0.0011743, 0.0007746,-0.0011717,-0.0006544,sell
2010-12-16,0,2,0,2,0,0,1,0,2,2,1,2,2,2,0,2, 0.0013071, 0.0013257, 0.0012184, 0.0007980, 0.0017969,buy
2010-12-17,0,2,0,2,0,0,1,0,2,2,1,2,2,2,0,2, 0.0013071, 0.0013257, 0.0012184, 0.0007980, 0.0017969,buy
2010-12-18,0,2,0,2,0,0,1,0,2,2,1,2,2,2,0,2, 0.0013071, 0.0013257, 0.0012184, 0.0007980, 0.0017969,buy
2010-12-19,0,2,0,2,0,0,2,0,2,2,1,2,2,2,1,2, 0.0000246, 0.0011709, 0.0011709, 0.0011903, 0.0014496,buy
2010-12-20,0,2,0,2,0,0,2,0,2,2,1,2,2,2,1,2, 0.0000246, 0.0011709, 0.0011709, 0.0011903, 0.0014496,buy
2010-12-21,0,2,0,2,0,0,1,0,2,2,0,2,2,2,1,2, 0.0002443, 0.0027435, 0.0027435, 0.0024686, 0.0028099,buy
2010-12-22,0,2,0,1,0,0,1,0,2,1,0,2,0,2,1,2,-0.0022277,-0.0020762, 0.0012132,-0.0022277, 0.0010828,buy
2010-12-23,0,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1,-0.0075741,-0.0095802,-0.0064226,-0.0085337,-0.0033089,sell
2010-12-24,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0093070,-0.0055113,-0.0053203,-0.0021222,-0.0084599,sell
2010-12-25,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0093070,-0.0055113,-0.0053203,-0.0021222,-0.0084599,sell
