Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,0,2,0,2,1,1,1,2,0,1,1,1,2, 0.025863, 0.0247110, 0.0149427, 0.0093597, 0.0359823,buy
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,0,1,2, 0.000090,-0.0000972,-0.0080360, 0.0168331, 0.0029790,sell
2018-12-31,0,0,1,2,1,1,3,1,2,0,3,2,3,1,1,1,-0.006231, 0.0035784,-0.0070099, 0.0080326,-0.0007896,sell
2019-01-01,1,0,2,1,1,0,3,1,2,0,2,1,2,2,2,2, 0.011725, 0.0125976,-0.0020223, 0.0000534,-0.0018983,sell
2019-01-02,1,2,2,0,1,0,2,1,1,0,1,1,2,1,3,2, 0.004621,-0.0231888, 0.0115202, 0.0040821, 0.0030932,sell
2019-01-03,1,2,1,1,0,0,3,0,1,2,2,2,2,1,3,1, 0.061527, 0.0469959, 0.0611684, 0.0732611, 0.0610850,buy
2019-01-04,0,2,2,0,0,0,3,0,1,2,1,3,1,0,3,2, 0.041858, 0.0249985, 0.0427388, 0.0426497, 0.0298922,buy
2019-01-05,1,2,2,0,0,0,3,1,2,2,2,2,2,1,4,2, 0.045522, 0.0034753, 0.0441054, 0.0384890, 0.0375092,buy
2019-01-06,1,2,1,0,0,0,3,3,3,2,3,1,3,1,4,3,-0.035895,-0.0256638,-0.0028018,-0.0028018,-0.0256638,sell
2019-01-07,0,1,0,0,0,0,2,2,3,2,2,2,2,0,2,2, 0.006449, 0.0033095, 0.0063152, 0.0034973, 0.0208106,buy
2019-01-08,0,1,0,0,0,0,3,1,3,1,1,3,2,1,1,1, 0.000688, 0.0064914, 0.0006883, 0.0055345, 0.0150460,buy
2019-01-09,0,1,0,0,0,0,1,2,1,2,0,2,0,2,2,1, 0.015733, 0.0174098, 0.0056793, 0.0150527, 0.0137241,buy
2019-01-10,1,2,0,0,0,0,1,2,1,3,1,2,1,1,3,2,-0.042000,-0.0446668,-0.0387080,-0.0450309,-0.0450309,sell
2019-01-11,1,2,0,0,0,0,2,1,2,2,3,1,2,1,2,1, 0.062265, 0.0637488, 0.0614987, 0.0674289, 0.0654391,buy
2019-01-12,1,2,1,0,0,0,2,0,1,1,2,2,1,0,2,1, 0.055720, 0.0456060, 0.0565819, 0.0524566, 0.0425747,buy
2019-01-13,1,1,2,1,0,0,2,0,1,2,2,2,2,1,1,2, 0.011727, 0.0117392, 0.0352900,-0.0053338, 0.0105618,buy
2019-01-14,1,1,0,2,0,0,1,1,1,1,2,0,2,1,2,1, 0.027128, 0.0199914,-0.0319134, 0.0190525, 0.0206396,buy
2019-01-15,0,2,0,1,2,0,2,2,2,1,3,1,4,1,2,1, 0.047446, 0.0483595, 0.0434065, 0.0452989, 0.0360286,buy
2019-01-16,0,1,1,0,1,0,2,3,2,1,3,1,3,1,3,0, 0.013261, 0.0151125, 0.0322024, 0.0103775, 0.0129412,buy
2019-01-17,0,1,1,1,0,2,2,4,2,2,3,2,3,2,4,1,-0.005898,-0.0030270, 0.0187453,-0.0021471,-0.0017871,sell
2019-01-18,0,1,0,1,1,2,0,3,2,2,2,1,3,2,3,1, 0.004626,-0.0080350, 0.0053270,-0.0181841, 0.0052580,sell
2019-01-19,0,1,1,0,3,0,0,2,1,2,2,1,3,1,2,1,-0.013856,-0.0087162, 0.0070816,-0.0091569,-0.0039306,sell
2019-01-20,0,1,1,3,2,1,0,2,0,3,3,2,3,1,2,2,-0.010645,-0.0164817,-0.0106453,-0.0100047,-0.0051290,sell
2019-01-21,0,2,3,3,1,1,0,3,0,3,3,2,4,1,4,2, 0.005150, 0.0045484, 0.0051502, 0.0045484, 0.0098784,buy
2019-01-22,0,1,4,1,1,0,0,5,0,2,3,2,3,0,4,2, 0.033144, 0.0166441, 0.0263047, 0.0166441, 0.0366285,buy
2019-01-23,0,2,1,2,2,1,0,5,0,2,3,2,3,1,4,2, 0.018320,-0.0073416, 0.0183203, 0.0185003,-0.0046409,buy
2019-01-24,1,0,0,2,2,1,0,4,0,3,3,1,2,2,3,2,-0.022551,-0.0248690,-0.0209596,-0.0230899,-0.0234116,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,2,0,2,2,2,1,-0.010623,-0.0058408, 0.0174683,-0.0162033,-0.0151713,sell
2019-01-26,1,1,0,0,1,2,0,3,2,0,2,1,2,2,1,2,-0.018380,-0.0294128,-0.0253683,-0.0214595,-0.0179704,sell
2019-01-27,1,1,0,1,0,1,0,4,0,1,2,0,1,3,1,2,-0.041962,-0.0390482,-0.0319634,-0.0425985,-0.0411206,sell
2019-01-28,1,0,1,0,1,0,2,2,0,1,1,1,1,2,0,3,-0.006396,-0.0377297,-0.0377297,-0.0338570,-0.0246546,sell
2019-01-29,1,1,0,1,2,0,1,1,0,0,0,2,1,1,1,2, 0.028083, 0.0465901, 0.0439357, 0.0459510, 0.0357545,buy
2019-01-30,2,1,1,2,0,0,1,1,1,1,1,2,3,2,1,1, 0.011967, 0.0122414, 0.0116784, 0.0110641, 0.0093365,buy
2019-01-31,3,0,2,1,0,0,2,2,0,1,1,1,3,2,2,2,-0.033713,-0.0307601,-0.0397626,-0.0331731,-0.0313771,sell
2019-02-01,2,1,1,0,0,0,3,2,2,0,1,1,3,3,1,2,-0.006317,-0.0061495,-0.0042861,-0.0063174,-0.0063174,sell
2019-02-02,1,2,0,0,0,0,4,1,2,1,2,2,3,2,1,1, 0.019694, 0.0210233, 0.0280742, 0.0185764, 0.0212658,buy
2019-02-03,1,0,0,0,0,0,3,3,2,2,3,1,3,1,1,2, 0.012394,-0.0076525,-0.0155178,-0.0054945,-0.0042234,sell
2019-02-04,2,0,0,0,0,0,3,3,4,0,4,1,3,2,0,2,-0.004993,-0.0033340,-0.0122912,-0.0064103,-0.0126393,sell
2019-02-05,1,0,0,0,0,0,2,2,7,0,3,2,2,1,1,3,-0.014258,-0.0030590,-0.0000810, 0.0055569, 0.0019789,sell
2019-02-06,0,0,0,0,0,0,1,2,5,0,2,2,1,0,2,1,-0.000593,-0.0129202,-0.0072841,-0.0063355,-0.0114938,sell
2019-02-07,1,0,0,0,0,0,3,2,3,1,2,3,2,1,2,0,-0.014258,-0.0155572,-0.0170620,-0.0170620,-0.0103129,sell
2019-02-08,0,1,0,0,0,0,4,1,3,2,3,2,1,2,2,1, 0.027370, 0.0277814, 0.0265619, 0.0310441, 0.0310441,buy
2019-02-09,0,2,1,0,0,0,1,1,3,1,3,1,1,1,1,2, 0.034589, 0.0335595, 0.0034877, 0.0367749, 0.0342618,buy
2019-02-10,2,1,1,0,0,0,1,1,4,0,2,2,2,1,2,1,-0.017715,-0.0148033,-0.0157136,-0.0177145,-0.0177145,sell
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,0,2,1,-0.019136,-0.0156398,-0.0222684,-0.0191357,-0.0191357,sell
2019-02-12,0,0,1,1,1,0,0,0,3,1,2,0,1,1,1,2, 0.017383, 0.0061444,-0.0045779,-0.0127964, 0.0003287,sell
2019-02-13,0,1,0,1,0,0,2,0,0,1,0,1,0,2,1,1, 0.014923, 0.0180472, 0.0207701, 0.0173839, 0.0153556,buy
2019-02-14,0,1,0,0,1,1,0,2,1,1,1,1,1,1,2,1,-0.007123,-0.0080592,-0.0185247,-0.0076299,-0.0093038,sell
2019-02-15,0,1,1,0,0,1,0,0,4,0,1,1,1,1,2,1, 0.004300, 0.0112123, 0.0024904, 0.0029351, 0.0056125,buy
2019-02-16,1,0,1,1,1,1,0,1,3,0,1,1,2,1,2,2,-0.002683,-0.0004780, 0.0059410,-0.0022181,-0.0104828,sell
2019-02-17,1,0,0,2,2,0,0,1,3,2,2,2,2,1,3,1, 0.017098, 0.0194155, 0.0113182, 0.0172602, 0.0154278,buy
2019-02-18,1,2,1,1,2,0,0,2,3,1,2,4,2,0,3,2, 0.020400,-0.0004480, 0.0176208, 0.0171735, 0.0192040,buy
2019-02-19,1,1,3,1,1,1,0,2,3,0,2,3,1,1,3,3, 0.001295, 0.0007926,-0.0154489,-0.0154489,-0.0117788,sell
2019-02-20,1,1,2,3,0,1,0,2,3,2,3,4,2,0,3,3,-0.013244,-0.0277654,-0.0144740,-0.0184549,-0.0218089,sell
2019-02-21,1,1,1,1,3,0,0,2,3,2,2,4,1,1,3,3, 0.022029,-0.0151201, 0.0101374, 0.0054304, 0.0158623,buy
2019-02-22,0,1,0,1,3,0,0,1,4,2,2,3,1,2,1,3, 0.008241, 0.0003790,-0.0027135,-0.0022166, 0.0036154,sell
2019-02-23,0,0,1,2,0,2,0,2,3,2,3,3,1,2,1,2,-0.031447,-0.0155797,-0.0147104,-0.0045753,-0.0470624,sell
2019-02-24,0,0,2,1,0,1,1,2,2,1,3,3,2,1,0,1,-0.007662, 0.0034791, 0.0289671, 0.0230508, 0.0042755,buy
2019-02-25,0,2,1,0,1,0,1,1,3,1,2,2,2,1,1,2, 0.029528, 0.0295281, 0.0204666, 0.0483753, 0.0291750,buy
2019-02-26,0,1,0,1,2,0,1,2,2,3,1,3,2,1,3,2, 0.020265, 0.0040819, 0.0204691, 0.0168577, 0.0165195,buy
2019-02-27,1,0,1,2,0,0,2,2,2,1,1,3,1,0,3,3, 0.011541,-0.0104808, 0.0009827,-0.0128952,-0.0102631,sell
2019-02-28,0,0,2,1,0,0,2,1,3,0,0,4,0,1,2,2,-0.024134,-0.0127135,-0.0127135,-0.0018959,-0.0127135,sell
2019-03-01,0,1,1,0,0,0,2,2,4,0,1,3,1,1,3,1,-0.001716,-0.0002718,-0.0037663, 0.0013387, 0.0023406,sell
2019-03-02,2,2,0,0,0,0,2,4,2,1,1,3,2,1,4,2, 0.006394, 0.0019191, 0.0019191, 0.0019191,-0.0009422,sell
2019-03-03,2,0,0,0,0,0,3,4,2,2,1,3,3,1,3,2, 0.007299, 0.0034719, 0.0041502, 0.0041502,-0.0012421,sell
2019-03-04,1,0,0,0,0,0,3,2,3,1,1,3,2,1,2,1,-0.010503,-0.0159982,-0.0161649,-0.0161649,-0.0087300,sell
2019-03-05,1,0,0,0,0,0,2,2,3,0,1,2,1,0,3,1, 0.002365,-0.0003117,-0.0143301, 0.0001978, 0.0038522,sell
2019-03-06,3,0,0,0,0,0,2,4,2,1,1,3,2,1,3,2, 0.021408, 0.0184711, 0.0234925, 0.0234925, 0.0167765,buy
2019-03-07,3,0,0,0,0,0,2,4,1,1,1,3,2,1,3,1, 0.023464, 0.0249751, 0.0342786, 0.0342786, 0.0292102,buy
2019-03-08,1,1,0,0,0,0,4,3,2,0,1,4,2,0,3,1, 0.010502, 0.0097077, 0.0121441, 0.0099495,-0.0109276,buy
2019-03-09,1,0,1,0,0,0,4,3,1,1,2,3,2,1,2,1,-0.021739,-0.0122177,-0.0151796,-0.0204785,-0.0129066,sell
2019-03-10,2,0,1,1,0,0,1,5,1,2,3,2,2,1,3,2, 0.018769, 0.0158201, 0.0213006, 0.0146944, 0.0254202,buy
2019-03-11,2,0,0,1,1,0,1,3,3,3,4,3,2,2,1,2, 0.000495, 0.0084259, 0.0265770, 0.0073578, 0.0005798,buy
2019-03-12,0,1,0,0,1,0,2,1,2,2,3,1,0,1,2,2, 0.008779, 0.0118662, 0.0108225, 0.0091256, 0.0097869,buy
2019-03-13,1,0,1,0,0,0,1,2,0,3,2,1,1,1,1,2, 0.015239, 0.0152075, 0.0209366, 0.0073910, 0.0108353,buy
2019-03-14,1,1,1,1,0,1,1,2,1,4,3,2,2,2,2,2, 0.011558, 0.0106358, 0.0056430, 0.0030677, 0.0076430,buy
2019-03-15,1,2,1,1,1,0,0,1,2,2,2,2,2,2,1,2, 0.012177, 0.0126733, 0.0126625, 0.0048082, 0.0181025,buy
2019-03-16,1,0,2,1,2,0,0,0,2,3,3,2,2,2,1,1, 0.005106, 0.0024526,-0.0015911, 0.0048705,-0.0000101,sell
2019-03-17,1,1,1,3,1,0,2,0,1,3,3,1,2,3,3,1,-0.017648,-0.0402675,-0.0234486,-0.0248420,-0.0182052,sell
2019-03-18,1,1,2,1,2,1,2,0,1,3,3,2,2,2,3,2,-0.002824, 0.0041063,-0.0029990, 0.0072355,-0.0081278,sell
2019-03-19,1,2,1,1,1,1,2,0,1,1,2,2,2,1,3,1, 0.021340,-0.0180974, 0.0208941, 0.0256889, 0.0201356,buy
2019-03-20,1,1,1,1,2,2,2,1,1,2,3,2,2,1,4,2,-0.010132,-0.0099835,-0.0104680,-0.0007881,-0.0101002,sell
2019-03-21,1,0,0,2,2,1,1,1,0,0,0,1,2,1,3,1,-0.015818, 0.0058549,-0.0184773,-0.0065820, 0.0109204,sell
2019-03-22,1,0,1,1,3,1,1,1,1,0,1,1,3,1,3,1, 0.001308, 0.0068122,-0.0012733, 0.0024253, 0.0184779,buy
2019-03-23,1,2,1,1,1,1,1,2,0,0,2,0,2,1,3,2,-0.002481,-0.0052663,-0.0052763, 0.0101081, 0.0022815,sell
2019-03-24,1,2,1,1,0,1,2,2,0,1,3,1,2,1,2,2, 0.015126,-0.0050718, 0.0018386, 0.0068928,-0.0000288,sell
2019-03-25,1,2,1,0,1,1,2,1,0,1,2,1,2,1,3,1, 0.011743, 0.0088447, 0.0098022, 0.0129139, 0.0109543,buy
2019-03-26,2,2,0,1,0,0,0,1,0,1,2,0,2,1,2,0, 0.024770, 0.0197151,-0.0161102, 0.0405372, 0.0234087,buy
2019-03-27,2,2,1,0,1,0,0,1,1,1,2,1,1,2,2,1, 0.033568, 0.0295290, 0.0090491, 0.0343547, 0.0343547,buy
2019-03-28,1,2,1,1,0,0,0,2,2,1,1,1,2,1,3,2, 0.027549, 0.0286215, 0.0293511, 0.0185157, 0.0293511,buy
2019-03-29,1,2,1,1,0,0,1,3,1,1,2,2,3,0,3,1,-0.009884,-0.0067741,-0.0104264,-0.0087505,-0.0065539,sell
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,1,2,1, 0.013220, 0.0180255,-0.0016786, 0.0092291, 0.0075793,buy
2019-03-31,1,2,0,0,0,0,1,3,2,0,3,1,2,2,1,0,-0.016171,-0.0099875,-0.0072652,-0.0034504,-0.0011700,sell
2019-04-01,2,1,0,0,0,0,0,2,2,1,2,1,1,1,2,1, 0.050302, 0.0539141, 0.0172110, 0.0488569, 0.0488569,buy
2019-04-02,3,0,0,0,0,0,1,3,1,1,0,2,2,1,3,1, 0.042176, 0.0414023, 0.0517010, 0.0537910, 0.0551724,buy
2019-04-03,2,0,0,0,0,0,4,3,0,1,1,1,3,2,3,0,-0.021742, 0.0012311, 0.0060748,-0.0011752,-0.0076589,sell
2019-04-04,1,1,0,0,0,0,4,2,1,0,1,2,2,1,2,1,-0.016302,-0.0161233,-0.0048544,-0.0192963,-0.0147430,sell
2019-04-05,2,1,1,0,0,0,4,3,0,0,2,2,3,2,1,1, 0.003542, 0.0116569, 0.0140018, 0.0118518, 0.0107292,buy
2019-04-06,2,0,1,0,0,0,3,4,0,0,1,2,3,1,2,1, 0.013113, 0.0188877, 0.0194536, 0.0200148, 0.0179016,buy
2019-04-07,1,0,0,1,0,0,4,3,2,1,2,2,4,2,1,1, 0.005009,-0.0111128,-0.0027133,-0.0072839,-0.0035657,sell
2019-04-08,1,0,0,0,1,0,4,3,2,1,2,1,3,3,2,1,-0.013278,-0.0205379,-0.0192510,-0.0274824,-0.0198001,sell
2019-04-09,1,0,0,0,0,0,3,3,0,3,1,2,2,2,2,1,-0.020092,-0.0108089, 0.0059567,-0.0113852,-0.0204021,sell
2019-04-10,0,2,1,0,0,1,2,2,1,3,3,1,3,2,1,2, 0.017965,-0.0016662,-0.0002054, 0.0314323,-0.0061904,buy
2019-04-11,0,2,1,0,0,1,3,1,1,1,3,2,2,1,1,1, 0.035652, 0.0417492,-0.0008496, 0.0037311, 0.0395993,buy
2019-04-12,0,0,3,0,1,0,2,2,0,2,3,3,1,2,0,1,-0.005836,-0.0060770,-0.0062121,-0.0046956,-0.0048624,sell
2019-04-13,0,1,1,3,1,0,1,2,1,3,4,3,1,3,1,1,-0.005206, 0.0031051, 0.0213466,-0.0088402, 0.0093204,sell
2019-04-14,0,2,3,2,2,0,1,1,1,1,4,2,1,3,1,2,-0.005362,-0.0021933, 0.0007187,-0.0058699,-0.0008442,sell
2019-04-15,0,1,4,1,1,0,2,1,0,2,4,2,0,3,2,1,-0.028869,-0.0288694, 0.0008369,-0.0292047,-0.0286082,sell
2019-04-16,0,2,1,2,0,2,2,1,0,2,3,3,1,2,2,1, 0.003759, 0.0042943, 0.0160750, 0.0065127, 0.0035439,buy
2019-04-17,0,1,1,0,2,1,2,1,0,1,2,2,0,2,2,1, 0.013357, 0.0240767, 0.0121564, 0.0148983, 0.0169275,buy
2019-04-18,1,0,2,0,1,0,2,1,1,0,2,2,1,1,2,0, 0.042392, 0.0537280, 0.0366099, 0.0153015, 0.0326853,buy
2019-04-19,1,1,0,2,1,2,2,3,1,0,3,2,2,2,3,1, 0.009135, 0.0021808, 0.0043457, 0.0017454,-0.0029525,sell
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,1,2,1, 0.005045, 0.0048869,-0.0071180,-0.0048017, 0.0129503,sell
2019-04-21,1,2,2,0,2,0,2,2,0,0,2,1,3,1,3,1, 0.006437, 0.0007027, 0.0299856, 0.0043702, 0.0076691,buy
2019-04-22,1,3,1,2,2,1,1,2,0,1,1,2,3,2,4,2,-0.005037,-0.0160518,-0.0026906,-0.0058301,-0.0063829,sell
2019-04-23,2,2,2,2,0,1,0,2,0,2,2,2,2,2,3,2,-0.009226,-0.0053308,-0.0092259,-0.0071183,-0.0083221,sell
2019-04-24,1,1,2,0,1,0,0,2,0,1,1,2,1,1,2,1,-0.033764,-0.0299412,-0.0271210,-0.0337642,-0.0323030,sell
2019-04-25,1,3,0,1,1,0,1,2,1,0,3,2,2,1,2,0,-0.003677, 0.0032452, 0.0066867,-0.0125344, 0.0012115,sell
2019-04-26,1,1,0,2,0,0,1,4,1,2,3,2,2,2,2,1, 0.000673,-0.0221144,-0.0027860,-0.0201208, 0.0000171,sell
2019-04-27,1,0,1,1,0,0,2,3,2,1,2,3,3,1,1,1, 0.014405, 0.0195850, 0.0144049, 0.0148096, 0.0137689,buy
2019-04-28,0,0,1,1,0,0,2,1,3,0,2,2,2,0,1,1,-0.012754,-0.0066758,-0.0189478,-0.0165851,-0.0189478,sell
2019-04-29,0,1,0,1,0,0,2,0,3,0,1,2,1,1,1,1,-0.001969, 0.0071673,-0.0012392,-0.0015129,-0.0024078,sell
2019-04-30,1,0,1,1,0,0,2,2,2,2,3,2,2,2,1,1, 0.027782, 0.0299819, 0.0277819, 0.0258850, 0.0253389,buy
2019-05-01,0,1,1,1,0,0,2,1,1,1,4,1,1,1,1,0, 0.030190, 0.0373847, 0.0337916, 0.0277227, 0.0335441,buy
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,2,1,1,1, 0.020783, 0.0199133, 0.0167602, 0.0383134, 0.0471907,buy
2019-05-03,1,0,2,1,0,0,1,1,2,0,3,2,2,0,1,0, 0.026679, 0.0321629, 0.0218480, 0.0073726, 0.0218480,buy
2019-05-04,2,0,1,1,0,0,1,2,3,0,2,2,3,1,1,1, 0.012953, 0.0112972, 0.0129534, 0.0121790, 0.0135701,buy
2019-05-05,1,0,1,0,1,0,2,0,2,0,2,1,2,1,0,1,-0.006602,-0.0064590, 0.0106797,-0.0040623,-0.0040623,sell
2019-05-06,1,0,0,0,0,0,1,2,1,0,0,0,2,0,2,1, 0.014344, 0.0206320, 0.0127082, 0.0185468, 0.0254447,buy
2019-05-07,2,0,0,0,0,1,1,2,2,1,1,1,3,1,2,1, 0.033245, 0.0156109, 0.0288682, 0.0108195, 0.0297923,buy
2019-05-08,2,1,0,0,0,1,0,2,3,0,1,1,3,1,2,1, 0.031482, 0.0531468, 0.0164086, 0.0470187, 0.0304577,buy
2019-05-09,1,0,1,1,1,0,0,1,2,1,2,0,3,1,1,1, 0.041453, 0.0411937, 0.0306694, 0.0340700, 0.0005721,buy
2019-05-10,1,1,0,3,2,0,1,2,2,2,4,2,3,1,2,2, 0.025205,-0.0036438, 0.0302193, 0.0095068, 0.0033286,buy
2019-05-11,0,2,1,3,2,0,0,2,1,2,4,2,3,1,2,1, 0.020403, 0.0044888, 0.0204028, 0.0307564, 0.0141639,buy
2019-05-12,0,2,3,1,2,0,0,1,2,1,3,2,2,2,2,1,-0.005439,-0.0093717,-0.0239611,-0.0187346,-0.0193324,sell
2019-05-13,0,2,1,2,1,1,0,1,1,0,2,1,2,1,2,1,-0.011383,-0.0161133,-0.0022104,-0.0039830,-0.0066739,sell
2019-05-14,0,0,1,1,3,1,0,1,1,2,2,2,2,1,2,1, 0.072577, 0.0242456, 0.0338659, 0.0303992, 0.0344317,buy
2019-05-15,0,1,0,1,4,0,0,1,1,1,1,3,2,1,1,1, 0.026988,-0.0082177, 0.0319732, 0.0226962, 0.0269876,buy
2019-05-16,0,0,1,1,4,2,0,1,2,0,3,2,3,1,1,1, 0.024667, 0.0218175, 0.0323900, 0.0120147, 0.0254232,buy
2019-05-17,0,0,2,2,2,2,0,1,1,0,3,2,3,0,1,1, 0.011745, 0.0138235, 0.0217881, 0.0055012, 0.0134973,buy
2019-05-18,1,0,1,1,2,1,1,0,0,0,2,2,1,2,0,0, 0.069555, 0.0418255, 0.0412030, 0.0501352, 0.0500240,buy
2019-05-19,1,1,0,0,4,1,1,0,0,0,1,2,1,2,1,1, 0.036963, 0.0449598, 0.0258154, 0.0495868, 0.0356207,buy
2019-05-20,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1, 0.042657, 0.0400233, 0.0129602, 0.0429565, 0.0461085,buy
2019-05-21,2,0,2,1,1,1,4,0,0,0,1,3,0,2,3,2, 0.048284, 0.0258651, 0.0415220, 0.0243469, 0.0430223,buy
2019-05-22,1,1,1,1,0,0,5,0,1,0,1,2,1,2,3,1, 0.048729,-0.0107614, 0.0318468, 0.0203550, 0.0247767,buy
2019-05-23,1,2,1,0,1,0,5,1,1,1,1,3,2,2,4,1, 0.041460, 0.0104943, 0.0632172, 0.0293841, 0.0430836,buy
2019-05-24,1,0,1,0,1,0,6,2,0,2,1,3,2,2,3,2, 0.017639, 0.0171673, 0.0117411, 0.0171673, 0.0096120,buy
2019-05-25,0,1,0,1,0,0,6,0,1,1,1,3,1,1,2,2,-0.036756,-0.0482352,-0.0175256,-0.0033398,-0.0399608,sell
2019-05-26,0,0,1,0,0,0,4,0,1,1,0,3,0,1,2,1,-0.031712,-0.0279103,-0.0268227, 0.0221691,-0.0353091,sell
2019-05-27,1,0,1,0,0,0,3,1,1,2,1,2,1,1,2,2, 0.027337, 0.0236150, 0.0236150, 0.0238278, 0.0091204,buy
2019-05-28,1,2,0,0,0,0,4,3,0,2,2,2,2,0,4,2, 0.013217, 0.0138727, 0.0129842, 0.0159934, 0.0195010,buy
2019-05-29,0,1,0,0,0,1,5,2,1,2,2,2,1,1,3,3,-0.025581,-0.0255814,-0.0173819, 0.0124641, 0.0001982,sell
2019-05-30,0,0,1,0,0,1,5,2,0,1,2,1,2,1,2,2,-0.028453,-0.0323647,-0.0271169, 0.0240932, 0.0244289,sell
2019-05-31,1,0,0,1,0,1,3,3,1,1,2,2,2,2,2,1,-0.038812,-0.0522625,-0.0533751,-0.0524080,-0.0506431,sell
2019-06-01,1,0,0,0,1,1,3,2,2,1,2,3,2,1,1,2,-0.001423,-0.0032746, 0.0180443, 0.0127222, 0.0090700,buy
2019-06-02,1,0,0,0,1,1,3,1,0,0,2,2,0,0,1,2,-0.014369,-0.0169758,-0.0123550, 0.0069690,-0.0143692,sell
2019-06-03,1,1,0,0,0,1,5,1,0,1,1,2,2,1,2,2,-0.033978,-0.0334621, 0.0040464, 0.0137324,-0.0034642,sell
2019-06-04,0,2,0,0,0,1,2,1,1,1,1,1,3,0,2,1,-0.027071,-0.0318098,-0.0261966,-0.0091995,-0.0025539,sell
2019-06-05,1,2,1,0,1,0,2,1,2,1,1,2,4,1,2,1, 0.017734, 0.0446807, 0.0446349, 0.0251100, 0.0418552,buy
2019-06-06,0,1,1,2,1,1,2,2,2,2,3,1,4,2,3,1, 0.006026, 0.0099747, 0.0052871,-0.0064047, 0.0091065,buy
2019-06-07,0,2,1,2,1,1,2,2,2,2,3,2,4,2,4,0,-0.001633,-0.0016334, 0.0045365,-0.0090927,-0.0017999,sell
2019-06-08,0,1,1,0,1,1,2,2,2,2,2,3,2,1,3,1,-0.009985, 0.0038171,-0.0079068, 0.0001911, 0.0008242,sell
2019-06-09,0,2,1,0,0,2,1,2,2,3,2,3,2,1,3,2,-0.007319,-0.0167221,-0.0214395,-0.0154053,-0.0175510,sell
2019-06-10,0,2,1,1,0,2,1,1,2,3,2,2,2,2,3,2,-0.000696,-0.0008367,-0.0189662,-0.0029300,-0.0016615,sell
2019-06-11,0,1,1,0,1,1,1,1,0,1,1,1,1,1,2,1, 0.010494, 0.0101187, 0.0017616, 0.0104365, 0.0114216,buy
2019-06-12,0,1,1,1,1,1,1,1,1,2,2,3,2,1,1,1,-0.006747, 0.0094435,-0.0001401,-0.0009487,-0.0028144,sell
2019-06-13,1,1,1,2,2,2,1,2,0,1,3,3,3,1,2,1,-0.003219,-0.0129143,-0.0026645,-0.0034275,-0.0110731,sell
2019-06-14,1,0,3,1,2,1,1,1,0,1,3,2,3,2,1,0,-0.002984, 0.0126720,-0.0021604, 0.0008334, 0.0012119,sell
2019-06-15,1,1,1,1,3,1,0,1,0,0,1,2,2,1,2,1, 0.013290, 0.0183750, 0.0136973, 0.0112847, 0.0126234,buy
2019-06-16,2,1,1,2,3,1,0,0,0,1,2,3,3,0,2,1, 0.015829, 0.0179610, 0.0199798, 0.0175199, 0.0108816,buy
2019-06-17,2,0,2,1,2,1,0,0,0,1,2,2,2,1,2,0, 0.043725, 0.0428339, 0.0235522, 0.0431131, 0.0364256,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,0,1,1, 0.007448, 0.0191733, 0.0132132, 0.0163927, 0.0135550,buy
2019-06-19,1,2,1,1,2,1,1,0,1,0,2,2,3,1,1,1,-0.019941,-0.0200221, 0.0023503,-0.0145892,-0.0182430,sell
2019-06-20,1,1,1,2,1,0,0,2,0,1,1,1,2,2,1,2,-0.004892,-0.0145533,-0.0125718,-0.0152187,-0.0143745,sell
2019-06-21,1,1,1,1,1,0,1,0,1,0,1,2,2,1,0,1, 0.005919, 0.0119708, 0.0398694, 0.0035016, 0.0003145,buy
2019-06-22,1,2,1,0,1,0,0,0,1,0,0,2,1,1,1,1, 0.006475, 0.0243445, 0.0345013, 0.0109105, 0.0083267,buy
2019-06-23,2,3,1,1,0,0,0,0,2,2,1,2,2,2,2,2, 0.010085, 0.0061274, 0.0092016, 0.0084461, 0.0069268,buy
2019-06-24,2,3,1,0,0,0,0,1,1,2,2,2,2,1,2,1, 0.000830, 0.0008303, 0.0144447, 0.0008303, 0.0011363,sell
2019-06-25,1,3,1,1,0,0,1,0,1,1,2,3,1,1,2,0, 0.034932, 0.0348491, 0.0413029, 0.0347373, 0.0113160,buy
2019-06-26,1,2,1,2,0,0,1,0,2,0,2,2,3,0,1,1, 0.013648, 0.0360807, 0.0260755, 0.0356404, 0.0360807,buy
2019-06-27,2,1,0,3,0,0,0,2,3,1,2,2,3,1,2,2, 0.004684, 0.0132765, 0.0131242, 0.0151683, 0.0152646,buy
2019-06-28,2,0,0,3,1,0,0,2,3,0,3,1,3,1,2,1, 0.027911, 0.0290399, 0.0280650, 0.0290399, 0.0236245,buy
