Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a180,none,none, 0.00209626, 0.007640681, 0.0012997, 0.00768822, 0.005866937,buy
2010-05-29,a90,a120,none,a60,none,a0,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none,-0.00316975, 0.003802586, 0.0007527, 0.00487342, 0.004186514,buy
2010-05-30,none,none,a120,none,a0,a0,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.00150487, 0.000815074,-0.0010426, 0.00172982, 0.001439330,buy
2010-05-31,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,a45,-0.00198692,-0.001581189, 0.0001440, 0.00038546,-0.001588356,sell
2010-06-01,a60,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,a45,-0.00480456,-0.004804563,-0.0025277,-0.00446655,-0.002929014,sell
2010-06-02,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,a45,-0.00298079,-0.002980786,-0.0030952,-0.00187199,-0.000854975,sell
2010-06-03,none,a180,a90,a0,none,a60,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,a45,-0.00059521,-0.000270597, 0.0003141,-0.00224911, 0.000489046,sell
2010-06-04,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01049908,-0.011454497,-0.0111125,-0.01232775,-0.005323247,sell
2010-06-05,a0,a150,a60,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01218372,-0.011788142,-0.0122259,-0.01103244,-0.004426776,sell
2010-06-06,a0,a150,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01259025,-0.010866349,-0.0119975,-0.01086635,-0.004972890,sell
2010-06-07,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01217730,-0.009448556,-0.0115071,-0.00894480,-0.004176173,sell
2010-06-08,none,a120,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00005900,-0.000140321, 0.0021389, 0.00154524,-0.000059000,buy
2010-06-09,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00334136, 0.003648725, 0.0047018, 0.00398232, 0.003538148,buy
2010-06-10,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00856250, 0.009031985, 0.0068974, 0.00854483, 0.008562496,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00768209, 0.007673723, 0.0075982, 0.00759820, 0.007843589,buy
2010-06-12,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00505691, 0.002491905, 0.0051707, 0.00460867, 0.006099648,buy
2010-06-13,a90,a60,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00450028,-0.001192905, 0.0049396, 0.00451655, 0.003846257,buy
2010-06-14,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00472884, 0.000396817, 0.0050797, 0.00459780, 0.005316869,buy
2010-06-15,a120,none,a60,a150,a150,a150,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none, 0.00417964, 0.002770821, 0.0041796, 0.00361620, 0.007534642,buy
2010-06-16,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00354948, 0.003549477, 0.0032395, 0.00433212, 0.004879687,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00288553, 0.002779036, 0.0031472, 0.00329932, 0.002885531,buy
2010-06-18,none,none,a90,none,a120,none,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,a30, 0.00181030, 0.002166012, 0.0021165, 0.00172769, 0.001998867,buy
2010-06-19,a180,none,none,a150,none,a90,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,a30, 0.00501114, 0.001421001, 0.0029043, 0.00290443, 0.002557371,buy
2010-06-20,none,none,a120,none,a90,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,a150,a30, 0.00000148, 0.000821641, 0.0004474, 0.00256906, 0.000160672,buy
2010-06-21,a150,a60,a120,a120,none,a60,a90,a60,a90,none,a120,none,a180,none,none,a30,none,none,none,a30,-0.00315145, 0.004905122, 0.0037573, 0.00298641,-0.002855188,buy
2010-06-22,none,a60,none,none,a60,a60,a90,a60,a90,none,a120,none,a180,none,none,a30,none,a150,none,a30,-0.00245798, 0.000658730, 0.0000105, 0.00053090,-0.002331963,sell
2010-06-23,a120,none,a150,a90,none,none,none,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,a30,-0.00196198,-0.000628814,-0.0015419,-0.00097081,-0.002117991,sell
2010-06-24,a120,a90,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,a30,none,a150,none,a30,-0.00232047,-0.001134126,-0.0021902,-0.00116320,-0.002320470,sell
2010-06-25,none,none,a180,a60,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a30,-0.00238916,-0.002345451,-0.0022941,-0.00168117,-0.002409343,sell
2010-06-26,a90,a120,a180,a60,a0,a0,none,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,a30, 0.00003951,-0.000109377,-0.0003619,-0.00282525,-0.001706365,sell
2010-06-27,none,a120,none,none,a0,none,a150,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00096761,-0.000166392, 0.0007082,-0.00104067,-0.000172776,sell
2010-06-28,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,-0.00187427,-0.006085298,-0.0049522,-0.00183917,-0.005062370,sell
2010-06-29,none,a150,a150,none,none,none,a180,a150,none,none,none,none,a180,none,a135,none,none,none,a135,none,-0.00519453,-0.006057856,-0.0056620,-0.00493952,-0.005375804,sell
2010-06-30,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.00449111,-0.004434520,-0.0062196,-0.00661500,-0.006399566,sell
2010-07-01,none,a180,none,a0,a60,a60,none,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.00534255,-0.005132178,-0.0051886,-0.00580691,-0.004890145,sell
2010-07-02,none,a180,a120,none,a60,none,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,-0.00190080,-0.001651007,-0.0064890,-0.00239976,-0.001908047,sell
2010-07-03,a0,none,none,none,none,a90,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,a135,none, 0.00030628,-0.000553737,-0.0014140,-0.00080638,-0.000728767,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,-0.00659816,-0.007167314,-0.0067445,-0.00669095,-0.008284540,sell
2010-07-05,none,a150,a90,a60,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00178822,-0.000099095, 0.0008433, 0.00275245, 0.002969784,buy
2010-07-06,none,none,none,a60,a120,a120,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00443888, 0.002429858, 0.0016388, 0.00509614, 0.005184430,buy
2010-07-07,none,a120,a60,none,a120,none,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00329404, 0.001102696, 0.0012870, 0.00756167, 0.008162718,buy
2010-07-08,a60,none,a60,a90,none,a150,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,none, 0.00800906, 0.003301481, 0.0073735, 0.01074426, 0.010787296,buy
2010-07-09,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none, 0.00051818,-0.002125933,-0.0048510,-0.00745089, 0.000888497,sell
2010-07-10,a90,none,none,a120,none,a180,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,none, 0.00536378, 0.002622755, 0.0026831, 0.00351000, 0.007297516,buy
2010-07-11,none,a60,none,none,a180,a180,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a120,none, 0.00048002,-0.001283747,-0.0018775,-0.00069475, 0.000937191,sell
2010-07-12,a120,a60,a0,a150,none,a150,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a120,none, 0.00068966,-0.000801049,-0.0007816,-0.00053534, 0.001011056,buy
2010-07-13,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,-0.00158774,-0.004003692,-0.0036108,-0.00096440,-0.001067864,sell
2010-07-14,a150,none,none,a180,none,a120,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00323722, 0.001370587, 0.0014480, 0.00153170, 0.001531702,buy
2010-07-15,none,a0,none,none,a120,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00082923,-0.002016858,-0.0000648,-0.00038976,-0.000342115,sell
2010-07-16,a180,a0,none,a150,none,a90,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00134067,-0.000870426,-0.0017965,-0.00097721,-0.000891609,sell
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00166407,-0.001610191, 0.0049934, 0.00521687, 0.004042365,buy
2010-07-18,a150,none,none,a120,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00230945,-0.002714101, 0.0047919, 0.00341086, 0.002162671,buy
2010-07-19,a150,none,a90,none,a60,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00099356,-0.000997087, 0.0042189, 0.00506161, 0.006198701,buy
2010-07-20,none,a60,a90,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00653843, 0.006021237, 0.0040380, 0.00439409, 0.005868426,buy
2010-07-21,a120,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00453297, 0.004838432, 0.0041605, 0.00295838, 0.003642633,buy
2010-07-22,none,a90,a120,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00388592, 0.005104124, 0.0042335, 0.00203702, 0.002768322,buy
2010-07-23,a90,a90,a120,a60,a0,a0,none,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none, 0.00426724, 0.006737799, 0.0074155, 0.00438202, 0.007118476,buy
2010-07-24,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00053019, 0.002188746, 0.0019558, 0.00235230, 0.001632855,buy
2010-07-25,a60,a120,a150,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00018492, 0.002493468, 0.0024030, 0.00297868, 0.001359876,buy
2010-07-26,a60,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00025879, 0.002384953, 0.0021619, 0.00268398, 0.001157124,buy
2010-07-27,none,none,none,a0,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00006669, 0.002170157, 0.0022855, 0.00298925, 0.001505535,buy
2010-07-28,none,a150,a180,a0,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00164673,-0.000694830,-0.0006948, 0.00300586,-0.001567656,sell
2010-07-29,none,none,none,none,a60,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a0, 0.00220658, 0.002588511, 0.0020093, 0.00258851, 0.002015968,buy
2010-07-30,a0,a180,a150,none,none,a90,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.00552716, 0.005396974, 0.0055808, 0.00592612, 0.005419620,buy
2010-07-31,a0,a180,a150,none,a90,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.00129889,-0.002413079,-0.0008262,-0.00189131, 0.002796463,sell
2010-08-01,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.00020127,-0.001565522, 0.0027261,-0.00137538, 0.001151073,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00283727, 0.002308465, 0.0041153, 0.00419092, 0.004238907,buy
2010-08-03,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00286713, 0.003180038, 0.0030259, 0.00307991, 0.003551982,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,a120,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00613383, 0.009440489, 0.0051949, 0.00378751, 0.003787511,buy
2010-08-05,a60,a120,a90,none,a150,a150,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00411941, 0.007148251, 0.0036169, 0.00302581, 0.003262475,buy
2010-08-06,a90,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a45,a180,none,a150,none,none,a0, 0.00012813, 0.000253511, 0.0002103,-0.00008524, 0.000783144,buy
2010-08-07,a90,a90,a60,none,a180,a180,a90,a90,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a0,-0.00334626,-0.005986028,-0.0027076,-0.00316369,-0.000433877,sell
2010-08-08,none,none,a60,a150,none,none,a60,a60,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,-0.00391524,-0.003617395,-0.0008516,-0.00358521,-0.000125472,sell
2010-08-09,a120,a60,none,a150,a150,a150,a60,a60,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00424191,-0.004183571,-0.0013302,-0.00418509,-0.001149211,sell
2010-08-10,a150,none,none,a180,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00523756,-0.004864095,-0.0028485,-0.00507914,-0.001747393,sell
2010-08-11,a150,none,a0,a180,a120,a120,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00516627,-0.004901485,-0.0027086,-0.00476772,-0.001863617,sell
2010-08-12,a180,none,a0,a150,none,a90,none,a0,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00792276,-0.008533826,-0.0023693,-0.00772102,-0.001828074,sell
2010-08-13,a180,a0,none,none,a90,a90,a0,a0,a135,none,none,none,a135,none,a180,a0,none,a90,a90,none,-0.00343972,-0.008359195, 0.0009347,-0.00268002, 0.000502749,sell
2010-08-14,none,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.00236044,-0.002688482,-0.0031087,-0.00254342,-0.002479964,sell
2010-08-15,a150,none,none,a120,a60,a60,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.00371833, 0.001667548, 0.0050957, 0.00549683, 0.000552561,buy
2010-08-16,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.00206820,-0.003236061,-0.0042058,-0.00178991,-0.004294804,sell
2010-08-17,a120,a60,none,a90,none,none,a60,a60,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00218314,-0.000488570,-0.0007211, 0.00203656,-0.000623101,buy
2010-08-18,none,a60,a90,none,none,none,a60,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00126119,-0.000129482,-0.0004617, 0.00218185,-0.000919622,buy
2010-08-19,a90,none,none,a60,none,a0,none,a90,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.00320642,-0.004558910,-0.0052910,-0.00320642,-0.005276804,sell
2010-08-20,a90,a90,a120,none,a0,a0,a90,a90,none,a45,a180,a135,none,none,none,a0,a135,none,none,none,-0.00144177,-0.002967042,-0.0049693,-0.00144221,-0.005181856,sell
2010-08-21,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.00286887,-0.004544841,-0.0050050,-0.00293462,-0.004939251,sell
2010-08-22,a60,none,none,none,none,none,none,a120,a150,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.00423901,-0.003455886,-0.0034658,-0.00394898,-0.003873367,sell
2010-08-23,none,a120,a150,none,none,none,a120,none,a150,a45,a180,none,a120,none,none,a0,none,none,none,none, 0.00046280,-0.000835941,-0.0000219,-0.00031150,-0.000244484,sell
2010-08-24,none,none,none,a0,none,a60,none,none,a150,a45,a180,none,a120,none,none,a0,none,none,none,none,-0.00001743,-0.001527522,-0.0012526,-0.00125260,-0.001019103,sell
2010-08-25,none,a150,a180,none,a60,a60,a150,a150,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.00144292,-0.003091526,-0.0014328,-0.00221036, 0.000319024,sell
2010-08-26,a0,a150,a180,none,none,none,a150,none,a150,a45,none,none,a120,none,none,a0,none,none,none,none, 0.00022730,-0.002357722, 0.0003257,-0.00025997, 0.001052828,buy
2010-08-27,a0,none,none,none,a90,a90,none,a180,a150,a45,none,none,a120,none,none,a0,none,none,none,none, 0.00133340, 0.000028582, 0.0011962, 0.00079760, 0.001439527,buy
2010-08-28,none,a180,a150,none,a90,none,a180,a180,none,a45,none,none,a120,none,none,a0,none,none,none,none, 0.00323918, 0.002307146, 0.0025017, 0.00286321, 0.002060138,buy
2010-08-29,none,a180,none,a60,none,a120,a180,none,none,a45,none,a120,a120,none,none,a0,none,none,none,none, 0.00836016, 0.001935187, 0.0076654, 0.00788336, 0.002613218,buy
2010-08-30,none,none,a120,none,a120,a120,none,a150,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.00828780, 0.003679898, 0.0082208, 0.00782844, 0.004190246,buy
2010-08-31,a60,a150,a120,a90,none,none,a150,none,none,a45,none,a120,none,a30,none,a0,none,none,none,none,-0.00352058,-0.002074976,-0.0021678, 0.00267545,-0.003592769,sell
2010-09-01,a60,none,a90,a90,a150,a150,none,a120,none,a45,none,a120,none,a30,none,a0,a120,none,none,none, 0.00458913, 0.003477472, 0.0044968, 0.00760883, 0.004284454,buy
2010-09-02,none,a120,a90,a120,none,none,a120,a120,none,a45,none,a120,none,a30,none,a0,a120,none,none,none, 0.00544738, 0.004736373, 0.0061930, 0.00693953, 0.005402060,buy
2010-09-03,a90,none,a60,a120,a180,a180,a120,none,none,none,none,a120,none,a30,none,a0,a120,none,none,none, 0.00322946, 0.002277161, 0.0017499, 0.00167041, 0.002654649,buy
2010-09-04,none,a90,a60,none,a180,none,none,a90,none,none,none,a120,none,a30,none,a0,a120,none,none,none,-0.00073888, 0.001992191, 0.0003457, 0.00054043,-0.001744979,sell
2010-09-05,a120,a90,none,a150,a150,a150,a90,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none, 0.00290014, 0.002576231, 0.0020104, 0.00201036, 0.002684350,buy
2010-09-06,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,a30,a150,a0,a120,none,none,none, 0.00269243, 0.002172244, 0.0019096, 0.00218914, 0.001902046,buy
2010-09-07,a150,a60,a0,a180,a120,a120,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none, 0.00210055, 0.002967505, 0.0011515, 0.00122853, 0.001274328,buy
2010-09-08,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none, 0.00195825, 0.001098182,-0.0001931, 0.00091365, 0.002903765,buy
2010-09-09,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none, 0.00240397, 0.003430680, 0.0004952, 0.00343068, 0.002808169,buy
2010-09-10,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,a60,none, 0.00254442, 0.003194784, 0.0016729, 0.00323570, 0.004665560,buy
2010-09-11,a150,a0,a60,a120,a60,a60,a0,none,none,none,none,none,none,a30,a150,none,none,none,a60,none, 0.00533107, 0.004972981, 0.0045912, 0.00492953, 0.006550609,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none, 0.00231010, 0.002307019, 0.0022820, 0.00231985, 0.004738488,buy
2010-09-13,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00427626, 0.004568112, 0.0043469, 0.00455987, 0.004568112,buy
2010-09-14,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00314859, 0.003361013, 0.0042958, 0.00314859, 0.003205374,buy
2010-09-15,a90,a60,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.00509654, 0.004789355, 0.0046130, 0.00157817, 0.005823223,buy
2010-09-16,a90,a60,a120,none,a0,a0,a60,none,none,none,a150,none,none,none,none,none,none,a60,a60,none, 0.00166720, 0.000929540, 0.0017773, 0.00001080, 0.001798575,buy
2010-09-17,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a60,none,none, 0.00266094, 0.002660940, 0.0014443, 0.00319245, 0.003110625,buy
2010-09-18,a60,a90,a150,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a60,none,none, 0.00303059, 0.002760800, 0.0026410, 0.00357261, 0.004018383,buy
2010-09-19,none,none,a150,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a60,none,none, 0.00212784, 0.003459586, 0.0025864, 0.00285593, 0.003097402,buy
