Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a90, 0.0388586, 0.0493828, 0.032704, 0.0272112, 0.042488,buy
2010-04-21,none,a90,none,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a90,a120,a60,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a90, 0.0311385, 0.0349283, 0.021523, 0.0307766, 0.030620,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none, 0.0171883, 0.0424817, 0.009315, 0.0218386, 0.017188,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0171559, 0.0407888, 0.021078, 0.0148395, 0.023527,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0054778, 0.0410304, 0.014624, 0.0074875, 0.019026,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,-0.0007949, 0.0406216,-0.004031, 0.0214448,-0.001465,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0015647, 0.0252787, 0.005948, 0.0048283,-0.001047,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0281315, 0.0503005, 0.047760, 0.0304961, 0.045152,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0465349, 0.0481041, 0.029690, 0.0189033, 0.040721,buy
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a120,none,none,a90,a60,none,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0177146, 0.0120577, 0.013310, 0.0183371, 0.019868,buy
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,none,a120,a150,a90,none,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0034354, 0.0028735, 0.009858, 0.0012867,-0.018536,sell
2010-05-01,a45,none,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.0191422, 0.0195160, 0.022268, 0.0216609, 0.022122,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,none,a90,a150,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,none, 0.0209067, 0.0113324, 0.018237, 0.0189113, 0.018597,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none, 0.0206282, 0.0244475, 0.026438, 0.0374702, 0.021077,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0273121, 0.0240333, 0.014253, 0.0152996, 0.019117,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0161382,-0.0156148,-0.018710,-0.0147024,-0.019972,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0084093,-0.0003103,-0.005780,-0.0036221,-0.000772,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none, 0.0279896, 0.0065123, 0.013061,-0.0015136, 0.023417,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.0066668,-0.0340030,-0.009946,-0.0166983,-0.010617,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.0085271, 0.0105698, 0.017185, 0.0112143, 0.013371,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0532212, 0.0399454, 0.015234, 0.0216455, 0.032625,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0049185, 0.0138795, 0.007502, 0.0350863, 0.005057,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0175512, 0.0188256, 0.014308, 0.0127605, 0.016023,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0127884, 0.0178255, 0.019166, 0.0251863, 0.022038,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0142881, 0.0165195, 0.011462, 0.0156762, 0.015529,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0077037, 0.0162906, 0.011675, 0.0193456, 0.013602,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,none,a90,a0,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a30,none,a60, 0.0420703, 0.0427730, 0.023904, 0.0407164, 0.024398,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0450795, 0.0361467, 0.014879, 0.0256387, 0.028833,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0377991, 0.0290098, 0.030131, 0.0304053, 0.028218,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0361449, 0.0396344, 0.043176, 0.0437732, 0.035601,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a30,a90,a60, 0.0145623, 0.0128918, 0.018496, 0.0285324, 0.021648,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a30,a90,a60, 0.0181954, 0.0082087, 0.029088, 0.0305686, 0.020604,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a30,a90,none, 0.0218755, 0.0152673, 0.023095, 0.0328498, 0.015672,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,a30,none,none,-0.0045973, 0.0027758, 0.011124, 0.0106450, 0.009593,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,a30,none,none,-0.0050256,-0.0036545, 0.040261, 0.0271546,-0.010377,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0237876, 0.0048876, 0.024836, 0.0261674,-0.006267,buy
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.0040973,-0.0068462, 0.004975, 0.0043183,-0.005555,sell
2010-05-27,a45,none,none,a120,none,none,none,a60,none,a120,a90,none,a90,none,none,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.0252069,-0.0255283,-0.006526, 0.0215446,-0.016210,sell
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0388296, 0.0415111, 0.041410, 0.0226933, 0.047626,buy
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,a90,a120,none,a60,none,a0,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0172058, 0.0350762, 0.010044, 0.0188052, 0.012125,buy
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,a120,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0713854, 0.0693111, 0.070677, 0.0672938, 0.074231,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,a60,a150,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0608975, 0.0652486, 0.075602, 0.0691772, 0.065249,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0071605,-0.0041443, 0.009563,-0.0103314,-0.009298,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0068640, 0.0105670, 0.041268, 0.0118082, 0.007272,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0112579, 0.0062045, 0.036267, 0.0051778,-0.010598,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0199517, 0.0149563, 0.013266, 0.0296323, 0.012290,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0016266,-0.0021787,-0.013835, 0.0019182,-0.015256,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0191665, 0.0210116, 0.024571, 0.0330100, 0.029674,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0206982,-0.0287200,-0.029097,-0.0045974,-0.023356,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044775, 0.0374294, 0.012993, 0.0264308, 0.025718,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0277508, 0.0369453, 0.014644, 0.0292233, 0.024088,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,a60,a90,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0335754, 0.0335074, 0.029138, 0.0345960, 0.034998,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0105239, 0.0126110, 0.003633, 0.0138696, 0.010524,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0213457, 0.0300734, 0.019738, 0.0292484, 0.009436,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0269523, 0.0286080, 0.041716, 0.0207436, 0.010500,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0126367, 0.0131326, 0.017331, 0.0147427, 0.013253,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,none, 0.0210366, 0.0319129, 0.035523, 0.0352902, 0.022037,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0321404, 0.0217418, 0.019633, 0.0344899, 0.049917,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,a60,a150,none,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0086805, 0.0322163, 0.005260, 0.0255927, 0.007961,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.0034495, 0.0040229, 0.006692, 0.0184173, 0.001351,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a180,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0295129, 0.0334196, 0.013350, 0.0330360, 0.005647,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0054023, 0.0042527, 0.004814, 0.0235919, 0.004533,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a120,a150,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30, 0.0162775, 0.0155152, 0.015927, 0.0209241, 0.018253,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30, 0.0124628,-0.0009966, 0.007009,-0.0018767, 0.006804,buy
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a150,a90,none,none,a150,a120,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0173246,-0.0173246,-0.018619,-0.0160760,-0.016580,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,none,a30, 0.0045021, 0.0040762,-0.012122,-0.0069913, 0.005211,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,none,none,a180,a60,none,none,none,a90,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a135,a30,-0.0010396,-0.0133463,-0.017838,-0.0084405, 0.004063,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a180,a90,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,a30, 0.0442452, 0.0231310, 0.027407, 0.0250841, 0.069355,buy
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,none, 0.0431434, 0.0579687, 0.058958, 0.0714877, 0.076331,buy
2010-06-28,none,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none, 0.0539670, 0.0472254, 0.046182, 0.0188251, 0.057567,buy
2010-06-29,none,a60,none,a180,a180,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none, 0.0632596, 0.0469504, 0.047361, 0.0245537, 0.055490,buy
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none, 0.0391753, 0.0286083, 0.043629, 0.0331347, 0.038753,buy
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a120,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0114940, 0.0314388, 0.021957, 0.0013824, 0.020056,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0077627,-0.0218759,-0.011699,-0.0299153,-0.023615,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.0452371, 0.0219280, 0.037737, 0.0092178, 0.036211,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0016057, 0.0005629,-0.000356, 0.0028502, 0.000900,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0208423,-0.0020811,-0.011200, 0.0029433,-0.019317,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0128800, 0.0201117,-0.010094, 0.0076561,-0.010208,sell
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a120,a60,none,a120,none,a60,none,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0210557, 0.0015608,-0.017869, 0.0085192,-0.016102,sell
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,a60,none,a60,a90,none,a150,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,a150,none,-0.0103890, 0.0117391, 0.022202, 0.0279868, 0.012557,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a150,none,-0.0070060, 0.0288873, 0.031668, 0.0280916, 0.028103,buy
2010-07-10,a120,a45,a150,none,a150,none,a120,a30,a45,a90,none,none,a120,none,a180,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,none,a150,none, 0.0054103,-0.0031848, 0.002985, 0.0261837, 0.001475,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,a180,a180,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0110838, 0.0396241, 0.035989, 0.0319335, 0.063224,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a0,a150,none,a150,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0049750, 0.0311055, 0.006210, 0.0199647, 0.002926,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a45,a150,none, 0.0177629, 0.0314204, 0.013581, 0.0241693, 0.007067,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none, 0.0088039, 0.0309542, 0.007894, 0.0237162, 0.003781,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none, 0.0056184, 0.0130823, 0.001888, 0.0056677, 0.001726,buy
