Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,0,0,0,4,2,1,2,1,5,2,1,1,0,0,1,1,2,2,2,-0.0372646,-0.037827,-0.037265,-0.024255,-0.052439,sell
2018-11-16,0,0,0,0,2,2,2,2,1,6,1,1,1,1,1,1,1,1,1,2,-0.0262786,-0.020545,-0.017187, 0.028261,-0.020545,sell
2018-11-17,0,0,0,0,1,1,2,2,1,3,1,2,0,0,0,2,1,0,1,3,-0.0236227, 0.001571,-0.035405,-0.018941,-0.012709,sell
2018-11-18,3,0,0,0,2,0,2,2,1,5,2,2,2,1,1,1,0,0,2,3, 0.0083507, 0.001945, 0.015607, 0.033275, 0.008991,buy
2018-11-19,2,2,0,0,2,1,0,3,1,6,1,2,1,2,1,2,0,1,2,1,-0.0285158, 0.007759,-0.020171,-0.018386, 0.015039,sell
2018-11-20,1,1,1,0,1,2,0,4,1,7,1,1,2,1,1,2,1,0,1,2,-0.0589210,-0.040775,-0.059852,-0.058639,-0.056368,sell
2018-11-21,2,0,2,0,0,3,2,2,2,7,1,1,2,1,1,3,0,1,1,2,-0.0635156,-0.054974,-0.028333,-0.064778,-0.067483,sell
2018-11-22,3,1,1,0,0,2,2,1,1,6,1,2,4,0,0,1,1,1,0,3,-0.0255162,-0.008797,-0.026694,-0.032473,-0.020720,sell
2018-11-23,1,2,2,2,0,1,1,2,1,8,1,2,2,2,1,0,1,1,1,4,-0.0166923,-0.015772,-0.015097,-0.015725, 0.000577,sell
2018-11-24,0,1,3,0,1,2,0,2,2,4,2,2,1,1,0,1,2,1,0,4,-0.0604804,-0.057692,-0.061324,-0.030592,-0.061799,sell
2018-11-25,1,1,4,1,1,1,0,3,2,6,2,3,2,2,2,1,1,2,1,2, 0.0178243,-0.062453,-0.063793,-0.051548,-0.043437,sell
2018-11-26,1,4,1,1,1,2,0,2,5,5,2,3,1,3,2,2,3,1,2,1, 0.0113300, 0.014792, 0.013858, 0.011330, 0.014792,buy
2018-11-27,3,2,3,1,2,2,0,3,5,7,4,3,2,3,3,2,2,3,2,2,-0.0711160,-0.070836,-0.068416,-0.068664,-0.068567,sell
2018-11-28,0,3,5,0,1,2,0,2,3,6,4,3,2,2,2,2,3,3,1,1,-0.0216331,-0.016103,-0.014498,-0.011797,-0.014106,sell
2018-11-29,1,3,3,1,1,1,0,4,2,8,2,3,2,2,2,1,2,3,1,2,-0.0054535,-0.099957,-0.077720,-0.044199,-0.028702,sell
2018-11-30,2,2,1,2,1,0,1,3,1,6,2,3,1,0,2,2,1,2,1,3, 0.0080380, 0.013749,-0.008211, 0.015928, 0.012037,buy
2018-12-01,3,1,1,1,1,0,2,2,2,4,2,3,3,1,1,1,1,1,0,3, 0.0117673, 0.008278, 0.011767,-0.011759, 0.014614,buy
2018-12-02,1,1,3,0,1,0,3,4,2,6,2,3,2,1,2,2,1,2,1,2,-0.0161251,-0.010712,-0.016001,-0.010875,-0.013280,sell
2018-12-03,1,3,1,0,0,2,1,5,2,7,2,2,2,1,2,3,1,0,1,3,-0.0135408,-0.013303,-0.026991,-0.017359,-0.013541,sell
2018-12-04,3,2,0,0,2,0,1,4,1,7,2,2,2,1,2,3,0,1,1,2, 0.0048126, 0.015376,-0.030890, 0.007840, 0.015806,buy
2018-12-05,3,0,0,0,0,1,1,3,1,4,2,1,2,0,1,2,1,1,0,1, 0.0532511, 0.060577, 0.031944, 0.033067, 0.052057,buy
2018-12-06,2,0,0,0,1,1,1,3,1,5,2,1,2,1,1,1,1,1,0,2, 0.0356206, 0.034947,-0.006197, 0.008914, 0.035621,buy
2018-12-07,1,0,0,0,1,1,0,5,1,5,2,1,1,0,2,2,1,0,1,2,-0.0576330,-0.043642,-0.055588,-0.052404,-0.048217,sell
2018-12-08,1,0,0,0,2,1,0,3,1,3,2,1,2,1,1,0,0,0,0,3,-0.0409115,-0.039560,-0.035806,-0.039364,-0.038546,sell
2018-12-09,1,0,0,0,2,2,2,1,1,5,1,2,1,1,1,1,0,1,2,2,-0.0244388,-0.027460,-0.027214,-0.020207,-0.028241,sell
2018-12-10,1,0,0,0,3,5,1,1,1,6,2,3,2,2,1,1,2,0,2,2, 0.0314714, 0.027318, 0.027756, 0.023605, 0.021986,buy
2018-12-11,1,0,0,0,3,6,1,1,1,7,2,3,2,2,1,1,1,1,2,3, 0.0337423, 0.033742, 0.033742, 0.033240, 0.024880,buy
2018-12-12,1,0,0,0,5,4,1,1,1,6,2,3,2,1,1,1,2,1,2,2, 0.0106631, 0.025667, 0.008463, 0.016567, 0.025314,buy
2018-12-13,0,0,0,0,4,4,1,1,0,4,2,4,1,1,0,0,2,2,1,3, 0.0110584, 0.006632, 0.005331,-0.002383, 0.006632,buy
2018-12-14,0,0,0,0,3,3,2,2,0,6,2,4,0,2,1,1,2,2,1,3,-0.0017703,-0.011381,-0.002761,-0.021157,-0.016087,sell
2018-12-15,0,0,0,0,1,3,2,1,0,5,1,3,1,1,1,0,1,1,2,2,-0.0044705,-0.023721,-0.019082,-0.008937,-0.019082,sell
2018-12-16,1,0,0,0,1,2,2,1,1,4,0,3,1,2,0,0,1,2,1,1, 0.0003737,-0.014097,-0.011212,-0.013695,-0.010936,sell
2018-12-17,1,1,0,0,3,2,1,2,1,5,1,3,1,2,1,1,2,1,2,0,-0.0094134,-0.002574, 0.021111, 0.021111, 0.021111,buy
2018-12-18,1,2,1,0,2,4,1,2,1,7,1,4,3,3,1,1,1,1,2,1,-0.0114116, 0.041703, 0.044476, 0.036464, 0.006776,buy
2018-12-19,3,2,1,0,0,4,4,2,3,9,1,4,3,2,2,2,2,2,2,2, 0.0198331, 0.046865, 0.040835, 0.042600, 0.036081,buy
2018-12-20,2,3,1,0,1,1,3,1,3,6,1,3,3,1,1,1,2,2,2,1, 0.0455519, 0.046624, 0.040054, 0.057247, 0.013417,buy
2018-12-21,2,2,2,1,1,1,1,2,3,6,1,3,2,2,0,2,2,2,1,2, 0.0116328, 0.012427,-0.001139, 0.012345, 0.012427,buy
2018-12-22,1,2,1,1,1,1,1,2,3,5,0,3,2,1,1,1,1,1,2,2, 0.0152611, 0.009533, 0.014902, 0.006553, 0.009562,buy
2018-12-23,2,0,2,2,1,1,1,1,4,5,0,2,0,2,0,3,1,2,1,2,-0.0029786,-0.005709,-0.002431,-0.001390, 0.006635,buy
2018-12-24,3,2,1,1,0,1,1,1,2,6,0,2,1,1,1,3,1,0,2,1, 0.0237338, 0.035968, 0.033514, 0.028297, 0.034946,buy
2018-12-25,1,3,4,1,0,1,0,1,1,9,0,1,1,1,1,2,1,1,3,1, 0.0006109,-0.006182, 0.005664, 0.006254,-0.000028,sell
2018-12-26,1,2,3,0,0,1,1,1,1,6,0,2,1,0,1,1,2,1,3,0,-0.0214595,-0.021845,-0.021003,-0.015366,-0.030854,sell
2018-12-27,2,1,1,1,0,1,1,1,0,6,0,2,0,1,0,1,2,1,2,1,-0.0113416, 0.009570,-0.008933, 0.006796,-0.017298,buy
2018-12-28,1,1,0,2,1,1,1,0,1,4,0,2,1,0,1,0,3,0,1,1, 0.0021444, 0.027254, 0.001282, 0.017894, 0.002144,buy
2018-12-29,1,0,1,0,1,1,2,2,1,5,0,2,0,1,0,1,2,1,2,1,-0.0313291,-0.021481,-0.035762,-0.013959,-0.009925,sell
2018-12-30,0,1,3,0,1,2,1,1,1,6,0,2,1,1,1,2,3,0,1,0, 0.0091801, 0.025700,-0.004075,-0.016196, 0.024818,buy
2018-12-31,0,2,2,0,3,1,3,0,1,7,2,2,2,2,1,1,2,2,2,0, 0.0159763, 0.015976, 0.015976, 0.015976, 0.016972,buy
2019-01-01,1,2,0,0,2,3,2,1,0,9,2,1,1,2,1,1,1,3,2,1, 0.0090263, 0.005028, 0.004842, 0.005404, 0.000926,buy
2019-01-02,2,0,0,0,1,5,1,1,1,5,3,2,2,1,1,1,1,3,2,0,-0.0014065,-0.008186,-0.003447,-0.003098,-0.009497,sell
2019-01-03,1,0,0,0,4,2,2,2,1,6,3,3,2,2,0,2,1,3,2,1,-0.0233547,-0.022165,-0.023355,-0.007195,-0.008830,sell
2019-01-04,1,0,0,0,2,4,1,3,2,4,3,3,3,1,1,1,1,2,1,2,-0.0224555,-0.015351,-0.033888, 0.010670, 0.006155,sell
2019-01-05,1,0,0,0,3,4,2,2,2,6,3,3,2,2,1,2,0,2,2,3, 0.0092464, 0.008838, 0.008414, 0.009953,-0.031863,buy
2019-01-06,1,0,0,0,3,4,2,1,2,6,2,3,1,2,1,2,1,1,2,3, 0.0238813, 0.025975, 0.026668, 0.011460, 0.002608,buy
2019-01-07,1,0,0,0,1,4,2,1,2,4,1,2,2,1,2,1,0,0,1,2, 0.0207643, 0.026247, 0.000661, 0.030797, 0.020817,buy
2019-01-08,0,0,0,0,5,4,1,1,2,8,1,1,1,1,2,1,1,1,2,3, 0.0198904, 0.008875, 0.007530, 0.030363, 0.005434,buy
2019-01-09,0,0,0,0,4,3,0,1,1,6,2,1,1,0,2,0,2,1,2,2, 0.0226509, 0.004595, 0.009857, 0.023771, 0.012561,buy
2019-01-10,0,0,0,0,2,3,1,2,1,6,2,1,0,1,2,1,2,1,2,1,-0.0143532,-0.033058,-0.034302, 0.005008,-0.038120,sell
2019-01-11,0,0,0,0,2,2,3,1,0,6,2,2,0,1,0,1,3,1,2,2, 0.0067994,-0.006392,-0.002540,-0.000737,-0.002540,buy
2019-01-12,0,0,0,0,1,3,0,0,1,3,2,2,1,0,1,0,2,1,1,2,-0.0054854,-0.017819,-0.007835,-0.012092,-0.008707,sell
2019-01-13,2,0,0,0,2,2,2,2,3,6,1,3,0,2,2,2,3,2,1,1, 0.0001275, 0.001081, 0.000562, 0.000562,-0.003259,buy
2019-01-14,1,1,0,0,2,3,2,2,3,6,0,3,1,2,1,2,2,1,2,1, 0.0077610,-0.000194, 0.018533, 0.018899, 0.018899,buy
2019-01-15,2,0,1,0,2,3,2,0,2,5,0,3,1,2,2,2,1,1,1,0,-0.0456194,-0.013527,-0.003263,-0.014551,-0.004364,sell
2019-01-16,3,1,1,0,1,2,2,1,1,8,0,2,1,2,2,1,1,1,2,1,-0.0070681, 0.017778, 0.013680, 0.011760, 0.011760,buy
2019-01-17,1,3,1,0,0,2,3,1,1,7,2,2,2,0,2,2,2,2,2,0, 0.0168050, 0.008461, 0.008942, 0.008461,-0.001137,buy
2019-01-18,2,1,3,1,2,3,2,2,2,9,3,3,2,2,2,2,2,2,3,2, 0.0175459, 0.018401,-0.008482,-0.008482, 0.022320,buy
2019-01-19,1,1,1,1,2,3,1,3,2,5,3,4,2,1,2,2,1,2,2,2,-0.0060245,-0.029934,-0.013103,-0.007712,-0.023097,sell
2019-01-20,3,0,2,2,2,3,1,2,2,7,3,5,2,3,2,3,2,2,1,2,-0.0386460,-0.037832,-0.039662,-0.037832,-0.038831,sell
2019-01-21,2,3,1,1,2,3,1,1,1,6,3,5,3,3,1,3,0,2,2,1,-0.0272173,-0.012973,-0.012973, 0.006367, 0.005220,sell
2019-01-22,3,2,4,1,2,3,1,1,3,9,1,5,3,3,2,3,1,3,1,2,-0.0397744,-0.041623,-0.042945,-0.042945,-0.039567,sell
2019-01-23,2,3,2,0,0,4,1,1,3,6,1,4,2,3,2,2,1,2,2,0,-0.0189408,-0.006901,-0.006393,-0.006901,-0.013355,sell
2019-01-24,2,1,2,2,0,3,1,1,3,8,0,2,2,3,1,2,1,1,2,1,-0.0109812,-0.022869,-0.017905,-0.012335,-0.003995,sell
2019-01-25,1,1,1,1,1,3,0,0,2,4,0,2,1,1,0,1,1,0,2,2, 0.0253296, 0.016522, 0.036569, 0.018960, 0.021883,buy
2019-01-26,0,1,1,1,1,2,1,2,1,6,0,2,0,2,1,1,2,1,1,1, 0.0032753, 0.008688, 0.015816,-0.006237, 0.006710,buy
2019-01-27,1,1,1,0,1,2,0,1,1,5,0,2,1,1,0,1,1,0,3,1, 0.0040519,-0.013096,-0.004945, 0.006816, 0.005394,sell
2019-01-28,1,1,1,0,2,1,2,1,1,7,0,2,1,1,1,1,2,1,3,0,-0.0235348,-0.016233,-0.020544,-0.018446,-0.023640,sell
2019-01-29,1,1,0,0,1,2,1,1,1,5,0,2,1,0,1,0,2,1,2,1,-0.0161435,-0.003969,-0.010408,-0.001232,-0.011974,sell
2019-01-30,0,1,0,0,1,2,1,1,1,6,0,1,0,1,1,1,1,1,3,0,-0.0270882,-0.032133,-0.027088,-0.025792,-0.032275,sell
2019-01-31,1,0,0,0,3,3,1,1,4,6,0,1,2,1,1,1,1,1,3,1, 0.0093815, 0.002625, 0.002625, 0.004241, 0.001565,buy
2019-02-01,0,0,0,0,3,3,1,2,4,3,1,2,4,0,0,1,0,1,3,1, 0.0244671, 0.009168,-0.005845, 0.026780, 0.020253,buy
2019-02-02,0,0,0,0,6,4,3,2,4,7,3,3,3,2,1,3,1,3,2,2, 0.0397786, 0.017352, 0.037302, 0.040098, 0.036057,buy
2019-02-03,0,0,0,0,5,4,3,2,3,6,3,3,3,2,1,3,1,2,1,2, 0.0231012, 0.007272, 0.020602, 0.022339, 0.022290,buy
2019-02-04,0,0,0,0,5,3,3,1,2,5,3,3,3,2,0,2,1,2,2,1, 0.0040933, 0.001737, 0.000447, 0.027422, 0.013694,buy
2019-02-05,0,0,0,0,6,3,5,1,2,7,4,3,3,3,1,1,2,3,2,1, 0.0422839, 0.025847, 0.038433, 0.036197, 0.035160,buy
2019-02-06,0,0,0,0,4,4,3,0,2,5,3,2,1,1,2,1,2,2,1,2, 0.0520551, 0.001226,-0.013158, 0.040319, 0.033419,buy
2019-02-07,0,0,0,0,2,2,5,1,2,6,1,2,0,2,2,1,2,1,2,1, 0.0157178,-0.009480, 0.027825,-0.014193, 0.021156,buy
2019-02-08,0,0,0,0,3,2,4,0,1,5,2,2,1,1,2,0,2,0,2,2, 0.0355726,-0.008673, 0.036626, 0.022355, 0.034830,buy
2019-02-09,0,0,0,0,4,3,2,1,3,4,2,1,1,1,1,1,1,2,2,1, 0.0008199,-0.000782,-0.000987,-0.000987,-0.024712,buy
2019-02-10,1,0,0,0,4,4,2,2,2,9,2,1,2,2,1,2,2,2,2,1, 0.0164906, 0.010895, 0.014089, 0.019065,-0.029493,buy
2019-02-11,0,1,0,0,3,3,1,0,2,5,1,1,2,1,1,1,1,1,1,1, 0.0190642, 0.019911, 0.019064, 0.019064,-0.005710,buy
2019-02-12,2,0,1,0,1,3,1,1,2,6,1,1,1,1,0,1,2,2,2,1, 0.0015352, 0.008174, 0.004493, 0.008179, 0.003658,buy
2019-02-13,0,2,0,0,2,2,1,2,2,6,1,1,1,0,1,0,3,1,2,2,-0.0149642,-0.005888,-0.020279, 0.011911,-0.021905,sell
2019-02-14,0,1,2,1,0,3,0,2,2,7,0,1,0,1,1,1,3,1,1,2,-0.0372828, 0.000847, 0.001035,-0.030965,-0.026880,sell
2019-02-15,2,0,1,1,0,2,2,1,2,6,0,2,1,1,1,1,2,0,2,2,-0.0045744, 0.008472,-0.010072, 0.009324,-0.010390,sell
2019-02-16,2,1,1,1,1,1,1,0,0,5,1,3,1,1,0,2,0,2,2,1,-0.0084810,-0.005957,-0.011685,-0.004704,-0.011640,sell
2019-02-17,1,3,2,1,1,0,1,1,0,8,1,2,2,2,1,2,1,1,1,1, 0.0095082, 0.016223,-0.011771, 0.010375, 0.015584,buy
2019-02-18,1,2,3,0,1,1,2,0,2,6,2,2,2,2,0,3,0,4,0,1, 0.0134098, 0.016234,-0.000259,-0.008912,-0.000259,buy
2019-02-19,2,2,2,1,1,1,2,0,2,7,2,2,2,1,1,2,2,4,1,0, 0.0166495, 0.016649, 0.027287,-0.015977, 0.019677,buy
2019-02-20,2,2,0,2,2,2,1,1,3,7,2,2,1,2,2,2,2,4,0,1, 0.0528969, 0.043690, 0.044079, 0.005051, 0.044357,buy
2019-02-21,1,1,2,1,2,2,1,2,3,6,2,2,2,3,3,0,2,2,1,0, 0.0245641, 0.020818, 0.025660, 0.030116, 0.006812,buy
2019-02-22,0,1,3,0,1,2,3,2,3,6,2,2,0,3,3,1,2,2,1,1, 0.0061564, 0.007095, 0.008884, 0.003763, 0.005902,buy
2019-02-23,1,3,1,0,1,2,3,2,3,7,2,2,1,3,2,1,3,1,2,1,-0.0012060, 0.002232, 0.007057,-0.000594, 0.000310,buy
2019-02-24,3,1,0,1,0,3,3,1,3,7,2,1,1,2,3,1,3,1,1,1,-0.0376135,-0.016453,-0.045209,-0.011755,-0.005875,sell
2019-02-25,1,0,0,0,1,4,4,0,2,5,2,1,1,1,2,0,3,2,0,1,-0.0357620,-0.045886,-0.047790,-0.033965,-0.042289,sell
2019-02-26,1,0,1,0,0,4,1,2,0,6,2,1,1,0,2,0,2,1,1,2,-0.0519306,-0.025004,-0.005283,-0.040856,-0.021683,sell
2019-02-27,0,1,0,0,2,2,1,2,0,6,2,1,0,1,2,1,2,1,0,2,-0.0243080,-0.064099,-0.009559,-0.016666,-0.022668,sell
2019-02-28,1,0,0,0,0,3,3,1,0,3,2,3,2,0,2,1,1,0,1,1,-0.0020473,-0.037790,-0.014420,-0.009389,-0.003242,sell
2019-03-01,1,0,0,0,1,2,5,0,0,6,1,3,1,1,2,2,0,1,1,2, 0.0342691, 0.034388, 0.034902, 0.033522, 0.034911,buy
2019-03-02,0,0,0,0,1,5,3,0,1,6,1,3,3,1,1,2,1,0,1,2, 0.0247503, 0.004148, 0.038060, 0.024350, 0.024241,buy
2019-03-03,0,0,0,0,2,4,3,1,1,6,1,3,3,1,2,2,0,0,1,2, 0.0391643, 0.035211, 0.046558, 0.044427, 0.044427,buy
2019-03-04,0,0,0,0,5,2,3,0,1,7,2,2,3,1,1,2,1,1,1,2, 0.0099779,-0.010587, 0.020338,-0.008976, 0.000330,buy
2019-03-05,0,0,0,0,1,3,1,0,2,3,3,0,2,0,2,1,1,1,0,1, 0.0277694, 0.025815, 0.030052, 0.030052, 0.030052,buy
2019-03-06,0,0,0,0,0,3,3,0,2,6,3,1,1,1,3,2,1,1,1,2, 0.0770502, 0.077692, 0.077950, 0.075345, 0.077050,buy
2019-03-07,0,0,0,0,0,3,3,1,2,5,3,1,2,2,2,1,1,2,0,1, 0.0872386, 0.087702, 0.066379, 0.081887, 0.088567,buy
2019-03-08,0,0,0,0,1,2,1,0,2,2,3,1,2,1,2,1,0,1,0,1, 0.0236155, 0.021705, 0.036992, 0.026469, 0.036992,buy
2019-03-09,1,0,0,0,4,2,1,2,1,7,3,1,0,2,2,2,1,2,1,2,-0.0056954,-0.000099,-0.017146, 0.009354,-0.018826,buy
2019-03-10,0,1,0,0,1,3,1,0,0,5,2,0,1,1,0,1,0,1,1,2,-0.0020973, 0.029373, 0.007236, 0.004603,-0.020522,sell
2019-03-11,2,1,0,0,0,1,5,1,0,8,4,0,1,2,1,1,2,2,1,2,-0.0130797, 0.001112, 0.004265, 0.000111, 0.000816,buy
2019-03-12,1,1,1,0,0,0,3,1,0,5,2,0,1,2,0,0,2,1,1,0,-0.0137818, 0.030470, 0.005978, 0.010676, 0.030383,buy
2019-03-13,0,2,1,0,2,1,1,2,0,5,2,2,1,1,1,2,2,2,0,0, 0.0098398, 0.009575, 0.007195,-0.016973, 0.004530,buy
2019-03-14,0,0,2,1,2,1,2,6,3,8,2,2,2,3,1,2,3,1,2,1, 0.0093010,-0.003939, 0.002601, 0.001138, 0.014584,buy
2019-03-15,1,0,0,0,2,2,2,3,3,3,2,3,2,2,1,2,2,1,1,0,-0.0589485,-0.034166,-0.044518,-0.018340,-0.022055,sell
2019-03-16,3,0,1,2,2,1,3,2,5,7,1,3,1,3,2,2,2,2,2,2, 0.0100479, 0.008141, 0.004223, 0.010048, 0.010020,buy
2019-03-17,1,4,0,0,2,1,2,2,4,5,0,4,2,2,2,2,1,1,1,2, 0.0168859, 0.020514,-0.001090, 0.016668, 0.015438,buy
2019-03-18,1,2,5,0,2,0,3,2,4,9,0,3,1,1,3,1,2,3,2,3, 0.0048640,-0.053045,-0.031992,-0.013450,-0.006680,sell
2019-03-19,0,2,2,0,3,0,3,1,3,4,0,5,1,1,2,0,2,3,1,2,-0.0351336,-0.034823,-0.019183,-0.018053,-0.043814,sell
2019-03-20,3,0,0,3,2,0,2,2,1,7,1,4,1,2,2,1,2,2,1,2,-0.0031503, 0.007964,-0.004795,-0.005118, 0.009312,buy
2019-03-21,0,1,0,2,2,0,2,1,2,3,1,4,2,1,2,1,1,1,1,1,-0.0037913,-0.025943,-0.028776,-0.020780,-0.025943,sell
2019-03-22,0,0,3,0,2,0,3,3,2,6,1,4,1,2,2,2,2,2,0,2,-0.0218288,-0.014204,-0.014789,-0.015085,-0.014811,sell
2019-03-23,0,2,2,0,1,1,2,1,2,5,1,3,2,2,1,2,0,1,1,2, 0.0046518, 0.004853, 0.004549, 0.012852, 0.003892,buy
2019-03-24,2,2,0,1,2,0,2,1,1,8,1,2,2,1,2,2,1,1,1,2, 0.0305520, 0.031802, 0.028434, 0.031802, 0.029967,buy
2019-03-25,3,0,0,1,0,2,0,1,1,6,0,1,1,0,2,1,1,1,1,1, 0.0058127, 0.012386, 0.004313, 0.005811, 0.003658,buy
2019-03-26,0,0,0,0,3,1,0,1,1,5,0,1,1,1,0,2,2,1,0,0, 0.0387322, 0.011044,-0.002485, 0.021355, 0.026878,buy
2019-03-27,0,0,1,0,2,0,0,2,1,5,0,1,2,1,1,1,1,0,0,1, 0.0041676,-0.008059,-0.022660,-0.005641,-0.008890,sell
2019-03-28,0,1,0,0,1,0,1,1,1,3,0,1,1,0,1,2,0,0,1,0,-0.0099553,-0.000320,-0.011434,-0.007201,-0.021157,sell
2019-03-29,1,0,0,0,2,1,2,0,1,6,0,2,1,1,1,2,1,2,0,1, 0.0043004, 0.006380, 0.003385,-0.003027, 0.013754,buy
2019-03-30,1,0,0,0,1,3,3,0,1,6,0,2,2,1,1,2,0,1,1,1, 0.0060941, 0.003467, 0.005141, 0.031056, 0.007547,buy
2019-03-31,0,0,0,0,3,5,2,0,1,8,0,2,1,2,0,2,2,2,1,1, 0.0299602, 0.022624, 0.024089, 0.022085, 0.011184,buy
2019-04-01,0,0,0,0,3,4,1,1,1,7,0,2,1,1,1,1,2,2,1,1, 0.0330200, 0.026207, 0.030338, 0.030832, 0.021277,buy
2019-04-02,0,0,0,0,1,3,0,0,1,4,0,1,0,0,0,2,2,1,1,0, 0.0352431, 0.023788, 0.020334, 0.024014, 0.035243,buy
2019-04-03,0,0,0,0,0,1,2,1,1,4,0,1,0,1,0,2,2,1,0,0, 0.0096397,-0.007562,-0.027480,-0.009274,-0.007488,sell
2019-04-04,0,0,0,0,0,1,2,0,2,3,0,1,1,0,1,1,1,1,0,1, 0.0127955, 0.001286, 0.007090, 0.001718, 0.014698,buy
2019-04-05,1,0,0,0,2,1,1,2,2,6,1,0,0,1,1,3,1,2,1,0, 0.0070241, 0.012098,-0.000195, 0.008773, 0.005353,buy
2019-04-06,1,0,0,0,4,1,1,1,2,6,1,0,1,1,1,3,1,1,0,1,-0.0043266,-0.012569,-0.024590,-0.005698,-0.004743,sell
2019-04-07,0,1,0,0,3,2,2,0,1,6,1,0,1,1,1,2,0,1,1,1, 0.0045164, 0.004516, 0.003330, 0.006776,-0.021022,buy
2019-04-08,2,0,1,0,2,3,5,1,2,9,3,1,2,1,1,3,2,3,1,2,-0.0269088,-0.030736,-0.032347,-0.029606,-0.042315,sell
2019-04-09,0,2,0,0,1,2,4,1,2,6,3,1,1,0,2,2,2,3,1,1,-0.0237475,-0.023541,-0.018866,-0.023541,-0.022437,sell
2019-04-10,0,0,2,1,0,1,3,3,2,5,2,2,0,2,1,2,2,3,1,0,-0.0113621,-0.010420,-0.011500,-0.011002,-0.011362,sell
2019-04-11,0,0,0,0,1,1,2,5,2,3,3,2,1,1,2,1,2,2,0,1,-0.0391812,-0.037196,-0.036704,-0.037196,-0.033786,sell
2019-04-12,2,0,1,2,0,2,2,4,2,6,4,1,0,3,2,1,3,3,1,0, 0.0071092, 0.010814, 0.009741, 0.026728, 0.011296,buy
2019-04-13,3,2,1,0,1,1,3,2,1,6,3,3,1,4,2,1,2,1,1,1, 0.0011342, 0.006020,-0.007131, 0.001664,-0.008620,sell
2019-04-14,3,3,3,0,1,1,3,3,1,9,3,4,1,5,2,1,3,2,2,1, 0.0199505, 0.020181, 0.019951, 0.020800, 0.018697,buy
2019-04-15,3,2,3,0,1,1,1,2,0,7,3,3,1,3,1,0,4,1,2,1,-0.0076286,-0.007629,-0.003128,-0.009066,-0.005621,sell
2019-04-16,3,2,0,1,1,1,1,3,0,7,2,3,0,3,2,1,3,1,2,0,-0.0050387,-0.007638,-0.007638,-0.012610, 0.009375,sell
2019-04-17,1,0,1,2,1,1,0,2,0,5,1,2,1,2,1,0,1,0,2,1,-0.0247677,-0.008938,-0.051442,-0.049844,-0.037182,sell
2019-04-18,1,0,1,1,1,1,0,2,1,5,1,1,1,0,2,1,1,1,1,1,-0.0045157, 0.006931,-0.000072,-0.004370, 0.001824,sell
2019-04-19,0,2,2,1,1,1,1,2,1,8,1,1,2,1,2,1,1,1,2,1, 0.0364205, 0.034168, 0.033895, 0.034414, 0.034230,buy
2019-04-20,1,1,2,0,1,2,1,0,1,6,1,1,2,1,2,1,0,1,1,1, 0.0339313, 0.042706, 0.030771, 0.033935, 0.038026,buy
2019-04-21,1,1,1,0,2,3,2,0,1,7,2,1,2,1,1,1,1,2,2,1, 0.0306499, 0.018091, 0.018091, 0.027324, 0.020037,buy
2019-04-22,2,1,0,1,2,3,0,1,1,7,2,2,3,0,1,2,1,1,2,2,-0.0255624,-0.027520,-0.025899,-0.039741,-0.041681,sell
2019-04-23,0,1,0,0,4,1,0,1,1,5,2,2,2,1,0,2,1,1,2,1,-0.0493963,-0.052712,-0.037988,-0.034807,-0.023958,sell
2019-04-24,1,0,0,0,2,1,0,2,1,3,2,2,3,0,0,1,0,0,2,2,-0.0232956,-0.040639,-0.049193,-0.011250,-0.018118,sell
2019-04-25,0,0,1,0,3,1,1,0,1,5,2,2,2,1,1,2,1,1,1,1,-0.0642461,-0.064695,-0.053908,-0.063064,-0.043982,sell
2019-04-26,0,1,0,0,3,1,1,1,1,5,1,1,2,1,1,1,0,0,2,1, 0.0099015, 0.018429, 0.018429, 0.022495,-0.007866,buy
2019-04-27,1,1,0,0,3,2,1,1,0,7,1,1,1,2,1,1,0,1,2,1,-0.0094949,-0.005663,-0.011318,-0.015137,-0.007049,sell
2019-04-28,1,1,0,0,5,2,1,0,1,7,1,2,1,2,1,2,1,1,1,2,-0.0043631,-0.001689,-0.001689,-0.000603,-0.018776,buy
2019-04-29,0,1,0,0,4,2,2,0,2,5,1,2,1,1,1,1,1,1,2,2, 0.0008093, 0.009043, 0.006891, 0.013160,-0.010838,sell
2019-04-30,0,1,0,0,3,1,3,3,3,7,1,2,0,2,2,2,1,2,2,2,-0.0171160,-0.022149,-0.023510,-0.007607,-0.011770,sell
2019-05-01,0,1,0,0,2,1,2,3,4,4,2,1,1,2,1,1,2,1,1,2,-0.0270479,-0.011605,-0.018313,-0.007247,-0.029189,sell
2019-05-02,1,0,0,0,3,0,1,3,4,4,1,1,0,1,1,1,1,2,1,3, 0.0137621,-0.000662,-0.002968, 0.019183,-0.014419,buy
2019-05-03,2,0,0,0,3,1,2,3,3,6,1,2,0,2,2,3,2,1,0,2,-0.0218735,-0.022632,-0.023548,-0.020596,-0.039306,sell
2019-05-04,1,1,0,0,4,2,0,1,2,6,1,2,1,2,1,2,1,0,1,3, 0.0193187, 0.005468, 0.012017, 0.002928,-0.006637,buy
