Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,2,1,1,1,0,0,0,2,1,0.14,0.25,2.53,0.43,1.46,0.11,2.96,-0.0052755,-0.0079260,-0.0079260,-0.0083518,-0.0079260,sell
2010-06-06,2,0,0,1,0,0,1,0,1,2.77,2.67,1.24,2.84,0,2.62,0, 0.0100900,-0.0213004, 0.0047227,-0.0138476,-0.0134582,sell
2010-06-07,0,0,1,0,0,0,1,1,1,0,2.56,2.74,0,2.42,0,0.95,-0.0010343, 0.0030224, 0.0049454, 0.0035616, 0.0036859,buy
2010-06-08,0,2,0,0,0,3,1,2,2,2.95,3.08,2.89,1.74,2.72,3.02,2.67, 0.0095247,-0.0023377,-0.0072244, 0.0063941, 0.0040000,buy
2010-06-09,0,1,1,0,0,1,3,2,1,3.99,0.56,0,3.15,1.4,4.36,0,-0.0325366,-0.0177338,-0.0274214,-0.0012675,-0.0375269,sell
2010-06-10,1,0,1,0,0,1,2,5,2,6.07,2.39,1.54,2.36,2.77,6.03,2.56,-0.0014664, 0.0007377,-0.0019046,-0.0020191, 0.0231372,sell
2010-06-11,1,0,0,2,0,0,1,4,2,3.73,5.55,2.44,3.71,0,2.94,2.87,-0.0176367,-0.0121451,-0.0183212,-0.0159747,-0.0159747,sell
2010-06-12,1,2,0,1,0,1,1,2,3,1.02,1.87,0,2.97,2.65,1.25,3.22,-0.0227755,-0.0142729,-0.0147667,-0.0148816,-0.0217888,sell
2010-06-13,0,2,0,1,1,2,0,1,3,3.35,3.31,2.51,4.7,0,3.69,1.9,-0.0173121,-0.0165537,-0.0128125,-0.0176716,-0.0328358,sell
2010-06-14,1,2,0,1,0,1,2,0,0,2.1,2.62,2.89,0.41,2.72,2.97,0.12,-0.0239715,-0.0239715,-0.0256888,-0.0231375,-0.0002822,sell
2010-06-15,1,4,0,2,0,2,1,1,0,5.62,3.1,2.6,3.11,2.72,4.68,2.42,-0.0025508, 0.0073964, 0.0090884,-0.0011976,-0.0020600,buy
2010-06-16,0,2,3,1,0,1,1,2,0,4.31,0.45,0.64,3.88,2.75,3.13,0,-0.0102849,-0.0084971,-0.0117701,-0.0111518,-0.0105367,sell
2010-06-17,1,3,0,3,0,2,0,1,0,3.54,3.62,0,5.52,1.39,2.67,2.67, 0.0026836, 0.0090833, 0.0026836, 0.0025377, 0.0029314,buy
2010-06-18,0,1,0,1,0,1,1,0,1,0.24,1.37,2.49,2.95,0,0,2.72, 0.0098255, 0.0098255, 0.0075265, 0.0030520, 0.0139455,buy
2010-06-19,0,0,0,1,2,2,0,1,2,2.87,4.96,0,3.44,2.38,2.95,2.92, 0.0037418, 0.0035249, 0.0027593,-0.0008049, 0.0035249,buy
2010-06-20,0,1,0,1,0,2,2,1,0,0,5.99,2.65,0.38,0,0,0.68, 0.0104376, 0.0045797, 0.0102247, 0.0042665, 0.0104376,buy
2010-06-21,0,2,1,2,0,1,2,2,1,2.44,4.4,1.16,2.53,2.62,2.82,1.17,-0.0265735,-0.0233253,-0.0227937,-0.0177570,-0.0233253,sell
2010-06-22,0,0,4,0,0,1,2,2,1,2.51,3.78,2.97,2.72,2.95,2.82,4.69, 0.0028312,-0.0030468,-0.0009828,-0.0008876,-0.0026275,sell
2010-06-23,0,2,0,2,0,2,2,0,0,2.82,0.73,2.77,2.18,2.42,2.79,2.97, 0.0310065, 0.0293890, 0.0119156, 0.0294781, 0.0099550,buy
2010-06-24,0,3,0,1,0,2,1,0,2,1.08,3.05,0,2.72,1.52,1.02,4.24,-0.0161941,-0.0064478,-0.0123010,-0.0103360,-0.0174056,sell
2010-06-25,1,0,2,0,2,1,1,0,3,1.16,0.25,0.23,0.21,0.18,3.74,3.14, 0.0002392,-0.0022181, 0.0011555,-0.0017052, 0.0074660,sell
2010-06-26,2,1,3,0,3,0,1,0,4,5.74,2.84,2.67,4.26,2.97,5.43,2.65, 0.0105582, 0.0150466, 0.0122781, 0.0100799, 0.0122781,buy
2010-06-27,1,1,2,1,1,0,0,0,2,1.82,1.85,0,2.95,1.65,3.24,2.58, 0.0013986, 0.0018456, 0.0010206, 0.0125591, 0.0119962,buy
2010-06-28,1,0,4,2,1,1,0,2,0,4.47,2.62,0.3,4.04,3.46,5.42,0,-0.0040010, 0.0100759,-0.0052396,-0.0054141,-0.0058078,sell
2010-06-29,1,0,3,3,2,1,3,1,0,4.98,3.25,2.62,2.69,4.25,3.84,1.23, 0.0024176,-0.0035582,-0.0021547,-0.0019650,-0.0021547,sell
2010-06-30,1,0,5,0,1,1,3,1,0,4.69,1.37,2.7,5.84,3.33,1.52,2.74, 0.0102085, 0.0168104, 0.0149879, 0.0128088, 0.0211037,buy
2010-07-01,1,1,3,0,1,2,0,2,0,3.15,3.22,0.38,5.1,2.9,2.6,0,-0.0108848,-0.0089963,-0.0147500,-0.0091432,-0.0089963,sell
2010-07-02,0,2,2,1,1,0,0,1,0,0.26,4.21,2.58,0.83,0.99,0,2.58, 0.0055555,-0.0007731, 0.0058314, 0.0002188, 0.0001041,sell
2010-07-03,2,0,2,1,0,0,0,1,1,2.65,0.38,0,2.72,0,2.89,0.91, 0.0149978, 0.0044733, 0.0030347, 0.0109607, 0.0004760,buy
2010-07-04,1,0,1,1,0,0,0,0,2,0.37,2.62,0,0.98,2.53,0,2.49, 0.0268141, 0.0317919, 0.0297232, 0.0323510, 0.0334670,buy
2010-07-05,0,1,1,1,0,2,0,0,1,0,1.22,2.65,0,0,0.88,3.22, 0.0403541, 0.0444023, 0.0464240, 0.0653234, 0.0622570,buy
2010-07-06,0,1,1,0,0,3,0,1,0,2.95,2.89,0,2.7,0.25,2.49,0.84, 0.0004700, 0.0045752, 0.0068546, 0.0046209, 0.0089547,buy
2010-07-07,0,1,1,0,0,1,2,2,1,2.84,2.4,0.76,2.51,2.51,2.62,2.31, 0.0052662, 0.0228106,-0.0123030,-0.0050570, 0.0020359,sell
2010-07-08,0,1,0,2,0,1,1,3,1,2.65,0,2.67,2.42,2.84,3.73,5.79,-0.0137229,-0.0121909,-0.0128367, 0.0003928,-0.0003242,sell
2010-07-09,0,2,0,1,0,2,2,0,1,0.3,3.15,2.87,0,2.95,3.9,2.24,-0.0026955,-0.0028634,-0.0028634,-0.0028634, 0.0050989,sell
2010-07-10,0,2,0,3,1,2,1,1,2,4.7,1.01,2.49,3.74,0,8.26,3.6,-0.0109781,-0.0110069,-0.0057285,-0.0025502,-0.0057285,sell
2010-07-11,1,3,0,3,1,1,3,1,0,3.74,5.52,0,3.55,2.76,3.53,2.93, 0.0048590, 0.0148034, 0.0133551, 0.0077932, 0.0077932,buy
2010-07-12,2,4,0,4,0,2,3,1,0,5.92,5.3,2.77,5.69,0.6,3.8,3.16, 0.0044846, 0.0049460, 0.0081735, 0.0071233, 0.0057710,buy
2010-07-13,1,1,3,3,0,2,3,0,0,5.53,3.96,1.7,6.26,2.67,3.37,0, 0.0495664, 0.0445267, 0.0474423, 0.0474423, 0.0466353,buy
2010-07-14,1,2,0,3,0,2,3,0,0,4,1.18,0,5.11,3.52,2.77,2.67, 0.0045380, 0.0060125, 0.0043858, 0.0047993, 0.0039401,buy
2010-07-15,2,1,0,1,0,1,2,1,0,0.61,1.37,2.87,0.84,3.17,0,0.73, 0.0018094,-0.0326112, 0.0018094, 0.0018094, 0.0018094,buy
2010-07-16,1,1,1,1,2,1,2,1,1,3.18,2.34,2.89,2.73,2.98,2.95,0.46,-0.0014494,-0.0006231, 0.0012774,-0.0070279,-0.0186747,sell
2010-07-17,0,0,1,0,1,1,1,1,1,0.35,0,2.51,0.44,0.55,1.77,2.77,-0.0384143, 0.0085929,-0.0091869, 0.0293511, 0.0327463,buy
2010-07-18,0,0,3,2,0,1,2,1,1,2.79,2.51,0,2.4,3.39,5.39,2.6,-0.0217736,-0.0331041, 0.0139036, 0.0055078,-0.0217577,sell
2010-07-19,0,0,5,1,0,0,3,2,1,5.63,2.89,0.62,5.69,0.71,3.67,2.44, 0.0111374, 0.0002002, 0.0093403,-0.0130793, 0.0178624,buy
2010-07-20,0,2,5,0,0,0,2,1,1,5.28,2.56,2.6,5.6,3.64,2.34,0, 0.0479399, 0.0416978, 0.0435364, 0.0450333, 0.0444360,buy
2010-07-21,0,3,3,0,0,1,1,0,1,3.66,0,0,3.52,2.13,2.65,2.22, 0.0489278, 0.0333780, 0.0443016,-0.0231300, 0.0333780,buy
2010-07-22,0,1,2,0,0,1,1,0,2,0,1.78,2.51,0.21,3.54,0,2.62, 0.0044118, 0.0023052, 0.0020428, 0.0031426, 0.0009824,buy
2010-07-23,1,1,1,1,0,1,1,0,3,2.7,2.95,0.81,2.62,3.59,2.44,0, 0.0024147,-0.0008790, 0.0031568,-0.0008790, 0.0019610,buy
2010-07-24,0,1,1,0,0,1,1,0,0,0,1.15,2.49,0,1.31,0,2.74, 0.0025552,-0.0026130,-0.0024132, 0.0178297, 0.0083629,buy
2010-07-25,0,1,1,1,1,2,1,2,0,0.66,5,2.89,0.66,2.5,2.4,2.1, 0.0005556, 0.0011438, 0.0061382, 0.0075115, 0.0061057,buy
2010-07-26,0,0,2,1,1,2,2,2,0,2.51,5.89,0,2.53,4.2,1.91,2.84,-0.0124430,-0.0066192, 0.0003875, 0.0008603, 0.0002598,sell
2010-07-27,0,0,1,2,0,1,4,0,0,2.42,3.04,0,2.47,1.82,4.66,3,-0.0076493,-0.0071866,-0.0010148, 0.0051454,-0.0012507,sell
2010-07-28,0,1,0,4,1,3,1,1,0,3.27,3.73,2.67,3.19,4.61,5.67,0,-0.0026694,-0.0029148,-0.0092937,-0.0073511,-0.0092975,sell
2010-07-29,0,1,1,3,1,1,1,0,0,1.71,0.48,0,1.76,3.06,1.15,0.45, 0.0131338, 0.0129900, 0.0140078, 0.0139458, 0.0140078,buy
2010-07-30,2,1,1,3,2,1,1,0,1,3.39,3.03,0.24,3.42,5.03,2.88,2.7, 0.0043706, 0.0043930, 0.0193965, 0.0147545, 0.0245982,buy
2010-07-31,2,2,0,2,1,0,1,0,1,4.17,1.21,2.65,4.22,5.44,0.94,0,-0.0035269,-0.0116344,-0.0115251,-0.0063683,-0.0148132,sell
2010-08-01,0,1,1,2,0,0,1,0,0,0.52,0,2.44,0.51,2.97,0,2.47,-0.0024054, 0.0099200, 0.0096805, 0.0285766, 0.0086972,buy
2010-08-02,0,2,1,2,0,2,1,0,1,2.38,2.51,2.67,2.4,3.23,2.72,1.26,-0.0071076,-0.0178196,-0.0164366,-0.0141951,-0.0177982,sell
2010-08-03,0,1,3,0,1,1,3,0,1,2.97,2.42,1.76,2.95,5.97,2.5,2.77, 0.0121250,-0.0099542,-0.0144580,-0.0126453,-0.0145551,sell
2010-08-04,0,2,2,1,1,1,2,2,0,2.79,2.53,0,2.86,2.82,2.85,2.77,-0.0008895, 0.0340384,-0.0105255, 0.0207833, 0.0191790,buy
2010-08-05,0,1,0,1,1,1,1,2,1,1.54,2.47,2.53,1.58,5.1,0.82,0,-0.0236896,-0.0019899,-0.0243990,-0.0239975,-0.0239824,sell
2010-08-06,0,0,0,0,3,1,2,0,3,0.52,0,0,0.33,4.95,4.87,2.51,-0.0078977,-0.0124059, 0.0080599,-0.0140532,-0.0078977,sell
2010-08-07,0,0,0,0,3,2,2,1,5,3.43,2.38,2.65,3.16,5.19,4.15,0.84,-0.0130778,-0.0151241,-0.0078313,-0.0122918,-0.0336401,sell
2010-08-08,0,1,0,0,2,2,2,2,1,1.12,0,2.98,0.98,4.57,3.73,0.47, 0.0135205, 0.0058707, 0.0053859,-0.0046280, 0.0146339,buy
2010-08-09,2,2,1,1,2,2,2,2,1,5.71,2.6,3.28,4.91,2.39,5.32,2.44, 0.0151111, 0.0151111, 0.0133785, 0.0127428, 0.0151111,buy
2010-08-10,2,0,3,2,2,2,3,0,1,6,2.43,1.16,5.67,4.71,5.24,2.67,-0.0019510, 0.0009063, 0.0009063, 0.0052786, 0.0009063,buy
2010-08-11,2,1,0,2,2,2,1,0,1,3.42,2.93,1.7,4.18,1.61,1.95,2.42, 0.0164775,-0.0084538,-0.0096169,-0.0086843,-0.0093050,buy
2010-08-12,2,0,0,0,3,1,1,0,2,0.74,0.26,2.89,0.79,4.19,2.62,0, 0.0009591, 0.0025191,-0.0042357, 0.0026638, 0.0030220,buy
2010-08-13,3,0,0,0,3,1,2,0,2,3.01,2.88,0.43,2.67,3.88,1.51,2.95,-0.0044358,-0.0044358, 0.0005032,-0.0044358, 0.0064275,sell
2010-08-14,1,0,0,1,0,1,1,1,0,0,0.51,2.65,0,4.27,1.44,0, 0.0051718, 0.0201988, 0.0139945,-0.0038840, 0.0054229,sell
2010-08-15,1,0,1,2,0,2,2,1,0,2.77,3.12,2.92,2.44,1.39,2.95,2.67, 0.0115694, 0.0216688, 0.0115694, 0.0337819, 0.0115694,buy
2010-08-16,1,0,2,0,0,0,4,1,1,2.92,3.36,2.77,2.79,4.06,2.42,2.97,-0.0264904,-0.0192384,-0.0189886,-0.0161019,-0.0189886,sell
2010-08-17,1,2,0,0,0,1,3,2,1,2.97,3.17,0,2.95,1.55,2.47,1.31, 0.0043538, 0.0002844,-0.0027376,-0.0123468,-0.0027410,sell
2010-08-18,1,0,0,0,0,0,1,2,1,0,4.36,2.77,0,1.31,0,2.92,-0.0030258, 0.0108550,-0.0030258, 0.0094611, 0.0112055,buy
2010-08-19,2,1,0,0,0,0,1,0,2,2.49,2.38,0,2.97,4.22,2.97,0,-0.0103003,-0.0101394,-0.0185945,-0.0099826,-0.0103003,sell
2010-08-20,2,1,1,0,0,0,1,0,3,0.25,5.77,0.35,0.49,3.98,0,2.7, 0.0319177, 0.0165641, 0.0159457, 0.0238740, 0.0170937,buy
2010-08-21,1,1,0,1,0,0,1,1,0,0,2.82,2.67,0,4.09,1.16,0,-0.0162424,-0.0061115,-0.0111169,-0.0105178,-0.0083691,sell
2010-08-22,1,0,1,1,0,1,1,2,0,2.53,2.14,2.44,2.42,3.49,2.82,0,-0.0226257,-0.0122109,-0.0122109,-0.0174148,-0.0125842,sell
2010-08-23,1,2,0,1,0,2,4,0,0,2.53,4.52,2.65,2.65,1.37,2.67,3.5, 0.0313562, 0.0306777, 0.0301854, 0.0301854, 0.0160593,buy
2010-08-24,1,0,2,0,1,4,1,1,0,2.65,4.34,0,2.92,4.31,2.42,4.48, 0.0060170, 0.0106992,-0.0040915, 0.0060170, 0.0085127,buy
2010-08-25,1,0,1,2,2,2,1,1,0,0,3.94,0.73,0.52,1.66,0,3.77, 0.0101777, 0.0198224, 0.0101777, 0.0101777, 0.0101777,buy
2010-08-26,3,0,0,2,1,2,1,0,0,0.14,6.19,2.92,0,1.56,0.79,4.41, 0.0159950, 0.0178416, 0.0157689, 0.0157689, 0.0168498,buy
2010-08-27,3,0,0,1,0,2,1,0,1,2.79,2.82,0,2.51,4.62,3,0.45,-0.0078136, 0.0025511, 0.0025511, 0.0025511,-0.0003247,sell
2010-08-28,1,0,1,1,2,1,1,0,0,0,4,2.49,0,4.32,0,2.89, 0.0150631, 0.0174477, 0.0098321, 0.0166132, 0.0166132,buy
2010-08-29,1,2,2,0,2,3,1,0,0,2.97,0.71,2.58,2.77,2.8,2.51,0.82,-0.0103224,-0.0103224,-0.0100275, 0.0032730,-0.0109867,sell
2010-08-30,1,3,1,0,0,0,3,0,0,2.89,0.31,2.53,1.59,4.68,2.67,0, 0.0149442, 0.0070490, 0.0158063, 0.0070840, 0.0068550,buy
2010-08-31,1,1,1,2,0,0,3,2,0,1.8,3.26,0.21,2.67,2.28,2.96,2.7, 0.0069979, 0.0069979, 0.0313615, 0.0187935, 0.0134595,buy
2010-09-01,2,0,2,1,0,0,2,2,2,2.79,2.88,2.58,2.49,5.29,2.06,3.01, 0.0003411, 0.0058119, 0.0010326, 0.0072292, 0.0007536,buy
2010-09-02,2,2,0,0,0,0,2,0,1,0,2.56,2.06,0,3.93,0,3.92,-0.0083355, 0.0133245, 0.0201644, 0.0097272,-0.0122083,sell
2010-09-03,2,1,0,0,1,0,3,2,2,2.84,0.41,1.03,2.67,6.41,2.53,4.63,-0.0010374, 0.0002690,-0.0007693,-0.0033915,-0.0007693,sell
2010-09-04,2,0,0,1,0,0,4,2,1,0,3.89,4.02,0,6.77,0.43,1.42,-0.0174650,-0.0174650,-0.0179977,-0.0174650,-0.0081664,sell
2010-09-05,2,2,0,3,0,1,5,0,2,2.62,4.7,4.31,2.47,5.37,3.23,2.88,-0.0369030,-0.0434503,-0.0426589,-0.0429815,-0.0103910,sell
2010-09-06,1,0,3,2,0,2,2,1,0,3.14,2.89,2.79,2.32,4.94,4.6,0, 0.0203630, 0.0239170, 0.0235914, 0.0235914, 0.0258190,buy
2010-09-07,2,1,0,4,0,0,3,2,0,4.26,3.62,2.62,2.56,1.82,5.36,2.58, 0.0010697, 0.0041014, 0.0041182, 0.0038731, 0.0028087,buy
2010-09-08,2,0,0,2,0,1,3,1,0,2.97,2.89,0.58,0.3,3.84,2.2,2.84, 0.0209504, 0.0019454, 0.0209504, 0.0209504, 0.0227761,buy
2010-09-09,0,0,0,2,2,3,1,1,1,5.41,2.87,2.51,2.94,1.27,3.46,2.87, 0.0181053, 0.0181053, 0.0201038, 0.0101199, 0.0187621,buy
2010-09-10,1,1,0,2,0,1,2,1,0,1.12,0.12,2.77,1.39,3.62,0.53,0,-0.0176094,-0.0229253,-0.0347784,-0.0210384,-0.0228141,sell
2010-09-11,2,1,0,4,0,0,2,4,0,3.33,2.6,2.34,5.45,3.41,2.87,3.05,-0.0019512, 0.0103011, 0.0030520, 0.0007097, 0.0030520,buy
2010-09-12,0,1,2,1,0,0,2,3,0,3.11,0,0,5.69,3.55,2.79,0.41,-0.0241578,-0.0227776,-0.0318599,-0.0191969,-0.0246450,sell
2010-09-13,0,3,0,0,0,3,1,3,1,2.82,2.87,2.51,5.21,0.83,2.95,3.16,-0.0067651, 0.0091681, 0.0016361, 0.0081588, 0.0059879,buy
2010-09-14,0,1,0,0,0,1,3,2,1,0,2.77,1.55,1.43,0.41,0,2.87, 0.0141631, 0.0140371, 0.0143100, 0.0060509, 0.0143682,buy
2010-09-15,1,1,0,0,0,0,2,3,3,2.82,2.67,0,1.65,3.11,2.62,3.96,-0.0138783, 0.0037242,-0.0134521,-0.0024303,-0.0138783,sell
2010-09-16,1,1,0,0,0,0,1,4,2,0.27,1.12,2.49,3.17,0.24,0.21,4.32,-0.0051609,-0.0006762, 0.0050809, 0.0280637, 0.0280637,buy
2010-09-17,0,1,1,0,0,0,0,1,0,0,0,2.62,0,2.62,0,1.48,-0.0058938,-0.0058152,-0.0058938, 0.0231024, 0.0003097,sell
2010-09-18,0,1,0,1,0,1,0,3,2,2.72,2.56,2.03,2.77,1,2.92,3.94,-0.0237903,-0.0225507,-0.0208422,-0.0064432, 0.0030487,sell
2010-09-19,0,0,1,1,0,0,3,1,1,2.84,0,2.92,2.42,2.79,2.74,2.25,-0.0372407,-0.0178289,-0.0161995,-0.0200319,-0.0225799,sell
2010-09-20,0,1,0,1,0,2,1,2,0,2.77,0.28,0,1.24,2.65,2.42,0.8, 0.0118641, 0.0135073, 0.0123192, 0.0128295, 0.0121220,buy
2010-09-21,1,2,0,0,1,0,0,2,0,0,2.79,2.67,2.89,0,0,3.06,-0.0426172,-0.0371936,-0.0176958,-0.0398185,-0.0386136,sell
2010-09-22,3,0,2,0,1,0,0,1,0,0.19,2.99,0.37,0,0,0.14,3.28,-0.0070395,-0.0234034, 0.0139248,-0.0235811,-0.0054019,sell
2010-09-23,3,0,1,2,1,0,0,0,1,2.87,2.86,0,2.49,2.67,2.84,1.15, 0.0093859,-0.0069930,-0.0004941,-0.0072602, 0.0046481,buy
2010-09-24,1,0,1,3,0,0,0,0,0,0.24,0.92,2.47,0,0,0,2.67,-0.0459257,-0.0473811,-0.0570042,-0.0195472,-0.0469379,sell
2010-09-25,1,1,3,1,0,2,0,0,0,3.37,0.19,1.82,0.83,0.88,2.92,0,-0.0119226,-0.0107025,-0.0101018,-0.0140208,-0.0108623,sell
2010-09-26,1,1,3,1,2,0,2,0,0,3.59,2.71,2.72,2.77,2.92,2.86,2.49,-0.0188992,-0.0175269,-0.0178297,-0.0217308,-0.0177528,sell
2010-09-27,1,1,4,0,1,0,2,2,0,2.67,0.32,2.62,2.89,2.44,2.35,0.16,-0.0201968,-0.0117782,-0.0057668,-0.0032993,-0.0164150,sell
2010-09-28,1,1,2,3,0,0,1,2,0,3.96,2.57,0,2.42,2.47,3.63,0.27, 0.0141671, 0.0121629, 0.0262994, 0.0494707, 0.0243306,buy
2010-09-29,1,0,2,2,1,0,1,0,1,2.39,4.21,0.68,0,0,0.92,2.74, 0.0090582, 0.0092497, 0.0337805, 0.0218298, 0.0091596,buy
2010-09-30,1,0,4,0,3,0,2,0,4,6.18,5.32,2.44,2.87,0.31,3.94,2.93,-0.0094744,-0.0064829,-0.0073836,-0.0127741,-0.0157903,sell
2010-10-01,1,2,2,0,3,0,2,0,1,5.62,6.78,0,0.24,2.82,2.65,4.8, 0.0009024, 0.0121112, 0.0032406, 0.0026911, 0.0018864,buy
2010-10-02,1,2,2,1,2,0,2,1,0,7.5,3.76,2.56,2.65,0,7.61,2.97,-0.0353712,-0.0311721,-0.0437059,-0.0467631,-0.0409868,sell
2010-10-03,1,0,5,1,2,1,3,1,3,4.65,6.23,2.84,3.92,2.82,6.42,3.9, 0.0222017, 0.0207392, 0.0197172,-0.0099233, 0.0197172,buy
2010-10-04,1,1,3,2,2,2,4,0,1,3.61,3.13,2.37,5.66,3.69,5.99,0.25, 0.0008645, 0.0136895, 0.0162204, 0.0082114, 0.0124113,buy
2010-10-05,1,1,2,0,0,3,0,2,1,0.85,4.33,2.92,5.48,4.49,3,2.97,-0.0017501,-0.0015351,-0.0063969,-0.0011795,-0.0041374,sell
2010-10-06,2,0,2,0,2,1,2,0,2,3.4,3.56,0.09,2.22,3,5.3,2.95,-0.0161733,-0.0264565,-0.0272409,-0.0177519,-0.0166755,sell
2010-10-07,3,0,2,0,0,3,1,0,1,0.59,3.4,2.79,2.28,4.68,2.51,2.82, 0.0010163,-0.0056430,-0.0078877, 0.0084588,-0.0055895,buy
2010-10-08,2,0,2,2,0,2,0,1,0,3.03,0.84,0,1.2,1.07,4.68,0, 0.0040057, 0.0040057,-0.0036174, 0.0028968,-0.0047411,buy
2010-10-09,3,0,4,0,0,4,1,1,0,3.39,1.89,2.74,3.28,3.06,5.21,2.93, 0.0252063, 0.0252872,-0.0007604, 0.0239068, 0.0183259,buy
2010-10-10,3,2,2,0,0,3,3,0,0,3.21,2.93,2.79,2.71,2.52,4.8,2.97, 0.0179682, 0.0179682, 0.0034373, 0.0232084, 0.0227904,buy
2010-10-11,1,0,2,0,0,3,2,1,0,0.43,0,1.78,2.53,2.88,2.62,5.84,-0.0054151,-0.0195288,-0.0193674,-0.0065917,-0.0204496,sell
2010-10-12,1,0,2,0,0,4,1,2,2,3.11,2.82,2.42,0,2.83,4.69,2.94,-0.0017389,-0.0017948, 0.0014632, 0.0018842,-0.0017948,buy
2010-10-13,2,0,2,0,0,1,2,1,2,0.99,3.58,0,2.92,0.41,5.82,3.05, 0.0059042, 0.0058104, 0.0066892, 0.0008660, 0.0031054,buy
2010-10-14,1,0,2,0,0,1,0,2,2,0.56,4.31,2.92,0,3.28,2.62,2.77, 0.0027945, 0.0030496, 0.0021104, 0.0030496,-0.0024119,buy
2010-10-15,1,0,2,0,0,2,0,3,2,3.22,3.45,0.28,2.42,2.55,4.9,0,-0.0065957, 0.0031104,-0.0203427,-0.0079058,-0.0063040,sell
2010-10-16,1,0,2,1,0,2,3,0,1,4.35,1.92,0,1.21,2.84,4.4,2.82, 0.0166465,-0.0188303, 0.0223532, 0.0208387, 0.0162674,buy
2010-10-17,1,2,2,2,0,3,1,0,1,6.77,3.46,2.95,2.6,5.97,4.62,0,-0.0442411,-0.0309768,-0.0348985,-0.0369023,-0.0346702,sell
2010-10-18,1,1,4,2,0,2,0,1,0,4.27,0.33,0.58,2.84,3.54,3.73,1.19,-0.0236022,-0.0239925,-0.0270314,-0.0260286,-0.0132648,sell
2010-10-19,2,2,4,2,0,0,0,0,0,2.57,0.4,2.6,0,3.71,3.71,2.97, 0.0169423, 0.0290836, 0.0210125, 0.0246554, 0.0161873,buy
2010-10-20,3,1,3,3,0,0,0,0,1,5.19,2.74,2.53,2.56,3.33,4.23,2.74,-0.0096828,-0.0023591,-0.0023591,-0.0009132,-0.0019736,sell
2010-10-21,1,0,3,2,0,0,0,1,1,3,2.53,0,1.91,0.27,0.61,2.95,-0.0013779,-0.0102793,-0.0018445,-0.0040164,-0.0040164,sell
2010-10-22,1,0,2,1,1,2,0,1,0,5.21,2.82,0,2.92,1.14,2.63,0, 0.0071471, 0.0084729, 0.0089871, 0.0114679, 0.0090508,buy
2010-10-23,2,1,1,1,3,1,2,1,0,4.6,0.33,2.58,4.9,2.62,1.57,2.97,-0.0040947,-0.0176475,-0.0021592,-0.0202653, 0.0002221,sell
2010-10-24,1,0,3,0,1,0,2,2,0,3.04,0,0,2.93,0,2.49,1.21, 0.0074786, 0.0074069, 0.0074069, 0.0086711, 0.0098684,buy
2010-10-25,1,0,2,4,1,0,0,2,0,4.19,2.74,0.39,2.79,2.72,2.77,3.79,-0.0010986,-0.0004567,-0.0008583,-0.0035194, 0.0085504,sell
2010-10-26,2,0,5,2,0,0,0,0,0,3.47,0,2.82,0,3.12,0.34,3.87,-0.0027173, 0.0013300,-0.0033880,-0.0109524,-0.0033880,sell
2010-10-27,2,1,6,1,1,0,0,1,2,5,2.47,2.56,1.25,2.22,3.99,3.18, 0.0096915,-0.0000040,-0.0000040,-0.0071999,-0.0000040,buy
2010-10-28,1,3,3,1,1,0,0,1,0,0.41,3.13,2.82,3.14,5.14,2.92,2.89,-0.0665897,-0.0524728,-0.0618404,-0.0523716,-0.0426185,sell
2010-10-29,1,4,2,0,0,0,0,1,0,2.38,2.39,0.23,0.71,2.97,4.13,0,-0.0228259,-0.0188759,-0.0194540,-0.0187895,-0.0194540,sell
2010-10-30,1,2,3,1,0,1,1,1,2,2.42,3.27,0,4.07,3.44,3.29,2.72, 0.0215574, 0.0160401, 0.0215574,-0.0076091, 0.0218508,buy
2010-10-31,1,0,2,2,0,1,1,1,1,2.79,1.12,2.72,6.5,0.18,3.74,0, 0.0132622, 0.0132622, 0.0158105, 0.0102720,-0.0032687,buy
2010-11-01,0,1,0,1,0,1,1,3,1,0,5.62,0,8.27,2.62,1.87,2.49,-0.0034172,-0.0037340,-0.0103535,-0.0086338,-0.0099377,sell
2010-11-02,0,0,0,0,2,1,3,3,0,2.42,2.38,2.6,3.65,2.9,1.24,2.28,-0.0035517,-0.0056483,-0.0014946, 0.0045612, 0.0004114,buy
2010-11-03,0,1,0,0,2,3,3,2,1,1.03,3.22,2.56,4.56,2.77,2.42,2.77, 0.0141440,-0.0007939, 0.0019767, 0.0097174, 0.0062039,buy
2010-11-04,0,1,0,2,0,3,1,1,0,5.72,2.75,2.92,0.84,2.97,0.79,0,-0.0078401,-0.0085601,-0.0038569, 0.0026948,-0.0040651,sell
2010-11-05,2,2,2,2,0,2,0,2,0,5.62,2.7,0.41,3.48,0.16,3.6,2.4,-0.0342955,-0.0043096,-0.0230612,-0.0327374,-0.0343926,sell
2010-11-06,2,4,2,0,0,0,1,1,0,3.83,0,0.33,3.27,2.79,5.86,0, 0.0163640, 0.0163640, 0.0163890, 0.0151576, 0.0081062,buy
2010-11-07,2,3,0,0,0,3,0,0,0,0.93,2.6,2.67,2.38,0,5.44,3.68,-0.0212019,-0.0280658,-0.0212019,-0.0248774,-0.0263333,sell
