Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,3,3,0,2,0,1,2,1,1,1,1,-0.0110897,-0.01093305,-0.0114776,-0.01021041,-0.01093305,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,2,0,1,1,0,1,1,1,-0.0092441,-0.00671883,-0.0064949,-0.00921981,-0.00921981,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,-0.0004815,-0.00292846,-0.0026782,-0.00565991, 0.00293084,sell
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,0,1,1,0,1,1,0,2,0, 0.0009494, 0.00094939,-0.0025511, 0.00193948, 0.00011223,buy
2010-05-24,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.0042903, 0.00324136, 0.0042903, 0.00149078, 0.00344771,buy
2010-05-25,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,2,0,1, 0.0003197, 0.00012678, 0.0003844,-0.00024851,-0.00092147,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,2,0,0, 0.0092022, 0.00792348, 0.0078285, 0.00921147, 0.00869044,buy
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,2,1,1,0,1,0,3,1,0, 0.0023637, 0.00120746, 0.0024182, 0.00744749, 0.00057721,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,2,0,0, 0.0057298, 0.00578561, 0.0070617, 0.00632387, 0.00632387,buy
2010-05-29,1,1,0,1,2,0,1,1,0,1,0,2,0,2,1,0,1,1,0,0,2,0,0,1,0,1, 0.0097953, 0.00926727, 0.0128092, 0.01280918, 0.01225372,buy
2010-05-30,1,1,1,2,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,2,0,0,2,0,2,-0.0019334, 0.00016652,-0.0012222,-0.00122224,-0.00122632,sell
2010-05-31,0,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,2,0,1,1,0,0,2,1,1, 0.0013172, 0.00018364, 0.0018100,-0.00099162, 0.00101911,buy
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,2,1,1,0,1,1,1,-0.0067510,-0.00896050,-0.0042899,-0.00662282,-0.00038981,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,0,2,1,0, 0.0088597, 0.00263689, 0.0016954, 0.00169543, 0.00169543,buy
2010-06-03,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,0,1,0,0,1,0,0,2,1,1, 0.0125287, 0.00986909, 0.0096065, 0.01051354, 0.00945454,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,2,1,1, 0.0081846, 0.00871703, 0.0082981, 0.00860704, 0.00818457,buy
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,2,1,0, 0.0083474, 0.00923504, 0.0076309, 0.00625692, 0.00865403,buy
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0072825, 0.00717213,-0.0018003, 0.00745749, 0.00465094,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0086721,-0.00885543,-0.0058868,-0.00946602, 0.00332642,sell
2010-06-08,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,0,2, 0.0012078, 0.00131705, 0.0052650, 0.00301217, 0.00131705,buy
2010-06-09,0,2,1,0,1,1,1,0,0,0,1,0,0,2,0,2,0,2,2,0,1,1,0,0,0,1,-0.0006879,-0.00066529,-0.0006422,-0.00083208,-0.00117084,sell
2010-06-10,0,2,2,0,1,2,2,0,1,0,2,1,0,2,0,1,0,3,1,0,1,2,0,1,0,0, 0.0028572, 0.00482130, 0.0056474, 0.00598485, 0.00599218,buy
2010-06-11,0,3,2,0,0,2,2,0,1,0,2,1,0,2,0,2,0,1,0,0,0,2,1,0,2,0, 0.0096755, 0.00643568, 0.0087438, 0.01022112, 0.00967306,buy
2010-06-12,0,2,1,2,1,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,2,2,0,1,0, 0.0001721, 0.00096388, 0.0008108,-0.00028707, 0.00192011,sell
2010-06-13,0,2,0,2,1,1,1,1,1,0,0,3,0,1,0,2,1,1,0,0,1,1,1,0,1,1, 0.0022077, 0.00400983, 0.0039940, 0.00400983, 0.00489090,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,0,2,1,0,0,1,1,0,2,0, 0.0039979, 0.00700630, 0.0004339, 0.00240763, 0.00227985,buy
2010-06-15,0,3,0,2,0,2,2,0,0,1,0,2,0,2,0,2,1,2,1,0,0,2,1,0,2,0, 0.0029139, 0.00326502, 0.0042805, 0.00476884, 0.00355093,buy
2010-06-16,0,2,0,1,0,2,1,0,0,1,0,1,0,3,0,2,2,0,1,1,0,2,0,0,0,0,-0.0012891,-0.00164794,-0.0013273,-0.00099938,-0.00785059,sell
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,3,0,2,1,0,0,1,0,2,1,0,1,0, 0.0042979, 0.00830643, 0.0018695, 0.00362690, 0.00879874,buy
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0, 0.0000335, 0.00197198,-0.0008957, 0.00091112, 0.00013103,sell
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,2,0, 0.0058539,-0.00796097, 0.0120343, 0.00856130, 0.00050995,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,3,0, 0.0044816, 0.00533428, 0.0092934, 0.01078051, 0.00372668,buy
2010-06-21,0,1,0,1,0,1,2,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,2,0,2,1, 0.0054027, 0.01070578, 0.0105918, 0.01019851, 0.00614963,buy
2010-06-22,1,2,0,0,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,2,0,1,1, 0.0040439, 0.00597274, 0.0031627, 0.00298868, 0.00303956,buy
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,2,1,0,1,0,1,1,0,1,0,-0.0086746,-0.00659968,-0.0096737,-0.00785856,-0.01063054,sell
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,-0.0060778,-0.00207803,-0.0024243,-0.00526884,-0.00126687,sell
2010-06-25,1,2,0,2,1,0,1,0,0,1,0,2,0,1,0,1,3,0,1,0,2,1,1,1,1,0, 0.0045241,-0.00490758,-0.0047687, 0.00339850,-0.00606964,sell
2010-06-26,1,1,0,2,2,1,0,1,0,1,1,2,1,1,1,1,3,0,1,1,2,1,1,1,1,1,-0.0014983,-0.00330973, 0.0015937,-0.00115545,-0.00436843,sell
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0059510,-0.00595097,-0.0109379,-0.01241522,-0.00526240,sell
2010-06-28,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,2,1,1,1,1,0,2,0,0,0,1,-0.0030466,-0.00450717,-0.0030583,-0.00141119,-0.00333129,sell
2010-06-29,1,0,0,0,1,1,0,2,0,1,0,0,1,1,2,2,0,1,1,1,1,1,0,1,0,2,-0.0053432,-0.00577438,-0.0004961,-0.00613302,-0.00549875,sell
2010-06-30,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0,1, 0.0013506, 0.00291597, 0.0014131, 0.00135850, 0.00027974,sell
2010-07-01,0,0,1,1,1,1,0,2,0,1,1,1,1,2,0,2,0,1,1,1,1,0,0,0,0,2,-0.0004195,-0.00056839,-0.0002199,-0.00030993,-0.00187877,sell
2010-07-02,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2, 0.0032999, 0.00174816, 0.0017482, 0.00008802, 0.00174816,buy
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,0,1, 0.0075259, 0.00751488, 0.0073750, 0.00715590, 0.00751488,buy
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0014589,-0.00171049,-0.0023163,-0.00021395,-0.00477236,sell
2010-07-05,0,3,1,1,0,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0060811, 0.00520508, 0.0064793, 0.00596041, 0.00651371,buy
2010-07-06,0,3,0,1,1,0,0,1,0,0,0,2,0,2,0,1,1,2,0,1,1,0,1,0,0,1, 0.0092124, 0.00646884, 0.0046691, 0.00953405, 0.00907492,buy
2010-07-07,0,3,0,1,1,0,0,1,0,1,0,2,0,3,0,1,1,2,0,1,1,0,2,0,0,1, 0.0028470,-0.00022819, 0.0032339, 0.00273120, 0.00273120,buy
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,0,2,0,1,1,2,1,0,0,3,2,0,1,0, 0.0021567, 0.00510585, 0.0036942, 0.00370909, 0.00510585,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,1,1,1,0,0,2,1,0,2,0, 0.0063614, 0.00573297, 0.0055001, 0.00555322, 0.00596042,buy
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,2,2,1,0,0,1,2,1,1,1,0, 0.0066888, 0.00486992, 0.0042299, 0.00236109, 0.00635248,buy
2010-07-11,0,1,0,3,0,2,1,1,0,0,0,2,0,1,0,3,1,0,2,0,0,2,2,0,1,1, 0.0053865, 0.00584079, 0.0059268, 0.00032638, 0.00688910,buy
2010-07-12,0,3,0,2,0,3,2,1,1,0,0,2,0,0,0,3,1,1,2,0,0,2,2,0,2,0, 0.0025499, 0.00254990, 0.0082782, 0.00784193, 0.00753608,buy
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.0054553, 0.00534984, 0.0071979, 0.00681826, 0.00859655,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,1,0,0,0, 0.0001309,-0.00189806,-0.0110126,-0.00007249,-0.00002958,buy
2010-07-15,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,2,1,0,0,1,0,1,0,-0.0043080,-0.00433608,-0.0079059,-0.00958455,-0.00337916,sell
2010-07-16,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,2,1,0,1,0, 0.0032798, 0.00324880, 0.0003613, 0.00102020, 0.00279536,buy
2010-07-17,0,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0, 0.0062573, 0.00889103, 0.0066999, 0.00996723, 0.00638293,buy
2010-07-18,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,2,2,0,2,0,0,2,1,0,2,0,-0.0032544,-0.00346158,-0.0034301,-0.00385258,-0.00311262,sell
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,0,2,1,2,2,0,1,0,0,2,0,1,2,0, 0.0002272, 0.00071261, 0.0007126, 0.00059400, 0.00041682,sell
2010-07-20,1,1,1,0,0,2,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,3,0,0,1,1,-0.0010361,-0.00490299, 0.0010672,-0.00128110,-0.00103610,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0,1,1,0,1,0, 0.0020165,-0.00029272,-0.0002927, 0.00105725, 0.00017336,sell
2010-07-22,1,1,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0, 0.0005453,-0.00330375,-0.0026339,-0.00239019,-0.00601452,sell
2010-07-23,1,1,0,1,1,0,2,0,0,2,0,2,1,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.0020252, 0.00409703, 0.0007459, 0.00202521,-0.00296111,sell
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0033427,-0.00536079,-0.0001791,-0.00114623,-0.00132174,sell
2010-07-25,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0020684,-0.00206835,-0.0078264,-0.00199587,-0.00199587,sell
2010-07-26,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,1,1,1,2,0,1,0,1,-0.0079900,-0.00915009,-0.0103620,-0.00814740,-0.00922730,sell
2010-07-27,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0010353,-0.00001199, 0.0036113, 0.00320059, 0.00320059,buy
2010-07-28,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,-0.0011847,-0.00118537,-0.0003535, 0.00418771, 0.00132549,buy
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,1,0,-0.0092169,-0.00945851,-0.0034426,-0.00344256,-0.00380914,sell
2010-07-30,2,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.0046008, 0.00441522, 0.0033105, 0.00460081, 0.00370908,buy
2010-07-31,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0094682, 0.00820624, 0.0093825, 0.00956860, 0.00891644,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0013617, 0.00118369, 0.0013293,-0.00327818,-0.00004459,buy
2010-08-02,0,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,2,0,1,0,0,2,1,1, 0.0058293, 0.00955452, 0.0098629, 0.00934881, 0.01010960,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,1,1,0,1,1,1, 0.0069183, 0.00924983, 0.0095305, 0.00924983, 0.00645745,buy
2010-08-04,0,1,1,1,1,1,0,2,0,0,1,1,0,2,0,2,1,1,2,0,0,2,0,1,1,1, 0.0036422, 0.00574071, 0.0063452, 0.00524507, 0.00590955,buy
2010-08-05,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,1,2,1,0,1,0,0,1,0,-0.0042003,-0.00415436,-0.0132579,-0.00871209,-0.00675006,sell
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,3,0,1,1,1,0,2,0,-0.0076123,-0.00313721,-0.0077234,-0.00711131,-0.00191834,sell
2010-08-07,0,0,0,3,1,1,1,0,0,1,0,2,0,2,1,1,2,0,4,0,1,1,1,0,2,0,-0.0036339, 0.00254620,-0.0036169,-0.00358013,-0.00207925,sell
2010-08-08,0,1,0,3,0,1,0,0,1,1,0,2,0,1,1,0,1,1,3,0,0,2,0,1,1,1,-0.0016400,-0.00347216, 0.0002807,-0.00328277,-0.00193424,sell
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,0,1,1,1,2,1,3,0,0,3,0,1,2,1, 0.0022177, 0.00221771, 0.0039469, 0.00271237, 0.00262469,buy
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,0,1,1,1,3,0,3,0,0,3,1,0,3,0,-0.0000356,-0.00003561, 0.0021027, 0.00282040, 0.00227737,buy
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,1,0,0,2,1,0,2,0, 0.0011985, 0.00111956,-0.0009051,-0.00015510, 0.00104188,buy
2010-08-12,1,0,0,1,0,2,1,0,1,0,0,1,0,0,2,0,2,0,2,0,0,1,0,0,2,0, 0.0023478,-0.00005711, 0.0038437, 0.00431685, 0.00384375,buy
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,2,0,2,0,2,0,2,0,0,1,1,0,1,0, 0.0145255, 0.01223431, 0.0129312, 0.01277717, 0.00968540,buy
2010-08-14,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0002765,-0.00089837, 0.0002137, 0.00130017,-0.00509047,buy
2010-08-15,2,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,2,1,0,1,0, 0.0094586, 0.00318588,-0.0007189, 0.00005310, 0.00351356,buy
2010-08-16,2,0,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0025548, 0.00263645, 0.0026364, 0.00498935, 0.00321415,buy
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,3,0,1,0,0,1,2,0,0,1,1,1,0,1, 0.0039642, 0.00187904, 0.0032311, 0.00323106, 0.00409662,buy
2010-08-18,2,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037839, 0.01165815, 0.0114882, 0.00701763, 0.01210791,buy
2010-08-19,2,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0013691,-0.00927918, 0.0090783, 0.00926475, 0.00123689,buy
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0055197,-0.00596118,-0.0004590, 0.00369557,-0.00503827,sell
2010-08-21,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018840,-0.00203583, 0.0012980, 0.00184314, 0.00258217,sell
2010-08-22,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.0020024,-0.00236580, 0.0013400, 0.00059528, 0.00134002,sell
2010-08-23,1,1,0,1,1,0,2,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0059213,-0.00020856,-0.0040014,-0.00400145,-0.00368446,sell
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0008424,-0.00308521,-0.0028447,-0.00135120,-0.00186153,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,1,-0.0006313, 0.00008875, 0.0000823,-0.00063135,-0.00063135,sell
2010-08-26,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0024803,-0.00243970,-0.0041761,-0.00416731,-0.00248300,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0015109,-0.00563033,-0.0056303,-0.00241946,-0.00618868,sell
2010-08-28,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0006919,-0.00176901,-0.0013671,-0.00182247,-0.00223517,sell
2010-08-29,0,3,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.0008885, 0.00088853, 0.0011956,-0.00333339, 0.00088853,buy
2010-08-30,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,-0.0096254,-0.01026270,-0.0091335,-0.01058106,-0.00715239,sell
2010-08-31,0,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0027075,-0.00257240,-0.0012589,-0.00238801, 0.00129871,sell
2010-09-01,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,3,0,0,1,1,1,1,1, 0.0033650, 0.00186759, 0.0048688, 0.00271577, 0.00181214,buy
2010-09-02,0,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0009392, 0.00371695,-0.0094945,-0.00074162,-0.00011055,buy
2010-09-03,0,2,0,2,1,0,2,0,0,1,0,3,0,2,0,1,1,0,2,1,1,0,1,1,1,0,-0.0032207,-0.00034134,-0.0014671,-0.00289935,-0.00483706,sell
2010-09-04,0,1,0,2,0,0,3,0,1,1,0,2,0,2,0,0,0,0,2,1,0,1,1,0,2,0, 0.0043057, 0.00590327, 0.0032667, 0.00337702, 0.00495649,buy
2010-09-05,0,2,0,2,0,2,3,0,2,0,0,2,0,2,0,1,0,1,3,0,0,2,2,0,0,0, 0.0097505, 0.00659312, 0.0082007, 0.00913854, 0.00915855,buy
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,0,1, 0.0063295, 0.00157172, 0.0040289, 0.00686008, 0.00633160,buy
2010-09-07,0,1,0,2,0,2,3,1,1,0,0,2,0,3,0,1,2,0,1,0,0,2,0,1,1,0, 0.0073055, 0.00491028, 0.0068107, 0.00697364, 0.00740692,buy
2010-09-08,1,0,0,1,0,1,2,0,1,0,0,1,0,2,0,1,1,0,2,0,0,1,1,0,1,0,-0.0010706,-0.00106421,-0.0021685,-0.00125799,-0.00155678,sell
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,1,1,2,0,1,0,0,2,1,0,0,0, 0.0091984, 0.00919837, 0.0049989, 0.00499893, 0.00981405,buy
2010-09-10,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,0,2,0,0,1,0,0,1,0,-0.0045346,-0.00320181,-0.0038990,-0.00349711,-0.00459605,sell
2010-09-11,1,1,0,1,0,2,1,0,0,1,0,1,0,2,0,3,3,0,2,0,0,2,1,1,0,0,-0.0038490,-0.00473254,-0.0074810,-0.00473254,-0.00561422,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,1,2,1,2,3,0,1,1,0,1,0,1,1,0, 0.0097188, 0.00381645, 0.0097188, 0.01005856, 0.01037614,buy
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,2,3,1,1,1,0,1,1,1,2,0, 0.0104305,-0.00339305, 0.0150501, 0.01072858, 0.01076538,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,2,1,1,0,0,0,2,1,1,1, 0.0076594, 0.00800228, 0.0076725, 0.00884345, 0.00947480,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,0,2,1,2,2,0,2,0,1,0,1,1,1,1,-0.0042510,-0.00055430,-0.0044270,-0.00289300,-0.00327790,sell
2010-09-16,0,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,3,0,1,0,1,0,0,2,1,0, 0.0029671, 0.00630042, 0.0057839, 0.00366662, 0.00247981,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,1,2,0, 0.0035812, 0.00176762, 0.0044891, 0.00386301, 0.00048674,buy
2010-09-18,2,0,1,0,0,1,1,0,0,1,1,0,1,2,1,0,2,1,0,1,0,1,1,1,1,0,-0.0023813, 0.00020938,-0.0014050,-0.00364990, 0.00040492,sell
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,2,2,0,1,1,0,1,1,0,1, 0.0007858, 0.00276646, 0.0054477, 0.00059805, 0.00454886,buy
2010-09-20,1,1,1,0,1,0,0,1,0,0,1,0,1,2,1,1,2,1,0,1,1,0,0,1,0,1,-0.0010727, 0.00129563,-0.0002586,-0.00108455,-0.00179654,sell
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,2,0,1, 0.0039841, 0.00331816, 0.0033182, 0.00331816, 0.00346173,buy
2010-09-22,2,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,-0.0004766,-0.00098411, 0.0001904,-0.00052579,-0.00082037,sell
2010-09-23,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,2,0,0, 0.0002703, 0.00038578, 0.0016519,-0.00034901, 0.00027030,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0015956, 0.00070910,-0.0011591, 0.00078869,-0.00015201,buy
2010-09-25,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.0019942,-0.00326639,-0.0036359,-0.00213170,-0.00192733,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0091999, 0.00946473, 0.0091999, 0.00919992, 0.00932334,buy
2010-09-27,1,2,1,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1, 0.0048719,-0.00010207, 0.0022290, 0.00002047, 0.00087633,buy
2010-09-28,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.0001427,-0.00629461,-0.0016784,-0.00346808, 0.00070858,sell
2010-09-29,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0078835, 0.00486872, 0.0050641, 0.00486872, 0.00374234,buy
2010-09-30,2,1,0,2,1,2,2,1,1,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1, 0.0094498, 0.00234554, 0.0051248, 0.00510163, 0.00622681,buy
2010-10-01,2,0,0,2,0,2,2,1,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0, 0.0103384, 0.00534804, 0.0074224, 0.00605663, 0.00900930,buy
2010-10-02,2,1,0,2,0,3,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,3,1,0,2,0, 0.0049756, 0.00404175, 0.0058661, 0.00433282, 0.00407142,buy
2010-10-03,2,1,0,1,0,3,3,0,1,0,0,1,0,1,1,2,0,1,1,1,0,3,2,0,1,0, 0.0066821, 0.00626010, 0.0062601, 0.00668716, 0.00785833,buy
2010-10-04,2,1,0,1,0,3,2,0,2,0,0,1,0,1,1,2,1,0,2,0,0,3,1,0,1,1, 0.0074230, 0.00725274, 0.0071117, 0.00738226, 0.00699248,buy
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1,1,0,-0.0042700, 0.00076023, 0.0070628,-0.00196733, 0.00076023,sell
2010-10-06,2,0,0,1,0,2,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,2,1,0,1,0, 0.0028745, 0.00302741, 0.0028892, 0.00756093, 0.00287448,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,2,0,2,0,0,1,1,0,0,0, 0.0120666, 0.01681252, 0.0174779, 0.01108950, 0.00866325,buy
2010-10-08,1,1,0,2,0,2,2,0,0,0,0,2,1,0,0,1,1,0,2,0,0,2,0,0,1,0, 0.0091456, 0.00272812, 0.0095803, 0.00268000, 0.00431445,buy
