Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2,0,2,2,1,5,3,1,1,0,9,9,6,3,0,6,6,12, 0.00319196, 0.00227313, 0.00455132, 0.00293385, 0.0033851,buy
2010-06-21,2,3,0,3,1,3,3,3,1,3,9,9,6,0,3,9,6,12,-0.00188162,-0.00172401,-0.00090427,-0.00258903,-0.0037239,sell
2010-06-22,2,0,3,3,2,3,2,3,1,9,6,6,3,6,3,9,6,9,-0.00269875,-0.00345875, 0.00023991,-0.00221862,-0.0022186,sell
2010-06-23,2,2,1,4,2,4,2,0,2,9,9,3,9,6,3,9,3,6,-0.00054927, 0.00136169,-0.00054781,-0.00094598,-0.0005756,sell
2010-06-24,2,5,1,4,2,4,1,0,4,6,12,6,6,9,3,12,6,9, 0.00186874, 0.00225591, 0.00166693, 0.00187565, 0.0023073,buy
2010-06-25,4,3,3,3,2,3,1,2,2,9,12,3,9,6,3,15,6,6,-0.00012914, 0.00184720, 0.00217681, 0.00148626, 0.0014776,buy
2010-06-26,5,5,3,3,2,2,2,2,2,6,12,3,12,9,6,15,6,9, 0.00080990, 0.00080383, 0.00164395, 0.00314586, 0.0005827,buy
2010-06-27,4,4,1,4,1,2,2,0,1,3,12,3,6,9,3,12,3,6, 0.00148929,-0.00120815, 0.00202563,-0.00033546, 0.0022669,buy
2010-06-28,3,1,3,3,1,4,0,1,0,3,9,3,6,3,6,12,0,6,-0.00045788,-0.00029888,-0.00085802, 0.00076469,-0.0011255,sell
2010-06-29,3,1,1,5,3,2,2,2,0,3,6,6,3,9,6,12,3,9, 0.00202256,-0.00242258,-0.00281849, 0.00305760,-0.0021432,sell
2010-06-30,5,1,3,2,3,2,2,3,0,3,9,3,9,9,6,15,3,6,-0.00138623,-0.00106326,-0.00215292,-0.00114400,-0.0010633,sell
2010-07-01,5,2,2,2,4,2,1,3,0,0,12,6,9,12,6,9,0,9, 0.00246465, 0.00239143, 0.00267268,-0.00061449, 0.0020878,buy
2010-07-02,2,2,2,3,4,1,0,3,1,3,9,6,6,9,3,6,3,9, 0.00133422, 0.00043251, 0.00036941,-0.00021295, 0.0003694,buy
2010-07-03,3,2,3,3,1,3,0,2,1,6,12,3,9,3,0,9,6,6, 0.00010123, 0.00041358, 0.00039478, 0.00035994, 0.0005358,buy
2010-07-04,2,2,2,4,1,1,2,0,2,3,12,3,6,6,3,6,3,6,-0.00113645,-0.00139302,-0.00094203,-0.00092034,-0.0012831,sell
2010-07-05,2,3,3,4,2,3,1,2,0,9,12,6,9,3,0,9,6,6, 0.00062632, 0.00031378, 0.00109304, 0.00034398, 0.0004360,buy
2010-07-06,2,2,4,3,2,3,0,3,0,9,9,3,9,6,3,9,3,6, 0.00085809, 0.00019041, 0.00014417, 0.00058946, 0.0009236,buy
2010-07-07,2,4,2,5,3,2,1,1,1,9,9,3,9,9,3,9,6,6, 0.00223464, 0.00067958, 0.00264192, 0.00252595, 0.0007907,buy
2010-07-08,2,1,2,6,3,2,2,1,3,3,15,0,12,6,3,15,6,6, 0.00126836, 0.00142323, 0.00022594, 0.00172605, 0.0001205,buy
2010-07-09,2,1,1,6,4,3,2,0,2,3,12,6,9,6,3,12,3,9, 0.00018565, 0.00209274, 0.00210245, 0.00209274, 0.0014420,buy
2010-07-10,2,3,1,5,4,2,2,1,1,3,15,3,12,3,0,15,6,6, 0.00194829, 0.00247978, 0.00135692, 0.00222981, 0.0021843,buy
2010-07-11,3,1,2,5,4,2,4,2,0,3,15,6,9,3,6,12,6,9,-0.00033256, 0.00166812, 0.00251702, 0.00261838, 0.0017563,buy
2010-07-12,3,1,2,6,3,3,5,1,1,12,12,9,9,0,6,12,6,9,-0.00148166,-0.00185971,-0.00304986,-0.00297791,-0.0029989,sell
2010-07-13,2,1,3,4,2,4,3,0,1,12,9,9,3,3,6,12,0,6, 0.00138814, 0.00093819,-0.00001711, 0.00109278, 0.0015481,buy
2010-07-14,3,1,2,4,4,2,3,0,1,9,9,6,6,6,9,9,3,3, 0.00260859, 0.00131467, 0.00190895, 0.00131467, 0.0018543,buy
2010-07-15,5,1,1,3,1,0,2,1,2,9,3,3,3,6,9,6,3,6, 0.00496636, 0.00471831, 0.00233619, 0.00468280, 0.0047231,buy
2010-07-16,4,0,1,5,2,1,1,1,2,6,6,3,6,3,6,12,3,6, 0.00355770, 0.00271485, 0.00045295, 0.00470117, 0.0031771,buy
2010-07-17,2,1,3,3,1,2,1,1,2,6,6,0,6,9,3,9,3,6, 0.00157114, 0.00084676, 0.00120519, 0.00086923, 0.0008692,buy
2010-07-18,2,3,1,3,1,2,3,1,2,6,6,3,6,3,6,12,3,9, 0.00062616, 0.00100317, 0.00067241, 0.00059347, 0.0005375,buy
2010-07-19,2,1,2,2,1,1,4,2,1,6,3,3,3,6,3,12,3,9,-0.00069985,-0.00057555,-0.00071986,-0.00045142, 0.0000127,sell
2010-07-20,2,4,2,2,1,2,2,2,3,9,6,3,6,6,6,15,0,9,-0.00156171,-0.00245649,-0.00229786,-0.00078456,-0.0015227,sell
2010-07-21,2,4,1,3,1,2,1,0,4,6,6,0,9,6,9,9,3,6,-0.00359606,-0.00346401,-0.00383120,-0.00411379,-0.0040780,sell
2010-07-22,3,2,2,3,1,3,1,0,3,6,3,6,6,9,6,6,3,9, 0.00062235, 0.00041778, 0.00040484, 0.00041778, 0.0001130,buy
2010-07-23,4,2,1,4,2,2,1,2,2,6,6,6,12,9,6,9,0,6, 0.00122718, 0.00124460, 0.00240306, 0.00254137, 0.0025092,buy
2010-07-24,3,1,1,4,4,3,3,0,0,3,12,3,12,6,3,9,3,6, 0.00055887, 0.00281874, 0.00284470, 0.00284470, 0.0025069,buy
2010-07-25,1,2,2,4,5,5,1,1,0,3,12,6,12,3,6,12,3,6, 0.00094567, 0.00099328,-0.00041842, 0.00118814, 0.0013290,buy
2010-07-26,1,0,4,5,5,3,3,1,0,3,12,6,9,6,6,18,3,3, 0.00111288, 0.00046006,-0.00047468, 0.00121025, 0.0012946,buy
2010-07-27,2,0,1,7,4,1,3,1,1,6,9,6,12,3,3,15,3,3, 0.00266976, 0.00254154, 0.00261794, 0.00254154, 0.0014159,buy
2010-07-28,3,0,0,8,4,2,2,0,1,3,12,6,12,3,6,15,0,3, 0.00094359, 0.00159298, 0.00159298, 0.00159298, 0.0011495,buy
2010-07-29,2,0,1,6,5,1,1,1,2,6,9,3,9,3,9,12,3,3, 0.00285729, 0.00303642, 0.00271483, 0.00274994, 0.0020348,buy
2010-07-30,3,0,1,5,6,3,1,0,2,6,12,6,9,0,6,15,3,6, 0.00131553, 0.00148400, 0.00097289, 0.00158557, 0.0011563,buy
2010-07-31,3,1,0,4,3,1,3,0,2,3,12,3,9,3,6,12,0,3, 0.00139773, 0.00194546,-0.00290248,-0.00269867,-0.0028790,sell
2010-08-01,2,1,0,4,2,0,3,1,1,6,9,0,6,0,3,9,3,6, 0.00176033, 0.00116299, 0.00143948, 0.00310723, 0.0031467,buy
2010-08-02,2,2,2,6,2,1,1,2,1,3,9,3,6,6,6,12,6,6, 0.00333318, 0.00185427, 0.00255790, 0.00314950, 0.0031581,buy
2010-08-03,2,2,4,4,3,1,2,0,1,6,6,3,3,6,9,15,3,6, 0.00341270, 0.00292743, 0.00306201, 0.00318358, 0.0033288,buy
2010-08-04,2,4,2,4,3,1,1,1,2,3,9,6,6,6,6,15,3,6, 0.00371179, 0.00001029,-0.00151259,-0.00237179,-0.0022950,sell
2010-08-05,2,2,0,4,4,1,1,1,0,3,6,3,3,6,9,12,0,3,-0.00176674,-0.00224038,-0.00262666,-0.00262666,-0.0026267,sell
2010-08-06,2,3,0,3,3,1,2,0,3,3,9,0,6,3,9,12,3,6,-0.00140253,-0.00102033,-0.00141738,-0.00438777,-0.0016076,sell
2010-08-07,2,2,2,3,3,2,2,0,4,0,12,3,6,6,12,12,3,6,-0.00052579,-0.00038012,-0.00052579,-0.00298638,-0.0010682,sell
2010-08-08,2,2,2,5,2,2,1,2,0,3,12,0,6,3,9,12,3,6, 0.00034057,-0.00108071, 0.00142591, 0.00300310, 0.0013917,buy
2010-08-09,4,1,2,5,2,1,2,3,0,3,9,6,3,3,9,15,3,9, 0.00343519, 0.00023536,-0.00001928, 0.00554584, 0.0002831,buy
2010-08-10,4,1,2,2,4,2,4,0,1,3,6,6,3,6,9,15,3,9,-0.00083990,-0.00318703,-0.00392744,-0.00243856,-0.0014204,sell
2010-08-11,3,1,0,2,4,3,1,0,1,0,6,6,3,6,3,12,3,6,-0.00250007,-0.00250007,-0.00214410,-0.00250007,-0.0025085,sell
2010-08-12,4,0,0,3,2,1,1,0,2,3,6,3,3,3,6,9,0,6, 0.00379065, 0.00366888, 0.00165704, 0.00409227, 0.0036728,buy
2010-08-13,5,0,2,1,2,0,2,0,3,0,6,6,3,9,6,9,3,3, 0.00127549, 0.00125519, 0.00169364, 0.00128497,-0.0007851,buy
2010-08-14,2,2,2,1,1,0,1,2,2,3,6,3,6,6,6,9,0,0, 0.00021250,-0.00005633, 0.00044387, 0.00035850, 0.0000256,buy
2010-08-15,2,2,2,1,1,3,2,1,3,6,3,6,6,9,3,12,3,3, 0.00145435,-0.00062321, 0.00016352, 0.00164184, 0.0026148,buy
2010-08-16,2,0,4,0,1,1,5,0,6,6,6,6,9,9,6,9,3,3,-0.00119642,-0.00045422,-0.00030825,-0.00117665,-0.0003355,sell
2010-08-17,2,1,4,0,1,1,4,3,6,3,9,9,9,12,6,9,6,3, 0.00159365, 0.00153638, 0.00245661, 0.00096254, 0.0021148,buy
2010-08-18,3,0,4,0,1,1,1,2,3,6,6,6,6,9,3,6,3,0, 0.00216227, 0.00211818, 0.00165999, 0.00230694, 0.0021253,buy
2010-08-19,3,1,4,0,1,0,1,2,5,6,9,3,9,6,6,9,0,3,-0.00060599,-0.00319792,-0.00111991,-0.00212028,-0.0014646,sell
2010-08-20,3,0,5,0,1,0,3,0,4,3,9,6,9,3,6,6,3,3,-0.00299211,-0.00304438,-0.00280802,-0.00277059,-0.0025144,sell
2010-08-21,2,0,4,1,1,3,1,1,1,6,9,3,9,0,6,9,0,0,-0.00024964,-0.00006347,-0.00045779,-0.00155533,-0.0008804,sell
2010-08-22,2,1,4,1,1,3,2,1,1,6,9,3,9,3,6,9,0,3,-0.00018621,-0.00018621,-0.00005990,-0.00073497,-0.0000686,sell
2010-08-23,2,2,4,0,1,3,3,1,1,6,6,9,3,6,3,9,6,3,-0.00287373,-0.00353575,-0.00273304,-0.00222197,-0.0030821,sell
2010-08-24,4,0,4,0,2,3,2,1,1,6,6,9,3,3,6,9,6,3,-0.00288147,-0.00270846,-0.00274366,-0.00151479,-0.0027183,sell
2010-08-25,2,0,2,3,2,2,1,1,0,0,3,9,0,3,6,6,9,3, 0.00042839,-0.00094387,-0.00032584,-0.00024287, 0.0004700,sell
2010-08-26,3,0,0,2,1,4,1,1,1,6,3,9,3,0,3,9,6,0,-0.00154501,-0.00050628, 0.00001351,-0.00011166, 0.0022518,sell
2010-08-27,3,0,0,1,2,4,2,1,1,3,3,6,6,3,6,9,3,3, 0.00018938, 0.00112587,-0.00012620, 0.00104417, 0.0000411,buy
2010-08-28,2,1,1,0,3,1,3,1,1,6,3,9,3,3,6,3,3,3, 0.00247445, 0.00247445, 0.00228405, 0.00250561, 0.0025056,buy
2010-08-29,2,2,2,0,2,2,1,4,0,12,3,9,3,0,9,6,3,0, 0.00169066, 0.00164435, 0.00158790, 0.00137758, 0.0024316,buy
2010-08-30,2,2,1,1,0,0,2,2,0,9,0,3,0,3,6,6,0,3,-0.00015824,-0.00031414,-0.00046870, 0.00052321,-0.0003532,sell
2010-08-31,2,0,2,3,0,1,2,3,2,9,3,6,3,3,3,9,3,6, 0.00069071, 0.00021157, 0.00041530,-0.00065458, 0.0033551,buy
2010-09-01,3,2,2,1,0,2,2,3,3,6,6,6,6,3,9,6,6,6, 0.00025287, 0.00145349, 0.00122719,-0.00005224, 0.0001704,buy
2010-09-02,3,8,0,0,1,2,2,2,0,9,9,6,6,3,6,3,6,6, 0.00179647, 0.00080786,-0.00132912, 0.00092492,-0.0008934,buy
2010-09-03,3,6,1,0,2,2,3,3,1,9,9,6,9,6,9,6,6,3, 0.00137817, 0.00102905, 0.00079726, 0.00098834, 0.0000507,buy
2010-09-04,3,3,2,2,1,2,3,2,2,6,9,9,6,6,9,6,3,6,-0.00220048,-0.00148451,-0.00235475,-0.00216897,-0.0023547,sell
2010-09-05,3,5,1,5,0,1,4,1,2,9,9,9,9,6,9,9,6,0,-0.00400841,-0.00444271,-0.00200741,-0.00402496,-0.0039838,sell
2010-09-06,2,6,3,2,1,2,2,3,0,9,9,9,9,9,6,9,0,3, 0.00011854, 0.00006810, 0.00081412, 0.00000339, 0.0001418,buy
2010-09-07,2,7,1,2,2,1,4,3,0,6,12,12,9,9,3,9,3,3,-0.00265658,-0.00414686,-0.00442590,-0.00447889,-0.0024221,sell
2010-09-08,2,6,0,1,0,3,3,1,1,6,9,6,6,6,6,6,3,3,-0.00159892,-0.00489691,-0.00480000,-0.00509455,-0.0049984,sell
2010-09-09,1,4,1,4,1,3,1,1,2,6,12,3,9,6,3,12,3,0,-0.00203285,-0.00106403, 0.00074019,-0.00085678,-0.0005434,sell
2010-09-10,3,3,2,2,0,2,1,1,1,3,9,3,6,6,6,9,0,3,-0.00134260,-0.00151122,-0.00151877,-0.00041290,-0.0019603,sell
2010-09-11,3,5,0,3,0,2,3,3,0,6,9,3,9,6,6,12,6,0,-0.00140957,-0.00242129,-0.00183186,-0.00211882,-0.0020879,sell
2010-09-12,1,3,1,1,0,4,3,3,0,6,6,0,6,9,6,9,3,3,-0.00231127,-0.00252054,-0.00242149,-0.00252054,-0.0037112,sell
2010-09-13,1,4,0,1,0,6,4,2,2,3,9,3,9,9,6,9,6,6, 0.00423027, 0.00433358, 0.00353700, 0.00520906, 0.0046286,buy
2010-09-14,1,3,0,1,0,4,4,2,0,0,6,3,6,6,3,6,9,6, 0.00386975, 0.00453825, 0.00395818, 0.00389419, 0.0043707,buy
2010-09-15,2,2,0,1,0,2,3,6,2,3,9,3,6,6,6,9,6,6, 0.00342460, 0.00307158, 0.00362072, 0.00342460, 0.0035852,buy
2010-09-16,2,1,0,1,0,2,4,4,1,0,6,3,6,9,3,9,6,3, 0.00548281, 0.00464903, 0.00409722, 0.00464903, 0.0057113,buy
2010-09-17,1,2,0,1,0,5,3,2,1,3,9,0,9,6,3,6,3,6, 0.00008623, 0.00008002,-0.00246342, 0.00015723, 0.0000709,sell
2010-09-18,1,2,0,0,0,6,2,3,2,6,6,3,6,9,3,6,6,3, 0.00245173, 0.00244209, 0.00292211, 0.00196864, 0.0020396,buy
2010-09-19,1,2,1,0,0,3,3,2,1,6,3,0,3,9,3,6,6,3, 0.00032337, 0.00065322, 0.00038520, 0.00014227, 0.0007783,buy
2010-09-20,3,3,0,1,0,3,2,3,0,6,6,3,6,9,3,6,3,3,-0.00428892,-0.00205535,-0.00428892,-0.00361054,-0.0018612,sell
2010-09-21,2,3,1,0,0,2,1,4,0,3,3,6,3,12,0,3,6,3,-0.00129040,-0.00170305,-0.00048008,-0.00080613,-0.0017037,sell
2010-09-22,3,0,2,1,0,4,1,3,1,6,6,6,6,6,0,6,6,3, 0.00829850, 0.00571153, 0.00843443, 0.00843443, 0.0083309,buy
2010-09-23,3,0,1,2,1,4,1,2,2,6,6,6,6,9,3,6,6,0, 0.00441357, 0.00450781, 0.00468879, 0.00430498, 0.0044016,buy
2010-09-24,2,0,0,2,1,2,3,2,1,3,6,6,6,9,0,3,3,3,-0.00276006,-0.00288498,-0.00329859,-0.00498852,-0.0027419,sell
2010-09-25,2,1,1,1,1,3,1,4,0,6,6,3,6,6,3,9,0,3, 0.00070825,-0.00122186, 0.00029470,-0.00067596,-0.0003477,sell
2010-09-26,2,1,2,1,2,2,2,1,0,6,3,6,3,6,3,9,3,0,-0.00068479,-0.00119108,-0.00178144,-0.00087576, 0.0005716,sell
2010-09-27,2,0,4,2,1,2,2,2,2,9,6,3,6,6,3,12,3,3, 0.00569250, 0.00370437, 0.00412452, 0.00404170, 0.0046458,buy
2010-09-28,2,1,2,5,0,2,3,2,2,9,6,9,6,6,3,9,3,6, 0.00162552, 0.00302680, 0.00169415, 0.00143462, 0.0028044,buy
2010-09-29,2,0,2,4,0,3,3,1,0,6,3,9,6,6,0,6,3,6, 0.00399780, 0.00102794, 0.00473255, 0.00399780, 0.0040461,buy
2010-09-30,2,3,4,2,3,3,4,1,3,12,9,9,9,6,3,15,6,6, 0.00383786, 0.00301617, 0.00407358, 0.00345224, 0.0035237,buy
2010-10-01,2,2,4,2,2,3,4,0,2,9,9,9,9,3,3,12,6,3, 0.00279162, 0.00379643, 0.00329092, 0.00359069, 0.0022136,buy
2010-10-02,2,1,2,5,1,3,4,0,2,12,9,6,9,0,0,15,3,6, 0.00625411, 0.00689934, 0.00625411, 0.00241185, 0.0024518,buy
2010-10-03,2,0,4,3,1,4,4,1,3,12,6,9,6,3,6,15,6,3, 0.00774999, 0.00782919, 0.00800096, 0.00779795, 0.0077500,buy
2010-10-04,2,1,4,1,3,4,5,1,1,12,6,6,9,3,6,15,3,6, 0.00616292, 0.00581071, 0.00485725, 0.00615446, 0.0063018,buy
2010-10-05,2,1,3,0,0,4,3,2,1,6,3,6,6,6,6,9,3,3, 0.00002910,-0.00081312,-0.00031598, 0.00049877,-0.0008131,sell
2010-10-06,2,0,3,2,1,4,4,0,2,9,6,6,9,3,3,12,3,3, 0.00840646, 0.00841204, 0.00710217, 0.00741565, 0.0083301,buy
2010-10-07,3,0,6,0,0,5,3,0,2,6,9,9,9,6,6,9,3,0, 0.00215108, 0.00228970, 0.00284237, 0.00238859, 0.0020578,buy
2010-10-08,4,2,6,1,0,4,2,1,1,9,12,6,12,3,6,12,0,3, 0.00311800, 0.00261574, 0.00111095, 0.00229404, 0.0038543,buy
2010-10-09,5,0,6,0,0,5,3,2,1,12,9,6,9,6,6,9,6,3, 0.00042870,-0.00197210, 0.00074757, 0.00042870, 0.0008026,buy
2010-10-10,4,1,5,0,0,6,5,0,2,12,12,6,12,3,6,9,6,3,-0.00203254, 0.00020367,-0.00333897,-0.00203254,-0.0014818,sell
2010-10-11,2,0,5,0,0,7,4,0,0,9,9,0,9,3,6,6,6,6,-0.00295668,-0.00318457,-0.00659364, 0.00033087,-0.0027877,sell
2010-10-12,3,0,3,0,0,6,5,3,1,9,9,6,9,3,6,9,9,3,-0.00425978,-0.00259133,-0.00289302,-0.00439205,-0.0044119,sell
2010-10-13,4,0,3,0,0,3,5,4,1,3,12,6,12,6,3,9,6,3, 0.00259747, 0.00280738, 0.00259747, 0.00181529, 0.0004563,buy
2010-10-14,3,0,3,0,0,3,3,2,1,0,9,6,9,6,6,6,3,0, 0.00257353,-0.00047122, 0.00226253, 0.00286769, 0.0018998,buy
2010-10-15,2,0,3,0,0,7,1,2,2,3,9,6,9,6,6,9,0,3, 0.00046087,-0.00370950, 0.00202146, 0.00202146, 0.0020215,buy
2010-10-16,2,2,3,0,0,5,3,0,2,6,9,3,9,6,3,9,3,3,-0.00496364,-0.00587655,-0.00475153,-0.00206813,-0.0046246,sell
2010-10-17,4,3,3,1,0,4,3,0,1,3,12,6,12,6,6,12,0,0,-0.00399750,-0.00488929,-0.00529978,-0.00456203,-0.0016956,sell
2010-10-18,4,4,4,1,0,4,1,2,2,3,15,3,15,6,6,12,3,3,-0.00553856,-0.00489556,-0.00489024,-0.00712148,-0.0036121,sell
2010-10-19,2,4,5,1,0,2,1,0,2,0,12,3,12,3,6,9,3,3,-0.00165086,-0.00263789,-0.00160214,-0.00172016,-0.0007054,sell
2010-10-20,4,4,5,3,0,4,1,0,4,3,15,3,15,6,6,15,3,9,-0.00456602,-0.00452393,-0.00632347,-0.00452345, 0.0020973,sell
2010-10-21,3,1,4,3,0,2,2,1,4,6,12,3,12,3,3,12,3,6, 0.00457354, 0.00463542, 0.00056890, 0.00524870, 0.0052600,buy
2010-10-22,3,1,3,1,1,3,0,4,2,3,12,3,12,3,6,12,0,3, 0.00013360, 0.00015045,-0.00083946,-0.00162347,-0.0007413,sell
2010-10-23,5,3,2,1,3,3,1,5,2,6,12,3,12,9,6,12,6,9,-0.00016918, 0.00080549, 0.00145169, 0.00105604,-0.0008428,buy
2010-10-24,4,1,4,0,2,2,1,3,4,6,12,0,12,9,0,9,6,9,-0.00406727, 0.00034818,-0.00076021,-0.00097491,-0.0080267,sell
2010-10-25,4,1,3,4,1,2,0,5,4,9,12,3,12,12,3,9,6,6,-0.00218445, 0.00225140,-0.00142931,-0.00000593,-0.0032969,sell
2010-10-26,5,1,5,4,0,2,0,3,2,6,9,0,9,9,6,9,9,9,-0.00510626,-0.00260325,-0.00504231,-0.00276649,-0.0058872,sell
2010-10-27,5,4,6,1,2,2,0,2,2,6,12,3,9,6,9,12,6,9,-0.00065659,-0.00278966,-0.00052622,-0.00041904,-0.0027897,sell
2010-10-28,3,4,6,1,2,2,0,2,0,6,9,6,9,6,6,9,3,6,-0.00046967,-0.00029072, 0.00010866,-0.00029072,-0.0001553,sell
2010-10-29,3,2,4,2,0,2,0,2,0,3,9,6,9,3,3,9,0,3, 0.00145956, 0.00020553,-0.00001338,-0.00015686, 0.0003294,buy
2010-10-30,3,2,4,2,0,3,0,2,3,6,6,6,6,6,6,12,3,6, 0.00264474,-0.00352164,-0.00487033,-0.00510197,-0.0049604,sell
2010-10-31,2,0,5,1,2,4,1,2,1,6,9,3,9,12,3,9,0,3,-0.00054911,-0.00211996, 0.00005241,-0.00027314,-0.0026360,sell
2010-11-01,1,2,2,1,2,4,2,4,1,6,9,6,9,12,3,6,3,3, 0.00297247, 0.00296394,-0.00069655, 0.00296394, 0.0029974,buy
2010-11-02,1,0,2,2,1,4,5,3,0,3,9,3,9,9,6,6,3,6, 0.00087628, 0.00060422, 0.00057556, 0.00022033, 0.0008886,buy
2010-11-03,1,0,4,2,1,7,4,2,2,9,12,6,12,12,6,6,3,3, 0.00704976, 0.00504200, 0.00480886, 0.00711231, 0.0069460,buy
2010-11-04,1,2,4,1,0,7,3,0,2,6,15,6,15,6,3,6,0,3, 0.00344685,-0.00401495, 0.00387516, 0.00540852, 0.0041339,buy
2010-11-05,3,3,3,1,0,5,1,2,2,9,12,3,12,6,3,12,3,0, 0.00028118,-0.00160678,-0.00013701,-0.00100965,-0.0000581,sell
2010-11-06,3,2,3,0,0,4,3,1,4,12,12,0,12,6,3,12,0,3,-0.00046589, 0.00211645,-0.00031365,-0.00130689,-0.0004659,sell
2010-11-07,2,2,2,0,0,8,1,0,4,9,12,3,12,6,0,9,6,0,-0.00590069,-0.00593710,-0.00634754,-0.00380648,-0.0065094,sell
2010-11-08,2,1,2,1,0,8,1,0,2,6,9,3,9,3,3,9,6,3,-0.00812876,-0.00812876,-0.00787848,-0.00594306,-0.0084930,sell
2010-11-09,2,0,2,1,0,4,2,3,1,3,9,0,9,3,3,9,6,3,-0.00512811,-0.00623888,-0.00546122,-0.00045733,-0.0051056,sell
2010-11-10,3,1,2,1,0,6,2,2,0,6,12,3,9,6,3,6,3,3,-0.00412022,-0.00591315,-0.00361658,-0.00336373,-0.0041202,sell
2010-11-11,1,2,2,1,0,6,1,3,1,3,12,3,12,3,3,9,3,3,-0.00373522,-0.00316892,-0.00362636,-0.00221595,-0.0038764,sell
2010-11-12,1,2,2,1,0,6,2,1,1,6,9,6,9,6,0,9,3,0,-0.00537185,-0.00537185,-0.00578043,-0.00433782,-0.0055752,sell
2010-11-13,3,2,2,1,0,6,4,1,2,9,12,6,12,6,3,12,0,3, 0.00368468, 0.00226658, 0.00245465, 0.00460617, 0.0047996,buy
2010-11-14,3,3,2,1,0,6,2,1,0,9,12,3,12,6,0,9,3,0,-0.00379230,-0.00346577,-0.00379230,-0.00555631,-0.0037923,sell
2010-11-15,2,3,3,1,0,4,2,2,1,9,9,9,9,3,0,6,6,3, 0.00154045, 0.00048104,-0.00062686, 0.00238186,-0.0001154,buy
2010-11-16,3,4,2,2,0,6,2,0,0,6,12,6,12,0,3,9,6,3,-0.00284575,-0.00657167,-0.00375330,-0.00393578,-0.0066185,sell
2010-11-17,3,3,4,2,0,5,4,0,2,9,12,9,12,3,6,9,6,3, 0.00082912, 0.00383977,-0.00323341,-0.00011559, 0.0003868,sell
2010-11-18,2,3,3,3,1,6,4,2,1,9,15,9,15,0,9,9,6,3, 0.00178974, 0.00425916,-0.00283651,-0.00088050, 0.0006156,buy
2010-11-19,2,3,3,3,1,6,1,2,0,6,12,6,12,3,6,9,6,3, 0.00161185,-0.00359678, 0.00074171,-0.00002574,-0.0024267,sell
2010-11-20,2,4,3,2,1,4,1,0,0,6,9,6,9,6,3,9,0,3, 0.00101921, 0.00050869, 0.00162647, 0.00072984, 0.0015438,buy
2010-11-21,2,2,4,4,2,3,0,1,2,3,12,6,12,6,6,9,3,3, 0.00261260, 0.00058453, 0.00222706, 0.00074335, 0.0004004,buy
2010-11-22,2,2,3,3,2,3,0,0,0,3,9,6,9,3,6,6,3,0, 0.00160575, 0.00229328, 0.00160575, 0.00130615, 0.0004055,buy
2010-11-23,2,5,3,4,1,3,0,0,1,3,12,6,12,0,6,9,6,3, 0.00259701,-0.00443564, 0.00280234,-0.00320930,-0.0051446,sell
2010-11-24,2,3,5,2,2,4,0,0,1,3,12,3,12,3,3,9,3,9,-0.00595308,-0.00676468,-0.00609580,-0.00674913,-0.0067475,sell
2010-11-25,2,4,5,4,1,4,0,2,2,3,18,6,15,0,3,12,3,12,-0.00605870,-0.00603423,-0.00329777,-0.00553939,-0.0070305,sell
2010-11-26,2,5,3,4,0,4,0,2,2,0,15,6,12,3,3,15,3,9,-0.00351197,-0.00136964,-0.00148158,-0.00315928,-0.0058942,sell
2010-11-27,2,3,3,3,2,4,0,3,1,3,15,6,12,3,0,15,3,6,-0.00518011,-0.00065357,-0.00129941,-0.00367427,-0.0048736,sell
2010-11-28,1,3,2,2,2,4,0,5,3,3,15,3,12,3,3,12,6,9,-0.00277053,-0.00108558,-0.00156290,-0.00241787,-0.0012411,sell
2010-11-29,1,1,0,1,0,4,1,5,4,3,9,3,9,0,3,12,6,6,-0.00620899,-0.00504553,-0.00826669,-0.00643919,-0.0083227,sell
2010-11-30,2,0,0,2,1,5,0,7,4,0,12,3,12,6,3,12,6,9,-0.00287073, 0.00070034,-0.00200454,-0.00196701, 0.0002557,sell
2010-12-01,2,0,2,0,0,4,1,4,2,3,9,0,9,3,3,6,3,9,-0.00125703,-0.00506771,-0.00278973,-0.00054344,-0.0040478,sell
2010-12-02,3,2,0,1,0,5,1,6,1,0,9,3,9,9,3,9,6,9, 0.00727976, 0.00692526, 0.00727976, 0.00764528, 0.0057698,buy
2010-12-03,2,0,1,0,0,5,2,6,1,3,6,3,6,12,3,9,3,6, 0.00279204,-0.00120269, 0.00292740, 0.00216490, 0.0029065,buy
2010-12-04,3,1,0,0,0,7,2,5,3,6,9,3,9,12,0,9,6,9, 0.00582065, 0.00324862, 0.00549497, 0.00549497, 0.0036827,buy
2010-12-05,4,0,0,0,0,8,2,4,1,6,6,0,6,9,3,6,9,12, 0.00034777, 0.00399488, 0.00034777, 0.00182570, 0.0006007,buy
2010-12-06,5,0,0,0,0,7,1,6,2,3,9,3,9,9,3,9,6,12, 0.00333068, 0.00499124, 0.00333068, 0.00389871, 0.0015610,buy
2010-12-07,5,0,0,0,0,7,2,4,1,0,9,3,6,12,3,6,6,12, 0.00040664, 0.00391681, 0.00040664, 0.00165847, 0.0008757,buy
