Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,0,0,0,8.13,5.35,0,2.51,5.35,0,7.1,0,-0.025390, 0.031929,-0.045666, 0.051805,-0.007480,sell
2017-06-21,2.38,0,0,0,3.01,4.52,2.37,2.82,1.83,2.37,2.38,8.67,2.82,-0.052615,-0.064104,-0.047119,-0.046472,-0.049939,sell
2017-06-22,0.77,2.4,0,0,5.84,4.22,0.64,3.04,2.87,3.17,3.17,7.38,2.24,-0.007794,-0.025325,-0.034107,-0.009858,-0.007794,sell
2017-06-23,2.01,0,2.89,0,0,5.18,2.92,1.55,0,0.65,4.9,2.9,6.74,-0.029482, 0.007381, 0.006928, 0.000689,-0.006742,buy
2017-06-24,5.53,0,0,0,0,5.66,0,1.58,2.7,2.53,3,4.38,5.18,-0.072069,-0.052741,-0.074615,-0.064917,-0.060698,sell
2017-06-25,1.64,2.79,0,2.3,2.77,1.85,0,2.79,0,2.79,3.94,1.85,5.56, 0.086086, 0.070471, 0.085831, 0.086086, 0.086086,buy
2017-06-26,0.62,0.54,2.56,0,5.84,1.7,0,3,2.92,3.1,0.62,4.62,3,-0.068039,-0.047732,-0.064409,-0.084489, 0.008683,sell
2017-06-27,2.7,0,3.58,0,0,7.31,0,1.77,2.79,3.58,2.7,4.52,4.69,-0.053369, 0.004385,-0.051932,-0.036979,-0.038768,sell
2017-06-28,2.92,2.56,0,0.7,0,3.45,2.92,0.99,2.08,3.62,2.56,4.29,0.99, 0.066089, 0.079000, 0.059478, 0.076375, 0.079048,buy
2017-06-29,2.38,0,0,5.57,2.87,1.22,2.7,0.56,2.7,2.92,5.03,1.22,3.43,-0.005287,-0.021697,-0.030177,-0.023629,-0.027071,sell
2017-06-30,0,0,0,2.92,0,4.04,0,1.34,0,0,2.92,2.43,2.95,-0.002871, 0.026303, 0.032313, 0.000393, 0.032679,buy
2017-07-01,0,0,2.89,0.5,1.73,1.77,0,6.57,0.86,2.89,3.39,3.8,2.52,-0.052300,-0.046746,-0.057284,-0.052911,-0.050920,sell
2017-07-02,0,2.53,0,0,2.95,0.86,2.89,2.72,2.72,2.53,0,0.86,5.84, 0.050571,-0.026058,-0.019725,-0.002857, 0.050532,sell
2017-07-03,5.39,0,0,0,1.26,0.77,0,0,0,2.67,0,3.49,1.26, 0.070531, 0.052236, 0.047120, 0.057879, 0.059587,buy
2017-07-04,2.04,2.16,0,0,0,0.68,2.44,2.79,1.16,1.98,2.44,1.74,2.79, 0.011155,-0.017434,-0.010245,-0.063477,-0.044393,sell
2017-07-05,2.56,5.45,0,0,0,3.2,0,0,2.56,2.92,2.6,3.13,0,-0.046911,-0.045111,-0.045828,-0.082681,-0.040598,sell
2017-07-06,0,5.11,2.51,0,2.95,0.52,0,2.72,2.49,4.18,4.11,3.03,0,-0.051637,-0.049975,-0.014976,-0.059783,-0.051637,sell
2017-07-07,2.82,2.95,1.33,0,0,0,0,0,1.33,0,2.95,0,2.82,-0.073138,-0.031899,-0.073782,-0.049153,-0.041521,sell
2017-07-08,0,5.21,2.84,0,0,0,2.89,0,2.84,2.89,2.72,0,2.49, 0.057673, 0.057673, 0.050550, 0.074274,-0.016965,buy
2017-07-09,0,0.99,2.47,2.87,0,0,1.27,0,0,1.27,3.86,2.87,2.47,-0.026491, 0.015057,-0.029418, 0.005259,-0.025543,sell
2017-07-10,0,0,1.52,2.58,0,2.79,0,0,2.58,2.79,0,0,1.52,-0.056164,-0.051123,-0.054364,-0.051123,-0.039872,sell
2017-07-11,0,0,2.95,1.74,5.67,0,0,0,1.74,2.72,2.95,2.95,0,-0.062565,-0.039971,-0.047444,-0.041746,-0.056102,sell
2017-07-12,0,0,0.56,2.87,0,2.58,0,0,0,0,2.58,0.56,2.87, 0.014156, 0.036719, 0.032919, 0.016349, 0.038384,buy
2017-07-13,0,2.84,4.66,0,0,1.01,0.77,0,2.72,4.36,1.78,2.84,0, 0.061416, 0.000473,-0.001357, 0.007230, 0.048170,sell
2017-07-14,2.47,1.73,5.53,0,0,0,2.77,0,1.73,2.95,2.77,2.47,2.58,-0.049085,-0.045952,-0.049995,-0.051646,-0.012261,sell
2017-07-15,0,3.63,2.84,0,1.03,0,0,0.56,2.65,2.66,0.92,0,1.83,-0.031376,-0.033803,-0.031376, 0.029258,-0.034040,sell
2017-07-16,2.56,2.6,2.97,0,2.82,0,0,6.83,2.56,4.37,5.81,2.44,2.6, 0.047417, 0.045224,-0.050357, 0.047082, 0.035741,buy
2017-07-17,2.38,0,2.38,0,0,2.47,0,2.95,0,5.42,2.38,0,2.38, 0.028971, 0.022529,-0.006358, 0.046464, 0.021739,buy
2017-07-18,2.3,0,0.64,0,0,0,3.55,4.98,2.97,4.88,2.94,0.68,0, 0.036972, 0.010942, 0.032634, 0.032709, 0.048119,buy
2017-07-19,0,2.58,1.01,0,0,0,2.89,3.1,0,0.72,3.59,2.89,2.38, 0.027789,-0.020513,-0.001199,-0.021036, 0.004090,sell
2017-07-20,0,0,5.26,0,0,2.74,2.92,2.53,2.92,2.53,5.26,2.74,0, 0.042762, 0.042000, 0.031105,-0.011062, 0.056878,buy
2017-07-21,0,0,2.97,0,2.95,1.41,3.69,0,2.54,0,2.97,2.95,2.56, 0.063668, 0.062827, 0.063583, 0.062827, 0.026785,buy
2017-07-22,2.34,0,1.08,2.74,0,4.76,0,0,2.34,2.34,3.82,0,2.42,-0.037397,-0.009634,-0.017416, 0.000414, 0.002381,sell
2017-07-23,0,2.7,0,0,5.58,0,0,0,3,2.7,0,2.67,2.58,-0.036935,-0.050059,-0.038950,-0.037109,-0.039014,sell
2017-07-24,0,0,5.22,0,0,0,0,0,0,2.4,2.82,0,0,-0.053478,-0.068234,-0.028246,-0.054867,-0.042501,sell
2017-07-25,0,2.62,0,0,2.38,0,0,0,2.51,0,2.62,2.38,2.49,-0.025541,-0.062637, 0.007248,-0.026782,-0.013435,sell
2017-07-26,2.38,0.7,0,2.47,0,2.65,0,0,0,2.47,3.08,2.65,0,-0.008056,-0.024931,-0.008634,-0.023735,-0.020830,sell
2017-07-27,0,1.85,0,0,4.42,0,1.15,0,2.65,0,1.85,1.15,1.77,-0.005119,-0.009032, 0.003763, 0.003586, 0.003210,sell
2017-07-28,0,2.97,2.6,0,2.84,0.88,2.82,1.39,0.88,2.6,4.36,2.82,3.41,-0.066104,-0.066104,-0.070678,-0.066104,-0.049896,sell
2017-07-29,0,4.79,0,0,0,5.29,0,2.51,2.82,2.97,4.33,0,3.36,-0.038741,-0.041289,-0.016557,-0.050132,-0.037130,sell
2017-07-30,0,1.97,0,0,0,0,5.22,2.56,2.6,1.22,0.75,2.56,3.98,-0.000651,-0.039882,-0.032153,-0.025439,-0.029500,sell
2017-07-31,2.42,0,0,0,0,0,2.77,0,0,2.42,2.77,0,1.97, 0.087422, 0.069786, 0.079706, 0.063662, 0.070803,buy
2017-08-01,0,0,0,0,0,2.7,0,1.67,0.88,0,2.7,0,3.51,-0.038690,-0.024761,-0.026413,-0.024142,-0.004780,sell
2017-08-02,2.7,0,0,0,2.4,0,0,8.47,3,2.65,2.4,2.7,5.82,-0.015487,-0.026762,-0.038964,-0.033598,-0.046085,sell
2017-08-03,0,2.65,0,0,2.42,0,0,0,0,0,2.42,2.65,2.49, 0.035930, 0.046731, 0.044761, 0.044761, 0.051042,buy
2017-08-04,5.42,0,0.74,0,0,0,0,0,2.58,0,0,0.74,4.85, 0.017304, 0.037238,-0.004338, 0.037522, 0.001664,buy
2017-08-05,0,2.76,2.53,0,0,0,2.95,0,0.94,2.95,2.53,2.53,3.53, 0.034128, 0.014182, 0.017979, 0.016960, 0.017979,buy
2017-08-06,0,5.41,0,0,0,2.47,0.53,0,2.62,2.47,0,0,4.86,-0.003926,-0.030638,-0.030638,-0.028339,-0.032690,sell
2017-08-07,0,0,5.25,2.79,5.45,0,0.98,0,2.67,2.58,2.87,2.79,5.07, 0.020746, 0.025545, 0.011741, 0.001436, 0.021446,buy
2017-08-08,0,0,0,0,1.22,0.57,1.8,0,0,0,1.79,0,3.44,-0.066417,-0.009303,-0.011636,-0.009019,-0.010153,sell
2017-08-09,0,0,0,5.53,0,2.38,2.97,0,2.79,2.7,2.38,0,7.61, 0.017723,-0.009120, 0.017716, 0.035164, 0.015968,buy
2017-08-10,0.78,0,2.74,0,0,0,5.13,0,0,2.84,2.51,2.74,5, 0.034905,-0.008366,-0.009360,-0.006067,-0.008173,sell
2017-08-11,2.28,2.56,1.18,0.55,0,0,1.41,0,0.61,2.83,0,2.56,4.98,-0.012218,-0.005654,-0.004433, 0.006295,-0.012218,sell
2017-08-12,5.37,0,5.1,0.59,2.44,0,0.76,2.38,2.7,5.98,2.38,2.42,5.9, 0.002174, 0.001913, 0.036173, 0.001913, 0.001913,sell
2017-08-13,1.31,5.59,0,1.19,0,2.97,0,0,2.7,4.87,0.6,0,4.76, 0.026257,-0.016116,-0.016566, 0.005166,-0.036883,sell
2017-08-14,7.73,0,0,2.32,0,0,2.84,0.99,2.56,3.42,4.12,0.99,3.97, 0.019616, 0.018507, 0.024213, 0.012076, 0.023198,buy
2017-08-15,0,2.97,0,3.48,0,0,0,2.65,0,0.53,5.92,2.65,0.68, 0.066737, 0.008184, 0.010785, 0.010847, 0.010847,buy
2017-08-16,0,0,2.87,1.7,0,0,0,7.54,2.72,2.38,4.57,0,2.44, 0.006252, 0.032212, 0.003448, 0.047696,-0.047152,buy
2017-08-17,0,0,0,0.59,0,0,2.67,0,0,0,0.59,2.67,0,-0.010020,-0.016890,-0.041856,-0.006839,-0.016817,sell
2017-08-18,2.58,0,0,2.62,0,2.77,5.37,0,2.53,2.58,2.62,2.77,2.84, 0.011101, 0.008277, 0.049551,-0.042580, 0.017437,buy
2017-08-19,0,2.87,0,0.52,2.4,5.05,0,0,2.58,2.87,0.52,2.4,2.47,-0.052375,-0.054234,-0.046834,-0.048320,-0.052484,sell
2017-08-20,0,0,5.45,0,5.09,0,0,0,2.67,2.89,2.56,0,2.42, 0.029119, 0.017741, 0.020300, 0.027884, 0.006117,buy
2017-08-21,0,1.64,1.51,0,0.52,0,0,0,0,0,3.15,2.36,0.52, 0.023450, 0.024698, 0.039789, 0.039789, 0.035172,buy
2017-08-22,0.59,2.74,0,2.6,0,0,0,0,2.51,2.6,3.33,0,0.7, 0.017997, 0.001018, 0.000788, 0.022304, 0.024119,buy
2017-08-23,2.7,1.42,0,0,0,0,0,0,0,1.42,2.7,0,2.95,-0.034270, 0.045333, 0.044690, 0.049141, 0.044690,buy
2017-08-24,0,2.95,1.07,0,5.53,0,0,0,2.74,4.02,0,2.79,0, 0.020501,-0.011216, 0.014333,-0.014756,-0.006933,buy
2017-08-25,0,2.04,2.82,0,2.4,5.69,0,2.4,2.74,4.86,2.4,3.61,2.4, 0.024912, 0.008182, 0.025341,-0.013151, 0.038487,buy
2017-08-26,0,4.01,0,0,0,2.79,5.1,0,2.36,3.29,0.72,5.66,2.79, 0.033378, 0.021845, 0.012932, 0.021373, 0.030005,buy
2017-08-27,2.67,1.58,0,0,0,0,5.44,0,0,2.67,4.4,2.38,2.62,-0.026139,-0.038344,-0.029293,-0.040448,-0.043624,sell
2017-08-28,0,2.97,0,0,0,2.69,1.71,2.16,2.16,0,4.93,0,2.44, 0.002308, 0.037319, 0.003445, 0.032605, 0.039398,buy
2017-08-29,0,2.62,0,0,0,4.31,0,8.32,2.58,3,5.57,2.74,1.36, 0.041139, 0.014410, 0.011556, 0.088128, 0.038801,buy
2017-08-30,0,1.31,0,0,2.79,2.56,0,3.68,0,1.24,4.1,0,5,-0.034009,-0.003859,-0.034937,-0.031001,-0.036396,sell
2017-08-31,3.43,0.7,0,0,0.59,2.97,0,0,2.58,0,0.7,1.44,2.97, 0.048038, 0.063039, 0.004581, 0.048219, 0.000051,buy
2017-09-01,2.87,2.49,0,0,0.73,1.82,2.56,0,2.49,2.56,2.42,3.6,1.82,-0.004337, 0.000531,-0.012941,-0.004485, 0.008746,sell
2017-09-02,2.62,2.51,2.95,0,0.9,3.95,0,0,2.95,2.97,0,3.41,3.6,-0.074509,-0.005829,-0.005829,-0.008215, 0.001924,sell
2017-09-03,0,2.89,2.62,0,3.98,0.52,0,0,0,2.87,0,3.73,3.41,-0.008910,-0.057060,-0.058173,-0.054163,-0.055685,sell
2017-09-04,0,0,3.74,0.55,5.09,0,0,0,0.55,1.85,2.95,1.36,2.67,-0.034822,-0.036486,-0.088191,-0.034455,-0.039713,sell
2017-09-05,0,0,2.95,2.4,1.68,2.77,0,0,2.4,2.95,2.77,1.68,0, 0.011250, 0.007572,-0.036636, 0.012443,-0.009371,buy
2017-09-06,0,0,2.67,3.65,2.06,0,2.53,0,0,5.51,2.53,5.01,0.7, 0.037802, 0.037545, 0.035129, 0.034912, 0.035129,buy
2017-09-07,0,0,4.19,2.95,2.56,0,0,0,2.6,0.89,0.7,2.56,2.95,-0.030603,-0.001683,-0.043715,-0.031795,-0.007390,sell
2017-09-08,0,2.79,4.46,0,5.34,0,0,2.72,2.79,2.34,4.78,5.4,0,-0.081662,-0.056979,-0.025230,-0.081404,-0.081662,sell
2017-09-09,2.82,2.49,5.48,0,2.82,2.36,0,0,2.82,2.36,2.95,5.31,2.53,-0.063753,-0.034934,-0.016905,-0.047468,-0.049277,sell
2017-09-10,4.5,3.97,1.42,0,2.3,0,2.84,0,0,2.84,4.9,4.76,2.53,-0.017902,-0.034279,-0.060043,-0.042916,-0.028588,sell
2017-09-11,6.24,4.63,0,0,1.85,0,0,2.87,2.87,0,5.36,4.69,2.67, 0.007963, 0.006382, 0.003474, 0.006382, 0.007774,buy
2017-09-12,0,4.49,1.68,0,1.5,0,0,3.89,1.07,2.82,6.17,1.5,0,-0.031555,-0.024282, 0.042059,-0.029049,-0.036588,sell
2017-09-13,0,1.8,2.84,0,1.21,0,0,4.95,0,0,4.64,3.65,2.51,-0.085101,-0.087141,-0.071249,-0.089275,-0.078548,sell
2017-09-14,2.34,0.66,0,0,0.98,0,2.56,0,2.56,2.34,0.66,0.98,0,-0.003884,-0.011915, 0.005210,-0.037928, 0.015861,sell
2017-09-15,0,2.97,0,2.77,0.79,2.44,5.79,0,2.44,2.97,2.77,3.79,2.79, 0.019968, 0.019080, 0.058774,-0.030779, 0.012148,buy
2017-09-16,0,0.62,2.47,0,3.51,3.14,1.94,0,2.87,3.09,0,3.04,2.68, 0.070717, 0.077949, 0.077806, 0.042471, 0.077806,buy
2017-09-17,0,0,4.26,0,3,2.72,0,0,0,1.47,2.79,3,2.72,-0.055944,-0.011627,-0.043444,-0.060700,-0.042452,sell
2017-09-18,0,2.77,0,0.51,3.9,0,0,0,2.6,0.51,2.77,0.54,3.36, 0.029181,-0.045760, 0.036547, 0.023385, 0.027672,buy
2017-09-19,2.42,0.51,0,4.91,1.31,0,0,0,2.24,4.91,2.93,0,1.31,-0.032453,-0.062423,-0.054927,-0.037208,-0.054927,sell
2017-09-20,0,1.52,0,2.97,2.49,0,0,0,0,2.97,1.52,2.4,5.38,-0.008360,-0.029989,-0.022341,-0.017666,-0.025800,sell
2017-09-21,0.88,3,2.67,0.84,5.81,0,0,2.97,2.84,3.51,6.85,0,2.97,-0.065508,-0.008857,-0.067755,-0.014343,-0.073079,sell
2017-09-22,3,4.5,0,0,7.23,2.67,0,0,2.67,2.6,4.9,2.44,4.79, 0.034232, 0.034554, 0.027587, 0.026334, 0.026316,buy
2017-09-23,4.59,0.64,0,0,2.23,2.62,0.72,0,1.2,2.56,3.39,1.42,2.23, 0.011100, 0.006680,-0.008342,-0.009969,-0.003779,buy
2017-09-24,0,0,0,0,0.51,5.44,5.35,0,2.53,0,2.82,2.74,3.21,-0.034169,-0.026630,-0.025535,-0.024158,-0.019433,sell
2017-09-25,0,0,0,0,0,2.65,5.76,0,0,0,2.65,2.97,2.79, 0.010064,-0.031607, 0.020006, 0.016282,-0.034463,buy
2017-09-26,0,0,0,0,2.77,0,0,2.51,0,2.51,2.77,0,0, 0.016902, 0.027628, 0.008745, 0.036234, 0.004507,buy
2017-09-27,0,0,0,0,0,0,0,4.14,2.79,0,0,0.62,0.73, 0.053061, 0.053061, 0.045124, 0.038963, 0.055919,buy
2017-09-28,0,0,0,0.93,0,0,2.82,5.47,0,3.75,0.65,2.89,2.58,-0.047816,-0.031153,-0.029896,-0.012262,-0.011056,sell
2017-09-29,0,0,0,2.82,0,2.84,0,0,0,5.66,2.47,0,0,-0.018747,-0.013839, 0.033148,-0.034532,-0.016528,sell
2017-09-30,8.42,0,0,2.97,0,2.03,0,0,2.6,5,0,2.87,2.95,-0.000565,-0.009074,-0.004049, 0.019512, 0.015467,sell
2017-10-01,0.58,5.42,0,0.98,4.82,0,0,0,2.58,3.36,2.44,0.58,2.84,-0.013061,-0.015460,-0.017725,-0.006025,-0.005696,sell
2017-10-02,1.2,4.54,1.61,0,0,2.87,0,0,1.61,0,4.07,2.51,2.03,-0.062423, 0.020853,-0.018745,-0.019065,-0.020116,sell
2017-10-03,2.97,0,7.51,0,0,0,2.53,0,2.44,2.65,5.5,2.49,4.06,-0.043569,-0.045876,-0.039470,-0.038805,-0.042725,sell
2017-10-04,2.4,0,0,0,0,0,0.8,0,0,0,3.2,0,2.95,-0.030902, 0.036100, 0.023734, 0.015903, 0.021926,buy
2017-10-05,0.8,0,0.86,8.13,2.38,0,0,0.71,2.97,3.24,1.51,2.56,4.45, 0.007078,-0.024429,-0.007849,-0.018978,-0.011672,sell
2017-10-06,0,0,2.95,0,0,2.95,0,2.65,0,5.9,2.65,0.82,0.6, 0.048408, 0.039010,-0.009938, 0.069167, 0.009856,buy
2017-10-07,0,0,8.1,0,0,0,2.92,0,2.26,4.89,0,2.84,2.65, 0.034276, 0.029026, 0.022531, 0.042373, 0.083563,buy
2017-10-08,2.95,3,5.23,0,0,0,0,1.26,2.51,0,4.21,5.72,3,-0.034873, 0.029385, 0.010875,-0.007169, 0.002225,sell
2017-10-09,2.6,7.91,0,0,0,0,0,5.3,2.74,2.38,5.69,5.14,2.6,-0.012844,-0.030436,-0.061147,-0.058485,-0.027722,sell
2017-10-10,5.71,0,2.6,0,0,0,0,2.25,2.89,0.81,4.04,4.25,0,-0.009066,-0.007239,-0.039953, 0.016020,-0.011776,sell
2017-10-11,2.01,0,0,0,0,0,0,1.96,0,2.01,0,0.75,1.96,-0.006591,-0.000153,-0.006175,-0.006175,-0.006175,sell
2017-10-12,2.62,0.88,0,2.67,0,0,0,7.65,2.44,3.5,2.67,2.44,2.77, 0.078683, 0.095003, 0.073668, 0.095003, 0.083166,buy
2017-10-13,0,2.51,0,0,0,0,0,0,0,2.51,0,0,0,-0.051995,-0.030126,-0.013581,-0.040598,-0.013097,sell
2017-10-14,0,1.5,5.27,0,0,0,4.8,0,0,4.03,2.74,2.44,2.36, 0.052912, 0.026476, 0.064158, 0.033086,-0.001154,buy
2017-10-15,0,5.59,0,0,0,3.99,3.44,0,2.84,2.97,2.62,1.59,3, 0.025850, 0.025850, 0.025850, 0.050001, 0.046745,buy
2017-10-16,2.62,1.27,0,2.38,2.95,5.19,0,0,2.7,3.65,2.62,2.49,2.95,-0.016895,-0.012047, 0.002847,-0.012047,-0.007593,sell
2017-10-17,0,0,0,0,5.65,0,0,0,2.95,0,0,2.7,0,-0.031583,-0.032330,-0.032117,-0.029816,-0.031583,sell
2017-10-18,0,0,2.47,0,0,0,0,1.14,0,2.47,1.14,0,2.56,-0.050210,-0.041969, 0.003881,-0.032407,-0.052130,sell
2017-10-19,0,2.44,0,0,0,0,0,2.92,0,2.44,2.92,2.74,1.41, 0.015522,-0.028034,-0.025841, 0.018558,-0.014922,sell
2017-10-20,1.68,0,0,0,0,0,0,0,2.58,1.68,0,0,0, 0.018988, 0.016101, 0.033752, 0.035035, 0.035748,buy
2017-10-21,2.67,0,0,0,2.97,0,2.51,0,0,2.67,2.51,0,2.97,-0.009384,-0.012957, 0.000239,-0.038714,-0.001221,sell
2017-10-22,0,0,1.12,0,2.58,5.61,0,0,0,1.12,2.87,2.58,2.74,-0.010738,-0.012966,-0.005454,-0.021604, 0.000857,sell
2017-10-23,1.11,0,2.97,0,5.81,3,1.84,2.65,2.92,6.73,2.89,3,1.84,-0.007188,-0.008329,-0.003709,-0.010303, 0.033209,sell
2017-10-24,3,0,2.51,0,1.2,2.72,2.82,0,2.72,5.51,1.2,0,2.82, 0.081306, 0.071771, 0.039532, 0.049199, 0.081306,buy
2017-10-25,1.87,0,0.82,0,0,0,4.83,0,0,4.68,0,2.84,0,-0.028359,-0.034441,-0.037007,-0.037986,-0.034099,sell
2017-10-26,0,0,0,0,0,0,6.29,3.52,2.77,2.92,4.19,0,2.7,-0.044699,-0.029879, 0.015320,-0.029392,-0.038291,sell
2017-10-27,0,0,0,0,0,2.67,2.34,5.02,0,2.67,4.78,2.58,0, 0.032830, 0.041386, 0.042123, 0.034095, 0.013932,buy
2017-10-28,0,0,0,0,5.58,0,2.92,5.57,1.08,2.79,8.66,1.54,0,-0.022017,-0.018268,-0.028912, 0.005136,-0.007703,sell
2017-10-29,2.87,0,0,0,2.68,0,0.94,3.7,2.53,0,3.88,0,4.37, 0.040344, 0.025327, 0.042216, 0.042192, 0.006569,buy
2017-10-30,2.49,2.89,0,0,2.22,2.67,0,0,0,2.4,2.67,2.49,6.25, 0.040401, 0.023509, 0.042845, 0.010285, 0.012487,buy
2017-10-31,2.56,2.65,2.44,0,2.97,0,2.51,0,2.56,0.91,2.51,2.65,7.61, 0.017815, 0.008466,-0.019381,-0.021143,-0.021201,buy
2017-11-01,0,2.95,2.2,0,1.61,0,0,0,2.95,0,0,2.2,4.58,-0.015811,-0.030206,-0.014444,-0.015906,-0.020969,sell
2017-11-02,0,1.85,2.56,2.34,3.4,0,0,2.56,1.85,2.72,2.56,2.56,5.1,-0.007493,-0.025209,-0.007495,-0.005556,-0.014361,sell
2017-11-03,0,1.26,2.62,1.38,0,2.87,0,0,2.62,4.13,0,0,2.46,-0.002407,-0.007068,-0.000565,-0.003101,-0.004881,sell
2017-11-04,2.72,2.95,0.89,2.47,0,0,2.53,0,0,5.48,2.72,2.47,1.45,-0.039317,-0.039562,-0.039317,-0.004589,-0.022553,sell
2017-11-05,0,5.73,2.6,2.38,0,0.51,0,0,2.38,2.22,3.48,0,3.14, 0.009954,-0.009736, 0.029216, 0.033463, 0.030279,buy
2017-11-06,0,3.42,5.63,0,0,1.82,0,2.92,0,3.64,4.66,2.79,2.7, 0.047309, 0.047309, 0.011714, 0.046368,-0.000244,buy
2017-11-07,2.67,2.84,2.97,0,0,2.92,0,0,2.97,0,2.92,2.84,2.67, 0.030223, 0.052526, 0.029540, 0.024031, 0.024330,buy
2017-11-08,4.8,2.42,0,2.82,0,1.32,0,0,2.42,2.4,4.14,2.4,0, 0.034848, 0.036390, 0.034848, 0.025210, 0.034848,buy
2017-11-09,2.49,2.42,0,0,0,0,0,2.32,2.49,2.42,0,0,2.32, 0.022903, 0.053803, 0.057345,-0.008325, 0.047464,buy
2017-11-10,1.56,0,5.3,0,0,0,0,2.51,1.56,2.7,2.6,2.51,0,-0.004591,-0.060776,-0.058196,-0.004933,-0.017152,sell
2017-11-11,0,2.79,0,0,0,0,2.44,0.61,0,0,2.79,0.61,2.44, 0.023817, 0.018392,-0.008901, 0.020142, 0.022470,buy
2017-11-12,1.79,0.63,0,2.49,0,2.38,0,3.32,2.42,3.39,2.42,0,2.38,-0.064315,-0.079657,-0.083439,-0.065283,-0.081649,sell
2017-11-13,2.87,0,0,0,2.67,0,2.89,2.97,0,2.97,2.87,2.89,2.67, 0.031828, 0.008249, 0.018956, 0.014967,-0.004677,buy
2017-11-14,0,0,2.97,0,0.85,3.5,2.32,2.82,2.32,5.79,0,2.74,1.61, 0.052591, 0.054377, 0.056428, 0.052861, 0.052149,buy
2017-11-15,1.39,0.92,0.72,0,2.84,1.58,2.56,3.57,2.56,3.88,2.72,2.84,1.58, 0.004366, 0.003226, 0.003313,-0.043472,-0.009280,buy
2017-11-16,2.95,2.42,0,0,1.09,5.53,0,0,2.56,5.37,0.52,0.57,5.39, 0.043056, 0.055961, 0.060803, 0.061429,-0.010931,buy
2017-11-17,4.41,0,0,0,4.4,2.72,2.67,0,2.82,4.41,4.25,0,2.72, 0.038099,-0.004795,-0.031306,-0.023306, 0.027433,buy
2017-11-18,0.65,0,0,0,5.67,3.35,0,0,0,0.65,4.94,2.67,4.08,-0.026837, 0.003477, 0.008204, 0.010008,-0.001776,buy
2017-11-19,0,0,0,0,2.95,3.6,0.57,2.82,0,2.82,5.26,0,1.86, 0.004367, 0.024352, 0.007606, 0.026539, 0.002994,buy
2017-11-20,0,0,0,0,3.62,2.87,1.7,0,2.58,0,5.32,0,2.87, 0.028872, 0.027182, 0.028872, 0.037279, 0.023126,buy
2017-11-21,0,0,0,0,2.58,0,5.72,0,0,0,2.95,2.58,2.77,-0.031900,-0.067316,-0.031560,-0.016190,-0.072416,sell
2017-11-22,0,0,0,0,0,2.7,4.15,0,0,2.47,4.68,2.7,0,-0.022605,-0.012244,-0.013382,-0.015232,-0.011371,sell
2017-11-23,0,0,0,0,2.95,2.89,2.51,0,2.95,2.89,0.57,1.94,0, 0.029737, 0.048949, 0.050803, 0.056341, 0.051663,buy
2017-11-24,0,0,0,0,2.53,2.77,2.92,2.47,2.77,2.53,0,2.92,2.47, 0.056727, 0.061472, 0.056997, 0.056997, 0.059167,buy
2017-11-25,0,0,0,0,2.67,0,2.4,0,2.4,0,2.67,0,0, 0.053883, 0.075150, 0.082477, 0.052688, 0.070394,buy
2017-11-26,2.47,0,0,0,0,2.65,2.47,2.95,2.47,0,2.65,2.95,2.47, 0.023328, 0.007379, 0.006357, 0.020003, 0.027041,buy
2017-11-27,0,1.79,0,0,0,0,2.84,0,0,2.82,2.84,0,1.79, 0.068671, 0.064706, 0.068671, 0.036032, 0.059944,buy
2017-11-28,0,2.84,0,0,0,0,0,2.82,2.82,0,0,0,2.84, 0.051902, 0.056414, 0.050258, 0.036548, 0.044750,buy
2017-11-29,2.53,0,2.42,0,2.92,0,0,1.9,0,2.92,1.9,2.53,2.42,-0.032038,-0.087695,-0.032038,-0.035349,-0.035874,sell
2017-11-30,2.47,2.42,0,0,0,2.6,0,2.84,2.47,2.6,2.84,2.42,0, 0.017290,-0.019553, 0.025085,-0.009742,-0.008643,buy
2017-12-01,0.61,2.82,2.53,2.34,0,0,2.42,0,2.82,2.42,0.61,2.53,2.34, 0.033192, 0.032379, 0.038187,-0.000060, 0.041061,buy
2017-12-02,2.82,0.59,2.67,0,0,1.37,0,0,2.67,0,4.78,0,0, 0.018060, 0.021633, 0.010372, 0.014736,-0.016358,buy
2017-12-03,0,2.79,3.21,2.67,0,2.97,0,2.28,0,2.28,6.46,2.67,2.51, 0.027760, 0.050996, 0.060673, 0.048931, 0.050123,buy
2017-12-04,0,2.58,2.34,2.67,0,2.1,0,0,2.67,0,4.44,0,2.58,-0.030566,-0.032847,-0.028775,-0.021797,-0.024365,sell
2017-12-05,5.37,0,2.32,0.92,0,0.7,0,0,0,2.72,1.62,2.32,2.65,-0.002498,-0.006520, 0.060212, 0.019609,-0.008411,sell
2017-12-06,0,5.28,2.65,2.82,0,0,0,0,2.65,2.92,2.82,2.36,0,-0.001833, 0.002599, 0.005378,-0.002795, 0.051550,sell
2017-12-07,2.67,2.94,2.51,0,0,0.99,0,2.56,2.44,2.51,0,3.17,3.55,-0.032867,-0.041573,-0.042957,-0.051345,-0.009365,sell
2017-12-08,4.55,0,2.4,0,0,2.95,0,0,2.47,0,2.4,2.08,2.95,-0.048506,-0.046967,-0.053729,-0.054461,-0.031000,sell
