Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,7.21,5.13,1.64,0.28,4.44,0.01,1.87,2.75,2.37,3.9,0.01,3.09,5.78,7.45,1.44, 0.00392489, 0.0038973,-0.00502030, 0.0038973, 0.0072815,buy
2010-05-20,6.92,5.69,1.54,0.42,3.75,0.03,1.16,2,4.89,2.57,0.03,4.38,4.74,4.36,1.19, 0.00619573, 0.0050493, 0.00026171, 0.0054853, 0.0039529,buy
2010-05-21,4.44,4.44,1.45,0.68,2.95,0.05,0.84,2.76,5.97,1.78,0.05,3.59,3.3,2.53,0.98, 0.00119952, 0.0014863,-0.00099106, 0.0007779, 0.0003956,buy
2010-05-22,1.86,3.77,1.45,1.35,2.33,0.12,0.53,3.07,4.87,1.32,0.1,3.22,2.91,1.8,0.79,-0.00183419, 0.0028829,-0.00456104,-0.0047364,-0.0046280,sell
2010-05-23,0.72,3.67,1.58,3.12,1.85,0.22,0.62,1.47,2.94,1.24,0.19,3.28,4.14,1.28,0.65,-0.00638755,-0.0070299,-0.00638755,-0.0038083,-0.0075622,sell
2010-05-24,0.06,2.9,2.07,3.81,1.48,0.41,0.71,0.71,2.15,1.17,0.35,2.63,4.67,1.07,0.54,-0.00549358,-0.0052535,-0.00493437,-0.0053220,-0.0086192,sell
2010-05-25,0.1,2.11,3.39,2.26,1.2,0.78,0.83,0.39,2.17,1.15,0.66,2,4.03,0.99,0.44,-0.00736383,-0.0004433,-0.00674237,-0.0060080,-0.0077658,sell
2010-05-26,0.21,1.89,3.83,1.81,1,1.48,0.97,0.17,2.36,1.22,1.23,1.63,3.74,1.15,0.36,-0.00724846, 0.0007708,-0.00545938,-0.0043970,-0.0056216,sell
2010-05-27,0.51,2.21,2.27,1.9,0.85,2.83,1.13,0.21,2.97,1.48,2.28,1.6,1.83,1.77,0.27,-0.00460100,-0.0046901,-0.00802923,-0.0045859,-0.0081465,sell
2010-05-28,1.32,3.82,1.37,2.58,0.82,4.25,1.32,0.27,3.75,2.19,3,2.29,0.96,3.6,0.22, 0.00409493, 0.0036725, 0.00132724, 0.0046899, 0.0013272,buy
2010-05-29,3.08,3.79,1,3.57,0.7,5.05,1.56,0.35,4.66,3.94,2.08,4.29,0.61,3.74,0, 0.00470246, 0.0048982, 0.00426210, 0.0069094, 0.0020276,buy
2010-05-30,2.56,2.06,0.78,4.52,0.74,4.02,1.84,0.45,4.93,3.94,1.13,4.86,0.19,1.92,0, 0.00349751,-0.0034100,-0.00181252,-0.0018125,-0.0059407,sell
2010-05-31,0.99,1.97,0.89,5.2,1.16,1.76,2.18,0.59,5.02,2.34,0.61,4.76,0.35,1.66,0, 0.00395638,-0.0059028,-0.00255560,-0.0020571,-0.0053903,sell
2010-06-01,0.52,3.16,1.2,3.49,1.8,0.77,2.58,0.78,6.09,1.86,0.33,3.31,0.75,1.96,0, 0.00478963,-0.0050367, 0.00202498, 0.0015384,-0.0050367,buy
2010-06-02,0.36,6.07,1.9,1.98,2.84,0,3,1.02,7.37,1.76,0,3.08,1.94,3.02,0, 0.00535707, 0.0041712, 0.00295874, 0.0061219, 0.0007158,buy
2010-06-03,0.5,7.16,3.56,1.19,2.97,0,2.92,1.36,5.82,2.26,0,4.97,3.42,3.19,0,-0.00028623,-0.0000425,-0.00763337,-0.0002862,-0.0000410,buy
2010-06-04,0.7,5.11,4.39,1.12,1.97,0,2.47,1.79,4.19,2.96,0,5.92,2.24,2.24,0, 0.00372027, 0.0054281, 0.00112027, 0.0041199, 0.0052464,buy
2010-06-05,0.96,2.77,3.15,1.19,1.26,0,2.06,2.4,3.46,3.79,0,3.57,1.39,1.58,0, 0.00147504,-0.0007621,-0.00297629, 0.0014750, 0.0013529,sell
2010-06-06,1.52,1.37,2.98,1.46,0.8,0,1.74,3.21,3.17,5.22,0.03,1.95,1.34,1.37,0,-0.00675766,-0.0085462,-0.00648529,-0.0010760,-0.0067577,sell
2010-06-07,2.58,1.26,3.21,2.02,0.51,0,1.54,3.57,3.5,6.03,0.08,1.5,1.86,1.72,0,-0.01033879,-0.0104584,-0.01023409,-0.0042467,-0.0102341,sell
2010-06-08,5.58,2.69,2.6,2.77,0.32,0,1.6,3.32,4.16,5.27,0.21,2.69,2.61,3.94,0,-0.01071377,-0.0113017,-0.01093730,-0.0082632,-0.0109373,sell
2010-06-09,6.02,3.22,1.88,3,0,0,2.45,3.82,4.81,4.86,0.56,3.22,3.2,3.74,0,-0.00937456,-0.0096608,-0.00937456,-0.0060918,-0.0093746,sell
2010-06-10,3.59,0.83,1.49,1.97,0.02,0,4.31,6.65,5.76,5.56,1.6,0.83,3.03,2.08,0,-0.01059654,-0.0053406,-0.00534062,-0.0040528,-0.0053406,sell
2010-06-11,2.46,0,1.8,1.24,0.03,0,3.83,7.22,4.28,3.62,2.98,0,3.12,2.58,0,-0.00653566, 0.0005135, 0.00016629, 0.0000235,-0.0000986,buy
2010-06-12,2.47,0,3.89,0.76,0.05,0,3.93,4.37,2.1,2.03,1.92,0,5.12,4.3,0,-0.00431039,-0.0028397, 0.00124386,-0.0021677,-0.0052007,sell
2010-06-13,3.12,0,3.46,0.47,0.08,0,2.53,2.8,1.79,1.76,0.69,0,4.48,3.74,0,-0.00008113,-0.0033575,-0.00325315,-0.0016158,-0.0046097,sell
2010-06-14,5.04,0,3.29,0.29,0.15,0,1.13,2.51,3.1,2.78,0.15,0.05,3.46,2.87,0,-0.00742694,-0.0070679,-0.00666516,-0.0041154,-0.0059572,sell
2010-06-15,6.47,0,3.84,0,0.26,0,0.6,3,3.33,3.49,0.26,0.31,3.79,2.99,0,-0.00606076,-0.0065684,-0.00556036,-0.0038624,-0.0066329,sell
2010-06-16,4.33,0,4.04,0,0.45,0,0.27,3.59,1.54,1.84,0.45,1.89,3.6,3.36,0, 0.00007451, 0.0003483,-0.00312412, 0.0038090,-0.0015066,buy
2010-06-17,2.36,0,6.05,0,0.78,0,0.22,3.64,0.72,0.66,0.78,2.95,4.34,3.6,0, 0.00237831, 0.0029748, 0.00415095, 0.0056048, 0.0041509,buy
2010-06-18,1.29,0,3.68,0,1.37,0,0,4.18,0.16,0.33,1.37,0.77,3.8,4.09,0,-0.00212717,-0.0023637,-0.00212717,-0.0001197,-0.0015506,sell
2010-06-19,0.97,0,1.1,0.02,2.36,0,0,4.93,0.38,0.19,2.36,0.08,1.63,4.74,0,-0.00397051,-0.0039705,-0.00403499,-0.0049391,-0.0005216,sell
2010-06-20,1.33,0,0.42,0.04,2.97,0.02,0,3.9,0.9,0.41,2.97,0.16,0.73,3.51,0,-0.00564183,-0.0072469,-0.00623921,-0.0062392,-0.0044588,sell
2010-06-21,2.33,0,0.11,0.11,2.16,0.06,0,2.95,2.14,0.88,2.16,0.3,0.11,2.13,0,-0.00463721,-0.0018483,-0.00184827,-0.0046372,-0.0018166,sell
2010-06-22,3.25,0,0.33,0.25,1.25,0.16,0,3.29,2.97,1.89,1.25,0.61,0.25,1.56,0,-0.00648541, 0.0010468, 0.00062832,-0.0061780, 0.0023662,buy
2010-06-23,2.24,0.02,0.98,0.61,0.73,0.43,0,4.47,1.79,3.02,0.73,1.43,0.61,1.9,0,-0.00251789,-0.0015988,-0.00120730,-0.0025179, 0.0059700,sell
2010-06-24,1.99,0.04,2.84,1.49,0.43,1.17,0,5.79,1.3,2.34,0.43,3.53,1.49,4.66,0.06, 0.00083050, 0.0019184,-0.00396572, 0.0008305, 0.0012111,buy
2010-06-25,4.35,0.13,2.97,3.21,0.25,2.99,0.02,4.24,3.27,2.25,0.27,4.05,3.23,5.07,0.2, 0.00030074,-0.0041041,-0.00606117,-0.0041041,-0.0040294,sell
2010-06-26,3.7,0.34,1.04,4.03,0,2.76,0.02,4.03,1.99,3.71,0.02,2.75,4.09,3.34,0.57,-0.00274366,-0.0068492,-0.00437397,-0.0080044,-0.0057052,sell
2010-06-27,3.02,0.88,0.35,3.99,0,1.05,0.05,1.59,0.28,2.03,0.05,3.09,4.15,1.31,1.67, 0.00149979, 0.0010709,-0.00031182,-0.0003118, 0.0022475,buy
2010-06-28,4.38,2.32,0,1.27,0,0.41,0.13,0.23,0,1.87,0.13,4.47,1.63,0.61,3,-0.00123701,-0.0017310, 0.00116089,-0.0009279,-0.0025755,sell
2010-06-29,5.97,4.29,0,0.49,0,0.03,0.4,0,0.02,2.97,0.4,6.46,1.3,0,1.77,-0.00166596, 0.0006669, 0.00174857, 0.0055172, 0.0010767,buy
2010-06-30,4.98,4.84,0,3.15,0,0.04,1.47,0,0.12,1.77,1.47,8.13,2.95,0,0.63, 0.00551615, 0.0076934, 0.00639809,-0.0005711, 0.0081509,buy
2010-07-01,3.1,3.89,0,3.32,0,0.05,3.08,0,0.85,0.68,3.08,6.42,2.36,0,0.05, 0.00138708, 0.0032194, 0.00309600,-0.0022985, 0.0039807,buy
2010-07-02,1.96,4.13,0,1.63,0,0.06,1.7,0,3.02,0.26,1.7,3.61,0.83,0,0.06, 0.00114373, 0.0021285, 0.00091334, 0.0028387, 0.0009133,buy
2010-07-03,1.22,1.94,0,2.97,0,0.07,0.65,0,1.57,0,0.65,4.26,0.3,0,0.07, 0.00019611, 0.0006479,-0.00156359,-0.0004158, 0.0004805,buy
2010-07-04,0.77,0.68,0,2.87,0.03,0.08,0.37,0,0.49,0,0.37,3.83,0,0.03,0.08, 0.00002376,-0.0001627,-0.00235180,-0.0013011,-0.0001285,sell
2010-07-05,0.34,1.21,0,1.2,0.08,0.09,0.53,0,0.68,0,0.53,2.07,0,0.08,0.09,-0.00544929,-0.0059894,-0.00540524,-0.0036002,-0.0072186,sell
2010-07-06,0.22,3.17,0.02,0.54,0.22,0.11,0.79,0,1.66,0,0.73,2.29,0,0.28,0.11,-0.00421633,-0.0060048,-0.00443644,-0.0052455,-0.0053631,sell
2010-07-07,0,5.94,0.12,0.16,0.56,0.16,1.36,0,3.23,0.02,1.05,2.97,0,0.9,0.13,-0.00826408,-0.0020299,-0.00826408,-0.0051392,-0.0077553,sell
2010-07-08,0.08,4.15,0.63,0.45,1.46,0.24,3.33,0,3.32,0.1,1.53,1.87,0.02,3.35,0.15,-0.00458465,-0.0013399,-0.00477621,-0.0030748,-0.0054897,sell
2010-07-09,0.36,1.6,3.23,1.26,2.95,0.48,4.93,0,5.15,0.41,2.32,0.66,0.23,5.87,0.17, 0.00198861,-0.0049135,-0.00506443,-0.0064526,-0.0013636,sell
2010-07-10,1.76,0.62,3.71,3,2.32,1.21,3.63,0,5.86,1.88,3.8,0.23,1.12,3.16,0.2,-0.00549138,-0.0070716,-0.00836976,-0.0071165,-0.0055480,sell
2010-07-11,3.46,0,4.15,2.44,0.9,3.15,2.97,0,2.87,3.74,5.89,0,3.44,0.9,0.23, 0.00196534,-0.0016490, 0.00196534, 0.0019653, 0.0019653,buy
2010-07-12,2.36,0,3.67,0.86,0.35,2.92,2.28,0,0.86,3.05,4.93,0.03,2.95,0.35,0.27, 0.00344437, 0.0009706, 0.00344437, 0.0034444, 0.0040126,buy
2010-07-13,3,0,3.46,0.31,0,1.18,1.65,0,0.31,3,2.52,0.15,3.31,0,0.31,-0.00203292,-0.0029169,-0.00268705,-0.0020329,-0.0013271,sell
2010-07-14,2.32,0,2.4,0,0,0.69,1.18,0,0,1.64,1.47,0.76,2.32,0.04,0.36, 0.00078379,-0.0007671,-0.00076706, 0.0001605,-0.0057288,buy
2010-07-15,0.87,0,3.5,0,0,0.61,0.85,0,0,0.61,0.85,2.92,0.84,0.2,0.41,-0.00215317, 0.0059840, 0.00545813,-0.0008744, 0.0057649,buy
2010-07-16,0.4,0.03,2.47,0,0,1.34,0.64,0,0.02,0.26,0.61,2.31,0.31,0.9,0.47,-0.00658801, 0.0019785, 0.00363619,-0.0038478, 0.0025488,buy
2010-07-17,0.24,0.26,0.49,0,0,3.5,0.51,0,0.04,0.14,0.45,0.69,0.12,3.01,0.55,-0.00222111,-0.0013248,-0.00338677,-0.0008389,-0.0032869,sell
2010-07-18,0.68,1.14,0.1,0,0,2.96,0.44,0,0.1,0.61,0.32,0.68,0.53,2.46,0.62,-0.00104685,-0.0004863,-0.00096153, 0.0011026,-0.0002935,sell
2010-07-19,1.92,4.92,0.23,0,0.02,1.28,0.5,0,0.23,2.6,0.25,1.92,2.32,0.86,0.71,-0.00466898,-0.0006018,-0.00466898, 0.0000941,-0.0041688,sell
2010-07-20,2.95,5.87,0.61,0,0.04,0.8,0.59,0,0.59,2.95,0.04,2.92,2.97,0.61,0.8,-0.00711629,-0.0026840,-0.00734732,-0.0004816,-0.0073817,sell
2010-07-21,1.67,1.71,1.48,0,0.1,0.92,1.27,0,1.42,0.85,0.1,1.66,0.93,1.31,0.92,-0.00329568,-0.0042522,-0.00346447,-0.0022733,-0.0059497,sell
2010-07-22,0.73,0.42,3.18,0,0.24,1.03,2.79,0,3.04,0.15,0.24,0.79,0.35,2.85,1.03,-0.00346334,-0.0019865,-0.00307987,-0.0054239,-0.0034007,sell
2010-07-23,0.56,0.84,3.03,0.02,0.55,1.17,3,0,2.71,0.35,0.53,1.05,0.34,3.12,1.17, 0.00004438, 0.0013239, 0.00034523,-0.0050606, 0.0003173,buy
2010-07-24,0.82,2.92,2.11,0.09,1.21,1.31,1.43,0,1.38,0.82,1.15,2.92,0.82,1.65,1.31,-0.00413485,-0.0037145,-0.00450831,-0.0046140,-0.0040312,sell
2010-07-25,1.92,2.62,2.8,0.35,2.62,1.47,0.66,0.02,1.19,1.94,2.4,2.62,1.96,1.11,1.49,-0.00525994,-0.0050674,-0.00547459,-0.0056263,-0.0057243,sell
2010-07-26,3,0.7,3.81,1.24,3.64,1.64,0.3,0.03,1.97,3.03,2.97,0.7,3.08,1.33,1.67,-0.00336354,-0.0030561,-0.00092301,-0.0018284,-0.0000465,sell
2010-07-27,2.08,0,3.42,3.02,3.84,1.82,0,0.05,4.32,2.13,1.79,0.02,2.1,2.64,1.86, 0.00397833, 0.0076063, 0.00760632, 0.0076063, 0.0055737,buy
2010-07-28,1.35,0,3.76,2.1,3.92,2.03,0,0.09,4.41,1.43,0.91,0.04,1.42,3.96,2.09, 0.00096090, 0.0042169, 0.00421689, 0.0042169, 0.0017255,buy
2010-07-29,2.1,0,5.17,0.74,1.97,2.26,0,0.16,3.62,2.2,0.48,0.1,2.25,3.01,2.34,-0.00280915,-0.0028091,-0.00283411,-0.0032174,-0.0038820,sell
2010-07-30,2.97,0,5.35,0.27,0.85,2.47,0,0.27,2.15,3.22,0.26,0.25,3.24,3.02,2.58,-0.00572979,-0.0063991,-0.00537136,-0.0057378,-0.0062392,sell
2010-07-31,1.58,0,3.51,0.47,0.14,2.72,0,0.48,1.31,2.06,0,0.64,2.03,3.04,2.86,-0.00569425,-0.0066126,-0.00569425,-0.0055718,-0.0078599,sell
2010-08-01,0.6,0,2.93,0.82,0.17,2.97,0,0.84,0.91,1.34,0,1.59,1.35,2.26,3.14,-0.00242102,-0.0035788,-0.00073280,-0.0044278,-0.0040877,sell
2010-08-02,0.25,0,3.78,1.48,0.2,3.02,0,1.48,0.83,1.48,0,3.2,1.48,1.5,3.2,-0.00088923,-0.0053167,-0.00088923,-0.0040563,-0.0041198,sell
2010-08-03,0.71,0,3.19,2.64,0.23,2.82,0,2.62,0.85,2.64,0,3.05,2.62,1.11,3,-0.00060530,-0.0025993, 0.00016382,-0.0021740,-0.0022874,sell
2010-08-04,1.92,0.04,2.59,3.02,0.26,2.66,0,3.03,1.63,3.04,0.02,2.88,3.05,0.94,2.82,-0.00256060,-0.0043838,-0.00193597,-0.0035531,-0.0036320,sell
2010-08-05,2.97,0.09,3.73,1.98,0.27,2.6,0,2.05,3.34,2.03,0.04,3.38,2.07,1.09,2.63,-0.00282573,-0.0032445,-0.00292261,-0.0032445,-0.0032445,sell
2010-08-06,1.73,0.21,5.25,1.26,0.28,2.69,0,1.34,5.25,1.37,0.05,1.76,1.41,1.7,2.48, 0.00185775, 0.0019650, 0.00185775, 0.0008281, 0.0018577,buy
2010-08-07,0.7,0.53,4.73,1.12,0.28,3.09,0,1.16,4.73,1.4,0.08,0.75,1.36,3.05,2.32, 0.00395680, 0.0029685, 0.00249801, 0.0028855, 0.0037211,buy
2010-08-08,0.29,1.27,3.08,1.62,0.27,4.16,0,1.6,3.08,2.3,0.11,0.39,2.09,5.78,2.19, 0.00098773,-0.0000615, 0.00098773, 0.0004328, 0.0009877,sell
2010-08-09,0,3.09,1.77,3.22,0.25,4.82,0,2.93,1.77,4.89,0.14,0.18,4.17,6.2,2.05, 0.00228530, 0.0037800, 0.00331934, 0.0033193, 0.0033193,buy
2010-08-10,0,5.97,0.96,3.44,0.22,3.62,0,3.72,0.96,6.41,0.2,0.32,6.4,4.1,1.92, 0.00536984, 0.0068381, 0.00788062, 0.0077692, 0.0072520,buy
2010-08-11,0,4.75,0.6,1.92,0,2.57,0,2.63,0.61,4.04,0.29,0.65,4.6,2.99,1.61, 0.00348350, 0.0051213, 0.00490466, 0.0049660, 0.0049568,buy
2010-08-12,0,2.02,0.38,1.7,0,2.07,0,2.7,0.41,2.55,0.39,1.24,2.6,2.74,1.54, 0.00171487,-0.0017062,-0.00157373,-0.0015996, 0.0015999,sell
2010-08-13,0,0.97,0.24,2.04,0,1.65,0,3.95,0.29,2.38,0.54,2.37,2.16,2.97,1.48,-0.00156397,-0.0040870,-0.00408699,-0.0047167, 0.0005540,sell
2010-08-14,0,0.38,0,2.97,0,1.67,0,5.9,0.09,2.97,0.75,3.91,2.28,2.74,1.43,-0.00277927,-0.0021835,-0.00491308,-0.0053574, 0.0029467,sell
2010-08-15,0,0.92,0,2.64,0,1.71,0,6.98,0.23,2.62,1.02,4.69,3,1.96,1.39,-0.00714714, 0.0006184,-0.00809313,-0.0074858,-0.0000914,sell
2010-08-16,0,2.17,0,1.65,0,1.79,0,6.77,0.44,1.61,1.39,6.05,2.49,1.39,1.36,-0.00467439, 0.0023744,-0.00715033,-0.0080580,-0.0000794,sell
2010-08-17,0,3.8,0,1.09,0,1.9,0,4.53,0.91,0.98,1.88,5.92,1.61,1,1.33,-0.00411351, 0.0041353,-0.00411351,-0.0047918,-0.0004505,sell
2010-08-18,0,3.62,0,0.85,0,2.07,0,2.33,1.89,0.59,2.52,3.28,1.04,0.71,1.31,-0.00412558, 0.0020604,-0.00004744, 0.0038141, 0.0047597,buy
2010-08-19,0,4.2,0.03,1,0.02,2.32,0,1.29,4.03,0.39,3.4,1.44,0.66,0.53,1.3,-0.00189194, 0.0051818, 0.00552419, 0.0073568, 0.0072634,buy
2010-08-20,0.03,6.3,0.07,1.81,0.06,2.68,0,0.54,7.56,0.29,4.4,0.44,0.46,0.4,1.31, 0.00407860, 0.0098287, 0.00998383, 0.0099979, 0.0093732,buy
2010-08-21,0.07,4.91,0.17,2.97,0.12,3.14,0,0.44,7.88,0.17,4.69,0.17,0.34,0.33,1.32, 0.00664853, 0.0104205, 0.00978689, 0.0110732, 0.0103737,buy
2010-08-22,0.18,2.35,0.43,2.22,0.25,3.77,0,0.28,4.57,0.43,4.68,0.28,0.18,0.15,1.33,-0.00435229,-0.0012382,-0.00053230, 0.0000382, 0.0004132,buy
2010-08-23,0.42,1.14,1.1,0.9,0.53,4.34,0,0.45,2.04,1.1,4.82,0.45,0.42,0.32,1.37, 0.00157890, 0.0004709, 0.00043208, 0.0015789, 0.0007314,buy
2010-08-24,1.01,0.42,2.84,0.37,1.2,4.16,0,0.73,0.79,2.84,4.5,0.73,1.01,0.69,1.42, 0.00524134, 0.0024522, 0.00616433, 0.0052413, 0.0046033,buy
2010-08-25,2.4,0.25,2.95,0,2.81,3.52,0,1.19,0.25,2.95,4.36,1.19,2.4,1.47,1.48, 0.00589615, 0.0045840, 0.00383042, 0.0058961, 0.0058961,buy
2010-08-26,2.99,0.05,1.19,0,5.9,3.11,0,1.92,0.05,1.19,5.27,1.94,2.97,2.95,1.56, 0.00209024, 0.0077228,-0.00103178, 0.0011389, 0.0011386,buy
2010-08-27,1.57,0.07,0.46,0,4.99,2.81,0,3,0.07,0.46,3.98,3.06,1.51,2.77,1.65, 0.00204159, 0.0028986,-0.00556757, 0.0007051, 0.0020446,buy
2010-08-28,0.78,0.12,0,0,2,2.64,0,2.82,0.12,0,2.06,2.96,0.64,1.3,1.76, 0.00341716, 0.0039103, 0.00533796, 0.0038593, 0.0028848,buy
2010-08-29,0.63,0.2,0,0,0.82,2.54,0,1.73,0.2,0,1.25,2.09,0.27,0.61,1.89, 0.00355824, 0.0036545, 0.00510314, 0.0042714, 0.0048953,buy
2010-08-30,0.89,0.32,0,0,0.29,2.56,0,1.06,0.32,0,0.81,1.95,0,0.29,2.06, 0.00172777, 0.0041903, 0.00420432, 0.0041903, 0.0044715,buy
2010-08-31,2.34,0.52,0,0,0,2.65,0.02,0.65,0.61,0,0.63,2.92,0,0,2.32,-0.00014134, 0.0008707, 0.00150718, 0.0013547,-0.0004285,buy
2010-09-01,3.26,0.85,0,0,0,2.81,0.02,0.4,1.02,0,0.49,3.51,0,0,2.73,-0.00539726,-0.0051492,-0.00452936,-0.0050836,-0.0053279,sell
2010-09-02,2.19,1.38,0,0,0,3.06,0.02,0.24,1.76,0,0.27,2.07,0,0,3.93,-0.00438713,-0.0024339,-0.00366379,-0.0041127,-0.0015810,sell
2010-09-03,1.97,2.22,0.06,0,0,3.26,0.03,0,3.02,0.06,0.26,1.2,0,0,5.92,-0.00822533,-0.0024355,-0.00224514,-0.0078184,-0.0076428,sell
2010-09-04,3.12,2.97,0.14,0,0.03,3.86,0.05,0,4.65,0.14,1.04,1.47,0.02,0.03,4.15,-0.00696110,-0.0003337,-0.00009152,-0.0065538,-0.0061792,sell
2010-09-05,5.61,2.42,0.32,0,0.08,5.42,0.08,0,5.54,0.32,2.95,2.53,0.04,0.08,2.72, 0.00012949, 0.0000942, 0.00460111, 0.0002832,-0.0005035,sell
2010-09-06,5.8,1.48,0.74,0,0.2,4.18,0.13,0,4.3,0.74,2.06,3,0.11,0.2,2.12,-0.00264327, 0.0015836, 0.00504744, 0.0007059,-0.0020244,sell
2010-09-07,3.42,0.91,1.65,0,0.43,2.38,0.21,0,2.57,1.65,0.56,1.76,0.21,0.43,1.82,-0.00689478, 0.0026261,-0.00026076, 0.0025296,-0.0083439,buy
2010-09-08,2.39,0.56,3.05,0,0.83,1.54,0.37,0,1.94,3.05,0,0.97,0.41,0.83,1.54,-0.00922802, 0.0015004,-0.00674330,-0.0047642,-0.0106718,sell
2010-09-09,2.43,0.34,2.61,0,1.45,1.27,0.68,0,2.09,2.61,0,0.59,0.77,1.45,1.27,-0.00857607,-0.0015249,-0.00670486,-0.0072436,-0.0098992,sell
2010-09-10,3.23,0.21,1.46,0,2.26,1.04,1.28,0,2.91,1.46,0,0.4,1.41,2.26,1.04,-0.00660664,-0.0055399,-0.00633073,-0.0058121,-0.0066890,sell
2010-09-11,3.55,0,1.23,0,3.13,0.85,2.38,0.02,3.09,1.25,0,0.32,2.52,3.13,0.85,-0.00661288,-0.0061541,-0.00583677,-0.0061690,-0.0068110,sell
2010-09-12,2.35,0,1.68,0,3.36,0.68,3.24,0.02,1.94,1.7,0,0.3,3.35,3.36,0.68,-0.00713637,-0.0070277,-0.00610275,-0.0074702,-0.0047586,sell
2010-09-13,1.53,0,2.87,0,3.18,0.54,2.51,0.03,1.12,2.9,0,0.36,2.56,3.18,0.54,-0.00575432,-0.0055871,-0.00398371,-0.0041097,-0.0043664,sell
2010-09-14,1.15,0,2.97,0,3.72,0.41,1.76,0.04,0.73,3.01,0,0.5,1.68,3.72,0.41,-0.00472283,-0.0051016,-0.00390254,-0.0039025,-0.0047222,sell
2010-09-15,1.04,0,1.55,0,4.61,0.32,1.63,0.05,0.62,1.53,0.07,0.78,1.32,4.61,0.32, 0.00410696, 0.0024251, 0.00401869, 0.0040982, 0.0044204,buy
2010-09-16,0.92,0,0.89,0.03,5.08,0.24,2.01,0.07,0.51,0.83,0.09,1.37,1.18,5.08,0.24, 0.00579937, 0.0054514, 0.00565988, 0.0060975, 0.0053941,buy
2010-09-17,1.77,0,0.76,0.09,4.81,0,2.81,0.1,0.83,0.55,0.09,2.61,1.51,4.81,0, 0.00604971, 0.0046595, 0.00632208, 0.0064726, 0.0050941,buy
2010-09-18,2.97,0,0.99,0.24,3.48,0,4.74,0.13,1.52,0.37,0.06,4.46,2.72,3.48,0, 0.00000349,-0.0006185,-0.00022387, 0.0041395, 0.0010728,sell
2010-09-19,2.26,0,2.49,0.66,2.27,0,6.3,0.18,3.15,0.84,0.07,4.9,3,2.27,0,-0.00716130,-0.0073201,-0.00876414,-0.0059734,-0.0091836,sell
2010-09-20,0.93,0.03,2.97,1.79,1.61,0,5.71,0.28,3.81,2.06,0.08,4.03,1.81,1.61,0,-0.00193389,-0.0035218,-0.00220765,-0.0049896,-0.0033432,sell
2010-09-21,0.35,0.05,1.41,2.95,1.25,0,4.26,0.42,2.48,3.33,0.11,2.56,1.07,1.23,0, 0.00308546, 0.0043625, 0.00323047, 0.0030799, 0.0003235,buy
2010-09-22,0.04,0.08,0.57,1.8,1.39,0,3.46,0.66,1.92,2.33,0.12,1.61,0.75,1.37,0, 0.00754166, 0.0050657, 0.00749429, 0.0063596, 0.0024114,buy
2010-09-23,0.07,0.14,0.25,0.67,1.83,0,3.46,1.11,1.95,1.44,0.15,1.52,0.79,1.8,0, 0.00394116, 0.0000485, 0.00319350, 0.0038118, 0.0024649,buy
2010-09-24,0.11,0.24,0.04,0.25,2.67,0,4.05,2.05,2.19,1.38,0.19,1.97,1.2,2.66,0,-0.00383025,-0.0067002,-0.00399533,-0.0034570,-0.0037265,sell
2010-09-25,0.17,0.42,0.08,0,3.05,0.02,5.86,4.07,2.82,1.68,0.26,3.26,2.84,3.06,0,-0.00321828,-0.0036127,-0.00281092,-0.0035763,-0.0031830,sell
2010-09-26,0.29,0.69,0.14,0,2.3,0.05,5.97,4.69,3.29,2.45,0.35,3.09,2.97,2.37,0, 0.00141879,-0.0009950, 0.00013911, 0.0014188,-0.0001433,sell
2010-09-27,0.47,1.11,0.25,0,1.45,0.12,4.2,3.8,3.12,3.6,0.52,1.84,1.29,1.66,0, 0.00161739,-0.0047290, 0.00304238, 0.0017087, 0.0022933,buy
2010-09-28,0.77,1.76,0.48,0.02,0.93,0.29,2.89,4.27,2.89,5.22,0.82,1.54,0.56,1.44,0, 0.00428805,-0.0039576, 0.00446002, 0.0042881, 0.0030576,buy
2010-09-29,1.26,2.76,0.96,0.11,0.67,0.72,2.05,4.92,3.11,6.46,1.46,2.26,0.26,1.82,0.03,-0.00379400,-0.0042437,-0.00171612,-0.0005430,-0.0030147,sell
2010-09-30,2.06,4.02,2.24,0.58,0.54,1.86,1.49,5.01,4.26,7.95,2.88,3.19,0.06,3.13,0.05,-0.00524093,-0.0051341,-0.00509744,-0.0000851,-0.0053003,sell
2010-10-01,2.97,4.84,5.49,2.92,0.33,2.97,1,3.32,7.17,11.52,4.45,1.85,0.07,2.97,0.1,-0.00597851,-0.0050105,-0.00582600,-0.0003796,-0.0057478,sell
2010-10-02,2.6,5.41,5,2.72,0.5,1.87,0.8,1.87,5.91,11.65,4.06,0.74,0.21,1.42,0.2,-0.00503360,-0.0030401,-0.00377433, 0.0005007,-0.0034762,sell
2010-10-03,1.58,4.87,2.37,0.5,0.8,0.77,0.63,1.43,3.84,6.83,4.1,0.29,0.56,0.66,0.4,-0.00063037, 0.0012351, 0.00008148, 0.0043983, 0.0010408,sell
