Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,a90,none,none,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.041641,-0.0105123,-0.0008118,-0.0060561,-0.016402,sell
2010-05-06,none,none,none,a180,none,a90,none,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.035858,-0.0239063,-0.0060403,-0.0205876,-0.013985,sell
2010-05-07,none,none,none,none,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.079839, 0.0295600, 0.0464447, 0.0323823, 0.032382,buy
2010-05-08,none,none,none,a150,none,a60,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.006837, 0.0249915, 0.0108079, 0.0292632, 0.022629,buy
2010-05-09,none,none,none,none,none,a60,a0,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.005761, 0.0431078, 0.0174007, 0.0467785, 0.050017,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.002462, 0.0125196, 0.0305176, 0.0200209, 0.025675,buy
2010-05-12,none,none,none,none,a0,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.002472,-0.0094252,-0.0080183,-0.0125886,-0.004126,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.007129, 0.0379612, 0.0145133, 0.0145133, 0.012613,buy
2010-05-14,none,none,none,none,none,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.015111,-0.0399233,-0.0414498,-0.0447352,-0.044735,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.047202,-0.0203011,-0.0228058,-0.0242984,-0.041042,sell
2010-05-16,none,none,none,a60,a60,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.025695,-0.0241633,-0.0179236,-0.0188033,-0.012890,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.040333,-0.0164270,-0.0161940,-0.0268075,-0.024072,sell
2010-05-18,none,none,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.011868,-0.0079513,-0.0068754, 0.0156127,-0.005803,buy
2010-05-19,none,none,none,none,a90,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.043120,-0.0068617,-0.0581859, 0.0150754, 0.020714,buy
2010-05-20,none,none,none,a0,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.061425, 0.0452528, 0.0441438, 0.0660008, 0.050205,buy
2010-05-21,none,none,none,none,a120,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.003557, 0.0077657,-0.0452090, 0.0091258, 0.088507,buy
2010-05-23,none,none,none,none,a150,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.116872,-0.1057469,-0.0437385, 0.0043793,-0.108919,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.021371, 0.0209300, 0.0080151, 0.0138380,-0.025496,sell
2010-05-25,none,none,none,none,a180,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.022911,-0.0749829, 0.0044446,-0.0240290,-0.024428,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.058768,-0.0972184,-0.0617904,-0.1173068,-0.122031,sell
2010-05-27,none,none,none,a90,none,a180,a120,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.045007, 0.0384478, 0.0332830,-0.0734559,-0.080767,sell
2010-05-28,none,none,none,none,a150,a180,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.049420,-0.0838838,-0.0583732,-0.1167928,-0.115122,sell
2010-05-29,none,none,none,a120,none,none,a90,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.059526,-0.0732695,-0.0584429,-0.1086373,-0.106121,sell
2010-05-30,none,none,a45,none,a120,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.048465, 0.0026181, 0.0345262, 0.0302580, 0.017568,buy
2010-05-31,none,none,a45,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.051648, 0.0185982, 0.0403461, 0.0249458, 0.033202,buy
2010-06-01,none,none,none,a150,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.189244, 0.0701183, 0.1866694, 0.1674951, 0.177441,buy
2010-06-02,none,none,none,none,a90,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.070193,-0.0288140, 0.0239577,-0.0315483,-0.033986,sell
2010-06-03,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.042680,-0.0055774, 0.0255190, 0.0318298, 0.030889,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.022829,-0.0294829,-0.0172101,-0.0391241,-0.005033,sell
2010-06-05,none,none,none,none,a60,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.030905,-0.0143466,-0.0472707,-0.0285948,-0.011988,sell
2010-06-06,none,none,none,a150,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.024746,-0.0170578,-0.0658202,-0.0156521,-0.006740,sell
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.034481,-0.0193349,-0.0637565,-0.0328591,-0.012948,sell
2010-06-08,none,none,none,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.038381,-0.0266539,-0.0629463,-0.0176324,-0.016166,sell
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.000369,-0.0110668,-0.0639027,-0.0135786, 0.004305,buy
2010-06-10,a90,none,a60,none,a0,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.017576,-0.0084161,-0.0581613,-0.0026683,-0.029888,sell
2010-06-11,a90,none,a60,a90,a0,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.014561,-0.0111907,-0.0604653,-0.0026683,-0.034014,sell
2010-06-12,a90,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.012520,-0.0182711,-0.0239580,-0.0173031,-0.040777,sell
2010-06-13,none,none,none,a60,none,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.105855, 0.1178825, 0.1496324, 0.0956181, 0.133990,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.097085, 0.0974261, 0.0764870, 0.0660950, 0.143073,buy
2010-06-15,none,none,none,none,a60,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.105041, 0.1200440, 0.1320343, 0.1009038, 0.127772,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.002967, 0.0140590, 0.0033122, 0.0052942, 0.002957,buy
2010-06-17,none,none,none,a0,none,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.003652, 0.0143540,-0.0155721,-0.0097755, 0.050779,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.059563, 0.0593453, 0.0657257, 0.0649819, 0.061732,buy
2010-06-19,none,none,none,none,none,a90,a180,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.019348,-0.0055222, 0.0021116,-0.0001992, 0.013591,buy
2010-06-20,none,none,none,none,a120,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.060682,-0.0268835,-0.0201578,-0.0671564, 0.018283,sell
2010-06-21,none,none,none,none,none,a120,a150,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.047123,-0.0542848,-0.0494064,-0.0653330,-0.016883,sell
2010-06-22,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.050466,-0.0672478,-0.0622684,-0.0631472,-0.026902,sell
2010-06-23,none,none,none,none,a150,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.059940,-0.0287930,-0.0266423,-0.0280944, 0.008697,sell
2010-06-24,none,none,none,a90,none,a150,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.009305, 0.0388138,-0.0075770,-0.0034933, 0.002508,buy
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775, 0.025991, 0.0299121, 0.0239491, 0.0204826, 0.025891,buy
2010-06-26,none,none,a90,a120,a180,a180,a90,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333, 0.047534, 0.0334606, 0.0374736, 0.0455451, 0.027807,buy
2010-06-27,none,a0,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.036019, 0.0009574, 0.0467886, 0.0360592, 0.017275,buy
2010-06-28,none,a0,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.053323, 0.0064457, 0.0562056, 0.0325356, 0.027764,buy
2010-06-29,none,a0,none,a150,a150,a150,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.021340, 0.0292473, 0.0245718, 0.0268835, 0.029856,buy
2010-06-30,a60,none,none,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.027295,-0.0226931,-0.0199711,-0.0225217,-0.023000,sell
2010-07-01,a60,none,none,none,none,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333, 0.002192, 0.0038206, 0.0065203, 0.0066257, 0.005089,buy
2010-07-02,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355,-0.073873,-0.0777262,-0.0662127,-0.0127533,-0.074779,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.006295, 0.0236870,-0.0067645,-0.0015995, 0.037615,buy
2010-07-04,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625,-0.024657, 0.0009695,-0.0048755,-0.0291915, 0.004737,sell
2010-07-05,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.027855, 0.0113902, 0.0765459, 0.0899381, 0.026258,buy
2010-07-07,none,none,none,a120,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325, 0.013535,-0.0491393, 0.0324292,-0.0047889, 0.013080,sell
2010-07-08,none,none,none,none,a60,none,a60,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.033549, 0.0365362, 0.0316430, 0.0362679, 0.033224,buy
2010-07-09,none,none,a120,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667, 0.007745, 0.0127262,-0.0200284, 0.0233258,-0.013672,sell
2010-07-10,none,none,a120,none,none,none,a90,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.010012, 0.0268222, 0.0675788, 0.0149270, 0.009275,buy
2010-07-11,a45,none,none,a60,none,a0,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.040372, 0.0893511, 0.0628739, 0.0874261, 0.038717,buy
2010-07-12,a45,none,none,none,a0,none,a120,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667,-0.000032, 0.0026478, 0.0028040, 0.0386811,-0.000032,buy
2010-07-13,none,none,none,none,a0,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.012668,-0.0015951,-0.0101134, 0.0186815,-0.010434,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333,-0.028460,-0.0143267,-0.0067748,-0.0351609,-0.011926,sell
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,335.095, 0.115264, 0.0268360, 0.1139686, 0.1056064, 0.030084,buy
2010-07-16,none,none,none,a0,none,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125,-0.040490, 0.0350940,-0.0264233, 0.0095438, 0.030983,buy
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,336.319166666667,-0.000883,-0.0000515,-0.0097025,-0.0186672, 0.015525,buy
2010-07-18,none,none,a135,none,none,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667, 0.031997, 0.0149443,-0.0438367, 0.0338152, 0.029387,buy
2010-07-20,none,none,none,a60,a90,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667,-0.037500, 0.0175843,-0.0075241,-0.0147079,-0.034790,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415, 0.049037, 0.0847636, 0.0812939, 0.0929662, 0.007230,buy
2010-07-22,none,none,none,a90,a120,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667,-0.033340,-0.0445009,-0.0243840,-0.0302461, 0.006481,sell
2010-07-23,none,none,none,a90,none,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125,-0.033930,-0.0315997,-0.0219540,-0.0310042, 0.001235,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,339.685416666667, 0.002792, 0.0061267,-0.0076700,-0.0119972, 0.012581,buy
2010-07-25,a30,none,none,a120,a150,none,a60,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05, 0.082067, 0.0857964, 0.0899083, 0.0089858, 0.082055,buy
2010-07-26,a30,none,none,none,none,a180,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333, 0.017938, 0.0329930, 0.0315553, 0.0006138, 0.022557,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333, 0.004764, 0.0151085, 0.0091728,-0.0064397, 0.012584,buy
2010-07-28,none,none,a150,a150,a180,a150,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667,-0.042659,-0.0493663,-0.0132745,-0.0189031,-0.039929,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,341.209166666667, 0.003642,-0.0458544,-0.0201721, 0.0130188, 0.047006,buy
