Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-07,0,1.7,0,0,0,0,0, 0.00111594, 0.0007017, 0.0012970, 0.0022850, 0.00140179,buy
2018-08-08,0,1.96,0,0,0,0,0, 0.00142714, 0.0014231, 0.0014844, 0.0007441, 0.00051710,buy
2018-08-09,0,0.94,0,0,0,0,0,-0.00231565,-0.0022661,-0.0023215,-0.0035554,-0.00208863,sell
2018-08-10,0,0.39,0,0,0,0,0,-0.00143904,-0.0049396,-0.0050263,-0.0027338,-0.00514113,sell
2018-08-11,0,0.16,0,0,0,0,0, 0.00074633, 0.0010122, 0.0017346, 0.0014129, 0.00216707,buy
2018-08-12,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2018-09-05,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2018-09-06,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2018-09-07,0,0,0.35,0,0,0,0, 0.00045930,-0.0010632,-0.0008885,-0.0000856,-0.00106440,buy
2018-09-08,0,0,0.86,0,0,0,0, 0.00096118, 0.0010883,-0.0002533, 0.0010604, 0.00200514,buy
2018-09-09,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2018-09-10,0,0,1.78,0,0,0,0,-0.00172232,-0.0018158,-0.0014579,-0.0017223,-0.00183333,sell
2018-09-11,0,0,0.72,0,0,0,0, 0.00101135, 0.0005510, 0.0021611, 0.0013615, 0.00271469,buy
2018-09-12,0,0,0.29,0,0,0,0,-0.00230047,-0.0024230,-0.0038276,-0.0032412,-0.00322273,sell
2018-09-13,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2018-09-20,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2018-09-21,0,0,0,0.14,0,0,0, 0.00545426, 0.0051724, 0.0039439, 0.0058759, 0.00518745,buy
2018-09-22,0,0,0,0.36,0,0,0, 0.00039057, 0.0020895, 0.0000281, 0.0018143, 0.00242166,buy
2018-09-23,0,0,0,0.92,0,0,0, 0.00007530, 0.0001165, 0.0007948, 0.0017758, 0.00031346,buy
2018-09-24,0,0,0,2,0,0,0,-0.00115027, 0.0005413, 0.0003674, 0.0001490,-0.00040298,sell
2018-09-25,0,0,0,1.67,0,0,0, 0.00007351,-0.0023584, 0.0002478,-0.0020353,-0.00074990,sell
2018-09-26,0,0,0,0.65,0,0,0,-0.00115087,-0.0011340,-0.0001131,-0.0003672,-0.00037624,sell
2018-09-27,0,0,0,0.26,0,0,0,-0.00345571,-0.0024430,-0.0024369,-0.0039978,-0.00307545,sell
2018-09-28,0,0,0,0.1,0,0,0,-0.00133805,-0.0020021,-0.0029022,-0.0029814,-0.00358157,sell
2018-10-20,0,0,0,0,0.11,0,0,-0.00566013,-0.0047254,-0.0041058,-0.0015501,-0.00509553,sell
2018-10-21,0,0,0,0,0.28,0,0,-0.00235742,-0.0025986,-0.0018477,-0.0018703, 0.00088181,sell
2018-10-22,0,0,0,0,0.72,0,0, 0.00075777,-0.0014796, 0.0002154, 0.0010778, 0.00366746,buy
2018-10-23,0,0,0,0,1.86,0,0, 0.00039089, 0.0011923, 0.0000012, 0.0045641, 0.00074786,buy
2018-10-24,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2018-10-25,0,0,0,0,0.8,0,0,-0.00109546,-0.0024152,-0.0019025,-0.0018525, 0.00314736,sell
2018-10-26,0,0,0,0,0.31,0,0,-0.00256668,-0.0019475, 0.0004410,-0.0001190, 0.00087639,sell
2018-10-27,0,0,0,0,0.12,0,0,-0.00555486,-0.0039705,-0.0042923,-0.0009111,-0.00391858,sell
2018-11-18,0,0,0,0.13,0,0,0,-0.00043666,-0.0003460, 0.0000971, 0.0014344,-0.00064951,sell
2018-11-19,0,0,0,0.34,0,0,0,-0.00175718, 0.0012428, 0.0010331, 0.0006542, 0.00128331,buy
2018-11-20,0,0,0,0.87,0,0,0, 0.00046445, 0.0004464,-0.0009833, 0.0006605, 0.00007333,buy
2018-11-21,0,0,0,2,0,0,0,-0.00115027, 0.0005413, 0.0003674, 0.0001490,-0.00040298,sell
2018-11-22,0,0,0,1.7,0,0,0,-0.00010157,-0.0038037,-0.0001983,-0.0033295,-0.00118742,sell
2018-11-23,0,0,0,0.65,0,0,0,-0.00115087,-0.0011340,-0.0001131,-0.0003672,-0.00037624,sell
2018-11-24,0,0,0,0.25,0,0,0,-0.00370226,-0.0027259,-0.0023760,-0.0038309,-0.00323011,sell
2018-11-25,0,0,0,0.1,0,0,0,-0.00133805,-0.0020021,-0.0029022,-0.0029814,-0.00358157,sell
2018-12-02,0,0,0.09,0,0,0,0,-0.00110586,-0.0020988, 0.0004445, 0.0038924,-0.00098668,sell
2018-12-03,0,0,0.23,0,0,0,0,-0.00148634,-0.0014007,-0.0011474,-0.0002970,-0.00142844,sell
2018-12-04,0,0,0.6,0,0,0,0, 0.00057677,-0.0004884, 0.0003097, 0.0012506, 0.00111800,buy
2018-12-05,0,0,1.56,0,0,0,0,-0.00255234,-0.0025822,-0.0027309,-0.0033977,-0.00255234,sell
2018-12-06,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2018-12-07,0,0,0.95,0,0,0,0, 0.00119332,-0.0007884,-0.0010706,-0.0008996, 0.00159838,buy
2018-12-08,0,0,0.36,0,0,0,0, 0.00048629,-0.0004958,-0.0004731, 0.0004024,-0.00049788,buy
2018-12-09,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2018-12-10,0,0,0.05,0,0,0,0, 0.00192834, 0.0035297, 0.0034927, 0.0029887, 0.00089079,buy
2019-01-02,0,0.09,0,0,0,0,0,-0.00282005,-0.0037624,-0.0034128,-0.0024043,-0.00308521,sell
2019-01-03,0,0.24,0,0,0,0,0,-0.00148873,-0.0018239,-0.0017953,-0.0011097,-0.00147125,sell
2019-01-04,0,0.6,0,0,0,0,0, 0.00341552, 0.0028147, 0.0033163, 0.0027279, 0.00239736,buy
2019-01-05,0,1.53,0,0,0,0,0, 0.00209956, 0.0008019, 0.0010257, 0.0017861, 0.00209956,buy
2019-01-06,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2019-01-07,0,0.99,0,0,0,0,0, 0.00026438, 0.0008223, 0.0006838, 0.0004469, 0.00068852,buy
2019-01-08,0,0.39,0,0,0,0,0,-0.00143904,-0.0049396,-0.0050263,-0.0027338,-0.00514113,sell
2019-01-09,0,0.15,0,0,0,0,0, 0.00011774, 0.0010375, 0.0008689,-0.0003312, 0.00058405,buy
2019-01-10,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2019-01-15,0,0,0,0,0,0,0.11,-0.00262606, 0.0002263,-0.0027795,-0.0022892,-0.00216098,sell
2019-01-16,0,0,0,0,0,0,0.29,-0.00019632,-0.0001807, 0.0013786,-0.0007407,-0.00096194,sell
2019-01-17,0,0,0,0,0,0,0.72,-0.00112228, 0.0000695,-0.0007114, 0.0004073, 0.00010750,sell
2019-01-18,0,0,0,0,0,0,1.82, 0.00109472, 0.0011207, 0.0016816,-0.0005543, 0.00167158,buy
2019-01-19,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2019-01-20,0,0,0,0,0,0,0.85, 0.00136689, 0.0015903, 0.0009618, 0.0021984, 0.00058515,buy
2019-01-21,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2019-01-22,0,0,0,0,0,0,0.13, 0.00090917, 0.0009612,-0.0002152, 0.0029419, 0.00001718,buy
2019-01-23,0,0,0,0,0,0,0.05, 0.00211080,-0.0007070,-0.0005660, 0.0025440,-0.00019797,buy
2019-03-01,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2019-03-02,0,0,0,0,0,0.16,0,-0.00195593,-0.0019978,-0.0025069,-0.0029829,-0.00356559,sell
2019-03-03,0,0,0,0,0,0.37,0,-0.00244181,-0.0022127,-0.0009914,-0.0022222,-0.00463703,sell
2019-03-04,0,0,0,0,0,0.9,0,-0.00160876,-0.0018948,-0.0016799,-0.0018763,-0.00183915,sell
2019-03-05,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2019-03-06,0,0,0,0,0,1.76,0,-0.00147744,-0.0011954,-0.0010485,-0.0013364,-0.00120268,sell
2019-03-07,0,0,0,0,0,0.74,0,-0.00053080,-0.0005308,-0.0000774,-0.0005308,-0.00106403,sell
2019-03-08,0,0,0,0,0,0.31,0,-0.00323647,-0.0040435,-0.0024291,-0.0038653,-0.00244322,sell
2019-03-09,0,0,0,0,0,0.13,0,-0.00125047, 0.0000839,-0.0001243,-0.0004214,-0.00179674,sell
2019-03-10,0,0,0,0,0,0.05,0, 0.00164716, 0.0015872, 0.0007818, 0.0013705, 0.00007163,buy
2019-04-18,0.07,0,0,0,0,0,0, 0.00086297, 0.0003638, 0.0012676,-0.0001258, 0.00083147,buy
2019-04-19,0.16,0,0,0,0,0,0,-0.00022570, 0.0004273, 0.0000458,-0.0008992, 0.00051220,sell
2019-04-20,0.37,0,0,0,0,0,0,-0.00367744,-0.0031629,-0.0043373,-0.0042292,-0.00320552,sell
2019-04-21,0.86,0,0,0,0,0,0, 0.00053368,-0.0005813,-0.0012426,-0.0013342,-0.00131733,sell
2019-04-22,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2019-04-23,1.95,0,0,0,0,0,0, 0.00174846, 0.0015358, 0.0019129, 0.0015617, 0.00167283,buy
2019-04-24,0.84,0,0,0,0,0,0, 0.00066447,-0.0004390,-0.0010823,-0.0011860,-0.00102180,sell
2019-04-25,0.36,0,0,0,0,0,0,-0.00366644,-0.0036096,-0.0043322,-0.0039781,-0.00367406,sell
2019-04-26,0.16,0,0,0,0,0,0,-0.00022570, 0.0004273, 0.0000458,-0.0008992, 0.00051220,sell
2019-04-27,0.07,0,0,0,0,0,0, 0.00086297, 0.0003638, 0.0012676,-0.0001258, 0.00083147,buy
2019-06-06,0,0,0,0,0,0.05,0, 0.00164716, 0.0015872, 0.0007818, 0.0013705, 0.00007163,buy
2019-06-07,0,0,0,0,0,0.12,0, 0.00061212, 0.0012314, 0.0016401, 0.0011054,-0.00039052,buy
2019-06-08,0,0,0,0,0,0.27,0,-0.00014442, 0.0001513, 0.0004196,-0.0000296,-0.00003488,buy
2019-06-09,0,0,0,0,0,0.63,0,-0.00604573,-0.0060457,-0.0051513,-0.0056217,-0.00528047,sell
2019-06-10,0,0,0,0,0,1.45,0, 0.00251076, 0.0029242, 0.0037355, 0.0038479, 0.00347824,buy
2019-06-11,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2019-06-12,0,0,0,0,0,1.14,0,-0.00377222,-0.0013579,-0.0037601,-0.0029649,-0.00477151,sell
2019-06-13,0,0,0,0,0,0.5,0,-0.00044179,-0.0000896, 0.0011102,-0.0005679, 0.00064147,buy
2019-06-14,0,0,0,0,0,0.22,0,-0.00094882,-0.0005896,-0.0008425,-0.0011538,-0.00083160,sell
2019-06-15,0,0,0,0,0,0.09,0,-0.00103496,-0.0001817, 0.0004719, 0.0009232, 0.00082459,buy
2019-07-25,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2019-07-26,0,0,0,0,0,0,0.15,-0.00067149, 0.0006026,-0.0004994,-0.0000182,-0.00067149,buy
2019-07-27,0,0,0,0,0,0,0.35, 0.00096693,-0.0022201, 0.0012539, 0.0017828, 0.00101959,buy
2019-07-28,0,0,0,0,0,0,0.84, 0.00188952, 0.0021129, 0.0014844, 0.0021984, 0.00110778,buy
2019-07-29,0,0,0,0,0,0,2, 0.00063047, 0.0000722, 0.0008535, 0.0001063, 0.00042527,buy
2019-07-30,0,0,0,0,0,0,1.93, 0.00073466,-0.0003901,-0.0007354, 0.0002929, 0.00028139,buy
2019-07-31,0,0,0,0,0,0,0.82, 0.00211767, 0.0026867, 0.0016528, 0.0016412, 0.00124966,buy
2019-08-01,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2019-08-02,0,0,0,0,0,0,0.14, 0.00230088, 0.0026577, 0.0019447, 0.0026387, 0.00255556,buy
2019-08-03,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2019-08-08,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2019-08-09,0,0.2,0,0,0,0,0,-0.00040818,-0.0007887,-0.0007033,-0.0009788,-0.00047330,sell
2019-08-10,0,0.47,0,0,0,0,0,-0.00187998,-0.0023525,-0.0018537,-0.0022920,-0.00109590,sell
2019-08-11,0,1.12,0,0,0,0,0,-0.00086700,-0.0006098,-0.0006098,-0.0002687,-0.00131781,sell
2019-08-12,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2019-08-13,0,1.41,0,0,0,0,0, 0.00042376, 0.0000381, 0.0000494, 0.0002880, 0.00031469,buy
2019-08-14,0,0.59,0,0,0,0,0, 0.00139132, 0.0003257, 0.0012939, 0.0016847, 0.00092270,buy
2019-08-15,0,0.25,0,0,0,0,0,-0.00179111,-0.0022775,-0.0022443,-0.0026041,-0.00213187,sell
2019-08-16,0,0.1,0,0,0,0,0,-0.00048013,-0.0003566,-0.0007393, 0.0001936,-0.00115355,sell
2019-09-10,0,0,0.1,0,0,0,0,-0.00112180, 0.0006788, 0.0001371, 0.0021730, 0.00216270,buy
2019-09-11,0,0,0.24,0,0,0,0,-0.00169729,-0.0004763,-0.0004435,-0.0000848,-0.00047103,sell
2019-09-12,0,0,0.6,0,0,0,0, 0.00057677,-0.0004884, 0.0003097, 0.0012506, 0.00111800,buy
2019-09-13,0,0,1.48,0,0,0,0,-0.00087219,-0.0010228,-0.0014900,-0.0009459,-0.00085796,sell
2019-09-14,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2019-09-15,0,0,1.04,0,0,0,0,-0.00135309,-0.0068388,-0.0058482,-0.0061876,-0.00135309,sell
2019-09-16,0,0,0.41,0,0,0,0,-0.00096556,-0.0011113,-0.0013302,-0.0012963,-0.00111132,sell
2019-09-17,0,0,0.17,0,0,0,0, 0.00540849, 0.0035804, 0.0041649, 0.0043656, 0.00670925,buy
2019-09-18,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2019-09-25,0,0,0,0.1,0,0,0,-0.00133805,-0.0020021,-0.0029022,-0.0029814,-0.00358157,sell
2019-09-26,0,0,0,0.25,0,0,0,-0.00370226,-0.0027259,-0.0023760,-0.0038309,-0.00323011,sell
2019-09-27,0,0,0,0.64,0,0,0,-0.00120743,-0.0011906,-0.0001589,-0.0004238,-0.00043280,sell
2019-09-28,0,0,0,1.63,0,0,0, 0.00087198,-0.0015714, 0.0007073,-0.0007881,-0.00056755,buy
2019-09-29,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2019-09-30,0,0,0,0.93,0,0,0,-0.00055289,-0.0001329, 0.0007503, 0.0019308,-0.00015726,sell
2019-10-01,0,0,0,0.36,0,0,0, 0.00039057, 0.0020895, 0.0000281, 0.0018143, 0.00242166,buy
2019-10-02,0,0,0,0.14,0,0,0, 0.00545426, 0.0051724, 0.0039439, 0.0058759, 0.00518745,buy
2019-10-03,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2019-10-24,0,0,0,0,0.08,0,0,-0.00211179,-0.0021719,-0.0023500,-0.0031804,-0.00235110,sell
2019-10-25,0,0,0,0,0.21,0,0,-0.00255256,-0.0013800,-0.0012682,-0.0020770,-0.00188922,sell
2019-10-26,0,0,0,0,0.53,0,0, 0.00043471,-0.0018289,-0.0017823,-0.0021155,-0.00066283,sell
2019-10-27,0,0,0,0,1.39,0,0, 0.00171250, 0.0033089, 0.0015065, 0.0042852, 0.00388907,buy
2019-10-28,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2019-10-29,0,0,0,0,1.07,0,0,-0.00013937,-0.0001778,-0.0003430,-0.0002584, 0.00022713,buy
2019-10-30,0,0,0,0,0.41,0,0,-0.00246409,-0.0019457,-0.0017215,-0.0029894,-0.00219508,sell
2019-10-31,0,0,0,0,0.16,0,0, 0.00200635, 0.0025379, 0.0022581, 0.0030696, 0.00230555,buy
2019-11-01,0,0,0,0,0.06,0,0,-0.00177124,-0.0001631, 0.0003032, 0.0001356, 0.00024962,buy
2019-11-22,0,0,0,0.1,0,0,0,-0.00133805,-0.0020021,-0.0029022,-0.0029814,-0.00358157,sell
2019-11-23,0,0,0,0.26,0,0,0,-0.00345571,-0.0024430,-0.0024369,-0.0039978,-0.00307545,sell
2019-11-24,0,0,0,0.68,0,0,0,-0.00148512,-0.0014026,-0.0010793,-0.0013510,-0.00157353,sell
2019-11-25,0,0,0,1.78,0,0,0,-0.00178937,-0.0029622,-0.0017126,-0.0026928,-0.00126561,sell
2019-11-26,0,0,0,2,0,0,0,-0.00115027, 0.0005413, 0.0003674, 0.0001490,-0.00040298,sell
2019-11-27,0,0,0,0.83,0,0,0, 0.00006903, 0.0000399,-0.0018295, 0.0001799,-0.00041007,buy
2019-11-28,0,0,0,0.32,0,0,0,-0.00371292,-0.0011533,-0.0007798,-0.0017467,-0.00211739,sell
2019-11-29,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2019-12-06,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2019-12-07,0,0,0.19,0,0,0,0, 0.00435046, 0.0023806, 0.0042131, 0.0027399, 0.00429966,buy
2019-12-08,0,0,0.48,0,0,0,0, 0.00111180, 0.0010324, 0.0010286, 0.0000733, 0.00158858,buy
2019-12-09,0,0,1.25,0,0,0,0,-0.00061840,-0.0001179, 0.0009527,-0.0007202, 0.00098962,sell
2019-12-10,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2019-12-11,0,0,1.18,0,0,0,0, 0.00087743, 0.0009046, 0.0008121, 0.0008001, 0.00089146,buy
2019-12-12,0,0,0.46,0,0,0,0, 0.00153987, 0.0014457, 0.0016205, 0.0001712, 0.00152522,buy
2019-12-13,0,0,0.18,0,0,0,0, 0.00474921, 0.0026726, 0.0036950, 0.0043656, 0.00549462,buy
2019-12-14,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2020-01-06,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2020-01-07,0,0.19,0,0,0,0,0,-0.00030858,-0.0002171,-0.0002331, 0.0004927, 0.00031746,buy
2020-01-08,0,0.49,0,0,0,0,0,-0.00187998,-0.0016895,-0.0017086,-0.0022867,-0.00170859,sell
2020-01-09,0,1.25,0,0,0,0,0,-0.00232937,-0.0022674,-0.0022541,-0.0017256,-0.00236859,sell
2020-01-10,0,2,0,0,0,0,0, 0.00138798, 0.0002595, 0.0011332,-0.0001667, 0.00003969,buy
2020-01-11,0,1.21,0,0,0,0,0,-0.00196232,-0.0019336,-0.0019274,-0.0013092,-0.00234946,sell
2020-01-12,0,0.47,0,0,0,0,0,-0.00187998,-0.0023525,-0.0018537,-0.0022920,-0.00109590,sell
2020-01-13,0,0.19,0,0,0,0,0,-0.00030858,-0.0002171,-0.0002331, 0.0004927, 0.00031746,buy
2020-01-14,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2020-01-19,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2020-01-20,0,0,0,0,0,0,0.23,-0.00074612, 0.0028447, 0.0007247,-0.0006725,-0.00143799,sell
2020-01-21,0,0,0,0,0,0,0.59, 0.00190771, 0.0017145, 0.0013423,-0.0012119, 0.00148186,buy
2020-01-22,0,0,0,0,0,0,1.48,-0.00169077,-0.0024241,-0.0023390,-0.0023390,-0.00101075,sell
2020-01-23,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2020-01-24,0,0,0,0,0,0,1.03,-0.00140456,-0.0036284,-0.0033362,-0.0035709,-0.00398274,sell
2020-01-25,0,0,0,0,0,0,0.41,-0.00394172,-0.0021147,-0.0029137,-0.0035391,-0.00237158,sell
2020-01-26,0,0,0,0,0,0,0.17,-0.00233245,-0.0007032,-0.0022581,-0.0024832,-0.00216966,sell
2020-01-27,0,0,0,0,0,0,0.07,-0.00305526,-0.0023089,-0.0035045,-0.0017832,-0.00353960,sell
2020-03-05,0,0,0,0,0,0.12,0, 0.00061212, 0.0012314, 0.0016401, 0.0011054,-0.00039052,buy
2020-03-06,0,0,0,0,0,0.29,0,-0.00062300,-0.0005197, 0.0004095,-0.0007932,-0.00051552,sell
2020-03-07,0,0,0,0,0,0.7,0,-0.00397373,-0.0039737,-0.0028431,-0.0039737,-0.00360426,sell
2020-03-08,0,0,0,0,0,1.7,0,-0.00141230,-0.0008837,-0.0017278,-0.0022081,-0.00089807,sell
2020-03-09,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2020-03-10,0,0,0,0,0,0.95,0,-0.00261632,-0.0026929,-0.0026723,-0.0022537,-0.00259086,sell
2020-03-11,0,0,0,0,0,0.4,0,-0.00318170,-0.0021865,-0.0025481,-0.0023581,-0.00239220,sell
2020-03-12,0,0,0,0,0,0.17,0,-0.00334502,-0.0045862,-0.0041901,-0.0052476,-0.00421748,sell
2020-03-13,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2020-04-22,0.11,0,0,0,0,0,0, 0.00062361,-0.0026318, 0.0010459,-0.0027170,-0.00150336,sell
2020-04-23,0.26,0,0,0,0,0,0, 0.00101607,-0.0030515,-0.0028135,-0.0027783,-0.00091232,sell
2020-04-24,0.61,0,0,0,0,0,0,-0.00436306,-0.0032696,-0.0018044,-0.0043318,-0.00440810,sell
2020-04-25,1.41,0,0,0,0,0,0,-0.00098332,-0.0016239,-0.0013586,-0.0012892,-0.00220577,sell
2020-04-26,2,0,0,0,0,0,0, 0.00403767, 0.0041269, 0.0038379, 0.0037396, 0.00137262,buy
2020-04-27,1.19,0,0,0,0,0,0, 0.00147478, 0.0014550, 0.0002539, 0.0021673,-0.00055888,buy
2020-04-28,0.52,0,0,0,0,0,0,-0.00256667,-0.0026846,-0.0012491,-0.0013845,-0.00113678,sell
2020-04-29,0.22,0,0,0,0,0,0, 0.00456994, 0.0050270, 0.0014165, 0.0049221, 0.00459567,buy
2020-04-30,0.1,0,0,0,0,0,0, 0.00241562, 0.0005872, 0.0021557, 0.0008293, 0.00080583,buy
2020-06-10,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2020-06-11,0,0,0,0,0,0.18,0,-0.00214555,-0.0028252,-0.0014605,-0.0024696,-0.00109548,sell
2020-06-12,0,0,0,0,0,0.41,0,-0.00216936,-0.0028273,-0.0016047,-0.0029805,-0.00256836,sell
2020-06-13,0,0,0,0,0,0.95,0,-0.00261632,-0.0026929,-0.0026723,-0.0022537,-0.00259086,sell
2020-06-14,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2020-06-15,0,0,0,0,0,1.78,0,-0.00058377,-0.0006223, 0.0000615,-0.0013364,-0.00050049,sell
2020-06-16,0,0,0,0,0,0.76,0, 0.00110775, 0.0011077, 0.0009986, 0.0011267, 0.00006744,buy
2020-06-17,0,0,0,0,0,0.33,0,-0.00590051,-0.0070792,-0.0065543,-0.0063283,-0.00561789,sell
2020-06-18,0,0,0,0,0,0.14,0,-0.00204631,-0.0021065,-0.0024084,-0.0024371,-0.00201894,sell
2020-06-19,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2020-07-29,0,0,0,0,0,0,0.1,-0.00045156, 0.0008277,-0.0018072,-0.0012147, 0.00093850,sell
2020-07-30,0,0,0,0,0,0,0.23,-0.00074612, 0.0028447, 0.0007247,-0.0006725,-0.00143799,sell
2020-07-31,0,0,0,0,0,0,0.54,-0.00103785, 0.0014073,-0.0006867,-0.0004744,-0.00255849,sell
2020-08-01,0,0,0,0,0,0,1.28, 0.00125470, 0.0003035,-0.0027256, 0.0012547,-0.00272560,sell
2020-08-02,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2020-08-03,0,0,0,0,0,0,1.26,-0.00259620,-0.0022953,-0.0041769,-0.0017907,-0.00417689,sell
2020-08-04,0,0,0,0,0,0,0.53, 0.00174040, 0.0030121, 0.0014866, 0.0013697, 0.00044883,buy
2020-08-05,0,0,0,0,0,0,0.22, 0.00106395, 0.0025240, 0.0020826, 0.0021364, 0.00278190,buy
2020-08-06,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2020-08-11,0,0.05,0,0,0,0,0,-0.00215507,-0.0035682, 0.0026641,-0.0036015,-0.00196151,sell
2020-08-12,0,0.13,0,0,0,0,0, 0.00082276, 0.0009573,-0.0010829,-0.0059881,-0.00138193,buy
2020-08-13,0,0.3,0,0,0,0,0,-0.00171430,-0.0014632,-0.0013277,-0.0010483,-0.00163767,sell
2020-08-14,0,0.73,0,0,0,0,0,-0.00040828,-0.0002331,-0.0005593,-0.0001007,-0.00012130,sell
2020-08-15,0,1.76,0,0,0,0,0, 0.00016852, 0.0005272, 0.0009054, 0.0017903, 0.00027918,buy
2020-08-16,0,1.96,0,0,0,0,0, 0.00142714, 0.0014231, 0.0014844, 0.0007441, 0.00051710,buy
2020-08-17,0,0.91,0,0,0,0,0,-0.00389930,-0.0034946,-0.0038296,-0.0035127,-0.00345685,sell
2020-08-18,0,0.37,0,0,0,0,0,-0.00108148,-0.0058005,-0.0056962,-0.0031527,-0.00552921,sell
2020-08-19,0,0.16,0,0,0,0,0, 0.00074633, 0.0010122, 0.0017346, 0.0014129, 0.00216707,buy
2020-08-20,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2020-09-13,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2020-09-14,0,0,0.16,0,0,0,0, 0.00410538, 0.0029915, 0.0029366, 0.0037411, 0.00606013,buy
2020-09-15,0,0,0.4,0,0,0,0,-0.00119002,-0.0012206,-0.0013468,-0.0012913,-0.00122056,sell
