Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0205345, 0.02171239, 0.0243274, 0.0194195, 0.0194195,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.0015610,-0.00231795, 0.0071915,-0.0019846,-0.0021676,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0115772,-0.01105187,-0.0124892,-0.0112500,-0.0126442,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0058591,-0.00582799,-0.0028748,-0.0090484,-0.0088591,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.0040043,-0.00990139,-0.0052028,-0.0096169,-0.0024931,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.0039644,-0.00480186, 0.0089264,-0.0060912,-0.0074846,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0063771,-0.00631667,-0.0031685,-0.0059768,-0.0167075,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0053356,-0.00922695,-0.0097043,-0.0069547,-0.0049353,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0030038, 0.00066196,-0.0083070,-0.0066658,-0.0062788,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0252527,-0.02650356,-0.0268280,-0.0275698,-0.0272067,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0072153,-0.00499069, 0.0039949,-0.0073969, 0.0039176,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.0037825,-0.00264778, 0.0014829,-0.0046242, 0.0030732,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0048380, 0.00617915, 0.0071492, 0.0057447, 0.0059785,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0022140,-0.00036825, 0.0044632,-0.0028890, 0.0027402,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.0132759,-0.00242258,-0.0013388,-0.0039514,-0.0053220,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0074767, 0.00747670, 0.0074767, 0.0087822, 0.0074767,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0041044, 0.00520431, 0.0050031, 0.0060046, 0.0050031,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.0057631,-0.00569657,-0.0178366,-0.0060153,-0.0056966,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0178310, 0.01596680, 0.0150207, 0.0178310, 0.0178310,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.0093869, 0.00757382, 0.0069943, 0.0084514, 0.0084514,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0013119,-0.00579381,-0.0039603,-0.0032376,-0.0013119,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.0119543,-0.01464144,-0.0110043,-0.0117306,-0.0151359,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0047723,-0.00238741, 0.0001627, 0.0043213, 0.0055525,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.0157939, 0.01404364, 0.0074033, 0.0153408, 0.0162092,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.0000899, 0.00226971, 0.0069236, 0.0001341,-0.0003113,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0088497,-0.00874904,-0.0034914,-0.0072340,-0.0070452,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0012088, 0.00498182, 0.0077876,-0.0002575,-0.0000453,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.0012635,-0.00002998, 0.0013769, 0.0007880, 0.0012635,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0039917, 0.00205822, 0.0021426, 0.0019687,-0.0050619,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0013789, 0.00116568, 0.0035040, 0.0013789, 0.0045256,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.0042376, 0.00650326, 0.0042376, 0.0042376, 0.0052039,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.0115528,-0.00938671,-0.0115528,-0.0140320,-0.0115528,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0012940, 0.00075802, 0.0011096, 0.0009094,-0.0000923,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.0272756,-0.02287766,-0.0218290,-0.0236974,-0.0236974,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0026917, 0.00295099,-0.0088282, 0.0022027,-0.0082618,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.0172159, 0.02162259, 0.0225145, 0.0217893, 0.0054623,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.0197130, 0.01937950, 0.0193795, 0.0192070, 0.0028717,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.0004849, 0.00066614,-0.0019683, 0.0034757, 0.0000399,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0014587,-0.00136261,-0.0014285, 0.0023861, 0.0005695,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0012333,-0.00227024, 0.0022844, 0.0014656, 0.0022067,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0016775,-0.00160109,-0.0014500, 0.0017513, 0.0010076,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0024686,-0.00218462,-0.0039740, 0.0070448, 0.0011587,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0014670, 0.00210643, 0.0024519,-0.0012264,-0.0016273,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0176445, 0.01738366, 0.0184904, 0.0099281, 0.0178910,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0113394, 0.01405256, 0.0128715, 0.0138645, 0.0141418,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0090063, 0.00922367, 0.0086762, 0.0109049, 0.0109585,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0047397, 0.00604923, 0.0070511, 0.0101062, 0.0043216,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.0015721,-0.00389750, 0.0015537,-0.0036238,-0.0039594,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0005036,-0.00772915,-0.0005036,-0.0077291,-0.0078469,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0061869,-0.00139369, 0.0066638, 0.0079482, 0.0086789,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0109932, 0.00656761, 0.0125815, 0.0125815, 0.0117372,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0012884,-0.00159812, 0.0005584, 0.0003455,-0.0007831,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0040332,-0.00786875,-0.0078688,-0.0126368,-0.0078688,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.0008754, 0.00165745,-0.0038249,-0.0039069,-0.0047281,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0012351, 0.00052787,-0.0041639,-0.0022346,-0.0022346,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0012786,-0.00640623,-0.0064062,-0.0078080,-0.0064541,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0000679, 0.00049912, 0.0008374, 0.0026272, 0.0044286,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0071616,-0.00183973,-0.0018397, 0.0007212,-0.0017276,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0153696, 0.01973627, 0.0197363, 0.0198688, 0.0197363,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0070464, 0.00570435, 0.0063756, 0.0066608, 0.0057263,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0079717,-0.00798095,-0.0076309,-0.0074451,-0.0069520,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.0055710,-0.00398792,-0.0033092,-0.0037536,-0.0046531,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0006859,-0.00804240,-0.0080424,-0.0080424,-0.0060395,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.0029131,-0.00649975,-0.0017715,-0.0015380, 0.0055235,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0003227,-0.00083048,-0.0008305,-0.0021364, 0.0003227,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.0044420,-0.00664574,-0.0064406,-0.0031529, 0.0036771,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.0049060, 0.00383542, 0.0058670, 0.0002413, 0.0035162,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.0065003, 0.00389127, 0.0065421, 0.0046797, 0.0050382,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0009623, 0.00011587, 0.0020106, 0.0021635, 0.0001615,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.0008261,-0.00449973,-0.0008261,-0.0083125, 0.0012637,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0104569, 0.00782234, 0.0104135, 0.0104820, 0.0115040,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.0020695,-0.00059090, 0.0024029, 0.0009341, 0.0037475,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.0007114,-0.00039894,-0.0031199,-0.0034139,-0.0024492,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0229652, 0.02082447, 0.0229652, 0.0227224, 0.0230971,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0248759, 0.02755609, 0.0283195, 0.0235523, 0.0276137,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0212060, 0.02529421, 0.0256683, 0.0207387, 0.0252942,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0209848, 0.02739390, 0.0279148, 0.0184328, 0.0249088,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.0015933,-0.00199677,-0.0034338,-0.0030663,-0.0024282,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.0005035,-0.00277032,-0.0053043,-0.0051211,-0.0061192,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0087623, 0.00999050, 0.0062606, 0.0061059, 0.0049196,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0069906, 0.01236829, 0.0041489, 0.0034329, 0.0081886,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.0035649, 0.00814225, 0.0081820, 0.0082912, 0.0079784,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.0040061, 0.00152177, 0.0049155, 0.0045218, 0.0029870,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.0004791, 0.00038061, 0.0034992, 0.0090516,-0.0003295,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0033619, 0.00464428, 0.0014979, 0.0003653, 0.0026676,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0134531, 0.01307229, 0.0115327, 0.0140542, 0.0084169,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.0033004, 0.00873268, 0.0044827,-0.0005592, 0.0056248,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.0013807, 0.00407422, 0.0044290, 0.0004897, 0.0032155,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.0070143, 0.00720277, 0.0074417, 0.0052178, 0.0058073,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0051494, 0.00791888, 0.0025721, 0.0036509, 0.0027444,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0068818, 0.00688178, 0.0024303, 0.0068818, 0.0011969,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.0086497, 0.00853392, 0.0041978, 0.0072899, 0.0085339,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0075287, 0.00876883, 0.0074763, 0.0084764, 0.0066611,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.0053802, 0.00688828, 0.0066056, 0.0065554, 0.0059541,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0002375, 0.00538427,-0.0024683, 0.0008901, 0.0004154,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.0003908, 0.00558496, 0.0011943, 0.0007473, 0.0058273,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0168358, 0.01396582, 0.0093941, 0.0138096, 0.0104268,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.0011597, 0.00619533, 0.0002599, 0.0039536,-0.0041259,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1,-0.0006124,-0.00087049, 0.0033233,-0.0019075, 0.0036656,sell
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0081032, 0.00810323, 0.0118111, 0.0069686, 0.0065912,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.0027861,-0.00212175,-0.0012721,-0.0026862,-0.0020065,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.0016570,-0.00050446, 0.0004070,-0.0020149,-0.0003374,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.0071990,-0.00527895,-0.0028414,-0.0063555,-0.0084729,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0092749,-0.00733230,-0.0023681,-0.0082772,-0.0084183,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.0074829,-0.00771446, 0.0019921,-0.0051599,-0.0076243,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.0099771,-0.01251677,-0.0065377,-0.0096907,-0.0122967,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.0051668,-0.00355177,-0.0007903,-0.0051668,-0.0042777,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.0124111, 0.00228767, 0.0038262, 0.0040253,-0.0144400,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0019982, 0.00349012, 0.0007767, 0.0007767,-0.0013832,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0065611,-0.00285289,-0.0026642,-0.0028529,-0.0110932,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.0058980,-0.00539538,-0.0013252,-0.0055173,-0.0069681,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0069168, 0.00689803, 0.0071489, 0.0069482,-0.0082340,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0058643, 0.00720216, 0.0104605, 0.0124377, 0.0056551,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.0090914,-0.00922412,-0.0071956,-0.0062871, 0.0007075,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.0030385,-0.00002671,-0.0041174,-0.0074939, 0.0050011,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0051502, 0.00515018, 0.0053442, 0.0003243, 0.0055545,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0034415, 0.00176868, 0.0030338, 0.0032135, 0.0032135,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0102198, 0.00989353, 0.0097352,-0.0085130, 0.0088093,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0139774,-0.00270343,-0.0132025,-0.0051118,-0.0083216,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0012417, 0.00857698, 0.0087870, 0.0075215, 0.0080834,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.0013022, 0.00266192,-0.0033938, 0.0017885, 0.0129068,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0034699,-0.00864381,-0.0112157,-0.0086438, 0.0017474,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.0012935,-0.00099543,-0.0070366,-0.0005946, 0.0040408,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0109615, 0.01174152, 0.0167456, 0.0121636,-0.0040270,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0062080, 0.00661456, 0.0069958, 0.0066146, 0.0023939,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.0007251, 0.00088923, 0.0016247, 0.0039891, 0.0037032,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.0062699,-0.00396848,-0.0050414,-0.0050414,-0.0073173,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.0137027, 0.00542014, 0.0136345, 0.0137027, 0.0122277,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0012835,-0.00172615,-0.0024566,-0.0028385,-0.0011469,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.0004315, 0.00003363,-0.0001578, 0.0012216, 0.0004777,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0027379, 0.00070131,-0.0025366,-0.0031834, 0.0001201,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0053592,-0.00777417,-0.0028069,-0.0069584,-0.0082947,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.0133289,-0.00991464,-0.0130714,-0.0098671,-0.0042025,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.0073680,-0.00047572,-0.0001073, 0.0007530,-0.0065406,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1,-0.0040365, 0.00365095, 0.0063925, 0.0056507,-0.0034731,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0017767, 0.00806061, 0.0052965, 0.0060098,-0.0004034,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0014428, 0.00362576, 0.0028183, 0.0020616, 0.0010542,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0069599, 0.00657738, 0.0065774, 0.0070501, 0.0065774,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0176382, 0.01813679, 0.0291048, 0.0174183, 0.0137191,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0070582, 0.01801339, 0.0091578, 0.0075998, 0.0131834,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.0066238,-0.00950780,-0.0067336,-0.0052163,-0.0066238,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0059645, 0.00457591, 0.0128869, 0.0108735, 0.0127713,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0046985,-0.00238083,-0.0036176,-0.0053274,-0.0052076,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.0054274, 0.00205608, 0.0039935,-0.0000879,-0.0007457,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.0034816,-0.00188644,-0.0006089, 0.0012282,-0.0041404,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0120834,-0.00775913,-0.0090926,-0.0127953,-0.0081960,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.0019454,-0.00205693, 0.0078354, 0.0027976,-0.0012224,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.0030043,-0.00441147,-0.0034017,-0.0036890,-0.0035740,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.0153683, 0.00468858,-0.0088843,-0.0082939, 0.0113549,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0126879,-0.00679605,-0.0125432,-0.0064990,-0.0052484,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.0048950,-0.00029903,-0.0039833, 0.0029897,-0.0008813,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0108625, 0.01287152, 0.0124530, 0.0161791, 0.0097999,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0110187, 0.01171982, 0.0080129, 0.0123464, 0.0118938,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1,-0.0038349, 0.00095315,-0.0045730,-0.0042066,-0.0025976,sell
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0003871,-0.00071809,-0.0029098,-0.0017632,-0.0010939,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0043418,-0.00371629, 0.0055949, 0.0000836,-0.0050203,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0036431,-0.00143797, 0.0038392,-0.0021971,-0.0027424,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.0186764, 0.01851654, 0.0187946, 0.0188634, 0.0183614,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.0016736, 0.01151553, 0.0019445, 0.0130549, 0.0018999,buy
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0116522,-0.01155996,-0.0114963, 0.0004470,-0.0116522,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0017767,-0.00059985,-0.0004070,-0.0004723,-0.0066071,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.0055145,-0.00361430,-0.0069256,-0.0062301,-0.0019138,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0065397, 0.00706187, 0.0022082, 0.0043016, 0.0043016,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.0056284,-0.00292922,-0.0044540,-0.0041321,-0.0045286,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.0037030, 0.00540522, 0.0057002, 0.0034546, 0.0034546,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0009892, 0.00005612, 0.0050214,-0.0016263,-0.0003586,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.0124052, 0.00641738, 0.0052249, 0.0052249, 0.0007469,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0053898, 0.00501392, 0.0053898, 0.0054017, 0.0043754,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.0065852, 0.00271633, 0.0027163, 0.0035384, 0.0045764,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0058120, 0.00614190, 0.0012699, 0.0040812, 0.0071378,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0044980, 0.00495186,-0.0006307, 0.0044980, 0.0082630,buy
