Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0387274,-0.0478046,-0.009343,-0.033188,-0.0345053,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0213206,-0.0086911,-0.000705,-0.015348,-0.0322410,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0490044,-0.0162347,-0.008822,-0.032134,-0.0300280,sell
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0384171,-0.0513103,-0.075090,-0.024121,-0.0830045,sell
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0384171,-0.0513103,-0.075090,-0.024121,-0.0830045,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0481046,-0.0400183,-0.033996,-0.033253,-0.0497679,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0481046,-0.0400183,-0.033996,-0.033253,-0.0497679,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0481046,-0.0400183,-0.033996,-0.033253,-0.0497679,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0110504, 0.0100650,-0.007037,-0.024148,-0.0263116,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0479884, 0.0340048, 0.043704, 0.035964,-0.0132455,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0771588, 0.0769939, 0.076662, 0.077905, 0.0054760,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0771588, 0.0769939, 0.076662, 0.077905, 0.0054760,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0207128,-0.0044729, 0.002823, 0.004190, 0.0029131,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0207128,-0.0044729, 0.002823, 0.004190, 0.0029131,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0497012,-0.0263221,-0.073579,-0.058266,-0.0830461,sell
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115773,-0.0170065,-0.067004,-0.033570,-0.0074716,sell
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115773,-0.0170065,-0.067004,-0.033570,-0.0074716,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0531314,-0.0511373,-0.053730,-0.034962,-0.0720519,sell
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0147246, 0.0090905, 0.021324, 0.030446, 0.0408425,buy
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0219245, 0.0273484, 0.019223, 0.026143, 0.0555873,buy
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0007671, 0.0036328,-0.005043, 0.000806, 0.0032490,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0210929, 0.0391536, 0.046388, 0.031466, 0.0215710,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0326368, 0.0259005, 0.032976, 0.035901, 0.0110255,buy
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0489746, 0.0282309, 0.036154, 0.024686, 0.0199314,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0050190, 0.0131040, 0.020468,-0.021217,-0.0098187,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0071872,-0.0048259,-0.020548, 0.005750,-0.0073763,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0057550, 0.0178864, 0.001397, 0.027942, 0.0000768,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0006634, 0.0049644,-0.010482,-0.002870,-0.0060532,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0006634, 0.0049644,-0.010482,-0.002870,-0.0060532,sell
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0062358, 0.0165576, 0.004497, 0.001613,-0.0017383,buy
2010-06-24,1,0,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0958256,-0.1132324,-0.074875,-0.051782,-0.0981289,sell
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0090698, 0.0502549, 0.019958, 0.056454, 0.0508069,buy
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0237646,-0.0403438,-0.040456,-0.024184,-0.0448105,sell
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0912373,-0.0690665,-0.073580,-0.066553,-0.0813907,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0279477, 0.0910098, 0.052328, 0.088237, 0.0652306,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0636135, 0.0084892,-0.010253, 0.017464, 0.0129386,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0252635,-0.0453561,-0.012587,-0.040779,-0.0140424,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0252635,-0.0453561,-0.012587,-0.040779,-0.0140424,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180645,-0.0141967,-0.019395,-0.032459,-0.0178338,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0768557, 0.0850595, 0.065392, 0.099461, 0.0857380,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0768557, 0.0850595, 0.065392, 0.099461, 0.0857380,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0958177, 0.0856379, 0.069729, 0.083208, 0.0371421,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0841003, 0.0525994, 0.057489, 0.077498, 0.0507689,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0244736,-0.0232476,-0.082727,-0.039216,-0.0730304,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0009151,-0.0032616,-0.077667,-0.029514,-0.0615483,sell
2010-07-09,1,0,2,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0179655,-0.0155418, 0.007911, 0.013116,-0.0288401,sell
2010-07-10,2,0,2,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0185473, 0.0233056,-0.020748,-0.031252,-0.0284872,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0086150, 0.0071706,-0.024259,-0.028038,-0.0238160,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0203241, 0.0279644, 0.003430, 0.005785, 0.0029247,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0073859, 0.0296963, 0.015387, 0.045327,-0.0446760,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0303443, 0.0954505, 0.036544, 0.028269, 0.0362739,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0303443, 0.0954505, 0.036544, 0.028269, 0.0362739,buy
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0789561, 0.0746751, 0.061301, 0.074634, 0.0740201,buy
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0266245, 0.0438590, 0.005065, 0.003633,-0.0187563,buy
2010-07-18,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0696359, 0.0743132, 0.088334, 0.078237, 0.0442961,buy
2010-07-19,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0696359, 0.0743132, 0.088334, 0.078237, 0.0442961,buy
2010-07-20,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058037, 0.0474673, 0.040662, 0.026543, 0.0303258,buy
2010-07-21,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022459,-0.0157710,-0.013002,-0.012528, 0.0003281,sell
2010-07-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0324460, 0.0093072,-0.006423,-0.004154,-0.0010945,sell
2010-07-23,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042634,-0.0204550,-0.008503,-0.009641,-0.0005419,sell
2010-07-24,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0236447, 0.0261965, 0.035808, 0.029273, 0.0441531,buy
2010-07-25,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0064998, 0.0329606, 0.010699, 0.064648, 0.0177944,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0024056,-0.0025401, 0.002384, 0.040179, 0.0123296,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0024056,-0.0025401, 0.002384, 0.040179, 0.0123296,buy
2010-07-28,2,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0795063,-0.0617356,-0.049811,-0.079919,-0.0447032,sell
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0510475,-0.0247169,-0.045693,-0.040831,-0.0247286,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0490178,-0.0192686,-0.050189,-0.031279,-0.0284773,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0490178,-0.0192686,-0.050189,-0.031279,-0.0284773,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0490178,-0.0192686,-0.050189,-0.031279,-0.0284773,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0493410, 0.0013145, 0.059359,-0.010028, 0.0041389,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0600076,-0.0003737, 0.029776,-0.012374, 0.0090819,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0600076,-0.0003737, 0.029776,-0.012374, 0.0090819,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0327867, 0.0356181, 0.077685, 0.015658, 0.0235592,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0327867, 0.0356181, 0.077685, 0.015658, 0.0235592,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0246526, 0.0029960, 0.090967, 0.014565, 0.0059598,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0223952,-0.0046156, 0.067685, 0.002440,-0.0049987,buy
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0331257,-0.0107459, 0.025246, 0.032192, 0.0287519,buy
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0006043,-0.0024418, 0.013116, 0.006313, 0.0393867,buy
2010-08-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0038862, 0.0052230,-0.002752, 0.021324, 0.0376341,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0195220,-0.0174829,-0.068121, 0.014400,-0.0393667,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0539989,-0.0267097,-0.034393,-0.040364,-0.0382238,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0539989,-0.0267097,-0.034393,-0.040364,-0.0382238,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0539989,-0.0267097,-0.034393,-0.040364,-0.0382238,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0597544, 0.0403039, 0.052796, 0.035674, 0.0319194,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0248018,-0.0414040,-0.005060,-0.022683, 0.0125472,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0248018,-0.0414040,-0.005060,-0.022683, 0.0125472,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0337656,-0.0932148,-0.063203,-0.076751, 0.0018913,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0337656,-0.0932148,-0.063203,-0.076751, 0.0018913,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0260303,-0.0768128,-0.076469,-0.069265, 0.0069221,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0094478,-0.0077802, 0.017426, 0.011305,-0.0023044,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0066310, 0.0007760,-0.018948,-0.007694, 0.0119703,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0032532,-0.0290629, 0.028776,-0.035574, 0.0211195,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0032532,-0.0290629, 0.028776,-0.035574, 0.0211195,buy
2010-08-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0092313, 0.0137435,-0.006513, 0.008952, 0.0334916,buy
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0456397,-0.0424655,-0.036119,-0.041254,-0.0361022,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0913683, 0.0966763, 0.068104, 0.102575, 0.0858770,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036751, 0.0154269, 0.017108, 0.008323, 0.0066565,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0252233,-0.0082866,-0.030448,-0.035301,-0.0109866,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0252233,-0.0082866,-0.030448,-0.035301,-0.0109866,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0409006, 0.0241411, 0.013619, 0.044067, 0.0323722,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0065908,-0.0323333, 0.050071,-0.035650,-0.0628756,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0252773, 0.0590824, 0.041796,-0.004912,-0.0153170,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0252773, 0.0590824, 0.041796,-0.004912,-0.0153170,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0142907, 0.0320671, 0.018372, 0.009875,-0.0021389,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0136105, 0.0018240, 0.036469, 0.016955,-0.0080635,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0136105, 0.0018240, 0.036469, 0.016955,-0.0080635,buy
2010-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0684360, 0.0172641, 0.024758, 0.064286, 0.0394862,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0419221,-0.0623997,-0.050470,-0.071613,-0.0622972,sell
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0288710,-0.0224117, 0.023042,-0.026805,-0.0140391,sell
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0288710,-0.0224117, 0.023042,-0.026805,-0.0140391,sell
2010-09-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0288710,-0.0224117, 0.023042,-0.026805,-0.0140391,sell
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177975, 0.0071792, 0.016113, 0.011367, 0.0079681,buy
2010-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0212235, 0.0134152, 0.018592, 0.019425, 0.0159856,buy
2010-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0212235, 0.0134152, 0.018592, 0.019425, 0.0159856,buy
2010-09-19,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0140443,-0.0171846,-0.013511,-0.014979,-0.0155211,sell
2010-09-20,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0140443,-0.0171846,-0.013511,-0.014979,-0.0155211,sell
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0069514,-0.0057759,-0.011525,-0.016978,-0.0074511,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0153916,-0.0014496,-0.015392,-0.021311,-0.0232720,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0201560,-0.0052863,-0.025980,-0.015995,-0.0260263,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0519592,-0.0612379,-0.049591,-0.064101,-0.0524282,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0519592,-0.0612379,-0.049591,-0.064101,-0.0524282,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0611118, 0.0040775, 0.023949,-0.006024, 0.0116303,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0611118, 0.0040775, 0.023949,-0.006024, 0.0116303,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0276249, 0.0433732, 0.026404, 0.019953, 0.0308089,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0626414,-0.0547312,-0.047036,-0.051215,-0.0596333,sell
2010-09-30,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0246759,-0.0329025,-0.009855,-0.023846,-0.0195843,sell
2010-10-01,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0142036, 0.0049605, 0.029295, 0.007189,-0.0119748,buy
2010-10-02,0,3,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0215431, 0.0043904, 0.025585, 0.009815,-0.0046548,buy
2010-10-03,0,3,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0302754, 0.0152236, 0.013877, 0.005429, 0.0019573,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0440258,-0.0172239,-0.029889,-0.029466,-0.0286287,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0440258,-0.0172239,-0.029889,-0.029466,-0.0286287,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0440258,-0.0172239,-0.029889,-0.029466,-0.0286287,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0430401,-0.0201652,-0.004056,-0.029100,-0.0260593,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0845756,-0.0519904,-0.072780,-0.063256,-0.0799045,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0363912, 0.0186753,-0.008396,-0.032385,-0.0505188,sell
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0363912, 0.0186753,-0.008396,-0.032385,-0.0505188,sell
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0363912, 0.0186753,-0.008396,-0.032385,-0.0505188,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0261463,-0.0276196, 0.014580,-0.040930,-0.0397635,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0231765,-0.0097658, 0.009010, 0.008723,-0.0197619,sell
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0022436,-0.0100932, 0.015628, 0.016882, 0.0018208,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0022436,-0.0100932, 0.015628, 0.016882, 0.0018208,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0355371,-0.0767495,-0.062573,-0.058178,-0.0758575,sell
