Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0.17,0.5,3.09,1.41,0.12,0.32,0.97,0.57,0,2.36,0.43,0.24,0.63,3.49, 0.0187310, 0.0208069, 0.0091364, 0.0107952, 0.0095148,buy
2010-05-27,0.45,1.23,0.12,1.9,0.19,0.71,1.13,0.69,0.03,2.97,0.78,0.59,1.38,0.67,-0.0059159,-0.0015516, 0.0055421, 0.0084257, 0.0047731,buy
2010-05-28,1.24,3.16,0.17,2.58,0.3,1.66,1.32,0.84,0.08,3.75,1.57,1.55,3.3,1.02,-0.0227767,-0.0063049,-0.0063049,-0.0059917,-0.0057255,sell
2010-05-29,2.97,3.48,0.26,3.57,0.47,4.08,1.56,1.04,0.25,4.66,3.4,3.75,3.51,1.86,-0.0222356,-0.0259145,-0.0211277,-0.0195633,-0.0143025,sell
2010-05-30,0.03,1.41,0.41,1.68,0.74,3,1.84,1.27,0.89,2.09,0.58,2.05,0.85,3.92,-0.0058934,-0.0074297,-0.0009745,-0.0106027,-0.0109681,sell
2010-05-31,0.05,4.14,0.64,3.04,1.16,0,2.18,1.58,3.02,2.86,0.79,3.69,1.29,1.14, 0.0035423, 0.0258941, 0.0078452,-0.0090128,-0.0086522,buy
2010-06-01,0.09,2.68,1.08,0.11,1.8,0,2.58,1.99,0.09,4.45,1.07,1.32,1.96,1.44, 0.0160012, 0.0252607, 0.0165293, 0.0077049, 0.0211566,buy
2010-06-02,0.17,4.49,1.96,0.17,2.84,0,3,2.48,0.17,6.14,1.46,2.5,3.02,1.82, 0.0204411, 0.0237934, 0.0180725, 0.0063804, 0.0301766,buy
2010-06-03,0.33,2.53,3.86,0.27,2.97,0,0,3.15,0.33,0.27,2.01,4.97,3.19,2.34,-0.0251782,-0.0227451,-0.0243195,-0.0251782,-0.0246526,sell
2010-06-04,0.62,2.97,5.03,0.43,0,0,0,3.95,0.62,0.43,2.74,5.92,0.27,3.02,-0.0237219,-0.0226803,-0.0190294,-0.0227062,-0.0227062,sell
2010-06-05,1.19,0.03,3.04,0.68,0,0,0,5.07,1.19,0.68,3.79,0.03,0.32,4,-0.0279623,-0.0119798,-0.0123095,-0.0070127,-0.0109142,sell
2010-06-06,2.42,0.12,4.48,1.08,0,0,0.03,6.18,2.26,1.08,5.22,0.12,0.57,5.06,-0.0313350,-0.0275891,-0.0238399,-0.0225714,-0.0287309,sell
2010-06-07,3.69,0.51,6.08,1.74,0,0,0.2,3.49,3.08,1.79,6.03,0.51,1.21,3.09,-0.0333038,-0.0323898,-0.0255313,-0.0216719,-0.0336506,sell
2010-06-08,2.97,2.24,0.57,2.77,0,0,0.75,0.77,0.57,2.96,0.33,2.24,3.62,0.35,-0.0119634, 0.0111812, 0.0133683, 0.0125303, 0.0133683,buy
2010-06-09,0.04,2.95,3.02,3,0,0,2.93,1.53,3.02,3.82,1.29,2.95,0.9,1.49, 0.0157480, 0.0279658, 0.0019318, 0.0026325,-0.0109227,buy
2010-06-10,0.11,0,0.2,0,0,0,6.4,3.8,0.16,2.96,3,0,1.41,2.98, 0.0029318, 0.0068569, 0.0070313, 0.0008399,-0.0163530,buy
2010-06-11,0.3,0,0.64,0,0,0,1.5,1.08,0.54,0.1,0.13,0,2.58,0.17, 0.0086699, 0.0127916, 0.0097862, 0.0171501, 0.0067613,buy
2010-06-12,0.81,0,2.15,0,0,0,2.97,1.33,1.85,0.3,0.32,0,4.3,0.49, 0.0161769, 0.0059261, 0.0069468, 0.0123175,-0.0020386,buy
2010-06-13,2.19,0,3.8,0.02,0,0,0,1.68,2.97,0.85,0.82,0,1.68,1.37,-0.0205135,-0.0075164,-0.0203783,-0.0156832,-0.0163255,sell
2010-06-14,5.07,0,2.47,0.05,0,0,0,2.13,0.05,2.42,2.1,0.05,2.13,2.97, 0.0019098, 0.0116554, 0.0120702, 0.0055828, 0.0120491,buy
2010-06-15,3,0,3.31,0.13,0,0,0,2.74,0.13,3,3,0.31,2.72,0.02, 0.0108386, 0.0099760, 0.0118852,-0.0000115, 0.0115077,buy
2010-06-16,0.05,0,1.87,0.38,0,0,0,3.42,0.38,0.03,0.02,1.89,3.36,0.04, 0.0174655, 0.0192709, 0.0152422, 0.0219313, 0.0196169,buy
2010-06-17,0.1,0,2.92,1.08,0,0,0,0.95,1.08,0.07,0.04,2.95,0.81,0.1,-0.0202929,-0.0130143,-0.0116533,-0.0116533,-0.0130143,sell
2010-06-18,0.2,0,0,2.97,0,0,0,2.17,2.97,0.16,0.09,0.04,1.85,0.23, 0.0036954, 0.0031104, 0.0164269, 0.0032279, 0.0043748,buy
2010-06-19,0.46,0,0,0,0,0,0,3.69,0,0.38,0.19,0.08,2.97,0.53, 0.0055853, 0.0052845, 0.0063603, 0.0155864, 0.0158151,buy
2010-06-20,1.02,0.06,0.04,0,0,0.02,0,1.64,0.06,0.9,0.41,0.16,0.02,1.23, 0.0148372, 0.0023879, 0.0013262, 0.0047022, 0.0013512,buy
2010-06-21,2.33,0.2,0.11,0.06,0,0.06,0,3.74,0.26,2.14,0.88,0.3,0.08,2.84,-0.0225314,-0.0249842,-0.0075833,-0.0230949,-0.0141781,sell
2010-06-22,3.25,0.69,0.33,0.48,0,0.16,0,4.97,1.15,2.97,1.89,0.61,0.27,2.99,-0.0255588,-0.0306724,-0.0114714,-0.0299102,-0.0187381,sell
2010-06-23,0.53,2.38,0.98,2.95,0,0.43,0,3.87,5.25,0.08,3.02,1.43,1.19,0.17,-0.0142589,-0.0144233,-0.0015600,-0.0142589,-0.0142589,sell
2010-06-24,1.28,3.16,2.84,0,0,1.17,0,3.83,2.95,0.59,0.22,3.53,4.09,0.9,-0.0210298,-0.0211292,-0.0210100,-0.0216296,-0.0210298,sell
2010-06-25,4.05,0.58,2.97,0,0,2.97,0,4.05,0,2.97,1.27,4.05,2.97,3.36, 0.0029509, 0.0041972,-0.0180003, 0.0148373, 0.0111306,buy
2010-06-26,1.71,1.57,0,0,0,0,0,2.97,0,0,3.25,1.71,0,1.29,-0.0042710,-0.0027412,-0.0025738,-0.0012472,-0.0043131,sell
2010-06-27,2.74,3.72,0,0,0,0,0,0,0,0,0.72,2.74,0,3, 0.0172045, 0.0071184, 0.0052315, 0.0046173, 0.0032595,buy
2010-06-28,4.38,1.87,0,0.09,0,0,0,0,0,0,1.87,4.47,0,0, 0.0156715, 0.0182110, 0.0193652, 0.0155068, 0.0192006,buy
2010-06-29,5.97,2.99,0,0.49,0,0,0,0,0,0.02,2.97,6.46,0,0,-0.0064185, 0.0144220,-0.0075869,-0.0002145,-0.0005198,sell
2010-06-30,0,0.12,0,3.15,0,0,0,0,0,0.12,0,3.15,0,0,-0.0013706,-0.0101459,-0.0132699,-0.0110115,-0.0124936,sell
2010-07-01,0.06,0.85,0,0.5,0,0,0,0,0.06,0.85,0,0.5,0,0,-0.0215805,-0.0034634,-0.0212380,-0.0185239,-0.0207939,sell
2010-07-02,0.19,3.04,0,1.23,0,0,0,0,0.19,3.02,0,1.25,0,0,-0.0000339,-0.0126272,-0.0120053,-0.0215663,-0.0172312,sell
2010-07-03,0.62,0.18,0,2.97,0,0,0,0,0.62,0.11,0,3.04,0,0,-0.0018606,-0.0102613,-0.0136503,-0.0089409,-0.0126090,sell
2010-07-04,2.03,0.46,0.11,0,0.03,0,0,0,2.14,0.27,0,0.19,0.03,0,-0.0109352, 0.0106611,-0.0047841,-0.0098217,-0.0047841,sell
2010-07-05,3,1.21,0.85,0.02,0.08,0,0,0,3.83,0.68,0,0.55,0.08,0.02,-0.0114382,-0.0092229,-0.0023729,-0.0069616,-0.0137226,sell
2010-07-06,0.01,3.17,2.96,0.06,0.22,0,0.06,0,2.89,1.66,0,1.59,0.28,0.06,-0.0140686, 0.0112962,-0.0098684,-0.0096935, 0.0049979,sell
2010-07-07,0.09,5.94,0.26,0.16,0.56,0,0.34,0,0,3.23,0.02,2.97,0.9,0.23, 0.0173019, 0.0107741, 0.0179939, 0.0179939, 0.0197972,buy
2010-07-08,0.56,0,1.02,0.45,1.46,0,1.89,0.01,0.01,1.04,0.1,0,3.35,0.89,-0.0073575,-0.0023336,-0.0065996,-0.0032421,-0.0020538,sell
2010-07-09,3.14,0,4.12,1.26,2.95,0,2.92,0.03,0.03,4.21,0.41,0,5.87,3.9, 0.0082320, 0.0004641, 0.0128961,-0.0051230, 0.0074913,buy
2010-07-10,4.54,0,3.23,3,0,0,0,0.06,0.11,3,1.88,0,0,5.84, 0.0011448, 0.0055253,-0.0017983,-0.0039809, 0.0092494,buy
2010-07-11,2.97,0.12,3.91,0,0,0,0,0.11,0.37,0,3.74,0,0,3,-0.0054624,-0.0032705,-0.0113086,-0.0025220,-0.0158864,buy
2010-07-12,0,0.69,2.43,0,0,0,0,0.21,1.27,0,2.03,0.03,0,0,-0.0045678, 0.0003807,-0.0098256,-0.0112561,-0.0063432,sell
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,0,3,0.15,0,0, 0.0112673, 0.0176571, 0.0213175, 0.0193077, 0.0201153,buy
2010-07-14,0,0.02,3.43,0,0,0.04,0,0.77,3.44,0,0,0.76,0.04,0.02,-0.0111250, 0.0003045,-0.0111250,-0.0093032,-0.0111250,sell
2010-07-15,0.03,0.08,5.86,0,0,0.2,0,1.5,4.47,0,0,2.92,0.2,0.08,-0.0162227,-0.0100609,-0.0156074,-0.0033941,-0.0157298,sell
2010-07-16,0.09,0.42,0.02,0,0,0.87,0.03,2.84,2.84,0.02,0.03,0.09,0.9,0.39,-0.0026881,-0.0029717,-0.0030560,-0.0029717, 0.0162055,sell
2010-07-17,0.27,1.91,0.04,0,0,2.95,0.06,3,3,0.04,0.14,0.24,3.01,1.8,-0.0186631,-0.0212819,-0.0226172,-0.0174224,-0.0143583,sell
2010-07-18,0.74,3.53,0.1,0,0,0,0.12,0,0,0.1,0.61,0.68,0.12,2.98,-0.0079905,-0.0079028,-0.0089983,-0.0079028,-0.0104594,sell
2010-07-19,2.19,2.6,0.23,0,0,0,0.27,0,0.12,0.23,2.6,1.92,0.29,0.15, 0.0187265, 0.0248600, 0.0181722, 0.0113139, 0.0201904,buy
2010-07-20,3.85,2.92,0.59,0.01,0,0,0.59,0,0.54,0.59,2.95,2.92,0.61,0.37, 0.0285641, 0.0296821, 0.0310710, 0.0261768, 0.0310710,buy
2010-07-21,3.31,0.05,1.42,0.03,0,0,1.27,0,2.4,1.42,0.06,0.05,1.31,0.88, 0.0162833, 0.0161342, 0.0162833, 0.0162833, 0.0080221,buy
2010-07-22,5.15,0.21,3.04,0.04,0,0,2.79,0,2.97,3.04,0.15,0.21,2.85,2.07, 0.0290903, 0.0011757, 0.0149650, 0.0151065, 0.0073941,sell
2010-07-23,3.32,0.84,0.13,0.1,0.02,0,3,0,0,0.15,0.35,0.84,3.12,3.05, 0.0098574, 0.0241457, 0.0187159, 0.0182552, 0.0105470,buy
2010-07-24,0.82,2.98,0.28,0.22,0.06,0,0,0,0.06,0.32,0.82,2.92,0.22,0.18, 0.0056394, 0.0010783,-0.0084397, 0.0012192, 0.0012756,buy
2010-07-25,1.92,0.15,0.61,0.58,0.2,0,0,0.07,0.22,0.75,1.94,0,0.45,0.42,-0.0023274,-0.0225925,-0.0082891,-0.0141403,-0.0209151,sell
2010-07-26,2.95,0.38,1.47,1.64,0.64,0,0,0.2,0.58,1.97,3.03,0,1.03,1.06, 0.0049234,-0.0008977,-0.0025292,-0.0010930,-0.0011050,buy
2010-07-27,0,0.94,3.77,3.72,2.01,0,0,0.57,1.51,4.32,0.21,0.02,2.64,2.94, 0.0043635,-0.0142064,-0.0022688,-0.0146147,-0.0040203,sell
2010-07-28,0,2.36,5.92,1.33,2.95,0,0,1.59,3.95,2.4,0.62,0.04,3.96,4.19,-0.0018137,-0.0119225,-0.0040300,-0.0036235,-0.0036235,sell
2010-07-29,0,2.95,4.84,2.32,0,0,0,3,5.95,3.03,1.86,0.1,1.6,2.17,-0.0198948,-0.0206576,-0.0188883,-0.0203230,-0.0218289,sell
2010-07-30,0,0,3.29,3.29,0,0,0,0,0,0.09,3.22,0.25,2.54,3.02, 0.0192179, 0.0193546, 0.0179952, 0.0193078, 0.0195471,buy
2010-07-31,0.03,0,0.76,0.54,0,0,0,0,0,0.15,0.47,0.64,3.04,0.07,-0.0035101,-0.0229848,-0.0010019,-0.0035101,-0.0022870,buy
2010-08-01,0.09,0.02,1.77,0.95,0,0,0,0,0,0.27,0.82,1.59,0.06,0.15, 0.0020713,-0.0207658, 0.0015139, 0.0044567, 0.0045703,buy
2010-08-02,0.25,0.04,3.42,1.7,0,0.02,0,0,0,0.47,1.48,3.2,0.12,0.26,-0.0013990, 0.0037027,-0.0081936, 0.0039937, 0.0038875,buy
2010-08-03,0.71,0.1,0.85,3.02,0,0.05,0,0,0,0.85,2.64,0.71,0.23,0.48,-0.0005839,-0.0052110,-0.0058901,-0.0051648,-0.0062532,sell
2010-08-04,1.92,0.27,1.63,3.74,0,0.1,0,0,0,1.63,3.04,1.92,0.39,0.97,-0.0029063,-0.0032879,-0.0139658,-0.0009441,-0.0127590,buy
2010-08-05,2.97,0.65,3.34,1.55,0,0.22,0,0.02,0,3.34,0.16,2.99,0.75,2.04,-0.0008366,-0.0094167, 0.0000294,-0.0140206,-0.0020660,sell
2010-08-06,0,1.55,5.25,3.3,0,0.47,0,0.03,0,5.25,0.34,0.03,1.48,4.51, 0.0106558, 0.0092318, 0.0064544, 0.0021638, 0.0050834,buy
2010-08-07,0.03,3.28,3,5.06,0,1.02,0,0.05,0.03,3,0.83,0.05,3.05,7.51, 0.0218426, 0.0211948, 0.0052510, 0.0014068, 0.0018379,buy
2010-08-08,0.06,0.68,0,3.65,0,2.2,0,0.1,0.06,0,1.99,0.1,5.78,2.34, 0.0019095, 0.0011694, 0.0087252, 0.0087252, 0.0024173,buy
2010-08-09,0.14,1.67,0,6.19,0,2.97,0,0.18,0.14,0,4.89,0.18,3.82,2.97, 0.0068644, 0.0096978, 0.0074546, 0.0074546, 0.0075158,buy
2010-08-10,0.33,2.97,0,3.44,0,0,0,0.32,0.33,0,6.41,0.32,1.2,0, 0.0119459, 0.0149447, 0.0133510, 0.0160545, 0.0146547,buy
2010-08-11,0.75,0.03,0,0.78,0,0,0,0.67,0.79,0.01,0.78,0.65,1.67,0,-0.0201252,-0.0170641,-0.0084227,-0.0188257,-0.0201252,sell
2010-08-12,1.74,0.08,0,1.27,0,0,0,1.26,1.81,0.03,1.27,1.24,2.34,0,-0.0137234,-0.0133069, 0.0009137,-0.0131513,-0.0133069,sell
2010-08-13,2.97,0.17,0,2.04,0,0,0,2.36,3.08,0.05,2.04,2.37,2.97,0, 0.0010845, 0.0006047, 0.0049354, 0.0005339, 0.0006870,buy
2010-08-14,0,0.38,0,2.97,0,0,0,3.79,0.17,0.09,2.97,3.91,0,0, 0.0194478, 0.0086708, 0.0100858, 0.0090522, 0.0045528,buy
2010-08-15,0,0.92,0,0.02,0,0,0,1.82,0.24,0.23,0,2.29,0,0,-0.0162599,-0.0216774,-0.0121677,-0.0191696,-0.0181659,sell
2010-08-16,0,2.17,0.01,0.04,0,0,0,3.3,0.33,0.44,0,4.74,0,0.01,-0.0013481, 0.0090116, 0.0066778, 0.0081277, 0.0073990,buy
2010-08-17,0,3.8,0.04,0.11,0,0,0,0.44,0.41,0.91,0,3.03,0,0.04, 0.0047430,-0.0052927, 0.0028175, 0.0051674, 0.0051674,buy
2010-08-18,0,1.63,0.09,0.26,0,0,0,0.51,0.47,1.89,0,0.04,0,0.09,-0.0169025,-0.0074391,-0.0152650,-0.0183938,-0.0129658,sell
2010-08-19,0,3.39,0.24,0.64,0.02,0,0,0.57,0.5,4.03,0.03,0.07,0.02,0.21,-0.0075840,-0.0104551,-0.0087555,-0.0119417,-0.0047130,sell
2010-08-20,0,5.97,0.59,1.59,0.03,0,0,0.61,0.5,7.56,0.07,0.11,0.03,0.52,-0.0202008,-0.0174413,-0.0193292,-0.0173666,-0.0131213,sell
2010-08-21,0,0,1.42,2.97,0.07,0,0,0.17,0,2.97,0.17,0.17,0.07,1.25,-0.0009993,-0.0077453, 0.0036391,-0.0016189, 0.0024060,sell
2010-08-22,0,0,3.4,0,0.15,0,0.02,0.28,0.02,0,0.43,0.28,0.15,2.97,-0.0196049,-0.0155080,-0.0191618,-0.0234532,-0.0204127,sell
2010-08-23,0,0,1.1,0,0.32,0,0.06,0.45,0.06,0,1.1,0.45,0.32,0, 0.0083125,-0.0110890,-0.0110890,-0.0220370,-0.0082915,sell
2010-08-24,0,0.02,2.84,0,0.69,0,0.12,0.73,0.12,0.02,2.84,0.73,0.69,0,-0.0150872,-0.0210044,-0.0183736,-0.0162960,-0.0213020,sell
2010-08-25,0,0.03,2.95,0,1.47,0,0.24,1.19,0.24,0.03,2.95,1.19,1.47,0,-0.0158630,-0.0197464,-0.0149125,-0.0142717,-0.0131112,sell
2010-08-26,0.02,0.05,0,0,2.95,0,0.47,1.92,0.47,0.05,0,1.94,2.95,0,-0.0145146,-0.0091260,-0.0132195,-0.0159596,-0.0119014,sell
2010-08-27,0.06,0.07,0,0,0,0,0.91,3,0.91,0.07,0,3.06,0,0,-0.0218849,-0.0178803,-0.0218281,-0.0243329,-0.0268398,sell
2010-08-28,0.14,0.12,0,0,0,0,1.78,0,1.78,0.12,0,0.14,0,0,-0.0088635, 0.0006226,-0.0016647,-0.0017163, 0.0001080,sell
2010-08-29,0.36,0.2,0,0,0,0,3.3,0,3.3,0.2,0,0.36,0,0, 0.0060409, 0.0037554,-0.0054004,-0.0022946,-0.0067361,buy
2010-08-30,0.89,0.32,0,0,0,0,0.53,0,0.53,0.32,0,0.89,0,0,-0.0225398,-0.0167979,-0.0255319,-0.0238198,-0.0238198,sell
2010-08-31,2.34,0.52,0,0,0,0,0.86,0,0.84,0.61,0,2.27,0,0, 0.0165979, 0.0165979, 0.0108168, 0.0165979, 0.0073342,buy
2010-09-01,3.26,0.85,0.04,0,0,0,1.35,0,1.33,1.02,0,3.11,0,0.04, 0.0146747, 0.0152254, 0.0109204, 0.0125164, 0.0041731,buy
2010-09-02,0.61,1.38,0.09,0,0,0,2.16,0,2.14,1.76,0,0.25,0,0.09,-0.0059398, 0.0044988, 0.0044988, 0.0062756, 0.0028591,buy
2010-09-03,1.33,2.22,0.26,0,0,0,3,0,2.97,3.02,0.06,0.56,0,0.2,-0.0026690,-0.0024791,-0.0024791,-0.0121865,-0.0120486,sell
2010-09-04,2.86,2.97,0.57,0,0.03,0,0.03,0,0,4.65,0.14,1.21,0.03,0.43,-0.0100526,-0.0242178,-0.0146142,-0.0141393,-0.0127009,sell
2010-09-05,5.61,0,1.26,0,0.08,0,0.04,0,0,3.12,0.32,2.53,0.08,0.94, 0.0009379,-0.0023790, 0.0020650,-0.0079776,-0.0026310,sell
2010-09-06,3.21,0,2.7,0,0.2,0,0.05,0,0,0.26,0.74,3,0.2,1.96, 0.0138088, 0.0125483, 0.0123306, 0.0144512, 0.0206330,buy
2010-09-07,0.4,0,4.75,0,0.43,0,0.06,0,0,0.46,1.65,0,0.43,3.1,-0.0124027,-0.0110122,-0.0186714,-0.0067924,-0.0176922,sell
2010-09-08,0.74,0,3.24,0,0.83,0,0.07,0.02,0,0.81,3.05,0,0.83,0.21,-0.0063390,-0.0183087,-0.0086123,-0.0015146,-0.0168776,sell
2010-09-09,1.39,0,0.53,0,1.45,0,0.08,0.02,0,1.47,0.17,0,1.45,0.38,-0.0250297,-0.0246369,-0.0235266,-0.0249446,-0.0241850,sell
2010-09-10,2.6,0,1,0,2.26,0,0.1,0.03,0,2.7,0.34,0,2.26,0.69, 0.0086169, 0.0113624, 0.0119958, 0.0038465, 0.0189580,buy
2010-09-11,2.97,0,1.96,0,3.13,0,0.14,0.09,0.04,3.09,0.74,0.02,3.13,1.27, 0.0086640, 0.0156518, 0.0119379, 0.0028441, 0.0098021,buy
2010-09-12,0,0,3.78,0,3.36,0,0.19,0.15,0.09,0.15,1.46,0.04,3.36,2.38, 0.0038948, 0.0131126, 0.0088604, 0.0026260, 0.0106655,buy
2010-09-13,0.29,0,5.84,0,0.6,0.02,0.25,0.25,0.19,0.18,2.9,0.36,0.6,3.02, 0.0026638,-0.0003813,-0.0127457, 0.0079626,-0.0180504,buy
2010-09-14,0.37,0,2.97,0,3.72,0.04,0.36,0.45,0.39,0.23,3.01,0.5,3.72,0.06,-0.0122496,-0.0035905,-0.0038061,-0.0093270, 0.0041404,sell
2010-09-15,0.54,0,0.07,0.02,4.61,0.06,0.52,0.83,0.77,0.35,0.05,0.78,4.61,0.09,-0.0022262, 0.0064160,-0.0051406, 0.0045176,-0.0018629,buy
2010-09-16,0.92,0,0.16,0.07,2.52,0.08,0.8,1.57,1.49,0.51,0.1,1.37,2.52,0.13,-0.0047236,-0.0071405,-0.0035022,-0.0035022, 0.0045361,sell
2010-09-17,1.77,0,0.4,0.19,3.05,0.12,1.27,3.05,2.96,0.83,0.19,2.61,3.05,0.21,-0.0157184,-0.0134175,-0.0158934,-0.0134175,-0.0064153,sell
2010-09-18,2.97,0,0.99,0.49,0.12,0.17,2.02,3.26,3.17,1.52,0.37,4.46,0.12,0.38,-0.0137665,-0.0147437,-0.0169608,-0.0164099,-0.0154378,sell
2010-09-19,0,0,2.49,1.27,0.2,0.24,3.3,0.34,0.24,3.15,0.84,2.64,0.2,0.77,-0.0038941,-0.0032586, 0.0002827, 0.0010520, 0.0002654,sell
2010-09-20,0.01,0.05,2.97,3.31,0.33,0.33,3.94,0.44,0.33,3.81,2.06,3.11,0.33,1.74, 0.0047875, 0.0027365,-0.0118062, 0.0015066,-0.0168889,buy
2010-09-21,0.02,0.09,0,5.95,0.54,0.43,1.27,0.59,0.43,1.07,3.33,0.22,0.54,3.3, 0.0067929, 0.0084839, 0.0115238, 0.0114895, 0.0106134,buy
2010-09-22,0.04,0.14,0,0,0.89,0.58,1.72,0.77,0.58,1.35,0.53,0.41,0.89,0.38,-0.0038190,-0.0050375, 0.0005694,-0.0038190,-0.0040532,sell
2010-09-23,0.07,0.24,0.02,0,1.46,0.73,2.44,1.02,0.73,1.72,0.77,0.79,1.46,0.51, 0.0106762, 0.0123375, 0.0111912, 0.0106762,-0.0124530,buy
2010-09-24,0.11,0.39,0.07,0,2.38,0.9,3.6,1.37,0.9,2.19,1.13,1.52,2.41,0.7, 0.0174070, 0.0173390, 0.0157500, 0.0157500, 0.0006638,buy
2010-09-25,0.17,0.64,0.12,0,3,1.08,5.57,1.89,1.08,2.82,1.68,2.97,3.06,0.92, 0.0221241, 0.0220873, 0.0221241, 0.0221241, 0.0115849,buy
2010-09-26,0.29,1.05,0.21,0,0,1.29,5.97,2.58,1.29,3.29,2.45,3.09,0.13,1.27,-0.0161340,-0.0199330,-0.0170958,-0.0190634,-0.0181376,sell
2010-09-27,0.47,1.64,0.37,0,0,1.48,0,3.6,1.48,0.47,3.6,0.29,0.29,1.72,-0.0162008,-0.0133662,-0.0080949,-0.0133925,-0.0116751,sell
2010-09-28,0.77,2.54,0.67,0.02,0,1.69,0,5.12,1.71,0.81,5.22,0.73,0.61,2.34,-0.0146997,-0.0113412,-0.0049986,-0.0059178,-0.0023310,sell
2010-09-29,1.26,3.86,1.28,0.15,0,1.89,0,3.69,1.97,1.47,3.62,1.85,1.32,3.22,-0.0007584,-0.0020165, 0.0003633, 0.0010096, 0.0124751,buy
2010-09-30,2.06,5.6,2.76,0.8,0,2.11,0,5.52,2.4,2.99,5.91,2.97,2.82,4.58,-0.0065518,-0.0116272,-0.0157857,-0.0138837,-0.0183014,sell
2010-10-01,2.97,4.39,6.35,3.99,0,2.33,0,4.02,3.43,6.17,7.35,0,2.97,7.1,-0.0138296,-0.0123704,-0.0209690,-0.0177221,-0.0246323,sell
2010-10-02,0,6.75,4.39,2.95,0,1.02,0,5.94,3.99,0.5,5.94,0,0,10.62,-0.0026555,-0.0139732,-0.0156457,-0.0143406,-0.0194877,sell
2010-10-03,0,6.15,2.36,0,0,1.51,0,0,1.51,1.26,0,0,0,7.25,-0.0208230,-0.0222025,-0.0214362,-0.0248426,-0.0214362,sell
2010-10-04,0,8.81,2.97,0,0,2.22,0,0.05,2.22,3,0,0.05,0.02,8.78,-0.0194385,-0.0166999,-0.0184079,-0.0168870,-0.0190065,sell
2010-10-05,0,3,0,0,0.04,3,0,0.26,3,0,0,0.26,0.11,3,-0.0128143, 0.0020048,-0.0086020, 0.0001237, 0.0004802,buy
2010-10-06,0,0,0,0,0.04,0,0,1.33,0,0,0,1.33,0.35,0,-0.0149857,-0.0135362,-0.0120038,-0.0151946,-0.0115087,sell
2010-10-07,0,0.11,0,0,0.05,0,0,3,0,0.11,0,3,1.43,0,-0.0064371,-0.0070759,-0.0066242,-0.0097698,-0.0066242,sell
2010-10-08,0,0.53,0,0,0.05,0.02,0,0,0,0.53,0,0.02,2.97,0,-0.0027288,-0.0218409,-0.0001922,-0.0027288,-0.0016853,buy
2010-10-09,0,2.62,0,0,0.06,0.05,0.02,0,0,2.62,0,0.07,0.06,0,-0.0032733, 0.0026205, 0.0039053,-0.0032733,-0.0099197,sell
2010-10-10,0,5.42,0,0,0.08,0.09,0.03,0,0,3,0,0.12,0.08,2.42, 0.0058396, 0.0055431, 0.0035040,-0.0014571, 0.0011723,buy
2010-10-11,0,2.62,0,0,0.09,0.2,0.05,0,0,0,0,0.25,0.11,2.62, 0.0001218, 0.0001218, 0.0001600, 0.0001218,-0.0049242,buy
2010-10-12,0,3.41,0,0,0.12,0.38,0.09,0,0,0,0.46,0.46,0.15,2.95,-0.0055552,-0.0054674,-0.0089983,-0.0054674,-0.0071229,sell
2010-10-13,0.02,3.5,0.03,0,0.16,0.76,0.14,0,0,0,0.55,0.87,0.22,3,-0.0028862,-0.0027985,-0.0125969,-0.0027985,-0.0029801,sell
2010-10-14,0.08,0.56,0.11,0,0.23,1.45,0.24,0.02,0,0.06,0.71,1.64,0.32,0,-0.0031960,-0.0008997,-0.0052702,-0.0008997,-0.0008997,sell
2010-10-15,0.23,0.66,0.35,0,0.35,2.83,0.42,0.03,0,0.18,1.09,3.15,0.51,0,-0.0074285,-0.0119051,-0.0095514,-0.0043349,-0.0162490,sell
2010-10-16,0.67,0.82,1.33,0,0.52,3.23,0.7,0.06,0,0.55,2.17,3.75,0.78,0.16, 0.0008573,-0.0058744,-0.0042161,-0.0009595,-0.0071428,sell
2010-10-17,2.06,1.05,5,0,0.8,0.44,1.18,0.12,0,1.82,5.86,1.28,1.24,0.55,-0.0201088,-0.0093065,-0.0218147,-0.0074648,-0.0222007,sell
2010-10-18,5.21,1.38,7.88,0,1.26,0.74,1.96,0.23,0,4.71,7.96,2.1,2,2.03,-0.0064778, 0.0026733, 0.0017817, 0.0047662,-0.0015038,buy
2010-10-19,4.47,1.9,4.14,0,2.04,1.25,3.08,0.45,0.05,3.42,3.26,3.22,3.29,4.28,-0.0076127,-0.0074520, 0.0043744,-0.0145640,-0.0053170,sell
2010-10-20,3.04,2.7,2.87,0,3.15,2.1,0.25,0.85,0.16,0.85,5.45,0.36,5.25,3.16, 0.0042080, 0.0178382, 0.0031042, 0.0049426, 0.0047800,buy
2010-10-21,3.48,3.36,2.97,0,0.21,3,0.75,1.62,0.56,1.62,6.3,0.56,3.21,3.51,-0.0110408, 0.0132413,-0.0101160,-0.0101160,-0.0106897,sell
2010-10-22,0.99,0.63,0,0,0.3,0,2.31,3,1.82,3,0.58,0.99,0.3,1.04,-0.0126884,-0.0127513,-0.0130454,-0.0132625,-0.0132625,sell
