Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.218217, 0.2217676, 0.2136537, 0.208623, 0.225113,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,a60,none,none, 0.100738, 0.0997076, 0.0850580, 0.098560, 0.098560,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.027513, 0.0292724,-0.0837024,-0.130129,-0.066770,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,a120,none,none,a60,none,a120, 0.085594,-0.0826707, 0.0841412, 0.078381, 0.082947,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120, 0.131636,-0.0410003, 0.1301942, 0.102584, 0.087065,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.043815,-0.0738594, 0.0752479, 0.018735, 0.039062,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120, 0.004521,-0.1293194, 0.0094600, 0.065609, 0.051572,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,a120,a30,a150,none,none,none, 0.003031, 0.0280305,-0.0195830,-0.000230, 0.025632,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.051436,-0.0234381, 0.0317434, 0.048624, 0.011036,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none,-0.030331, 0.0479911, 0.0099332, 0.062662, 0.017197,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.071013, 0.0032577,-0.0090421, 0.048661,-0.031179,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,none,a120,a150,none,none,a30,none,none,none,none, 0.025740, 0.0346598,-0.0041515, 0.040261, 0.000138,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.001657, 0.0265388,-0.0221337, 0.010889,-0.006410,buy
2010-06-23,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,none,a30,none,none,none,none,-0.002203,-0.0385478, 0.0147182, 0.021544, 0.004006,buy
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,none,a45,none,none,-0.117919,-0.0629240, 0.0470710, 0.016988,-0.144817,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.135797,-0.0598521,-0.0027778,-0.001964,-0.069966,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.001137, 0.0623374,-0.0281264, 0.049100, 0.055260,buy
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.064924, 0.0704888, 0.0319905, 0.053402, 0.032587,buy
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,none,a135, 0.072335, 0.0789750, 0.0579381, 0.054923, 0.054099,buy
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.236206,-0.2266160,-0.2432277,-0.237417,-0.248526,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.138466,-0.1384660,-0.1183273,-0.142085,-0.139931,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.062659,-0.1084169,-0.1509292,-0.108417,-0.110125,sell
2010-07-02,a60,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,none,none,-0.037733,-0.0575673,-0.0439417,-0.078988,-0.050101,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.058392, 0.0562532, 0.0533650, 0.057822, 0.059380,buy
2010-07-04,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.014192, 0.0180218, 0.0241323, 0.026112, 0.007713,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.000278,-0.0023759,-0.0110806, 0.031911, 0.000782,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.132811, 0.0466248,-0.0783005, 0.132811,-0.066548,buy
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,a30,none,none, 0.114323,-0.0423928, 0.1455502, 0.124976, 0.133056,buy
2010-07-08,none,none,a60,none,none,a30,a60,none,a150,a120,none,a60,a90,none,none,none,a30,none,none,-0.138013, 0.0443587, 0.0969762, 0.079324, 0.082645,buy
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,-0.022999,-0.0138196,-0.0359262,-0.019039,-0.018333,sell
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,none,none,a30,none,a150,-0.009574,-0.0356876,-0.0112188,-0.049912,-0.015705,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,none,a30,none,a150,-0.029406,-0.0890587,-0.0330943,-0.091014,-0.049407,sell
2010-07-12,a45,a150,none,none,none,none,a120,none,a150,a60,none,a120,none,a150,none,a120,none,none,a150,-0.087230,-0.0798688,-0.0778388,-0.100338,-0.091948,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.041350,-0.0217212,-0.0474967,-0.042570,-0.090558,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,a150,none,a120,none,none,none,-0.060873,-0.0299413,-0.0608729,-0.060873,-0.068060,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a120,none,none,none,-0.082740,-0.0312610,-0.0842148,-0.075944,-0.100523,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.171938,-0.1680534,-0.1727925,-0.022823,-0.209791,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008325,-0.0139842,-0.0070211,-0.067352,-0.006459,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.065934,-0.0326082,-0.1661224,-0.031769,-0.063012,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.025229,-0.0256223,-0.2279728,-0.048206,-0.045290,sell
2010-07-20,none,a135,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.067859, 0.1059398, 0.1455811, 0.146409,-0.021250,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.027540, 0.0964948, 0.0969596, 0.101002, 0.028480,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.140295,-0.0967966,-0.0693910,-0.041460, 0.136511,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.019342,-0.0023919,-0.0138066,-0.021355,-0.020294,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.012316,-0.0607713,-0.0358380, 0.011128,-0.006219,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.002608, 0.0570804, 0.0568230, 0.121767, 0.048005,buy
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.036299, 0.0593529, 0.0506774,-0.060500, 0.036299,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.071155, 0.0516919, 0.0526583, 0.009108, 0.064411,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.144478,-0.0429951, 0.1370165,-0.031968, 0.142223,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.110430, 0.0542269, 0.1059030, 0.047677, 0.101867,buy
2010-07-30,none,a120,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.005373,-0.0066539, 0.0036274,-0.006654,-0.006654,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.010088, 0.0013596, 0.0106880, 0.006041, 0.006072,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.059889, 0.0573851, 0.0598886, 0.056768, 0.057385,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.014032,-0.0063868, 0.0214566, 0.016109, 0.007170,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.060030,-0.0600302,-0.0600302, 0.018216,-0.102846,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,none,a45,none,-0.030056, 0.0528939, 0.0805190, 0.108370,-0.123841,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,a45,a180,-0.007321,-0.0104315,-0.0204967, 0.001824, 0.041132,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.052557, 0.0478605,-0.0250196, 0.044619, 0.141633,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.092877, 0.0213483,-0.0262478, 0.073587, 0.142000,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a0,a45,a180,-0.144307,-0.1318503,-0.1491756,-0.121571,-0.119637,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180,-0.133328,-0.1286155,-0.1442773,-0.117038,-0.125738,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,a0,a45,none,-0.084279,-0.1722092,-0.1797682,-0.115967,-0.179843,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,none,a90,none,a45,none,-0.104804,-0.2095962,-0.2093129,-0.130386,-0.210546,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.039176, 0.0269192, 0.0231574, 0.038966, 0.047833,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.033270,-0.0332704,-0.0407831,-0.005757,-0.105274,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,-0.080223, 0.0529775,-0.0104469, 0.072002, 0.041900,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a0,none,none,a45,none,-0.064049,-0.0473698,-0.0640485, 0.024079,-0.051555,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,-0.082198,-0.0821975,-0.0821975, 0.018216,-0.109815,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a0,none,none,a45,none, 0.101789, 0.1103917,-0.0437950, 0.110610, 0.111339,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,none,-0.022416, 0.0030991,-0.0791108,-0.002379,-0.022416,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,-0.041090, 0.0248498,-0.0163665, 0.012180,-0.005185,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a45,none, 0.139818,-0.0990114,-0.0683363,-0.035633, 0.136027,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.044791,-0.0690743,-0.1309762, 0.010818,-0.063517,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.115442, 0.1418392, 0.0990411, 0.093908,-0.117207,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,-0.044294, 0.0512331, 0.1108267, 0.130389, 0.062773,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,-0.096012,-0.0647662,-0.1030896,-0.074438,-0.080589,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.045623,-0.0921630,-0.0516758,-0.047501,-0.032338,sell
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.063573,-0.0008874, 0.0084694, 0.019930, 0.067427,buy
2010-08-27,a30,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none, 0.051828, 0.0150837, 0.1842814, 0.006580, 0.063391,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,none,-0.054744,-0.0547441,-0.0668095,-0.026151,-0.064762,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.077946,-0.1242133,-0.0133254,-0.058639,-0.097917,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.049144,-0.1081314,-0.0018727,-0.044771,-0.092789,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none,a45,none,-0.024027,-0.0367470,-0.0267859,-0.027582,-0.027582,sell
2010-09-01,none,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,none,a45,none,-0.145414, 0.1102357, 0.0612354, 0.079184,-0.165754,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.010680,-0.0029186, 0.0267214, 0.039812, 0.128808,buy
2010-09-03,none,none,none,a0,none,a45,a90,none,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.094499, 0.0735780,-0.0081747, 0.038221, 0.114506,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.041158,-0.0359473,-0.0294074, 0.044273,-0.047202,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a60,none,a120,a90,none,none,none,none,a45,a150, 0.111203, 0.0734739, 0.0693505, 0.085979, 0.092240,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,a150, 0.002609,-0.0454688,-0.0063333,-0.031803,-0.004489,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a120,none,none,a150,a60,a150,none,none,none,a45,a150,-0.039832,-0.0528993,-0.0498228,-0.040713,-0.038088,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.067523, 0.0423990, 0.0675225, 0.048560, 0.067523,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150, 0.107092, 0.1033340, 0.1017393, 0.102697, 0.100964,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.058698, 0.0831373, 0.0586984, 0.042909, 0.058698,buy
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,none,none,a150,a0,a150,none,a60,none,a45,none, 0.012464,-0.0105510, 0.0247620, 0.003643, 0.024762,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.140710,-0.1845349,-0.1806482,-0.152571,-0.180554,sell
2010-09-13,none,none,a30,none,none,a60,a120,none,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.124950, 0.1449275, 0.1547226, 0.140267, 0.153173,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.127326, 0.1164151, 0.1476231, 0.145031, 0.136640,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.032011, 0.0176597, 0.0648483, 0.034660, 0.015796,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.030708, 0.0213414, 0.0655343, 0.061061, 0.062640,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.089457, 0.1321481, 0.1848032, 0.177597, 0.186642,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.078407, 0.0833872, 0.1549191, 0.169326, 0.169326,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.083759, 0.0393810, 0.1308366, 0.145119, 0.145119,buy
2010-09-20,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.118690, 0.0691271, 0.1778996, 0.181924, 0.175823,buy
2010-09-21,none,none,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.029064, 0.0048061, 0.0435138, 0.065823, 0.043514,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.153347, 0.0558411, 0.0269417, 0.047472, 0.158760,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.148361, 0.1299315, 0.1032087, 0.137173, 0.150844,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.175370,-0.1742518,-0.2175847,-0.134367,-0.175370,sell
2010-09-26,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a180,a135,none,none,none,none,none,-0.093473,-0.1140219,-0.1051592,-0.090315,-0.096928,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.006986,-0.0226202,-0.0360022,-0.025259,-0.051776,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a150,a120,a120,a60,none,a135,none,none,none,none,a135, 0.068541, 0.0542434, 0.0741826,-0.033996, 0.039035,buy
2010-09-29,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,a135,a0,none,none,none,a135, 0.085831, 0.0531846, 0.1079736,-0.053967, 0.154508,buy
2010-09-30,a45,none,none,none,none,a45,a90,none,a180,none,none,a90,none,a135,a0,none,none,none,a135, 0.026109,-0.0016265,-0.0115128,-0.047201, 0.032147,sell
2010-10-01,a45,none,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,none,a135, 0.121429, 0.0650893,-0.0174731,-0.005692, 0.080823,buy
2010-10-02,a45,none,none,none,a180,a45,a120,none,a150,none,none,a120,none,a135,a0,none,none,none,a135, 0.077409, 0.0171706,-0.0117638, 0.002297, 0.044417,buy
2010-10-03,a45,none,none,none,a180,a45,none,a90,a150,a60,a60,none,a90,a135,a0,none,none,none,a135, 0.067178, 0.0156142,-0.0089868, 0.000608, 0.038914,buy
2010-10-04,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,a135,a0,none,none,a30,a135,-0.090900,-0.0494050,-0.0665183,-0.128298,-0.066575,sell
2010-10-05,none,a90,none,none,none,none,none,a60,a120,none,none,none,a60,a135,a0,none,none,a30,a135,-0.040047,-0.0024768,-0.0866008,-0.130186,-0.086601,sell
2010-10-06,none,a90,none,none,none,none,a180,none,a90,none,none,a180,none,a135,a0,none,none,a30,a135, 0.025859, 0.0448344, 0.0127348,-0.036795, 0.013932,buy
2010-10-07,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,a135,a0,none,none,a30,a135, 0.112466, 0.1101508, 0.1403648,-0.083166, 0.134322,buy
2010-10-08,none,none,a0,none,none,none,a150,none,a60,none,none,a150,none,a135,none,none,none,a30,a135, 0.005608,-0.0160298, 0.1095967,-0.095503, 0.108633,sell
2010-10-09,none,none,a0,none,none,a30,none,a0,a60,none,none,none,a0,none,none,none,none,none,a135, 0.091494,-0.0275607, 0.0407877, 0.002545, 0.004267,buy
2010-10-10,none,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,none,a135,-0.037916,-0.0747568,-0.0236176,-0.082227,-0.082227,sell
2010-10-11,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.028432,-0.0391738,-0.0043488,-0.023196,-0.024057,sell
