Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,a135,none, 0.099054, 0.218712, 0.197969, 0.19920, 0.206764,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,a135,none, 0.099054, 0.238730, 0.231166, 0.23215, 0.232150,buy
2010-07-02,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.003591, 0.064861,-0.021346,-0.14546, 0.070656,buy
2010-07-03,none,none,none,a0,none,none,a90,a180,none,a135,none,none,none,none,none,none,-0.135225,-0.143366,-0.136439,-0.12367,-0.143366,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.036184,-0.072380,-0.041886,-0.05432,-0.108038,buy
2010-07-05,none,none,none,none,a90,a60,none,a150,none,a135,none,none,none,none,none,none, 0.285824, 0.229456, 0.253368, 0.21924, 0.275864,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,none,none,none,-0.505048,-0.505048,-0.605303,-0.65210,-0.323039,sell
2010-07-07,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,none,a30,-0.191328,-0.161670,-0.141653,-0.08629,-0.028291,sell
2010-07-08,a150,none,a60,a60,a60,a90,a150,a120,none,none,none,none,none,a180,none,a30,-0.040557,-0.017237, 0.092206, 0.04332, 0.067357,buy
2010-07-09,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.017120,-0.002467,-0.173687,-0.02653, 0.016408,sell
2010-07-10,none,a150,a60,a90,none,a120,a180,a90,none,none,none,none,none,a180,none,a30,-0.035772, 0.273578, 0.053766, 0.25754, 0.171087,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.055023, 0.048112, 0.007116,-0.02845, 0.048112,buy
2010-07-12,none,a150,none,a120,a0,a150,a150,a60,none,none,none,none,a150,none,a120,none,-0.016224,-0.123607,-0.219789,-0.06538,-0.041251,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,none, 0.259727, 0.034057, 0.310365, 0.19451, 0.074181,buy
2010-07-14,none,none,none,a150,none,a180,a120,none,none,none,none,none,a150,none,a120,none, 0.162894,-0.030509, 0.203525, 0.40613,-0.025550,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.274869, 0.010197, 0.310260, 0.12206, 0.078885,buy
2010-07-16,none,none,a45,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.463444, 0.358420,-0.227597, 0.52114, 0.516895,buy
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.328045, 0.496423, 0.127420, 0.46572, 0.459378,buy
2010-07-18,none,a135,a45,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.292688,-0.095556,-0.253520,-0.08119, 0.034819,sell
2010-07-19,none,a135,a45,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,-0.112227,-0.028829,-0.069773,-0.04092, 0.110304,buy
2010-07-20,none,a135,none,none,a90,a90,none,a60,none,a150,none,a60,none,none,none,none, 0.166029,-0.049144, 0.004496,-0.10558, 0.153816,sell
2010-07-21,none,a135,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.196997,-0.079662,-0.066456,-0.15655, 0.101312,sell
2010-07-22,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.236234,-0.003148, 0.001129,-0.12758, 0.226842,buy
2010-07-23,none,none,none,a90,none,a60,a0,a90,none,none,none,a60,none,none,none,none, 0.319020, 0.266591, 0.158219,-0.01842, 0.279439,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none, 0.227533, 0.083067,-0.142865,-0.26401, 0.089166,buy
2010-07-25,a180,none,none,a60,a150,none,none,a120,a120,none,a150,a60,none,none,none,none,-0.062279, 0.244582,-0.073634, 0.08071, 0.157883,sell
2010-07-26,a180,none,a30,a60,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.048799, 0.196692,-0.087425, 0.14463, 0.166882,buy
2010-07-27,a180,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.017941, 0.201158,-0.004293, 0.08475, 0.147044,buy
2010-07-28,none,a120,a30,none,a180,a0,a60,a150,a120,none,a150,none,none,none,none,none,-0.312479,-0.173999,-0.258681,-0.42105,-0.134373,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.138862,-0.426074,-0.188761, 0.22158, 0.229116,buy
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.341034, 0.290104, 0.045101, 0.06830,-0.040426,buy
2010-07-31,none,a120,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.270189, 0.126784,-0.018974, 0.05691,-0.102831,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.328264, 0.187248, 0.209375, 0.30364, 0.121609,buy
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,-0.453854,-0.446404,-0.620475,-0.50607,-0.291415,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.120218,-0.430556,-0.395755,-0.35595,-0.426380,sell
2010-08-04,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,a150,none,none, 0.004310,-0.355626,-0.166951,-0.19885,-0.355626,sell
2010-08-05,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a150,none,none, 0.060782,-0.241261,-0.006520,-0.00652,-0.240876,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a0, 0.215324,-0.333038,-0.187793,-0.18791,-0.339105,sell
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,none,a45,none,none,none,a0,-0.945038,-0.436589,-0.407955,-0.24395,-0.366758,sell
2010-08-08,none,none,none,none,none,a150,none,a60,a135,none,a135,a45,a180,none,a90,a0, 0.294539, 0.505068, 0.282558, 0.53055, 0.238239,buy
2010-08-09,none,none,none,a120,none,none,a150,a60,a135,none,a135,a45,a180,none,a90,a0, 0.255811, 0.589759, 0.413925, 0.61355, 0.393410,buy
2010-08-10,none,none,none,none,none,a180,none,none,a135,none,a135,a45,a180,none,a90,a0, 0.320083, 0.627961, 0.455252, 0.66351, 0.293068,buy
2010-08-11,none,none,none,a150,a0,none,a120,none,a135,none,a135,a45,a180,none,a90,none, 0.414337, 0.573660, 0.616009, 0.59953, 0.494070,buy
2010-08-12,none,none,none,none,a0,a150,none,a0,a135,none,a135,none,none,none,a90,none,-0.086705,-0.390547, 0.416283, 0.49098,-0.067007,buy
2010-08-13,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.296831, 0.296831, 0.277630, 0.15031, 0.451262,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.206374,-0.223624,-0.103684,-0.12235,-0.113910,sell
2010-08-15,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.398462,-0.540395,-0.410301,-0.42309,-0.511322,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.011172,-0.044576,-0.035742,-0.01290,-0.112051,buy
2010-08-17,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a135,none,none, 0.505030, 0.689795, 0.580238, 0.55765, 0.556513,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,none,-0.085063,-0.094790,-0.110301,-0.03781,-0.479922,buy
2010-08-19,none,none,none,a90,none,a60,a0,a90,none,a180,none,none,none,a135,none,none,-0.312460,-0.206200,-0.048612,-0.38319,-0.520733,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.250298,-0.260345,-0.141146,-0.06800,-0.484381,sell
2010-08-21,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,-0.085063,-0.094790,-0.110301,-0.03781,-0.484381,buy
2010-08-22,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.410161,-0.276411, 0.055010,-0.10612,-0.476058,sell
2010-08-23,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.023403, 0.015126, 0.412951,-0.07419, 0.043460,buy
2010-08-24,none,none,none,none,none,a0,a60,a150,a150,none,a120,a30,none,none,none,none, 0.559162, 0.494967, 0.520124, 0.29518, 0.489459,buy
2010-08-25,none,none,none,none,a180,none,a60,a150,a150,none,a120,a30,none,none,none,none, 0.269579, 0.105462, 0.049421, 0.08095, 0.079395,buy
2010-08-26,none,none,none,none,a180,none,none,none,a150,none,a120,a30,none,none,none,none, 0.466710, 0.389334, 0.461312, 0.47474, 0.457285,buy
2010-08-27,none,none,none,a0,none,none,a90,a180,none,none,a120,a30,none,none,none,none,-0.147496,-0.020250,-0.363348,-0.22792,-0.094020,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none, 0.103282,-0.212503, 0.119281,-0.13983, 0.104442,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,none,a30,none,none,none,none,-0.434649,-0.487587,-0.565796,-0.57816,-0.233661,sell
2010-08-30,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,-0.220685,-0.235354,-0.165220,-0.16522,-0.209487,sell
2010-08-31,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.134821,-0.116532,-0.128945,-0.19621,-0.054103,sell
2010-09-01,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,-0.154775,-0.155118, 0.022001,-0.16781,-0.146686,sell
2010-09-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.324584, 0.419547, 0.311777, 0.37263, 0.342254,buy
2010-09-03,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,a120,none,none, 0.183022,-0.337712, 0.424118,-0.70610, 0.116282,sell
2010-09-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.185269, 0.152435, 0.224225, 0.02669,-0.073893,buy
2010-09-05,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a120,none,none, 0.238133, 0.282253, 0.322600, 0.22402, 0.061918,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.681866, 0.641213, 0.648995, 0.72647, 0.548186,buy
2010-09-07,none,none,none,a150,a0,a180,a120,none,none,none,none,none,a150,a120,none,none, 0.397585, 0.516272, 0.278337, 0.63307, 0.402864,buy
2010-09-08,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.283715, 0.247757, 0.394375, 0.37583, 0.796889,buy
2010-09-09,none,none,a30,a180,none,a150,a90,a0,none,none,none,none,a150,none,a60,none, 0.188131,-0.253957,-0.138794,-0.20292,-0.119447,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.229248,-0.171634, 0.112734,-0.06336,-0.081459,buy
2010-09-11,none,none,a30,a150,a60,a120,a60,none,none,none,none,none,a150,none,a60,none,-0.122328, 0.090926,-0.105610, 0.01000, 0.048361,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.390378,-0.450482,-0.475405,-0.23195,-0.222320,sell
2010-09-13,none,none,a30,a120,a90,a90,none,a60,none,none,none,none,none,none,a60,a30, 0.142869, 0.357675, 0.126069, 0.31716, 0.361333,buy
2010-09-14,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30, 0.132823,-0.000120,-0.076025, 0.16541,-0.006907,sell
2010-09-15,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,a60,a30,-0.265736, 0.146580, 0.108956, 0.02880, 0.120645,buy
2010-09-16,none,none,a30,none,a120,none,a0,a90,none,none,none,none,none,none,none,a30,-0.311138,-0.104841, 0.727445, 0.69115, 0.707813,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.192056,-0.301700,-0.138682,-0.30512,-0.016905,sell
2010-09-18,none,none,a30,a60,a150,none,none,a120,none,a150,none,none,none,none,none,a30,-0.553793,-0.577177,-0.108046,-0.37079,-0.241279,sell
2010-09-19,none,none,a30,none,a150,none,none,a120,a180,a150,none,none,none,none,none,a30, 0.292066,-0.728629, 0.310848,-0.03290, 0.015373,buy
2010-09-20,none,none,none,none,none,a0,a60,none,a180,a150,none,none,none,none,none,a30, 0.484319,-0.231374, 0.349897, 0.05151, 0.293837,buy
2010-09-21,none,none,none,none,a180,none,a60,a150,a180,a150,none,none,none,none,none,a30, 0.428954,-0.178285, 0.301733, 0.47650, 0.049813,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.663115, 0.522201, 0.430789, 0.67831, 0.828208,buy
2010-09-23,none,none,none,a0,none,none,a90,a180,a180,none,a90,none,none,none,none,none, 0.481671, 0.081841, 0.442312, 0.53183, 0.487721,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none, 0.054088,-0.089150,-0.001609, 0.03726,-0.080202,sell
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,-0.116171,-0.097500,-0.089669,-0.05020,-0.094878,sell
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,a90,none,a135,none,none,none, 0.120165,-0.034817, 0.113678, 0.14065,-0.050737,buy
2010-09-27,none,none,none,a60,a120,a90,none,none,none,none,a90,none,a135,none,none,none,-0.329347,-0.374753,-0.394384,-0.31366,-0.310174,sell
2010-09-28,none,none,none,a60,none,a90,a150,a120,none,none,a90,a0,a135,none,none,none,-0.417702,-0.424964,-0.412632,-0.41346,-0.389035,sell
2010-09-29,none,none,none,none,a90,none,none,a120,none,none,none,a0,a135,none,none,none, 0.054942,-0.241009, 0.021671, 0.05205, 0.164410,sell
2010-09-30,a150,none,none,a90,a90,a120,a180,none,none,none,none,a0,a135,none,none,none,-0.085367,-0.105735,-0.080693, 0.47797,-0.059783,sell
2010-10-01,a150,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,-0.220863,-0.220863,-0.204853, 0.13528,-0.204853,sell
2010-10-02,a150,none,none,a120,a60,a150,a150,none,none,a135,none,a0,a135,none,none,none,-0.280885,-0.465952,-0.338162, 0.24442,-0.296472,sell
2010-10-03,none,none,none,none,none,none,a150,a60,none,a135,none,a0,a135,none,none,none,-0.415532,-0.452101,-0.444286, 0.03264,-0.459534,sell
2010-10-04,none,a90,none,a150,none,a180,a120,none,none,a135,none,none,a135,none,none,none,-0.257676,-0.346081,-0.296399,-0.05743,-0.252814,sell
2010-10-05,none,a90,none,none,none,none,a120,none,none,a135,none,none,a135,none,none,none,-0.359331,-0.388276,-0.372362,-0.09520,-0.245094,sell
2010-10-06,none,a90,none,a180,none,a150,a90,none,none,a135,none,none,a135,none,none,none,-0.383984,-0.462201,-0.472803,-0.40664,-0.414867,sell
2010-10-07,none,none,a0,none,a0,none,a90,a0,none,none,none,none,a135,none,none,none,-0.210455,-0.257955,-0.193747,-0.19375,-0.004685,sell
2010-10-08,a135,none,a0,a150,none,a120,a60,none,none,none,none,none,a135,none,none,none,-0.249957,-0.609802,-0.602478,-0.19117,-0.561691,sell
2010-10-09,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.108703,-0.095419,-0.242598,-0.21810,-0.161617,sell
2010-10-10,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.079083, 0.052791, 0.127701, 0.01572, 0.087381,buy
2010-10-11,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.125429,-0.156041,-0.128798,-0.29517,-0.142243,sell
2010-10-12,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.227181, 0.369471, 0.410540, 0.26315, 0.216897,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.182976, 0.214653, 0.201902, 0.20238, 0.203867,buy
2010-10-14,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none, 0.000878,-0.251487,-0.006385,-0.01383, 0.147967,sell
2010-10-15,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.337368,-0.338171,-0.329192,-0.32919,-0.148650,sell
2010-10-16,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,-0.227059,-0.198202,-0.190752,-0.22651,-0.161078,sell
2010-10-17,a120,none,none,none,a120,a0,none,none,a150,a120,none,none,a135,none,none,a30,-0.118731, 0.270401,-0.054458, 0.07488, 0.149527,sell
2010-10-18,a120,none,none,none,none,none,a60,a150,a150,a120,none,none,a135,none,none,a30, 0.126067, 0.106509, 0.147080, 0.03077,-0.021665,buy
2010-10-19,a120,none,none,none,none,none,none,a150,a150,a120,none,none,a135,none,none,a30, 0.150119,-0.048405, 0.148884, 0.11454, 0.146136,buy
2010-10-20,none,none,none,a0,a150,none,a90,none,a150,a120,none,none,a135,none,none,a30,-0.198818,-0.250602,-0.201437,-0.33858,-0.139652,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,none,a120,none,none,a135,none,none,a30,-0.026577,-0.044976, 0.125289, 0.17691, 0.351654,buy
2010-10-22,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,-0.192859,-0.227139,-0.231793,-0.20044,-0.180495,sell
2010-10-23,none,a60,none,none,a180,none,a120,a150,none,none,none,none,a135,none,none,a30, 0.081573, 0.073144, 0.203486, 0.16622, 0.018483,buy
2010-10-24,none,a60,none,a60,none,none,none,a150,none,none,a60,none,a135,none,none,none,-0.080212,-0.226871,-0.125512,-0.04069,-0.030826,sell
2010-10-25,none,none,none,a60,none,a90,a150,none,none,none,a60,none,a135,none,none,none,-0.298918,-0.359290,-0.426602,-0.28051,-0.118297,sell
2010-10-26,none,none,a30,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,-0.044768,-0.751577,-0.803218,-0.75140, 0.007560,sell
2010-10-27,none,none,a30,a90,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.001266,-0.057058,-0.626656,-0.04550, 0.174220,sell
2010-10-28,none,none,a30,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none, 0.166561,-0.269667,-0.579106,-0.32511, 0.014326,sell
2010-10-29,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.445785,-0.497526,-0.605466,-0.39160,-0.362011,sell
2010-10-30,none,none,none,none,none,none,a150,a60,a135,none,none,none,none,none,a60,none, 0.168544, 0.146744, 0.214756, 0.14597, 0.157987,buy
2010-10-31,none,a45,none,a150,a90,a180,none,none,a135,none,none,none,none,none,a60,none,-0.544281,-0.079650,-0.160026,-0.41334,-0.385684,sell
2010-11-01,none,a45,none,none,none,a180,a120,none,a135,none,none,none,none,none,a60,none, 0.006934, 0.043365, 0.110174,-0.05042, 0.040845,buy
2010-11-02,none,a45,none,a180,a60,a150,none,none,a135,none,none,a30,none,none,a60,none, 0.336081, 0.150670, 0.146808, 0.19919, 0.187402,buy
2010-11-03,none,none,none,none,none,a150,a90,a0,a135,none,none,a30,none,none,a60,none, 0.136518,-0.235526,-0.315219,-0.13957,-0.277270,sell
2010-11-04,none,none,none,a150,none,a120,none,a0,none,none,none,a30,none,none,a60,none, 0.301144, 0.289585, 0.300799, 0.30918,-0.187502,buy
2010-11-05,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,none,none,a60,none,-0.166903,-0.328550,-0.630326,-0.50438,-0.292840,sell
2010-11-06,a90,none,a45,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.361824,-0.540630,-0.538601,-0.58432,-0.560716,sell
2010-11-07,a90,none,a45,a120,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.177092,-0.024690, 0.371505,-0.15948,-0.033495,buy
2010-11-08,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.091369,-0.101136, 0.016346,-0.03161,-0.101136,sell
2010-11-09,none,none,none,a90,none,a60,a0,none,none,none,a45,none,none,none,none,none,-0.127018,-0.099174,-0.149534,-0.05071,-0.135376,sell
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.059298,-0.169992, 0.019021,-0.11141,-0.033031,sell
2010-11-11,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.310220,-0.151002,-0.287765,-0.40121,-0.207649,sell
2010-11-12,none,a30,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,none,-0.453035,-0.385423,-0.474049,-0.52736,-0.473228,sell
2010-11-13,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,none,-0.276716,-0.174774,-0.191305,-0.27921,-0.191305,sell
2010-11-14,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,-0.095088,-0.118863,-0.103330,-0.13967,-0.096514,sell
