Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,1,0,0,1,2,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0154674,-0.0249075,-0.0167279, 0.008804,-0.0185294,sell
2010-05-08,1,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0436936, 0.0220252, 0.0413215, 0.043694, 0.0373286,buy
2010-05-09,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0152104,-0.0254269,-0.0270671, 0.010366,-0.0257499,sell
2010-05-10,0,3,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0252443, 0.0144982, 0.0155494, 0.027131,-0.0182558,buy
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0517908,-0.0570952,-0.0565751,-0.052928,-0.0473612,sell
2010-05-12,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0419755,-0.0600622,-0.0552928,-0.044811,-0.0419755,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0648844,-0.0648844, 0.0081902,-0.063221,-0.0554735,sell
2010-05-14,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0285949, 0.0028717,-0.0417949,-0.032227,-0.0604023,sell
2010-05-15,1,0,1,0,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0044568,-0.0047237, 0.0139750, 0.017964, 0.0050689,buy
2010-05-16,2,0,0,1,2,2,5,3,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0580083,-0.0508518,-0.0744357,-0.023897,-0.0206229,sell
2010-05-17,2,1,0,1,1,3,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0081824, 0.0070560,-0.0267970, 0.020410, 0.0032438,buy
2010-05-18,3,0,1,0,3,0,3,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0457805, 0.0105033,-0.0295113,-0.006655, 0.0034526,sell
2010-05-19,2,1,1,0,1,0,2,4,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0442753, 0.0140079,-0.0294082,-0.012419, 0.0141079,sell
2010-05-20,2,1,1,1,1,0,2,3,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0031836, 0.0147723, 0.0194548, 0.034793, 0.0357349,buy
2010-05-21,3,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0455322,-0.0258562, 0.0188373, 0.003838, 0.0038379,buy
2010-05-22,1,1,1,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0273144, 0.0277966,-0.0407959, 0.027174, 0.0316715,buy
2010-05-23,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0163759,-0.0466222,-0.0639233,-0.050081,-0.0664182,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.1037114,-0.0111335,-0.0274434,-0.026471, 0.0255390,sell
2010-05-25,1,0,3,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.1010737,-0.0892446,-0.1000347,-0.104533,-0.1071023,sell
2010-05-26,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0251281,-0.0137109,-0.0189333,-0.030522,-0.0521278,sell
2010-05-27,1,0,1,1,1,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0777336,-0.0186793, 0.0066160,-0.005419,-0.0408990,sell
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0197371, 0.0245907, 0.0024383, 0.015935, 0.0130443,buy
2010-05-29,2,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0147442, 0.0372793, 0.0147442, 0.014744, 0.0147442,buy
2010-05-30,2,3,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0005173, 0.0118296,-0.0250056,-0.006414,-0.0320842,sell
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0098624,-0.0170544,-0.0242577,-0.036608,-0.0277651,sell
2010-06-01,0,2,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0280708,-0.0596040,-0.0403254,-0.053567,-0.0278888,sell
2010-06-02,1,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0547669,-0.0467364,-0.0481739,-0.032010,-0.0629759,sell
2010-06-03,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0501357,-0.0235136,-0.0238868, 0.042178,-0.0249967,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0912180, 0.1022842, 0.1007004, 0.048325, 0.0325351,buy
2010-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0834511, 0.0640907, 0.0760326, 0.000900, 0.0110308,buy
2010-06-06,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0028058,-0.0121752,-0.0297180,-0.005156, 0.0231822,buy
2010-06-07,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055936, 0.0078473,-0.0131169,-0.041672, 0.0015614,sell
2010-06-08,3,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0194034,-0.0726009,-0.0163736,-0.023515,-0.0906732,sell
2010-06-09,2,0,0,0,1,2,1,2,1,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0353438,-0.0021142,-0.0310686,-0.010820,-0.0021142,sell
2010-06-10,0,1,0,0,1,0,2,4,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0303009,-0.0328192,-0.0288547,-0.046241,-0.0352264,sell
2010-06-11,0,0,3,0,0,0,2,3,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0350317, 0.0114548, 0.0159200, 0.017069, 0.0301514,buy
2010-06-12,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0372129, 0.0280710, 0.0249997, 0.020705, 0.0318450,buy
2010-06-13,2,1,2,1,1,0,2,3,0,1,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0798109,-0.0700735,-0.0837223,-0.070073,-0.0837223,sell
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0138971,-0.0133227,-0.0259546,-0.032910,-0.0009530,sell
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0550400,-0.0410987,-0.0451337,-0.048244,-0.0492188,sell
2010-06-16,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0972011,-0.1348445,-0.1316206,-0.136820,-0.1368204,sell
2010-06-17,3,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0568049,-0.0308614,-0.0319324,-0.037205,-0.0503164,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0938384,-0.1110479,-0.0853965,-0.084053,-0.0190688,sell
2010-06-19,1,0,2,1,4,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0028185, 0.0112558,-0.0083279, 0.015445, 0.0392890,buy
2010-06-20,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.0112624, 0.0131166,-0.0282000,-0.013739,-0.0422129,sell
2010-06-21,3,1,1,0,2,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0426541,-0.0439527,-0.0262964,-0.024618,-0.0347783,sell
2010-06-22,1,3,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0444675,-0.0451464,-0.0326443,-0.028291,-0.0428138,sell
2010-06-23,2,0,2,1,3,1,0,2,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0111884,-0.0313888,-0.0273925,-0.019165,-0.0303590,sell
2010-06-24,2,0,1,1,2,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0235024,-0.0004902,-0.0098490,-0.005480,-0.0004902,sell
2010-06-25,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0349279, 0.0400451, 0.0558195, 0.034928,-0.0087847,buy
2010-06-26,2,0,0,4,0,0,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0245339, 0.0154229,-0.0177887, 0.021058,-0.0123418,sell
2010-06-27,2,1,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0321985, 0.0626098, 0.0629485, 0.020401, 0.0447978,buy
2010-06-28,0,3,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0046065,-0.0048125,-0.0042481,-0.037338,-0.0433442,sell
2010-06-29,0,2,4,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0123405,-0.0164067,-0.0000084,-0.007006,-0.0288024,sell
2010-06-30,0,5,0,0,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0017933,-0.0329156,-0.0178422, 0.050665,-0.0223538,buy
2010-07-01,1,3,0,0,1,0,3,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0225557,-0.0967598,-0.0958325,-0.092554,-0.0920177,sell
2010-07-02,2,2,0,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0175734, 0.0116350, 0.0297070, 0.050273, 0.0079494,buy
2010-07-03,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0047797,-0.0010314,-0.0030004,-0.002521,-0.0047797,buy
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0448702, 0.0225353, 0.0182890, 0.022050, 0.0226284,buy
2010-07-05,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0124440,-0.0077164,-0.0154514,-0.007739, 0.0552088,buy
2010-07-06,1,3,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0192769, 0.0864767, 0.0194442, 0.022825, 0.0959300,buy
2010-07-07,2,2,1,1,0,1,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0109496,-0.0024133,-0.0531204, 0.004313, 0.0105608,sell
2010-07-08,0,0,2,1,0,1,4,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0279492,-0.0131857,-0.0132516,-0.023853,-0.0416072,sell
2010-07-09,0,0,1,1,1,2,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0018341, 0.0031329,-0.0449106,-0.002404, 0.0012137,sell
2010-07-10,2,0,1,2,1,2,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0347000,-0.0460942,-0.0359563, 0.017018,-0.0382315,sell
2010-07-11,1,1,2,0,0,2,4,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0075653, 0.0309521, 0.0563297, 0.032283, 0.0309521,buy
2010-07-12,3,0,4,0,0,3,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0164954,-0.0093017, 0.0026746,-0.017588, 0.0427959,buy
2010-07-13,1,2,1,0,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0112450,-0.0308619,-0.0254545,-0.030044,-0.0275332,sell
2010-07-14,2,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,-0.0202932, 0.0142942, 0.0419903, 0.030318, 0.0339615,buy
2010-07-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0259430, 0.0421085,-0.0404604, 0.050682, 0.0390134,buy
2010-07-16,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0272349, 0.0361994, 0.0323887, 0.027769, 0.0291601,buy
2010-07-17,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0299090,-0.0223092, 0.0351481,-0.022836, 0.0366435,buy
2010-07-18,1,2,2,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0086542,-0.0011993, 0.0030442,-0.007203,-0.0092556,buy
2010-07-19,0,3,2,0,0,3,1,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0712063, 0.0950091, 0.0958149, 0.094124, 0.0295065,buy
2010-07-20,1,3,1,0,1,2,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0234281, 0.0082566, 0.0252505,-0.001612,-0.0049549,buy
2010-07-21,2,3,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0174357,-0.0504855,-0.0255666,-0.028056,-0.0468993,sell
2010-07-22,1,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0002205,-0.0351414,-0.0398500,-0.048434,-0.0570125,sell
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0572202, 0.0359326, 0.0402482, 0.050439, 0.0601357,buy
2010-07-24,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0212940, 0.0243826, 0.0297294, 0.022947, 0.0256637,buy
2010-07-25,3,0,2,2,3,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0129872,-0.0313615,-0.0091575,-0.012987,-0.0129872,sell
2010-07-26,1,2,1,2,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0162071,-0.0456242,-0.0583724,-0.042000,-0.0506959,sell
2010-07-27,1,1,2,1,1,3,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0670330,-0.0695060,-0.0733251,-0.071366,-0.0638392,sell
2010-07-28,2,0,5,1,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0176223, 0.0172856, 0.0319968, 0.016555, 0.0161016,buy
2010-07-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131090, 0.0114531, 0.0375625, 0.045143, 0.0015358,buy
2010-07-30,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0230421, 0.0202653, 0.0276725, 0.026886,-0.0114184,buy
2010-07-31,2,0,2,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0346286, 0.0294371, 0.0442569, 0.028359, 0.0100032,buy
2010-08-01,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0447937, 0.0540966, 0.0333684, 0.048495, 0.0247704,buy
2010-08-02,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0942365, 0.0207393, 0.0942365, 0.094554, 0.0995083,buy
2010-08-03,1,3,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0363048,-0.0412419,-0.0425632,-0.040486,-0.0441001,sell
2010-08-04,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0296272,-0.0989281, 0.0296768, 0.030355, 0.0297309,buy
2010-08-05,1,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0569147, 0.0584330, 0.0180106,-0.027075, 0.0569147,buy
2010-08-06,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0687514, 0.0282877, 0.0515260,-0.002751, 0.0541577,buy
2010-08-07,0,1,0,1,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.0037899, 0.0067391,-0.0502581,-0.099758, 0.0067391,sell
2010-08-08,0,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0158817, 0.0382404, 0.0367718, 0.037261,-0.0031725,buy
2010-08-09,1,2,1,1,1,4,2,1,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,-0.0716034, 0.0206813,-0.0509078,-0.070043,-0.0590664,sell
2010-08-10,0,4,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.0165483, 0.0044870,-0.0051429, 0.012444,-0.0293965,buy
2010-08-11,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0628181, 0.0312262,-0.0714126,-0.034868,-0.0483726,sell
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0596552,-0.0114928,-0.0327240,-0.025734,-0.0320016,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0248884,-0.0191317,-0.0182606,-0.021241,-0.0192895,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0408221,-0.0198827, 0.0439284, 0.010565, 0.0409969,buy
2010-08-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0535706,-0.0499001,-0.0534809,-0.057622,-0.0684375,sell
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0274323, 0.0300567, 0.0094004, 0.030769,-0.0151629,buy
2010-08-17,1,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0035155,-0.0200630,-0.0166195, 0.022881,-0.0197017,buy
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0237295,-0.0107342,-0.0108091,-0.007670,-0.0138083,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0407891,-0.0669236,-0.0319573,-0.059466,-0.0670020,sell
2010-08-20,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0109227,-0.0214864,-0.0067618, 0.024061,-0.0082044,buy
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0022618, 0.0099108, 0.0146942, 0.020254, 0.0065299,buy
2010-08-22,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0327033, 0.0024503,-0.0256533,-0.032490,-0.0170303,sell
2010-08-23,1,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0107012,-0.0072846,-0.0107012,-0.003477,-0.0136085,sell
2010-08-24,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0095872,-0.0231753,-0.0225003,-0.015100,-0.0021865,sell
2010-08-25,1,0,3,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0612643, 0.0306769, 0.0306769, 0.030071, 0.0568086,buy
2010-08-26,1,0,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0010463,-0.0170362, 0.0016230, 0.000460,-0.0158661,buy
2010-08-27,1,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0008452,-0.0530267,-0.0158944,-0.017762,-0.0039908,sell
2010-08-28,1,1,1,2,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0236392, 0.0236392, 0.0195024, 0.024980, 0.0063207,buy
2010-08-29,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0060689, 0.0221971, 0.0091328, 0.004751,-0.0185164,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0227337,-0.0324722, 0.0421998, 0.015853, 0.0027624,buy
2010-08-31,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133671,-0.0094878,-0.0102550,-0.012773,-0.0183723,sell
2010-09-01,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0499089,-0.0528447,-0.0614004,-0.067232,-0.0232685,sell
2010-09-02,4,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0136006,-0.0024425, 0.0183758,-0.014416,-0.0022726,sell
2010-09-03,2,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0204567, 0.0063971, 0.0002870,-0.020734,-0.0114127,sell
2010-09-04,1,1,0,0,1,3,2,2,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0086470, 0.0054276, 0.0039196,-0.019570,-0.0047102,sell
2010-09-05,2,0,2,0,2,4,0,1,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0417862,-0.0863370,-0.0158832,-0.065049,-0.0813971,sell
2010-09-06,1,2,1,0,3,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0079532, 0.0272561,-0.0145685,-0.026120,-0.0113524,sell
2010-09-07,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0493622,-0.0217300, 0.0203940, 0.007401, 0.0433998,buy
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0691452,-0.0019536, 0.0350972,-0.038422, 0.0202508,buy
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0943818,-0.0511286,-0.0163583,-0.057507,-0.0572031,sell
2010-09-10,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0959714, 0.0166596, 0.0936897, 0.018023, 0.0943192,buy
