Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,3,0,0,0,3,2,1.89,1.88,1.42,2,1.56,2.21,-0.0051902,-0.006210,-0.006210,-0.0070198,-0.004783,sell
2017-06-17,1,0,2,2,1,0,0,3,2,0.5,1.89,1.64,0.22,2.72,1.9, 0.0035303,-0.005837, 0.002448, 0.0022689, 0.000341,buy
2017-06-18,2,1,2,1,2,1,0,2,1,2.79,2.09,0,2.66,4.08,1.52, 0.0206243, 0.020813, 0.018693, 0.0133423, 0.018305,buy
2017-06-19,2,2,1,1,2,1,1,3,1,2.13,0.1,1.73,4.54,3.27,1.69,-0.0005545, 0.002263,-0.000062, 0.0049170,-0.000555,sell
2017-06-20,3,0,1,2,1,0,2,4,2,3.82,1.74,1.67,5.89,2.16,2.22,-0.0006757, 0.017219, 0.003849, 0.0171848, 0.004421,buy
2017-06-21,2,0,1,3,0,1,3,2,2,4.42,1.73,1.23,1.96,1.75,2.31,-0.0027524, 0.004008, 0.009567,-0.0006022,-0.005506,sell
2017-06-22,1,1,1,1,0,2,1,2,2,3.32,1.64,1.91,2.12,0,1.57,-0.0039692, 0.004262,-0.004198,-0.0049666,-0.004532,sell
2017-06-23,3,1,0,1,1,1,2,2,2,2.37,0.06,0,2.37,1.52,4.56,-0.0213607,-0.021939,-0.004942,-0.0066443,-0.002843,sell
2017-06-24,2,1,0,0,0,0,2,1,2,2.69,1.83,1.8,1.81,0,3.45, 0.0021411,-0.003857,-0.000781, 0.0004772,-0.002401,sell
2017-06-25,0,1,1,2,0,1,1,0,3,0.24,0.15,0,2.18,2.07,3.85,-0.0236943,-0.017447, 0.002895,-0.0170802,-0.015531,sell
2017-06-26,0,1,2,2,0,2,0,1,2,2.18,1.78,1.95,2.33,1.83,2,-0.0014720,-0.008371,-0.005687,-0.0015845,-0.010321,sell
2017-06-27,0,2,0,2,0,2,3,1,2,3.9,2.18,1.95,2.38,2.32,3.13, 0.0235697, 0.009550, 0.022864,-0.0068692,-0.001361,buy
2017-06-28,1,1,0,1,1,1,3,2,2,2.89,3.71,1.47,2.41,3.55,0.66,-0.0055173,-0.002504,-0.002504, 0.0033602,-0.008893,sell
2017-06-29,1,1,0,1,1,3,0,2,3,2.08,3.2,1.8,2.27,4.03,2.35,-0.0204935,-0.003273,-0.021395, 0.0031978,-0.021395,sell
2017-06-30,0,0,1,2,0,1,1,0,2,0.1,0.46,0,0,1.04,2.46,-0.0297179,-0.038204,-0.002190,-0.0344533,-0.033622,sell
2017-07-01,0,0,1,3,0,1,1,2,3,1.87,2.09,0.57,1.93,1.27,2.13, 0.0061512,-0.002568,-0.002342,-0.0096115, 0.010089,buy
2017-07-02,1,0,2,2,0,1,0,2,3,0.65,2.08,1.81,1.69,3.84,3.96,-0.0188600,-0.019912,-0.019653,-0.0241808,-0.027838,sell
2017-07-03,2,1,2,1,0,2,1,0,0,3.58,0.37,1.93,1.91,2.51,0.84, 0.0119514, 0.014578, 0.009188, 0.0137537,-0.004958,buy
2017-07-04,0,3,2,1,0,3,1,0,1,2.78,1.96,0.77,1.32,1.91,2.08,-0.0012487, 0.001031,-0.007983,-0.0004521, 0.000346,sell
2017-07-05,2,1,3,0,0,1,1,0,1,2.59,1.98,1.7,3.55,0,1.81,-0.0035870, 0.013638, 0.003297, 0.0051281, 0.031827,buy
2017-07-06,1,0,4,1,0,0,0,1,1,2.36,1.33,1.66,2.78,0.26,0.44, 0.0084151, 0.000323, 0.007415, 0.0085182, 0.006866,buy
2017-07-07,0,1,2,2,0,0,1,0,0,0.15,2.01,0.89,0.19,1.64,1.88,-0.0152646,-0.014668,-0.017736,-0.0126655,-0.014217,sell
2017-07-08,0,0,3,1,0,0,1,1,1,1.86,0.12,1.9,1.93,0.2,1.66, 0.0164795,-0.002522, 0.016452, 0.0164342, 0.013402,buy
2017-07-09,1,0,1,1,1,1,2,1,1,2.06,1.91,0,1.08,2.7,1.64,-0.0017236, 0.000136, 0.004889, 0.0033022, 0.004750,buy
2017-07-10,1,0,1,1,2,0,3,0,0,1.8,0.33,1.72,1.86,3.75,1.02, 0.0163850, 0.010355, 0.008423, 0.0140004, 0.004271,buy
2017-07-11,0,1,1,2,1,1,2,1,0,1.72,0.52,1.16,1.88,1.79,0, 0.0122517, 0.011251, 0.010497, 0.0107172, 0.007993,buy
2017-07-12,0,0,2,2,1,0,1,2,0,1.77,2.29,0,0.31,1.97,1.91, 0.0047980,-0.001334, 0.004961, 0.0052594, 0.004613,buy
2017-07-13,0,0,1,3,0,0,1,1,0,2.61,2.67,1.81,2.9,0,0, 0.0020159,-0.007251,-0.004399,-0.0017564,-0.004273,sell
2017-07-14,0,2,1,4,0,0,1,1,2,2.34,3.42,1.25,2.24,1.88,1.72, 0.0027477,-0.021580,-0.009492,-0.0218791,-0.046163,sell
2017-07-15,2,3,2,2,1,1,1,1,1,2.07,2.75,1.84,1.77,1.78,1.23, 0.0159588, 0.009706, 0.009706, 0.0100150, 0.009706,buy
2017-07-16,1,4,1,1,1,1,2,1,2,2.78,4.25,1.7,3.3,1.85,1.86,-0.0143439,-0.012161,-0.001717,-0.0025027,-0.003827,sell
2017-07-17,1,3,1,0,0,0,2,2,2,1.04,2.98,1.7,3.69,1.81,1.59,-0.0005840, 0.007782,-0.009500, 0.0040802,-0.007356,sell
2017-07-18,1,2,1,2,0,0,1,1,2,3.81,0.76,1.98,3.25,2.49,1.72,-0.0007623, 0.005341,-0.000733,-0.0215521,-0.002647,sell
2017-07-19,0,2,1,1,0,0,1,1,2,3.44,2.3,0,0.48,2.1,1.59,-0.0063252,-0.007329,-0.000219,-0.0106952,-0.010133,sell
2017-07-20,1,3,0,0,1,0,2,1,2,2.59,2.1,1.95,2.05,3.12,0,-0.0068854,-0.006885,-0.010139, 0.0129382,-0.008088,sell
2017-07-21,2,2,0,0,2,1,2,2,1,1.8,2.14,1.69,1.78,0.74,1.7, 0.0055462, 0.005546, 0.006431, 0.0055462, 0.005046,buy
2017-07-22,0,3,0,1,1,1,3,0,1,1.68,0.13,1.83,1.56,2.14,1.61,-0.0261168,-0.026324,-0.026273,-0.0263176, 0.007863,sell
2017-07-23,0,0,2,1,1,2,2,0,0,0.1,1.79,2,1.8,3.13,1.72, 0.0099862, 0.012971, 0.006859, 0.0084717, 0.010239,buy
2017-07-24,0,1,1,1,1,0,1,1,0,2.22,0,0,1.6,4.13,0,-0.0114449,-0.011765,-0.016417,-0.0123336,-0.013128,sell
2017-07-25,2,1,0,0,1,2,2,0,0,2.23,1.86,1.67,0.1,2.17,1.73, 0.0109929, 0.021542, 0.006267, 0.0184265,-0.000217,buy
2017-07-26,2,0,0,0,2,2,2,0,1,3.53,2.01,0,1.92,3.18,0.13,-0.0247657,-0.024687,-0.024645,-0.0161687,-0.013358,sell
2017-07-27,1,0,0,0,1,3,2,1,1,1.96,1.46,1.77,0.79,2.02,1.41,-0.0111900,-0.012696,-0.003187,-0.0023269,-0.000674,sell
2017-07-28,1,0,0,1,0,3,3,1,0,2.69,1.87,0.83,3.69,0,2.39, 0.0095885,-0.003417,-0.006783,-0.0037340,-0.010782,sell
2017-07-29,1,0,1,1,0,1,3,1,0,1.5,0.36,1.88,3.79,1.63,2.23, 0.0294653, 0.029913, 0.029663, 0.0181000, 0.017478,buy
2017-07-30,2,1,1,0,0,1,2,2,1,0.22,2.43,1.73,1.68,1.69,2.65,-0.0195207,-0.021985,-0.030725,-0.0207549,-0.029328,sell
2017-07-31,4,1,0,0,0,3,1,0,0,2,2.35,0,1.82,1.96,1.32,-0.0044397,-0.014496,-0.016574,-0.0097390,-0.016082,sell
2017-08-01,5,1,0,0,0,2,1,0,2,2,0.97,0.58,1.68,0.64,2.34, 0.0097999,-0.006317,-0.003456, 0.0106653,-0.015601,sell
2017-08-02,4,1,0,0,0,1,1,1,3,2.49,2.39,2.11,1.77,0.83,4.01,-0.0183127,-0.013981,-0.018858,-0.0140449,-0.013601,sell
2017-08-03,4,0,1,0,0,1,0,1,0,2.47,2.49,1.93,0,3.32,3.29,-0.0028705,-0.004519,-0.004694,-0.0028705,-0.021346,sell
2017-08-04,2,2,0,1,0,1,0,2,0,1.98,2.54,1.72,0.22,2,3.34,-0.0076471,-0.021800,-0.026611,-0.0109033,-0.008563,sell
2017-08-05,2,2,2,1,0,2,0,2,1,3.12,1.29,0.81,1.96,2.9,2.65,-0.0123666,-0.006509,-0.012860,-0.0022472,-0.034903,sell
2017-08-06,3,0,2,1,1,3,2,1,0,2.32,0.87,1.75,1.73,1.85,3.3, 0.0073158,-0.006834, 0.000322,-0.0015209,-0.006508,sell
2017-08-07,2,1,0,2,2,3,1,2,0,2.12,2.57,1.78,1.85,2.41,3.38, 0.0321415, 0.027781, 0.030449, 0.0333507, 0.009082,buy
2017-08-08,2,2,1,0,1,2,0,2,0,1.6,0.77,0,0.25,2,2.29, 0.0060254,-0.015397,-0.013596, 0.0062777,-0.014475,sell
2017-08-09,1,1,1,1,3,2,0,1,0,1.88,2.37,1.86,2.24,0.21,5.08, 0.0311753, 0.031175, 0.024968, 0.0343796, 0.019244,buy
2017-08-10,1,1,1,2,3,2,0,1,1,1.91,2.02,0.18,2.22,1.82,3.45, 0.0338612, 0.033861, 0.030451, 0.0339384, 0.030347,buy
2017-08-11,2,1,1,2,1,3,0,1,0,0,2.6,0.41,1.96,1.93,3.32, 0.0142558,-0.002533, 0.009214, 0.0101973,-0.005823,buy
2017-08-12,1,3,2,2,2,3,0,1,0,1.81,2.91,1.91,3.98,1.72,4.01,-0.0057664,-0.005766,-0.032387,-0.0019781,-0.035790,sell
2017-08-13,2,2,3,0,1,2,1,1,1,0.1,3.81,1.8,3.24,1.91,3.45, 0.0063440,-0.001689,-0.001822, 0.0072469,-0.001764,buy
2017-08-14,1,3,1,2,1,1,0,2,2,1.8,3.54,1.7,2.59,2.4,2.79,-0.0242288,-0.024905,-0.017048,-0.0246108,-0.029322,sell
2017-08-15,3,1,1,3,1,1,0,1,1,2.61,1.43,1.67,0.45,1.63,2.37, 0.0021948,-0.003280, 0.003936,-0.0078401,-0.006676,sell
2017-08-16,1,1,1,1,2,1,0,1,4,3.56,2.43,1.81,1.88,0.95,1.87,-0.0179740,-0.020331,-0.018397,-0.0195220,-0.007361,sell
2017-08-17,3,1,0,1,2,1,1,1,1,3.16,2.33,0,2.04,2.76,0.12, 0.0233804, 0.016725, 0.030623, 0.0346789, 0.032237,buy
2017-08-18,2,1,0,2,1,2,1,2,2,3.67,2.43,1.69,1.88,2.59,1.9,-0.0142799,-0.008372,-0.019320,-0.0059411,-0.001340,sell
2017-08-19,1,0,2,2,1,2,2,0,2,2.28,1.77,1.72,2.01,4.04,1.64,-0.0380742,-0.000463, 0.003239,-0.0317680,-0.014173,sell
2017-08-20,1,1,1,2,1,3,2,1,1,0.43,0.3,1.78,1.99,3.56,1.73, 0.0066967, 0.009825, 0.008023, 0.0080230, 0.007506,buy
2017-08-21,1,1,1,1,0,2,2,1,1,1.87,1.99,0,0.11,3.76,0.35,-0.0109944,-0.010913,-0.008272,-0.0085017,-0.008188,sell
2017-08-22,2,0,1,1,1,0,2,0,0,1.97,0,1.67,2.05,3.36,0.47, 0.0131399, 0.001915, 0.001908, 0.0147093, 0.002648,buy
2017-08-23,1,0,1,0,1,2,1,0,1,2.95,1.73,0,1.13,2.53,1.96, 0.0020658, 0.001987, 0.002986, 0.0029767, 0.002271,buy
2017-08-24,1,0,1,1,0,1,2,0,0,2,1.75,1.83,2.67,0.39,0, 0.0035088,-0.022274,-0.022902,-0.0244900,-0.020159,sell
2017-08-25,1,0,2,1,0,1,3,2,0,3.19,1.91,1.83,3.34,2.06,1.67, 0.0368111, 0.027729, 0.037576, 0.0090004, 0.015163,buy
2017-08-26,1,0,2,0,0,0,4,2,0,0.6,0.35,1.57,2.19,1.89,2,-0.0019804,-0.004650,-0.003392,-0.0064336,-0.003174,sell
2017-08-27,0,1,1,0,0,2,4,1,0,0.67,0,0,1.93,0.93,2.07, 0.0173522,-0.021291,-0.012370,-0.0123696,-0.023147,sell
2017-08-28,1,0,1,0,0,2,2,1,2,1.73,1.7,1.44,1.91,1.95,1.62,-0.0019539,-0.015031, 0.002354,-0.0004442,-0.000444,sell
2017-08-29,3,0,1,0,0,0,2,0,2,1.9,1.86,2.84,2.32,0.44,0.9,-0.0126630, 0.000708, 0.000878, 0.0002395, 0.020072,buy
2017-08-30,1,1,1,0,0,0,1,1,2,1.7,0.78,1.78,0.83,2.9,3.33,-0.0105947,-0.001570,-0.008781,-0.0088823,-0.001570,sell
2017-08-31,1,2,1,0,0,0,1,0,0,0,1.85,1.72,0,1.98,3.88,-0.0044088,-0.020673,-0.008655,-0.0054388,-0.009939,sell
2017-09-01,1,1,3,0,0,1,1,1,1,0.15,2.27,1.66,1.7,1.4,1.51,-0.0006231,-0.002063,-0.005950,-0.0083978, 0.000571,sell
2017-09-02,1,1,1,3,0,1,2,0,1,1.87,3.16,1.96,2.06,2.21,2.4,-0.0093148,-0.046946,-0.009333,-0.0423102,-0.045010,sell
2017-09-03,1,0,2,3,0,1,2,0,0,1.72,2.07,0.12,2.15,1.87,2.28, 0.0218459, 0.014544, 0.015238, 0.0172339, 0.025237,buy
2017-09-04,0,1,0,2,2,1,1,1,0,1.77,1.37,0.37,1.23,1.95,1.96, 0.0008466,-0.002552,-0.000896, 0.0112074, 0.000029,buy
2017-09-05,0,0,1,2,2,0,1,0,0,1.91,2.4,1.6,2.06,0,0.17,-0.0134876,-0.012162, 0.017319,-0.0133899,-0.014982,sell
2017-09-06,0,0,1,2,1,0,0,0,1,1.7,0.35,0,3.68,1.57,0.47,-0.0142349,-0.009168,-0.012611,-0.0126896,-0.010871,sell
2017-09-07,1,0,0,4,1,0,0,0,1,1.75,1.8,1.73,0.59,2.07,1.96, 0.0007654,-0.005675,-0.003367,-0.0063803, 0.001093,sell
2017-09-08,1,1,2,1,1,2,0,0,0,0.08,2.05,1.86,1.76,0.8,0.06, 0.0027266,-0.002703, 0.002701, 0.0053638, 0.002891,buy
2017-09-09,0,4,2,2,1,1,1,0,0,1.75,2,1.88,1.64,1.88,1.75,-0.0331365,-0.032288,-0.033137,-0.0322883,-0.032288,sell
2017-09-10,2,2,2,1,0,0,0,1,0,0,0.87,1.6,1.9,2,1.69,-0.0156301,-0.017154,-0.018928,-0.0168980,-0.017154,sell
2017-09-11,2,2,0,2,0,0,0,1,2,1.79,2.16,2.84,0,2.57,1.78, 0.0147368, 0.007730, 0.009895, 0.0157553,-0.018584,buy
2017-09-12,1,1,1,0,0,0,0,1,3,2.13,1.97,0.71,1.88,1.85,1.61,-0.0042740, 0.027927, 0.021540, 0.0210291, 0.027558,buy
2017-09-13,2,2,0,0,1,0,0,2,1,2.09,0.37,0.13,1.8,3.76,1.88, 0.0002333,-0.031062,-0.029846,-0.0327147,-0.029180,sell
2017-09-14,2,2,0,0,0,0,0,3,1,2.82,2.42,1.7,1.56,0.79,0.11,-0.0104954,-0.011124,-0.013390,-0.0040820,-0.004696,sell
2017-09-15,2,2,1,1,0,1,3,2,1,3.83,2.74,1.63,2.17,2.2,1.93,-0.0039015,-0.000049,-0.005875, 0.0003634,-0.002796,sell
2017-09-16,1,1,2,1,0,3,2,2,0,1.9,3.77,1.91,2.05,2.46,1.91, 0.0151871, 0.015039, 0.013092, 0.0090530, 0.016113,buy
2017-09-17,1,1,0,1,1,2,2,2,0,2.95,1.72,0,1.06,3.68,2.17,-0.0109843,-0.015521,-0.010984,-0.0078381,-0.010984,sell
2017-09-18,2,0,0,0,2,2,2,2,0,4.37,2.64,1.73,0.64,3.38,2.24, 0.0283172, 0.028448,-0.014990, 0.0272877, 0.023479,buy
2017-09-19,2,0,0,0,2,2,2,1,1,3.73,0.61,1.49,3.27,2.47,0.87,-0.0112812, 0.010883,-0.037976,-0.0137490,-0.013450,sell
2017-09-20,1,0,0,0,1,3,1,0,1,2.22,0.32,0,1.98,0.27,3.59,-0.0206883,-0.020761,-0.023546,-0.0208097,-0.022140,sell
2017-09-21,0,0,0,1,1,3,1,1,0,0.14,1.75,1.9,2.34,0.44,1.98,-0.0099738,-0.009823,-0.012058,-0.0066601,-0.012132,sell
2017-09-22,0,0,1,0,1,2,2,1,0,1.63,1.75,1.78,1.85,1.83,3.2, 0.0032662, 0.002324,-0.008042, 0.0028317,-0.001015,sell
2017-09-23,0,1,0,0,0,2,3,2,1,0,1.9,0.87,1.7,1.93,1.69, 0.0213914, 0.015378, 0.013072, 0.0153886, 0.013072,buy
2017-09-24,2,1,0,0,0,3,1,2,1,1.63,0.06,1.69,0.47,2.87,2.14,-0.0168632,-0.010902, 0.006215,-0.0019914,-0.001917,sell
2017-09-25,2,0,0,0,0,2,1,1,3,0.87,0.09,0,1.88,2.37,2.04, 0.0282443, 0.009228, 0.019963, 0.0296261, 0.021208,buy
2017-09-26,1,0,0,0,1,2,2,0,4,2.19,1.63,0.14,1.74,3.44,0.09,-0.0042182,-0.004913,-0.001949,-0.0042182, 0.022053,sell
2017-09-27,2,0,0,0,1,1,1,1,3,2.75,1.78,1.86,0.2,3.99,0.48, 0.0065710,-0.008887,-0.001813,-0.0025907, 0.006571,buy
2017-09-28,3,1,0,0,1,1,1,1,1,2.42,1.67,1.81,2.5,1.12,1.83,-0.0119932,-0.007710,-0.011993,-0.0050783,-0.004694,sell
2017-09-29,2,2,1,0,1,2,2,1,1,3.5,1.28,0.18,3.87,2.32,1.78,-0.0369063,-0.035136,-0.033983, 0.0033739,-0.002144,sell
2017-09-30,2,2,1,0,1,2,3,0,1,4.52,2.01,1.73,3.49,2.04,1.96,-0.0217963,-0.021486,-0.024219, 0.0060003, 0.001286,sell
2017-10-01,1,1,2,1,1,2,2,1,0,3.24,2.25,1.72,2.25,1.49,2.09, 0.0398253, 0.008634, 0.035736, 0.0369933, 0.032241,buy
2017-10-02,0,1,2,2,1,0,1,1,0,2.35,0.46,1.14,0.22,1.95,1.84,-0.0028219, 0.001283, 0.001426, 0.0103693,-0.001457,buy
2017-10-03,0,0,1,2,2,0,1,0,0,1.94,2.27,1.63,1.84,0,2.71,-0.0199318,-0.029035,-0.004715,-0.0220831,-0.030727,sell
2017-10-04,0,0,0,2,1,0,1,0,1,1.65,3,0,0.12,1.7,1.96, 0.0195113, 0.013209, 0.012560, 0.0185931, 0.018756,buy
2017-10-05,1,0,0,2,2,1,0,0,1,0.13,1.98,1.98,2.16,1.91,2.97,-0.0255804,-0.024321,-0.025009,-0.0243208,-0.023724,sell
2017-10-06,0,1,0,2,1,1,1,0,1,1.66,3.37,0,3.99,1.97,0.4,-0.0175653, 0.000151,-0.011907,-0.0137613,-0.013323,sell
2017-10-07,0,0,2,3,1,0,1,1,1,0.98,2.73,1.5,3.41,2.78,1.9,-0.0252447,-0.025722,-0.024341,-0.0184945,-0.019683,sell
2017-10-08,0,1,2,4,0,0,0,1,1,0.62,2.35,1.87,0.5,3.69,2,-0.0141301,-0.012797,-0.011596,-0.0051011,-0.014784,sell
2017-10-09,1,1,3,2,0,0,0,0,2,2.12,2.15,1.83,1.65,1.24,1.82, 0.0098487,-0.005680, 0.012562, 0.0162685,-0.002918,buy
2017-10-10,2,3,1,0,1,1,0,1,3,1.75,2.1,1.93,2.35,2.22,0.89, 0.0067511, 0.004853, 0.006751, 0.0074439, 0.002803,buy
2017-10-11,3,2,0,0,0,2,0,1,2,1.95,0.42,1.64,1.49,0.52,3.2, 0.0028815, 0.001220,-0.002508, 0.0021097, 0.001220,sell
2017-10-12,2,1,1,1,0,2,0,2,2,2.2,2.73,1.69,2.34,3.24,1.85,-0.0023042, 0.019086,-0.007858, 0.0264140,-0.010358,sell
2017-10-13,0,0,3,2,0,2,1,3,2,2.35,4.21,0.11,2.11,3.86,0.08, 0.0043004, 0.002282, 0.002068, 0.0045151,-0.002159,buy
2017-10-14,0,1,2,1,0,3,1,3,0,1.54,3.56,0.13,2.69,2.75,1.57, 0.0075259, 0.009539, 0.007982, 0.0085232, 0.013210,buy
2017-10-15,1,1,1,0,0,3,1,3,0,3.85,2.52,1.9,1.98,1.54,2, 0.0253950, 0.027638, 0.019802, 0.0242094, 0.025272,buy
2017-10-16,1,0,1,0,1,3,2,0,1,3.01,0.31,1.8,2.44,1.81,1.96, 0.0039816,-0.013405,-0.014175,-0.0159543,-0.013405,sell
2017-10-17,0,0,1,0,0,4,1,0,1,3.24,1.75,1.96,0.19,1.66,0,-0.0259682,-0.032685,-0.026353,-0.0185167, 0.000276,sell
2017-10-18,0,0,0,1,0,3,0,0,0,2.51,0,0.24,1.64,0,1.7,-0.0298076,-0.032037,-0.025682,-0.0312027,-0.034846,sell
2017-10-19,0,0,1,0,0,2,0,1,0,1.06,1.78,0,1.63,1.66,0.94,-0.0015064,-0.004162, 0.006218,-0.0037204,-0.005260,sell
2017-10-20,0,1,1,1,0,1,3,0,0,1.99,1.09,1.72,1.45,2,0, 0.0220029, 0.006469, 0.013475, 0.0096727, 0.005259,buy
2017-10-21,0,1,0,1,0,2,3,0,0,0.08,1.67,0,2.02,2.32,1.98, 0.0031372, 0.005523, 0.006231, 0.0156447, 0.014937,buy
2017-10-22,1,1,0,1,0,3,2,1,0,1.86,1.67,0.09,2.56,3.59,1.83,-0.0054445,-0.007707,-0.006456,-0.0035023,-0.006382,sell
2017-10-23,0,1,0,1,0,2,3,1,1,1.54,0,1.95,4.49,1.56,1.31,-0.0092533,-0.007192,-0.006540,-0.0065602, 0.010116,sell
2017-10-24,0,1,0,1,0,0,3,2,1,1.87,0.35,1.81,3.67,2.34,1.88, 0.0259002, 0.025432, 0.020555, 0.0235177, 0.028980,buy
2017-10-25,1,1,0,1,0,0,3,3,1,1.75,1.99,0.4,3.12,0.11,0,-0.0136266,-0.007457,-0.005251,-0.0141015,-0.005061,sell
2017-10-26,1,1,0,1,0,1,2,2,1,0,2.14,1.85,2.52,0.76,1.8,-0.0159796,-0.019511,-0.037274,-0.0194112,-0.037228,sell
2017-10-27,1,2,0,1,0,2,2,0,2,1.61,2.26,0,1.92,1.81,2.18,-0.0176588,-0.018703,-0.004416,-0.0202748,-0.006126,sell
2017-10-28,2,2,1,0,0,2,2,0,2,2.16,1.87,0.72,1.86,1.61,0.79,-0.0098145,-0.013257, 0.002233,-0.0108785, 0.007896,sell
2017-10-29,2,1,1,0,0,1,1,1,1,1.11,3.67,1.8,0,1.98,2.91,-0.0051447,-0.025313,-0.022442,-0.0036507,-0.003904,sell
2017-10-30,1,1,1,1,0,2,1,1,0,1.91,3.36,1.96,1.6,0.18,4.17, 0.0294002, 0.018636, 0.016272, 0.0229294, 0.022113,buy
2017-10-31,0,1,1,1,0,2,1,1,1,1.95,0.69,1.7,0.61,2.46,5.07,-0.0137937,-0.014001,-0.006788,-0.0077677,-0.001163,sell
2017-11-01,1,1,2,2,1,3,1,1,1,1.88,2.04,2.07,0.36,4.29,3.11,-0.0039060,-0.019238,-0.012565,-0.0235291,-0.011625,sell
2017-11-02,2,1,2,1,2,3,2,1,0,0,0.24,1.5,2.38,4.23,3.4, 0.0258042, 0.033285, 0.027363, 0.0116835, 0.027302,buy
2017-11-03,1,1,2,2,2,2,2,2,0,1.59,1.71,1.75,3.49,4.96,1.83, 0.0322350, 0.035188, 0.036478, 0.0159488, 0.036478,buy
2017-11-04,1,0,3,3,1,2,0,2,0,0.1,2.19,0,5.6,3.54,1.04, 0.0207097, 0.020710, 0.020710, 0.0224430, 0.019619,buy
2017-11-05,1,1,3,3,1,1,0,1,1,1.61,2.46,1.59,3.11,2.04,2.28,-0.0261542,-0.026690,-0.025908,-0.0072443,-0.017020,sell
2017-11-06,3,2,3,1,1,0,0,1,1,2.13,1.95,0,3.26,0.36,2.11, 0.0065698,-0.015750, 0.001024, 0.0087469, 0.003695,buy
2017-11-07,3,2,2,1,1,1,0,0,1,2.15,1.72,1.98,2.14,1.95,1.78, 0.0040811, 0.021892, 0.021110, 0.0255804, 0.026938,buy
2017-11-08,2,2,1,1,0,1,0,0,1,1.32,1.67,1.61,1.6,0.1,2, 0.0208773, 0.026861, 0.026725, 0.0268105, 0.027322,buy
2017-11-09,1,1,2,1,0,1,0,0,2,4.2,0,1.8,1.61,1.73,1.54, 0.0013524, 0.002161,-0.000037,-0.0041198,-0.002842,sell
2017-11-10,0,1,1,1,0,1,0,1,1,3.98,1.63,1.04,1.8,1.57,0,-0.0248036, 0.000218,-0.029319,-0.0399817,-0.029319,sell
2017-11-11,1,1,0,0,0,1,1,3,1,1.83,1.92,1.64,0.17,1.91,1.63,-0.0043947,-0.005374,-0.008174,-0.0026509,-0.005201,sell
2017-11-12,1,0,0,0,1,2,3,2,2,3.42,1.7,1.61,2.26,1.78,1.7,-0.0022266,-0.006594,-0.001724,-0.0017243,-0.015255,sell
2017-11-13,0,1,0,0,0,3,4,1,2,3.9,0.28,0,2.08,1.94,2.08, 0.0246343, 0.021338, 0.021566, 0.0258555,-0.003825,buy
2017-11-14,0,1,0,1,0,2,2,2,1,2.81,0.72,1.54,4.16,0.47,1.07, 0.0328890, 0.004828, 0.000898, 0.0057082,-0.003333,buy
2017-11-15,0,1,1,1,0,0,2,3,1,0.43,2.62,1.7,2.58,2.16,1.05, 0.0048945,-0.015916,-0.012730,-0.0032145,-0.005765,sell
2017-11-16,0,2,1,0,0,0,4,2,1,1.42,1.38,1.7,3.8,3.91,3.59, 0.0112746, 0.019039, 0.017395, 0.0205979, 0.021419,buy
2017-11-17,0,2,0,0,0,3,3,1,0,2.03,4.03,1.88,2.94,2.97,1.81, 0.0118846, 0.024620, 0.012245, 0.0098414, 0.014417,buy
2017-11-18,1,1,0,0,0,5,3,1,0,0,3.6,0.08,2.39,2.23,2.72, 0.0190890, 0.028003, 0.028003, 0.0289043, 0.015322,buy
2017-11-19,0,1,0,0,0,3,4,2,1,1.8,2.73,0,2.02,0.14,1.39,-0.0028616, 0.005262,-0.007286,-0.0076351,-0.004502,sell
2017-11-20,0,0,0,0,0,1,4,2,1,2.04,3.04,1.72,0.13,1.07,2.16,-0.0011428,-0.001935,-0.006979, 0.0017391, 0.008479,sell
2017-11-21,0,0,0,0,0,1,3,4,0,0.98,1.23,0,0.07,1.64,1.99,-0.0196578,-0.025562,-0.034633,-0.0196578,-0.031599,sell
2017-11-22,0,0,0,0,0,2,2,3,1,2.39,3.56,0.12,1.64,0,0.08, 0.0017563, 0.010098, 0.001772, 0.0035968, 0.006156,buy
2017-11-23,1,0,0,0,0,3,2,1,2,0.9,3.95,1.96,1.93,2.11,0.19,-0.0034446,-0.009359,-0.003195,-0.0037852,-0.007467,sell
2017-11-24,1,0,0,0,0,2,3,1,2,3.74,3.38,1.85,1.69,1.9,1.64, 0.0213261, 0.018681, 0.020647, 0.0202687,-0.016498,buy
2017-11-25,2,1,0,0,0,2,2,3,1,3.79,2.81,1.6,0.26,1.33,1.85, 0.0263653, 0.032396, 0.004173, 0.0433469, 0.031710,buy
2017-11-26,1,2,1,0,0,2,1,2,0,1.52,2.39,1.64,0.07,2.77,1.64,-0.0080791,-0.004999,-0.007351,-0.0103947,-0.000750,sell
2017-11-27,1,2,2,1,0,2,1,0,0,2.53,1.3,0,2.05,2.1,1.37, 0.0002375, 0.000718,-0.006281,-0.0030986,-0.003211,sell
2017-11-28,1,0,2,2,0,2,1,0,2,2.09,1.82,1.88,0.51,5.12,2.05,-0.0143481,-0.022435,-0.025680,-0.0269830,-0.024416,sell
2017-11-29,3,0,0,2,0,3,1,0,0,1.97,0.09,1.59,3.52,5.06,1.61,-0.0007738,-0.019416,-0.013816,-0.0199118,-0.014988,sell
