Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156607,-0.0234199,-0.02181559,-0.0130876,-0.0156607,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156607,-0.0234199,-0.02181559,-0.0130876,-0.0156607,sell
2010-05-15,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0147754,-0.0210018,-0.02168698,-0.0118302,-0.0212660,sell
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0115715,-0.0209938,-0.01842159,-0.0262379,-0.0198251,sell
2010-05-17,3,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0218404,-0.0053557, 0.02120605,-0.0043935,-0.0036698,sell
2010-05-18,3,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0224995,-0.0055906, 0.01980975,-0.0068091,-0.0055906,sell
2010-05-19,3,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0224995,-0.0055906, 0.01980975,-0.0068091,-0.0055906,sell
2010-05-20,3,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0263400, 0.0096016, 0.01858304, 0.0116000, 0.0021027,buy
2010-05-21,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0129320, 0.0121515, 0.01215148, 0.0126144, 0.0094470,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0037980, 0.0140501, 0.01191856, 0.0090231, 0.0150250,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0066601, 0.0067419, 0.01309080, 0.0052328, 0.0079153,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0186728, 0.0177556, 0.01325567, 0.0124788, 0.0140234,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0120410, 0.0149368, 0.01538320, 0.0128392, 0.0152204,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0061287, 0.0125256, 0.00950619,-0.0044553, 0.0095062,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0066710,-0.0157478, 0.01197338,-0.0154930, 0.0114899,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0066710,-0.0157478, 0.01197338,-0.0154930, 0.0114899,sell
2010-05-29,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050419,-0.0222104, 0.00062981,-0.0050419, 0.0008951,sell
2010-05-30,0,2,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0095342,-0.0007849, 0.02182443, 0.0095342, 0.0230173,buy
2010-05-31,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134323, 0.0150616, 0.01423841, 0.0134323, 0.0134323,buy
2010-06-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249981, 0.0252120, 0.02550911, 0.0208610, 0.0249981,buy
2010-06-02,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000250,-0.0121190, 0.00186530, 0.0215823, 0.0015295,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233141,-0.0242580,-0.02074145, 0.0011115,-0.0236589,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233141,-0.0242580,-0.02074145, 0.0011115,-0.0236589,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073956,-0.0163764,-0.01142141,-0.0134210,-0.0159472,sell
2010-06-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0199926, 0.0076813, 0.02133029, 0.0210054,-0.0185303,buy
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079187, 0.0134755, 0.02339916, 0.0221986, 0.0259260,buy
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077294, 0.0104343, 0.02769832, 0.0135945, 0.0206831,buy
2010-06-11,0,0,3,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0083588, 0.0088964, 0.01698885, 0.0057877, 0.0187047,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0059942,-0.0131670,-0.00201999, 0.0042830, 0.0034451,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0087278, 0.0130129, 0.01158284, 0.0154316, 0.0130129,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0130702, 0.0151735, 0.01652832, 0.0184011, 0.0162398,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0137995, 0.0197363, 0.01678992, 0.0170709, 0.0142176,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0195420, 0.0253151, 0.01981005, 0.0203611, 0.0203611,buy
2010-06-17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0120070,-0.0078951,-0.00574744,-0.0055289,-0.0148266,sell
2010-06-18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0000808, 0.0053466, 0.00804749, 0.0042994,-0.0071158,buy
2010-06-19,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0096271, 0.0001680, 0.00139428, 0.0000239,-0.0130530,sell
2010-06-20,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0126164, 0.0181686, 0.00885122, 0.0121612, 0.0082445,buy
2010-06-21,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0265911,-0.0266077,-0.02659110,-0.0145574,-0.0250863,sell
2010-06-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0259463,-0.0259463,-0.02544366,-0.0118077,-0.0238129,sell
2010-06-23,0,1,0,2,1,1,0,3,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0276533,-0.0181748, 0.00654865,-0.0176078,-0.0161693,sell
2010-06-24,0,1,0,2,0,2,0,4,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0161193,-0.0056378, 0.01489768,-0.0040933,-0.0155516,sell
2010-06-25,0,1,0,1,0,2,0,4,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0034349, 0.0078224, 0.01536503, 0.0106303,-0.0056675,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0018431,-0.0021848, 0.00284661,-0.0021848, 0.0114851,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0060317, 0.0060317, 0.00858422, 0.0056054, 0.0180797,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0014721, 0.0014721,-0.00437292, 0.0023373, 0.0031819,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0203787,-0.0203787,-0.02352518,-0.0078580,-0.0222133,sell
2010-06-30,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0209125,-0.0175361,-0.01749920,-0.0144736,-0.0174992,sell
2010-07-01,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0222930,-0.0312345,-0.03336877,-0.0312345,-0.0279883,sell
2010-07-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0142307,-0.0209492,-0.02370841,-0.0245351,-0.0217177,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025187,-0.0020012,-0.00104799,-0.0002692,-0.0014139,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025187,-0.0020012,-0.00104799,-0.0002692,-0.0014139,sell
2010-07-05,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0066064,-0.0169882,-0.01548878, 0.0143717,-0.0169762,sell
2010-07-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0205140,-0.0141875,-0.02051399, 0.0035626,-0.0191308,sell
2010-07-07,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0058589, 0.0072688, 0.00727291, 0.0189876,-0.0141032,buy
2010-07-08,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035888, 0.0025223, 0.00073390, 0.0158878, 0.0059934,buy
2010-07-09,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0004622,-0.0009183, 0.01149593, 0.0163381, 0.0182302,buy
2010-07-10,2,0,2,0,2,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0014555, 0.0129594, 0.01388807, 0.0014343, 0.0138918,buy
2010-07-11,2,0,3,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0103155,-0.0084355,-0.01210112,-0.0103368,-0.0116246,sell
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0049398,-0.0101706,-0.00971220,-0.0081934,-0.0029832,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0013784,-0.0147557,-0.01731822, 0.0026444, 0.0043919,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0096797,-0.0187693,-0.02058779,-0.0072800,-0.0049628,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0151514,-0.0185687,-0.01879159,-0.0087400,-0.0090896,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0195198,-0.0131465,-0.01951980,-0.0037757,-0.0143945,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008103,-0.0042140,-0.00081032,-0.0014200, 0.0046461,buy
2010-07-18,0,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040496, 0.0040496, 0.00272580, 0.0038117, 0.0050605,buy
2010-07-19,0,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040496, 0.0040496, 0.00272580, 0.0038117, 0.0050605,buy
2010-07-20,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0285298, 0.0302431, 0.02482629, 0.0264239, 0.0264609,buy
2010-07-21,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0298821, 0.0274162, 0.03183780, 0.0308546, 0.0293939,buy
2010-07-22,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0205421, 0.0052956, 0.01227363, 0.0159881,-0.0131094,buy
2010-07-23,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0170101, 0.0045406, 0.01114931, 0.0154710,-0.0093298,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0139826, 0.0028142,-0.00881637, 0.0021516,-0.0020374,buy
2010-07-25,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0139826, 0.0028142,-0.00881637, 0.0021516,-0.0020374,buy
2010-07-26,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0140394, 0.0020549, 0.00304295,-0.0035613, 0.0002918,buy
2010-07-27,1,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0109237,-0.0057055,-0.00570545,-0.0013025,-0.0062318,sell
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0031363,-0.0032738,-0.00369373,-0.0023149,-0.0009517,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038557,-0.0063233,-0.01390160, 0.0073874, 0.0101750,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028783, 0.0029335,-0.01361674, 0.0023688, 0.0026716,buy
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028783, 0.0029335,-0.01361674, 0.0023688, 0.0026716,buy
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042487,-0.0104926,-0.00616643,-0.0108452,-0.0096250,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122110,-0.0000019, 0.01050383,-0.0034521, 0.0009093,buy
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122110,-0.0000019, 0.01050383,-0.0034521, 0.0009093,buy
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122110,-0.0000019, 0.01050383,-0.0034521, 0.0009093,buy
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0074841, 0.0118999, 0.01657013, 0.0143948, 0.0176240,buy
2010-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0095169, 0.0148632, 0.01696425, 0.0157129, 0.0200944,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0091866, 0.0105548, 0.01481642, 0.0149169, 0.0146017,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0090211,-0.0092470,-0.00339091,-0.0037366,-0.0080410,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0090211,-0.0092470,-0.00339091,-0.0037366,-0.0080410,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0048227,-0.0144361, 0.00120024, 0.0000692,-0.0102234,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.0193134,-0.0220065,-0.01186188,-0.0129691,-0.0225384,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0060186,-0.0130219,-0.00712670,-0.0114934,-0.0072558,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0141820, 0.0118971, 0.01275904, 0.0093257, 0.0201344,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0204601, 0.0207748, 0.02046006, 0.0166314, 0.0214445,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0204601, 0.0207748, 0.02046006, 0.0166314, 0.0214445,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0121721, 0.0088564, 0.00648441, 0.0094961, 0.0086671,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0023999, 0.0023627,-0.00878922,-0.0066573,-0.0127592,sell
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0023999, 0.0023627,-0.00878922,-0.0066573,-0.0127592,sell
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0023999, 0.0023627,-0.00878922,-0.0066573,-0.0127592,sell
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0126094,-0.0140267,-0.01657162,-0.0128125,-0.0184913,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0126094,-0.0140267,-0.01657162,-0.0128125,-0.0184913,sell
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0126094,-0.0140267,-0.01657162,-0.0128125,-0.0184913,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0172708,-0.0310122,-0.02732234,-0.0211377,-0.0204258,sell
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0205092,-0.0222701,-0.02158502,-0.0125013,-0.0145867,sell
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0240169,-0.0233886,-0.02338861,-0.0117063,-0.0195266,sell
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0240169,-0.0233886,-0.02338861,-0.0117063,-0.0195266,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0263378,-0.0244357,-0.02479721,-0.0083293,-0.0202453,sell
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0118207,-0.0135000,-0.01032187, 0.0088226,-0.0131159,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0042245, 0.0005741,-0.00614832,-0.0040508,-0.0062482,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015917, 0.0217318,-0.00126435,-0.0092373, 0.0073967,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015917, 0.0217318,-0.00126435,-0.0092373, 0.0073967,buy
2010-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015917, 0.0217318,-0.00126435,-0.0092373, 0.0073967,buy
2010-09-02,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041373, 0.0018806, 0.00188056, 0.0017910, 0.0052725,buy
2010-09-03,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041373, 0.0018806, 0.00188056, 0.0017910, 0.0052725,buy
2010-09-04,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005002, 0.0047190,-0.00086037, 0.0017910,-0.0021710,buy
2010-09-05,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0134033,-0.0154222,-0.01078574,-0.0153661,-0.0106233,sell
2010-09-06,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0044069,-0.0058598, 0.00026667,-0.0021752, 0.0004108,buy
2010-09-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0044069,-0.0058598, 0.00026667,-0.0021752, 0.0004108,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0065318, 0.0056386, 0.00655851, 0.0105349, 0.0140287,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0088460,-0.0047629, 0.00661353, 0.0198253, 0.0208399,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0088460,-0.0047629, 0.00661353, 0.0198253, 0.0208399,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0060322,-0.0059989,-0.00067906, 0.0003756, 0.0041863,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0087359, 0.0009542, 0.00617765, 0.0000890, 0.0037434,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0031301, 0.0016587, 0.00130118,-0.0051160, 0.0017680,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0055333, 0.0032201,-0.00406596,-0.0050300,-0.0036780,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0000436,-0.0008394,-0.00005856,-0.0107139,-0.0009052,sell
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062436,-0.0198117,-0.01427027,-0.0144594,-0.0162753,sell
2010-09-17,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062436,-0.0198117,-0.01427027,-0.0144594,-0.0162753,sell
2010-09-18,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062436,-0.0198117,-0.01427027,-0.0144594,-0.0162753,sell
2010-09-19,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0149929, 0.0172411, 0.01714562, 0.0195175, 0.0169050,buy
2010-09-20,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0162831, 0.0167294, 0.01655668, 0.0223890, 0.0174186,buy
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0089088, 0.0089088, 0.01217350, 0.0195826, 0.0090328,buy
2010-09-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0053095, 0.0024704, 0.01363236, 0.0214375, 0.0054087,buy
2010-09-23,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0027201, 0.0118352, 0.00880225, 0.0190485, 0.0093336,buy
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0011645, 0.0084416,-0.00119787, 0.0081115,-0.0029254,buy
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0011645, 0.0084416,-0.00119787, 0.0081115,-0.0029254,buy
