Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,7.91,1.31,1.59,4.8,4.96,0.03,1.1,5.13,5.04,0.03,8.37,4.74,5.94,1.19,0.05,2.12,-0.012657,-0.000339,-0.000023, 0.0064371, 0.0116217,buy
2010-05-21,4.5,0.85,1.59,6.04,4.34,0.05,0.61,4.57,6.14,0.05,6.76,3.3,4.97,0.98,0.08,0.86, 0.025450, 0.027367, 0.026179, 0.0484080, 0.0326041,buy
2010-05-22,1.73,0.55,1.68,7.24,3.94,0.1,0.72,3.04,5.06,0.1,5.99,2.91,4.47,0.79,0.12,0.09, 0.044691, 0.087042, 0.058287, 0.0582870, 0.0647199,buy
2010-05-23,0.15,0.04,1.89,8.52,3.69,0.19,0.86,1.42,2.87,0.19,5.57,2.91,4.28,0.65,0.16,0.13,-0.013946, 0.039320,-0.006666,-0.0056166, 0.0307309,sell
2010-05-24,0.23,0.08,2.46,8.33,3.6,0.35,1.03,0.65,2.4,0.35,5.28,4.02,3.72,0.54,0.22,0.2, 0.007338, 0.032393, 0.007338, 0.0082724, 0.0184803,buy
2010-05-25,0.33,0.18,3.87,6.01,3.24,0.66,1.22,0.05,2.2,0.66,5.17,3.65,3.27,0.03,0.28,0.3, 0.051410, 0.038581, 0.051410, 0.0628115, 0.0191244,buy
2010-05-26,0.49,0.47,4.39,4.51,3.47,1.23,1.44,0.06,2.69,1.23,5.2,3.01,3.11,0.03,0.34,0.47, 0.075537, 0.055741, 0.097009, 0.0985967, 0.0114489,buy
2010-05-27,0.75,1.19,2.87,4.46,3.41,2.29,1.67,0.07,3.35,2.28,5.39,1.54,3.06,0,0.39,0.72, 0.007959, 0.038737, 0.001346, 0.0079591,-0.0156528,buy
2010-05-28,1.13,3.15,2.2,4.65,3.73,3.03,1.92,0.09,4.37,3,5.55,0.71,4.76,0,0.43,1.1,-0.013898,-0.010500,-0.041156, 0.0140124,-0.0118648,sell
2010-05-29,1.73,3.61,1.39,4.52,3.7,2.15,2.22,0.11,5.15,2.08,5.12,0.15,4.78,0,0.46,1.72,-0.019628,-0.018790,-0.065965,-0.0008303,-0.0228413,sell
2010-05-30,2.67,2.95,1.38,4.33,3.7,1.28,2.54,0.13,5.49,1.13,5.98,0.21,3.03,0,0.46,2.71, 0.035793, 0.044209, 0.023215, 0.0405209, 0.0357930,buy
2010-05-31,3.17,3.73,1.56,3.73,3.9,0.94,2.46,0.15,5.84,0.61,7.26,0.37,2.26,0,0,3.34, 0.037698, 0.011532, 0.013110, 0.0319533, 0.0387517,buy
2010-06-01,2.51,4.08,1.57,3.44,4.36,0.73,2.91,0.19,6.99,0,6.24,0.78,2.81,0,0,3.02, 0.037842, 0.018482, 0.020672, 0.0257246, 0.0337995,buy
2010-06-02,1.78,5.19,1.57,3.47,5.27,1.56,3.4,0.21,8.37,0,5.36,1.97,3.77,0,0,3.03, 0.014467,-0.017895, 0.006762, 0.0090871,-0.0160761,sell
2010-06-03,1.39,4.63,1.59,3.93,5.32,2.97,3.39,0.26,6.93,0,5.38,3.46,3.85,0,0,3.92, 0.046710, 0.000856, 0.059756, 0.0597564, 0.0076728,buy
2010-06-04,1.27,2.14,1.6,4.7,4.27,2.6,3.03,0.31,5.43,0,6.22,2.28,2.82,0,0,3.24, 0.039260, 0.010687, 0.038750, 0.0387504, 0.0398469,buy
2010-06-05,0.96,0,1.62,4.38,3.56,1.23,2.74,0.39,4.64,0,5.9,1.01,2.1,0,0,1.32, 0.048375, 0.014768, 0.047835, 0.0478355, 0.0617446,buy
2010-06-06,1.52,0,1.65,2.75,3.11,0.58,2.51,0.56,4.32,0.03,4.99,1.39,1.37,0,0,0.68,-0.011415, 0.017073, 0.031464, 0.0053788, 0.0152043,buy
2010-06-07,2.58,0,1.66,2.79,2.9,0,2.42,1.01,4.95,0.08,4.69,1.92,1.72,0,0,0.12, 0.019967, 0.026662, 0.016052, 0.0389960, 0.0271299,buy
2010-06-08,5.58,0,1.72,3.43,2.49,0,2.43,2.53,6.08,0.21,5.59,2.68,3.62,0,0,0.14, 0.033305, 0.023122, 0.007135, 0.0325086, 0.0231890,buy
2010-06-09,6,0,1.86,3,2.61,0,2.57,5.12,6.95,0.56,6.6,3.28,3.74,0,0,0.19,-0.003566,-0.007595,-0.020435,-0.0041176, 0.0323202,sell
2010-06-10,3.54,0,2.24,1.97,2.8,0,3.04,6.89,8.14,1.6,5.44,3.12,2.08,0,0,0.29, 0.004455,-0.001324, 0.003853,-0.0090205, 0.0366469,sell
2010-06-11,2.33,0,3.48,1.24,3.03,0,4.21,6.75,6.96,2.98,4.94,3.23,2.58,0,0,0.57, 0.048176, 0.043868, 0.048176, 0.0368134, 0.0420339,buy
2010-06-12,2.15,0,7.4,0.76,2.82,0,5.98,4.54,4.61,1.92,6.36,5.24,4.3,0,0,1.48, 0.031903,-0.002422, 0.022168, 0.0035119, 0.0015903,buy
2010-06-13,2.32,0,7.87,0,3.08,0,5.03,5.35,4.07,0.69,7.61,4.62,3.74,0,0,3.23, 0.015863, 0.028190, 0.034454, 0.0257597, 0.0194515,buy
2010-06-14,2.98,0,5.82,0,3.06,0,3.74,4.18,5.54,0.15,6.1,3.21,2.87,0,0,2.27,-0.004427, 0.046309, 0.047166, 0.0625153, 0.0283304,buy
2010-06-15,3.09,0,5.32,0,2.88,0,2.49,2.9,5.81,0.26,4.35,3.5,2.72,0,0,0.45, 0.040434, 0.036463, 0.037370, 0.0522600,-0.0004144,buy
2010-06-16,2.59,0,4.25,0,2.84,0.02,2.06,3.56,3.83,0.45,4.12,3.47,3.36,0,0.02,0.56, 0.007132, 0.012001, 0.008446, 0.0072641,-0.0220387,buy
2010-06-17,1.99,0,4.85,0,3.01,0.04,1.71,3.83,2.4,0.78,4.12,4.34,3.6,0,0.04,0.72,-0.003209,-0.013507, 0.013581, 0.0084761,-0.0259505,sell
2010-06-18,2.23,0,5.18,0,3.54,0.08,1.42,4.35,2.29,1.37,4.61,4.06,4.09,0,0.08,0.96,-0.005483,-0.038175, 0.007053, 0.0104353,-0.0308444,sell
2010-06-19,3.76,0,3.43,0.02,4.64,0.17,1.18,5.03,2.33,2.36,6.11,1.92,4.74,0,0.17,1.37,-0.020809,-0.023522,-0.021597,-0.0059842,-0.0158457,sell
2010-06-20,3.87,0,2.43,0.04,5.69,0.41,0.97,3.81,2.7,2.97,6.08,0.36,3.51,0,0.39,2.1,-0.024034,-0.018851,-0.024680,-0.0116922,-0.0169605,sell
2010-06-21,3.43,0,2.54,0.11,5.94,0.97,0.8,2.44,3.8,2.16,4.33,0.48,2.13,0,0.91,3.46,-0.022887, 0.029405, 0.016747, 0.0198749,-0.0228868,buy
2010-06-22,3.6,0,2.65,0.25,5.43,2.32,0.66,1.42,4.51,1.25,3.63,0.67,1.16,0,2.16,4.15, 0.031365, 0.007228, 0.039979, 0.0278901, 0.0313650,buy
2010-06-23,2.41,0,2.77,0.61,3.67,3.4,0.55,1.94,3.24,0.73,3.61,1.08,1.9,0,2.97,3.2, 0.038635,-0.011046, 0.016265, 0.0353832, 0.0351626,buy
2010-06-24,4.19,0,2.91,1.49,1.93,2.81,0,4.01,2.66,0,5.45,2.01,4.66,0.06,1.64,2.53,-0.030660,-0.007968,-0.005162,-0.0297229,-0.0072750,sell
2010-06-25,4.91,0.02,3.04,3.21,0.92,3.66,0.02,2.22,4.26,0.02,4.61,3.8,4.62,0.2,0.67,1.85, 0.015571, 0.078337, 0.092900, 0.0783367, 0.0447131,buy
2010-06-26,1.99,0.06,3.21,4.03,0.83,2.76,0.04,0.62,3.21,0.02,2.82,4.71,2.74,0.57,0,2.16, 0.041537, 0.054143, 0.060014, 0.0521260, 0.0415711,buy
2010-06-27,0,0.16,3.38,3.99,0.76,1.05,0.1,0.68,1.17,0.05,2.97,4.83,1.03,1.67,0,2.54, 0.027320, 0.028344, 0.019855, 0.0304271, 0.0234831,buy
2010-06-28,0,0.47,3.45,0.75,0.7,0.03,0.25,0.75,1.15,0.13,3.02,1.95,0,3,0,2.99,-0.058987,-0.005628,-0.066444,-0.0588930,-0.0352088,sell
2010-06-29,0,1.46,3.31,0,0.63,0.03,0.84,0.81,1.12,0.4,2.98,2.11,0,1.77,0,3.44,-0.015208, 0.006914,-0.012523,-0.0208366,-0.0068976,sell
2010-06-30,0,3.96,3.21,0,0.58,0.04,3.33,0.9,1.21,1.47,3.59,3.85,0,0.63,0,4.56, 0.052961, 0.017378, 0.017923, 0.0160399, 0.0179232,buy
2010-07-01,0,6.3,3.07,0,0.53,0.05,6.23,0.98,1.92,3.08,5.62,3.34,0,0.05,0,5.49, 0.050963, 0.026917, 0.041991, 0.0419909, 0.0472646,buy
2010-07-02,0,5.62,2.98,0,0.03,0.06,3.04,1.05,3.6,1.7,4.17,1.88,0,0.06,0.03,3.37, 0.028539, 0.016373, 0.036047, 0.0161075, 0.0163732,buy
2010-07-03,0,2.34,2.88,0.02,0.07,0.07,0.79,1.15,2.19,0.27,3.05,1.15,0,0.07,0.07,2.28, 0.036438, 0.022350, 0.010557, 0.0113826, 0.0206636,buy
2010-07-04,0,2.11,2.79,0.05,0.2,0.08,1.21,1.23,0.94,0.37,4.01,1.23,0.03,0.08,0.17,2.36, 0.043743, 0.024809, 0.012369, 0.0123686, 0.0221128,buy
2010-07-05,0,3.61,2.74,0.24,0.46,0.09,1.9,1.34,1.41,0.53,5.09,1.34,0.17,0.09,0.38,2.69, 0.076663, 0.032218, 0.029829, 0.0301178, 0.0385440,buy
2010-07-06,0,3.55,2.76,0.52,1.06,0.13,2.99,1.42,2.45,0.73,4.29,1.42,0.37,0.11,0.84,3.37, 0.041564, 0.012721, 0.012721, 0.0127207, 0.0146106,buy
2010-07-07,0,3.81,3.33,1.29,2.4,0.25,4.33,1.52,4.08,1.05,4.26,1.52,0.99,0.13,1.84,4.06,-0.004117,-0.011661,-0.010266,-0.0091761, 0.0278126,sell
2010-07-08,0.02,2.28,6.11,3.43,4.41,0.6,5.84,1.63,4.25,1.53,7.48,1.65,3.44,0.15,2.95,3.74, 0.013097, 0.010736,-0.004280,-0.0166083, 0.0508031,buy
2010-07-09,0.06,0.94,7.88,4.35,5.19,1.89,6.48,1.73,6.16,2.32,6.75,1.96,5.96,0.17,2.24,3.71, 0.042739,-0.034755,-0.011787,-0.0558025, 0.0260459,sell
2010-07-10,0.17,0,5.92,4.17,3.41,4.16,4.6,1.84,6.58,3.8,2.47,2.96,3.25,0.2,1.09,4.57,-0.004021,-0.007123, 0.019201,-0.0672668,-0.0694332,sell
2010-07-11,0.49,0,5.46,2.53,1.43,4.76,3.57,1.98,3.65,5.89,1.3,5.4,0.99,0.23,0.53,2.8,-0.054155,-0.045160,-0.053367,-0.0672851,-0.0149329,sell
2010-07-12,1.34,0,4.13,0.96,0,2.92,2.28,2.08,2.18,4.93,1.2,5,0.1,0.27,0,0.03, 0.014120, 0.016909,-0.000028,-0.0038758, 0.0214900,buy
2010-07-13,3,0,2.58,0.1,0,1.18,1.65,2.22,1.46,2.52,1.12,5.17,0.1,0.31,0,0.05,-0.020306,-0.034148,-0.030988, 0.0003430,-0.0397466,sell
2010-07-14,2.32,0,2.64,0.1,0,0.4,1.18,2.36,1.59,1.18,1.05,4.6,0.14,0.36,0,0.08, 0.009548,-0.038573,-0.022279, 0.0210447, 0.0043506,sell
2010-07-15,0.84,0,2.75,0.11,0,0.61,0.85,2.52,1.76,0.85,0.99,3.22,0.31,0.41,0,0.14, 0.080008, 0.021598, 0.010247, 0.0423335, 0.0359285,buy
2010-07-16,0,0,2.94,0.11,0,1.34,0.64,2.73,1.96,0.61,0.98,2.49,1.01,0.47,0,0.24, 0.074391, 0.012803, 0.008142, 0.0550090, 0.0085521,buy
2010-07-17,0,0.12,3.23,0.12,0.04,3.5,0.06,2.99,2.18,0,1.05,2.71,3.13,0.55,0,0.44, 0.053057, 0.051246, 0.055503, 0.0449042, 0.0493243,buy
2010-07-18,0,0.53,3.78,0.12,0.11,2.96,0.12,3.34,2.46,0,1.32,3.22,2.58,0.62,0,0.76, 0.043750, 0.048391, 0.048075, 0.0393695, 0.0502926,buy
2010-07-19,0,2.32,4.9,0.13,0.35,1.28,0.27,3.87,2.85,0.02,2.05,5.11,0.99,0.71,0,1.41,-0.022704,-0.005902,-0.016779,-0.0042544,-0.0093748,sell
2010-07-20,0,2.95,7.28,0.14,0.95,0.8,0.59,4.64,3.51,0.04,3.75,5.84,0.75,0.8,0,2.68,-0.001904, 0.035935, 0.042009, 0.0484172, 0.0484172,buy
2010-07-21,0,0.87,8.06,0.15,2.57,0.92,1.27,5.88,4.42,0.1,3.58,3.89,1.46,0.92,0,5.39,-0.024377, 0.010758,-0.008127, 0.0029876, 0.0040632,sell
2010-07-22,0,0,8.04,0.19,3.21,1.03,2.79,6.02,5.81,0.24,2.12,3.16,3.01,1.03,0,5.97, 0.014527, 0.026478,-0.003623, 0.0094321, 0.0174532,buy
2010-07-23,0,0,6.2,0.31,1.88,1.17,3,4.99,5.18,0.53,0.82,3.46,3.29,1.17,0,3.2,-0.051828,-0.043362,-0.046109,-0.0424762,-0.0461086,sell
2010-07-24,0,0,5.55,0.72,1.73,1.32,1.43,4.33,3.6,1.15,1.67,4,1.83,1.31,0,1.68,-0.050495, 0.000252,-0.044226,-0.0210473, 0.0228153,sell
2010-07-25,0,0,6.48,2.2,2.62,1.49,0.66,3.93,2.74,2.4,3.8,5.16,1.31,1.49,0,0.73,-0.065937,-0.014441, 0.000028,-0.0071551,-0.0064869,sell
2010-07-26,0.05,0,8.58,4.43,3.64,1.68,0,3.22,3.74,2.97,6.05,6.27,1.25,1.67,0,0.06,-0.029766,-0.028593, 0.000056, 0.0543922,-0.0127830,sell
2010-07-27,0.16,0,7.36,4.65,3.84,1.87,0,3.24,5.9,1.79,3.98,5.29,2.88,1.86,0,0.08,-0.030705, 0.003085,-0.034361,-0.0209222, 0.0201995,sell
2010-07-28,0.54,0,6.16,2.27,3.92,2.12,0,3.28,5.82,0.91,1.56,4.61,4.22,2.09,0,0.15,-0.057461,-0.029257,-0.061925,-0.0530927,-0.0353789,sell
2010-07-29,1.76,0,5.35,0.88,1.49,2.39,0,3.38,4.88,0,1.06,5.14,3.3,2.34,0,0.23,-0.014558,-0.017014,-0.022334,-0.0146194,-0.0028913,sell
2010-07-30,2.97,0,3.72,0.32,0.13,2.68,0,3.52,3.27,0,0.47,6.49,2.86,2.58,0,0.38, 0.001107,-0.014953,-0.020026,-0.0059388, 0.0009900,sell
2010-07-31,1.55,0,3.02,0.35,0.16,3.04,0,3.79,2.3,0,0.74,5.34,3.39,2.86,0,0.61,-0.012838,-0.011461,-0.050830,-0.0150418,-0.0094632,sell
2010-08-01,0.51,0,2.99,0.39,0.19,3.47,0,4.19,1.79,0,1.22,4.7,2.65,3.14,0,1,-0.029731,-0.016946,-0.066935,-0.0601427,-0.0239508,sell
2010-08-02,0,0,3.26,0.44,0.22,3.8,0,4.92,1.24,0,2.04,4.92,1.94,3.2,0,1.62,-0.011804, 0.002378,-0.035081,-0.0348766,-0.0060195,sell
2010-08-03,0,0,5.16,0.49,0.25,4.02,0,6.1,1.53,0,3.65,6.1,1.6,3,0,2.61, 0.011610,-0.008018,-0.010200,-0.0023527, 0.0111952,buy
2010-08-04,0,0.02,8.2,0.55,0.28,4.53,0,6.54,2.23,0.02,5.99,6.56,1.49,2.82,0,4.25,-0.017304,-0.006398, 0.012825, 0.0000657, 0.0131265,buy
2010-08-05,0,0.04,9.06,0.62,0.29,5.49,0,5.54,3.87,0.04,5.21,5.58,1.37,2.63,0,5.86, 0.000226, 0.000226, 0.015591, 0.0266919,-0.0018013,buy
2010-08-06,0,0.1,7.87,0.71,0.4,5.69,0,4.8,5.35,0.05,2.64,4.9,2.19,2.48,0,5.24,-0.009414,-0.009414,-0.002736, 0.0120671,-0.0134384,sell
2010-08-07,0,0.25,5.69,0.81,0.3,5.06,0,4.63,4.73,0.08,0.98,4.88,3.86,2.32,0,3.31,-0.012476,-0.011132,-0.021345, 0.0036472,-0.0109814,sell
2010-08-08,0,0.59,3.69,0.92,0.13,5.43,0,4.66,3.18,0.11,0.64,5.25,6.7,1.92,0,2.09,-0.093963,-0.093683,-0.098640,-0.0780001,-0.1007931,sell
2010-08-09,0,1.44,1.52,1.06,0.13,5.64,0,6.27,1.62,0.14,0.05,7.69,7.26,1.8,0,0.82,-0.117264,-0.069357,-0.070392,-0.0620429,-0.0664920,sell
2010-08-10,0,3.03,0.96,1.22,0.13,4.16,0,6.92,1.06,0.2,0.06,9.92,5.32,1.7,0,0.54,-0.043084,-0.024813,-0.034535,-0.0311062,-0.0106335,sell
2010-08-11,0,2.66,0.6,1.41,0.13,2.57,0,5.55,0.71,0.29,0.08,8.15,3.94,1.61,0,0,-0.002945,-0.012837,-0.015481,-0.0089695,-0.0070112,sell
2010-08-12,0,1.22,0,1.64,0.13,1.67,0,5.07,0.13,0.39,0.13,6.16,3.98,1.54,0,0,-0.059927,-0.060440,-0.042536,-0.0216630,-0.0352132,sell
2010-08-13,0,0.22,0,1.89,0.13,1.65,0,5.07,0.15,0.54,0.2,5.07,4.86,1.48,0,0,-0.060193,-0.046343,-0.035446,-0.0162284,-0.0362527,sell
2010-08-14,0,0.45,0,2.22,0.13,1.67,0,5.92,0.19,0.75,0.41,5.92,4.94,1.43,0,0,-0.069545,-0.066204,-0.040600,-0.0345695,-0.0281519,sell
2010-08-15,0,0.9,0,2.68,0.14,1.71,0,6.71,0.34,1.02,0.78,6.71,4.56,1.39,0,0,-0.058071,-0.059675,-0.005517,-0.0055175, 0.0062674,sell
2010-08-16,0,1.72,0,3.18,0.14,1.79,0,6.28,0.55,1.39,1.49,6.28,4.39,1.36,0,0,-0.033112,-0.016756, 0.012962, 0.0129621, 0.0025719,buy
2010-08-17,0,3.37,0,3.37,0.15,1.9,0,5.49,1.02,1.88,2.95,5.49,3.92,1.33,0,0, 0.011020,-0.015485,-0.008674,-0.0086742,-0.0154340,sell
2010-08-18,0,6.5,0,3.57,0.16,2.07,0,5.09,2.01,2.52,5.73,5.09,3.2,1.31,0,0, 0.074282, 0.054541, 0.059160, 0.0592488, 0.0591603,buy
2010-08-19,0,9.08,0,4.73,0.18,2.32,0,4.84,4.15,3.4,7.72,4.84,2.63,1.3,0,0, 0.090261, 0.088757, 0.080234, 0.0803421, 0.0902614,buy
2010-08-20,0.03,9.34,0,6.33,0.25,2.68,0,4.36,7.68,4.4,6.38,4.39,1.8,1.31,0.03,0, 0.083994, 0.075232, 0.058510, 0.0451989, 0.0841714,buy
2010-08-21,0.07,6.52,0,6.24,0.35,3.14,0,4.42,8.01,4.69,3.44,4.49,1.55,1.32,0.06,0, 0.093023, 0.077635, 0.065216, 0.0310169, 0.0819135,buy
2010-08-22,0.18,2.37,0,4.21,0.6,3.77,0,4.14,4.7,4.68,0.82,4.32,1.39,1.33,0.17,0, 0.025171,-0.012694,-0.005393,-0.0999600,-0.0025039,sell
2010-08-23,0.42,0.77,0,1.95,1.22,4.34,0.02,3.77,1.78,4.82,0.1,4.19,1.37,1.37,0.5,0,-0.022172,-0.015694, 0.004333,-0.0221721, 0.0022251,sell
2010-08-24,1.01,0.07,0,0.88,2.97,4.16,0.02,3.44,0.16,4.5,0.12,4.45,1.57,1.42,1.56,0.02,-0.055564,-0.073804,-0.105811,-0.0314447,-0.0894659,sell
2010-08-25,2.4,0.11,0,0.72,6.01,3.52,0.02,3.1,0.18,4.36,0.16,5.5,2.19,1.48,2.97,0.02,-0.040521,-0.078975,-0.071337,-0.0104881,-0.0794252,sell
2010-08-26,2.97,0.17,0,0.6,7.78,3.11,0.02,2.8,0.21,5.27,0.2,5.77,3.55,1.56,1.62,0.04, 0.015539,-0.017058,-0.048189,-0.0032632,-0.0181456,sell
2010-08-27,1.51,0.27,0,0,5.28,2.81,0.03,2.55,0.24,3.98,0.29,4.06,2.77,1.65,0,0.06,-0.015885,-0.027954,-0.007224,-0.0206816, 0.0031281,sell
2010-08-28,0.64,0.43,0,0,2.33,2.64,0.03,2.31,0.29,1.58,0.41,2.95,1.3,1.76,0,0.09, 0.017820,-0.041456, 0.017820, 0.0154547, 0.0154547,buy
2010-08-29,0.03,0.7,0,0,1.02,2.54,0.03,2.08,0.38,0.65,0.63,2.08,0.61,1.89,0,0.16,-0.030832,-0.035970,-0.030609,-0.0306089,-0.0308323,sell
2010-08-30,0.08,1.11,0,0,0.58,2.06,0.04,1.89,0.51,0,0.99,1.89,0,2.06,0,0.31,-0.047414,-0.049051,-0.046054,-0.0460541,-0.0434834,sell
2010-08-31,0.24,1.77,0,0,0.95,2.33,0.06,1.71,0.81,0,1.54,1.71,0,2.32,0.05,0.67,-0.029217,-0.032897,-0.035167,-0.0329123,-0.0329123,sell
2010-09-01,0.53,2.86,0,0,2.11,2.77,0.07,1.53,1.24,0,2.53,1.53,0,2.73,0.24,1.8,-0.028245,-0.028134,-0.028246,-0.0299289,-0.0279439,sell
2010-09-02,1.19,4.38,0,0,3.99,4.07,0.08,1.38,1.99,0.06,3.99,1.38,0,3.93,1.22,3.66,-0.019672,-0.013996,-0.027878,-0.0120487,-0.0382717,sell
2010-09-03,2.54,4.96,0,0,3.15,6.21,0.09,0.77,3.27,0.26,4.68,0.77,0,5.92,2.95,2.79,-0.016733,-0.016736,-0.003683,-0.0167334,-0.0167365,sell
2010-09-04,4.75,4.7,0,0,2.02,5.28,0.13,0.69,4.91,1.04,5.03,0.71,0.03,4.15,1.42,1.61, 0.082613, 0.071055, 0.036950, 0.0693915, 0.0799330,buy
2010-09-05,5.75,3.5,0,0,2.91,5.42,0.17,0.62,5.82,2.95,3.97,0.66,0.08,2.47,0,2.42,-0.048068,-0.021554,-0.072519,-0.0363582,-0.0782525,sell
2010-09-06,4.41,2.15,0,0,3.64,4.18,0.23,0.56,4.6,2.06,2.52,0.67,0.2,2.12,0,3,-0.080770, 0.001708,-0.087578,-0.0257663,-0.0851732,sell
2010-09-07,3.06,0.91,0,0,3.3,2.38,0.33,0,2.89,0.56,1.67,0.21,0.43,1.82,0,2.4,-0.027208, 0.008117,-0.029167,-0.0186809,-0.0203292,sell
2010-09-08,2.96,0.56,0,0,2.92,1.54,0.51,0,2.28,0,1.85,0.41,0.83,1.54,0,1.58,-0.000141,-0.005518,-0.025117, 0.0338946, 0.0156491,buy
2010-09-09,4.4,0,0,0,3.04,1.27,0.88,0,1.84,0,3.19,0.77,1.45,1.27,0.03,1.04,-0.023845, 0.013581,-0.043347,-0.0042708,-0.0196841,sell
2010-09-10,5.8,0,0,0,3.54,1.09,1.57,0,3.1,0,3.37,1.41,2.26,1.04,0.09,0.73,-0.039200,-0.040108,-0.038348,-0.0403370,-0.0346702,sell
2010-09-11,4.93,0,0,0,3.78,0.94,2.81,0,3.52,0,2.14,2.52,3.13,0.85,0.21,0.09, 0.006583,-0.011015, 0.051487,-0.0161665, 0.0077286,buy
2010-09-12,3,0,0,0,4.06,0.83,3.9,0,2.4,0,1.44,3.35,3.36,0.68,0.41,0.15, 0.007699, 0.019909, 0.026906,-0.0231670, 0.0293613,buy
2010-09-13,1.24,0,0.02,0,3.94,0.77,3.51,0,1.62,0,0.63,2.56,3.18,0.54,0.72,0.23,-0.073812,-0.064691,-0.034666,-0.0712888,-0.0425710,sell
2010-09-14,0.5,0.02,0.05,0,4.55,0.29,3.12,0,1.27,0,0.78,1.4,3.72,0,1.07,0.29,-0.044231,-0.076849,-0.031468,-0.0545210,-0.0441222,sell
2010-09-15,0,0.02,0.19,0,5.51,0.32,3.26,0,0.93,0.07,0.97,1.09,4.61,0,1.36,0.32,-0.087876,-0.115271,-0.068768,-0.1120187,-0.0690288,sell
2010-09-16,0,0.02,0.45,0,6.06,0.33,3.33,0,1.14,0.09,1.28,0.83,5.08,0,1.48,0.35,-0.097345,-0.116358,-0.078846,-0.1176801,-0.0780083,sell
2010-09-17,0,0.02,1.11,0,5.88,0,4.22,0,1.51,0.09,1.87,1.51,4.81,0,1.48,0.02,-0.052792,-0.101114,-0.022221,-0.0442447,-0.0356568,sell
2010-09-18,0,0.05,2.72,0,4.65,0,5.58,0,2.28,0.06,3.11,2.72,3.48,0,1.38,0.03, 0.040414, 0.031020, 0.040414, 0.0330425, 0.0399905,buy
2010-09-19,0.02,0.05,5.46,0,3.54,0,5.98,0,3.97,0.07,4.63,3,2.27,0,1.14,0.04, 0.042898, 0.021967,-0.025636,-0.0095370, 0.0015169,buy
2010-09-20,0.03,0.06,5.01,0,2.73,0,4.84,0.04,4.7,0.08,4.01,1.81,1.34,0,0.8,0.05, 0.023506, 0.025359, 0.024153, 0.0297626, 0.0249289,buy
2010-09-21,0.06,0.06,2.25,0,2.76,0,3.83,0.09,3.44,0.11,3.22,1.07,1.23,0,0,0.07, 0.071796, 0.082090, 0.065286, 0.0643327, 0.0711799,buy
2010-09-22,0.1,0.08,0.57,0,2.58,0,4.06,0.21,2.98,0.12,2.87,0.75,0.89,0,0,0.09, 0.078223, 0.079904, 0.069053, 0.0610713, 0.0811782,buy
2010-09-23,0.17,0.08,0,0,3.32,0,4.42,0.5,2.88,0.15,3.5,0.5,1.46,0,0,0.12, 0.070652, 0.072769, 0.059048, 0.0437280, 0.0805519,buy
2010-09-24,0.28,0.1,0,0,4.41,0,5.23,1.2,3.45,0.19,4,1.2,2.41,0,0,0.15, 0.062131, 0.059067, 0.057636, 0.0379930, 0.0709275,buy
2010-09-25,0.44,0.11,0,0,5.23,0.02,5.55,2.84,4.19,0.26,3.89,2.84,3.06,0,0,0.2,-0.016828,-0.064197,-0.019115,-0.0035626,-0.0168276,sell
2010-09-26,0.73,0.13,0,0,4.68,0.05,5.42,2.95,4.78,0.35,3.62,2.97,2.37,0,0,0.26,-0.023200,-0.066519,-0.026815, 0.0023622,-0.0247654,sell
2010-09-27,1.18,0.15,0,0,4.12,0.12,4.71,1.27,4.76,0.52,3.57,1.29,1.66,0,0,0.38, 0.041803, 0.066959, 0.063456, 0.0394676, 0.0430855,buy
2010-09-28,1.93,0.17,0.04,0,3.93,0.33,3.89,0.54,4.67,0.82,3.79,0.56,1.44,0,0.04,0.57, 0.070750, 0.066198, 0.071909, 0.0684093, 0.0713488,buy
2010-09-29,3.11,0.27,0.44,0,3.72,0.86,3.28,0,5.06,1.46,4.63,0.03,1.32,0.03,0.14,0.96, 0.022107,-0.008073, 0.026631, 0.0121162, 0.0271926,buy
2010-09-30,5.06,0.42,2.09,0,4.89,2.39,2.84,0,6.38,2.88,6.75,0.06,2.82,0.05,0.53,1.94, 0.015926, 0.009270, 0.013992, 0.0547275, 0.0272869,buy
2010-10-01,5.92,0.73,5.89,0,7.05,5,2.57,0,9.49,4.45,8.51,0.07,2.97,0.1,2.03,3.83,-0.018234,-0.001619, 0.006420,-0.0072659, 0.0097685,sell
2010-10-02,4.4,1.48,3.44,0,6.97,4.84,2.47,0.08,8.44,4.06,6.33,0.21,1.42,0.2,2.97,3.47, 0.078246, 0.016380, 0.053582, 0.0030096, 0.0804875,buy
2010-10-03,2.71,3.34,0,0,6.04,1.83,2.07,0.39,6.17,4.1,4.95,0.56,0.66,0.4,1.06,2.21, 0.016401, 0.017483, 0.017483, 0.0131212, 0.0168572,buy
2010-10-04,1.67,6.31,0,0,6.26,0.1,1.87,1.87,6.96,3.38,5.92,2.11,0.02,0.85,0,1.82, 0.048166, 0.030587, 0.026939, 0.0467564, 0.0332586,buy
2010-10-05,0.59,5.23,0,0,7.86,0.16,2.38,2.97,6.55,2.44,4.55,3.32,0.11,1.87,0,2.3,-0.015063,-0.006491,-0.003688,-0.0100511,-0.0161784,sell
