Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,a120,none,none,none,none,a180,none,none,a180,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0159556, 0.049189, 0.0809192, 0.084039, 0.010051,buy
2010-05-23,a120,none,none,none,a90,a180,a90,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0329981,-0.033962,-0.0145447,-0.001277,-0.034783,sell
2010-05-24,none,none,a60,a60,none,none,none,a45,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0589754,-0.055641,-0.0354357,-0.036390,-0.057944,sell
2010-05-25,none,none,a60,none,a60,a150,a120,a45,a180,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0565629,-0.026239,-0.0566884,-0.055982,-0.040947,sell
2010-05-26,none,none,a60,a90,none,none,none,a45,a180,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0485059,-0.037479,-0.0065305,-0.024219,-0.058278,sell
2010-05-27,none,none,a60,a90,none,a120,a150,a45,a180,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0097664, 0.018428, 0.0168462, 0.008066,-0.002106,buy
2010-05-28,none,a45,a60,none,none,none,a150,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0065616, 0.004178,-0.0172456,-0.013555, 0.009666,sell
2010-05-29,none,a45,a60,a120,a0,a90,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0007937,-0.002337,-0.0065471,-0.008894, 0.000187,sell
2010-05-30,none,a45,a60,none,a0,a90,a180,a45,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0100930,-0.018208,-0.0138593,-0.012740, 0.013344,sell
2010-05-31,none,a45,a60,a150,none,none,a180,a45,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0063837,-0.025919,-0.0072890, 0.003283, 0.001626,sell
2010-06-01,a135,a45,a60,a150,none,a60,none,a45,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0685943, 0.066633, 0.0041534, 0.070170, 0.001546,buy
2010-06-02,a135,a45,a60,none,none,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0154293, 0.033396, 0.0273413, 0.021917, 0.036546,buy
2010-06-03,a135,none,a60,a180,a60,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0463621, 0.049218, 0.0429876, 0.062444, 0.051419,buy
2010-06-04,a135,none,a60,none,a60,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0411490, 0.054820, 0.0450469, 0.072630, 0.045520,buy
2010-06-05,a135,none,a60,a150,none,a0,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0540735,-0.023218,-0.0381272, 0.014189,-0.011992,sell
2010-06-06,none,none,none,a150,a90,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0564759, 0.090743, 0.0531535, 0.030872, 0.024988,buy
2010-06-07,none,none,none,none,none,none,a90,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0453659,-0.008782, 0.0501514, 0.053570, 0.052205,buy
2010-06-08,none,a60,none,a120,a120,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0567592,-0.048078,-0.0472135,-0.052500,-0.046118,sell
2010-06-09,none,a60,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0076976,-0.014518,-0.0141280,-0.017872,-0.007695,sell
2010-06-10,none,a60,none,a90,none,a60,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.0125742, 0.002252,-0.0104180,-0.005855,-0.001403,sell
2010-06-11,a150,a60,none,a90,a150,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0178421,-0.013848,-0.0302490,-0.025191,-0.018627,sell
2010-06-12,a150,a60,none,none,none,a90,none,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0336355,-0.038610,-0.0141094,-0.018676, 0.031760,sell
2010-06-13,a150,none,none,a60,a180,a90,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0785332,-0.062990,-0.0323115,-0.025322,-0.000940,sell
2010-06-14,a150,none,none,none,none,none,a0,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0374387,-0.072287,-0.0325794,-0.016739, 0.033187,sell
2010-06-15,none,none,none,none,a150,a120,a0,a30,a150,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0204185, 0.038404, 0.0276241,-0.014866,-0.013728,sell
2010-06-16,none,none,none,none,none,none,none,a30,a150,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.1016930, 0.075358, 0.0647793, 0.052409, 0.076532,buy
2010-06-17,none,none,none,a0,a120,a150,none,a30,a150,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0249032,-0.018872, 0.0011963,-0.025766, 0.011076,sell
2010-06-18,none,none,none,none,none,none,none,a30,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.1155306, 0.092116, 0.0705992, 0.077293, 0.105681,buy
2010-06-19,none,none,none,none,a90,a180,a60,a30,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.1678779, 0.156568, 0.0415135, 0.137046, 0.138969,buy
2010-06-20,none,none,a45,none,none,none,a60,a30,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.1358800, 0.112261, 0.1067166, 0.089230, 0.105222,buy
2010-06-21,none,none,a45,a60,a60,a150,a90,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0271797,-0.011684,-0.0122796,-0.039116,-0.018619,sell
2010-06-22,none,none,a45,a60,a60,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.0006718, 0.001170, 0.0175845,-0.038277,-0.002222,sell
2010-06-23,none,none,a45,none,none,a120,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0552107, 0.059954, 0.0949489, 0.067847, 0.081473,buy
2010-06-24,none,a90,a45,a90,none,a120,a120,a30,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0243514,-0.013614, 0.0315794, 0.025490,-0.011371,buy
2010-06-25,a180,a90,a45,none,none,a90,none,a30,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0264635,-0.035193,-0.0369347,-0.033619,-0.050009,sell
2010-06-26,a180,a90,a45,a120,a0,a90,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0114161,-0.017798,-0.0200435,-0.002135,-0.029327,sell
2010-06-27,a180,a90,none,a120,none,none,a150,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0108835,-0.028111,-0.0164011, 0.039250,-0.038609,sell
2010-06-28,a180,none,none,none,none,a60,none,none,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0424506, 0.046215, 0.0480132, 0.051188, 0.018218,buy
2010-06-29,a180,none,none,a150,none,none,a180,none,a135,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0429736, 0.043547, 0.0463376, 0.046514, 0.014939,buy
2010-06-30,none,none,none,none,none,none,a180,none,a135,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0422464, 0.053972, 0.0542407, 0.044657, 0.018135,buy
2010-07-01,none,none,none,a180,a60,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0548069, 0.056455, 0.0421980, 0.054452, 0.055210,buy
2010-07-02,none,none,none,a180,none,none,a150,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0316266,-0.048767,-0.0466227,-0.042126,-0.056682,sell
2010-07-03,none,none,none,none,a90,a0,a150,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0113730,-0.014791,-0.0296681,-0.046762,-0.017305,sell
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0445644, 0.090013, 0.0461647, 0.020373, 0.009037,buy
2010-07-05,none,none,a30,a150,none,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0170678, 0.003574,-0.0121436,-0.037227,-0.016833,sell
2010-07-06,none,none,a30,none,a120,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0097095, 0.004394,-0.0287445,-0.012031,-0.016750,sell
2010-07-07,none,none,a30,a120,none,none,a90,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0027736,-0.043587,-0.0144832, 0.033472, 0.013307,sell
2010-07-08,none,a120,a30,none,a150,a60,a90,none,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0201556,-0.011055,-0.0131786, 0.044071,-0.131283,sell
2010-07-09,none,a120,a30,a90,none,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0000516,-0.060177,-0.0682655, 0.037371,-0.033840,sell
2010-07-10,a150,a120,a30,none,a180,a90,a60,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0502758,-0.056793,-0.0223790,-0.011708,-0.012759,sell
2010-07-11,a150,a120,a30,a60,a180,none,none,none,a120,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0701991,-0.094985,-0.0756623,-0.016519,-0.130588,sell
2010-07-12,a150,none,a30,a60,a150,a120,none,none,a120,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0305049,-0.023375,-0.0314713,-0.054691,-0.102676,sell
2010-07-13,a150,none,none,none,none,none,none,none,a120,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0696762,-0.077881,-0.0684600,-0.010621,-0.102009,sell
2010-07-14,none,none,none,none,a120,a150,a0,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0520345,-0.019765,-0.0411096, 0.096104, 0.007128,sell
2010-07-15,none,none,none,a0,none,none,a0,none,a120,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0665511,-0.099002,-0.0931193, 0.034366,-0.059808,sell
2010-07-16,none,a135,none,a0,a90,a180,none,none,a120,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.0242867,-0.054183,-0.0367377, 0.050779, 0.016058,buy
2010-07-17,none,a135,none,none,a90,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0223270,-0.033539,-0.0494075,-0.032037, 0.018539,sell
2010-07-18,a135,a135,none,none,a60,a150,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0577693, 0.065998, 0.0724314, 0.051979, 0.065339,buy
2010-07-19,a135,a135,none,none,a60,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0395310,-0.007624,-0.0614398,-0.024098,-0.037483,sell
2010-07-20,a135,a135,none,a60,none,a120,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0084230, 0.006387, 0.0019399, 0.068092, 0.004738,buy
2010-07-21,a135,none,none,none,none,a120,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.0069326,-0.020681, 0.0102451,-0.061005,-0.019809,sell
2010-07-22,a135,none,none,a90,none,none,a90,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0176564, 0.036938,-0.0179019, 0.004578, 0.039851,buy
2010-07-23,none,none,none,a90,a0,a90,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0110557, 0.011825, 0.0225072,-0.009978,-0.026964,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0053174,-0.000488, 0.0318129,-0.010531,-0.011371,sell
2010-07-25,none,none,none,a120,none,a60,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0470483, 0.056333, 0.0845006, 0.046204, 0.022706,buy
2010-07-26,none,a150,none,none,none,a60,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0532194, 0.043238, 0.0092425, 0.063430, 0.051319,buy
2010-07-27,none,a150,none,none,none,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0757640, 0.062585, 0.0312294, 0.073629, 0.071023,buy
2010-07-28,a120,a150,none,a150,a60,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0984243, 0.099226, 0.0779935, 0.048871, 0.040055,buy
2010-07-29,a120,a150,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0474604, 0.062288, 0.0142119, 0.073536, 0.061851,buy
2010-07-30,a120,a150,none,a180,a90,a0,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0011705,-0.025871,-0.0211592, 0.006568,-0.009540,sell
2010-07-31,a120,none,none,a180,a90,a0,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0215878, 0.058289, 0.0286805, 0.066501, 0.041769,buy
2010-08-01,a120,none,none,none,none,none,a150,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0488773,-0.052629,-0.0557742,-0.049127,-0.048046,sell
2010-08-02,none,none,none,a150,a120,none,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0275783, 0.022272, 0.0222723, 0.028643, 0.014974,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0234977,-0.031475,-0.0296066,-0.020633,-0.016508,sell
2010-08-04,none,none,none,a120,a150,a60,a120,none,none,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0089329,-0.009910, 0.0312284,-0.003866, 0.017673,buy
2010-08-05,none,none,none,a120,a150,none,none,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0210992, 0.018015, 0.0088895, 0.026017,-0.040228,buy
2010-08-06,none,none,none,none,a180,a90,a90,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0096904, 0.003087, 0.0167285, 0.028254, 0.031357,buy
2010-08-07,none,none,none,a90,a180,a90,a90,none,a90,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0308137, 0.020138, 0.0184094, 0.029376, 0.026640,buy
2010-08-08,none,none,none,none,none,a120,a60,none,a90,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0807177,-0.115366,-0.0586440,-0.050946,-0.052995,sell
2010-08-09,none,none,none,a60,a150,a120,a60,a0,a90,a180,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0537842, 0.001357,-0.0052456, 0.002044, 0.003021,sell
2010-08-10,none,none,none,none,none,a150,none,a0,a90,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0140227,-0.035388,-0.0067784,-0.009941, 0.005723,sell
2010-08-11,none,none,none,none,a120,a150,none,a0,a90,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.0060110,-0.060126,-0.0093509,-0.014464,-0.004505,sell
2010-08-12,none,none,none,none,a90,a180,none,a0,a90,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0205021, 0.016420, 0.0029272, 0.016718, 0.011062,buy
2010-08-13,none,none,none,a0,a90,a180,a0,a0,a90,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0502559, 0.035039, 0.0130356, 0.028146, 0.016296,buy
2010-08-14,none,none,none,none,none,a150,none,a0,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0270670, 0.031183, 0.0079172,-0.087648, 0.072516,buy
2010-08-15,none,none,none,none,a60,a150,none,a0,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.0668059, 0.119874, 0.1535712, 0.027207, 0.073258,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0328702,-0.027773,-0.0311389,-0.031718, 0.014064,sell
2010-08-17,none,none,none,a60,none,a120,a60,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.0577043, 0.042334, 0.0483948, 0.044458, 0.046860,buy
2010-08-18,none,none,none,a60,none,none,a60,a0,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0074900,-0.002901,-0.0004644,-0.039581,-0.002281,sell
2010-08-19,none,none,none,none,a0,a90,none,a0,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.0552893,-0.081694,-0.0751854,-0.057186,-0.070761,sell
2010-08-20,none,none,none,a90,a0,none,a90,a0,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.0203578, 0.004795, 0.0473936, 0.016657, 0.023466,buy
2010-08-21,none,none,none,none,none,a60,none,a0,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.0078580,-0.026861,-0.0146111,-0.018120,-0.009876,sell
2010-08-22,none,none,none,none,none,a60,none,a0,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.0128790,-0.028806,-0.0135159,-0.018120,-0.010144,sell
2010-08-23,none,none,a30,a120,none,none,a120,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.0100924, 0.021642, 0.0176900, 0.016985, 0.017610,buy
2010-08-24,none,none,a30,none,a60,none,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0039570, 0.013318, 0.0097754, 0.005500,-0.000030,sell
2010-08-25,none,none,a30,a150,a60,none,a150,a0,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.0630101, 0.088351, 0.0798704, 0.004253, 0.013292,buy
2010-08-26,none,none,a30,a150,none,a0,a150,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.0900211, 0.062896, 0.1312292, 0.033448,-0.030070,buy
2010-08-27,none,none,a30,none,a90,a0,none,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.0720410,-0.117701,-0.0679401,-0.071422,-0.063000,sell
2010-08-28,none,none,none,a180,none,none,a180,a0,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.0691268, 0.054429, 0.0872602, 0.079621, 0.057767,buy
2010-08-29,none,none,none,a180,a120,none,a180,a0,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0129225, 0.011618,-0.0105955,-0.006411,-0.003519,sell
2010-08-30,none,none,none,none,a120,none,none,a0,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.0069588,-0.018079, 0.0073807, 0.006002, 0.009952,buy
2010-08-31,none,none,none,a150,none,a60,a150,a0,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.0528046,-0.052736,-0.0421137,-0.061131,-0.011266,sell
2010-09-01,none,none,a45,none,a150,a60,none,a0,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.1044604, 0.095600, 0.0773794, 0.122104, 0.124110,buy
2010-09-02,none,none,a45,a120,none,none,a120,a0,none,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.0257555,-0.022636,-0.0404807,-0.023023,-0.005986,sell
2010-09-03,none,none,a45,none,a180,a90,a120,a0,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.1066001, 0.109657, 0.0432857,-0.038711, 0.063141,buy
2010-09-04,none,none,a45,a90,none,none,none,a0,none,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.0529105,-0.021566,-0.0184415, 0.031752, 0.037389,buy
2010-09-05,none,none,a45,a90,a150,a120,a90,a0,none,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.0338388, 0.021010, 0.0463318,-0.043520,-0.036651,sell
