Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,2,0,1,0,0,2,0,0,2.98,1.85,1.03,2.58, 0.0039844, 0.00425534,-0.0049157, 0.00398445, 0.00425534,buy
2010-06-28,0,1,1,0,0,1,1,0,0,2.67,2.62,3.27,0,-0.0015175,-0.00876814,-0.0074037,-0.00784811,-0.00258325,sell
2010-06-29,0,0,1,1,1,0,0,1,0,0,3.25,3,1.23,-0.0117021,-0.01118874,-0.0128841,-0.01118874, 0.00090474,sell
2010-06-30,1,0,0,1,1,0,0,1,0,0.65,1.37,2.51,2.74,-0.0093089,-0.00997341,-0.0114428,-0.00542695,-0.01175818,sell
2010-07-01,1,0,1,1,1,0,0,1,0,3.3,3.22,1.5,0,-0.0027034,-0.00524469, 0.0000869, 0.00153187,-0.00009074,sell
2010-07-02,0,0,1,1,1,0,0,1,0,2.97,4.21,0,2.58, 0.0072148, 0.00488499, 0.0063933, 0.00742939, 0.00629410,buy
2010-07-03,0,0,2,1,1,1,0,1,0,4.3,0.38,2.62,0.91,-0.0025837, 0.00277741,-0.0004869,-0.00048948,-0.00078165,sell
2010-07-04,0,0,2,1,0,0,1,0,0,2.62,2.62,0,2.49, 0.0066775, 0.00609250, 0.0083278, 0.00844283, 0.00609250,buy
2010-07-05,0,1,1,2,0,1,1,1,0,1.56,1.22,2.47,3.22, 0.0052396, 0.00301616,-0.0039623, 0.00508324, 0.00508324,buy
2010-07-06,0,0,2,1,0,2,0,1,0,2.44,2.89,2.15,0.84, 0.0117388, 0.00337132, 0.0113633, 0.01039496, 0.01025932,buy
2010-07-07,0,1,1,0,1,2,0,1,1,0.16,2.4,3.57,2.31, 0.0056756, 0.00841994, 0.0029216, 0.00545808, 0.00520879,buy
2010-07-08,0,1,0,1,1,2,0,1,2,3.51,0,6.12,5.79, 0.0001177, 0.00049964, 0.0011241, 0.00857627, 0.00522173,buy
2010-07-09,0,0,0,1,1,2,1,1,1,4.21,3.15,5.87,2.24,-0.0019247,-0.00360724,-0.0003901,-0.00033543,-0.00348389,sell
2010-07-10,0,1,0,1,1,2,1,2,1,8.12,1.01,5.76,3.6,-0.0039820,-0.00649605,-0.0030446,-0.00143467,-0.00500140,sell
2010-07-11,0,0,1,1,1,2,2,1,0,5.84,5.52,0.9,2.93, 0.0020853, 0.00063429, 0.0018839, 0.00102831, 0.00169778,buy
2010-07-12,0,0,0,1,1,3,2,2,0,3.33,5.3,3.05,3.16, 0.0062932,-0.00272340, 0.0045249,-0.00265651,-0.00055217,sell
2010-07-13,0,0,0,0,1,1,3,0,0,0.31,3.96,2.82,0, 0.0032128, 0.00303040, 0.0103254, 0.00237286, 0.00323475,buy
2010-07-14,1,0,0,0,2,2,1,0,0,2.51,1.18,2.42,2.67, 0.0079262, 0.00773564, 0.0078286, 0.00773564, 0.00773564,buy
2010-07-15,2,0,0,0,0,0,0,0,0,0,1.37,0,0.73, 0.0008769, 0.00215256, 0.0038774, 0.00264312, 0.00087694,buy
2010-07-16,2,0,0,1,0,1,1,0,0,2.49,2.34,3.52,0.46, 0.0042871, 0.00739162, 0.0022050, 0.00825672, 0.00552674,buy
2010-07-17,0,0,1,0,0,1,1,0,0,2.87,0,2.95,2.77,-0.0009761,-0.00118742,-0.0018435,-0.00097608,-0.00098485,sell
2010-07-18,0,1,0,0,0,2,2,0,0,2.74,2.51,4.92,2.6, 0.0012262, 0.00314781, 0.0032533, 0.00115563, 0.00070592,buy
2010-07-19,0,0,0,0,0,0,3,1,0,0,2.89,3.36,2.44, 0.0037015, 0.00071818, 0.0015417, 0.00213997,-0.00143610,buy
2010-07-20,0,0,0,0,0,0,1,2,1,2.06,2.56,2.57,0, 0.0097887, 0.00880017, 0.0088002, 0.00493995, 0.01570233,buy
2010-07-21,0,0,0,0,0,0,0,1,2,2.7,0,2.62,2.22, 0.0039600, 0.00391173, 0.0056676, 0.00397685, 0.00180583,buy
2010-07-22,0,0,0,0,0,1,0,0,2,0,1.78,0,2.62, 0.0078436, 0.00181565, 0.0087138, 0.00256509, 0.00707742,buy
2010-07-23,0,0,0,0,0,1,0,1,2,2.49,2.95,2.89,0, 0.0058577, 0.00563492, 0.0058577, 0.00596661,-0.00366684,buy
2010-07-24,0,1,0,0,1,1,1,0,0,2.58,1.15,0,2.74, 0.0100834, 0.00388126, 0.0104976, 0.01082155, 0.00805610,buy
2010-07-25,0,2,1,0,1,2,0,0,0,3.07,5,2.6,2.1,-0.0038361,-0.00062721,-0.0002836,-0.00679346, 0.00294533,sell
2010-07-26,0,1,3,0,1,3,0,0,0,1.56,5.89,1.84,2.84, 0.0078801, 0.00591667, 0.0044550, 0.00742106, 0.00764959,buy
2010-07-27,0,0,2,1,1,2,0,0,0,2.97,3.04,4.52,3, 0.0044354, 0.00495617, 0.0044081, 0.00314135, 0.00457623,buy
2010-07-28,1,0,0,2,1,2,0,0,0,4.61,3.73,5.79,0,-0.0020577,-0.00175186,-0.0002638,-0.00207209,-0.00161663,sell
2010-07-29,0,0,0,0,2,2,0,0,0,0.59,0.48,1.41,0.45,-0.0011304,-0.00122210,-0.0033014,-0.00289148,-0.00264177,sell
2010-07-30,0,0,0,0,4,3,0,0,0,2.9,3.03,3.15,2.7,-0.0046615, 0.00251366,-0.0046615, 0.00406623, 0.00433182,buy
2010-07-31,0,0,0,0,2,1,1,0,0,1.35,1.21,1.41,0, 0.0028776, 0.00287758, 0.0028031, 0.00268345, 0.00222343,buy
2010-08-01,0,0,0,1,0,0,1,0,0,2.65,0,0,2.47, 0.0035921, 0.00814316, 0.0057489, 0.00449417, 0.00536610,buy
2010-08-02,0,0,1,3,0,0,0,1,0,2.84,2.51,2.77,1.26, 0.0059879, 0.00835004, 0.0077418, 0.00758057, 0.00720971,buy
2010-08-03,0,0,3,1,0,0,0,0,0,0.27,2.42,2.84,2.77, 0.0028264,-0.00051484, 0.0000474, 0.00016376, 0.00019772,sell
2010-08-04,1,3,1,1,0,0,0,0,1,3.28,2.53,2.92,2.77, 0.0024894, 0.01030167, 0.0024894, 0.01225044, 0.00248941,buy
2010-08-05,1,2,0,1,0,0,0,0,0,1.9,2.47,0.58,0, 0.0018868,-0.00471325,-0.0062441,-0.00463896,-0.00444216,sell
2010-08-06,1,1,0,1,0,0,0,0,2,5.27,0,2.23,2.51, 0.0091924, 0.00306702, 0.0025165, 0.00780217, 0.00425424,buy
2010-08-07,1,1,1,1,0,0,0,0,3,4.61,2.38,4.17,0.84, 0.0068081, 0.00417206, 0.0059868,-0.00016111, 0.00154751,buy
2010-08-08,1,0,1,2,0,0,0,2,0,4.45,0,3.53,0.47, 0.0009447, 0.00451311, 0.0030475, 0.00208187, 0.00693390,buy
2010-08-09,2,0,0,2,0,0,1,3,0,1.23,2.6,5.86,2.44,-0.0033673,-0.00322189,-0.0120319,-0.00254935,-0.00254935,sell
2010-08-10,2,0,0,0,1,1,3,0,0,2.28,2.43,4.47,2.67,-0.0066667,-0.00685467,-0.0032778,-0.00710057,-0.00142153,sell
2010-08-11,2,0,0,0,1,3,0,0,0,0.71,2.93,3.35,2.42,-0.0049302,-0.00150046,-0.0023492, 0.01329080,-0.00354961,sell
2010-08-12,3,0,0,1,0,0,0,0,0,2.97,0.26,0.77,0,-0.0056077,-0.00497979,-0.0054124,-0.00497979,-0.00320793,sell
2010-08-13,5,0,1,1,0,0,0,0,0,3.04,2.88,3.06,2.95,-0.0002653, 0.00061575,-0.0015943, 0.00061575, 0.00005727,sell
2010-08-14,1,1,1,0,0,0,0,0,0,3.1,0.51,0,0,-0.0023707, 0.00706786, 0.0078095, 0.00792125, 0.00913638,buy
2010-08-15,1,1,0,0,0,3,0,0,0,1.33,3.12,2.53,2.67, 0.0043163, 0.00336027, 0.0031616, 0.00176446, 0.00692105,buy
2010-08-16,1,0,0,0,0,0,3,0,1,0.38,3.36,2.65,2.97,-0.0080289,-0.00802895,-0.0076003,-0.01183455,-0.01249769,sell
2010-08-17,1,0,1,0,0,0,2,3,1,2.94,3.17,2.77,1.31, 0.0012943, 0.00503330, 0.0015606, 0.00200194,-0.01083207,buy
2010-08-18,1,0,1,0,0,0,0,2,0,0.6,4.36,0,2.92,-0.0069577,-0.00738412,-0.0074271,-0.00742714,-0.00742714,sell
2010-08-19,1,0,1,0,0,0,0,1,1,3.97,2.38,2.56,0,-0.0052460,-0.00524597,-0.0030394,-0.00473905,-0.00524597,sell
2010-08-20,1,0,1,0,0,0,1,0,3,5.74,5.77,0.42,2.7,-0.0074435,-0.00305232,-0.0074435,-0.00440667,-0.00820371,sell
2010-08-21,1,0,1,0,0,1,0,0,0,4.87,2.82,0,0, 0.0013613, 0.00807007, 0.0036121, 0.01023065, 0.00519458,buy
2010-08-22,1,1,1,0,0,1,0,0,0,2.57,2.14,2.62,0,-0.0045107,-0.00403473,-0.0035488,-0.00416961,-0.00420064,sell
2010-08-23,1,2,2,0,0,2,0,0,0,0.4,4.52,2.7,3.5,-0.0082611,-0.00072737,-0.0075329,-0.00729123,-0.00479551,sell
2010-08-24,2,0,2,1,0,2,0,0,0,2.79,4.34,2.84,4.48,-0.0023351,-0.00231649, 0.0033306,-0.00786173,-0.00279265,sell
2010-08-25,1,0,1,3,0,2,0,0,0,0,3.94,0.77,3.77, 0.0000468, 0.00033658,-0.0012372, 0.00058719, 0.00001055,sell
2010-08-26,1,0,0,2,0,3,0,0,0,2.67,6.19,0,4.41, 0.0021099, 0.00549882, 0.0054640,-0.00382034, 0.00209321,buy
2010-08-27,1,0,0,0,1,3,0,0,0,2.16,2.82,2.92,0.45,-0.0046027,-0.00450312,-0.0032363,-0.00373146,-0.00554951,sell
2010-08-28,1,0,0,0,2,1,1,0,0,2.72,4,0,2.89, 0.0034980, 0.00321772, 0.0020720, 0.00349797, 0.00384314,buy
2010-08-29,1,0,0,1,2,1,0,1,0,2.79,0.71,2.74,0.82,-0.0075662,-0.00052480,-0.0070245,-0.00610974,-0.00208074,sell
2010-08-30,1,0,1,1,0,0,0,0,0,0,0.31,1.71,0, 0.0011374, 0.00155970, 0.0011374, 0.00113738, 0.00113738,buy
2010-08-31,1,0,1,2,0,0,0,0,1,2.4,3.26,2.38,2.7,-0.0016582,-0.00078041,-0.0023387,-0.00554498,-0.00100582,sell
2010-09-01,1,1,2,0,0,0,1,0,1,0.58,2.88,2.87,3.01,-0.0009083,-0.00501392, 0.0086854, 0.01182160, 0.01551339,buy
2010-09-02,1,4,0,0,0,0,1,0,0,0.72,2.56,0,3.92,-0.0001033, 0.00082624,-0.0029498, 0.00146440,-0.00274143,sell
2010-09-03,1,3,0,0,0,0,2,0,1,3.58,0.41,2.4,4.63, 0.0053593,-0.00599812,-0.0015723, 0.00511858, 0.00423755,buy
2010-09-04,1,1,1,0,0,0,2,0,1,4.56,3.89,0,1.42, 0.0013441,-0.00585407, 0.0028646, 0.00192579, 0.00739022,buy
2010-09-05,1,1,0,1,0,0,2,1,2,5.84,4.7,2.42,2.88,-0.0083789,-0.00617995,-0.0077800,-0.00439646,-0.00031985,sell
2010-09-06,1,1,0,0,0,0,2,1,0,2.56,2.89,2.56,0, 0.0051140, 0.00425492, 0.0031986, 0.01010067, 0.00417608,buy
2010-09-07,1,1,0,0,1,2,2,2,0,3.85,3.62,2.81,2.58, 0.0050645,-0.00830374,-0.0104160,-0.00825038,-0.01067003,sell
2010-09-08,0,1,0,0,0,2,2,0,0,0.57,2.89,0.79,2.84,-0.0070129, 0.00007558,-0.0054860,-0.00548600,-0.00441652,sell
2010-09-09,1,1,0,1,0,3,0,0,0,2.95,2.87,4.15,2.87, 0.0043812, 0.00504955, 0.0060976, 0.00595517, 0.00627739,buy
2010-09-10,1,0,1,0,0,1,0,0,0,2.92,0.12,2.14,0,-0.0037429,-0.00272569,-0.0037429, 0.00317934,-0.00034683,sell
2010-09-11,2,1,0,0,0,3,0,1,0,2.67,2.6,5.66,3.05, 0.0006624, 0.00136712, 0.0015211, 0.00089330, 0.00222518,buy
2010-09-12,0,0,0,0,0,2,1,1,0,0,0,6.13,0.41,-0.0057587,-0.00438726,-0.0054345,-0.00536456,-0.00438726,sell
2010-09-13,0,0,0,0,0,4,1,2,1,2.67,2.87,6.58,3.16, 0.0122562, 0.01960505, 0.0208814, 0.02088136, 0.02091835,buy
2010-09-14,0,0,0,0,0,3,2,2,0,0,2.77,5.59,2.87, 0.0039827, 0.00679522, 0.0039827, 0.00398275, 0.00575156,buy
2010-09-15,0,0,0,0,0,2,1,3,0,2.58,2.67,4.58,3.96,-0.0027140, 0.00245497,-0.0015424,-0.00154239,-0.00053370,sell
2010-09-16,0,0,0,0,0,2,1,3,1,2.62,1.12,7.98,4.32, 0.0029841, 0.00558957, 0.0037222, 0.00375134, 0.00402053,buy
2010-09-17,0,0,0,0,0,3,1,1,0,1.36,0,4.73,1.48, 0.0028177,-0.00056640, 0.0028177, 0.00287795, 0.00287795,buy
2010-09-18,0,1,0,0,0,3,0,1,2,2.92,2.56,6.18,3.94, 0.0037819,-0.00514383, 0.0007105, 0.00642714, 0.00168979,buy
2010-09-19,0,1,1,0,0,2,0,1,1,0,0,3.19,2.25, 0.0052926, 0.00023704, 0.0015405, 0.00023704, 0.00023704,sell
2010-09-20,1,1,1,0,0,2,0,1,0,2.58,0.28,4.05,0.8, 0.0029066, 0.00500669, 0.0029770, 0.00366175, 0.00454234,buy
2010-09-21,1,2,0,1,0,1,0,1,0,0,2.79,3.13,3.06, 0.0050851, 0.00053564, 0.0028650, 0.00053564, 0.00020640,sell
2010-09-22,1,0,2,0,0,2,0,1,0,0.57,2.99,0.48,3.28,-0.0149935,-0.00708410,-0.0142695,-0.01012627,-0.01448684,sell
2010-09-23,1,0,1,2,1,2,0,0,0,2.7,2.86,2.76,1.15,-0.0070828,-0.00721506,-0.0058891,-0.00716643,-0.00730435,sell
2010-09-24,1,0,0,2,1,1,1,0,0,2.53,0.92,1.81,2.67, 0.0054066, 0.00293423, 0.0045868, 0.00297340, 0.00530023,buy
2010-09-25,1,0,0,0,0,0,0,1,0,2.77,0.19,0,0, 0.0011896, 0.00305465, 0.0030994, 0.00603117, 0.00184849,buy
2010-09-26,1,0,0,1,2,0,0,0,0,0,2.71,2.62,2.49,-0.0061669,-0.00817128,-0.0006095,-0.00578178,-0.00345302,sell
2010-09-27,1,0,1,0,1,0,0,0,1,1.79,0.32,2.44,0.16, 0.0003673, 0.00048244,-0.0128126,-0.00132330,-0.00017730,sell
2010-09-28,1,1,0,2,0,0,1,0,1,2.87,2.57,2.65,0.27, 0.0004465, 0.00400429,-0.0006314, 0.00163424,-0.00217956,buy
2010-09-29,1,1,0,2,0,0,1,0,0,0,4.21,0.52,2.74,-0.0041915,-0.00293888, 0.0014968,-0.00293888, 0.00039245,sell
2010-09-30,1,1,2,1,0,0,2,0,1,3.59,5.32,0.3,2.93, 0.0010781,-0.00088265, 0.0009077,-0.00241701, 0.00239602,sell
2010-10-01,1,2,1,1,0,0,2,0,1,5.47,6.78,2.53,4.8, 0.0038162, 0.00205687, 0.0023077, 0.00048046, 0.00276062,buy
2010-10-02,1,0,0,2,0,0,2,0,0,4.5,3.76,0,2.97, 0.0049011, 0.00282254, 0.0023225,-0.00094671,-0.00068068,sell
2010-10-03,1,0,0,1,0,0,2,1,2,0.4,6.23,2.84,3.9, 0.0125848, 0.01157842, 0.0101986, 0.01015790, 0.01157842,buy
2010-10-04,1,0,0,0,1,0,3,0,0,2.34,3.13,2.82,0.25,-0.0106915,-0.00900511, 0.0120766,-0.00750726,-0.01102918,sell
2010-10-05,1,0,0,0,0,1,0,2,0,0,4.33,2.51,2.97, 0.0078470, 0.00431709, 0.0084376, 0.00794867, 0.00843762,buy
2010-10-06,2,0,0,1,0,0,2,0,0,2.49,3.56,0.31,2.95, 0.0047952, 0.00430481, 0.0033810, 0.00242815,-0.00083528,buy
2010-10-07,3,0,1,0,0,2,1,0,0,2.79,3.4,3.78,2.82, 0.0015660, 0.00831951, 0.0095386, 0.00831951, 0.00261598,buy
2010-10-08,2,1,1,0,0,1,0,0,0,3.32,0.84,2.92,0,-0.0012739,-0.00115846, 0.0003734,-0.00115846, 0.00044733,sell
2010-10-09,4,0,1,0,0,2,0,0,0,2.62,1.89,4.03,2.93, 0.0022097, 0.00369114, 0.0043346, 0.00406489, 0.00313596,buy
2010-10-10,4,0,1,0,0,1,1,0,1,5.92,2.93,2.83,2.97, 0.0016744, 0.00847591, 0.0040404, 0.00701261,-0.00076791,buy
2010-10-11,0,0,1,0,0,2,0,1,0,0.65,0,2.97,5.84,-0.0002070, 0.00141967, 0.0018491, 0.00147169, 0.00171374,buy
2010-10-12,0,0,0,0,0,4,1,1,0,2.38,2.82,0,2.94, 0.0026133,-0.00056111,-0.0017074,-0.00348046,-0.00348046,sell
2010-10-13,0,0,0,0,0,1,3,2,1,1.71,3.58,2.97,3.05, 0.0078157, 0.00745548, 0.0074555,-0.00165999, 0.00748799,buy
2010-10-14,0,0,0,0,0,2,1,2,1,2.74,4.31,1.41,2.77,-0.0017626,-0.00055345,-0.0033929,-0.00266132,-0.00183839,sell
2010-10-15,0,0,0,0,0,3,0,1,0,2.92,3.45,0.33,0, 0.0013796,-0.00019385, 0.0013796,-0.00019385,-0.00019385,sell
2010-10-16,0,2,0,0,0,2,0,0,1,0.24,1.92,3.07,2.82, 0.0033113,-0.00338233, 0.0071077,-0.00363705, 0.00570894,buy
2010-10-17,1,1,1,0,0,2,0,0,1,3.76,3.46,3.4,0,-0.0000438,-0.00131422, 0.0001871,-0.00218696,-0.00071376,sell
2010-10-18,1,2,0,1,0,2,0,0,0,3.34,0.33,4.19,1.19, 0.0124680, 0.01100396, 0.0107762, 0.01126095, 0.01103296,buy
2010-10-19,0,3,0,1,0,1,0,0,0,1.71,0.4,3.88,2.97, 0.0026414, 0.00328915,-0.0064381,-0.00625569,-0.00592798,sell
2010-10-20,0,2,1,0,0,2,0,0,0,3.12,2.74,3,2.74, 0.0040172, 0.00348409, 0.0046398, 0.00220922, 0.00326857,buy
2010-10-21,0,0,1,1,1,1,1,0,0,2.56,2.53,5.4,2.95, 0.0013367, 0.00127948, 0.0015797, 0.00225856, 0.00442716,buy
2010-10-22,0,0,0,1,0,1,0,1,0,2.95,2.82,1.56,0, 0.0060431, 0.00259563, 0.0079701, 0.00604313, 0.00433693,buy
2010-10-23,1,0,0,2,1,1,0,1,0,0.31,0.33,3.65,2.97,-0.0111915,-0.01118204,-0.0114518,-0.00593141,-0.01145184,sell
2010-10-24,1,0,1,1,1,1,0,0,1,0.22,0,2.57,1.21,-0.0005495,-0.00041680,-0.0044249,-0.00406036, 0.00063387,buy
2010-10-25,1,0,1,1,1,2,0,0,1,2.4,2.74,3.14,3.79,-0.0007293,-0.00610709,-0.0042139,-0.00410218,-0.00047878,sell
2010-10-26,1,1,1,1,0,1,0,0,0,0,0,4.2,3.87, 0.0033031, 0.00512424, 0.0002210, 0.00022103, 0.00457307,buy
2010-10-27,1,1,1,1,0,1,0,0,0,2.77,2.47,2.95,3.18,-0.0026465, 0.00678971, 0.0029685, 0.00996121, 0.00710187,buy
2010-10-28,0,1,2,1,0,1,0,0,1,2.65,3.13,4.57,2.89, 0.0069830, 0.00808433, 0.0080843, 0.00808433, 0.00210206,buy
2010-10-29,0,1,1,1,0,1,0,0,0,2.72,2.39,0.52,0, 0.0133546, 0.00463131, 0.0136480, 0.01251687, 0.00347715,buy
2010-10-30,0,1,0,0,0,1,0,1,1,0,3.27,2.62,2.72, 0.0099477, 0.00672000, 0.0081731, 0.00625365, 0.00707972,buy
2010-10-31,0,0,0,0,1,1,1,1,0,2.58,1.12,3.32,0,-0.0043569,-0.00435694,-0.0043569,-0.00286031,-0.00331051,sell
2010-11-01,0,0,0,0,1,2,1,1,1,0.71,5.62,3.83,2.49, 0.0016521,-0.00435960,-0.0082272,-0.00435960,-0.00822723,sell
2010-11-02,0,0,0,1,0,2,1,0,0,2.84,2.38,1.87,2.28, 0.0061126, 0.00713515, 0.0037676, 0.00529877, 0.00690520,buy
2010-11-03,1,0,1,1,0,2,0,1,0,4.13,3.22,1.29,2.77, 0.0033393, 0.00241942, 0.0054386, 0.00370059, 0.00508007,buy
2010-11-04,1,1,1,0,0,1,1,0,1,4.45,2.75,2.36,0, 0.0001622,-0.00080232, 0.0005784,-0.00260853,-0.00184735,sell
2010-11-05,1,1,0,0,0,2,1,0,1,4.4,2.7,1.26,2.4,-0.0007846,-0.00662761,-0.0022697,-0.00506413,-0.00844331,sell
2010-11-06,0,0,0,0,0,1,2,0,2,3.68,0,5.5,0,-0.0104230,-0.01497292,-0.0154599,-0.00854737,-0.01286681,sell
2010-11-07,1,0,0,0,0,2,2,0,2,3.93,2.6,5.42,3.68, 0.0042159, 0.00618438, 0.0061844, 0.00734249, 0.00484100,buy
2010-11-08,1,0,0,0,0,1,2,1,1,0.34,0.99,3.7,5.41,-0.0018664,-0.00108964,-0.0008193,-0.00108964,-0.00188239,sell
2010-11-09,0,0,0,0,0,1,1,2,0,2.42,0,0.28,4.58,-0.0068254,-0.00692732,-0.0025664,-0.00706934,-0.00758743,sell
2010-11-10,0,1,0,0,0,2,1,0,1,2.97,2.92,2.92,0.41, 0.0051628, 0.00538917, 0.0048429, 0.00396264, 0.00408716,buy
2010-11-11,0,1,0,0,0,1,1,0,1,3.18,2.49,0,2.92,-0.0075242,-0.00752415,-0.0093221,-0.00284817,-0.00806905,sell
2010-11-12,0,2,0,0,0,0,1,1,1,0.39,3.29,2.08,0.45,-0.0007100, 0.00530954, 0.0053095, 0.00121020,-0.00379812,buy
2010-11-13,1,2,0,0,0,0,1,1,0,1.11,1.95,2.77,0, 0.0065505, 0.00647335, 0.0049221,-0.00073089, 0.00509864,buy
2010-11-14,1,2,1,0,0,0,1,0,0,3.01,2.65,2.7,2.44,-0.0002508,-0.00052049, 0.0052016,-0.00013619,-0.00031134,buy
2010-11-15,1,1,1,1,0,0,2,1,1,0.65,5.86,3.06,2.73, 0.0037000,-0.00152131,-0.0005658,-0.00200361,-0.00002492,sell
2010-11-16,1,1,0,1,0,1,2,1,0,3.46,1.82,0.79,3.66,-0.0064989,-0.00455101, 0.0021338,-0.00383807,-0.00455101,sell
2010-11-17,1,2,0,1,1,0,3,1,0,3.54,1.49,3.56,3.2,-0.0058847,-0.01289283,-0.0073180,-0.01011314,-0.00862835,sell
2010-11-18,1,2,0,0,2,0,3,2,0,2.21,4.07,5.37,2,-0.0025118,-0.00256451,-0.0020298,-0.00391497,-0.00441536,sell
2010-11-19,1,1,1,0,1,0,1,2,0,3.32,4.43,1.03,2.96, 0.0003599,-0.00051091, 0.0012874,-0.00060635, 0.00310510,buy
2010-11-20,1,1,0,2,0,0,0,1,0,0.78,5.65,3.29,0,-0.0014600,-0.00145997,-0.0036169, 0.00040567, 0.00088852,sell
2010-11-21,1,1,1,2,0,0,0,0,1,3.37,2.93,2.56,2.6,-0.0073026,-0.00025972, 0.0002345,-0.00735872, 0.00023453,sell
2010-11-22,1,2,1,0,1,0,0,0,0,0.7,1.66,2.92,2.38, 0.0029953, 0.00199562, 0.0078032, 0.00659216, 0.00174318,buy
2010-11-23,1,4,1,0,1,0,0,0,0,2.98,3.41,0.44,3.13, 0.0007343, 0.00024802,-0.0025790,-0.00213234,-0.00260164,sell
2010-11-24,1,2,1,0,0,0,0,0,1,3.24,0.51,0.64,1.09,-0.0052940,-0.00554289,-0.0044468,-0.00656114,-0.00668577,sell
2010-11-25,1,1,1,2,0,0,0,1,2,3.87,3.01,2.87,0.28, 0.0025696, 0.00729389, 0.0072939,-0.00976988,-0.01118619,buy
2010-11-26,1,1,1,1,0,0,0,1,1,3.98,2.75,0,2.62,-0.0011303,-0.00115575,-0.0012339, 0.00078619, 0.00180917,buy
2010-11-27,1,2,0,0,1,0,0,3,0,3.61,2.56,2.44,0.27, 0.0045622, 0.00393218, 0.0003021, 0.00196985, 0.00091874,buy
2010-11-28,0,2,0,0,1,0,1,3,0,5.16,0.55,2.42,2.88, 0.0038866, 0.00210674, 0.0066955, 0.00388659, 0.00388659,buy
2010-11-29,0,0,0,0,0,1,1,2,1,0.85,0.59,3,3.56,-0.0034031,-0.00664814,-0.0044540,-0.00225610,-0.00474220,sell
2010-11-30,0,0,0,1,0,1,0,2,1,3.05,2.65,0,4.47,-0.0061265,-0.00413785,-0.0051269,-0.00218442,-0.00616427,sell
2010-12-01,1,0,1,0,0,0,0,1,0,2.4,0,2.72,2.97,-0.0053319, 0.00947308, 0.0099517, 0.00995166, 0.01094712,buy
2010-12-02,1,1,0,0,0,0,0,2,0,2.56,2.34,0,5.16, 0.0177496, 0.01579714, 0.0189735, 0.01315311, 0.01530379,buy
2010-12-03,0,0,0,0,0,1,1,1,0,0,2.56,2.77,1.65, 0.0024732, 0.00597892, 0.0069637, 0.00755671, 0.00642601,buy
2010-12-04,0,0,0,0,0,2,1,1,1,2.87,2.36,2.7,4.19, 0.0006181, 0.00077720, 0.0012170, 0.00004273, 0.00077720,buy
2010-12-05,0,0,0,0,0,1,1,2,0,0,0,2.62,2.93,-0.0033613,-0.00529395,-0.0022667,-0.00389727,-0.00427115,sell
2010-12-06,1,0,0,0,0,0,1,3,0,2.97,2.7,0.47,3.21, 0.0004833,-0.00183166,-0.0001873,-0.00184600, 0.00002541,sell
2010-12-07,1,0,0,0,0,0,1,2,1,2.51,1.07,0.39,3.73,-0.0103083,-0.00401533,-0.0044504,-0.00408220,-0.00408220,sell
2010-12-08,0,0,0,0,0,1,1,1,1,1.77,0,2.62,1.16, 0.0057195, 0.00239369, 0.0024883, 0.00239369, 0.00239369,buy
2010-12-09,0,0,0,0,0,2,0,1,1,2.95,2.49,0,4.19, 0.0047303, 0.01052478,-0.0008462, 0.00143951, 0.00678989,buy
2010-12-10,1,1,0,0,0,0,1,1,0,0,2.93,2.42,3, 0.0047980, 0.00547192, 0.0054719, 0.00547192, 0.00547192,buy
2010-12-11,2,0,1,0,0,0,0,2,0,2.87,1.65,2.49,2.74,-0.0017020, 0.00345871, 0.0034868, 0.00486938, 0.00461840,buy
2010-12-12,1,1,1,1,0,0,0,2,0,0,3.49,1.23,3.85,-0.0183565,-0.01829400,-0.0182018,-0.01820181,-0.01835653,sell
2010-12-13,1,0,1,1,0,1,0,1,0,1.34,2.3,2.97,3.37,-0.0023292,-0.00208863,-0.0025461, 0.00028909,-0.00316700,sell
2010-12-14,1,0,0,1,0,1,0,0,1,2.74,5.44,0,1.25, 0.0042145, 0.00159500, 0.0042145, 0.00421451, 0.00426841,buy
2010-12-15,1,0,0,1,1,0,1,0,0,2.95,0.98,2.65,2.89, 0.0073038, 0.00388819, 0.0073038, 0.00641891, 0.00598644,buy
2010-12-16,1,0,0,0,0,0,0,1,0,2.72,0.22,0,0, 0.0011896, 0.00305465, 0.0035103, 0.00644208, 0.00184849,buy
2010-12-17,0,1,0,1,1,0,0,0,0,0,2.49,1.03,2.77, 0.0041249, 0.00375220, 0.0040416, 0.00199569, 0.00587617,buy
2010-12-18,0,0,1,1,0,0,1,1,1,3.15,2.72,2.6,0.29,-0.0000388,-0.00340367,-0.0002995, 0.00190614,-0.00003876,sell
2010-12-19,0,0,1,2,0,0,1,1,1,2.3,2.89,2.49,2.49, 0.0027101, 0.00317059, 0.0030768, 0.00280658, 0.00277631,buy
2010-12-20,0,2,0,2,0,1,1,1,0,3.21,0.48,2.93,5.81, 0.0076885, 0.00190711,-0.0016704,-0.00016799,-0.00016799,sell
2010-12-21,0,1,1,0,1,1,1,1,0,4.78,0.25,0.66,3.03, 0.0022421, 0.00224215, 0.0019358, 0.00224215, 0.00224215,buy
