Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.002319431, 0.00195689, 0.00477921, 0.00365597, 0.0025969,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.007386810,-0.00666160,-0.00063053,-0.00150979,-0.0071819,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.004328232, 0.00817756, 0.00876124, 0.00854252, 0.0084589,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.005929134, 0.00863858, 0.00962175, 0.00817350, 0.0085372,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.003749657, 0.00285911, 0.00338397,-0.00155841, 0.0034105,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.003831961, 0.00122965, 0.00355208, 0.00289136, 0.0018050,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.000957009, 0.00076318, 0.00061901, 0.00039746, 0.0007632,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.001134030,-0.00309712,-0.00130718,-0.00340323,-0.0011400,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.004579198,-0.00492983,-0.00522192,-0.00294302, 0.0024980,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.001222606, 0.00032549, 0.00054315, 0.00077934, 0.0007022,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.007514142,-0.00720883,-0.00720883,-0.00637204,-0.0082431,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.005182279,-0.00587023,-0.00587023,-0.00586577,-0.0058702,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.005414275,-0.00429459,-0.00541428,-0.00576512,-0.0054143,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.003754795, 0.00101584, 0.00121022,-0.00143951, 0.0038537,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.002295869,-0.00348034,-0.00392014,-0.00390626,-0.0033820,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.000015767, 0.00093827,-0.00019244, 0.00064201,-0.0001076,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.001113162, 0.00064623, 0.00050714, 0.00115062, 0.0002285,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.002527526,-0.01168822,-0.00252753,-0.01168822,-0.0128052,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.001748778,-0.00567438,-0.00486390,-0.00193257,-0.0053397,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.007376077,-0.00753948,-0.00742777,-0.00743082,-0.0071076,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.004440178,-0.00468027,-0.00474455,-0.00474455,-0.0067749,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.003394366,-0.00336162,-0.00336162,-0.00095825,-0.0100468,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.009352754,-0.00823855,-0.01084162,-0.01006648,-0.0112862,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.002175643, 0.00217564, 0.00236081,-0.00221359, 0.0006960,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.002994099, 0.00289855, 0.00281815, 0.00098131, 0.0047681,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.003833393,-0.00347095, 0.00230236, 0.00211127,-0.0029415,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.009239899, 0.00865791, 0.00923990, 0.00035557, 0.0024760,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.003042252, 0.00296937, 0.00393038, 0.00170515, 0.0036737,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.001111635,-0.00011692,-0.00029202, 0.00034564,-0.0014005,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.008344457,-0.00814826,-0.00814826,-0.00823636,-0.0078253,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.003453362, 0.00398276, 0.00386608, 0.00450380, 0.0076044,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.005588582, 0.00576688, 0.00591155, 0.00558858, 0.0000655,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.001356829,-0.00308623,-0.00503879, 0.00130245, 0.0025068,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.000502476,-0.00159858, 0.00011321,-0.00029609,-0.0003212,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.001792193,-0.00265001,-0.00318276,-0.00305980, 0.0054913,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.003736849, 0.00399123, 0.00130217, 0.00191504, 0.0025783,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.003003992, 0.00364495, 0.00363654, 0.00390853, 0.0041653,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.005464108,-0.00447429,-0.00530765,-0.00572268,-0.0053583,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.002598922, 0.00236048, 0.00153288, 0.00211055, 0.0017811,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.004185873,-0.00980800,-0.00081004,-0.00118392,-0.0007904,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.001207626, 0.00127989, 0.00412475, 0.00269300, 0.0012667,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.004981965, 0.00169470, 0.00143317, 0.00626068, 0.0051945,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.001812918, 0.00237156,-0.00314586,-0.00369051,-0.0019813,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.001573632, 0.00523764, 0.00157363, 0.00070829, 0.0022468,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.006155060, 0.00754314, 0.00651667, 0.00098710, 0.0061551,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.004006485, 0.00406523, 0.00518951, 0.00400649, 0.0031744,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.001913735,-0.00550752,-0.00103139,-0.00471535,-0.0028859,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.000816466,-0.00473180,-0.00082278,-0.00273419,-0.0028749,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.002255915,-0.00733135,-0.00656313,-0.00795568,-0.0041162,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.000524102,-0.00635221,-0.00289744,-0.00478655,-0.0021042,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.007353886,-0.00739076,-0.00739076,-0.00764821,-0.0007030,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.006791553, 0.00856862, 0.00679155, 0.00647455, 0.0073734,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.001417116, 0.00081364,-0.00007531, 0.00028416, 0.0043004,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.000368851, 0.00185558, 0.00033256, 0.00033256,-0.0021893,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.001221311, 0.00086206, 0.00500274, 0.00078530, 0.0002708,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.001206104, 0.00093503, 0.00831706, 0.00164819,-0.0015738,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.001731778, 0.00146463, 0.00747663, 0.00121987, 0.0027426,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.001232114,-0.00013894, 0.00131965,-0.00013894,-0.0006879,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.004433306, 0.00509540, 0.00378540, 0.00672836, 0.0066677,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.004378307,-0.00504424,-0.00504424,-0.00475888,-0.0041794,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.001236473,-0.00855527,-0.00855527,-0.00750941, 0.0025609,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.007553094,-0.00908560,-0.01059169,-0.00870791,-0.0073349,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.002530676,-0.00313949,-0.00656429,-0.00248739,-0.0028656,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.002445091, 0.00608363, 0.00390424, 0.00619448, 0.0045503,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.002116081, 0.00286101, 0.00258552, 0.00204410, 0.0016220,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.000231490, 0.00370775,-0.00013261, 0.00098419, 0.0033084,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.006901572, 0.00690456, 0.00763994, 0.00690456, 0.0100790,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.006009693, 0.00588083, 0.00649512, 0.00486600, 0.0039205,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.004189593,-0.00304495,-0.00304495,-0.00288880,-0.0049283,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.003478440,-0.00204655,-0.00085689,-0.00065143,-0.0040026,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.002887001, 0.00361777, 0.00512195, 0.00283155, 0.0026346,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.004353591,-0.00191545,-0.00445936,-0.00405574,-0.0041438,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.000998273, 0.00542562, 0.00003573, 0.00414072, 0.0073276,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.004606230,-0.00402978,-0.00473019,-0.00472865,-0.0062830,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.000231565,-0.00023157,-0.00023157,-0.00019250,-0.0002316,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.002354531, 0.00206750,-0.00090199, 0.00238845,-0.0010194,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.002488425, 0.00144128, 0.00160244, 0.00188537, 0.0020617,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.003000195, 0.00343973, 0.00364087, 0.00298985, 0.0030002,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.000984018, 0.00171062, 0.00072837, 0.00098402, 0.0010410,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.000158413,-0.00071464, 0.00015841,-0.00064456,-0.0004322,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.003130034,-0.00267519,-0.00312098,-0.00209990, 0.0011456,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.012432820, 0.01282419, 0.00936825, 0.00975833, 0.0102806,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.015799507, 0.01379074, 0.01289147, 0.01384691, 0.0083206,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.008136681, 0.00974103, 0.00614143, 0.00946068, 0.0055513,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.002121239, 0.00187961, 0.00168698, 0.00146597, 0.0023391,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.002535113,-0.00295969, 0.00492677,-0.00399593,-0.0037194,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.005012153,-0.00502645,-0.00310440,-0.00455901, 0.0016099,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.000102907, 0.00043030, 0.00430221, 0.00086543, 0.0040687,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.000542183, 0.00086289, 0.00181135, 0.00017471, 0.0025058,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.003221747, 0.00401395, 0.00332739, 0.00023843, 0.0034606,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.000643589,-0.00058915, 0.00039704,-0.00027578,-0.0005891,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.006584396, 0.00874151, 0.00829061, 0.00398713, 0.0075613,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.000429226,-0.00004203, 0.00007710,-0.00287147,-0.0036830,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.007909591, 0.00785977, 0.00848878, 0.00662192, 0.0037706,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.004643558,-0.00301755, 0.00596817, 0.00324442,-0.0002280,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.002286129, 0.00159093, 0.00208631, 0.00172178, 0.0009334,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.000890275,-0.00095068, 0.00243030, 0.00007522, 0.0019462,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.005594037, 0.00628366, 0.00430125, 0.00368279, 0.0045879,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.004773077, 0.00733459, 0.00934756, 0.00715954, 0.0071595,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.000197369, 0.00184604,-0.00012249,-0.00012579, 0.0010961,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.003797789, 0.00319688, 0.00424950, 0.00319688, 0.0031969,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.003938177, 0.00284539, 0.00512836, 0.00485140, 0.0048514,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.001788096,-0.00118293,-0.00307584,-0.00105212, 0.0020450,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.001462112,-0.00032493,-0.00077075, 0.00004203,-0.0010739,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.005798034, 0.00243879, 0.00318332, 0.00346413, 0.0064614,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.005272610, 0.00527261, 0.00509749, 0.00476635, 0.0037703,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.002745769, 0.00259584, 0.00301116, 0.00263088, 0.0053478,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.009102609, 0.00646008, 0.00722596, 0.00708410, 0.0071011,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.000993780,-0.00096949,-0.00223524, 0.00354304, 0.0045614,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.000706874,-0.00103692,-0.00103692,-0.00108876,-0.0008528,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.002612624, 0.00649481, 0.00490619, 0.00400963, 0.0044554,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.000801747, 0.00217763, 0.00117422, 0.00108361, 0.0003849,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.001599967, 0.00364955, 0.00176649, 0.00176649,-0.0006305,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.001712066,-0.00043087,-0.00312377,-0.00025937,-0.0002594,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.002840548,-0.00309645,-0.00400345,-0.00295204,-0.0030964,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.004387241, 0.00435257, 0.00501279, 0.00671518,-0.0020452,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.007807642, 0.00565004, 0.00465587, 0.00544809, 0.0045291,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.001610369, 0.00180041, 0.00199196, 0.00176808,-0.0018179,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.002111595,-0.00004767,-0.00468429,-0.00211160,-0.0019555,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.005065902, 0.00447576, 0.00541962, 0.00506590, 0.0015252,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.001023363, 0.00102336,-0.00231150, 0.00205802, 0.0031764,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.001363622, 0.00388969, 0.00169961, 0.00154251, 0.0008870,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.002937359, 0.00449511, 0.00436551, 0.00382870, 0.0028434,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.005037702,-0.00173826,-0.00110509, 0.00472837, 0.0054887,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.001807707, 0.00365841, 0.00159666, 0.00128063, 0.0017367,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.004461245, 0.00493269, 0.00446124, 0.00315325, 0.0047246,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.003034742,-0.00211275, 0.00097106, 0.00084222, 0.0014854,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.001611392, 0.00371161, 0.00301041, 0.00879245, 0.0005099,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.000997671, 0.00103734, 0.00051610, 0.00099767,-0.0015545,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.005143274,-0.00501302,-0.00463607,-0.00429085,-0.0053277,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.007641666,-0.00136236,-0.00264064,-0.00265251,-0.0079385,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.000496849,-0.00027604, 0.00039659, 0.00119031, 0.0016342,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.002158816, 0.00540098, 0.00387351, 0.00369271, 0.0027007,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.001109091,-0.00078375,-0.00095098,-0.00095098, 0.0024503,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.005265967, 0.00617406, 0.00686250, 0.00580877, 0.0058311,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.002338158, 0.00234611, 0.00203763, 0.00053661,-0.0030012,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.000295266,-0.00104549,-0.00128241,-0.00075249,-0.0002774,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.001987742, 0.00135741,-0.00147919,-0.00240397, 0.0015339,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.000149572, 0.00264245, 0.00264245, 0.00264245, 0.0044023,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.000947710, 0.00242930, 0.00481203, 0.00242930, 0.0005756,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.007786747,-0.00600610,-0.00728747,-0.00710254,-0.0045100,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.001540198, 0.00154020, 0.00164335, 0.00165098,-0.0005554,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.001379952, 0.00084382,-0.00186765,-0.00066362,-0.0018677,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.000648295, 0.00487176,-0.00034928, 0.00021378, 0.0002138,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.011431421, 0.00904006, 0.00943282, 0.00591181, 0.0050749,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.002253925, 0.00819116, 0.01062957, 0.00819116, 0.0016648,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.003002814, 0.00477139, 0.00479007, 0.00394457, 0.0028512,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.002132070,-0.00079237,-0.00221215,-0.00386246,-0.0005623,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.003352111,-0.00098962,-0.00335211,-0.00387649,-0.0038296,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.004288670, 0.00191203, 0.00257890, 0.00276688, 0.0027066,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.000631769, 0.00070891,-0.00004647,-0.00168134,-0.0001142,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.000148834,-0.00040046, 0.00143230,-0.00091065, 0.0012881,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.003745230,-0.00399002, 0.00022517,-0.00380116,-0.0034211,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.000160499,-0.00189406, 0.00035819,-0.00205296,-0.0020422,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.006144592,-0.00713847,-0.00706964,-0.00706964,-0.0070602,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.002272912,-0.00223656,-0.00284941,-0.00612491, 0.0023577,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.003378544,-0.00199545,-0.00175152,-0.00353629,-0.0017520,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.006253780,-0.00683278,-0.00615237,-0.00739563,-0.0068814,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.001531925,-0.00329623,-0.00116953,-0.00339515,-0.0018053,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.005820778,-0.00022562, 0.00517177,-0.00122690, 0.0043753,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.001992940,-0.00301052, 0.00203166,-0.00164892, 0.0022384,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.000878896,-0.00085430, 0.00092578, 0.00133746, 0.0010162,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.003340210, 0.00575771, 0.00838570, 0.00653981, 0.0045445,buy
