Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.02202,-0.066536, 0.09102,-0.021038, 0.11149,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.02202,-0.066536, 0.09102,-0.021038, 0.11149,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.21626,-0.226569, 0.00966, 0.280434,-0.42514,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.17443, 0.149921,-0.32638,-0.088355,-0.40351,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.17443, 0.149921,-0.32638,-0.088355,-0.40351,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.07174, 0.253219,-0.01234,-0.047646,-0.02924,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.07174, 0.253219,-0.01234,-0.047646,-0.02924,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.56437, 0.332437, 0.06382, 0.023264, 0.58258,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.42086, 0.338765, 0.05683, 0.160665, 0.45814,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.41264, 0.243779, 0.04481, 0.027071, 0.44673,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.61793, 0.265092, 0.63457, 0.495122, 0.62888,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.53423,-0.209186, 0.54471, 0.302757, 0.52348,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.18578, 0.004367, 0.23419, 0.255776, 0.24120,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.01630,-0.050599, 0.05265, 0.212705, 0.05441,buy
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.02902,-0.256938, 0.28654,-0.031403,-0.01867,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.02902,-0.256938, 0.28654,-0.031403,-0.01867,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03009, 0.334225, 0.30409, 0.383391, 0.38579,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.31738,-0.085984, 0.07265, 0.101698,-0.09455,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.07523, 0.032200, 0.23661, 0.316663, 0.03682,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.07523, 0.032200, 0.23661, 0.316663, 0.03682,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.06530,-0.237135, 0.06866, 0.162290, 0.01914,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.23073,-0.465590,-0.39012, 0.219451,-0.00832,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.03191,-0.466073,-0.39176, 0.151302, 0.08452,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.23968,-0.095272,-0.02466,-0.008277, 0.15594,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.10117,-0.097639, 0.07012,-0.208642, 0.02611,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.01996,-0.071134,-0.06900, 0.073162, 0.11743,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.01600,-0.143285,-0.01153,-0.123824, 0.04878,sell
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.01600,-0.143285,-0.01153,-0.123824, 0.04878,sell
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.36353, 0.214808, 0.54537, 0.227864, 0.24403,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.35759, 0.506675, 0.47928, 0.489036, 0.58844,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.32818, 0.505282, 0.36793, 0.595733, 0.51437,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.32818, 0.505282, 0.36793, 0.595733, 0.51437,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.32818, 0.505282, 0.36793, 0.595733, 0.51437,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.39806,-0.020322, 0.49519, 0.373053, 0.41413,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.39806,-0.020322, 0.49519, 0.373053, 0.41413,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.51064, 0.206273, 0.44640, 0.481555, 0.45135,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.51218, 0.171361, 0.42263, 0.481555, 0.45135,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.14656, 0.151373, 0.11314, 0.217899, 0.16816,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 1.01363, 0.602897, 1.00673, 1.027762, 0.37097,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 1.01363, 0.602897, 1.00673, 1.027762, 0.37097,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.60290, 0.393089, 0.39698, 0.401749, 0.85990,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 1.02776, 0.602897, 0.38832, 0.401749, 0.85990,buy
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.43010, 0.319294, 0.53963, 0.365356, 0.36065,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.49715, 0.577386, 0.33584, 0.660931, 0.12144,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.49715, 0.577386, 0.33584, 0.660931, 0.12144,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.49715, 0.577386, 0.33584, 0.660931, 0.12144,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.32879, 0.371749,-0.11067,-0.007388,-0.03872,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.05003,-0.065947,-0.29295, 0.146321,-0.17648,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.05003,-0.065947,-0.29295, 0.146321,-0.17648,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.51549,-0.542721,-0.51272,-0.553237,-0.44797,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.51549,-0.542721,-0.51272,-0.553237,-0.44797,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.51549,-0.542721,-0.48151,-0.555620,-0.44797,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.44984,-0.535329,-0.51235,-0.451475,-0.38616,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.12234,-0.264013, 0.16340,-0.167484,-0.31172,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.05184, 0.017130, 0.34895, 0.386001, 0.03334,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.05184, 0.017130, 0.34895, 0.386001, 0.03334,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.63197,-0.497241,-0.30069,-0.128776,-0.25117,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.63197,-0.524469,-0.30069,-0.128776,-0.25117,sell
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.94772,-0.962485,-0.32622,-0.294633,-0.30272,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.09443, 0.187771, 0.00956,-0.137972,-0.11694,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.09443, 0.187771, 0.00956,-0.137972,-0.11694,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.06188, 0.173285, 0.08859,-0.111887,-0.08155,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.13403, 0.101150,-0.09607,-0.152877,-0.08762,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.15568, 0.131522,-0.04352,-0.125878,-0.10008,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.15568, 0.131522,-0.04352,-0.125878,-0.10008,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.11024, 0.046116,-0.05956,-0.055305,-0.03981,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.08236,-0.086780,-0.12693,-0.121939,-0.18142,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.08236,-0.086780,-0.12693,-0.121939,-0.18142,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.76076,-0.117155,-0.54621,-0.593454,-0.72063,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.65809,-0.091192,-0.66256,-0.283193,-0.73256,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.68343,-0.091192,-0.66309,-0.568919,-0.56776,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.68343,-0.091192,-0.66309,-0.568919,-0.56776,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.68343,-0.091192,-0.66309,-0.568919,-0.56776,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.11247, 0.212436, 0.21270, 0.266136, 0.02420,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.32780, 0.513641,-0.35414,-0.240571, 0.27476,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.32780, 0.513641,-0.35414,-0.240571, 0.27476,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.03938, 0.354795, 0.34832,-0.129947,-0.08175,sell
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.03938, 0.354795, 0.36340,-0.129947,-0.00142,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.03938, 0.354795, 0.36340,-0.129947,-0.00142,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.17012, 0.171602, 0.34832,-0.123841,-0.00142,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.02627, 0.014810, 0.10233,-0.194750,-0.02220,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.10955, 0.157489, 0.11074, 0.178961, 0.08399,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.10955, 0.157489, 0.11074, 0.178961, 0.08399,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.06028,-0.030314,-0.09924,-0.382542,-0.23305,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.06028,-0.030314,-0.09924,-0.382542,-0.23305,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.11022, 0.002117,-0.07034,-0.487698,-0.51442,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.50740,-0.174473,-0.13283,-0.402047,-0.53792,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.41867,-0.533617,-0.59934,-0.864637,-0.47680,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.31899, 0.228637, 0.17576,-0.342090,-0.15498,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.09648, 0.100453,-0.10781,-0.395368,-0.25514,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.09648, 0.097749,-0.10781,-0.524492,-0.25514,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.62781,-0.283638,-0.31490,-0.525877,-0.56016,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.62781,-0.283638,-0.31490,-0.525877,-0.56016,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.62781,-0.283638,-0.31490,-0.525877,-0.56016,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.15199, 0.296421, 0.10463,-0.000101,-0.08300,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.06005,-0.121357, 0.10017, 0.111291,-0.00555,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.48411, 0.161956, 0.02950, 0.873769, 0.49729,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.16549, 0.404166, 0.03356, 1.069934, 0.21263,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.16549, 0.404166, 0.03356, 1.069934, 0.21263,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 1.00048, 0.750622, 0.45778, 0.750622, 0.96543,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.17216, 0.220663, 0.17123, 1.027769, 0.26253,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.45853,-0.010547,-0.10337, 0.190366,-0.42950,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.45853,-0.010547,-0.10337, 0.190366,-0.42950,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.05170, 0.125518, 0.12277, 0.073155,-0.09658,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.08640, 0.245605, 0.32692, 0.249702, 0.10555,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.06710, 0.109587, 0.18440, 0.092246,-0.05867,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.45972,-0.443497,-0.20174,-0.270051,-0.26860,sell
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.69760,-0.574564,-0.54620,-0.539808,-0.53332,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.63470,-0.594959,-0.59496,-0.625001,-0.60225,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.63470,-0.604317,-0.58792,-0.618534,-0.59984,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.47883,-0.159533,-0.09818,-0.441164,-0.41529,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.45658,-0.300081,-0.48215,-0.513097,-0.56260,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.68728,-0.595370,-0.71681,-0.634034,-0.60255,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.51649, 0.114173,-1.34196,-0.614517, 0.02103,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.55217, 0.074266,-1.45164,-0.664503,-0.54812,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.16345, 0.174503,-1.41340,-0.635958, 0.22267,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.05387, 0.027456,-0.08901,-0.585173,-0.05239,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.61265,-0.270572,-0.65320,-0.683622,-0.65467,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.67200,-0.720307,-0.79046,-0.782204,-0.82825,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.67200,-0.720307,-0.79046,-0.782204,-0.82825,sell
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.34937,-0.591020,-0.51195,-0.865682,-0.47289,sell
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.71988,-0.623807,-0.68271,-0.801066,-0.65748,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.69991,-0.124580,-0.30308,-0.309228,-0.35853,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.58558,-0.354345,-0.41173,-0.465168,-0.52326,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.15400,-0.340698,-0.33034,-0.201866,-0.29126,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.52346, 0.393184, 0.07609, 0.599586, 0.23014,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.06189, 0.202652, 0.26420, 0.247906,-0.02167,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.53127, 0.214148, 0.56596, 0.314605, 0.04096,buy
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.06585,-0.591061,-0.70193,-0.055012,-0.71350,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.32356,-0.130589,-0.60963,-0.116379,-0.25765,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.32356,-0.130589,-0.60963,-0.116379,-0.25765,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150, 0.09348, 0.252537, 0.14859, 0.173590, 0.21336,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150, 0.32461, 0.430330, 0.34802, 0.186185, 0.21673,buy
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,a150, 0.25015, 0.440161, 0.36805, 0.129367, 0.18116,buy
