Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,a120,none,none,none,none, 0.04371519,-0.0034449, 0.0056354, 0.018568, 0.0443253,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a150,none, 0.02244637, 0.0225689,-0.0018769, 0.024815, 0.0438732,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,a60,none,a120,a30,none,a150,none,-0.02230853,-0.0116687,-0.0260053,-0.015094,-0.0100345,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,-0.01519889, 0.0502550, 0.0130856, 0.003442, 0.0079207,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a90,a60,none,a30,none,a150,none,-0.05837328,-0.0551078,-0.0565125,-0.056572,-0.0569928,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.04493824,-0.0045528,-0.0780756,-0.048860,-0.0503974,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,a120,none,none,a30,none,none,none,-0.02553970,-0.0094052, 0.0038394,-0.025055,-0.0252099,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.03033548, 0.0266138, 0.0032953,-0.020930,-0.0215612,sell
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,none,a150,none,none,a30,none,none,none,-0.03197095,-0.0126248,-0.0358772,-0.035490,-0.0296023,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,none,none, 0.00438938,-0.0031372, 0.0043745, 0.000162, 0.0050613,buy
2010-06-25,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00926889,-0.0094197, 0.0032368,-0.016921, 0.0116273,buy
2010-06-26,none,none,a180,a0,none,a90,a120,a180,a60,a0,a180,none,none,none,none,none,none,-0.01738078,-0.0271408,-0.0249275,-0.002772,-0.0128419,sell
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,-0.03792719,-0.0164584,-0.0500634,-0.011184,-0.0153432,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.03934894,-0.0254809,-0.0448621,-0.028506,-0.0254809,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,none,a135,none,-0.02260157,-0.0228557,-0.0169912,-0.016991,-0.0303519,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,none,none,a180,a135,none,none,a135,none,-0.07204075,-0.0706088,-0.0445448,-0.066167,-0.0736899,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,-0.01883641,-0.0287048,-0.0004944,-0.002289,-0.0268782,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,a135,none, 0.00276882,-0.0054007, 0.0147465, 0.002847, 0.0085972,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,-0.02145565,-0.0032571,-0.0006650,-0.001368,-0.0006650,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none, 0.00519774, 0.0066735, 0.0061316,-0.052613,-0.0062285,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,-0.02356536,-0.0636922,-0.0529845,-0.031259,-0.0384467,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01469050,-0.0158955,-0.0266054,-0.026844,-0.0117549,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a180,none,none,-0.00933185,-0.0073972,-0.0119662, 0.008503, 0.0009917,sell
2010-07-08,none,a150,none,none,a30,a60,none,a60,a90,a150,none,a90,none,none,a180,none,none,-0.00937238,-0.0041435,-0.0198220,-0.001820,-0.0181030,sell
2010-07-09,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,-0.02081495,-0.0119820,-0.0208150, 0.001571,-0.0153976,sell
2010-07-10,a45,none,a150,none,a30,a90,none,none,a120,a180,none,a60,none,none,a180,none,none,-0.01981926,-0.0128138,-0.0193799,-0.014579,-0.0145702,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,a0,none,a150,none,none,none,none, 0.00643393, 0.0059880,-0.0061893, 0.012939, 0.0051487,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,none,none,a150,none,none,a120,none, 0.00922284, 0.0062689,-0.0013190, 0.004711,-0.0009368,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none, 0.03668657, 0.0582256, 0.0088255, 0.051025, 0.0511358,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,none, 0.02462580, 0.0318819, 0.0277615, 0.020531, 0.0305548,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none, 0.00333382, 0.0346179, 0.0217889, 0.009510, 0.0206269,buy
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a90,a60,none,none,none,none,none,none,-0.00797977,-0.0286793,-0.0200192,-0.061448,-0.0479826,sell
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.03750815,-0.0173308,-0.0389598,-0.007397,-0.0011614,sell
2010-07-18,none,none,a135,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,a45, 0.02225113, 0.0233913, 0.0358502, 0.024561, 0.0327771,buy
2010-07-19,none,none,a135,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,a45, 0.02203993, 0.0150830, 0.0343736, 0.046178, 0.0390347,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45, 0.03437037, 0.0196422, 0.0133471,-0.007182, 0.0178565,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a45, 0.01376616, 0.0101207, 0.0310898, 0.039303, 0.0189620,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.03033952, 0.0354996, 0.0267614, 0.035414, 0.0344452,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a150,none,none,none,none,none,a45, 0.02475892, 0.0387238, 0.0409782, 0.024759, 0.0353306,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.01780924, 0.0259242, 0.0241747, 0.024661, 0.0237322,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45, 0.05591286,-0.0066567, 0.0146488,-0.030220, 0.0422412,buy
2010-07-26,a30,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45, 0.05728584, 0.0105063, 0.0141109,-0.013381, 0.0568201,buy
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.00330328,-0.0192100,-0.0147154,-0.022429, 0.0138861,sell
2010-07-28,a30,none,a120,none,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,a45, 0.04871651, 0.0576019, 0.0503733, 0.041788, 0.0421698,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03604358, 0.0307301, 0.0322749, 0.032122, 0.0300492,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45, 0.02888820, 0.0325974, 0.0186343, 0.023587, 0.0243157,buy
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,a45, 0.03798558, 0.0286097, 0.0200881, 0.020070, 0.0308545,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.03903834, 0.0308328, 0.0392814, 0.035659, 0.0319578,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,a45,-0.07805736,-0.0707954,-0.0759947,-0.077623,-0.0801039,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,-0.05317759,-0.0485810,-0.0592001,-0.060783, 0.0490399,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,none,a120,none,none,a150,none,a45, 0.00602012, 0.0077419,-0.0284178,-0.022821, 0.0131572,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a45, 0.04692326, 0.0243459, 0.0329342, 0.000621, 0.0283620,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.01843838,-0.0087523,-0.0014694,-0.037339, 0.0106862,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,none,a90,none,none,none,none,a45, 0.01890458, 0.0254017, 0.0219870, 0.033648, 0.0336485,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a45, 0.04647285, 0.0440888, 0.0617595, 0.013592, 0.0528151,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,none,a60,a180,none,none,a90,a45, 0.04746867, 0.0598921, 0.0631476, 0.047993, 0.0625486,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a90,a45, 0.04408878, 0.0440888, 0.0617595, 0.011685, 0.0547626,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,a90,a45, 0.03050078, 0.0286990, 0.0445518, 0.011964, 0.0380109,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a90,a45, 0.00768904, 0.0048859, 0.0091628,-0.028416, 0.0088990,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,none,a0,none,none,none,none,a45,-0.02250952, 0.0092469,-0.0196767, 0.006533,-0.0146996,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.07481889, 0.0715752, 0.0810392, 0.069058, 0.0812253,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,a45,-0.02461043,-0.0253669,-0.0166973,-0.031966,-0.0253669,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,-0.07440901,-0.0704377,-0.1116743,-0.068012,-0.0639340,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a135,none,a45, 0.02293296, 0.0089467,-0.0289925, 0.007134, 0.0107704,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,a45, 0.05209062, 0.0534006, 0.0535954, 0.059630, 0.0460956,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a120,none,none,a0,a135,none,a45,-0.03675343,-0.0399194,-0.0380864,-0.031002,-0.0325217,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45, 0.06142658, 0.0538292, 0.0519712, 0.051575, 0.0548490,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a135,none,a45, 0.04061765, 0.0394904, 0.0523380, 0.045670, 0.0268035,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a45,-0.00165963, 0.0111451, 0.0115407, 0.001944,-0.0094451,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,-0.01405385, 0.0115178, 0.0152741, 0.006537, 0.0278847,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a180,none,none,a0,none,none,a45, 0.03577476, 0.0345778, 0.0589468, 0.033153, 0.0552413,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,none,none,none,a0,none,none,a45, 0.02299825, 0.0148152, 0.0403003, 0.024413, 0.0364558,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,a45,-0.00994104,-0.0063978, 0.0084796,-0.006398, 0.0028853,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a150,none,none,a0,none,none,a45, 0.00252510,-0.0116074,-0.0042047, 0.001370,-0.0316570,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45,-0.09018566,-0.0575849,-0.0738357,-0.074170,-0.0835479,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.07388227,-0.0449072,-0.0631747,-0.041962,-0.0242699,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,-0.06608551,-0.0552332,-0.0591760,-0.062654,-0.0591760,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,a45, 0.03824946, 0.0394458, 0.0324916, 0.008788, 0.0329518,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,a45,-0.00015315,-0.0297355, 0.0047504, 0.032773, 0.0227904,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,a45, 0.01908899, 0.0183663, 0.0166523, 0.015299, 0.0102886,buy
2010-09-03,none,none,none,a0,a45,a90,none,a60,a120,a180,none,a120,none,none,a120,none,a45, 0.02594217, 0.0346955, 0.0306978, 0.023204, 0.0178111,buy
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,a120,none,a45, 0.01516810, 0.0273170, 0.0213514, 0.004042, 0.0195892,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,none,a90,none,none,a120,none,a45, 0.01466154, 0.0226410, 0.0122696, 0.017987, 0.0053391,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,-0.00395750, 0.0082494, 0.0026764, 0.008249, 0.0259256,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,a150,none,a120,none,a45, 0.01547957, 0.0153643, 0.0378054, 0.019579, 0.0194364,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,-0.00805317, 0.0012360, 0.0026197, 0.000809, 0.0008093,sell
2010-09-09,none,none,none,none,none,a180,none,none,a150,a90,none,none,a150,none,none,a60,a45,-0.00596012, 0.0373308, 0.0131382,-0.000695, 0.0084019,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,-0.00933259,-0.0077434,-0.0032542,-0.011077,-0.0103750,sell
2010-09-11,none,none,none,none,none,a150,a0,a60,a120,a60,none,a0,a150,none,none,a60,a45, 0.01084089, 0.0181333, 0.0062269, 0.011662, 0.0110652,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.06583142, 0.0654173, 0.0765323, 0.075082, 0.0756751,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,none,a60,a45,-0.00762325,-0.0076233,-0.0042227,-0.007623,-0.0114681,sell
2010-09-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00278898, 0.0037655, 0.0007743,-0.004800, 0.0010426,sell
2010-09-15,none,none,none,none,a60,a90,a60,none,a60,a0,a90,none,none,none,none,a60,none,-0.05724393,-0.0140221,-0.0534512,-0.056897,-0.0523713,sell
2010-09-16,none,none,none,none,a60,none,a60,a120,none,a0,none,a60,none,none,none,none,none,-0.00028691, 0.0347072,-0.0076305,-0.000287, 0.0054393,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00773032,-0.0145500,-0.0133819,-0.018407,-0.0090490,sell
2010-09-18,none,none,none,none,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,none, 0.02846756, 0.0293325, 0.0231497, 0.017437, 0.0188240,buy
2010-09-19,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.03103217, 0.0302830, 0.0187517, 0.025139, 0.0388765,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.01661930, 0.0168813, 0.0093024, 0.023583, 0.0324129,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none,none,-0.00449732,-0.0504229,-0.0553538,-0.034931,-0.0016054,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,-0.02078873, 0.0413559, 0.0474256, 0.017284, 0.0420073,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,-0.01796195,-0.0178291,-0.0130257,-0.036088,-0.0405132,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.06099044,-0.0567497,-0.0552111,-0.056750,-0.0199876,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a180,a135,none,none,none,none,-0.03779400,-0.0239917,-0.0480276,-0.039077,-0.0433361,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.04157098,-0.0479913,-0.0498918,-0.048911,-0.0497974,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,none,a135,none,none,none,none, 0.03570607,-0.0146733, 0.0192151, 0.021539,-0.0168270,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,none,a150,a135,a0,none,none,none, 0.05686651, 0.0312390,-0.0757119, 0.052982,-0.0472956,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,none,none,a135,a0,none,none,none, 0.00224561,-0.0418742,-0.0378284,-0.046733,-0.0254296,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,none,a90,a120,a135,a0,none,none,none, 0.00975823, 0.0092041, 0.0193318,-0.034175,-0.0017326,buy
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none, 0.02326130, 0.0112027, 0.0139791, 0.018966, 0.0256668,buy
2010-10-03,a45,none,none,none,a45,none,a90,none,none,a150,a60,a90,a135,a0,none,none,none, 0.03482366, 0.0122285, 0.0342670, 0.033106, 0.0135220,buy
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,none,a135,a0,none,none,a30,-0.02783844,-0.0128900, 0.0027208,-0.014786,-0.0130269,sell
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,a30,-0.02519579,-0.0372835,-0.0301889,-0.035623,-0.0198556,sell
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a135,a0,none,none,a30,-0.02419267, 0.0011532,-0.0372522,-0.029091,-0.0043599,sell
2010-10-07,none,none,none,none,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,a30, 0.02110896,-0.0137106,-0.0405693, 0.003844, 0.0018069,buy
2010-10-08,none,a135,none,none,none,a150,none,none,a120,a60,none,none,a135,none,none,none,a30, 0.04753722, 0.0438537, 0.0472909, 0.036616, 0.0174740,buy
2010-10-09,none,a135,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,none,none,-0.00534420,-0.0076750, 0.0107800, 0.010780, 0.0051806,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,none,none,none,none,none,none,none, 0.00287621, 0.0008043,-0.0385937, 0.002385,-0.0054640,sell
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02997856,-0.0330071,-0.0393045, 0.022918,-0.0339811,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a60,none,none,none,none,none,none,-0.01585777,-0.0175903,-0.0089902,-0.012249, 0.0071068,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.02167012, 0.0194969, 0.0268131, 0.005380, 0.0245552,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,none,a90,a60,a135,none,none,none,none,-0.02152578,-0.0175858,-0.0277822,-0.022108,-0.0293201,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.03585301,-0.0233626,-0.0376732,-0.024111,-0.0536617,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.04000568,-0.0410449,-0.0463603,-0.005376,-0.0094466,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a120,a0,none,a120,none,a135,none,none,none,none,-0.02556841,-0.0043136,-0.0205598, 0.004248,-0.0099296,sell
2010-10-18,none,a120,none,a0,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.01715891, 0.0171463, 0.0044109, 0.025080, 0.0077669,buy
2010-10-19,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.01854762, 0.0180336, 0.0079769, 0.024697, 0.0077669,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,none,a90,a150,none,a135,none,none,none,none,-0.00764319,-0.0009562,-0.0077905,-0.010100,-0.0028317,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,-0.03216365,-0.0192046,-0.0520786,-0.019205,-0.0542441,sell
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,a180,none,a135,none,none,none,none,-0.02719786,-0.0294922,-0.0631590,-0.026027,-0.0225491,sell
2010-10-23,none,none,a60,none,none,none,none,a180,none,a120,a180,a180,a135,none,none,none,none,-0.01737571,-0.0011897,-0.0086625, 0.001748,-0.0059349,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.05776327,-0.0649037,-0.0760756,-0.064904,-0.0606233,sell
