Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,a150,-0.09004, 0.03725, 0.002285, 0.051744,-0.131415,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.22662, 0.46468, 0.288829, 0.112253, 0.314593,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none, 0.22665, 0.10823, 0.048213, 0.237813, 0.243102,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.13273, 0.13273, 0.020541, 0.165375, 0.020541,buy
2010-07-16,none,a45,none,none,a0,none,a150,a0,a180,none,none,none,none,none,-0.07522,-0.01317,-0.048449, 0.151390,-0.030646,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.14708,-0.12358,-0.172559,-0.036118,-0.143339,sell
2010-07-18,none,a45,a135,none,none,none,a120,none,a150,none,none,none,none,none,-0.12113,-0.08681,-0.173667,-0.098690,-0.194993,sell
2010-07-19,none,a45,a135,none,none,a90,none,none,none,a60,none,none,none,none,-0.18979,-0.11472,-0.094426,-0.048075,-0.090679,sell
2010-07-20,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none, 0.22165, 0.11331, 0.789587,-0.004307, 0.831356,buy
2010-07-21,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.18795, 0.36638, 0.362203, 0.335130, 0.222441,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,-0.32652, 0.10735, 0.104763, 0.120398, 0.107351,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none, 0.27576, 0.31812, 0.436803, 0.294195, 0.466200,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.39447,-0.27911,-0.543219,-0.508026,-0.420055,sell
2010-07-25,a180,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none, 0.10682, 0.10251,-0.109510, 0.048751, 0.128554,buy
2010-07-26,a180,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none, 0.03531, 0.04914, 0.000404,-0.066682, 0.050764,buy
2010-07-27,a180,a30,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.09302, 0.08144,-0.003014,-0.082986, 0.091356,buy
2010-07-28,none,a30,a150,none,a150,a180,a0,a150,none,none,none,none,none,none,-0.22449,-0.21512,-0.217465,-0.304726,-0.275028,sell
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02819,-0.02819,-0.228576,-0.165909,-0.020360,sell
2010-07-30,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none, 0.05347, 0.11826, 0.049137, 0.206352, 0.206352,buy
2010-07-31,none,none,none,none,a180,a150,none,a180,a0,none,none,none,none,none, 0.48808, 0.43779, 0.483881, 0.213984, 0.404791,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01717, 0.02267,-0.044227, 0.138135, 0.190009,buy
2010-08-02,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none, 0.20260, 0.23984, 0.199467, 0.113908, 0.271724,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.18943,-0.18344,-0.142475,-0.333754,-0.194354,sell
2010-08-04,none,none,none,none,a120,none,a90,a120,a60,a120,none,a150,none,none,-0.25019,-0.33792,-0.238659,-0.259579,-0.270239,sell
2010-08-05,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a180,-0.04502,-0.04845,-0.248848,-0.072869,-0.004694,sell
2010-08-06,none,none,none,none,none,none,a120,a90,a90,a90,none,a150,a0,a180,-0.00896, 0.03566,-0.413430,-0.261057, 0.038481,sell
2010-08-07,none,none,none,none,a90,a60,none,a90,a90,a90,none,none,a0,a180, 0.33141,-0.08552, 0.617788, 0.367128, 0.539700,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a120,none,none,none,a0,a180, 0.30759,-0.20587, 0.200267,-0.158899, 0.365716,buy
2010-08-09,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a0,a180, 0.90869, 0.17477, 0.839568, 0.483411, 0.602022,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,none, 0.32742, 0.12362, 0.122397, 0.317985, 0.327771,buy
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.19714, 0.21865, 0.268656, 0.174001, 0.241711,buy
2010-08-12,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none, 0.03496, 0.08075, 0.048210, 0.112043, 0.081702,buy
2010-08-13,none,none,none,none,a0,none,none,a0,a180,a0,none,none,none,none, 0.07065, 0.08206,-0.019347, 0.079824, 0.099005,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.19062, 0.14843, 0.147947, 0.221994, 0.144443,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.18254, 0.21865, 0.268656, 0.174001, 0.241711,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none, 0.09908,-0.20357, 0.114647,-0.467513, 0.123210,buy
2010-08-17,none,none,none,none,none,none,a90,a60,a120,a60,a0,a135,none,none, 0.21765, 0.27631, 0.230687,-0.044517, 0.213441,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none,-0.10012,-0.06670,-0.204223,-0.176102,-0.300059,sell
2010-08-19,none,none,none,none,none,none,a60,a90,a90,none,a0,a135,none,none,-0.58622,-0.09538,-0.361855,-0.394721,-0.334481,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none, 0.01164, 0.26738,-0.241376, 0.149850,-0.436099,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a0,a135,none,none, 0.09036, 0.23001, 0.094421,-0.255587, 0.355485,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none, 0.08061, 0.24642, 0.295425, 0.230687, 0.305896,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none, 0.26644, 0.27629, 0.291290, 0.066743, 0.079584,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,none,none,a0,none,none,none, 0.37183, 0.29369, 0.371825, 0.332088, 0.392716,buy
2010-08-25,none,none,none,a30,a150,a180,none,a150,none,none,a0,none,none,none,-0.08540, 0.01939,-0.089987,-0.139564, 0.004569,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,none,none,-0.31039,-0.16194,-0.286808,-0.380711,-0.184640,sell
2010-08-27,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none, 0.04732,-0.16470, 0.159497, 0.168794,-0.047797,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none, 0.08847, 0.18502,-0.073603, 0.041830, 0.023631,buy
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,-0.27292,-0.27453,-0.184770,-0.166361,-0.185924,sell
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.41576,-0.12484,-0.354608,-0.348067,-0.419336,sell
2010-08-31,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none, 0.14363,-0.15862, 0.234223, 0.169708, 0.258990,buy
2010-09-01,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.78109, 0.79502, 0.793615, 0.551297, 0.775796,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,a120,none,none,-0.45776,-0.32903,-0.317675,-0.297655,-0.362811,sell
2010-09-03,none,none,none,a45,none,a60,a120,a90,a90,a120,none,a120,none,none,-0.16973, 0.01411,-0.114732, 0.109794,-0.352330,sell
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,a120,none,none, 0.17928, 0.25530, 0.189270, 0.180220, 0.019096,buy
2010-09-05,none,none,none,none,a90,none,a150,a60,a120,a90,none,a120,none,a150, 0.09416, 0.09194, 0.321724, 0.135683, 0.057803,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,-0.16102,-0.03170, 0.065627, 0.017668,-0.184306,sell
2010-09-07,none,none,none,none,a60,a0,a180,none,a150,a60,none,a120,none,a150, 0.05491,-0.22989, 0.196481,-0.288645,-0.107627,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150, 0.26180, 0.27210, 0.261797, 0.273838, 0.189978,buy
2010-09-09,none,a30,none,none,none,none,a150,a0,a180,none,none,none,none,a150, 0.19833, 0.10482, 0.198327, 0.235643, 0.045457,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150, 0.18019, 0.30049, 0.180186, 0.212688, 0.101765,buy
2010-09-11,none,a30,none,none,a0,a60,a120,none,a150,a0,none,none,none,none,-0.23445, 0.14621,-0.296130,-0.280424,-0.081924,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.10571, 0.02324,-0.053869, 0.091668,-0.173714,sell
2010-09-13,none,a30,none,a60,none,a90,a90,a60,a120,none,none,none,a30,none,-0.26089,-0.28810,-0.265662,-0.264145,-0.233667,sell
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,none,-0.14305,-0.16775,-0.129237,-0.129571,-0.102518,sell
2010-09-15,none,a30,none,a60,a60,none,a60,none,a90,none,none,none,a30,none, 0.02563,-0.01786, 0.097255, 0.029010, 0.069777,buy
2010-09-16,none,a30,none,a60,a60,a120,none,a90,none,a60,none,none,a30,none, 0.04755, 0.06825, 0.112162, 0.013727, 0.094699,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00153,-0.09975, 0.070834,-0.011988, 0.032098,sell
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,none,a30,none,-0.06761,-0.01208, 0.062175,-0.048646, 0.005983,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.01750, 0.12809, 0.129095, 0.126522, 0.016437,buy
2010-09-20,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none, 0.14377,-0.06393, 0.154768, 0.107697, 0.233643,buy
2010-09-21,none,none,none,none,a120,a180,none,a150,none,a120,none,none,a30,none,-0.29726,-0.30361,-0.297258,-0.378794,-0.299437,sell
2010-09-23,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,-0.11422, 0.00328, 0.103349, 0.039379, 0.080886,sell
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none, 0.15601, 0.32392, 0.271776, 0.302118, 0.145349,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.32054, 0.34037, 0.485147, 0.498040, 0.426171,buy
2010-09-26,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none, 0.22754, 0.30823, 0.210226, 0.291886, 0.264543,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.19042,-0.11740,-0.080939,-0.036250,-0.189003,sell
2010-09-28,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,a135, 0.09850, 0.38332, 0.343222, 0.095677, 0.354186,buy
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,a0,none,none,a135,-0.30806,-0.09358,-0.207322,-0.292326,-0.203879,sell
2010-09-30,a150,none,none,a45,none,a90,a120,none,a90,none,a0,none,none,a135, 0.12526, 0.15717,-0.046389, 0.108475, 0.109931,buy
2010-10-01,a150,none,a180,a45,a120,none,none,a90,none,a120,a0,none,none,a135,-0.30426,-0.14352,-0.235234,-0.139671,-0.125423,sell
2010-10-02,a150,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135,-0.21199,-0.38273,-0.387442,-0.351660,-0.428604,sell
2010-10-03,none,none,a180,a45,a90,none,none,a60,none,a90,a0,none,none,a135,-0.33495,-0.13198,-0.372826,-0.119723,-0.133048,sell
2010-10-04,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,a135,-0.11980,-0.06950,-0.142804,-0.021602,-0.021602,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a135, 0.19286, 0.26624, 0.144447, 0.038808, 0.151684,buy
2010-10-06,none,none,none,none,none,none,a150,none,a180,none,a0,none,none,a135,-0.22937, 0.00469,-0.055495,-0.134077,-0.126595,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,none,none,a0,none,none,a135,-0.05489, 0.22514, 0.036661,-0.094079,-0.026877,sell
2010-10-08,a135,a0,none,none,none,none,a120,none,a150,none,none,none,none,a135,-0.25869,-0.09098,-0.329106,-0.172679,-0.174153,sell
2010-10-09,a135,a0,none,a30,a0,none,none,none,none,a0,none,none,none,a135,-0.18770,-0.20937, 0.008588,-0.147916,-0.093147,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,a120,none,none,none,none,a135,-0.15811,-0.14395, 0.014420,-0.112810,-0.063810,sell
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,a135, 0.09264, 0.30969, 0.102220,-0.003384, 0.229513,buy
2010-10-12,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,a135, 0.42878, 0.49757, 0.349364, 0.395898, 0.486918,buy
2010-10-13,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135, 0.19858, 0.17368, 0.118061, 0.142662, 0.193448,buy
2010-10-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,a135, 0.18554,-0.00523,-0.030401,-0.036945, 0.082873,sell
2010-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.23727,-0.00418, 0.035696,-0.209437, 0.012524,sell
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,-0.16311, 0.05530,-0.017421,-0.183867,-0.032488,sell
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,a30,a135, 0.17989,-0.13955,-0.150690,-0.073707,-0.298237,sell
2010-10-18,a120,none,a150,none,none,none,none,a150,none,a120,none,none,a30,a135, 0.04866, 0.13414, 0.019885,-0.054819,-0.181511,buy
2010-10-19,a120,none,a150,none,none,none,none,a150,none,a120,none,none,a30,a135, 0.04866, 0.13414, 0.019885,-0.054819,-0.181511,buy
2010-10-20,none,none,a150,none,a120,a150,none,none,a0,none,none,none,a30,none,-0.41784, 0.34277,-0.157108,-0.076920, 0.342765,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a30,none, 0.21287, 0.42608, 0.497778, 0.496182, 0.489258,buy
2010-10-22,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none, 0.04805,-0.07312,-0.062778, 0.033200,-0.064957,buy
2010-10-23,none,none,none,none,none,a180,none,a150,none,a180,none,none,a30,none, 0.08090, 0.10641, 0.080997, 0.086697, 0.031932,buy
2010-10-24,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.03186, 0.19448, 0.329346,-0.095635, 0.042436,buy
2010-10-25,none,none,none,a0,a180,none,a90,none,a60,a150,none,none,none,none, 0.22796, 0.22670, 0.373921, 0.247411, 0.268283,buy
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none,-0.21003, 0.18561, 0.006553, 0.129815,-0.075342,sell
2010-10-27,none,a30,a135,none,a150,none,a120,none,a90,none,none,none,none,none,-0.09533,-0.09533,-0.112240,-0.200436,-0.104959,sell
2010-10-28,none,a30,a135,none,none,a120,none,a90,none,a120,none,none,none,none, 0.16760, 0.17370, 0.154314, 0.204745, 0.141689,buy
2010-10-29,none,a30,a135,none,none,none,a150,none,a120,none,none,none,none,none,-0.18527,-0.11909,-0.160728,-0.166062,-0.178272,sell
2010-10-30,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none, 0.66377, 0.71401, 0.698118, 0.675851, 0.321302,buy
2010-10-31,none,none,none,none,none,a90,a180,none,a150,none,a30,none,none,none, 0.07490, 0.15504, 0.492036, 0.179637, 0.170097,buy
2010-11-01,none,none,none,none,a90,none,a180,none,a150,a60,a30,none,none,none, 0.28721, 0.23364, 0.436678, 0.237550, 0.142028,buy
2010-11-02,none,none,none,none,none,a60,a150,none,a180,none,a30,none,none,none, 0.24809,-0.00529,-0.121512,-0.004241,-0.098312,sell
2010-11-03,none,none,none,none,a60,none,a150,a0,a180,none,a30,none,none,none, 0.28022,-0.03207,-0.068118,-0.032066, 0.011810,sell
2010-11-04,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none, 0.23608, 0.26563, 0.218567, 0.299207, 0.269768,buy
2010-11-05,a90,a45,a120,none,none,none,a120,none,a150,a0,none,none,none,none, 0.02892,-0.07602,-0.009364, 0.251034, 0.030156,buy
2010-11-06,a90,a45,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.05908, 0.04011,-0.128131, 0.324749,-0.068279,buy
2010-11-07,a90,a45,a120,a30,a0,a0,a90,none,a120,none,none,none,none,none,-0.23776,-0.22630,-0.239290,-0.258135,-0.195260,sell
2010-11-08,none,a45,a120,a30,a0,none,none,a60,none,none,none,none,none,none,-0.21256,-0.34742,-0.498788,-0.488051,-0.352156,sell
2010-11-09,none,none,none,a30,none,none,a60,none,a90,a60,none,none,none,none, 0.20080, 0.04441, 0.241608, 0.243225, 0.495104,buy
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.14524,-0.19920,-0.291684,-0.142558,-0.143456,sell
2010-11-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.26486,-0.03378,-0.125735,-0.194936,-0.118595,sell
2010-11-12,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a150,-0.29197, 0.17322,-0.207842,-0.084253,-0.182213,sell
2010-11-13,none,none,none,none,a60,none,a0,a120,none,none,a45,none,none,a150,-0.30327,-0.61616,-0.648161,-0.438619,-0.655116,sell
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,a150,-0.32927,-0.54073,-0.523149,-0.504154,-0.561970,sell
2010-11-15,none,none,none,none,a90,a90,none,a150,none,none,a45,a120,none,a150,-0.12245,-0.60946,-0.567372,-0.017392,-0.566385,sell
2010-11-16,none,a60,none,a45,none,none,none,none,a0,a150,a45,a120,none,a150,-0.14483,-0.42741,-0.241384,-0.259616,-0.322167,sell
2010-11-17,none,a60,none,a45,none,a120,none,a180,none,none,a45,a120,none,a150, 0.38071, 0.21372, 0.301025, 0.363453, 0.006995,buy
2010-11-18,none,a60,none,a45,a120,a120,a60,a180,none,none,none,a120,none,a150, 0.51508, 0.33730, 0.500931, 0.513569, 0.161942,buy
2010-11-19,none,a60,none,a45,none,none,a60,none,none,a180,none,a120,none,a150, 0.37357, 0.21299, 0.399575, 0.401501, 0.059549,buy
2010-11-20,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150,-0.32905,-0.00533,-0.543745, 0.000233,-0.528630,sell
2010-11-21,none,none,none,none,none,none,a90,none,a60,a150,none,a120,none,a150,-0.23399,-0.12202,-0.231145,-0.118679,-0.222133,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,-0.15716, 0.04959, 0.113489, 0.049177,-0.241661,sell
2010-11-23,none,none,none,none,a180,a180,a120,none,a90,a120,none,none,none,a150,-0.08141, 0.32067, 0.002410,-0.105194, 0.002410,sell
2010-11-24,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,-0.18497, 0.16670, 0.038203, 0.260558, 0.205909,buy
2010-11-25,a60,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,a150,-0.35290,-0.12027,-0.345989,-0.079546,-0.602833,sell
2010-11-26,a60,none,a90,none,none,none,a150,none,a120,a90,none,none,none,a150,-0.09674,-0.06824,-0.003747,-0.074930, 0.021059,sell
2010-11-27,a60,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,-0.07871, 0.10463,-0.169893,-0.087584,-0.118613,sell
2010-11-28,a60,none,a90,a60,a120,a120,a180,none,a150,a60,none,none,none,none,-0.07262,-0.07992,-0.062851,-0.065454,-0.080399,sell
2010-11-29,a60,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.30694,-0.29316,-0.325418,-0.313520,-0.197445,sell
2010-11-30,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,none, 0.28625, 0.11321,-0.049168, 0.278045, 0.322527,buy
2010-12-01,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.20154,-0.24742, 0.094015, 0.157278, 0.180298,buy
2010-12-02,none,none,none,a60,a60,a60,a120,none,a150,a0,none,none,none,none, 0.10076,-0.06426,-0.078794,-0.051969, 0.116072,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.04598,-0.14352, 0.175403,-0.004725, 0.175403,buy
2010-12-04,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none, 0.04326, 0.01704, 0.077968,-0.039159, 0.084626,buy
2010-12-05,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.27833,-0.18463, 0.298762, 0.185147, 0.313495,buy
2010-12-06,none,none,none,a60,a0,none,a60,none,a90,none,none,none,none,none,-0.12159,-0.19784, 0.455621, 0.404376, 0.329815,buy
2010-12-07,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,none, 0.06039, 0.03992, 0.136711, 0.071965, 0.138268,buy
2010-12-08,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none, 0.24612, 0.07013, 0.240982, 0.253830, 0.166056,buy
2010-12-09,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none, 0.00476, 0.02808, 0.106706, 0.148146, 0.152776,buy
2010-12-10,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.14473,-0.40576,-0.264818,-0.286477,-0.181350,sell
2010-12-11,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.12294,-0.02823, 0.314277,-0.001744, 0.317150,buy
2010-12-12,none,none,none,a60,a60,a60,none,a150,none,a120,none,none,none,none,-0.75266,-0.89874, 0.026622, 0.133027, 0.135686,sell
2010-12-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.17741, 0.19327, 0.283565, 0.118825, 0.147027,buy
