Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,a120,none,none,none,a180,a0,none,none,none,a90,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,-0.00326043,-0.004242654,-0.0035439, 0.0006182,-0.00356340,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30, 0.00100537, 0.000431723, 0.0007629, 0.0002126, 0.00086553,buy
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30, 0.00070477,-0.000701432, 0.0005444, 0.0001874, 0.00031156,buy
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,-0.00046761, 0.000344783, 0.0007232,-0.0014949, 0.00044062,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30, 0.00172176, 0.001606358, 0.0021849,-0.0014573, 0.00141538,buy
2010-05-11,none,none,none,none,a120,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30, 0.00329509, 0.003255564, 0.0032297,-0.0013312, 0.00277702,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00299632, 0.002601450, 0.0027386,-0.0031783, 0.00178022,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00257709,-0.000246112, 0.0022363,-0.0033681,-0.00119921,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,a90,none,a150,a120,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.00023885, 0.000470579,-0.0000317, 0.0001080, 0.00000543,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a30,-0.00118294,-0.004515318,-0.0046807,-0.0037117,-0.00478452,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a120,none,a180,a90,none,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,-0.00579848,-0.008333885,-0.0082477,-0.0076250,-0.00701237,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.00505544,-0.008092491,-0.0077061,-0.0074633,-0.00701781,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,a150,a180,none,a60,a60,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.00560675,-0.007911844,-0.0077373,-0.0077077,-0.00781412,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.00510625,-0.009480787,-0.0093329,-0.0092507,-0.00874820,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,a180,a150,none,none,a90,a60,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a30,-0.00642867,-0.009219180,-0.0094545,-0.0089116,-0.00922830,sell
2010-05-21,none,none,none,none,a120,none,none,a150,none,a180,a120,a120,none,a90,a60,none,a90,a135,none,a120,none,none,a120,none,a180,none,a30,-0.00653744,-0.008483491,-0.0095216,-0.0082641,-0.00884887,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,none,none,none,a180,none,a30,-0.00254609,-0.004115705,-0.0073892,-0.0052784,-0.00343210,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a90,a90,a0,a120,none,none,none,a135,a150,none,none,none,none,none,a180,none,a30, 0.00580933, 0.004326879, 0.0014636, 0.0013233, 0.00157417,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.00471392, 0.004060407, 0.0055308, 0.0056406, 0.00617888,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.00299643, 0.003280870, 0.0052646, 0.0057512, 0.00576207,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.00545944, 0.001998841, 0.0046959, 0.0050795, 0.00516881,buy
2010-05-27,a45,none,none,a120,none,a135,none,a120,a90,a90,none,none,a60,a180,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.00447003, 0.000682521, 0.0024474, 0.0023896, 0.00239739,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,a180,none,none,a30, 0.00101055,-0.001411872, 0.0001653, 0.0005221, 0.00085883,sell
2010-05-29,a45,none,none,a120,none,a135,none,a90,a120,a60,none,a0,a90,none,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.00166918, 0.001609830,-0.0000148, 0.0025416, 0.00272636,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00165055, 0.002011211,-0.0026454, 0.0018395, 0.00180040,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00280344, 0.003073328,-0.0022834, 0.0026456, 0.00308049,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a150,none,none,none,a120,a120,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.00299344, 0.002527112,-0.0005482, 0.0041667, 0.00424116,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.00078323,-0.001030327,-0.0017904, 0.0010336, 0.00103363,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.00067795,-0.001756927, 0.0004055, 0.0015632, 0.00156322,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00119450, 0.000160021,-0.0004285,-0.0004985,-0.00013406,sell
2010-06-05,none,none,none,none,a135,none,none,a0,a150,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00150430,-0.000750266,-0.0021314,-0.0016778,-0.00141132,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00094077, 0.000813255,-0.0014904,-0.0005118,-0.00005559,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00285144,-0.002277849, 0.0041355, 0.0055293,-0.00332975,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00153754,-0.000238687,-0.0025393, 0.0047581,-0.00041832,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00057201,-0.002091460,-0.0010997, 0.0064795,-0.00173377,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00217623,-0.002212535,-0.0013262, 0.0009974,-0.00305762,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00001630,-0.000708768, 0.0009546, 0.0003786,-0.00311529,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,a120,a150,none,a90,a0,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.00121975, 0.001211241, 0.0030411, 0.0003348, 0.00088725,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.00054411, 0.000372536, 0.0016053,-0.0002616, 0.00056489,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.00028431, 0.000022332,-0.0002944, 0.0002265, 0.00025717,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none, 0.00389992, 0.003786592, 0.0052697, 0.0039080, 0.00327551,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.00578167, 0.004784656, 0.0042165, 0.0072671, 0.00379866,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,a120,none,a60,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.00660121, 0.006432889, 0.0058284, 0.0067261, 0.00329149,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.00609452, 0.005522307, 0.0054651, 0.0064761, 0.00437603,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.00419266, 0.001205999, 0.0011699, 0.0012132, 0.00136752,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.00184842, 0.001607778, 0.0014608, 0.0014793, 0.00160888,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,none,-0.00548388,-0.004980072,-0.0049857,-0.0052369,-0.00548136,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,-0.00447645,-0.005065169,-0.0053307,-0.0049439,-0.00538867,sell
2010-06-23,none,none,a120,none,none,a90,none,a120,none,a90,none,none,a60,a150,a90,none,a120,none,a180,none,none,a30,none,a150,none,a45,none,-0.00098482,-0.000668053,-0.0009871,-0.0008876,-0.00087503,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,a150,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none, 0.00093006, 0.001195017, 0.0006295, 0.0004174, 0.00169205,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,none,none,a60,none,none,a90,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none, 0.00251836, 0.002658863, 0.0025148, 0.0032385, 0.00251483,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a120,a60,a0,a0,a90,a180,a90,none,none,none,a180,none,a135,none,none,a150,none,a45,none, 0.00371409, 0.003383117, 0.0034303, 0.0039199, 0.00377752,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,a120,none,a0,none,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,a45,none, 0.00521558, 0.004216088, 0.0026143, 0.0047242, 0.00482489,buy
2010-06-28,none,none,none,none,a180,none,a0,a60,none,none,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,none,a135,a45,none,-0.00527608,-0.004038434,-0.0038366,-0.0046210,-0.00421793,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.00345678,-0.002990881,-0.0013611,-0.0029844,-0.00316456,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none, 0.00071605,-0.000652845,-0.0001900,-0.0002404,-0.00038908,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,a180,a0,a60,a60,a150,a120,none,none,none,a180,none,none,a135,none,none,none,a135,none,none, 0.00147683,-0.000022935, 0.0000137, 0.0000675, 0.00000321,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,none,a60,none,none,a120,none,none,a135,a180,none,none,a135,none,none,none,a135,none,none,-0.00136072,-0.003314066,-0.0037706,-0.0017746,-0.00378107,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,none,none,a60,a135,a180,none,none,none,none,none,none,a135,none,none, 0.00152204, 0.000902934, 0.0003548, 0.0013225, 0.00037352,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,-0.00003056, 0.000395368,-0.0001918,-0.0011858, 0.00014269,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,none,-0.00326918,-0.003005626,-0.0036370,-0.0003117,-0.00009825,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none,-0.00241159,-0.002249619,-0.0029911, 0.0015764, 0.00052008,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a120,none,a120,none,none,a60,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none,-0.00095213,-0.000447212,-0.0008251, 0.0013991, 0.00094291,sell
2010-07-08,none,none,a150,none,none,a60,none,a60,none,a90,none,a150,a120,none,none,a60,a135,none,none,none,none,none,a180,a135,none,a30,none,-0.00016605, 0.000516569, 0.0002653, 0.0011061, 0.00012104,sell
2010-07-09,a120,a45,a150,none,none,a60,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,a30,none, 0.00233087, 0.002789356, 0.0032695, 0.0024439, 0.00320748,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a90,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a150,none,a180,a135,none,a30,none, 0.00232305, 0.003119740, 0.0023666, 0.0026181, 0.00288176,buy
2010-07-11,a120,a45,none,none,a150,none,none,none,a60,none,a180,a180,none,a0,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,a45, 0.00217736, 0.002147473, 0.0012544, 0.0015256, 0.00196665,buy
2010-07-12,a120,a45,none,none,a150,none,none,a120,a60,a150,none,a150,a60,a0,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,a45, 0.00023708, 0.001004819, 0.0004097, 0.0005340, 0.00100482,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45, 0.00307400, 0.002821116, 0.0034378, 0.0025567, 0.00349847,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.00059015,-0.000150095,-0.0009041,-0.0001889,-0.00059015,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.00188012, 0.001478933,-0.0012552,-0.0014024,-0.00191955,sell
2010-07-16,none,none,none,a150,none,a45,none,a180,a0,a150,none,a90,a0,a60,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.00448494, 0.001199605,-0.0053787,-0.0013462,-0.00472934,sell
2010-07-17,none,none,none,a150,none,a45,none,a180,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,-0.00675913,-0.002737121,-0.0050212,-0.0066973,-0.00660737,sell
2010-07-18,a135,none,none,none,a135,a45,none,a150,none,a120,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,-0.00125051,-0.001678619, 0.0022550,-0.0011838,-0.00128275,sell
2010-07-19,a135,none,none,none,a135,a45,none,a150,none,none,a60,a60,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,-0.00062950,-0.001175687, 0.0025496,-0.0012973,-0.00161317,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a60,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.00183391, 0.002107377, 0.0027790, 0.0019667, 0.00203251,buy
2010-07-21,a135,none,none,none,a135,none,none,a120,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.00117353, 0.001243712, 0.0029151, 0.0009555, 0.00092276,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.00000149, 0.000979921, 0.0020551, 0.0006371, 0.00092556,buy
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a60,a0,a0,a90,a150,a120,none,a150,none,a150,a60,none,none,none,a120,none,none,a45,-0.00199424,-0.003777679,-0.0021974,-0.0014715,-0.00221443,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.00236921,-0.003335361,-0.0022827,-0.0016173,-0.00348643,sell
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,none,none,none,a120,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.00327015,-0.004898254,-0.0024051,-0.0043842,-0.00341644,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a60,none,none,none,none,a120,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.00445144,-0.005025589,-0.0038470,-0.0055818,-0.00577278,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00515212,-0.005617808,-0.0044692,-0.0039216,-0.00395198,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a150,a0,none,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00317266,-0.002279017,-0.0024156,-0.0017897,-0.00154107,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00217654,-0.001588882,-0.0016746,-0.0007352,-0.00059093,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a0,a180,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00341636, 0.004678071, 0.0044457, 0.0032565, 0.00443760,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,none,a90,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00401063, 0.004286755, 0.0039369, 0.0034174, 0.00403014,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00211315, 0.003430811, 0.0035895, 0.0033300, 0.00374886,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a120,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,-0.00007592, 0.002602711, 0.0031293, 0.0027507, 0.00355981,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,-0.00246805, 0.000241032, 0.0040749, 0.0026580, 0.00267847,buy
2010-08-04,none,none,none,a120,none,none,a30,a60,a120,a90,none,a150,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,a45,-0.00159905,-0.000291411, 0.0034275, 0.0029417, 0.00372956,buy
2010-08-05,none,none,none,a120,none,none,a30,a60,a120,none,a150,a150,a120,a60,none,none,none,a150,none,a45,none,none,a150,none,none,a0,a45,-0.00331377,-0.002686360, 0.0004244,-0.0007889, 0.00022205,sell
2010-08-06,none,none,none,a120,none,none,a30,a90,none,a120,none,a180,a90,none,none,none,none,none,none,a45,a180,none,a150,none,none,a0,a45,-0.00133836, 0.003950019, 0.0003292, 0.0007609, 0.00378251,buy
2010-08-07,none,none,none,a120,none,none,a30,a90,a90,none,a180,a180,a90,none,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a0,a45, 0.00078712, 0.003195215,-0.0001818,-0.0009251, 0.00305170,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,a45, 0.00052558, 0.000772679,-0.0004906,-0.0030547,-0.00002142,buy
2010-08-09,none,none,none,none,none,none,a30,a120,a60,a150,a150,a150,a60,a0,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,a45, 0.00104093, 0.000662206,-0.0001674,-0.0017839, 0.00041812,buy
