Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,4.69,4.72,1.74,1.96,4.93,0,0.04,0.96,5.29,0,3.93,0.58,2.68,3.84,2.72,0,-0.01252531,-0.0129364,-0.01186083,-0.0118357,-0.0102010,sell
2010-05-17,6.48,5.1,1.68,2.38,4.96,0,0.04,2.64,4.33,0,5.27,0.93,4.05,6.5,2.2,0,-0.01351673,-0.0135530,-0.01318141,-0.0135251,-0.0117835,sell
2010-05-18,9.62,4.62,1.66,2.96,5.28,0,0.06,4.5,1.89,0,8.38,1.62,4.99,10.01,1.79,0.02,-0.00281427,-0.0125223,-0.00590813,-0.0117129,-0.0065436,sell
2010-05-19,8.72,5.13,1.65,3.76,5.36,0.01,0.08,4.47,0.21,0.01,10.12,3.09,5.07,9.21,1.44,0.03, 0.00719799,-0.0063826, 0.00592080,-0.0059278, 0.0009562,buy
2010-05-20,3.92,5.69,1.75,4.97,3.64,0.03,0.11,2.47,0.65,0.03,7.42,4.38,4.09,5.94,0.02,0.05, 0.01306447, 0.0087825, 0.01463578, 0.0129969, 0.0098994,buy
2010-05-21,1.51,3.59,2.01,7.25,3.21,0.05,0.14,0.03,2.03,0.05,5.72,3.59,1.86,4.44,0.02,0.08, 0.00314297,-0.0057386, 0.00709898, 0.0038969,-0.0116387,buy
2010-05-22,0,2.53,2.8,9.68,2.98,0.1,0.19,0.04,4.07,0.1,5.99,2.53,1.02,4.47,0.02,0.12, 0.00026487,-0.0090335, 0.00293523,-0.0004021,-0.0103141,buy
2010-05-23,0.02,3.04,4.89,9.48,1.68,0.19,0.24,0.04,4.61,0.19,5.57,3,2.91,3.11,0.03,0.16,-0.00509855,-0.0096359, 0.00240316,-0.0052100,-0.0100937,sell
2010-05-24,0.06,2.68,5.35,7.49,1.95,0.35,0.32,0.05,2.89,0.35,5.28,2.63,4.02,2.83,0.03,0.22,-0.00687850,-0.0123784,-0.00130328,-0.0059580,-0.0120001,sell
2010-05-25,0.1,2.11,3.87,3.75,2.27,0.66,0.39,0.05,0,0.66,5.17,2,2.47,2.59,0.03,0.28,-0.01196430,-0.0075783,-0.00957648,-0.0098045,-0.0099334,sell
2010-05-26,0.21,1.91,4.39,2.04,2.62,1.23,0.47,0.06,0,1.23,4.1,1.63,3.01,2.59,0.03,0.34,-0.01122876,-0.0055857,-0.00527344,-0.0076733,-0.0056174,sell
2010-05-27,0.51,1.3,2.87,1.83,3.03,2.28,0.54,0.07,0.03,2.28,4.54,0.59,1.54,3.06,0,0.39,-0.00517034, 0.0044519, 0.00466717,-0.0045642, 0.0043870,buy
2010-05-28,1.32,3.33,1.39,1.78,3.3,3,0.6,0.09,0.08,3,4.9,1.55,0.09,4.76,0,0.43, 0.00593044, 0.0094664, 0.01026745, 0.0038056, 0.0096450,buy
2010-05-29,3.08,4,1.42,2.03,3.21,2.08,0.66,0.11,0.25,2.08,5.12,3.75,0.15,4.78,0,0.46, 0.00693417, 0.0093496, 0.00934965, 0.0064193, 0.0098210,buy
2010-05-30,2.59,2.87,1.45,1.98,3.14,0,0.7,0.13,0.89,0,5.98,4.47,0.21,0.85,0,0.46,-0.00590007,-0.0064088,-0.00449477,-0.0075272,-0.0016947,sell
2010-05-31,0.25,6.65,1.54,3.5,3.26,0,0.28,0.15,3.02,0,7.26,3.69,0.37,1.29,0,0,-0.00527423,-0.0057916,-0.00276388,-0.0105438,-0.0018284,sell
2010-06-01,0.36,6.06,1.79,2.58,3.64,0,0.33,0.19,2.91,0,6.24,3.06,0.78,1.96,0,0,-0.00653959,-0.0102382,-0.00761405,-0.0089969,-0.0050592,sell
2010-06-02,0.53,3.1,2.37,1.32,4.45,0,0.4,0.21,0.17,0,4.72,2.5,1.97,3.02,0,0,-0.00180544,-0.0046470,-0.00535727,-0.0013004,-0.0028350,sell
2010-06-03,0.83,5.45,3.85,2.08,4.39,0,0.47,0.26,0.33,0,5.38,4.97,3.46,3.19,0,0,-0.00344814,-0.0148552,-0.01050297,-0.0038180,-0.0010423,sell
2010-06-04,1.32,4.51,4.37,3,3.21,0,0.56,0.31,0.62,0,6.22,5.92,2.28,2.24,0,0,-0.00936669,-0.0147256,-0.00986705,-0.0099281,-0.0009127,sell
2010-06-05,2.15,2.13,2.87,2.67,1.26,0,0.68,0.39,1.19,0,4.8,3.57,1.01,1.58,0,0,-0.01066340,-0.0114073,-0.01088028,-0.0081893,-0.0131927,sell
2010-06-06,3.76,1.37,1.48,1.67,0,0,0.8,0.56,2.26,0.03,4.02,1.37,1.39,0.57,0,0, 0.00185646, 0.0037298, 0.00175184, 0.0021487, 0.0033298,buy
2010-06-07,5.55,0.51,1.58,0,0,0,0.99,0.96,3.08,0.08,2.79,0.51,1.92,1.21,0,0,-0.00070058,-0.0007296,-0.00173594,-0.0030911,-0.0007246,sell
2010-06-08,7.61,2.24,2.1,0,0,0,1.23,2.34,2.6,0.21,4.17,2.24,2.68,3.62,0,0, 0.00271701,-0.0014445, 0.00271701, 0.0028386, 0.0043557,buy
2010-06-09,6,2.95,4.68,0,0,0,1.58,4.27,3.02,0.56,5.93,2.95,3.28,3.74,0,0, 0.00568426, 0.0031252, 0.00568964, 0.0056843, 0.0047448,buy
2010-06-10,2.87,0,4.98,0,0.02,0,2.21,3.87,2.98,1.6,4.84,0,3.12,1.41,0,0, 0.00640264, 0.0060685, 0.00606849, 0.0031577, 0.0060685,buy
2010-06-11,2.33,0,3.71,0,0.03,0,3.53,4.14,0.54,2.98,4.41,0,3.23,2.58,0,0, 0.00073977, 0.0008012, 0.00080125, 0.0004034, 0.0008012,buy
2010-06-12,2.15,0,8.74,0,0.05,0,5.41,3.32,1.85,1.92,6.36,0,5.24,4.3,0,0, 0.01097039, 0.0110673, 0.01106731, 0.0094847, 0.0082466,buy
2010-06-13,1.4,0,9.75,0.02,0.08,0,5.03,1.82,2.97,0.08,7.61,0,3.7,3.74,0,0, 0.00971979, 0.0063595, 0.00665299, 0.0061951, 0.0037107,buy
2010-06-14,2.32,0,4.55,0.05,0.15,0,3,2.29,1.38,0.15,6.1,0.05,2.55,2.13,0,0, 0.00945184, 0.0083633, 0.00836329, 0.0078227, 0.0083633,buy
2010-06-15,3.09,0,2.4,0.13,0.26,0,2.49,2.9,0.13,0.26,4.35,0.31,3.5,2.72,0,0, 0.00834970, 0.0069683, 0.00773673, 0.0056950, 0.0069683,buy
2010-06-16,2.58,0,4.64,0.38,0.45,0.02,2.06,3.56,0.38,0.45,4.12,1.89,3.47,3.36,0,0.02, 0.00066654, 0.0006110, 0.00044743, 0.0006595, 0.0000165,buy
2010-06-17,1.95,0,7.52,1.08,0.78,0.04,1.71,3.83,1.08,0.78,4.12,2.95,4.34,3.6,0,0.04, 0.00543726, 0.0056596, 0.00543726, 0.0053308, 0.0011848,buy
2010-06-18,1.26,0,4.92,2.97,1.37,0.08,1.42,4.35,2.97,1.37,4.61,0.04,3.21,4.09,0,0.08, 0.00380864, 0.0038086, 0.00227623, 0.0032283, 0.0031470,buy
2010-06-19,2.95,0,2.06,2.81,2.36,0.17,0,5.03,2.79,2.36,4.93,0.08,0.31,4.74,0,0.17,-0.00207759,-0.0015989, 0.00279165,-0.0015940,-0.0015989,sell
2010-06-20,3.09,0.06,2.18,0.04,2.97,0.41,0,3.81,0.06,2.97,5.11,0.16,0.36,3.51,0,0.39, 0.00459005, 0.0059255, 0.00298939, 0.0045126, 0.0046523,buy
2010-06-21,1.48,0.2,2.35,0.17,2.16,0.97,0,0.39,0.26,2.16,3.53,0.3,0.48,0.08,0,0.91,-0.00589336,-0.0000177,-0.00253027,-0.0047337,-0.0050027,sell
2010-06-22,0.37,0.67,2.67,0.73,1.25,2.32,0,0.53,1.15,1.25,2.43,0.61,0.67,0.27,0,2.16,-0.00641423,-0.0035896,-0.00636769,-0.0057248,-0.0063677,sell
2010-06-23,1.07,2.3,3.42,3.56,0,3.4,0,1.23,5.25,0,3.06,1.43,1.08,1.19,0,2.97, 0.00214774, 0.0019883, 0.00379401, 0.0025166, 0.0026932,buy
2010-06-24,3.58,2.95,5.4,3.55,0,2.81,0,3.44,5.01,0,5.45,3.53,2.01,4.09,0.06,1.64, 0.00385351,-0.0026249, 0.00587376, 0.0030682, 0.0071462,buy
2010-06-25,3.02,0.02,5.64,3.21,0,2.99,0.02,2.22,0,0.02,4.61,4.05,3.8,4.62,0.2,0, 0.00040893,-0.0098153,-0.00544917,-0.0098220,-0.0063086,sell
2010-06-26,1.71,0.06,2.82,4.03,0,2.76,0.02,0.62,0,0.02,2.82,1.71,4.71,2.74,0.57,0,-0.00188931,-0.0077290,-0.00344905,-0.0049152,-0.0073158,sell
2010-06-27,2.74,0.16,2.97,2.95,0,0.02,0.05,0.68,0,0.05,2.97,2.74,3.79,0,1.67,0,-0.00524974,-0.0055697,-0.00403262,-0.0053350,-0.0045667,sell
2010-06-28,4.38,0.47,3,0.09,0,0.03,0.13,0.75,0,0.13,3.02,4.47,1.2,0,3,0,-0.00572686,-0.0062472,-0.00785313,-0.0021828,-0.0053225,sell
2010-06-29,5.97,1.44,2.84,0.49,0,0.03,0.4,0.81,0,0.4,2.98,6.46,2.11,0,1.77,0,-0.00759023,-0.0078209,-0.00605425,-0.0045097,-0.0033845,sell
2010-06-30,4.98,3.84,2.7,3.15,0,0.04,1.47,0.9,0,1.47,3.59,8.13,3.85,0,0.04,0, 0.00267608, 0.0042905, 0.00277896, 0.0038679, 0.0029259,buy
2010-07-01,3.16,5.45,2.53,3.32,0,0.05,3.08,0.98,0.06,3.08,5.62,6.42,3.34,0,0.05,0,-0.00296543,-0.0030372,-0.00167371,-0.0034063,-0.0017255,sell
2010-07-02,0.19,1.79,2.4,1.23,0.03,0.06,1.7,1.05,0.19,1.7,4.17,1.25,1.05,0,0.06,0.03, 0.00383730, 0.0038373, 0.00364429, 0.0033686, 0.0007152,buy
2010-07-03,0.62,0.84,2.26,2.99,0.07,0.07,0.27,1.15,0.62,0.27,3.05,3.04,1.15,0,0.07,0.07,-0.00415406,-0.0060795,-0.00415406,-0.0054265,-0.0041541,sell
2010-07-04,2.03,2.03,2.23,2.92,0.2,0.08,0.37,1.23,2.14,0.37,4.01,3.06,1.23,0.03,0.08,0.17,-0.00705708,-0.0086735,-0.00690477,-0.0069922,-0.0070571,sell
2010-07-05,3,3.5,2.84,0.22,0.46,0.09,0.53,1.34,3.83,0.53,5.09,0.55,1.34,0.17,0.09,0.38, 0.00043838, 0.0019684,-0.00123480,-0.0010818,-0.0043939,sell
2010-07-06,1.31,3.56,4.84,0.46,1.06,0.11,0.79,1.42,4.2,0.73,4.29,1.59,1.42,0.37,0.11,0.84, 0.00448501, 0.0012551, 0.00110846, 0.0011670,-0.0086748,buy
2010-07-07,0,2.97,3.76,1.13,2.4,0.16,1.36,1.52,1.38,1.05,3.42,2.97,1.52,0.99,0.13,1.84,-0.00460932,-0.0027914,-0.00509057,-0.0049889,-0.0049275,sell
2010-07-08,0.02,1.87,4.59,2.98,4.41,0.24,3.33,1.64,0.01,1.53,7.48,1.87,1.65,3.44,0.15,2.95, 0.00028600,-0.0010384,-0.00166095,-0.0076610,-0.0018561,buy
2010-07-09,0.06,0,3.92,3.09,5.19,0.48,4.93,1.76,0.03,2.32,6.75,0,1.96,5.96,0.17,2.24,-0.00126127,-0.0010890,-0.00108901,-0.0037492,-0.0010890,sell
2010-07-10,0.17,0,2.39,0.09,2.32,1.21,2.79,1.9,0.11,3.8,1.39,0,2.96,2.41,0.2,0, 0.00426404, 0.0030487, 0.00275235, 0.0007032, 0.0021610,buy
2010-07-11,0.49,0.12,4.39,0.09,0,3.15,2.97,2.07,0.37,5.89,1.3,0,5.4,0.09,0.23,0,-0.00256569,-0.0019902,-0.00068519,-0.0037490,-0.0020677,sell
2010-07-12,1.34,0.69,2.01,0.1,0,2.92,2.28,2.26,1.27,4.93,0,0.03,5,0.1,0.27,0,-0.00231097,-0.0029811,-0.00258843,-0.0036297,-0.0002128,sell
2010-07-13,3,2.97,1.16,0.1,0,0.31,1.65,2.57,4.38,1.65,0,0.15,5.17,0.1,0.31,0, 0.00762215, 0.0053656, 0.00959175, 0.0031069, 0.0095091,buy
2010-07-14,2.32,2.1,3.45,0.1,0,0.4,0,3.05,5.54,0,0.02,0.76,4.6,0.14,0.36,0, 0.00830942, 0.0096890, 0.00848016, 0.0043546, 0.0084189,buy
2010-07-15,0.03,0,5.9,0.11,0,0.61,0,3.88,4.47,0,0.04,2.92,2.38,0.31,0.41,0, 0.00825929, 0.0102279, 0.00840878, 0.0077478, 0.0122411,buy
2010-07-16,0.09,0,2.32,0.11,0,1.34,0.03,5.33,2.84,0,0.1,2.31,2.49,1.01,0.47,0, 0.00515265, 0.0010708,-0.00002077, 0.0051526, 0.0051526,buy
2010-07-17,0.24,0.12,0.25,0.12,0,3.5,0.06,5.59,3,0,0.25,0.24,2.71,3.13,0.55,0, 0.00326961, 0.0042402, 0.00309681, 0.0028195, 0.0046338,buy
2010-07-18,0.68,0.53,0.58,0.12,0,2.96,0.12,4.31,1.62,0,0.58,0.68,3.22,2.58,0.62,0,-0.00041510, 0.0035704,-0.00130191, 0.0031142, 0.0060959,buy
2010-07-19,2.04,2.32,1.37,0.13,0.02,0.71,0.27,2.79,0.12,0.02,1.37,1.92,5.11,0.42,0.71,0,-0.00118729, 0.0003314,-0.00531395,-0.0011873,-0.0046844,sell
2010-07-20,3.46,2.95,3.15,0.14,0.04,0.8,0.59,2.87,0.54,0.04,3.13,2.92,5.84,0.75,0.8,0,-0.00530262,-0.0053441,-0.00499872,-0.0053706,-0.0044362,sell
2010-07-21,4.01,0.05,3.07,0.15,0.1,0.92,1.27,2.96,2.4,0.1,3.01,1.66,3.02,1.46,0.92,0,-0.00513325,-0.0043111,-0.00586019,-0.0049334,-0.0043111,sell
2010-07-22,2.97,0.21,0.53,0.19,0.24,1.03,2.79,3.02,2.97,0.24,0.42,0.21,3.16,3.01,1.03,0,-0.00037254,-0.0002720, 0.00061770, 0.0007643, 0.0006177,buy
2010-07-23,0,0.84,1.04,0.29,0.55,1.17,3,3.12,0,0.53,0.82,0.84,3.46,3.29,1.17,0, 0.00357167, 0.0046628, 0.00503292, 0.0050826,-0.0018761,buy
2010-07-24,0,2.98,2.04,0.63,1.21,1.31,1.43,3.18,0.06,1.15,1.67,2.92,4,1.83,1.31,0,-0.00379674,-0.0033821,-0.00515847,-0.0033821,-0.0064208,sell
2010-07-25,0,2.77,4.07,1.87,2.62,1.47,0,3.29,0.22,2.4,3.8,2.62,5.16,0.65,1.49,0, 0.00125518, 0.0013272, 0.00064333, 0.0012028,-0.0024664,sell
2010-07-26,0.05,0.38,6.05,3.22,3.64,1.64,0,3.42,0.58,2.97,6.05,0,6.27,1.25,1.67,0, 0.00372796, 0.0037280, 0.00296926, 0.0056701, 0.0006404,buy
2010-07-27,0.16,0.94,4.45,1.68,3.84,1.82,0,3.81,1.51,1.79,3.98,0.02,5.29,2.88,1.86,0, 0.00379163, 0.0047115, 0.00572715, 0.0026368, 0.0041593,buy
2010-07-28,0.54,2.36,1.6,0.26,3.01,2.03,0,4.87,3.95,0,1.56,0.04,3.82,4.22,2.09,0, 0.00409155, 0.0056496, 0.00409155, 0.0024854, 0.0034624,buy
2010-07-29,1.76,2.95,0.38,0.29,1.49,2.26,0,6.38,5.95,0,0.28,0.1,5.14,3.3,2.34,0, 0.00430654, 0.0060337, 0.00391234, 0.0039326, 0.0032730,buy
2010-07-30,2.97,1.5,0.7,0.32,0.13,2.47,0,5.51,3.49,0,0.47,0.25,6.49,2.86,2.58,0, 0.00119845, 0.0011984, 0.00054847, 0.0010243,-0.0000429,buy
2010-07-31,1.58,0,1.33,0.35,0.16,2.72,0,3.79,0,0,0.74,0.64,5.34,3.39,2.86,0, 0.00556379, 0.0061945, 0.00628222, 0.0005867, 0.0075515,buy
2010-08-01,0.09,0,2.7,0.39,0.19,2.97,0,4.19,0,0,1.22,1.59,4.19,2.65,3.14,0, 0.00350328, 0.0034118, 0.00703174, 0.0031798, 0.0066242,buy
2010-08-02,0.25,0,4.97,0.44,0.22,3.02,0,4.92,0,0,2.04,3.2,4.92,1.94,3.2,0, 0.00682489, 0.0077619, 0.00699171, 0.0083825, 0.0087869,buy
2010-08-03,0.71,0,5.97,0.49,0.25,2.82,0,6.1,0,0,3.65,3.05,6.1,0.72,3,0, 0.00385696, 0.0073287, 0.00051085, 0.0073857, 0.0075104,buy
2010-08-04,1.92,0.02,5.97,0.55,0.28,2.66,0,6.54,0,0.02,5.99,1.92,6.56,0.94,2.82,0, 0.00164884, 0.0072583, 0.00129357, 0.0081829, 0.0079777,buy
2010-08-05,2.97,0.04,5.19,0.62,0.29,2.6,0,5.56,0,0.04,5.21,2.99,5.58,1.37,2.63,0, 0.00482332, 0.0077435, 0.00177869, 0.0072773, 0.0081675,buy
2010-08-06,1.73,0.1,1.5,0.71,0.3,2.69,0,3.74,0,0.05,1.52,1.76,3.81,2.19,2.48,0,-0.00063256, 0.0045340, 0.00758090,-0.0029194, 0.0028749,sell
2010-08-07,0.03,0.25,0,0.81,0.3,3.09,0,4.07,0.03,0.08,0.02,0.05,4.27,3.86,2.32,0, 0.00596354, 0.0067699, 0.00832558,-0.0003274, 0.0062417,buy
2010-08-08,0.06,0.59,0,0.92,0.03,4.16,0,4.76,0.06,0.11,0.03,0.1,5.25,6.7,1.92,0, 0.00401884,-0.0001476, 0.00133371,-0.0011090, 0.0040814,sell
2010-08-09,0.14,1.44,0,1.06,0.03,4.82,0,6.45,0.14,0.14,0.05,0.18,7.69,7.26,1.8,0,-0.00436540,-0.0048542,-0.00485425,-0.0048542,-0.0030852,sell
2010-08-10,0.33,3.03,0,1.22,0.03,3.62,0,7.24,0.33,0.2,0.06,0.32,9.92,4.27,1.7,0,-0.00683741,-0.0090952,-0.00893925,-0.0089392,-0.0057368,sell
2010-08-11,0.75,2.67,0,1.41,0.03,1.71,0,6.22,0.79,0.29,0.08,0.65,8.15,3.08,1.61,0,-0.01120234,-0.0117342,-0.01140771,-0.0108101,-0.0074565,sell
2010-08-12,1.74,0.15,0,1.64,0.03,1.67,0,5.77,1.81,0.39,0.13,1.24,4.51,3.98,1.54,0, 0.00267369, 0.0036290, 0.00374334, 0.0026332,-0.0010887,buy
2010-08-13,2.97,0.29,0,1.89,0.03,1.65,0,7.43,3.08,0.54,0.2,2.37,5.07,4.86,1.48,0, 0.00235291, 0.0023529, 0.00281657, 0.0028166,-0.0009069,buy
2010-08-14,2.18,0.65,0,2.22,0.03,1.67,0,9.71,2.35,0.75,0.41,3.91,5.92,4.94,1.43,0, 0.00311472, 0.0055795, 0.00615435, 0.0061544,-0.0014432,buy
2010-08-15,0,1.4,0,2.66,0.03,1.71,0,10.93,0.24,1.02,0.78,4.69,6.71,4.56,1.39,0, 0.00266773, 0.0055711, 0.00557107, 0.0055711,-0.0005260,buy
2010-08-16,0,3.09,0,3.14,0.03,1.79,0,10.89,0.33,1.39,1.49,6.05,6.28,4.39,1.36,0, 0.00144414, 0.0045690, 0.00456902, 0.0045690,-0.0029101,buy
2010-08-17,0,5.57,0,3.26,0.04,1.9,0,8.11,0.41,1.88,2.95,5.21,5.49,2.92,1.33,0,-0.00407945, 0.0008909, 0.00080935, 0.0008909,-0.0040794,buy
2010-08-18,0,6.86,0,3.31,0.04,2.07,0,4.56,0.47,2.52,5.73,2.03,4.05,2.49,1.31,0,-0.00581281,-0.0068436,-0.00577015,-0.0034099,-0.0058128,sell
2010-08-19,0,5.69,0,4.09,0.06,2.32,0,4.75,0.5,3.4,7.72,0.07,4.18,2.12,1.3,0,-0.00801582,-0.0080158,-0.00801582,-0.0043216,-0.0088152,sell
2010-08-20,0.03,3.37,0,4.74,0.13,2.68,0,4.97,0.5,4.4,6.38,0.11,4.39,1.8,1.31,0.03,-0.00798813,-0.0079881,-0.00798813,-0.0035164,-0.0094998,sell
2010-08-21,0.07,0,0,3.27,0.22,3.14,0,4.59,0,4.69,1.83,0.17,4.49,1.55,1.32,0.06,-0.00242776,-0.0052842,-0.00528423, 0.0004706,-0.0035745,sell
2010-08-22,0.18,0.02,0,1.24,0.47,3.77,0.02,4.42,0.02,4.68,0.07,0.28,4.32,1.39,1.33,0.17, 0.00314135,-0.0004112,-0.00005920,-0.0004112, 0.0050668,sell
2010-08-23,0.42,0.03,0,0,1.08,4.34,0.08,4.22,0.06,4.82,0.1,0.45,4.19,0.32,1.37,0.5, 0.00410701,-0.0002949, 0.00092144, 0.0000570, 0.0049657,sell
2010-08-24,1.01,0.05,0,0,2.81,4.16,0.14,3.01,0.12,4.5,0.12,0.73,3.29,0.69,1.42,1.56, 0.00424184, 0.0040605, 0.00408533, 0.0041215, 0.0082937,buy
2010-08-25,2.4,0.08,0,0,5.84,3.52,0.26,3.22,0.24,3.38,0.16,1.19,4.43,1.47,1.48,2.97, 0.00482194, 0.0084985, 0.00681112, 0.0074279, 0.0073282,buy
2010-08-26,2.99,0.12,0,0,7.58,3.11,0.49,3.74,0.47,4.5,0.2,1.94,4.79,2.95,1.56,1.62, 0.00608092, 0.0076752, 0.00767519, 0.0076752, 0.0080262,buy
2010-08-27,1.57,0.2,0,0,5.05,1.65,0.94,4.64,0.91,2.22,0.29,3.06,3.15,2.77,1.65,0, 0.00262018, 0.0005763, 0.00289186, 0.0027884, 0.0031424,buy
2010-08-28,0.14,0.31,0,0,1.37,1.76,1.81,4.3,1.78,0,0.41,2.96,1.48,1.3,1.76,0,-0.00551622, 0.0009171, 0.00241174, 0.0009412,-0.0041210,buy
2010-08-29,0.39,0.5,0,0,0.07,1.89,3.33,3.05,3.3,0,0.63,2.09,1.32,0,1.89,0, 0.00186994,-0.0004749,-0.00039920,-0.0003820, 0.0023753,buy
2010-08-30,0.97,0.79,0,0,0.08,2.06,3.39,0,3.35,0,0.99,0.89,0,0,2.06,0, 0.00286261, 0.0003715,-0.00168213, 0.0010951, 0.0028626,buy
2010-08-31,2.44,1.25,0,0,0.08,2.33,2.31,0,2.27,0,1.54,2.27,0,0,2.32,0.05, 0.00290805, 0.0041422, 0.00344364, 0.0041422, 0.0047971,buy
2010-09-01,3.49,2.01,0,0,0.09,2.77,1.38,0,1.33,0,2.53,3.11,0,0,2.73,0.24, 0.00208050, 0.0057808, 0.00404333, 0.0057808, 0.0043171,buy
2010-09-02,2.66,3,0,0,0.1,4.07,2.2,0,2.14,0.06,3.99,1.83,0,0,3.93,1.22, 0.00407896, 0.0062647, 0.00620087, 0.0061553, 0.0024137,buy
2010-09-03,2.33,2.74,0,0,0.11,6.21,3.03,0,2.97,0.26,4.68,0.56,0,0,5.92,2.95, 0.00077516, 0.0011890, 0.00151474, 0.0015147, 0.0011890,buy
2010-09-04,4.31,1.73,0,0,0.15,5.28,2.7,0,2.6,1.04,5.03,1.21,0.02,0.03,4.15,1.42, 0.00580676, 0.0057407, 0.00614083, 0.0058855, 0.0038439,buy
2010-09-05,5.2,0,0,0,0.21,5.42,1.8,0,1.67,2.95,2.89,2.53,0.04,0.08,2.47,0, 0.00524932, 0.0039971, 0.00419040, 0.0041457, 0.0030101,buy
2010-09-06,3.48,0,0,0,0.34,4.18,0.18,0,0,2.06,0.69,3,0.11,0.2,2.12,0,-0.00309848,-0.0020591,-0.00185361,-0.0025885,-0.0009870,sell
2010-09-07,2.66,0,0,0,0.58,1.82,0.27,0,0,0,1.11,1.76,0.21,0.43,1.82,0,-0.00148696,-0.0012009,-0.00118475,-0.0021443, 0.0058327,sell
2010-09-08,1.65,0,0,0,1,1.54,0.44,0,0,0,1.85,0,0.41,0.83,1.54,0,-0.00241752,-0.0023000,-0.00220372,-0.0029079, 0.0004774,sell
2010-09-09,3.01,0,0,0,1.63,1.27,0.8,0,0,0,3.19,0,0.77,1.45,1.27,0.03,-0.00194614,-0.0019547,-0.00331249,-0.0037537,-0.0006827,sell
2010-09-10,3.2,0,0,0,2.46,0,1.47,0,0,0,3.37,0,1.41,2.26,0,0.09, 0.00520181, 0.0043718, 0.00483189, 0.0056875, 0.0066981,buy
2010-09-11,1.96,0,0,0,3.35,0,2.71,0.04,0.04,0,2.14,0.02,2.52,3.13,0,0.21, 0.01003729, 0.0059927, 0.01041901, 0.0092158, 0.0104190,buy
2010-09-12,0.3,0,0,0,3.6,0,3.79,0.09,0.09,0,0.53,0.04,3.35,3.36,0,0.41, 0.00909125, 0.0060646, 0.00909125, 0.0083794, 0.0090912,buy
2010-09-13,0.59,0,0.02,0,3.44,0.02,3.4,0.17,0.19,0,0.63,0.36,2.56,3.18,0,0.72, 0.00984813, 0.0078552, 0.01003208, 0.0086765, 0.0100321,buy
2010-09-14,0.37,0.02,0.05,0,4.01,0.04,1.87,0.35,0.39,0,0.78,0.5,0.25,3.72,0,1.07, 0.01023348, 0.0064890, 0.01021760, 0.0070594, 0.0103225,buy
2010-09-15,0.54,0.02,0.12,0,4.93,0.06,2.59,0.71,0.77,0.07,0.97,0.78,0.46,4.61,0,1.36, 0.00805693, 0.0060111, 0.00805693, 0.0063743, 0.0082834,buy
2010-09-16,0.92,0.02,0.29,0,5.43,0.08,3.41,1.41,1.49,0.09,1.28,1.37,0.83,5.08,0,1.48, 0.00685471, 0.0070440, 0.00785710, 0.0070440, 0.0084994,buy
2010-09-17,1.77,0.02,0.71,0,5.2,0.12,4.61,2.84,2.96,0.09,1.87,2.61,1.51,4.81,0,1.48, 0.00026673, 0.0036804, 0.00432164, 0.0056099, 0.0036804,buy
2010-09-18,2.97,0.03,1.73,0,2.85,0.17,6.51,3,3.17,0.06,3.11,4.46,2.72,2.42,0,1.38,-0.00264174, 0.0022762, 0.00255132, 0.0014845,-0.0002741,buy
2010-09-19,2.28,0.03,2.97,0,2.17,0.24,6.78,1.55,1.79,0.07,4.63,4.9,3,1.7,0,0, 0.00425381, 0.0056489, 0.00425381, 0.0029929, 0.0042538,buy
2010-09-20,0.02,0.04,2.04,0,0.85,0.33,6.27,0.04,0.33,0.08,4.01,3.11,1.81,0.33,0,0, 0.00438567, 0.0019306, 0.00246142, 0.0019552, 0.0023780,buy
2010-09-21,0.04,0.04,0,0,1.13,0.43,3.96,0.09,0.43,0.11,2.38,2.23,0.09,0.54,0,0, 0.00421651, 0.0002125, 0.00266268, 0.0044529, 0.0050803,buy
2010-09-22,0.06,0.05,0,0,1.55,0.58,2.53,0.21,0.58,0.12,2.87,0.41,0.21,0.89,0,0, 0.00590200,-0.0017255, 0.00170750, 0.0059020, 0.0065761,buy
2010-09-23,0.1,0.05,0,0,2.19,0.73,3.44,0.5,0.73,0.15,3.5,0.79,0.5,1.46,0,0, 0.00191711,-0.0001073, 0.00195976, 0.0023756, 0.0031253,buy
2010-09-24,0.17,0.06,0,0,3.19,0.9,4.52,1.2,0.9,0.19,4,1.52,1.2,2.41,0,0, 0.00585492, 0.0020457, 0.00212961, 0.0021296, 0.0021296,buy
2010-09-25,0.27,0.07,0,0,3.9,1.1,5.62,2.89,1.08,0.26,3.89,2.97,2.84,3.06,0,0, 0.00361528, 0.0036153, 0.00500643, 0.0036188, 0.0055967,buy
2010-09-26,0.44,0.08,0,0,3.24,1.34,5.13,3.07,1.29,0.35,3.62,3.09,2.97,2.37,0,0,-0.00028153,-0.0002815,-0.00038673,-0.0002815, 0.0058695,sell
2010-09-27,0.71,0.09,0,0,2.49,1.6,3.28,1.56,1.48,0.52,3.57,1.84,1.29,1.66,0,0, 0.00306023, 0.0036692, 0.00331296, 0.0026006, 0.0026006,buy
