Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00008803, 0.0011322, 0.0011322, 0.0013159,-0.0000661,buy
2010-05-04,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00266261, 0.0031414, 0.0031414, 0.0029805, 0.0031226,buy
2010-05-05,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00016081, 0.0014083,-0.0001878,-0.0001608,-0.0004848,sell
2010-05-06,2,1,0,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00543665,-0.0003309,-0.0056039,-0.0054366,-0.0054366,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00618365,-0.0069965,-0.0073679,-0.0069004,-0.0075232,sell
2010-05-08,1,1,1,0,1,1,3,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00104212, 0.0019744,-0.0015707, 0.0006823,-0.0009615,sell
2010-05-09,0,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00301621, 0.0041616,-0.0045411, 0.0049965,-0.0049555,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00201771,-0.0047204,-0.0085707, 0.0000554,-0.0083901,sell
2010-05-11,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00226433,-0.0086459, 0.0018117, 0.0019833,-0.0015589,sell
2010-05-12,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00299954,-0.0031277,-0.0031326,-0.0037321,-0.0072694,sell
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00334088,-0.0035184,-0.0027344,-0.0027344,-0.0027344,sell
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00495349,-0.0053660, 0.0017615, 0.0019487,-0.0048709,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00241960, 0.0011170, 0.0039468, 0.0038564, 0.0005159,buy
2010-05-16,1,0,0,1,2,1,4,5,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.00152440,-0.0006332, 0.0011649,-0.0006332,-0.0090833,sell
2010-05-17,2,0,0,1,1,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.00241173,-0.0070649,-0.0068825,-0.0070649,-0.0078242,sell
2010-05-18,3,0,0,0,4,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.00653674,-0.0064856,-0.0013456,-0.0078943,-0.0125572,sell
2010-05-19,2,1,1,0,1,2,2,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00575712,-0.0085565,-0.0075810,-0.0088175,-0.0111837,sell
2010-05-20,2,1,1,0,2,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1, 0.00200943, 0.0019904, 0.0037204,-0.0065032,-0.0119685,sell
2010-05-21,3,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00483670,-0.0019784, 0.0001886,-0.0021772,-0.0019133,sell
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00352481,-0.0033688,-0.0035248,-0.0025613, 0.0009977,sell
2010-05-23,1,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00789618,-0.0066826,-0.0059035,-0.0069898,-0.0092021,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00047385,-0.0005546,-0.0087522,-0.0004719,-0.0008072,sell
2010-05-25,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00158654, 0.0005781,-0.0046867,-0.0039955, 0.0018125,buy
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00702421,-0.0059990,-0.0045626,-0.0058387,-0.0055023,sell
2010-05-27,1,2,1,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00296649,-0.0035307,-0.0052027,-0.0056699,-0.0029665,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00069860,-0.0000570,-0.0002637,-0.0014037,-0.0002637,sell
2010-05-29,2,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00084664, 0.0001647, 0.0022609, 0.0010724, 0.0011064,buy
2010-05-30,1,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.00108467, 0.0014676, 0.0027330,-0.0011103, 0.0027311,buy
2010-05-31,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00479168,-0.0058487,-0.0040038,-0.0051499, 0.0004532,sell
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00040939, 0.0142569, 0.0105801, 0.0134773, 0.0105801,buy
2010-06-02,1,2,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01018436, 0.0112071, 0.0009665, 0.0119460, 0.0098504,buy
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00802695, 0.0097059,-0.0017438, 0.0094216, 0.0050169,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00799963, 0.0062586, 0.0042127, 0.0062586, 0.0058039,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00772303, 0.0069095, 0.0077230, 0.0066864, 0.0065798,buy
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00379303, 0.0115772, 0.0115772, 0.0121162, 0.0121905,buy
2010-06-07,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00458469,-0.0038718, 0.0003765,-0.0038718,-0.0038718,sell
2010-06-08,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00309158,-0.0027027,-0.0035039,-0.0030599,-0.0023892,sell
2010-06-09,3,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00300402,-0.0027507,-0.0030040,-0.0032494,-0.0032494,sell
2010-06-10,2,1,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00319768, 0.0028614,-0.0000479, 0.0022455, 0.0034920,buy
2010-06-11,0,0,2,0,0,1,3,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00291970,-0.0028733,-0.0014155,-0.0015052,-0.0014155,sell
2010-06-12,0,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00074588,-0.0003120, 0.0002012,-0.0003271,-0.0042651,sell
2010-06-13,1,0,1,1,1,0,3,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00667699,-0.0011677,-0.0069076,-0.0070732,-0.0070732,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00058066, 0.0016892,-0.0051137,-0.0045276,-0.0059387,sell
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00399037,-0.0010876,-0.0004338,-0.0055197,-0.0010876,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00002611,-0.0038669,-0.0009180,-0.0000568,-0.0000165,sell
2010-06-17,2,0,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.00351082, 0.0001134, 0.0001134, 0.0038925,-0.0035512,sell
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00293063, 0.0023573, 0.0024427, 0.0014505, 0.0026256,buy
2010-06-19,0,0,1,1,4,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.00741532,-0.0020902,-0.0028600, 0.0009350,-0.0090908,sell
2010-06-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1, 0.00332372, 0.0033489,-0.0006835, 0.0031199, 0.0033584,buy
2010-06-21,1,0,1,0,3,3,2,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00057537,-0.0000372, 0.0029262,-0.0008387,-0.0010041,sell
2010-06-22,0,2,0,0,2,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00001278, 0.0008108, 0.0014562,-0.0007769,-0.0009893,buy
2010-06-23,1,0,1,1,3,2,1,2,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00213795,-0.0021380, 0.0000430,-0.0021380,-0.0021380,sell
2010-06-24,2,0,1,1,2,2,0,4,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.00192253,-0.0002382,-0.0010217, 0.0048270,-0.0013570,sell
2010-06-25,0,1,0,1,0,2,0,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00766301, 0.0009767, 0.0051423, 0.0067931, 0.0047436,buy
2010-06-26,2,1,0,3,0,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00037130,-0.0043894,-0.0006529, 0.0003860, 0.0018194,buy
2010-06-27,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00844345,-0.0057627,-0.0077744,-0.0086424,-0.0082686,sell
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00447091,-0.0022122,-0.0046468,-0.0054053,-0.0044055,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00737775,-0.0011658,-0.0062058,-0.0001587,-0.0062058,sell
2010-06-30,0,3,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00744400,-0.0051360,-0.0047843,-0.0066364,-0.0074128,sell
2010-07-01,1,2,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00581746,-0.0072169,-0.0019490,-0.0058033,-0.0058175,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00639034,-0.0056930, 0.0021921,-0.0056495,-0.0057542,sell
2010-07-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00293630,-0.0090382,-0.0090382,-0.0071234,-0.0093456,sell
2010-07-04,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00388221, 0.0034386, 0.0035668, 0.0035732,-0.0001126,buy
2010-07-05,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00617234,-0.0007530, 0.0041485,-0.0008882,-0.0029248,buy
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00124728,-0.0055789, 0.0012901,-0.0076613,-0.0051461,sell
2010-07-07,2,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00185414,-0.0034340,-0.0006113,-0.0028646,-0.0037452,buy
2010-07-08,1,0,1,0,2,1,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00809261, 0.0081334, 0.0080926, 0.0078377, 0.0083683,buy
2010-07-09,0,0,0,0,3,1,3,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00868034, 0.0082555, 0.0104134, 0.0111980, 0.0108463,buy
2010-07-10,1,0,1,1,2,2,4,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00008864, 0.0004116, 0.0001003, 0.0006383, 0.0030252,buy
2010-07-11,1,0,2,0,2,3,4,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.00164756, 0.0022255,-0.0016027,-0.0011755,-0.0016476,sell
2010-07-12,3,0,3,0,1,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00694657, 0.0068140, 0.0069717, 0.0063301, 0.0060801,buy
2010-07-13,1,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00115986, 0.0018889, 0.0018889, 0.0061075,-0.0007899,buy
2010-07-14,2,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00101024, 0.0010897, 0.0016435,-0.0008237,-0.0016402,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00196961, 0.0016452, 0.0024112, 0.0023118, 0.0029591,buy
2010-07-16,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00771115,-0.0059180,-0.0053817,-0.0058010,-0.0053817,sell
2010-07-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00559294,-0.0066605,-0.0019907,-0.0000280,-0.0072466,sell
2010-07-18,0,2,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00541981,-0.0070040,-0.0006171,-0.0009359,-0.0054198,sell
2010-07-19,0,3,1,0,0,5,2,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00347810, 0.0045765,-0.0039238,-0.0034781,-0.0057474,sell
2010-07-20,1,3,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00589304, 0.0043557, 0.0039765, 0.0017762, 0.0036102,buy
2010-07-21,2,3,0,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.01080758, 0.0098561, 0.0110245, 0.0044540, 0.0108419,buy
2010-07-22,0,1,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00003124, 0.0102577, 0.0072254, 0.0107537,-0.0024863,buy
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00965717, 0.0103201, 0.0102057, 0.0103247, 0.0027167,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00320364, 0.0024271, 0.0032036, 0.0024570, 0.0049639,buy
2010-07-25,4,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00713286, 0.0062843, 0.0071329, 0.0067890, 0.0071120,buy
2010-07-26,2,4,1,1,3,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00701811, 0.0027592, 0.0070181, 0.0071372, 0.0065375,buy
2010-07-27,1,2,3,0,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00497265, 0.0035968, 0.0073527, 0.0051849, 0.0010341,buy
2010-07-28,2,0,6,0,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00445719, 0.0024202, 0.0023006, 0.0068617, 0.0031217,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00031235, 0.0008960, 0.0010544, 0.0013840, 0.0008960,buy
2010-07-30,1,1,1,4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00098264, 0.0006617,-0.0002477, 0.0005937, 0.0025375,buy
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00252020,-0.0023055,-0.0025512,-0.0018950,-0.0025577,sell
2010-08-01,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00067368,-0.0007109,-0.0004034,-0.0007972,-0.0015470,sell
2010-08-02,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00134893, 0.0036557, 0.0036100, 0.0040615, 0.0035053,buy
2010-08-03,0,5,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00637378, 0.0088759, 0.0065644, 0.0016292, 0.0065644,buy
2010-08-04,4,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00060359, 0.0016520, 0.0016520, 0.0039266, 0.0016520,buy
2010-08-05,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00209921, 0.0026288, 0.0030627,-0.0013725, 0.0082354,buy
2010-08-06,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.00219104, 0.0035831, 0.0028280, 0.0021999, 0.0028148,buy
2010-08-07,0,0,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00525627, 0.0088813, 0.0050128, 0.0027160, 0.0062660,buy
2010-08-08,0,2,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00257655, 0.0049568, 0.0056492, 0.0061098, 0.0066985,buy
2010-08-09,1,2,1,1,0,5,4,1,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,1,1,1,0,1,1,1,0, 0.00659229, 0.0026165, 0.0072325, 0.0071231, 0.0080135,buy
2010-08-10,0,4,0,1,2,7,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,1,1,1,1,0,1,1,1,0, 0.00419434, 0.0061981, 0.0111174, 0.0107352, 0.0116819,buy
2010-08-11,1,2,1,1,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.00045621, 0.0069220,-0.0027150, 0.0054450, 0.0066594,buy
2010-08-12,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.00538575, 0.0086681, 0.0070574, 0.0083660, 0.0087173,buy
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00265976, 0.0093257, 0.0092747, 0.0026598, 0.0028824,buy
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00385365, 0.0043405, 0.0038130, 0.0026376, 0.0043405,buy
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00667951,-0.0059060,-0.0045687,-0.0045478,-0.0059971,sell
2010-08-16,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00273552, 0.0055451,-0.0002086, 0.0042478, 0.0033231,buy
2010-08-17,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00069526,-0.0065965,-0.0020811,-0.0025912,-0.0066964,sell
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00126985,-0.0008051, 0.0010734, 0.0049724,-0.0001032,sell
2010-08-19,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00983256,-0.0093005,-0.0101550,-0.0093005,-0.0093464,sell
2010-08-20,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00772861,-0.0077286,-0.0102346,-0.0078860,-0.0077286,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00183547, 0.0000148, 0.0017319, 0.0055340, 0.0016808,buy
2010-08-22,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00717123,-0.0071663,-0.0070720,-0.0072127,-0.0044801,sell
2010-08-23,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00273451, 0.0028056, 0.0034921, 0.0037477, 0.0028056,buy
2010-08-24,1,3,2,1,4,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00584505, 0.0013368, 0.0057127, 0.0059798, 0.0058450,buy
2010-08-25,1,0,4,0,3,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00327204, 0.0002374, 0.0035685, 0.0030367, 0.0028415,buy
2010-08-26,1,0,3,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.00150246,-0.0003036, 0.0038824, 0.0012249, 0.0013767,buy
2010-08-27,1,0,1,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00084721,-0.0015021,-0.0022898, 0.0004388,-0.0010095,sell
2010-08-28,1,1,0,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00365886,-0.0029089,-0.0032391,-0.0021101,-0.0032391,sell
2010-08-29,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00182764,-0.0016028, 0.0003200,-0.0014558, 0.0003200,sell
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00136803,-0.0002295,-0.0003970,-0.0008681,-0.0018213,sell
2010-08-31,0,3,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00431995, 0.0000830, 0.0000025, 0.0000830,-0.0068811,buy
2010-09-01,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00115604, 0.0008971, 0.0014648, 0.0011560,-0.0050218,sell
2010-09-02,3,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00822978, 0.0075441, 0.0082298, 0.0082234, 0.0082298,buy
2010-09-03,1,0,0,1,2,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00069897,-0.0007635,-0.0020485,-0.0008475,-0.0005677,sell
