Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a180,a0,none,a150,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.00125183, 0.0013736, 0.0012518, 0.0015527, 0.009974,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.00498177, 0.0054156, 0.0049818, 0.0028449, 0.005871,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00506882, 0.0083120, 0.0050688, 0.0034739, 0.005176,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00052874, 0.0123863,-0.0005287, 0.0102740, 0.006366,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00097090, 0.0014803, 0.0009709, 0.0009709, 0.000971,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01671835,-0.0164404,-0.0064122,-0.0046350,-0.016718,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,-0.00172584,-0.0019662,-0.0005810,-0.0011780,-0.001992,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a180,a90,a90,a0,a60,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00267668, 0.0002125,-0.0042175,-0.0034765,-0.002979,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.01104961,-0.0001123,-0.0073783,-0.0064346,-0.006435,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00791979,-0.0037627,-0.0207981,-0.0050979,-0.008125,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.01618801,-0.0037627,-0.0180023,-0.0138762,-0.013318,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,none,a150,a60,a0,a60,none,none,a120,a60,a90,none,none,none,none,a90,a60,-0.02131539,-0.0204066,-0.0242425,-0.0207203,-0.021874,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a120,none,a150,a60,a0,none,none,none,a120,a60,a90,none,none,none,none,a90,none,-0.01575058,-0.0157946,-0.0156984,-0.0235729,-0.015795,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.01633439, 0.0111780, 0.0165470, 0.0109664, 0.010966,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.00860118, 0.0056122, 0.0054075, 0.0044125, 0.004413,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.02275463, 0.0245636, 0.0229985, 0.0245636, 0.024564,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none, 0.00171701, 0.0021989, 0.0017170, 0.0021989,-0.000297,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.01016213, 0.0104810, 0.0104810, 0.0120260,-0.001266,buy
2010-05-27,a45,none,none,a135,none,none,none,a120,a90,none,none,a60,a120,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.01686776, 0.0180350, 0.0159944, 0.0159944, 0.015905,buy
2010-05-28,a45,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.01977381, 0.0197738, 0.0164855, 0.0166106, 0.017802,buy
2010-05-29,a45,none,none,a135,a45,none,none,a90,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00677363, 0.0065817, 0.0043211, 0.0041978, 0.006582,buy
2010-05-30,a45,none,none,a135,a45,none,none,none,none,a120,a0,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00957685, 0.0096058,-0.0035785, 0.0037406, 0.009906,buy
2010-05-31,a45,none,none,none,a45,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00208760, 0.0019973, 0.0019973, 0.0022112, 0.001149,buy
2010-06-01,none,none,none,none,a45,none,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00730476, 0.0073048, 0.0082582,-0.0009627, 0.003860,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00023154,-0.0002315,-0.0002315,-0.0002315,-0.000306,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00384914,-0.0095698,-0.0039034,-0.0034291,-0.003439,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01139511,-0.0117307,-0.0101933,-0.0113951,-0.010193,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00232396,-0.0028411,-0.0029678, 0.0020443,-0.006428,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00295466, 0.0047252, 0.0130044, 0.0032739, 0.005494,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00479768, 0.0048619,-0.0044140,-0.0044140,-0.004840,sell
2010-06-08,none,none,none,a120,none,none,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00517399,-0.0054772,-0.0102333,-0.0102333,-0.010170,sell
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01052731,-0.0092528,-0.0041948,-0.0054841,-0.011924,sell
2010-06-10,a60,a90,none,a120,a60,none,none,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00350259,-0.0015258, 0.0022234, 0.0027325, 0.004044,buy
2010-06-11,a60,a90,a150,none,a60,none,none,a60,a90,a0,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00723548, 0.0063852, 0.0092382, 0.0062807, 0.002970,buy
2010-06-12,none,a90,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00250918,-0.0062529,-0.0039603,-0.0053460,-0.004724,sell
2010-06-13,none,a90,a150,none,none,none,a90,a90,a60,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.01409528, 0.0153016, 0.0153010, 0.0091500, 0.015302,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.01680136, 0.0133958, 0.0163893, 0.0119606, 0.015940,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.01247632, 0.0109196, 0.0125224, 0.0180769, 0.012522,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.01649500, 0.0083763, 0.0176790, 0.0183282, 0.017679,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a0,none,none,none,a90,none,none,a120,a30,a150,none,none,none, 0.01991412, 0.0171141, 0.0125815, 0.0125876, 0.009161,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a150,none,none,none, 0.00625680, 0.0062568, 0.0078891, 0.0053887, 0.003819,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,none,a30,a150,none,none,a30, 0.00537778, 0.0050524, 0.0050524, 0.0071369, 0.004607,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00279143, 0.0041735, 0.0033440, 0.0016342, 0.003058,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a150,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00210564, 0.0025853, 0.0017705, 0.0028631, 0.002711,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,a30,none,none,none,a30, 0.00396714, 0.0010980, 0.0010980, 0.0010980, 0.001720,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,a150,none,a60,a120,none,none,a90,none,a180,none,a90,none,none,a30,none,none,none,a30,-0.00422069,-0.0015058,-0.0031503,-0.0043395,-0.003992,sell
2010-06-24,none,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a90,a90,none,a180,none,a90,none,none,none,none,a45,none,a30,-0.00478290,-0.0000946,-0.0035769,-0.0056796,-0.004783,sell
2010-06-25,a90,none,none,a90,a90,a45,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.00392359, 0.0066303, 0.0020437,-0.0066655,-0.005323,sell
2010-06-26,a90,none,a180,none,a90,none,none,a90,a120,a180,a0,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00230453, 0.0067114,-0.0016195, 0.0020464, 0.002384,sell
2010-06-27,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,none,none,a135,none,none,a45,a135,none,-0.00356806, 0.0027568,-0.0029551,-0.0010058,-0.000293,buy
2010-06-28,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00186301, 0.0001696,-0.0007590,-0.0012614,-0.001261,buy
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.02125416,-0.0143421,-0.0172146,-0.0194987,-0.018637,sell
2010-06-30,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.01179668,-0.0145676,-0.0170967,-0.0184044,-0.015245,sell
2010-07-01,none,a60,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.01675823,-0.0145053,-0.0162112,-0.0166266,-0.013400,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00230571,-0.0099164,-0.0128571,-0.0069568,-0.013003,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00170282, 0.0067558, 0.0010557, 0.0032023, 0.003257,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00220647,-0.0021086,-0.0021086, 0.0031746, 0.003175,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00495427, 0.0053644, 0.0052158, 0.0046712, 0.005144,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00893738, 0.0133748, 0.0133849, 0.0133748, 0.013375,buy
2010-07-07,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.01015190, 0.0129369, 0.0009877, 0.0144008, 0.008298,buy
2010-07-08,none,none,none,a60,none,a30,none,a60,none,a60,a150,a120,a60,a90,none,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.01123222, 0.0151716, 0.0043050, 0.0163300, 0.011380,buy
2010-07-09,none,none,none,a60,a120,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.00404121, 0.0049133, 0.0009802, 0.0049133, 0.002798,buy
2010-07-10,a120,a45,a150,a60,a120,a30,a45,a90,none,none,a180,a90,a90,a60,none,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.00227154, 0.0047237,-0.0046618, 0.0019529,-0.002178,sell
2010-07-11,a120,a45,a150,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a30,a150,none,-0.00183957,-0.0018396,-0.0035721,-0.0011251, 0.002100,sell
2010-07-12,a120,a45,a150,none,none,none,none,a120,none,a0,a150,a60,a120,none,none,none,a60,none,none,none,none,a150,none,a120,none,a150,none,-0.00450664,-0.0045066,-0.0052855,-0.0136755,-0.003496,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.01107026,-0.0114702,-0.0119297,-0.0114583,-0.002413,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.00678459,-0.0063663,-0.0049699,-0.0052406,-0.000559,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.00565841,-0.0064344,-0.0065174,-0.0116153,-0.002248,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00085369, 0.0014612, 0.0003256, 0.0008880, 0.001431,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01023401, 0.0128734, 0.0103293,-0.0030730, 0.010028,buy
2010-07-18,a135,none,a135,a45,a135,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01329506,-0.0077681,-0.0106961,-0.0132951,-0.010696,sell
2010-07-19,a135,none,a135,a45,a135,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00777186,-0.0073733,-0.0080681,-0.0106187,-0.008068,sell
2010-07-20,a135,none,a135,none,none,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00642448, 0.0030261, 0.0028436, 0.0103223, 0.010485,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00160395, 0.0010106, 0.0006218, 0.0071867, 0.000276,buy
2010-07-22,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00090909, 0.0002921, 0.0002921, 0.0079104, 0.000909,sell
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,none,a0,a90,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00280956, 0.0012633, 0.0012633, 0.0067285, 0.002810,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.00223545,-0.0021374,-0.0023121, 0.0021921,-0.002235,sell
2010-07-25,none,a30,none,none,none,none,none,a60,a120,a150,none,a120,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00123364,-0.0012050, 0.0012336, 0.0068673, 0.001234,sell
2010-07-26,none,a30,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00543268,-0.0137132, 0.0027409, 0.0026561, 0.001046,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00258197, 0.0004571, 0.0070682, 0.0075610, 0.007561,buy
2010-07-28,a150,a30,a120,a30,a150,none,none,none,a150,a180,a60,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00648219,-0.0040277, 0.0018943, 0.0018661, 0.003547,buy
2010-07-29,a150,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00775868,-0.0084076,-0.0077587,-0.0081123,-0.002746,sell
2010-07-30,a150,none,a120,none,none,none,none,none,a180,none,none,a180,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00471883,-0.0058189,-0.0060850,-0.0057100,-0.004723,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00603340,-0.0057172,-0.0032788,-0.0055508,-0.004621,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00397823,-0.0091964,-0.0032922,-0.0049955,-0.002137,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00969494, 0.0047318, 0.0106175, 0.0094391, 0.010976,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00072190, 0.0005490,-0.0007219, 0.0022925,-0.000744,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00523769,-0.0019333,-0.0002981, 0.0018742,-0.005992,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a180,a0,-0.00332861,-0.0044565,-0.0054247,-0.0029805,-0.005706,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,a135,a45,none,none,none,a0,a180,a0,-0.00336119,-0.0030557,-0.0027087,-0.0032021,-0.001261,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00443739,-0.0011427, 0.0028806,-0.0050252,-0.004288,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00301238,-0.0044155,-0.0049559,-0.0032323,-0.002628,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,none,-0.00277279,-0.0041369,-0.0049559,-0.0028907,-0.002628,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,none,-0.00848578,-0.0107587,-0.0145082,-0.0111475,-0.008025,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,none,a135,none,a135,a45,none,none,a180,none,a90,none,none,none,-0.01306709,-0.0116674,-0.0145116,-0.0157363,-0.012699,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,a0,a180,none,a0,a135,none,a135,none,none,none,none,none,a90,none,none,none, 0.00543630, 0.0073763,-0.0045747,-0.0026604, 0.006236,buy
