Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-28,a120,none,none,none,none,none,none,none,none,none,-0.00565983,-0.0003781,-0.0057666,-0.0010732,-0.00487606,sell
2010-07-29,a120,none,none,none,none,none,none,none,none,a0,-0.00646548, 0.0002546,-0.0026728,-0.0004498,-0.00153980,sell
2010-07-30,none,none,none,none,a45,none,none,none,none,a0,-0.00042194, 0.0010147, 0.0028617, 0.0014114,-0.00112463,buy
2010-07-31,none,none,none,none,a45,none,none,none,none,a0,-0.00042194, 0.0010147, 0.0028617, 0.0014114,-0.00112463,buy
2010-08-01,none,none,none,none,a45,none,none,none,none,a0,-0.00042194, 0.0010147, 0.0028617, 0.0014114,-0.00112463,buy
2010-08-02,none,none,none,none,a45,none,none,a150,none,a0, 0.01545871, 0.0132337, 0.0173370, 0.0173370, 0.01868275,buy
2010-08-03,none,none,none,none,a45,none,none,a150,a180,a0, 0.00761394, 0.0033181, 0.0048185, 0.0035168, 0.00575268,buy
2010-08-04,none,none,none,a135,a45,none,none,a150,a180,a0, 0.00766075, 0.0063347, 0.0032523, 0.0047595, 0.00524481,buy
2010-08-05,none,none,none,a135,a45,none,none,a150,a180,a0, 0.00766075, 0.0063347, 0.0032523, 0.0047595, 0.00524481,buy
2010-08-06,none,none,none,a135,a45,a180,none,a150,a180,a0, 0.00252757, 0.0032060,-0.0016612, 0.0008342, 0.00008427,buy
2010-08-07,a135,none,none,a135,a45,a180,none,a150,a180,a0,-0.00563830,-0.0031673,-0.0041187,-0.0030624,-0.00329567,sell
2010-08-08,a135,none,none,a135,a45,a180,none,none,a180,a0,-0.00390184,-0.0074877,-0.0035666,-0.0037495,-0.00374946,sell
2010-08-09,a135,none,none,a135,a45,a180,a0,none,a180,a0,-0.00390184,-0.0077986,-0.0045979,-0.0045959,-0.00374946,sell
2010-08-10,a135,none,none,a135,a45,a180,a0,none,a180,a0,-0.00390184,-0.0077986,-0.0045979,-0.0045959,-0.00374946,sell
2010-08-11,a135,none,none,none,a45,a180,a0,none,a180,a0,-0.01407339,-0.0089079,-0.0141864,-0.0129506,-0.01280101,sell
2010-08-12,a135,none,none,none,a45,a180,a0,none,none,a0,-0.01322549,-0.0095233,-0.0162784,-0.0139199,-0.01415457,sell
2010-08-13,a135,none,none,none,none,a180,a0,none,none,none,-0.00246717,-0.0033291,-0.0070465,-0.0018058,-0.00128523,sell
2010-08-14,none,a45,none,none,none,none,a0,none,none,none,-0.00973903,-0.0065167,-0.0107609,-0.0040444,-0.00968644,sell
2010-08-15,none,a45,none,none,none,none,a0,none,none,none,-0.00973903,-0.0065167,-0.0107609,-0.0040444,-0.00968644,sell
2010-08-16,none,a45,a180,none,none,none,a0,a135,none,none,-0.00090446, 0.0099945,-0.0022433, 0.0010559,-0.00032271,buy
2010-08-17,none,a45,a180,none,none,none,a0,a135,none,none,-0.00090446, 0.0099945,-0.0022433, 0.0010559,-0.00032271,buy
2010-08-18,none,a45,a180,none,none,none,a0,a135,none,none,-0.00090446, 0.0099945,-0.0022433, 0.0010559,-0.00032271,buy
2010-08-19,none,a45,a180,a150,none,none,a0,a135,none,none,-0.00416189,-0.0000646,-0.0041938,-0.0021268,-0.00223362,sell
2010-08-20,none,a45,a180,a150,none,none,a0,a135,none,none,-0.00416189,-0.0000646,-0.0041938,-0.0021268,-0.00223362,sell
2010-08-21,none,a45,a180,a150,none,none,a0,a135,none,none,-0.00416189,-0.0000646,-0.0041938,-0.0021268,-0.00223362,sell
2010-08-22,a150,a45,a180,a150,none,none,a0,a135,none,none,-0.00748326,-0.0056418,-0.0080487,-0.0053539,-0.00447421,sell
2010-08-23,a150,a45,a180,a150,none,none,a0,none,none,none,-0.00871087,-0.0084012,-0.0088769,-0.0064419,-0.00700342,sell
2010-08-24,a150,a45,a180,a150,none,none,a0,none,none,none,-0.00871087,-0.0084012,-0.0088769,-0.0064419,-0.00700342,sell
2010-08-25,a150,a45,none,a150,none,none,a0,none,none,none,-0.00568734,-0.0073058,-0.0087502,-0.0052152,-0.00490691,sell
2010-08-26,a150,a45,none,none,none,none,a0,none,none,none, 0.00439301, 0.0088447, 0.0076040, 0.0044303, 0.00645102,buy
2010-08-27,a150,a45,none,none,none,none,a0,none,none,none, 0.00439301, 0.0088447, 0.0076040, 0.0044303, 0.00645102,buy
2010-08-28,none,a45,none,none,none,none,a0,none,none,none,-0.00973903,-0.0065167,-0.0107609,-0.0040444,-0.00968644,sell
2010-08-29,none,a45,none,none,none,none,a0,none,none,none,-0.00973903,-0.0065167,-0.0107609,-0.0040444,-0.00968644,sell
2010-08-30,none,a45,none,none,none,none,a0,none,none,none,-0.00973903,-0.0065167,-0.0107609,-0.0040444,-0.00968644,sell
2010-08-31,none,a45,none,none,a30,none,a0,none,none,none, 0.00231273,-0.0016531,-0.0005741,-0.0027004,-0.00239784,sell
2010-09-01,none,a45,none,none,a30,none,a0,a120,none,none, 0.00340830, 0.0090236, 0.0105618, 0.0109817, 0.00822714,buy
2010-09-02,none,a45,none,none,a30,none,a0,a120,none,none, 0.00340830, 0.0090236, 0.0105618, 0.0109817, 0.00822714,buy
2010-09-03,none,none,none,none,a30,none,a0,a120,none,none,-0.00074225, 0.0108966, 0.0087232, 0.0144553, 0.01091502,buy
2010-09-04,none,none,none,none,a30,none,a0,a120,a150,none,-0.00105241, 0.0035198, 0.0038163, 0.0037610, 0.00064808,buy
2010-09-05,none,none,none,none,a30,a150,a0,a120,a150,none, 0.00438396, 0.0082211,-0.0020558, 0.0006241,-0.00135360,buy
2010-09-06,none,none,none,none,a30,a150,a0,a120,a150,none, 0.00438396, 0.0082211,-0.0020558, 0.0006241,-0.00135360,buy
2010-09-07,none,none,none,none,a30,a150,a0,a120,a150,none, 0.00438396, 0.0082211,-0.0020558, 0.0006241,-0.00135360,buy
2010-09-08,none,none,none,none,a30,a150,none,a120,a150,none, 0.00438396, 0.0073249,-0.0029261, 0.0037923, 0.00238252,buy
2010-09-09,none,none,none,none,a30,a150,none,none,a150,none, 0.00643233, 0.0064661, 0.0047581, 0.0062079, 0.00391160,buy
2010-09-10,none,none,none,none,a30,a150,none,none,a150,none, 0.00643233, 0.0064661, 0.0047581, 0.0062079, 0.00391160,buy
2010-09-11,none,none,none,none,a30,a150,none,none,a150,none, 0.00643233, 0.0064661, 0.0047581, 0.0062079, 0.00391160,buy
2010-09-12,none,none,none,none,a30,a150,none,none,none,none, 0.00257518, 0.0039843, 0.0000174, 0.0019881, 0.00054220,buy
2010-09-16,none,none,a150,none,none,none,none,none,none,none, 0.00649519, 0.0006972, 0.0052151, 0.0041602,-0.00261304,buy
2010-09-17,a180,none,a150,a180,none,none,none,none,none,none, 0.00758000, 0.0120229, 0.0122115, 0.0107343, 0.00934273,buy
2010-09-18,a180,none,a150,a180,none,none,none,none,none,none, 0.00758000, 0.0120229, 0.0122115, 0.0107343, 0.00934273,buy
2010-09-19,a180,none,a150,a180,none,none,none,none,none,none, 0.00758000, 0.0120229, 0.0122115, 0.0107343, 0.00934273,buy
2010-09-20,a180,none,a150,a180,none,none,none,none,none,none, 0.00758000, 0.0120229, 0.0122115, 0.0107343, 0.00934273,buy
2010-09-21,a180,none,a150,a180,none,none,a0,none,none,none, 0.00619314, 0.0113587, 0.0145862, 0.0112170, 0.00695357,buy
2010-09-22,a180,none,a150,a180,none,none,a0,none,none,none, 0.00619314, 0.0113587, 0.0145862, 0.0112170, 0.00695357,buy
2010-09-23,a180,none,none,a180,none,none,a0,none,none,none, 0.00363299, 0.0065793, 0.0088028, 0.0080093, 0.00453111,buy
2010-09-24,a180,none,none,a180,none,a135,a0,none,none,none, 0.00309550, 0.0080685, 0.0083730, 0.0080685, 0.00567606,buy
2010-09-25,a180,none,none,a180,none,a135,a0,none,a135,none, 0.00390154, 0.0087751, 0.0069526, 0.0082878, 0.00539621,buy
2010-09-26,none,none,none,none,none,a135,a0,none,a135,none, 0.00066388, 0.0014231,-0.0027454,-0.0000389, 0.00403810,buy
2010-09-27,none,none,none,none,none,a135,a0,none,a135,none, 0.00066388, 0.0014231,-0.0027454,-0.0000389, 0.00403810,buy
2010-09-28,none,none,none,none,none,a135,a0,none,a135,none, 0.00066388, 0.0014231,-0.0027454,-0.0000389, 0.00403810,buy
2010-09-29,none,none,none,none,none,a135,a0,none,a135,none, 0.00066388, 0.0014231,-0.0027454,-0.0000389, 0.00403810,buy
2010-09-30,none,none,none,none,none,a135,a0,none,a135,none, 0.00066388, 0.0014231,-0.0027454,-0.0000389, 0.00403810,buy
2010-10-01,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-02,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-03,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-04,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-05,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-06,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-07,none,a30,a135,none,none,a135,a0,none,a135,none, 0.00595045,-0.0029459, 0.0005539,-0.0006341,-0.00069284,sell
2010-10-08,none,a30,none,none,none,a135,a0,none,a135,none, 0.00412259, 0.0080787, 0.0066338, 0.0050821, 0.00318258,buy
2010-10-09,none,a30,none,none,none,a135,a0,none,a135,none, 0.00412259, 0.0080787, 0.0066338, 0.0050821, 0.00318258,buy
2010-10-10,none,a30,none,none,none,a135,a0,none,a135,none, 0.00412259, 0.0080787, 0.0066338, 0.0050821, 0.00318258,buy
2010-10-11,none,a30,none,none,none,a135,none,none,a135,none, 0.00027067, 0.0061908, 0.0072595, 0.0001485,-0.00226363,buy
2010-10-12,none,a30,none,none,none,a135,none,none,a135,none, 0.00027067, 0.0061908, 0.0072595, 0.0001485,-0.00226363,buy
2010-10-13,none,a30,none,none,none,a135,none,none,a135,none, 0.00027067, 0.0061908, 0.0072595, 0.0001485,-0.00226363,buy
2010-10-14,none,a30,none,none,none,a135,none,none,a135,none, 0.00027067, 0.0061908, 0.0072595, 0.0001485,-0.00226363,buy
2010-10-15,a150,a30,none,none,none,a135,none,none,a135,none,-0.00193203, 0.0019910, 0.0028402,-0.0010288,-0.00293301,buy
2010-10-16,a150,a30,a120,none,none,a135,none,none,a135,none,-0.00112097, 0.0004610,-0.0015410,-0.0025684,-0.00195655,sell
2010-10-17,a150,a30,a120,none,none,a135,none,none,a135,none,-0.00112097, 0.0004610,-0.0015410,-0.0025684,-0.00195655,sell
2010-10-18,a150,a30,a120,a150,none,a135,none,none,a135,none,-0.00168949,-0.0016870,-0.0070923,-0.0068353,-0.00186155,sell
2010-10-19,a150,a30,a120,a150,none,a135,none,none,a135,none,-0.00168949,-0.0016870,-0.0070923,-0.0068353,-0.00186155,sell
2010-10-20,a150,a30,a120,a150,none,a135,none,none,a135,a0, 0.00286206,-0.0016870,-0.0028169,-0.0017829, 0.00269000,sell
2010-10-21,a150,a30,a120,a150,none,a135,none,none,a135,a0, 0.00286206,-0.0016870,-0.0028169,-0.0017829, 0.00269000,sell
2010-10-22,none,a30,a120,a150,none,a135,none,none,a135,a0,-0.00429346,-0.0028335,-0.0065346,-0.0064361,-0.00464177,sell
2010-10-23,none,none,none,a150,none,a135,none,none,none,a0,-0.00587305,-0.0041547,-0.0036005,-0.0037764,-0.00322219,sell
2010-10-24,none,none,none,none,none,a135,none,none,none,a0,-0.00142057,-0.0001826,-0.0003175,-0.0012648, 0.00093374,sell
2010-10-25,none,none,none,none,none,a135,none,none,none,a0,-0.00142057,-0.0001826,-0.0003175,-0.0012648, 0.00093374,sell
2010-10-26,none,none,none,none,none,a135,none,none,none,a0,-0.00142057,-0.0001826,-0.0003175,-0.0012648, 0.00093374,sell
2010-10-27,none,none,none,none,none,a135,none,none,none,a0,-0.00142057,-0.0001826,-0.0003175,-0.0012648, 0.00093374,sell
2010-10-29,a135,none,none,none,none,none,none,none,none,none, 0.00240864, 0.0036016, 0.0010319, 0.0009338, 0.00360160,buy
2010-10-30,a135,none,none,none,none,none,a30,none,none,none, 0.00022338, 0.0017369, 0.0068307, 0.0022236, 0.00092898,buy
2010-10-31,a135,none,none,none,none,none,a30,none,none,none, 0.00022338, 0.0017369, 0.0068307, 0.0022236, 0.00092898,buy
2010-11-01,a135,none,none,a135,a0,none,a30,none,none,none, 0.01748059, 0.0116376, 0.0202331, 0.0104597, 0.01089561,buy
2010-11-02,a135,none,none,a135,a0,none,a30,none,none,none, 0.01748059, 0.0116376, 0.0202331, 0.0104597, 0.01089561,buy
2010-11-03,a135,none,none,a135,a0,none,a30,none,none,none, 0.01748059, 0.0116376, 0.0202331, 0.0104597, 0.01089561,buy
2010-11-04,a135,none,none,a135,a0,none,a30,none,none,none, 0.01748059, 0.0116376, 0.0202331, 0.0104597, 0.01089561,buy
2010-11-05,none,none,none,a135,a0,none,none,none,none,none, 0.00919539, 0.0033469, 0.0084233, 0.0080072, 0.00736409,buy
2010-11-06,none,none,none,a135,a0,none,none,none,none,none, 0.00919539, 0.0033469, 0.0084233, 0.0080072, 0.00736409,buy
2010-11-07,none,none,none,a135,a0,none,none,none,none,none, 0.00919539, 0.0033469, 0.0084233, 0.0080072, 0.00736409,buy
2010-11-08,none,none,none,none,a0,none,none,none,a150,none,-0.00061510,-0.0055202,-0.0036423, 0.0004352,-0.00201952,sell
2010-11-09,none,none,none,none,a0,none,none,none,a150,none,-0.00061510,-0.0055202,-0.0036423, 0.0004352,-0.00201952,sell
2010-11-10,none,none,none,none,a0,none,none,none,a150,none,-0.00061510,-0.0055202,-0.0036423, 0.0004352,-0.00201952,sell
2010-11-11,none,none,none,none,a0,none,none,a120,a150,none,-0.00371705,-0.0059249,-0.0005903,-0.0036619,-0.00504427,sell
2010-11-12,none,none,none,none,a0,none,a45,a120,a150,none,-0.00452896,-0.0050719,-0.0010462,-0.0019692,-0.00590652,sell
2010-11-13,a120,none,none,none,a0,none,a45,a120,a150,none,-0.00404456,-0.0040932,-0.0000894,-0.0011861,-0.00305290,sell
2010-11-14,a120,none,none,none,a0,none,a45,a120,a150,none,-0.00404456,-0.0040932,-0.0000894,-0.0011861,-0.00305290,sell
2010-11-15,a120,none,a90,none,a0,none,a45,a120,a150,none,-0.00240437,-0.0023079, 0.0005836, 0.0010189, 0.00179574,sell
2010-11-16,a120,none,a90,a120,a0,none,a45,a120,a150,none,-0.00139860,-0.0007492, 0.0023507, 0.0046510, 0.00515975,buy
2010-11-17,a120,none,a90,a120,a0,none,a45,a120,a150,none,-0.00139860,-0.0007492, 0.0023507, 0.0046510, 0.00515975,buy
2010-11-18,a120,none,a90,a120,a0,none,a45,a120,a150,none,-0.00139860,-0.0007492, 0.0023507, 0.0046510, 0.00515975,buy
2010-11-19,none,none,a90,a120,none,none,none,a120,a150,none, 0.00154086, 0.0041985, 0.0043598, 0.0074257, 0.00719420,buy
2010-11-20,none,none,a90,a120,none,none,none,a120,a150,none, 0.00154086, 0.0041985, 0.0043598, 0.0074257, 0.00719420,buy
2010-11-21,none,none,a90,a120,none,none,none,a120,a150,none, 0.00154086, 0.0041985, 0.0043598, 0.0074257, 0.00719420,buy
2010-11-22,none,none,none,a120,none,none,none,a120,a150,none,-0.00259520,-0.0036307, 0.0020292,-0.0038242,-0.00585380,sell
2010-11-23,none,none,none,none,none,none,none,a120,a150,none,-0.00241423,-0.0018309,-0.0027311,-0.0042292,-0.00571189,sell
2010-11-24,none,none,none,none,none,none,none,a120,a150,a30, 0.00346685, 0.0033217, 0.0038965,-0.0028791,-0.00368124,buy
2010-11-25,none,none,none,none,none,none,none,a120,a150,a30, 0.00346685, 0.0033217, 0.0038965,-0.0028791,-0.00368124,buy
2010-11-26,none,none,none,none,none,none,none,a120,a150,a30, 0.00346685, 0.0033217, 0.0038965,-0.0028791,-0.00368124,buy
2010-11-27,none,none,none,none,none,none,none,a120,a150,a30, 0.00346685, 0.0033217, 0.0038965,-0.0028791,-0.00368124,buy
2010-11-28,none,none,none,none,none,none,none,none,a150,a30, 0.00142523,-0.0045642, 0.0052488, 0.0023956, 0.00644061,buy
2010-11-29,none,none,none,none,none,none,none,none,a150,a30, 0.00142523,-0.0045642, 0.0052488, 0.0023956, 0.00644061,buy
2010-11-30,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-01,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-02,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-03,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-04,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-05,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-06,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-07,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-08,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-09,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2010-12-11,none,none,none,none,none,a135,none,none,none,a30, 0.00062871, 0.0002398,-0.0004076,-0.0007998, 0.00265616,buy
2010-12-12,none,none,none,none,none,a135,none,none,none,a30, 0.00062871, 0.0002398,-0.0004076,-0.0007998, 0.00265616,buy
2010-12-13,a90,none,none,none,none,a135,none,none,none,a30, 0.00865518, 0.0103386, 0.0043023, 0.0082370, 0.00616021,buy
2010-12-14,a90,none,none,none,none,a135,none,none,a135,a30, 0.00761421, 0.0069340, 0.0049806, 0.0079238, 0.00446104,buy
2010-12-15,a90,none,a60,a90,none,a135,none,none,a135,a30, 0.00622454, 0.0037303, 0.0053949, 0.0061833, 0.00124855,buy
2010-12-16,a90,none,a60,a90,none,a135,none,none,a135,a30, 0.00622454, 0.0037303, 0.0053949, 0.0061833, 0.00124855,buy
2010-12-17,a90,none,a60,a90,none,a135,none,none,a135,none, 0.00374599, 0.0034456, 0.0023484, 0.0019879, 0.00146113,buy
2010-12-18,a90,none,a60,a90,none,a135,none,none,a135,none, 0.00374599, 0.0034456, 0.0023484, 0.0019879, 0.00146113,buy
2010-12-19,a90,none,a60,a90,none,a135,none,none,a135,none, 0.00374599, 0.0034456, 0.0023484, 0.0019879, 0.00146113,buy
2010-12-20,a90,none,a60,a90,none,a135,none,none,a135,none, 0.00374599, 0.0034456, 0.0023484, 0.0019879, 0.00146113,buy
2010-12-21,none,none,a60,a90,none,none,none,none,a135,none, 0.00090484, 0.0022798, 0.0029868, 0.0033156, 0.00192393,buy
2010-12-22,none,none,none,none,none,none,none,none,a135,none,-0.00531454, 0.0019540, 0.0015833,-0.0035865,-0.00277696,sell
2010-12-30,none,none,a45,none,none,none,none,none,none,none,-0.00183127,-0.0010726,-0.0017339,-0.0015067,-0.00210138,sell
2010-12-31,none,none,a45,none,none,none,none,none,none,none,-0.00183127,-0.0010726,-0.0017339,-0.0015067,-0.00210138,sell
2011-01-01,none,none,a45,none,none,a120,none,a90,a120,none, 0.00324985, 0.0031327, 0.0077440, 0.0031327, 0.00582284,buy
2011-01-02,none,none,a45,none,none,a120,none,a90,a120,none, 0.00324985, 0.0031327, 0.0077440, 0.0031327, 0.00582284,buy
2011-01-03,none,none,a45,none,none,a120,none,a90,a120,none, 0.00324985, 0.0031327, 0.0077440, 0.0031327, 0.00582284,buy
2011-01-04,none,none,a45,none,none,a120,none,a90,a120,none, 0.00324985, 0.0031327, 0.0077440, 0.0031327, 0.00582284,buy
2011-01-05,none,none,a45,none,a30,a120,none,a90,a120,none, 0.00239889, 0.0013125, 0.0063943, 0.0022817, 0.00451169,buy
2011-01-06,none,none,none,none,a30,a120,none,a90,a120,none, 0.00155911, 0.0014420, 0.0049139, 0.0009365, 0.00387587,buy
2011-01-07,none,none,none,none,a30,a120,none,a90,a120,none, 0.00155911, 0.0014420, 0.0049139, 0.0009365, 0.00387587,buy
2011-01-08,none,none,none,none,a30,a120,none,none,none,none, 0.01269587, 0.0142005, 0.0089233,-0.0031562, 0.00102828,buy
2011-01-09,none,none,none,none,a30,none,none,none,none,none, 0.00247479, 0.0030926,-0.0031550,-0.0001625, 0.00102828,buy
2011-01-10,none,none,none,none,a30,none,none,none,none,none, 0.00247479, 0.0030926,-0.0031550,-0.0001625, 0.00102828,buy
2011-01-11,none,none,none,none,a30,none,none,none,none,none, 0.00247479, 0.0030926,-0.0031550,-0.0001625, 0.00102828,buy
2011-01-12,none,none,none,none,a30,none,none,none,none,none, 0.00247479, 0.0030926,-0.0031550,-0.0001625, 0.00102828,buy
2011-01-13,none,none,none,none,a30,none,none,none,none,none, 0.00247479, 0.0030926,-0.0031550,-0.0001625, 0.00102828,buy
2011-01-14,none,none,a30,a60,a30,none,none,none,none,none, 0.00113430, 0.0050937, 0.0016672,-0.0016040, 0.00158541,buy
2011-01-15,none,none,a30,a60,a30,none,none,none,none,none, 0.00113430, 0.0050937, 0.0016672,-0.0016040, 0.00158541,buy
2011-01-16,a60,none,a30,a60,a30,none,none,none,none,none, 0.00091773,-0.0007696, 0.0006985,-0.0015771, 0.00341322,buy
2011-01-17,a60,none,a30,a60,a30,none,none,none,none,none, 0.00091773,-0.0007696, 0.0006985,-0.0015771, 0.00341322,buy
2011-01-18,a60,a0,a30,a60,none,none,none,none,none,none, 0.00607986, 0.0074216, 0.0004608,-0.0015764,-0.00024740,buy
2011-01-19,a60,a0,a30,a60,none,none,none,none,none,none, 0.00607986, 0.0074216, 0.0004608,-0.0015764,-0.00024740,buy
2011-01-20,a60,a0,a30,a60,none,none,none,none,none,none, 0.00607986, 0.0074216, 0.0004608,-0.0015764,-0.00024740,buy
2011-01-21,a60,a0,none,none,none,none,none,none,none,none,-0.00407497,-0.0031538,-0.0040862,-0.0028004,-0.00212757,sell
2011-01-22,a60,a0,none,none,none,none,none,none,none,none,-0.00407497,-0.0031538,-0.0040862,-0.0028004,-0.00212757,sell
2011-01-23,a60,a0,none,none,none,none,none,none,none,none,-0.00407497,-0.0031538,-0.0040862,-0.0028004,-0.00212757,sell
2011-01-24,none,a0,none,none,none,none,none,none,none,none, 0.00003112, 0.0019717,-0.0049942,-0.0030344,-0.00041214,sell
2011-01-25,none,a0,none,none,none,none,none,none,none,none, 0.00003112, 0.0019717,-0.0049942,-0.0030344,-0.00041214,sell
2011-01-26,none,a0,none,none,none,none,a45,none,none,none, 0.01026629, 0.0091467, 0.0016024, 0.0117828, 0.00484288,buy
